PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.McDermott,Sacramento Kings,[[0.01877404]],[0.00681157],[0.],[0.00521007],[[0.]],0.0284732837310451,0.00023321597836911678,0.004326780792325735,0.033093009144067764,0.0
B.Coulibaly,Washington Wizards,[[1.1511407]],[1.06842806],[1.],[1.0608233],[[1.0935103]],1.1703296059838888,0.8094676733016968,1.0427777767181396,1.2562214136123657,0.735
J.Minott,Minnesota Timberwolves,[[0.04224209]],[0.],[0.],[0.],[[0.]],0.009693335565508637,0.0,0.0156264491379261,0.06838555634021759,0.0
A.Sarr,Washington Wizards,[[0.5375103]],[0.65884416],[1.],[0.94308853],[[0.5330467]],0.5580671869071194,0.1004786267876625,0.6352316737174988,0.650041401386261,0.41
C.Carrington,Washington Wizards,[[0.8860619]],[0.87639638],[1.],[0.97780293],[[0.69646424]],0.9763290547060484,0.5873029232025146,0.9583467245101929,1.050215482711792,1.805
C.Porter,Cleveland Cavaliers,[[0.03254403]],[0.],[0.],[0.00090121],[[0.]],0.0,0.0009357633534818888,0.00612565828487277,0.01451882254332304,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.81485355]],[0.81050786],[1.],[0.95356274],[[0.8811291]],0.8094763994015368,0.8145747184753418,0.8522858619689941,0.7789161205291748,1.28
N.Reid,Minnesota Timberwolves,[[0.10012104]],[0.29763829],[0.],[0.08145424],[[0.2598698]],0.20021743502751377,0.0011586984619498253,0.1547074317932129,0.2660275101661682,0.085
T.Jerome,Cleveland Cavaliers,[[1.6708128]],[1.81764414],[1.91],[1.7693458],[[2.0608203]],1.3777638201666718,1.1491141319274902,1.4382352828979492,1.395967721939087,1.355
A.Bona,Philadelphia 76ers,[[0.]],[0.03261993],[0.],[0.],[[0.]],0.0,0.0010683268774300814,0.0054851109161973,0.05368681997060776,0.0
C.Paul,San Antonio Spurs,[[1.3548014]],[1.20779045],[1.],[1.0617126],[[1.3716177]],1.1150976972747515,1.0740503072738647,1.1719715595245361,1.2799867391586304,1.62
M.Wagner,Orlando Magic,[[0.1936697]],[0.18598635],[1.],[0.01323326],[[0.05951774]],0.21900207238123937,0.00174213876016438,0.21852000057697296,0.2328411191701889,0.14
J.Isaac,Orlando Magic,[[0.7949292]],[1.13503783],[1.],[1.0152494],[[1.5242653]],1.0387707751935085,0.9242035746574402,1.05293869972229,0.978458821773529,0.665
M.Leons,Oklahoma City Thunder,[[0.0743651]],[0.],[0.],[0.00937087],[[0.00772785]],0.0,0.0010642865672707558,0.004412391688674688,0.0996442586183548,0.0
D.Fox,Sacramento Kings,[[2.024423]],[1.93356196],[2.],[1.9109678],[[1.7407515]],2.062684007378197,1.94170343875885,2.031689405441284,2.091878890991211,3.42
J.McLaughlin,Sacramento Kings,[[0.7297269]],[0.79241503],[1.],[0.87691677],[[1.3701344]],0.6952892165649847,0.45008495450019836,0.8316865563392639,0.690294623374939,0.83
D.DiVincenzo,Minnesota Timberwolves,[[1.4193339]],[1.24110719],[1.],[1.255393],[[1.0712314]],1.2408961069139204,1.2302608489990234,1.1239196062088013,1.3308182954788208,1.185
J.McCain,Philadelphia 76ers,[[0.15709364]],[0.20326346],[1.],[0.00506919],[[0.]],0.2169747783433792,0.0021776617504656315,0.22519925236701965,0.15214191377162933,0.395
R.Dillingham,Minnesota Timberwolves,[[0.02802797]],[0.01047417],[0.],[0.],[[0.]],0.0,0.0,0.008089817129075527,0.002321934327483177,0.0
C.LeVert,Cleveland Cavaliers,[[1.238236]],[1.2570522],[1.],[1.3479788],[[1.3809179]],1.1349978670926888,0.9553840160369873,1.2429523468017578,1.204108476638794,1.105
I.Okoro,Cleveland Cavaliers,[[0.7674691]],[0.9169557],[1.],[0.9818138],[[1.1038215]],0.7826607844395097,0.4930129051208496,0.8105806708335876,0.9095485210418701,0.78
T.McConnell,Indiana Pacers,[[1.0390729]],[1.13640473],[1.07],[1.0570202],[[1.3005943]],0.9467872359846634,0.6970999240875244,0.9500048756599426,1.0218291282653809,0.935
R.Gobert,Minnesota Timberwolves,[[0.76867557]],[0.79931059],[1.],[0.9137229],[[0.77576846]],0.8208906068959436,0.9796017408370972,0.8626747727394104,0.8837440013885498,0.86
K.Lowry,Philadelphia 76ers,[[1.7452052]],[1.63759363],[1.295],[1.7700721],[[1.8452302]],1.605062668364819,1.4172351360321045,1.7437341213226318,1.6791642904281616,2.075
S.Sharpe,Portland Trail Blazers,[[0.34837615]],[0.54855753],[1.],[0.02382382],[[0.35432276]],0.5970621100583204,0.163751021027565,0.6201269030570984,0.6238576173782349,0.295
M.Ryan,New York Knicks,[[0.04580534]],[0.],[0.],[0.01268639],[[0.]],0.0,0.0010518808849155903,0.0,0.09518764168024063,0.0
M.Branham,San Antonio Spurs,[[0.57873666]],[0.79337711],[1.],[0.8602041],[[1.0146116]],0.7128250486985019,0.5021425485610962,0.7888206243515015,0.711002767086029,1.48
D.Lee,Phoenix Suns,[[0.0434704]],[0.01473915],[0.],[0.],[[0.]],0.0,0.001787793473340571,0.0,0.12791186571121216,0.0
K.Kuzma,Washington Wizards,[[0.37603435]],[0.47082569],[1.],[0.01988896],[[0.24641931]],0.38007911744386175,0.005545659922063351,0.3701118230819702,0.5985130071640015,0.315
C.Kispert,Washington Wizards,[[0.29961497]],[0.37007528],[1.],[0.01129229],[[0.19466124]],0.37940095998344053,0.005330031272023916,0.3724535405635834,0.5698186755180359,0.56
K.Murray,Sacramento Kings,[[0.6023354]],[0.65347918],[1.],[0.],[[0.5326223]],0.6527805345535136,0.3962245285511017,0.5450567007064819,0.7464073300361633,0.23
D.Booker,Phoenix Suns,[[1.4161403]],[1.36965044],[1.],[1.1919258],[[1.4450275]],1.4294745384502319,1.4665228128433228,1.421195387840271,1.5434930324554443,2.365
T.Camara,Portland Trail Blazers,[[2.0049078]],[1.74269382],[2.],[1.8716478],[[1.7145356]],1.8268566873966225,1.7335617542266846,1.9676541090011597,1.9239329099655151,2.105
J.Grant,Portland Trail Blazers,[[1.0952649]],[1.05528345],[1.],[1.0398896],[[1.0360074]],1.0151264243994398,0.9863774180412292,1.035524606704712,1.1302049160003662,0.63
D.Clingan,Portland Trail Blazers,[[0.3541331]],[0.49339621],[1.],[0.79057944],[[0.6200516]],0.4070244689310189,0.003089167643338442,0.3730229139328003,0.4222165048122406,0.555
S.Henderson,Portland Trail Blazers,[[0.8575714]],[0.83188147],[1.],[0.97808254],[[0.77679175]],0.8148893122689178,0.7482482194900513,0.7950242161750793,0.8944844603538513,0.95
J.Holiday,Boston Celtics,[[0.10688782]],[0.2449236],[0.],[0.],[[0.1684463]],0.12530770114264966,0.0,0.12819929420948029,0.3566088080406189,0.11
J.Okogie,Phoenix Suns,[[1.028724]],[1.17541653],[1.01],[1.0782387],[[1.4575645]],1.2157586437121313,0.9502601623535156,1.2501226663589478,1.1229212284088135,1.785
J.Allen,Cleveland Cavaliers,[[0.86869836]],[0.81380647],[1.],[1.0255375],[[1.1156845]],0.7243213730601556,0.4928065836429596,0.6568469405174255,0.8341525197029114,0.345
J.Poole,Washington Wizards,[[2.8695436]],[2.58048228],[2.905],[2.8166268],[[2.339599]],2.786567189665231,2.5069470405578613,2.100062608718872,2.8191096782684326,2.335
G.Bitadze,Orlando Magic,[[0.22278637]],[0.19896953],[1.],[0.],[[0.08735936]],0.42709740358141707,0.002192744519561529,0.48158153891563416,0.32614144682884216,0.65
S.Hauser,Boston Celtics,[[0.36336857]],[0.42300531],[1.],[0.85852754],[[0.42883098]],0.32667356241557094,0.0,0.3397969901561737,0.46203139424324036,0.53
J.Bridges,Phoenix Suns,[[0.09248971]],[0.11657672],[0.],[0.],[[0.]],0.10095230263079247,0.0003856539260596037,0.004912187345325947,0.20392078161239624,0.0
A.Dosunmu,Chicago Bulls,[[0.]],[0.02207717],[0.],[0.02444053],[[0.]],0.0,0.0,0.014421647414565086,0.18818072974681854,0.0
R.Hachimura,Los Angeles Lakers,[[0.85554063]],[0.82006496],[1.],[1.0292168],[[0.8379845]],0.8526333319490391,0.5980011820793152,0.7936961650848389,0.9259294271469116,0.79
G.Antetokounmpo,Milwaukee Bucks,[[0.35244772]],[0.38796846],[1.],[0.24521942],[[0.7433834]],0.2733163136131729,0.0010638388339430094,0.45303335785865784,0.48281607031822205,0.63
B.Lopez,Milwaukee Bucks,[[0.7996029]],[0.74517069],[1.],[0.9829599],[[0.71175194]],0.6990267259246983,0.4815530776977539,0.7066863775253296,0.8819141983985901,0.375
D.Knecht,Los Angeles Lakers,[[0.36893812]],[0.45770228],[1.],[0.8623188],[[0.40844893]],0.4711482465233689,0.0025347359478473663,0.4381149411201477,0.48627352714538574,0.275
V.Wembanyama,San Antonio Spurs,[[0.97957027]],[0.99797546],[1.],[0.9543542],[[1.2020274]],0.9012309509546459,0.8402025699615479,1.2100083827972412,1.0325595140457153,2.61
R.Council,Philadelphia 76ers,[[0.01982231]],[0.03278768],[0.],[0.00129505],[[0.]],0.04031670414332611,0.0011062773410230875,0.005955538712441921,0.04900021851062775,0.0
K.Johnson,San Antonio Spurs,[[0.8349345]],[0.79324265],[1.],[1.0347449],[[0.5925321]],0.7325849070735766,0.44760483503341675,0.7168992757797241,0.9236917495727539,0.975
E.Mobley,Cleveland Cavaliers,[[1.3081808]],[1.26362863],[1.],[1.0593889],[[1.3926197]],1.1443965534467813,1.0485683679580688,1.1500953435897827,1.2832894325256348,0.63
C.Wallace,Oklahoma City Thunder,[[2.3258164]],[2.36689096],[2.01],[2.1208198],[[2.2913258]],2.1432117822595225,2.049800395965576,1.9088642597198486,2.298304796218872,1.645
J.Furphy,Indiana Pacers,[[0.29029936]],[0.2710327],[1.],[0.7930649],[[0.25452852]],0.25128518472719735,0.0019360346486791968,0.3680363595485687,0.3967686891555786,0.57
E.Gordon,Philadelphia 76ers,[[0.]],[0.00258516],[0.],[0.01818023],[[0.]],0.004220588753834492,0.0020269618835300207,0.0,0.15526226162910461,0.0
B.Bol,Phoenix Suns,[[0.]],[0.10867419],[0.],[0.00870299],[[0.]],0.0,0.00024478952400386333,0.011027521453797817,0.0,0.0
T.Da,Orlando Magic,[[0.]],[0.0109772],[0.],[0.],[[0.]],0.009302308066370196,0.0013165787095203996,0.0,0.1588471531867981,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.04041657],[0.],[0.00291558],[[0.]],0.00010494241837596952,0.003937283530831337,0.0,0.06852588802576065,0.0
J.Champagnie,San Antonio Spurs,[[1.4584203]],[1.2688294],[1.015],[1.3549907],[[1.3438367]],1.1248981264239104,1.0658013820648193,1.0119668245315552,1.3178144693374634,1.76
J.Cain,New Orleans Pelicans,[[0.1002314]],[0.1742836],[0.],[0.0003031],[[0.]],0.26045639653605873,0.0036638982128351927,0.21867431700229645,0.17368921637535095,0.14
K.Towns,New York Knicks,[[0.8459323]],[0.79326584],[1.],[0.9552605],[[1.0626228]],0.7012146524053415,0.5203996300697327,0.8241219520568848,0.8569978475570679,1.26
D.Brooks,Houston Rockets,[[0.62265575]],[0.63762142],[1.],[0.05032052],[[0.5308569]],0.5806615070253598,0.629582405090332,0.6224060654640198,0.7480404376983643,0.33
A.Sengun,Houston Rockets,[[1.9006517]],[1.86855429],[2.],[1.9380919],[[1.8375746]],1.5746703509710525,1.4013413190841675,1.5534472465515137,1.7739156484603882,0.815
J.Smith,Chicago Bulls,[[0.3195494]],[0.41618183],[1.],[0.76590145],[[0.41375998]],0.35538193797586487,0.00022134464234113693,0.37126079201698303,0.3618028461933136,0.165
J.Howard,Orlando Magic,[[0.04329501]],[0.00892798],[0.],[0.01332121],[[0.]],0.0,0.0003163553774356842,0.0,0.0,0.0
C.Anthony,Orlando Magic,[[0.69253594]],[0.72691846],[1.],[0.9181976],[[0.74719733]],0.8874090549856153,0.6398133635520935,0.5232111215591431,0.862572431564331,0.195
B.Sheppard,Indiana Pacers,[[0.12553066]],[0.14851426],[0.],[0.],[[0.]],0.3180582862391796,0.0017137208487838507,0.21476686000823975,0.21350955963134766,0.515
D.Garland,Cleveland Cavaliers,[[1.6535418]],[1.37041262],[1.925],[1.720229],[[1.5374365]],1.3584795336851871,1.1497366428375244,1.2868835926055908,1.5125336647033691,1.57
S.Castle,San Antonio Spurs,[[0.8075665]],[0.76578627],[1.],[0.9793819],[[0.66729015]],0.73425068039196,0.41288506984710693,0.7313729524612427,0.8923683762550354,0.745
M.Sasser,Detroit Pistons,[[0.18431817]],[0.28989662],[1.],[0.02882866],[[0.]],0.3982937939701449,0.0001146427821367979,0.5262746810913086,0.20904822647571564,0.85
J.Konchar,Memphis Grizzlies,[[0.50399876]],[0.56360981],[1.],[0.85031897],[[0.61414045]],0.6501886875273322,0.04429742693901062,0.5678059458732605,0.6525416970252991,0.28
L.James,Los Angeles Lakers,[[0.10237341]],[0.1453115],[0.],[0.05244277],[[0.3640157]],0.2351025327139767,0.0020736807491630316,0.22302672266960144,0.33668053150177,0.24
T.Murphy,New Orleans Pelicans,[[0.]],[0.03434372],[0.],[0.00413191],[[0.]],0.0,0.002659969497472048,0.0,0.24134616553783417,0.0
A.Black,Orlando Magic,[[0.53728366]],[0.62511131],[1.],[0.9094129],[[0.5677539]],0.6085861189964912,0.06132791191339493,0.6200611591339111,0.655682384967804,0.765
K.Oubre,Philadelphia 76ers,[[1.2290349]],[1.13805912],[1.],[1.0314103],[[0.86875474]],1.218103235128906,0.977222740650177,1.1162152290344238,1.3023276329040527,1.72
G.Yabusele,Philadelphia 76ers,[[1.3619096]],[1.39329657],[1.155],[1.0815],[[1.675162]],1.4182760541523287,1.1983001232147217,1.3380670547485352,1.4238933324813843,1.095
M.Turner,Indiana Pacers,[[0.66171545]],[0.62719389],[1.],[0.8524665],[[0.4839607]],0.9114416427320389,0.4557531177997589,0.8239174485206604,0.8943160176277161,0.58
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.2053096]],[2.25456152],[2.],[2.0286067],[[2.0815568]],2.1103793179535093,2.0661962032318115,1.8251641988754272,2.2756850719451904,1.44
L.Dort,Oklahoma City Thunder,[[1.5868492]],[1.50432548],[1.925],[1.6819289],[[1.6834753]],1.3173728559105689,1.226012110710144,1.585654854774475,1.4952787160873413,2.65
M.McBride,New York Knicks,[[1.3668051]],[1.18128623],[1.],[0.95078075],[[1.2633562]],1.126168196023727,0.9206723570823669,1.2359802722930908,1.2691880464553833,1.625
T.Harris,Detroit Pistons,[[0.6567927]],[0.65429503],[1.],[0.06500173],[[0.48226738]],0.6320344196487357,0.5398147702217102,0.6316095590591431,0.7863834500312805,0.38
C.White,Chicago Bulls,[[1.3494897]],[1.31267902],[1.],[1.107557],[[1.2288688]],1.372304354666,1.336152195930481,1.3737270832061768,1.4709066152572632,1.24
C.Thomas,Brooklyn Nets,[[1.2326531]],[1.16520853],[1.],[1.058035],[[1.102044]],1.2165480747809627,1.2599040269851685,1.2777436971664429,1.309849500656128,1.145
N.Clowney,Brooklyn Nets,[[0.3759804]],[0.39624685],[1.],[0.8573449],[[0.29640502]],0.4460197219837742,0.0015167074743658304,0.4116562008857727,0.534999668598175,0.14
C.Reddish,Los Angeles Lakers,[[0.9905636]],[0.93576242],[1.],[0.90204203],[[1.0331988]],1.062282750555671,0.8941826224327087,0.9201937913894653,1.0362523794174194,0.86
J.Miller,Los Angeles Clippers,[[0.08208606]],[0.04386271],[0.],[0.00755114],[[0.]],0.07869432342970406,0.0028957196045666933,0.0010547011625021696,0.15538431704044342,0.0
J.Huff,Memphis Grizzlies,[[0.35494757]],[0.37969738],[1.],[0.8192936],[[0.36660796]],0.4571275896453007,0.001982225337997079,0.404604971408844,0.4604337513446808,0.285
C.Cunningham,Detroit Pistons,[[1.033927]],[1.03530988],[1.],[0.9661397],[[1.1057227]],1.0216963956743346,1.0733498334884644,1.0061161518096924,1.0925943851470947,1.07
J.Duren,Detroit Pistons,[[0.03067752]],[0.21124126],[0.],[0.03093229],[[0.14122261]],0.20555682215347382,0.0,0.21792177855968475,0.27252259850502014,0.155
C.Johnson,Brooklyn Nets,[[0.857568]],[0.82522149],[1.],[1.0103292],[[0.823917]],0.8103780086164665,0.9007887244224548,0.7976930737495422,0.9293950796127319,0.265
Z.Williams,Brooklyn Nets,[[1.0992107]],[1.12609169],[1.],[0.97037166],[[1.354215]],1.20678422001446,1.1220202445983887,1.293553113937378,1.1768877506256104,2.695
A.Reeves,New Orleans Pelicans,[[0.24202512]],[0.09957074],[0.65],[0.0021695],[[0.]],0.34284206293486946,0.006210120860487223,0.5007938146591187,0.2432529777288437,0.795
J.Brunson,New York Knicks,[[0.30319542]],[0.40014837],[1.],[0.],[[0.48215386]],0.3148459596702983,0.0007837684825062752,0.4588988721370697,0.49065229296684265,1.03
K.Johnson,Brooklyn Nets,[[0.27585936]],[0.53382203],[1.],[0.73128456],[[0.4017713]],0.45784092493196066,0.0015087277861312032,0.5802863836288452,0.4479261338710785,0.79
A.Thompson,Houston Rockets,[[0.43810412]],[0.49377777],[1.],[0.81764376],[[0.4256064]],0.3704905400368543,0.07505928725004196,0.4131997525691986,0.5152765512466431,0.61
A.Davis,Los Angeles Lakers,[[1.5909703]],[1.55536212],[1.],[1.4187965],[[1.6174904]],1.6353391878188057,1.396162509918213,1.737970232963562,1.6522728204727173,2.285
N.Vucevic,Chicago Bulls,[[0.14485571]],[0.17142597],[0.],[0.04598173],[[0.40166664]],0.14759755853949508,0.0,0.19845318794250488,0.339286208152771,0.655
T.Haliburton,Indiana Pacers,[[1.4673121]],[1.37299925],[1.],[1.0603219],[[1.0682405]],1.522246331365809,1.3522365093231201,1.6200255155563354,1.5408096313476562,1.785
P.Siakam,Indiana Pacers,[[0.7761852]],[0.74628497],[1.],[0.98432285],[[0.94861203]],0.8927954311159794,0.5779092311859131,1.10382080078125,0.8731427788734436,0.935
T.Jemison,New Orleans Pelicans,[[0.18139143]],[0.28170667],[1.],[0.66487974],[[0.]],0.17469244883820279,0.0038917926140129566,0.2833922207355499,0.1694088876247406,0.465
R.Jackson,Philadelphia 76ers,[[0.4678042]],[0.67159441],[1.],[0.875769],[[0.48922265]],0.4808314355989564,0.0038080858066678047,0.4326251745223999,0.5855082273483276,0.795
D.Mitchell,Cleveland Cavaliers,[[2.2845187]],[2.12430915],[2.],[1.9086643],[[2.0195484]],1.9661350904816834,1.750758409500122,2.0151026248931885,2.168935537338257,2.3
A.Jackson,Milwaukee Bucks,[[1.598012]],[1.37329057],[1.16],[1.3352573],[[2.2939246]],0.7393806078930174,0.4748401343822479,0.6644188761711121,0.8859363794326782,0.23
M.Beasley,Detroit Pistons,[[0.16251218]],[0.333457],[0.65],[0.00705119],[[0.13120332]],0.22367796302084425,0.0,0.18443584442138672,0.36899739503860474,0.07
K.Brown,Los Angeles Clippers,[[0.03105916]],[0.01344767],[0.],[0.],[[0.]],0.0,0.0018674127059057355,0.02455100603401661,0.0,0.0
L.Kennard,Memphis Grizzlies,[[0.46305138]],[0.54103221],[1.],[0.9027846],[[0.5801438]],0.5573583029164348,0.03246379643678665,0.4934966564178467,0.47778135538101196,0.165
Z.Edey,Memphis Grizzlies,[[0.24891958]],[0.29958596],[1.],[0.02454749],[[0.15071589]],0.4906506498039646,0.0019143642857670784,0.45416101813316345,0.507413387298584,0.685
J.Green,Houston Rockets,[[0.76558536]],[0.81165153],[1.],[0.95317346],[[1.0407145]],0.7604323195568505,0.8369075059890747,0.8425995707511902,0.850642740726471,0.94
J.Walsh,Boston Celtics,[[0.03156062]],[0.00545375],[0.],[0.],[[0.]],0.0,0.0,0.0,0.05509282648563385,0.0
J.Brown,Boston Celtics,[[1.7809274]],[1.71326111],[1.07],[1.5560147],[[1.4219395]],1.5470608964667574,1.413493275642395,1.5583486557006836,1.762866497039795,1.755
J.Walker,Indiana Pacers,[[1.7788169]],[1.32493274],[1.36],[1.2935088],[[2.1024513]],1.1772923483702602,0.9518475532531738,1.2686357498168945,0.9703255295753479,1.31
D.Jones,Los Angeles Clippers,[[2.1935718]],[1.95970859],[2.],[1.9087263],[[1.9092468]],1.8181982101010785,1.6146615743637085,1.7633129358291626,2.003624677658081,2.54
M.Bridges,New York Knicks,[[1.6740193]],[1.58666933],[1.015],[1.349015],[[1.5283707]],1.5320991875667604,1.3234668970108032,1.6905748844146729,1.7203294038772583,2.23
D.Wright,Milwaukee Bucks,[[0.32009846]],[0.46845297],[1.],[0.82023364],[[0.34131914]],0.3353060545423034,0.0016806676285341382,0.43397191166877747,0.46193140745162964,0.25
D.Vassell,San Antonio Spurs,[[0.17085159]],[0.35530261],[1.],[0.],[[0.18151134]],0.30825036478697415,0.0,0.3829153776168823,0.44416019320487976,0.565
A.Mitchell,Oklahoma City Thunder,[[0.5713891]],[0.6224933],[1.],[0.86602],[[0.79519]],0.7320371453124133,0.22042736411094666,0.8229851126670837,0.7527824640274048,0.55
N.Powell,Los Angeles Clippers,[[0.5607087]],[0.57179644],[1.],[0.0250248],[[0.83394223]],0.5903306003430089,0.008111139759421349,0.5956525802612305,0.6748293042182922,0.805
