PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Williams,Utah Jazz,[[2.8658605]],[3.54417767],[3.12],[3.4331248],[[2.8913589]],3.272454023770752,3.232433319091797,3.2433362007141118,2.9443612098693848,4.06
K.George,Utah Jazz,[[3.0118895]],[3.04079635],[3.025],[3.1742449],[[3.1655731]],3.431550182681256,3.52111291885376,3.55045485496521,2.850785970687866,3.71
K.Filipowski,Utah Jazz,[[1.817277]],[3.22123711],[3.02],[3.806493],[[3.8358495]],4.471813499962677,3.745592594146729,4.01186990737915,3.1520895957946777,5.16
S.Dinwiddie,Dallas Mavericks,[[0.769973]],[1.36234671],[1.255],[1.4121311],[[1.3256371]],1.085634808292476,1.0953117609024048,0.812990665435791,1.5619796514511108,0.38
Q.Grimes,Dallas Mavericks,[[0.6002212]],[1.37855966],[1.575],[1.6994096],[[2.0078979]],1.9590611192875305,1.5114651918411257,1.644596815109253,1.740811109542847,1.415
L.Doncic,Dallas Mavericks,[[8.46231]],[7.61598897],[7.78],[7.505335],[[7.6142697]],8.719401023654125,8.950078964233398,7.918635845184326,6.9050164222717285,7.41
J.Collins,Utah Jazz,[[6.1995726]],[6.84255035],[6.49],[6.8353386],[[8.102609]],7.452241820419241,7.214705467224121,7.382228851318359,6.272407531738281,9.54
C.Sexton,Utah Jazz,[[1.3892071]],[2.4239446],[2.125],[2.0835164],[[2.8295915]],2.632628547438975,2.652798891067505,2.629404067993164,2.3625247478485107,2.705
G.Niang,Cleveland Cavaliers,[[2.7643514]],[4.14358847],[3.945],[3.7904115],[[4.5235806]],3.843934894071535,3.474687337875366,3.6442270278930655,3.5449063777923584,2.72
D.Wade,Cleveland Cavaliers,[[5.2569547]],[5.97984849],[5.64],[6.1827884],[[5.3045225]],5.057830616431566,4.783113956451416,5.06955099105835,4.561333656311035,4.0
Y.Missi,New Orleans Pelicans,[[4.467722]],[5.59149195],[5.38],[5.1972775],[[6.4518585]],5.369766436311305,5.178767204284668,5.084440231323242,4.921549320220947,4.025
O.Dieng,Oklahoma City Thunder,[[1.3786898]],[3.24227397],[3.05],[3.85148],[[3.2799497]],3.781099244388821,3.697454929351807,3.8471062183380127,2.890966892242432,3.645
A.Wiggins,Oklahoma City Thunder,[[2.2889905]],[3.67544792],[3.965],[3.7183828],[[4.5241394]],4.1657444226054094,4.485937118530273,4.321877956390381,3.5801379680633545,6.165
K.Caldwell-Pope,Orlando Magic,[[1.4922881]],[0.74061294],[1.01],[0.99621946],[[1.48373]],0.9948757016369688,1.134652853012085,0.9554346203804016,1.065756916999817,0.77
P.Williams,Chicago Bulls,[[5.00439]],[5.7547816],[5.045],[4.879913],[[5.1681604]],5.695841362529872,4.95963191986084,5.68112850189209,4.487604141235352,6.65
J.Sims,New York Knicks,[[4.1283054]],[4.18785784],[4.49],[4.736474],[[4.2509227]],4.5805694805841926,4.237697601318359,4.815626621246338,4.154652118682861,5.32
Z.LaVine,Chicago Bulls,[[5.8243704]],[5.52658607],[5.545],[5.506596],[[5.6673903]],6.258832042282666,5.441186904907227,6.585777759552002,4.692413330078125,7.94
B.Mathurin,Indiana Pacers,[[3.2872987]],[3.97704704],[4.405],[4.31508],[[4.2674127]],4.655965472327951,4.349480628967285,4.770356178283691,3.844210386276245,7.835
K.Martin,Philadelphia 76ers,[[2.9617903]],[3.36761149],[3.3],[3.329744],[[2.4320912]],3.226442479543838,3.3019320964813232,3.1591718196868896,3.1105775833129883,2.9
J.McDaniels,Minnesota Timberwolves,[[1.5948229]],[2.06470588],[2.025],[2.0537071],[[1.9635651]],2.2450225635637677,2.165971040725708,2.1194818019866943,2.055985450744629,0.965
D.Sabonis,Sacramento Kings,[[11.999196]],[11.73419382],[11.345],[11.751958],[[9.297689]],11.772236743804228,12.169007301330566,12.00201416015625,10.53779125213623,13.07
D.McDermott,Sacramento Kings,[[0.06745504]],[0.55618891],[1.],[1.0179445],[[0.51485854]],0.8557351248793809,0.4535753130912781,0.464530885219574,0.8058597445487976,0.315
B.Coulibaly,Washington Wizards,[[6.288112]],[5.92221657],[5.945],[5.9502525],[[5.566347]],6.228398155540715,5.822641372680664,6.270305156707764,5.163766860961914,7.12
J.Minott,Minnesota Timberwolves,[[0.4217977]],[0.73817993],[1.],[1.0032216],[[0.4677381]],1.3865819907129395,1.0147297382354736,1.017940640449524,1.1116282939910889,0.945
A.Sarr,Washington Wizards,[[5.9731007]],[6.57706692],[5.93],[6.1144247],[[7.003636]],6.372210652357449,5.710231304168701,6.030697345733643,5.326520919799805,5.98
C.Carrington,Washington Wizards,[[3.3177269]],[3.53144041],[3.725],[3.5537043],[[3.0920327]],3.620030292543617,2.914109468460083,3.581389904022217,3.213948965072632,3.89
C.Porter,Cleveland Cavaliers,[[0.44326916]],[0.43853096],[1.],[0.94632506],[[0.]],1.1591530157546963,0.7160290479660034,0.7565056085586548,0.9373692274093628,0.665
N.Alexander-Walker,Minnesota Timberwolves,[[1.2539034]],[1.84823206],[2.],[2.301078],[[2.0007768]],2.218846035304913,2.085436582565308,2.260097980499268,1.9959917068481443,2.085
N.Reid,Minnesota Timberwolves,[[6.485216]],[6.46948754],[6.325],[6.762233],[[6.8541937]],6.790276448463326,6.556490421295166,6.454838275909424,5.423272132873535,4.415
T.Jerome,Cleveland Cavaliers,[[0.50422096]],[1.39872207],[1.405],[1.7792131],[[1.6446791]],1.9261205715563072,1.5593931674957275,1.7413560152053833,1.9564518928527832,1.915
A.Bona,Philadelphia 76ers,[[0.91132706]],[0.27401533],[1.01],[1.0079646],[[0.43237582]],0.7844029836851382,1.2838305234909058,0.5849997401237488,0.7957533001899719,0.815
C.Paul,San Antonio Spurs,[[3.015962]],[3.62384376],[3.785],[3.5952384],[[3.760989]],4.167500346875104,3.3301727771759038,4.0880446434021,3.130695581436157,5.595
M.Wagner,Orlando Magic,[[3.098035]],[4.31092021],[4.52],[4.417381],[[5.859007]],4.783205529287445,4.239384651184082,4.607323169708252,4.059498310089111,5.37
J.Isaac,Orlando Magic,[[2.1246061]],[3.72990861],[3.615],[3.82341],[[4.9926662]],3.8509703499050576,3.5787899494171143,3.795329570770264,3.665858507156372,2.38
M.Leons,Oklahoma City Thunder,[[0.18908533]],[0.17938662],[1.],[1.217846],[[0.71592444]],0.8172124848351886,1.0480964183807373,0.575878381729126,1.1436553001403809,0.5
D.Fox,Sacramento Kings,[[5.385084]],[4.87856664],[5.105],[4.881516],[[5.127999]],5.161202058857458,5.321837425231934,4.984066963195801,4.1694440841674805,6.375
J.McLaughlin,Sacramento Kings,[[0.09966181]],[0.],[1.],[0.95346564],[[0.]],0.6077580824859442,0.2301950603723526,0.4761503338813782,0.4169521927833557,1.36
D.DiVincenzo,Minnesota Timberwolves,[[2.2859728]],[3.31758277],[3.255],[3.595395],[[3.440074]],3.347545936070152,3.1497128009796143,3.1585938930511475,2.8870809078216557,5.42
J.McCain,Philadelphia 76ers,[[1.4993527]],[3.3491534],[3.12],[3.128561],[[4.494777]],2.7546849774569946,2.995337963104248,2.912381887435913,3.550118923187256,3.57
R.Dillingham,Minnesota Timberwolves,[[0.11974183]],[0.27795091],[1.],[1.0439143],[[0.]],0.9769895215189592,0.7409416437149048,0.6758825778961182,0.8893872499465942,0.355
C.LeVert,Cleveland Cavaliers,[[0.82289934]],[1.29500954],[1.81],[1.5444307],[[2.209519]],1.7332936623201194,1.5961098670959473,1.6586138010025024,1.7166376113891602,0.85
I.Okoro,Cleveland Cavaliers,[[1.2085071]],[1.59753319],[1.855],[2.0500789],[[0.93551165]],1.95684790883964,1.559139370918274,1.757437825202942,1.692036271095276,0.86
T.McConnell,Indiana Pacers,[[0.8103775]],[1.99193511],[2.],[2.454869],[[2.280446]],2.5256885688857897,1.7412279844284058,2.197027444839477,2.0859084129333496,2.185
R.Gobert,Minnesota Timberwolves,[[12.180424]],[11.97080524],[11.22],[11.941175],[[8.754541]],11.858211653372685,12.630937576293944,12.144034385681152,10.888346672058104,12.995
K.Lowry,Philadelphia 76ers,[[1.9059803]],[2.5303992],[2.09],[2.3227944],[[2.4635117]],2.456193655206674,2.401566505432129,2.483407497406006,2.48557186126709,2.84
S.Sharpe,Portland Trail Blazers,[[2.0733943]],[3.08266847],[3.06],[3.143724],[[3.5588288]],3.4394314123905767,2.889841318130493,3.381946563720703,2.9442026615142822,4.71
M.Ryan,New York Knicks,[[0.05138606]],[0.],[0.],[0.],[[0.21962413]],0.2938175000061165,0.0,0.0692664384841919,0.0539830401539802,0.0
M.Branham,San Antonio Spurs,[[1.0405781]],[2.24747208],[2.065],[2.1971622],[[3.0849376]],2.419993753214024,1.6047816276550293,2.07381272315979,2.216409683227539,2.185
D.Lee,Phoenix Suns,[[0.46610177]],[1.26680584],[1.035],[1.0136821],[[1.0715337]],1.5919057198687123,0.851081132888794,1.3611810207366943,0.9877064824104308,0.76
K.Kuzma,Washington Wizards,[[6.1304803]],[5.95052889],[6.14],[6.129197],[[7.215156]],6.464632088567207,5.727799415588379,6.398702621459961,5.16180419921875,5.805
C.Kispert,Washington Wizards,[[2.9056706]],[2.5452452],[2.935],[2.8668604],[[2.5771806]],2.826220015905822,2.318481683731079,2.8096845149993896,2.580652952194214,3.225
K.Murray,Sacramento Kings,[[8.4376]],[7.56173982],[7.725],[7.6039495],[[6.3623557]],7.661013322042286,8.041020393371582,7.548040866851807,6.329497337341309,8.955
D.Booker,Phoenix Suns,[[3.4838636]],[3.18563887],[3.045],[3.2017567],[[4.148521]],3.261157204413658,3.66054630279541,3.4688546657562256,2.8002419471740723,4.365
T.Camara,Portland Trail Blazers,[[3.835676]],[3.76221977],[3.595],[3.5962732],[[2.6917295]],3.669162281148492,3.4375557899475098,3.3733081817626958,2.8658454418182373,2.545
J.Grant,Portland Trail Blazers,[[4.85222]],[5.0547985],[4.985],[5.1003623],[[5.4601846]],5.040349004756127,4.488358020782471,4.755558013916016,4.106527805328369,3.545
D.Clingan,Portland Trail Blazers,[[6.5148115]],[6.5696585],[5.615],[5.815087],[[6.1051073]],6.60010749253208,5.770678043365479,6.87701940536499,6.327090740203857,6.295
S.Henderson,Portland Trail Blazers,[[2.198145]],[3.05995355],[3.005],[3.0416589],[[3.635402]],3.527056749641739,2.911062002182007,3.3302323818206787,2.920315980911255,3.075
J.Holiday,Boston Celtics,[[2.7339902]],[3.28614906],[3.02],[3.3101017],[[2.8506663]],3.0879549470379337,3.3339192867279053,2.987866878509521,2.8974568843841557,3.28
J.Okogie,Phoenix Suns,[[1.4226291]],[2.88427225],[2.995],[3.1722136],[[4.158439]],4.029153001294181,3.464017391204834,3.983233690261841,3.060052394866944,5.895
J.Allen,Cleveland Cavaliers,[[11.734802]],[10.87770231],[12.305],[11.336848],[[8.664955]],11.277078756620853,11.584691047668455,12.28477954864502,10.476587295532228,14.66
J.Poole,Washington Wizards,[[1.098007]],[1.06042401],[1.055],[0.97819513],[[3.0851672]],1.381923911410884,1.3055453300476074,1.2164186239242554,1.329548478126526,0.535
G.Bitadze,Orlando Magic,[[4.585614]],[5.31025657],[5.56],[5.535381],[[6.267359]],5.530401104628822,5.16207218170166,5.316710472106934,5.225617408752441,7.795
S.Hauser,Boston Celtics,[[3.4264371]],[4.47473844],[4.28],[4.4826546],[[5.546246]],4.354705786562231,4.040548801422119,4.26413631439209,4.152261257171631,3.48
J.Bridges,Phoenix Suns,[[1.3275528]],[0.82194864],[1.],[1.0032694],[[2.3928068]],1.434280583519847,1.212472677230835,1.1311614513397217,1.546815037727356,1.075
A.Dosunmu,Chicago Bulls,[[4.249798]],[4.67826534],[4.56],[4.238584],[[4.0999966]],5.008012837200313,4.1705427169799805,4.661977767944336,3.922234058380127,4.265
R.Hachimura,Los Angeles Lakers,[[8.217888]],[7.99816164],[7.95],[7.9701896],[[7.43452]],7.326363368873931,7.26676607131958,7.388031959533691,6.482603549957275,5.715
G.Antetokounmpo,Milwaukee Bucks,[[11.318842]],[10.85991108],[11.185],[11.218921],[[9.083925]],12.053409283686914,11.920602798461914,11.58853530883789,9.779767990112305,11.285
B.Lopez,Milwaukee Bucks,[[4.608376]],[4.87680584],[4.965],[5.0179763],[[4.637811]],5.023536111701894,4.5200276374816895,4.996550559997559,4.034861564636231,4.115
D.Knecht,Los Angeles Lakers,[[0.55882347]],[1.28948508],[1.59],[1.3972104],[[1.462998]],1.329268996218155,0.9890928268432616,1.2651447057724,1.4265145063400269,2.065
V.Wembanyama,San Antonio Spurs,[[9.966302]],[10.75394093],[10.94],[10.492532],[[9.247075]],11.111586490163608,9.765246391296388,10.631155014038086,9.090234756469728,10.145
R.Council,Philadelphia 76ers,[[0.1548078]],[0.39048385],[1.],[0.99006164],[[0.03279338]],0.9630046660621316,0.7547446489334106,0.7209460735321045,0.9943943619728088,0.87
K.Johnson,San Antonio Spurs,[[4.9577127]],[5.30492837],[5.495],[5.382113],[[5.5833535]],5.776209397179979,4.785091400146484,5.499614715576172,4.401389122009277,4.84
E.Mobley,Cleveland Cavaliers,[[8.696991]],[8.76876034],[8.765],[8.902868],[[8.689177]],8.524231770906983,8.352838516235352,7.957091331481934,7.364835739135742,6.895
C.Wallace,Oklahoma City Thunder,[[1.9172349]],[3.03618914],[2.985],[3.0539653],[[2.7173781]],3.0984972471745253,3.2621042728424072,3.055567979812622,2.4581286907196045,2.22
J.Furphy,Indiana Pacers,[[0.5323565]],[1.1629887],[1.],[1.4205798],[[2.6240125]],1.6269140577490275,1.2667371034622192,1.294023513793945,1.839691400527954,1.64
E.Gordon,Philadelphia 76ers,[[0.76783955]],[0.62699396],[1.],[0.99850285],[[1.0927432]],0.7950884475667197,0.90725839138031,0.836591899394989,0.7217033505439758,0.86
B.Bol,Phoenix Suns,[[0.52979916]],[0.71733635],[1.],[0.9568996],[[0.]],1.3190246530410503,1.444896936416626,1.0461615324020386,1.266937017440796,1.08
T.Da,Orlando Magic,[[1.441689]],[2.15454707],[2.02],[2.4792588],[[2.0790284]],2.567553621911824,2.090001583099365,2.5415079593658447,2.1192941665649414,0.98
J.Champagnie,Washington Wizards,[[1.1811266]],[0.5756996],[1.01],[1.3787868],[[1.092079]],1.5138700352815415,1.393543720245361,1.639592170715332,0.9267295002937316,2.515
J.Champagnie,San Antonio Spurs,[[4.85713]],[5.73150107],[5.26],[5.536521],[[5.8698096]],5.657704097227274,4.757445812225342,5.380576133728027,4.625436782836914,5.895
J.Cain,New Orleans Pelicans,[[0.61461335]],[1.95082231],[2.005],[2.2773607],[[1.7270204]],2.287323507085475,1.9439716339111328,2.087554931640625,2.3836445808410645,3.44
K.Towns,New York Knicks,[[12.1484585]],[12.00317022],[12.34],[11.466927],[[9.208175]],11.358984860272544,11.449661254882812,10.8646240234375,10.631925582885742,11.265
D.Brooks,Houston Rockets,[[4.3933167]],[3.45358274],[3.81],[3.6006494],[[2.751585]],4.095182740293845,3.504526138305664,3.960789918899536,3.1952321529388428,4.555
A.Sengun,Houston Rockets,[[11.32853]],[11.96161941],[11.99],[12.280244],[[9.484657]],12.999730718877997,12.81869411468506,14.506780624389648,11.496399879455566,13.055
J.Smith,Chicago Bulls,[[4.8324137]],[5.025973],[5.1],[5.0920963],[[6.202894]],5.900579372811378,5.108780860900879,6.35387134552002,5.057640075683594,5.64
J.Howard,Orlando Magic,[[0.2351336]],[1.03857461],[1.06],[1.4045626],[[0.8626104]],1.8289712720997489,1.160317301750183,1.6822046041488647,1.7902421951293943,1.92
C.Anthony,Orlando Magic,[[0.82248724]],[2.15539926],[2.055],[2.223994],[[2.8122845]],2.340975337623078,1.712510347366333,2.042243719100952,1.90711510181427,1.595
B.Sheppard,Indiana Pacers,[[1.41063]],[2.76674115],[2.66],[3.0616143],[[1.8536432]],2.4639345463901154,2.104292392730713,2.238154888153076,2.4400012493133545,4.285
D.Garland,Cleveland Cavaliers,[[0.8894431]],[1.32430977],[1.61],[1.5130618],[[2.5936923]],1.8118693287522856,1.7567352056503296,1.586076021194458,1.52327299118042,0.785
S.Castle,San Antonio Spurs,[[1.0706744]],[2.01625365],[2.],[2.0985122],[[2.2005484]],2.419623720379304,1.755557894706726,2.3010246753692627,1.939192771911621,3.33
M.Sasser,Detroit Pistons,[[2.275792]],[2.64340165],[2.075],[2.3103385],[[2.0327864]],0.8839489250839538,1.80859375,0.6412358283996582,2.8902955055236816,0.13
J.Konchar,Memphis Grizzlies,[[3.8097663]],[4.48503678],[4.19],[4.0653915],[[3.7843256]],4.428592341757688,4.432061672210693,3.823298692703247,3.5325660705566406,4.775
L.James,Los Angeles Lakers,[[7.9129333]],[7.459538],[7.21],[6.994252],[[7.476396]],7.02731139385428,6.721601486206055,6.815110683441162,6.126781940460205,6.16
T.Murphy,New Orleans Pelicans,[[2.5978453]],[3.17393768],[3.15],[3.1593306],[[3.4617856]],3.5781939699801333,4.047026634216309,3.793320178985596,2.959414482116699,2.91
A.Black,Orlando Magic,[[1.9545088]],[3.05886706],[3.005],[3.0229504],[[2.792271]],3.1610840039282566,2.7963247299194336,3.235545873641968,2.638667345046997,3.055
K.Oubre,Philadelphia 76ers,[[4.824211]],[4.68946644],[4.86],[4.7512684],[[4.7573094]],4.761919202705914,4.880112171173096,5.007577419281006,4.224216938018799,4.63
G.Yabusele,Philadelphia 76ers,[[3.13062]],[4.23846218],[4.],[3.9419458],[[5.2306924]],4.041176167010188,4.120034694671631,4.063694000244141,3.977582693099976,3.275
M.Turner,Indiana Pacers,[[6.515765]],[6.50865715],[6.885],[6.7810426],[[6.5147147]],6.025719452755578,5.700618267059326,5.847412109375,5.207056522369385,4.75
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.5838604]],[6.91167204],[6.85],[6.85888],[[7.8369474]],7.466774987189453,7.871282577514648,7.014050960540772,5.651782989501953,7.16
L.Dort,Oklahoma City Thunder,[[2.6837225]],[3.32249464],[3.225],[3.1702068],[[2.995893]],3.221529498151753,3.5895845890045166,3.057436466217041,2.871801376342773,4.245
M.McBride,New York Knicks,[[1.1293609]],[2.14375082],[2.22],[2.619797],[[2.6135936]],2.2215747344072767,2.1159474849700928,2.2677001953125,2.17138147354126,2.38
T.Harris,Detroit Pistons,[[9.075552]],[8.63407529],[9.065],[9.471405],[[7.346886]],8.702205401299622,8.43491268157959,9.435060501098633,6.870980739593506,11.195
C.White,Chicago Bulls,[[4.0188785]],[3.82863078],[3.99],[3.9459255],[[4.265805]],4.264518769841109,3.535705089569092,3.952517986297608,3.538254499435425,3.23
C.Thomas,Brooklyn Nets,[[4.564673]],[4.12400704],[4.89],[5.032817],[[4.777253]],4.2917064589696725,3.6251649856567374,4.255630970001221,3.8146917819976807,2.97
N.Clowney,Brooklyn Nets,[[2.3188982]],[3.83807457],[3.515],[3.656036],[[5.4298882]],3.6898390342811047,2.593827962875366,3.408881902694702,3.2815182209014893,2.695
C.Reddish,Los Angeles Lakers,[[3.6984236]],[4.68422012],[3.98],[4.620435],[[3.6037202]],3.852709045970809,3.812041997909546,3.7572736740112314,3.523416757583618,2.73
J.Miller,Los Angeles Clippers,[[0.32460716]],[0.31398815],[1.005],[1.1809686],[[0.68924284]],1.8135634695014928,0.951759934425354,1.82758903503418,0.948715090751648,2.345
J.Huff,Memphis Grizzlies,[[0.8008673]],[1.81321364],[2.],[1.8832128],[[1.8229692]],2.3852913425817728,2.2047343254089355,2.5201961994171143,2.04163146018982,1.155
C.Cunningham,Detroit Pistons,[[6.0874724]],[5.68736964],[5.71],[5.96886],[[6.197632]],5.964196182031046,6.191106796264648,5.845015525817871,4.721537113189697,5.325
J.Duren,Detroit Pistons,[[10.358914]],[9.76281443],[9.04],[9.620346],[[8.442018]],9.696243600785326,9.7337064743042,10.596966743469238,9.977217674255373,10.39
C.Johnson,Brooklyn Nets,[[4.949703]],[4.35640354],[4.61],[4.479279],[[4.1265254]],4.201908428891283,3.4315555095672607,4.183539390563965,3.863130569458008,2.795
Z.Williams,Brooklyn Nets,[[3.081376]],[4.18244213],[4.015],[3.9418647],[[5.39213]],3.79519148581565,3.085058212280273,3.816532611846924,4.0039544105529785,2.4
A.Reeves,New Orleans Pelicans,[[1.0918627]],[0.86715595],[1.],[1.0353926],[[1.6907974]],1.5829731785655103,0.7282309532165527,1.2674261331558228,1.4190999269485474,1.95
J.Brunson,New York Knicks,[[2.5303903]],[2.43771966],[2.785],[2.4986591],[[3.4916565]],2.5011010808066523,2.5381648540496826,2.36910343170166,2.4549570083618164,1.815
K.Johnson,Brooklyn Nets,[[0.86823684]],[2.15489418],[2.005],[2.5394883],[[3.835096]],3.346084932552155,1.841713547706604,3.1950933933258057,2.3518595695495605,2.89
A.Thompson,Houston Rockets,[[2.8082347]],[3.89342698],[3.915],[3.7568958],[[4.8258047]],4.483892207982363,3.71401309967041,4.340685844421387,3.713302135467529,3.97
A.Davis,Los Angeles Lakers,[[12.984618]],[12.98959866],[12.67],[12.903307],[[9.692692]],12.738549523047658,12.626041412353516,12.454665184020996,11.800592422485352,11.965
N.Vucevic,Chicago Bulls,[[9.895114]],[9.74672952],[10.115],[9.488605],[[8.90763]],10.810150436741427,10.163178443908691,11.668539047241213,8.950823783874512,12.615
T.Haliburton,Indiana Pacers,[[5.1242304]],[4.90068058],[4.78],[4.8620677],[[4.694029]],5.149815138294391,4.9155354499816895,5.21552848815918,4.255687236785889,5.39
P.Siakam,Indiana Pacers,[[8.1020155]],[7.85349935],[8.365],[8.55352],[[8.096863]],7.778667865667124,7.757289886474609,8.0903959274292,6.954322338104248,9.355
T.Jemison,New Orleans Pelicans,[[11.483916]],[4.91503775],[3.985],[4.976918],[[5.213981]],4.080610934529752,3.7821993827819824,3.094254970550537,4.549600601196289,3.705
R.Jackson,Philadelphia 76ers,[[0.28574485]],[0.80516577],[1.],[0.97452253],[[0.8604711]],1.5476933155833708,0.983478546142578,1.1867519617080688,0.8739221692085266,2.255
D.Mitchell,Cleveland Cavaliers,[[2.439939]],[2.62830927],[2.895],[2.9891887],[[3.611217]],2.872899860460473,2.7534756660461426,2.604102373123169,2.486279964447021,2.795
A.Jackson,Milwaukee Bucks,[[0.5661001]],[1.48475583],[1.],[1.4418457],[[0.9122215]],2.0857021793785413,1.343677997589111,2.1759142875671387,2.0031538009643555,1.34
M.Beasley,Detroit Pistons,[[1.5202849]],[2.64826931],[2.885],[2.6911137],[[3.0215123]],2.8585578801613325,2.7965807914733887,2.5979621410369877,2.4770994186401367,2.59
K.Brown,Los Angeles Clippers,[[0.6190847]],[1.47271495],[1.01],[1.831405],[[1.638053]],2.9696548238847567,2.0127766132354736,2.707092523574829,2.177603244781494,3.94
L.Kennard,Memphis Grizzlies,[[1.3099666]],[2.25625893],[2.],[2.0608256],[[2.0852597]],2.3061498842652384,2.3214430809021,2.286013126373291,2.1224050521850586,2.225
Z.Edey,Memphis Grizzlies,[[2.3885198]],[3.72146661],[3.875],[3.8712802],[[4.6474676]],4.469144904026799,4.42869234085083,4.355627059936523,3.6087779998779297,3.125
J.Green,Houston Rockets,[[5.4454403]],[5.05266274],[5.59],[5.378686],[[6.1726136]],5.693943163046213,5.165445327758789,5.883926868438721,4.552011013031006,9.255
J.Walsh,Boston Celtics,[[0.24938646]],[0.42922531],[1.],[1.0197392],[[0.15076879]],1.03056836286878,1.1032896041870115,1.17314350605011,1.0722033977508545,0.375
J.Brown,Boston Celtics,[[8.3524885]],[7.80603665],[7.825],[7.214743],[[7.7419133]],7.470406380595807,7.304336547851562,7.013698101043701,6.522790908813477,6.52
J.Walker,Indiana Pacers,[[0.23189999]],[1.48138824],[1.23],[1.5244758],[[1.2707502]],2.0103360949426388,1.2470824718475342,1.6760878562927246,1.906777620315552,1.32
D.Jones,Los Angeles Clippers,[[3.4621994]],[3.99048069],[4.12],[4.053584],[[3.4764817]],3.9933788454647368,4.1472015380859375,4.054008960723877,3.21533727645874,3.35
M.Bridges,New York Knicks,[[4.011837]],[3.31818175],[3.035],[3.0979557],[[3.4950647]],3.4152440232890284,3.452540397644043,3.463664054870605,3.049341917037964,5.65
D.Wright,Milwaukee Bucks,[[0.56128806]],[0.37342073],[1.],[0.97181004],[[0.28283438]],0.5938187015139386,0.3909139931201935,0.66727614402771,0.5583741664886475,0.945
D.Vassell,San Antonio Spurs,[[0.9413637]],[1.66886907],[2.01],[1.7664014],[[2.275035]],1.686392351536286,1.2227942943572998,1.6416529417037964,1.7844122648239136,1.94
A.Mitchell,Oklahoma City Thunder,[[0.8681488]],[2.06060508],[2.015],[2.450394],[[1.7187778]],2.2697029070869945,2.2911815643310547,2.1368114948272705,2.1188318729400635,1.98
N.Powell,Los Angeles Clippers,[[2.6764913]],[2.63308698],[2.88],[2.7891846],[[4.067219]],3.06744808016471,3.321333885192871,2.8999929428100586,2.615322589874268,2.27
K.Murray,Portland Trail Blazers,[[1.5766087]],[2.76481105],[2.965],[2.8927267],[[2.6874259]],3.2105441924490163,2.599062919616699,3.164729118347168,2.785140991210937,5.17
