Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
J.Brunson o23.5 Pts,LinesAtLunch,New York Knicks,Orlando Magic,0.0,0.4666666666666667,0,0.4,0,0.4,0,-108.0,1.08,2.08,1.0,J.Brunson,Y,26.0
J.Nurkic o8.5 Pts,Rotowire Sleeper,Phoenix Suns,Dallas Mavericks,1.0,0.5454545454545454,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Nurkic,N,3.0
M.Bridges o15.5 Pts,therocketplays_duplicate,New York Knicks,Orlando Magic,0.0,0.6666666666666666,1,0.8,1,0.9,1,-125.0,1.25,2.25,1.0,M.Bridges,Y,17.0
C.Paul o8.5 Pts,gneiffer07,San Antonio Spurs,Brooklyn Nets,0.0,0.6666666666666666,1,0.6,1,0.5,0,-113.0,1.13,2.13,1.0,C.Paul,N,5.0
J.Tatum o28.5 Pts,CeeJPicks,Boston Celtics,Indiana Pacers,1.0,0.5925925925925926,1,0.6,1,0.6,1,-106.0,1.06,2.06,1.0,J.Tatum,N,22.0
A.Black u11.5 Pts,TopShelfAction,Orlando Magic,New York Knicks,1.0,0.8125,1,0.8,1,0.8,1,-120.0,3.0,5.5,2.5,A.Black,Y,9.0
G.Niang u7.5 Pts,TopShelfAction,Cleveland Cavaliers,Denver Nuggets,0.0,0.4,0,0.2,0,0.3,0,-105.0,0.5,0.9761904761904762,0.4761904761904761,G.Niang,Y,3.0
J.Brunson o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Orlando Magic,0.0,0.6,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Brunson,Y,38.0
E.Mobley o29.5 Pts+Rebs+Ast,sandyplashkes,Cleveland Cavaliers,Denver Nuggets,0.0,0.5,0,0.4,0,0.6,1,-116.0,1.16,2.16,0.9999999999999998,E.Mobley,Y,37.0
E.Mobley o29.5 Pts+Rebs+Ast,LinesAtLunch,Cleveland Cavaliers,Denver Nuggets,0.0,0.5,0,0.4,0,0.6,1,-116.0,1.16,2.16,0.9999999999999998,E.Mobley,Y,37.0
J.Brunson o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Orlando Magic,0.0,0.6,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Brunson,Y,38.0
J.Brunson o32.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Orlando Magic,0.0,0.6,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Brunson,Y,38.0
J.Allen o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Denver Nuggets,0.0,0.6333333333333333,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Allen,Y,36.0
E.Mobley o29.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Denver Nuggets,0.0,0.5,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5,E.Mobley,Y,37.0
D.Schroder u25.5 Pts+Rebs+Ast,TopShelfAction,Golden State Warriors,Los Angeles Clippers,0.0,1.0,1,1.0,1,1.0,1,-115.0,0.6,1.1217391304347826,0.5217391304347826,D.Schroder,Y,13.0
