Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
K.George u4.5 Rebs,gneiffer07_duplicate,Washington Wizards,Cleveland Cavaliers,1.0,0.7333333333333333,1,0.6,1,0.7,1,110,1.0,2.1,1.1,K.George,N,5.0,Utah Jazz
K.George u4.5 Rebs,gneiffer07_duplicate,Utah Jazz,Phoenix Suns,0.0,0.717948717948718,1,0.6,1,0.7,1,110,1.0,2.1,1.1,K.George,Y,3.0,Washington Wizards
K.George u4.5 Rebs,gneiffer07_duplicate,Utah Jazz,Phoenix Suns,0.0,0.717948717948718,1,0.6,1,0.7,1,110,1.0,2.1,1.1,K.George,Y,3.0,Utah Jazz
C.Holmgren o5.5 Rebs,kylemurray03,Oklahoma City Thunder,Toronto Raptors,1.0,0.6,1,0.6,1,0.6,1,100,1.0,2.0,1.0,C.Holmgren,N,5.0,Oklahoma City Thunder
B.Portis o6.5 Rebs,kylemurray03,Milwaukee Bucks,Atlanta Hawks,0.0,0.6666666666666666,1,0.8,1,0.8,1,-124,1.24,2.24,0.9999999999999998,B.Portis,Y,15.0,Milwaukee Bucks
D.Lillard o4.5 Rebs,TopShelfAction,Milwaukee Bucks,Atlanta Hawks,0.0,0.4390243902439024,0,0.2,0,0.5,0,105,0.9,1.845,0.945,D.Lillard,Y,9.0,Milwaukee Bucks
O.Okongwu u9.5 Rebs,TopShelfAction,Atlanta Hawks,Milwaukee Bucks,1.0,0.7045454545454546,1,0.6,1,0.6,1,125,1.0,2.25,1.25,O.Okongwu,N,12.0,Atlanta Hawks
M.Strus u4.5 Rebs,TopShelfAction,Cleveland Cavaliers,Washington Wizards,0.0,0.5652173913043478,1,0.4,0,0.4,0,120,0.8,1.7600000000000002,0.9600000000000002,M.Strus,N,5.0,Cleveland Cavaliers
T.Maxey u3.5 Rebs,TopShelfAction,Philadelphia 76ers,Detroit Pistons,0.0,0.5813953488372093,1,0.6,1,0.6,1,-110,1.2,2.290909090909091,1.090909090909091,T.Maxey,Y,3.0,Philadelphia 76ers
J.Walter o3.5 Rebs,TopShelfAction,Toronto Raptors,Oklahoma City Thunder,0.0,0.1875,0,0.4,0,0.2,0,-110,0.9,1.7181818181818185,0.8181818181818182,J.Walter,N,2.0,Toronto Raptors
D.Fox o6.5 Ast,Markus_Markets,San Antonio Spurs,Charlotte Hornets,0.0,1.0,1,1.0,1,1.0,1,-140,1.0,1.7142857142857144,0.7142857142857144,D.Fox,N,6.0,San Antonio Spurs
S.Barnes u6.5 Ast,JoeDellera,Toronto Raptors,Oklahoma City Thunder,0.0,0.5263157894736842,1,0.8,1,0.5,0,-150,1.0,1.6666666666666663,0.6666666666666665,S.Barnes,Y,4.0,Toronto Raptors
T.Young o10.5 Ast,TopShelfAction,Atlanta Hawks,Milwaukee Bucks,1.0,0.5319148936170213,1,0.4,0,0.4,0,110,1.8,3.78,1.98,T.Young,N,7.0,Atlanta Hawks
K.George o5.5 Ast,TopShelfAction_duplicate,Utah Jazz,Phoenix Suns,0.0,0.5384615384615384,1,0.6,1,0.6,1,115,1.2,2.58,1.3799999999999997,K.George,N,4.0,Utah Jazz
K.Oubre o14.5 Pts+Ast,Rotowire Sleeper,Philadelphia 76ers,Detroit Pistons,0.0,0.5106382978723404,1,0.8,1,0.8,1,100,1.5,3.0,1.5,K.Oubre,Y,16.0,Philadelphia 76ers
S.Barnes u26.5 Pts+Ast,Markus_Markets,Toronto Raptors,Oklahoma City Thunder,0.0,0.5263157894736842,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,S.Barnes,Y,25.0,Toronto Raptors
C.Holmgren o12.5 Pts+Ast,Rotowire Sleeper,Oklahoma City Thunder,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Holmgren,N,5.0,Oklahoma City Thunder
G.Mathews o1.5 3pt M,goodelleaks,Atlanta Hawks,Milwaukee Bucks,1.0,0.5238095238095238,1,0.4,0,0.4,0,-125,1.0,1.8,0.8,G.Mathews,N,0.0,Atlanta Hawks
