PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
R.Sheppard,Houston Rockets,[[1.3092182]],[2.86216363],[2.88],[2.787411],[[1.9345636]],2.237056329317984,2.108574151992798,3.397832155227661,4.105450630187988,3.245
K.Durant,Phoenix Suns,[[27.018042]],[26.03114422],[27.015],[27.292608],[[20.81765]],26.595249042857077,26.900474548339844,25.483545303344727,26.43174934387207,22.075
T.Horton-Tucker,Chicago Bulls,[[1.4985173]],[1.99920295],[3.175],[3.0255158],[[2.064026]],3.438380181071315,2.7491869926452637,3.722510814666748,3.4416022300720215,5.41
D.Booker,Phoenix Suns,[[26.336836]],[25.71682199],[26.77],[26.536505],[[20.87748]],25.99038165523506,26.100570678710938,28.41487693786621,27.13975715637207,34.91
Z.LaVine,Chicago Bulls,[[21.76296]],[21.16791112],[21.27],[21.336384],[[19.032751]],22.92823220584896,21.68798828125,23.189481735229492,22.171615600585938,17.405
R.Hachimura,Los Angeles Lakers,[[16.02248]],[16.67033236],[15.605],[15.63958],[[13.927984]],15.410563834711773,15.3582181930542,15.53868579864502,16.833314895629883,11.72
K.Ware,Miami Heat,[[1.1349]],[1.28841792],[2.37],[2.3223891],[[2.197862]],3.334339066906199,2.414450168609619,3.4642255306243896,2.733081579208374,3.465
D.DiVincenzo,Minnesota Timberwolves,[[8.957759]],[9.76338629],[9.925],[9.7707405],[[10.8460455]],8.552496460193863,8.330924987792969,8.193345069885254,11.395763397216797,7.815
N.Reid,Minnesota Timberwolves,[[13.04884]],[13.87439737],[14.135],[13.859749],[[12.264344]],14.152474672156167,14.530189514160156,14.48301887512207,15.500595092773438,14.675
D.Eubanks,Utah Jazz,[[2.1870682]],[3.74355617],[4.74],[4.664244],[[3.9703434]],4.264107436121511,4.172632217407227,4.518289089202881,4.620842933654785,4.36
C.White,Chicago Bulls,[[17.956587]],[17.68763204],[17.985],[17.093176],[[17.452126]],18.50062273384842,16.86484146118164,17.845945358276367,19.78023910522461,19.38
P.Larsson,Miami Heat,[[4.8420568]],[6.94285919],[6.475],[6.3546333],[[4.8183546]],7.412075101979226,6.831704616546631,7.308286190032959,7.5464982986450195,6.195
H.Highsmith,Miami Heat,[[1.3982556]],[2.4008141],[2.865],[2.8784502],[[4.375524]],7.018054249260117,4.8548736572265625,7.293776988983154,4.782509803771973,9.24
R.Dillingham,Minnesota Timberwolves,[[1.5619835]],[2.44766131],[3.555],[3.7714505],[[2.365726]],3.152128510488297,3.5112786293029785,3.44061279296875,4.477673530578613,3.48
K.Kuzma,Washington Wizards,[[15.852023]],[16.00794236],[16.475],[16.256771],[[13.037492]],15.516508676490536,14.512422561645508,13.658523559570312,16.877634048461914,12.925
A.Burks,Miami Heat,[[3.1872575]],[5.29514599],[7.29],[5.32995],[[4.8198447]],6.744069901744258,5.164315700531006,6.968615531921387,6.687917232513428,5.92
R.Gobert,Minnesota Timberwolves,[[13.318148]],[11.12197627],[11.29],[11.363979],[[9.960073]],10.799687554145091,10.798254013061523,10.887544631958008,11.800344467163086,12.87
A.Edwards,Minnesota Timberwolves,[[31.002148]],[29.05038075],[28.78],[29.28215],[[20.705791]],31.65530776912847,32.571678161621094,30.97907066345215,31.332191467285156,31.035
J.McDaniels,Minnesota Timberwolves,[[8.751798]],[10.23030678],[11.28],[11.379109],[[8.322038]],8.584653740038142,8.501951217651367,8.580720901489258,10.339327812194824,9.45
J.Smith,Houston Rockets,[[11.140082]],[11.75364105],[13.235],[12.920228],[[10.315457]],12.191546323501543,10.95390796661377,11.952101707458496,13.065587997436523,13.345
D.Brooks,Houston Rockets,[[10.541002]],[10.12112895],[8.925],[8.916461],[[10.226654]],11.866703995972903,10.451627731323242,12.307112693786621,12.557007789611816,15.335
A.Sengun,Houston Rockets,[[15.673325]],[18.0474548],[15.07],[14.80878],[[16.039804]],15.120165284126792,14.887103080749512,15.857422828674316,17.36675262451172,16.08
F.VanVleet,Houston Rockets,[[14.80822]],[13.2519303],[12.765],[12.973347],[[14.085022]],12.384892558573313,11.963170051574707,8.908742904663086,14.859395980834961,7.895
K.George,Utah Jazz,[[14.384756]],[13.49308011],[13.23],[12.539748],[[13.001378]],12.541973172493377,13.096592903137207,11.893095016479492,15.224356651306152,14.55
L.James,Los Angeles Lakers,[[21.689575]],[22.09970114],[20.915],[20.408833],[[19.415932]],21.664826179509067,21.542264938354492,21.27104377746582,21.73640251159668,23.74
A.Davis,Los Angeles Lakers,[[27.95841]],[28.80341811],[29.635],[30.531916],[[20.98806]],31.77448289139858,32.523590087890625,30.746891021728516,31.818227767944336,27.215
A.Reaves,Los Angeles Lakers,[[17.486996]],[16.92100724],[16.085],[15.89566],[[16.676569]],16.696957980258478,16.534942626953125,16.123247146606445,17.966306686401367,10.91
J.Green,Houston Rockets,[[27.37418]],[27.52800119],[26.525],[26.232891],[[20.946259]],28.016035789924807,28.09092903137207,27.509492874145508,30.179899215698242,25.59
A.Thompson,Houston Rockets,[[5.4686565]],[8.24518874],[7.635],[7.565943],[[6.9173007]],8.447684086442257,7.1501569747924805,8.138798713684082,8.747056007385254,9.475
D.Lillard,Milwaukee Bucks,[[21.67645]],[20.50609861],[21.775],[21.330826],[[19.226675]],22.20375247887418,22.61789894104004,17.41735076904297,22.596704483032227,14.14
J.Valanciunas,Washington Wizards,[[11.077835]],[12.37717076],[11.725],[12.009821],[[9.434144]],11.966678290017448,11.24744987487793,11.813153266906738,13.29124927520752,8.71
A.Gill,Washington Wizards,[[0.960815]],[0.],[2.46],[1.9376872],[[1.4015608]],1.7390658115580337,2.316511392593384,2.315136671066284,2.61214017868042,2.98
J.Butler,Washington Wizards,[[5.4838505]],[6.08713325],[6.03],[6.083695],[[6.0927725]],5.847242926247242,5.261063575744629,6.220880031585693,6.426558017730713,6.515
A.Dosunmu,Chicago Bulls,[[5.501601]],[7.68950844],[7.78],[7.2849813],[[7.352057]],6.704270047761378,5.423967361450195,6.875194072723389,8.423666000366211,9.65
P.Baldwin,Washington Wizards,[[2.7110567]],[1.38250944],[3.92],[3.1968431],[[5.460765]],3.664984808107871,3.8162074089050293,4.0334391593933105,4.159081935882568,2.015
M.Beauchamp,Milwaukee Bucks,[[2.9965715]],[0.63646516],[2.465],[2.790104],[[2.042995]],2.6678216222193227,0.8645535707473755,2.183107376098633,2.904350519180298,2.63
C.Sexton,Utah Jazz,[[12.065215]],[12.76386737],[12.76],[13.310215],[[10.345453]],14.375356880473245,14.6742582321167,13.387085914611816,15.00306510925293,15.04
G.Allen,Phoenix Suns,[[7.125928]],[8.67478429],[9.28],[8.410845],[[8.517331]],8.80395602254877,7.5694098472595215,9.491762161254883,10.31411075592041,11.76
R.Dunn,Phoenix Suns,[[7.486334]],[9.30615449],[9.53],[8.889329],[[7.797476]],9.307173263844314,8.515398025512695,9.65678596496582,10.544090270996094,13.735
B.Portis,Milwaukee Bucks,[[9.944284]],[11.81162352],[11.715],[11.867977],[[9.916419]],10.772847327849357,11.028095245361328,10.718313217163086,12.218758583068848,10.825
D.Wright,Milwaukee Bucks,[[1.3375078]],[1.95667304],[2.81],[2.5726266],[[2.4838724]],3.527104608262999,2.283756971359253,3.5588018894195557,3.470426559448242,3.845
A.Jackson,Milwaukee Bucks,[[1.0272516]],[0.28580718],[2.115],[1.9887748],[[1.9885687]],2.228475407560112,1.4309892654418945,2.349785089492798,2.9701781272888184,2.32
A.Sarr,Washington Wizards,[[6.3735657]],[9.49103571],[8.47],[7.8116813],[[9.228503]],9.382713076261016,8.024601936340332,9.778043746948242,10.754045486450195,13.345
B.Coulibaly,Washington Wizards,[[18.127586]],[18.16646617],[17.665],[18.2742],[[14.318215]],18.914423908814292,18.316051483154297,19.218114852905273,19.49113655090332,20.705
J.Phillips,Chicago Bulls,[[3.390664]],[4.89746171],[4.725],[4.5007405],[[4.3437576]],4.51721031634352,3.7484118938446045,4.5001397132873535,5.562944412231445,3.945
S.Castle,San Antonio Spurs,[[3.4394028]],[5.94258873],[5.765],[5.8448195],[[5.8388677]],5.563680489191686,3.7947957515716553,6.0660600662231445,6.206051826477051,7.585
C.Paul,San Antonio Spurs,[[10.998231]],[11.90563862],[13.335],[12.263652],[[11.843679]],11.049970275936984,10.453841209411621,10.989665985107422,12.414582252502441,14.545
T.Herro,Miami Heat,[[21.019932]],[20.97781498],[21.84],[21.300354],[[18.762629]],20.645107322550793,20.9486141204834,20.738676071166992,21.620403289794922,17.885
N.Vucevic,Chicago Bulls,[[19.698233]],[20.20608817],[19.69],[20.06648],[[17.349104]],19.875433849747186,18.9165096282959,19.903657913208008,20.73464012145996,18.675
J.Giddey,Chicago Bulls,[[15.879707]],[17.491034],[17.275],[17.477768],[[15.450148]],15.336873504282336,14.409502029418945,15.667049407958984,17.26601219177246,18.375
E.Liddell,Chicago Bulls,[[0.88752025]],[0.],[2.55],[2.6931787],[[1.876912]],3.062030562434403,1.9528738260269165,2.56600284576416,2.850128650665283,2.675
J.Carter,Chicago Bulls,[[1.1682043]],[1.17022089],[3.245],[2.1875043],[[1.9071013]],3.3202823380183317,2.0361924171447754,3.8120875358581543,3.341644525527954,3.925
C.Duarte,Chicago Bulls,[[9.310054]],[3.64294029],[4.185],[4.2717957],[[6.609423]],2.7484398443801656,4.3589911460876465,2.6347320079803467,4.520040035247803,2.795
K.George,Washington Wizards,[[3.9688103]],[4.75056634],[5.28],[5.392581],[[5.632935]],4.655869270762087,4.775047779083252,4.85745906829834,6.027577877044678,5.765
C.Bassey,San Antonio Spurs,[[0.50615436]],[0.],[1.75],[1.6564289],[[0.22499919]],1.9618498923894903,0.4520811140537262,2.720236301422119,1.955029845237732,3.82
Z.Collins,San Antonio Spurs,[[2.1366498]],[5.11238354],[5.235],[5.1699743],[[4.2953014]],4.6348486398732565,3.6411941051483154,4.785107612609863,5.909422874450684,2.045
S.Mamukelashvili,San Antonio Spurs,[[1.0752021]],[1.09591876],[3.595],[3.465946],[[3.17569]],4.501535690155309,2.3790853023529053,4.1743316650390625,3.626577138900757,4.24
K.Johnson,San Antonio Spurs,[[8.162197]],[9.67396428],[9.855],[10.082793],[[9.005427]],9.995071007470504,8.666876792907715,10.502257347106934,11.005095481872559,11.155
T.Jones,San Antonio Spurs,[[2.4432774]],[5.22700414],[4.73],[4.6249185],[[4.1638293]],4.244616077288622,2.743300676345825,4.117359161376953,5.59230899810791,3.2
J.Juzang,Utah Jazz,[[3.5855303]],[4.43752888],[6.17],[4.2923136],[[5.2861266]],8.781029611314949,6.2007551193237305,8.005829811096191,6.12608003616333,10.105
W.Kessler,Utah Jazz,[[8.688731]],[8.69378208],[7.215],[6.850768],[[7.609023]],8.161769388074111,8.593313217163086,7.966869831085205,8.18700122833252,6.875
J.Jaquez,Miami Heat,[[9.757201]],[11.91550832],[11.39],[11.446721],[[9.786085]],9.112996913176593,9.523995399475098,9.77582836151123,11.409436225891113,8.525
J.Davis,Washington Wizards,[[1.4125254]],[1.17926958],[2.875],[2.4273317],[[1.6612054]],4.419589182164704,3.092646598815918,4.426607131958008,3.210745334625244,4.59
D.Terry,Chicago Bulls,[[1.0470855]],[0.],[2.125],[2.1732724],[[1.6620598]],1.6814896028663369,1.8511536121368408,1.9573819637298584,2.666959524154663,2.085
M.Buzelis,Chicago Bulls,[[0.47335145]],[0.],[1.94],[1.6692774],[[0.95520973]],1.8083133944428864,0.7627990245819092,1.1916224956512451,2.2293412685394287,0.725
J.Landale,Houston Rockets,[[3.8909976]],[6.58982285],[5.895],[6.330146],[[4.078314]],7.416095974051773,5.376283645629883,8.34605598449707,7.3127593994140625,9.4
B.Sensabaugh,Utah Jazz,[[2.3984056]],[6.04463647],[4.98],[5.216687],[[4.2534003]],6.325783201256644,5.857143878936768,6.6921868324279785,7.188555717468262,6.33
K.Towns,New York Knicks,[[21.694687]],[22.61995047],[22.585],[22.039614],[[19.129293]],22.072283354420023,22.499237060546875,23.664024353027344,22.457090377807617,22.845
M.Bridges,New York Knicks,[[19.305666]],[18.34573457],[17.635],[18.47946],[[16.761]],17.006173165897092,17.039365768432617,17.641212463378906,19.060611724853516,16.29
C.McCollum,New Orleans Pelicans,[[19.369991]],[19.36647514],[18.065],[18.092861],[[18.363579]],19.433075414473254,19.564647674560547,18.943153381347656,20.419191360473633,20.875
T.Salaun,Charlotte Hornets,[[2.0287793]],[2.70700949],[3.015],[2.6837065],[[3.5107045]],3.7017331500158206,1.7976871728897095,3.269663095474243,4.204370975494385,3.93
J.Isaac,Orlando Magic,[[3.078834]],[4.55482248],[5.01],[4.8445644],[[5.569767]],4.603275779660437,3.389533758163452,4.69350004196167,5.704030990600586,4.09
D.Banton,Portland Trail Blazers,[[9.79569]],[6.86060076],[5.33],[6.077512],[[6.222545]],5.778960347865229,6.182240962982178,6.556803226470947,6.1564154624938965,8.805
J.Sims,New York Knicks,[[2.2016072]],[1.88636162],[2.29],[2.6832995],[[1.2343742]],1.4505983190451182,2.179035186767578,2.386988639831543,3.6612799167633057,1.25
A.Simons,Portland Trail Blazers,[[20.21677]],[19.60243118],[19.83],[19.786617],[[18.213963]],20.03522692310733,19.869802474975586,20.363115310668945,21.03080940246582,22.915
M.Turner,Indiana Pacers,[[14.5849285]],[14.86763885],[16.085],[15.551002],[[13.115221]],14.107410415989644,15.154293060302734,14.081936836242676,15.28035831451416,12.96
E.Freeman,Indiana Pacers,[[1.2813678]],[0.53838749],[3.025],[2.7641487],[[0.7561071]],0.7845771471920278,1.8910332918167114,1.3686447143554688,2.9101598262786865,0.89
M.Wagner,Orlando Magic,[[9.780498]],[10.84345547],[9.865],[10.5467415],[[8.268107]],11.12401800637142,9.874889373779297,10.5363130569458,12.063807487487793,8.455
J.Howard,Orlando Magic,[[4.448935]],[3.63774693],[4.295],[4.675797],[[4.046202]],3.1471818056743897,3.102034091949463,3.69720721244812,5.430431365966797,2.545
K.Porzingis,Boston Celtics,[[15.543569]],[14.87196312],[15.95],[15.481214],[[14.978487]],15.441871581454107,14.429261207580566,15.806574821472168,17.87205696105957,16.48
J.Walker,Indiana Pacers,[[1.8684322]],[3.68653956],[3.955],[3.4813561],[[3.369791]],4.272873382435389,3.8326075077056885,4.448801517486572,4.105061054229736,4.405
P.Dadiet,New York Knicks,[[1.7108836]],[2.48255056],[2.545],[2.6932902],[[1.6483821]],1.9437305935527758,2.204467296600342,2.347048044204712,3.5296144485473633,3.62
Y.Missi,New Orleans Pelicans,[[5.6392922]],[7.57705758],[6.64],[6.529684],[[6.045071]],6.856182477979633,6.742361068725586,6.821504592895508,7.682975769042969,3.235
J.Grant,Portland Trail Blazers,[[17.79797]],[18.43429874],[15.86],[15.707352],[[18.021471]],18.25918998595111,17.28488540649414,17.072477340698242,19.45417022705078,13.0
S.Hauser,Boston Celtics,[[6.9222126]],[8.37988413],[8.92],[7.684581],[[7.3490334]],7.186640675201534,6.570646286010742,7.860250473022461,9.380460739135742,7.69
J.Shead,Toronto Raptors,[[6.499027]],[9.40080483],[9.565],[9.130993],[[7.2960653]],8.17290844697904,6.551083087921143,8.341778755187988,9.884543418884277,7.815
J.Strawther,Denver Nuggets,[[3.9234903]],[7.27959049],[7.065],[7.2297716],[[5.4368715]],7.445683133352132,6.545361042022705,7.260859966278076,7.53557825088501,6.58
J.Jackson,Memphis Grizzlies,[[18.027021]],[18.14528568],[18.245],[18.503809],[[15.402504]],20.103781789563964,19.353145599365234,20.147397994995117,20.47235107421875,24.195
O.Toppin,Indiana Pacers,[[9.050643]],[11.07812779],[11.455],[11.292929],[[9.138947]],11.776200829427124,11.604500770568848,12.132170677185059,12.687939643859863,15.475
M.Brown,Indiana Pacers,[[6.6695304]],[6.06263029],[4.57],[5.405679],[[4.507743]],8.659020586799596,6.9271135330200195,7.483278274536133,6.3021345138549805,6.715
A.Black,Orlando Magic,[[7.368511]],[10.2208476],[9.715],[9.093264],[[8.210348]],8.264322819389525,7.1291913986206055,9.006298065185547,10.02828598022461,6.365
N.Jokic,Denver Nuggets,[[30.070892]],[31.07881714],[30.3],[31.259117],[[21.768238]],29.887740390712267,30.31534767150879,28.71382713317871,32.1082763671875,27.48
B.Fernando,Toronto Raptors,[[2.794241]],[4.2705151],[2.915],[2.8576071],[[2.2962823]],3.6413161373961365,2.530446767807007,4.116151809692383,5.277098178863525,3.91
M.Smart,Memphis Grizzlies,[[2.671682]],[6.66017839],[4.515],[4.158464],[[4.8480296]],5.039386106883409,2.9255409240722656,5.000977039337158,7.456988334655762,5.575
K.Brown,Los Angeles Clippers,[[1.8561558]],[2.38965369],[2.29],[2.4403696],[[1.9876287]],2.24907182169201,1.1581389904022217,2.7652428150177,4.658266544342041,2.01
E.Payton,New Orleans Pelicans,[[11.310044]],[13.57505508],[11.695],[12.334788],[[10.822137]],9.394605695609084,9.023563385009766,10.074386596679688,11.555323600769043,11.485
T.Murphy,New Orleans Pelicans,[[17.391949]],[17.39723185],[18.16],[17.468746],[[16.160658]],16.827808670994102,16.56272315979004,17.820512771606445,18.760818481445312,20.515
A.Wiggins,Oklahoma City Thunder,[[7.347544]],[9.86960153],[9.685],[10.053902],[[7.8953366]],10.556107731974182,10.000667572021484,9.781221389770508,10.839799880981445,11.58
K.Looney,Golden State Warriors,[[5.00698]],[7.01234727],[6.54],[6.719658],[[5.106884]],5.453762643404368,4.777200222015381,5.439966678619385,6.985114574432373,3.445
G.Payton,Golden State Warriors,[[2.6144073]],[5.10734733],[4.15],[4.547234],[[3.8951428]],5.376425565524169,4.093029499053955,5.459561824798584,6.489367485046387,6.03
B.Scheierman,Boston Celtics,[[0.42828664]],[0.],[1.915],[0.8842957],[[0.7824371]],0.7497870447492964,0.15383753180503845,1.1546118259429932,2.7129006385803223,0.79
X.Tillman,Boston Celtics,[[1.6565359]],[2.90593735],[3.195],[2.9642227],[[2.935576]],2.2011256451317456,1.8785083293914795,2.6711585521698,3.889636516571045,1.185
K.Porter,Los Angeles Clippers,[[8.506743]],[8.14692427],[7.175],[6.4041696],[[5.4530215]],7.076698195617858,7.1212568283081055,8.994392395019531,6.32440710067749,11.34
S.Curry,Charlotte Hornets,[[9.285637]],[9.7960494],[8.755],[9.237127],[[6.9792824]],9.54371435231742,8.835275650024414,9.243453025817871,11.095781326293945,9.0
A.Len,Sacramento Kings,[[1.3627127]],[0.47440983],[2.775],[2.3987288],[[2.210005]],1.0643822653360022,1.671789526939392,1.5428718328475952,3.3063559532165527,0.77
J.Walker,Portland Trail Blazers,[[1.2435108]],[2.779036],[2.48],[2.4511538],[[2.3517902]],5.690077321957107,2.247389793395996,5.292572021484375,4.25925350189209,6.8
R.Rupert,Portland Trail Blazers,[[2.443038]],[6.04377348],[6.27],[5.9971967],[[6.061214]],6.4051266872452555,5.592134952545166,8.483837127685547,6.560676097869873,8.975
J.Morant,Memphis Grizzlies,[[20.764894]],[20.20731024],[20.785],[20.497677],[[16.919031]],20.92356980439441,20.477781295776367,21.142375946044922,21.00931739807129,23.25
D.Avdija,Portland Trail Blazers,[[8.583452]],[10.56195882],[9.69],[10.025291],[[11.24941]],10.18056587018775,8.554750442504883,9.97977066040039,11.61013126373291,12.345
K.Jones,Los Angeles Clippers,[[1.1806182]],[0.69084117],[2.255],[2.1791208],[[1.7788887]],2.7410177594989755,1.5919404029846191,3.3798367977142334,3.221938371658325,2.3
D.Gafford,Dallas Mavericks,[[8.716199]],[10.08238247],[9.495],[8.939499],[[6.81408]],9.373181288761307,9.15146541595459,9.538379669189453,10.434422492980957,7.63
J.Minaya,Portland Trail Blazers,[[0.]],[0.06862882],[0.],[0.],[[0.]],0.3123347388076597,0.0,0.2425422966480255,1.4086804389953613,0.0
J.Hart,New York Knicks,[[16.917728]],[15.25912547],[16.19],[15.865394],[[13.992997]],13.55979843671236,13.706114768981934,12.971436500549316,16.320280075073242,13.405
C.Martin,Charlotte Hornets,[[7.549768]],[10.04146675],[9.83],[9.3321705],[[7.975225]],11.084238832719983,8.841866493225098,10.5287504196167,11.473706245422363,7.84
C.Johnson,Brooklyn Nets,[[15.0803995]],[14.66907712],[14.85],[14.580234],[[13.821239]],14.137288464827131,13.43914794921875,14.26517105102539,16.142257690429688,14.455
