PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
T.Prince,Milwaukee Bucks,[[1.1499375]],[1.39971736],[1.655],[1.5506759],[[0.80351645]],1.4163406409219117,1.6284492015838623,1.6137336492538452,1.634402871131897,1.355
T.Jones,Phoenix Suns,[[1.2841868]],[1.33092742],[1.36],[1.3778582],[[1.3816963]],1.251711843834261,1.1503379344940186,1.467751145362854,1.5141618251800537,1.15
H.Barnes,San Antonio Spurs,[[0.95038545]],[1.46524525],[1.12],[0.9335478],[[1.1142104]],1.094228417427512,0.7866166830062866,1.1247506141662598,1.299411416053772,0.635
C.Kispert,Washington Wizards,[[1.8820645]],[2.26655286],[2.195],[2.0619147],[[0.85570675]],1.787720992653275,1.748189926147461,1.8800121545791624,1.9186748266220093,0.835
C.Carrington,Washington Wizards,[[1.0063007]],[1.44349188],[1.085],[0.98589605],[[0.8292113]],1.1127201975263037,1.1345689296722412,1.184553146362305,1.3389155864715576,0.875
C.Reddish,Los Angeles Lakers,[[0.08454013]],[0.9618672],[0.54],[0.56068987],[[0.56017256]],0.8303896282572463,0.2977617084980011,0.8163526654243469,0.8749474883079529,1.04
J.Okogie,Phoenix Suns,[[1.0562086]],[1.53714414],[1.375],[1.1822646],[[1.3045378]],1.0225955744994415,0.9755682349205016,1.157829761505127,1.3280922174453735,1.215
M.Plumlee,Phoenix Suns,[[0.06900136]],[0.],[0.],[0.06320726],[[0.48814604]],0.0,0.0057802870869636,0.0062844357453286,0.112114280462265,0.0
O.Ighodaro,Phoenix Suns,[[0.01219876]],[0.],[0.],[0.],[[0.251498]],0.0,0.0085929110646247,0.0045158718712627,0.1508227437734604,0.0
J.Randle,Minnesota Timberwolves,[[2.3801994]],[2.26611971],[2.195],[2.088809],[[2.838625]],2.263797649377278,2.6789941787719727,2.4533069133758545,2.4975457191467285,2.465
D.Robinson,Miami Heat,[[0.9909249]],[0.99652171],[1.68],[1.5326096],[[0.5050944]],1.6318966015378915,1.3945916891098022,1.532435655593872,1.5362366437911987,2.175
R.Sheppard,Houston Rockets,[[0.04585746]],[0.17675111],[0.005],[0.20962581],[[0.2654316]],0.4861299047954305,0.0117607973515987,0.5355581045150757,0.3034282624721527,0.545
K.Durant,Phoenix Suns,[[2.501756]],[2.50677682],[2.325],[2.2837837],[[2.9573998]],2.1074964566234,2.1502058506011963,2.572670221328736,2.4947402477264404,2.105
T.Horton-Tucker,Chicago Bulls,[[0.02764239]],[0.00366443],[0.14],[0.07435296],[[0.30699337]],0.2116117087169167,0.0096400771290063,0.2505587637424469,0.2842267751693725,0.23
D.Booker,Phoenix Suns,[[4.2639093]],[3.77150885],[4.13],[3.820401],[[3.0955467]],3.217719492670648,3.187972068786621,3.591227769851685,3.614488840103149,4.34
Z.LaVine,Chicago Bulls,[[3.6890197]],[3.44624386],[3.615],[3.3439007],[[2.4085007]],3.286611006278987,3.368588924407959,3.162792682647705,3.3533177375793457,2.125
R.Hachimura,Los Angeles Lakers,[[0.4977952]],[0.92598466],[1.04],[1.1702198],[[1.7463028]],1.4498427685142383,1.4650813341140747,1.583793878555298,1.7079073190689087,0.705
K.Ware,Miami Heat,[[0.05147703]],[0.25229371],[0.155],[0.1723233],[[0.38462168]],0.2463206747763878,0.012704212218523,0.2327641695737838,0.3585542738437652,0.085
D.DiVincenzo,Minnesota Timberwolves,[[1.9953043]],[1.75865956],[2.31],[2.4242566],[[0.86874366]],1.7864521659515729,1.795616626739502,1.727694392204285,1.911029815673828,1.805
N.Reid,Minnesota Timberwolves,[[2.2297068]],[2.0493878],[2.25],[1.9851918],[[1.6423593]],1.726739046270704,1.880229353904724,1.784585952758789,1.8847736120224,1.32
D.Eubanks,Utah Jazz,[[0.06589448]],[0.42724349],[0.005],[0.25509268],[[0.5370362]],0.2117241579986088,0.0104240924119949,0.2381145656108856,0.1955777555704116,0.08
C.White,Chicago Bulls,[[3.4986484]],[3.42871241],[3.17],[3.55608],[[2.0048282]],3.063198515854798,2.985246181488037,3.2917792797088623,3.097815752029419,3.675
P.Larsson,Miami Heat,[[0.9507808]],[1.26781928],[1.22],[1.3282388],[[0.62114114]],1.052976818955872,1.3302772045135498,1.0583542585372925,1.1871899366378784,0.985
H.Highsmith,Miami Heat,[[0.13759704]],[1.17125981],[0.825],[0.5885089],[[0.55925673]],0.6435534363844068,0.3546879887580871,0.6888009905815125,0.6147576570510864,1.06
R.Dillingham,Minnesota Timberwolves,[[0.00240017]],[0.3450499],[0.34],[0.00779054],[[0.3073748]],0.5024948455093127,0.0256621111184358,0.5136515498161316,0.3387713432312011,0.535
K.Kuzma,Washington Wizards,[[1.5547279]],[1.7151683],[1.535],[1.72913],[[1.2516533]],1.7680458390378837,1.975274920463562,1.757744073867798,1.982571005821228,2.13
A.Burks,Miami Heat,[[0.31447056]],[1.14596641],[0.86],[1.140873],[[0.61096704]],1.955749097798276,1.4210835695266724,1.6807793378829956,1.6442184448242188,1.815
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.11320516],[[1.1930937]],0.0,0.0025836750864982,0.0191548746079206,0.212282121181488,0.0
A.Edwards,Minnesota Timberwolves,[[5.215515]],[4.50269106],[4.575],[4.4266324],[[2.8369486]],4.978873102183656,6.313243865966797,6.411713600158691,4.724114418029785,6.67
J.McDaniels,Minnesota Timberwolves,[[0.6877755]],[0.93668595],[0.915],[1.1787609],[[0.7724545]],0.7009027098936085,0.72324138879776,0.8713564872741699,1.0024259090423584,1.5
J.Smith,Houston Rockets,[[1.4490347]],[1.53271026],[1.76],[1.7585019],[[1.199416]],1.128205219268838,1.1623690128326416,1.2417694330215454,1.3569144010543823,1.095
D.Brooks,Houston Rockets,[[1.3784845]],[1.80227515],[1.73],[1.3507609],[[1.1260706]],1.7459965891344829,1.7702316045761108,1.7991447448730469,1.7870038747787476,1.97
A.Sengun,Houston Rockets,[[0.09514837]],[0.1799501],[0.275],[0.06855159],[[1.819602]],0.6700063458501246,0.4577719569206238,0.6940064430236816,0.9783349633216858,0.33
F.VanVleet,Houston Rockets,[[2.600359]],[2.53597757],[2.5],[2.1892862],[[1.4117023]],2.7571666103430323,2.6604247093200684,1.7946434020996094,2.579090118408203,1.18
K.George,Utah Jazz,[[1.8415922]],[1.76546243],[1.565],[1.6285877],[[1.0666455]],1.3932242763877127,1.4321714639663696,1.6313741207122805,1.6569879055023191,1.185
L.James,Los Angeles Lakers,[[1.9867786]],[1.9376253],[2.44],[2.544312],[[2.4766076]],1.7965089637792142,2.1097984313964844,2.0073556900024414,2.123207092285156,1.69
A.Davis,Los Angeles Lakers,[[1.1412144]],[1.64256473],[0.77],[0.9235431],[[3.6015968]],0.0996785733069101,0.3699495196342468,0.4187286496162414,0.650898277759552,0.47
A.Reaves,Los Angeles Lakers,[[2.9029963]],[2.86127759],[2.82],[2.9142],[[2.0351803]],2.420645483116025,2.500030994415283,2.513336181640625,2.594534158706665,1.82
J.Green,Houston Rockets,[[4.030003]],[3.63944649],[3.615],[3.7230668],[[3.117135]],4.432891994723645,4.563655853271484,4.155543804168701,4.211267948150635,3.965
A.Thompson,Houston Rockets,[[0.16603842]],[0.48542076],[0.575],[0.56132996],[[0.69057876]],0.3626809773422721,0.0078207962214946,0.4142073392868042,0.5206882357597351,0.29
D.Lillard,Milwaukee Bucks,[[3.5879188]],[3.2989906],[2.55],[2.4993052],[[2.3810625]],2.037881674390273,2.330610036849976,1.8699122667312624,2.468794584274292,1.075
J.Valanciunas,Washington Wizards,[[0.04620722]],[0.],[0.055],[0.24047239],[[1.0924555]],0.0479647725793364,0.0059695392847061,0.1889147907495498,0.3408307433128357,0.145
A.Gill,Washington Wizards,[[0.]],[0.19155939],[0.],[0.15168631],[[0.19598861]],0.28430007910303,0.0040670931339263,0.3756580054759979,0.431381344795227,0.56
J.Butler,Washington Wizards,[[0.05252224]],[0.22544334],[0.285],[0.22072402],[[0.74786943]],0.1126860244516822,0.0033069401979446,0.242702841758728,0.3278854191303253,0.12
A.Dosunmu,Chicago Bulls,[[0.6000192]],[1.06167953],[0.97],[0.9417145],[[0.7083275]],0.5117280212360037,0.4227291941642761,0.638053297996521,0.7179021239280701,0.315
P.Baldwin,Washington Wizards,[[0.10077555]],[0.4429437],[0.635],[0.44246095],[[0.4920271]],0.6403854824844151,0.3963763415813446,0.7126439809799194,0.6601060628890991,0.36
M.Beauchamp,Milwaukee Bucks,[[0.0189673]],[0.13538062],[0.],[0.07006948],[[0.3729978]],0.1748023068546719,0.0150676518678665,0.27867591381073,0.2755494117736816,0.305
C.Sexton,Utah Jazz,[[0.27201736]],[0.85196372],[0.435],[0.681819],[[1.1643746]],0.2572199615140589,0.079347476363182,0.4042440950870514,0.5893471837043762,0.145
G.Allen,Phoenix Suns,[[1.6795802]],[1.83957142],[2.22],[2.2838564],[[1.0441284]],1.62704664458115,1.2968389987945557,1.741826057434082,1.7814968824386597,2.155
R.Dunn,Phoenix Suns,[[1.7853177]],[1.80655851],[2.125],[2.3671985],[[0.8943898]],2.040756817425451,1.6480618715286257,2.2984957695007324,2.0970702171325684,3.315
B.Portis,Milwaukee Bucks,[[0.22250618]],[0.60618496],[0.795],[0.7240682],[[0.95838815]],0.6231456327256365,0.5766096115112305,0.8671164512634277,0.9938746094703674,0.9
D.Wright,Milwaukee Bucks,[[0.02083669]],[0.35463371],[0.55],[0.45802644],[[0.2965945]],0.5722676300635331,0.0858436599373817,0.6788425445556641,0.4792847037315368,1.035
A.Jackson,Milwaukee Bucks,[[0.01311971]],[0.0820126],[0.],[0.03347616],[[0.28988442]],0.168484408034451,0.0092296544462442,0.2911297678947449,0.2360303401947021,0.455
A.Sarr,Washington Wizards,[[1.1416703]],[1.55776866],[1.585],[1.097714],[[0.988113]],1.0823042932250777,1.0552159547805786,1.1680363416671753,1.3116954565048218,1.225
B.Coulibaly,Washington Wizards,[[1.718241]],[1.97171054],[1.38],[1.3405285],[[2.1485052]],1.8853580501237428,2.029557943344116,1.9763271808624268,2.087141513824463,2.295
J.Phillips,Chicago Bulls,[[0.5859427]],[0.78722817],[1.025],[0.78658015],[[0.43885654]],0.9733810323072208,0.8181437849998474,1.1042956113815308,1.0582672357559204,0.985
S.Castle,San Antonio Spurs,[[0.12160835]],[0.31071407],[0.37],[0.31741726],[[0.5291297]],0.1208937172952491,0.0199223011732101,0.2446788847446441,0.2993482649326324,0.6
C.Paul,San Antonio Spurs,[[2.151559]],[2.14141005],[2.045],[2.0886116],[[1.4625233]],1.966183607122345,1.834855794906616,2.1630401611328125,2.106829166412353,2.7
T.Herro,Miami Heat,[[3.6880903]],[3.20790267],[3.675],[3.4745102],[[2.4463713]],3.35754850546545,3.6609318256378174,3.555738925933838,3.528879404067993,2.725
N.Vucevic,Chicago Bulls,[[1.628727]],[1.78742197],[1.82],[1.9149739],[[2.2531776]],2.098789722090743,2.098820209503174,2.2516486644744877,2.2589271068573,1.59
J.Giddey,Chicago Bulls,[[1.0971639]],[1.25125],[1.11],[1.1652975],[[1.9552071]],1.929907782104,1.8805620670318604,2.224071264266968,2.031489133834839,2.92
E.Liddell,Chicago Bulls,[[0.]],[0.32316251],[0.],[0.12338074],[[0.21725751]],0.67126943690515,0.0122707150876522,0.6163138747215271,0.4461467266082763,0.67
J.Carter,Chicago Bulls,[[0.02756584]],[0.48146245],[0.7],[0.06201076],[[0.27819157]],0.8380576938014,0.100583478808403,1.0808097124099731,0.4473731219768524,1.015
C.Duarte,Chicago Bulls,[[0.80239695]],[0.84131753],[1.],[1.0933546],[[0.54356927]],0.5604930324234595,0.7779653668403625,0.6129070520401001,0.7274394631385803,0.29
K.George,Washington Wizards,[[0.49702346]],[0.88556439],[0.87],[0.70371747],[[0.51674306]],0.2816279946827004,0.06436737626791,0.2891508340835571,0.5190486311912537,0.235
C.Bassey,San Antonio Spurs,[[0.]],[0.],[0.],[0.00043884],[[0.08024389]],0.1017680495732093,0.0169432647526264,0.0214485581964254,0.1447981595993042,0.0
Z.Collins,San Antonio Spurs,[[0.08982532]],[0.49141102],[0.325],[0.01975531],[[0.49924564]],0.5745110906092209,0.0222884099930524,0.6106991767883301,0.5675952434539795,0.17
S.Mamukelashvili,San Antonio Spurs,[[0.02609649]],[0.3638634],[0.035],[0.49947295],[[0.377291]],0.6426758582223385,0.0215497091412544,0.9518228769302368,0.6568375825881958,0.815
K.Johnson,San Antonio Spurs,[[0.72097373]],[1.0068897],[1.005],[1.006467],[[0.8046811]],0.621327662329291,0.14674673974514,0.7749995589256287,0.953568994998932,0.725
T.Jones,San Antonio Spurs,[[0.09105894]],[0.43226772],[0.045],[0.08002716],[[0.4208135]],0.3335825449787007,0.0194065403193235,0.3908021450042724,0.3711540102958679,0.295
J.Juzang,Utah Jazz,[[0.9885411]],[1.58960813],[1.265],[1.3635582],[[0.60640424]],1.7371950517111348,1.1578986644744873,1.918850064277649,1.5723364353179932,2.535
W.Kessler,Utah Jazz,[[0.]],[0.04738195],[0.],[0.],[[0.94870436]],0.0,0.0003837086260318,0.019314557313919,0.1818629950284958,0.0
J.Jaquez,Miami Heat,[[0.25310552]],[0.46829469],[0.86],[0.99844795],[[0.8376028]],1.1331372997662752,1.2061837911605835,1.2148956060409546,1.331763505935669,0.42
J.Davis,Washington Wizards,[[0.03345026]],[0.24346458],[0.375],[0.42081282],[[0.2852653]],0.0,0.0062239058315753,0.0004778998263645,0.1563245952129364,0.0
D.Terry,Chicago Bulls,[[0.]],[0.],[0.],[0.01978966],[[0.2777891]],0.0533143090527478,0.0069395303726196,0.0048826108686625,0.3526496887207031,0.0
M.Buzelis,Chicago Bulls,[[0.04161787]],[0.01762189],[0.],[0.01136414],[[0.3051696]],0.0,0.0113080032169818,0.0090765468776226,0.392729789018631,0.0
J.Landale,Houston Rockets,[[0.17552203]],[0.61471934],[0.17],[0.00549992],[[0.60920227]],0.7109500665648969,0.1276361942291259,0.7507166862487793,0.6475103497505188,0.99
B.Sensabaugh,Utah Jazz,[[0.17874587]],[0.75702791],[0.435],[0.4775526],[[0.51868916]],1.288622839311539,0.8810454607009888,1.423313021659851,1.1559834480285645,1.41
K.Towns,New York Knicks,[[1.4418999]],[1.58266958],[1.61],[1.6218703],[[2.9393146]],2.0500520695759703,2.1644678115844727,2.49340295791626,2.2900915145874023,2.795
M.Bridges,New York Knicks,[[2.571309]],[2.47227942],[2.595],[2.5091493],[[2.1592093]],2.183009384632668,2.223817110061645,2.5418717861175537,2.4094181060791016,2.845
C.McCollum,New Orleans Pelicans,[[3.1182442]],[2.94441874],[3.29],[2.7699413],[[2.1349385]],3.067954760813495,3.2417659759521484,3.270465612411499,3.141977310180664,3.125
T.Salaun,Charlotte Hornets,[[0.3200078]],[0.664174],[0.99],[0.8970603],[[0.38482827]],0.7442063425822374,0.2712701857089996,0.7180290222167969,0.7420940399169922,0.85
J.Isaac,Orlando Magic,[[0.34937948]],[0.73463865],[0.97],[0.73306507],[[0.57369816]],0.7361740443613363,0.2994730472564697,0.7574244141578674,0.8276247978210449,0.325
D.Banton,Portland Trail Blazers,[[0.16606669]],[0.3985246],[0.295],[0.4847571],[[0.60006434]],0.4810326478428004,0.0491916164755821,0.9112070202827454,0.5048681497573853,1.245
J.Sims,New York Knicks,[[0.03196931]],[0.],[0.],[0.],[[0.17786272]],0.0,0.018881345167756,0.0,0.1259136348962783,0.0
A.Simons,Portland Trail Blazers,[[3.031298]],[2.79941263],[2.3],[2.0214446],[[2.0652862]],2.4140181279985167,2.486413955688477,2.537921667098999,2.6188066005706787,2.69
M.Turner,Indiana Pacers,[[1.6858466]],[1.5574892],[1.81],[1.5407735],[[1.2251484]],1.3196092887349606,1.488820195198059,1.5910532474517822,1.7093368768692017,1.745
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.01],[0.0367476],[[0.24303445]],0.0241144440935775,0.007329873740673,0.0045866076834499,0.1443708837032318,0.0
M.Wagner,Orlando Magic,[[0.82869524]],[1.27012756],[1.275],[0.94115806],[[0.91929376]],0.8791678036705552,0.664707362651825,1.04196035861969,1.169460654258728,1.11
J.Howard,Orlando Magic,[[0.68729866]],[0.80053863],[1.],[1.1281531],[[0.46006468]],1.1025647225579456,0.8126116991043091,1.001842379570007,0.9646342992782592,0.85
K.Porzingis,Boston Celtics,[[2.4091024]],[2.2559239],[1.595],[1.5949279],[[1.9475244]],0.8304312569624088,0.840964138507843,1.0310708284378052,1.1995294094085691,1.04
J.Walker,Indiana Pacers,[[0.04207474]],[0.32098832],[0.],[0.6521851],[[0.36165246]],0.4310645734854005,0.0109836272895336,0.4764530956745147,0.4770757853984833,0.375
P.Dadiet,New York Knicks,[[0.08968003]],[0.27563309],[0.],[0.44916585],[[0.23870169]],0.5313300104010463,0.0185085162520408,0.562333345413208,0.4292559325695038,0.785
Y.Missi,New Orleans Pelicans,[[0.05370086]],[0.],[0.],[0.05200334],[[0.6471785]],0.0,0.0025559701025485,0.0020057510118931,0.1239073872566223,0.0
J.Grant,Portland Trail Blazers,[[2.368523]],[2.54874345],[2.37],[2.7520094],[[2.041296]],2.783652606952207,2.8788766860961914,3.022953748703003,2.979149341583252,2.675
S.Hauser,Boston Celtics,[[1.7179466]],[1.53164551],[1.97],[1.6170834],[[0.76208293]],1.7616345150412382,1.500051736831665,1.747436761856079,1.780953049659729,1.905
J.Shead,Toronto Raptors,[[0.3608539]],[0.88466852],[0.79],[1.0016526],[[0.70222944]],0.6809952432218755,0.2323181331157684,0.8061873912811279,0.925016462802887,0.87
J.Strawther,Denver Nuggets,[[0.57127523]],[1.01908576],[0.98],[1.0496751],[[0.55115974]],1.0364790717057282,0.7681788802146912,1.186412692070007,1.1642121076583862,0.63
J.Jackson,Memphis Grizzlies,[[1.2790458]],[1.50734249],[1.255],[1.199631],[[2.1383197]],1.0542675129054386,1.3944920301437378,1.2861608266830444,1.405619502067566,1.65
O.Toppin,Indiana Pacers,[[1.2977527]],[1.39383266],[1.18],[1.4344298],[[1.3388897]],1.080836565808247,1.164440035820007,1.2117352485656738,1.345170497894287,1.715
M.Brown,Indiana Pacers,[[0.05149017]],[0.],[0.04],[0.06648219],[[0.47371233]],0.0,0.0,0.0,0.2111817002296447,0.0
A.Black,Orlando Magic,[[0.18796849]],[0.64133921],[0.69],[0.7664253],[[0.8746133]],0.7200936010907533,0.2918953597545624,0.802981436252594,0.9279675483703612,0.33
N.Jokic,Denver Nuggets,[[2.3596315]],[2.77444557],[1.495],[1.6319689],[[4.2284036]],2.484887234873725,2.556925773620605,2.180182456970215,2.7214224338531494,1.965
B.Fernando,Toronto Raptors,[[0.04178507]],[0.],[0.],[0.13243897],[[0.30536535]],0.0,0.0,0.002253333106637,0.1368774473667144,0.0
M.Smart,Memphis Grizzlies,[[0.10529075]],[0.54305071],[0.32],[0.5156751],[[0.47290972]],0.5013468821073604,0.0066763944923877,0.5708486437797546,0.5941473841667175,0.625
K.Brown,Los Angeles Clippers,[[0.01431011]],[0.13975786],[0.01],[0.04840561],[[0.27355057]],0.0224117278212346,0.003347098827362,0.021823663264513,0.0937100350856781,0.0
E.Payton,New Orleans Pelicans,[[0.00774544]],[0.],[0.045],[0.07405238],[[1.1179988]],0.0,0.0,0.0269711222499609,0.210622951388359,0.0
T.Murphy,New Orleans Pelicans,[[2.7898457]],[2.42640062],[2.295],[2.0217435],[[1.7198716]],2.410556717529821,2.3370368480682373,2.5821096897125244,2.4986605644226074,3.71
A.Wiggins,Oklahoma City Thunder,[[0.7117013]],[1.13845176],[1.43],[1.2209247],[[0.9460299]],0.8951378725457229,0.9047465920448304,1.0363761186599731,1.115058422088623,2.075
K.Looney,Golden State Warriors,[[0.04851278]],[0.],[0.],[0.00707869],[[0.63700676]],0.0,0.0020349733531475,0.0062028039246797,0.1303177028894424,0.0
G.Payton,Golden State Warriors,[[0.06891128]],[0.44299961],[0.205],[0.20703666],[[0.5657558]],0.183814565431816,0.0013127848505973,0.2605600953102112,0.2506639957427978,0.275
B.Scheierman,Boston Celtics,[[0.02248225]],[0.],[0.],[0.00309625],[[0.24377382]],0.0,0.0142707042396068,0.0,0.1986997425556183,0.0
X.Tillman,Boston Celtics,[[0.04625453]],[0.23800581],[0.865],[0.14542378],[[0.3452863]],0.5689818403019679,0.0436028949916362,0.6535607576370239,0.5321663022041321,0.42
K.Porter,Los Angeles Clippers,[[0.15800107]],[0.76210374],[0.625],[0.7135622],[[0.5775091]],0.1206226133261134,0.0,0.1630913317203521,0.4861781597137451,0.115
S.Curry,Charlotte Hornets,[[1.4617934]],[1.81798199],[2.015],[1.8607649],[[0.86007637]],2.192186939767263,2.3218472003936768,2.104846954345703,2.100780725479126,1.96
A.Len,Sacramento Kings,[[0.]],[0.],[0.005],[0.10176735],[[0.3265831]],0.0,0.0046910010278224,0.0032864932436496,0.1890822499990463,0.0
J.Walker,Portland Trail Blazers,[[0.10257602]],[0.43447515],[0.245],[0.04679367],[[0.32091755]],0.186061556841892,0.0025350637733936,0.2210114598274231,0.0853875875473022,0.31
R.Rupert,Portland Trail Blazers,[[0.07415996]],[0.76199723],[0.35],[0.23802981],[[0.99445766]],1.0586952311092084,0.4896966516971588,1.281367540359497,0.9840750694274902,1.595
J.Morant,Memphis Grizzlies,[[1.5086052]],[1.67474688],[2.16],[2.17041],[[2.1766183]],0.7921151397298472,0.9960557222366332,1.1033283472061155,1.2319841384887695,1.415
D.Avdija,Portland Trail Blazers,[[0.48164418]],[0.88704558],[0.65],[0.5861553],[[1.1317328]],0.2812809949441251,0.0039539970457553,0.4722990095615387,0.4194830656051636,0.73
K.Jones,Los Angeles Clippers,[[0.042271]],[0.],[0.15],[0.01145878],[[0.26159996]],0.0036878455005146,0.0,0.0068853879347443,0.0380719862878322,0.0
