PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Smith,Chicago Bulls,[[0.08974101]],[0.50528389],[1.],[0.],[[0.19493294]],0.005351852860893208,0.0,0.27452969551086426,0.1955086588859558,0.48
C.Koloko,Los Angeles Lakers,[[0.20803416]],[0.72023707],[1.],[0.84906214],[[0.50126505]],0.3348650956665204,5.5859396525193006e-05,0.5393468141555786,0.4307146370410919,0.73
M.Christie,Los Angeles Lakers,[[0.23340927]],[0.33197945],[1.],[0.87774163],[[0.34266236]],0.2358551022880584,9.211058932123706e-05,0.37568485736846924,0.4199824631214142,0.18
G.Vincent,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0004689303459599614,0.0,0.11095742881298065,0.0
T.Eason,Houston Rockets,[[0.4343795]],[0.90877194],[1.],[1.0301995],[[0.75596]],0.39494064006784163,0.015675781294703484,0.6722692251205444,0.49811771512031555,0.81
M.Morris,Phoenix Suns,[[0.]],[0.05828451],[0.],[0.],[[0.]],0.0,0.0005382170784287155,0.003170254873111844,0.06491085141897202,0.0
I.Collier,Utah Jazz,[[0.2881842]],[0.35797593],[1.],[0.9002453],[[0.40328082]],0.1991539329305667,0.00016730466450098902,0.3743898570537567,0.5165829658508301,0.23
J.Nurkic,Phoenix Suns,[[0.905188]],[0.59478187],[1.],[1.0078142],[[0.91209686]],0.5772504786943069,0.33602482080459595,0.6189772486686707,0.9205361604690552,0.13
D.Russell,Los Angeles Lakers,[[0.2046703]],[0.01513444],[0.],[0.02304754],[[0.24985808]],0.02073689775979151,0.0,0.1872444748878479,0.2403150349855423,0.08
M.Brogdon,Washington Wizards,[[0.]],[0.16554964],[0.],[0.00732802],[[0.]],0.0,0.0,0.004661731421947479,0.06587615609169006,0.0
D.Knecht,Los Angeles Lakers,[[0.]],[0.15388967],[0.],[0.02066152],[[0.]],0.0,0.0005152120720595121,0.0,0.034783605486154556,0.0
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005308674182742834,0.03415010869503021,0.0
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.000350500107742846,0.0,0.1442343294620514,0.0
J.Hayes,Los Angeles Lakers,[[0.29849684]],[0.64787109],[1.],[0.91815275],[[0.5829626]],0.249649987035453,0.0005220758612267673,0.42115113139152527,0.48336508870124817,0.165
J.Butler,Miami Heat,[[0.47859427]],[0.4157556],[1.],[0.],[[0.5363593]],0.2371659810996803,0.0006122439517639577,0.428659588098526,0.3931688368320465,0.37
N.Alexander-Walker,Minnesota Timberwolves,[[0.14346707]],[0.44958359],[0.],[0.00656695],[[0.08239715]],0.0,3.531431866576895e-05,0.18181751668453217,0.13206176459789276,0.57
B.Beal,Phoenix Suns,[[0.6954892]],[0.69810991],[1.],[0.99033654],[[0.7825162]],0.5419746111688184,0.4169125556945801,0.7344033718109131,0.6278161406517029,0.39
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.03116735]],0.0,0.00014980669948272407,0.006188147701323032,0.05984947457909584,0.0
T.Jones,Phoenix Suns,[[0.37134445]],[0.31996638],[1.],[0.00017389],[[0.41675904]],0.14283198519284446,0.00024973860126920044,0.3831542730331421,0.3253679573535919,0.11
H.Barnes,San Antonio Spurs,[[0.49704012]],[0.25142747],[1.],[0.0101449],[[0.49314126]],0.13696858677855145,0.0002710623957682401,0.3906320035457611,0.40125933289527893,0.62
C.Kispert,Washington Wizards,[[0.01883858]],[0.],[0.],[0.],[[0.05278173]],0.0,0.0,3.892242239089683e-05,0.1417156159877777,0.0
C.Carrington,Washington Wizards,[[0.5220972]],[0.28882341],[1.],[0.9620542],[[0.5142079]],0.16625499153993706,0.0,0.4021570384502411,0.4976828694343567,0.22
C.Reddish,Los Angeles Lakers,[[0.06193148]],[0.29655917],[0.],[0.],[[0.10459708]],0.012637739075055665,8.4422375948634e-05,0.20518815517425537,0.15831369161605835,0.1
J.Okogie,Phoenix Suns,[[0.]],[0.28368878],[0.],[0.00755368],[[0.]],0.0,0.000238431355683133,0.0,0.0,0.0
M.Plumlee,Phoenix Suns,[[0.35842428]],[0.60050464],[1.],[0.94474345],[[0.6601083]],0.3684532810730972,0.0191987045109272,0.6164385080337524,0.5750659704208374,0.83
O.Ighodaro,Phoenix Suns,[[0.06799083]],[0.12554476],[1.],[0.00257436],[[0.14527543]],0.0,0.00020317896269261837,0.2678226828575134,0.32150551676750183,0.13
J.Randle,Minnesota Timberwolves,[[0.00753878]],[0.07696883],[0.],[0.00926276],[[0.03417358]],0.0,0.00012287727440707386,0.0008087183814495802,0.031211793422698975,0.0
D.Robinson,Miami Heat,[[0.34527358]],[0.4325361],[1.],[0.9119323],[[0.48819837]],0.26424645981014333,0.0004483622615225613,0.34495604038238525,0.5696521997451782,0.195
R.Sheppard,Houston Rockets,[[0.07269858]],[0.25042449],[1.],[0.],[[0.16651167]],0.0190837959799032,0.00017516563821118325,0.24265019595623016,0.27227094769477844,0.12
K.Durant,Phoenix Suns,[[1.5170178]],[1.4467966],[1.65],[1.5140615],[[1.5541337]],1.5392774639038396,1.4700860977172852,2.0310680866241455,1.4393442869186401,2.195
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.00069103],[[0.]],0.0,7.352816464845091e-05,0.0007168994634412229,0.1091129332780838,0.0
D.Booker,Phoenix Suns,[[0.39692172]],[0.47866719],[1.],[0.02695099],[[0.4562263]],0.13896996920779464,0.00023047940339893103,0.38886362314224243,0.34713172912597656,0.135
Z.LaVine,Chicago Bulls,[[0.5639198]],[0.50511582],[1.],[0.01124469],[[0.63143945]],0.3790437035691348,0.43347612023353577,0.6177011728286743,0.5114738345146179,0.405
R.Hachimura,Los Angeles Lakers,[[0.43757024]],[0.32953002],[1.],[0.01703271],[[0.46536732]],0.21931045653084524,0.0005009594606235623,0.385223388671875,0.3963731527328491,0.22
K.Ware,Miami Heat,[[0.7384306]],[0.93046937],[1.],[0.95789164],[[0.6157208]],0.747152710839126,0.6593149900436401,1.513086199760437,0.8490442037582397,1.985
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.03381009],[[0.02391538]],0.0,0.00022977814660407603,0.0,0.08160506188869476,0.0
N.Reid,Minnesota Timberwolves,[[0.89416873]],[0.76389986],[1.],[1.0025927],[[0.8590896]],0.5753362852125241,0.41466599702835083,0.8056690096855164,0.6801329255104065,1.435
D.Eubanks,Utah Jazz,[[0.3364214]],[0.8312622],[1.],[0.83710736],[[0.68528235]],0.604655343341955,0.26398661732673645,0.9221512079238892,0.6234055161476135,0.355
C.White,Chicago Bulls,[[0.16775413]],[0.10711285],[0.],[0.],[[0.24367554]],0.0,0.0,0.19978491961956024,0.18605376780033112,0.145
P.Larsson,Miami Heat,[[0.]],[0.22780176],[0.],[0.],[[0.]],0.0,0.0006024328176863492,0.004911572206765413,0.00790171418339014,0.0
H.Highsmith,Miami Heat,[[0.4387162]],[0.62815668],[1.],[0.8872698],[[0.7441628]],0.2647970736620924,0.00033993792021647096,0.41069239377975464,0.5550887584686279,0.335
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.30090935],[0.],[0.],[[0.]],0.0,0.0005590937798842788,0.004523011855781078,0.051976099610328674,0.0
K.Kuzma,Washington Wizards,[[0.4900364]],[0.20175977],[1.],[0.04162229],[[0.45450684]],0.16730496172351617,0.0,0.4152516722679138,0.5398712754249573,0.745
A.Burks,Miami Heat,[[0.05086727]],[0.35734438],[0.],[0.],[[0.12480117]],0.008941013089449168,9.088704973692074e-05,0.2062881588935852,0.1649116426706314,0.185
R.Gobert,Minnesota Timberwolves,[[1.1364747]],[0.93125099],[1.],[0.9909026],[[1.1207942]],1.1616777845498778,1.1196085214614868,1.4002983570098877,1.1075223684310913,1.635
A.Edwards,Minnesota Timberwolves,[[0.5285123]],[0.53875449],[1.],[0.],[[0.56464547]],0.35865085368556987,0.09641817957162857,0.5978698134422302,0.48828649520874023,0.645
J.McDaniels,Minnesota Timberwolves,[[0.95968395]],[0.54261479],[1.],[1.0197979],[[0.8604427]],0.773881294701261,0.7317822575569153,0.9673407077789307,0.9031363725662231,1.555
J.Smith,Houston Rockets,[[0.538754]],[0.34791029],[1.],[0.01011139],[[0.5655199]],0.37675775378010795,0.03656449541449547,0.6016072630882263,0.5090392231941223,0.505
D.Brooks,Houston Rockets,[[0.34219512]],[0.19929628],[0.95],[0.01094141],[[0.3702281]],0.17240880068081588,0.00038706648047082126,0.3680582046508789,0.3735198676586151,0.655
A.Sengun,Houston Rockets,[[0.60247]],[0.51720428],[1.],[0.99729794],[[0.7338178]],0.38200126195191003,0.05727217718958855,0.6077730655670166,0.5205927491188049,0.52
F.VanVleet,Houston Rockets,[[0.01712117]],[0.04624567],[0.],[0.],[[0.11470125]],0.0,0.0004178007075097412,0.022027432918548584,0.07762075215578079,0.0
K.George,Utah Jazz,[[0.02179326]],[0.],[0.],[0.],[[0.07514506]],0.0,0.0,0.008309315890073776,0.16396941244602203,0.0
L.James,Los Angeles Lakers,[[0.6889936]],[0.56860555],[1.],[1.0065218],[[0.69970447]],0.42168358554891366,0.24606800079345703,0.5654104948043823,0.5708415508270264,0.3
A.Davis,Los Angeles Lakers,[[2.1404395]],[2.03541605],[2.005],[1.9237791],[[2.0877173]],1.8306884631886011,1.7058420181274414,1.8342089653015137,1.6754907369613647,1.38
A.Reaves,Los Angeles Lakers,[[0.42170942]],[0.35916679],[1.],[0.02021632],[[0.45724788]],0.2183105745073865,0.0006341661792248487,0.38765209913253784,0.370695024728775,0.17
J.Green,Houston Rockets,[[0.34494433]],[0.41454595],[1.],[0.01573897],[[0.41730374]],0.16929953500137407,0.0003394919622223824,0.401502400636673,0.30755817890167236,0.585
A.Thompson,Houston Rockets,[[0.3733621]],[0.41500377],[1.],[0.91911495],[[0.49477956]],0.19303583559728377,0.00022945457021705806,0.392412394285202,0.46383747458457947,0.205
D.Lillard,Milwaukee Bucks,[[0.22179236]],[0.16424076],[0.],[0.02881422],[[0.27729067]],0.07627070127397056,0.00018182501662522554,0.20215274393558502,0.23776081204414368,0.13
J.Valanciunas,Washington Wizards,[[0.13499199]],[0.3240862],[1.],[1.7834158e-05],[[0.19842824]],0.0,0.0,0.18871651589870453,0.22979804873466492,0.435
A.Gill,Washington Wizards,[[0.]],[0.32970303],[0.],[0.00441401],[[0.01020044]],0.0,9.426985343452543e-05,0.008664451539516449,0.06922364234924316,0.0
J.Butler,Washington Wizards,[[0.1335768]],[0.75039764],[1.],[0.77471465],[[0.24857673]],0.0,7.680107955820858e-06,0.19909952580928802,0.24200129508972168,0.045
A.Dosunmu,Chicago Bulls,[[0.6838505]],[0.33082808],[1.],[0.9895123],[[0.64266604]],0.39105911766569784,0.42693567276000977,0.6165992021560669,0.5972763895988464,0.735
P.Baldwin,Washington Wizards,[[0.24923849]],[0.91083504],[1.],[0.7898175],[[0.5327755]],0.0,0.0004361894680187106,0.1914437860250473,0.40482327342033386,0.135
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00113779],[[0.]],0.0,0.0002534598170313984,0.0006331180338747799,0.12343967705965042,0.0
C.Sexton,Utah Jazz,[[0.14197414]],[0.25306247],[0.6],[0.03044734],[[0.21108493]],0.09641753429131888,0.0,0.21327686309814453,0.2620716094970703,0.175
G.Allen,Phoenix Suns,[[0.53730404]],[0.7815444],[1.],[0.9753542],[[0.84166044]],0.5651717066511146,0.27271294593811035,0.7317730188369751,0.6458551287651062,0.42
R.Dunn,Phoenix Suns,[[0.50212294]],[0.70136074],[1.],[0.9443556],[[0.7497218]],0.17225453065602236,5.1253555284347385e-05,0.4024029076099396,0.5564466118812561,0.15
B.Portis,Milwaukee Bucks,[[0.8088409]],[0.55507844],[1.],[1.0164498],[[0.74774253]],0.4983689853778627,0.5734102725982666,0.6336581707000732,0.705589771270752,0.39
D.Wright,Milwaukee Bucks,[[0.23050804]],[0.48597634],[1.],[0.849536],[[0.45725578]],0.313804946298238,0.015161306597292423,0.46911418437957764,0.4879165291786194,0.775
A.Jackson,Milwaukee Bucks,[[0.03789765]],[0.24718403],[1.],[0.01223928],[[0.11816675]],0.11728822273890155,0.00019330604118295014,0.24090352654457092,0.1930564045906067,0.135
A.Sarr,Washington Wizards,[[2.3676782]],[2.35825304],[2.86],[2.762153],[[2.5246742]],2.6142426437950657,2.0595455169677734,2.3323755264282227,2.3061962127685547,3.32
B.Coulibaly,Washington Wizards,[[0.15009345]],[0.10316178],[0.],[0.02694802],[[0.19844638]],0.0,0.0,0.2148006558418274,0.17672574520111084,0.135
J.Phillips,Chicago Bulls,[[0.]],[0.03553824],[0.],[0.06764523],[[0.]],0.0,0.0,0.0,0.06021749973297119,0.0
S.Castle,San Antonio Spurs,[[0.34170628]],[0.27617557],[1.],[0.95202196],[[0.41306904]],0.1484179840635544,0.000184044853085652,0.4297310709953308,0.47866159677505493,0.115
C.Paul,San Antonio Spurs,[[0.25008956]],[0.13020427],[0.],[0.],[[0.27550837]],0.0,0.0003831411595456302,0.1282014399766922,0.1853376179933548,0.195
T.Herro,Miami Heat,[[0.23628727]],[0.14326276],[0.],[0.00083245],[[0.2516503]],0.03512224429924443,0.0005624439800158143,0.22054603695869446,0.1875310093164444,0.15
N.Vucevic,Chicago Bulls,[[0.55409145]],[0.48032187],[1.],[9.271287e-05],[[0.61937183]],0.37954970602442056,0.418601930141449,0.6191046833992004,0.4897036850452423,0.755
J.Giddey,Chicago Bulls,[[0.1557071]],[0.0683107],[0.],[0.],[[0.16592002]],0.0,0.0,0.22226135432720184,0.1292739361524582,0.155
E.Liddell,Chicago Bulls,[[0.]],[0.15976496],[0.],[0.],[[0.01991465]],0.0,0.00024790913448669016,0.0,0.10493377596139908,0.0
J.Carter,Chicago Bulls,[[0.]],[0.26575368],[0.],[0.03314405],[[0.]],0.0,6.610818672925234e-05,0.014905273914337158,0.045257315039634705,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.8301296],[0.],[0.00455565],[[0.]],0.0,0.0,0.0037133870646357536,0.006183711811900139,0.0
K.George,Washington Wizards,[[1.550009]],[1.12536296],[1.565],[1.7126613],[[1.5089487]],1.3901428837130525,1.1700290441513062,1.330836296081543,1.4876244068145752,1.85
C.Bassey,San Antonio Spurs,[[0.1380109]],[0.49761892],[1.],[0.8259303],[[0.29645032]],0.007576853801792793,0.0002442369004711509,0.3327276408672333,0.38977858424186707,0.245
Z.Collins,San Antonio Spurs,[[0.13260311]],[0.39573384],[1.],[0.80262023],[[0.31326863]],0.0,0.0003155383456032723,0.16174788773059845,0.2890676259994507,0.11
S.Mamukelashvili,San Antonio Spurs,[[0.15728144]],[0.57679503],[1.],[0.84038085],[[0.38749397]],0.0,0.00026423585950396955,0.2945736348628998,0.3851488530635834,0.17
K.Johnson,San Antonio Spurs,[[0.00692394]],[0.],[0.],[0.03498148],[[0.06525427]],0.0,0.0003950050740968436,0.0,0.12172102183103561,0.0
T.Jones,San Antonio Spurs,[[0.]],[0.05150653],[0.],[0.00449794],[[0.]],0.0,0.00039265022496692836,0.0,0.07559537887573242,0.0
J.Juzang,Utah Jazz,[[0.11291966]],[0.33803383],[1.],[0.03176935],[[0.20957702]],0.002675166057645839,5.141169822309166e-05,0.1458355039358139,0.2613527774810791,0.45
W.Kessler,Utah Jazz,[[2.2984657]],[2.32636751],[2.62],[2.676836],[[2.5081365]],2.5312974992032578,2.054892063140869,3.5693397521972656,2.1809823513031006,2.98
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.02790756],[[0.02630811]],0.0,0.0003123629139736295,0.005016564391553402,0.0802868977189064,0.0
J.Davis,Washington Wizards,[[0.]],[0.],[0.],[0.01055413],[[0.]],0.0,7.593656482640654e-05,0.0,0.11489320546388626,0.0
D.Terry,Chicago Bulls,[[0.07561607]],[0.24131982],[1.],[0.01102767],[[0.20444453]],0.02347853350706114,0.0,0.19150036573410034,0.278850257396698,0.115
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,5.338413393474184e-05,0.0004317643470130861,0.15285277366638184,0.0
J.Landale,Houston Rockets,[[0.]],[0.29226594],[0.],[0.00851761],[[0.]],0.0,0.0002891815674956888,0.006159268319606781,0.009884398430585861,0.0
B.Sensabaugh,Utah Jazz,[[0.]],[0.17254882],[0.],[0.01256559],[[0.]],0.0,0.0,0.005567294545471668,0.022340796887874603,0.0
K.Towns,New York Knicks,[[0.67079765]],[0.62050737],[1.],[1.001102],[[0.67908406]],0.35068235189667724,0.7066267132759094,0.6359940767288208,0.5114650726318359,0.715
M.Bridges,New York Knicks,[[0.87270844]],[0.79715025],[1.],[0.97609454],[[0.9004681]],0.5494180448698311,1.043729543685913,0.8026054501533508,0.7499034404754639,0.665
C.McCollum,New Orleans Pelicans,[[0.8632034]],[0.66707826],[1.],[0.9875362],[[0.8569555]],0.6205811217773165,0.5843830704689026,0.786225438117981,0.7668418884277344,0.295
T.Salaun,Charlotte Hornets,[[0.]],[0.01919785],[0.],[0.00667458],[[0.]],0.0,0.0008895311621017754,0.0,0.09274377673864365,0.0
J.Isaac,Orlando Magic,[[0.61468863]],[1.07264809],[1.],[0.8772187],[[1.2607071]],0.5739998048989654,0.37211552262306213,0.6788076758384705,0.8488824963569641,0.35
D.Banton,Portland Trail Blazers,[[0.29304746]],[0.9072031],[1.],[0.9580682],[[0.64644843]],0.2300086343230034,0.0006506090867333114,0.48228082060813904,0.5318706035614014,0.705
J.Sims,New York Knicks,[[0.3633748]],[0.61041613],[1.],[0.90995324],[[0.6544607]],0.3932539985398557,0.6812318563461304,0.6272523403167725,0.6843915581703186,0.835
A.Simons,Portland Trail Blazers,[[0.]],[0.],[0.],[0.01797785],[[0.05256616]],0.0,0.00014893378829583526,0.005934163928031921,0.11592250317335129,0.0
M.Turner,Indiana Pacers,[[1.7234803]],[1.34079332],[1.825],[1.7313375],[[1.5252763]],1.6767250134254648,1.5772584676742554,2.154820680618286,1.618856430053711,1.775
E.Freeman,Indiana Pacers,[[0.0994155]],[0.16990236],[1.],[0.88276327],[[0.17678191]],0.11300037293222565,0.0007464229711331427,0.2568146288394928,0.37789514660835266,0.05
M.Wagner,Orlando Magic,[[0.28297162]],[0.60707878],[1.],[0.9309059],[[0.65478736]],0.14703602126140058,0.0004318674036767334,0.4209991693496704,0.5203819870948792,0.38
J.Howard,Orlando Magic,[[0.11474192]],[0.57985681],[1.],[0.84219843],[[0.25669453]],0.0,0.0006659742211923003,0.22112008929252625,0.2620663344860077,0.365
K.Porzingis,Boston Celtics,[[1.4923713]],[1.7963947],[1.96],[1.9901073],[[2.0791833]],1.8091849766271184,1.1901190280914307,1.8931169509887695,1.55485200881958,2.055
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.05341633],[[0.]],0.0,0.0008186852792277932,0.00172336190007627,0.10595347732305527,0.0
P.Dadiet,New York Knicks,[[0.10713695]],[0.2957865],[1.],[0.8163286],[[0.2341782]],0.005613496021379505,0.0005573291564360261,0.21913035213947296,0.35858750343322754,0.4
Y.Missi,New Orleans Pelicans,[[1.3631457]],[1.36915503],[1.865],[1.8804984],[[1.8212148]],1.6651871875701214,1.3338587284088135,1.4032331705093384,1.5404139757156372,0.925
J.Grant,Portland Trail Blazers,[[1.8420873]],[1.51976386],[1.955],[1.7957243],[[1.7607439]],1.5619480705209243,1.338118553161621,1.6632030010223389,1.6986559629440308,0.705
S.Hauser,Boston Celtics,[[0.13197297]],[0.36243272],[1.],[0.05635859],[[0.25721624]],0.002350072128725178,1.957807398866862e-06,0.21328580379486084,0.25801965594291687,0.08
J.Shead,Toronto Raptors,[[0.1272221]],[0.2902899],[0.95],[0.01582988],[[0.16805847]],0.0007845327872237906,0.0,0.19354359805583954,0.2403516173362732,0.13
J.Strawther,Denver Nuggets,[[0.]],[0.1073911],[0.],[0.02398287],[[0.]],0.0,0.00019100282224826515,0.011191834695637226,0.05452411621809006,0.0
J.Jackson,Memphis Grizzlies,[[1.3017589]],[1.08251714],[1.],[0.97804344],[[1.3789331]],0.8246848852471671,1.0760411024093628,1.1010017395019531,1.0006029605865479,1.27
O.Toppin,Indiana Pacers,[[0.3380728]],[0.59174567],[1.],[0.],[[0.32699308]],0.26573160393784473,0.0011565195163711905,0.4009948670864105,0.3278961181640625,0.63
M.Brown,Indiana Pacers,[[0.12229903]],[0.34777381],[1.],[0.8165389],[[0.27609178]],0.21254441430458615,0.001218231045641005,0.2961842119693756,0.39369887113571167,0.05
A.Black,Orlando Magic,[[1.5905138]],[1.34995433],[1.39],[1.2110332],[[1.7232063]],1.1486156271291115,0.9127262830734253,1.39779794216156,1.360927700996399,2.19
N.Jokic,Denver Nuggets,[[1.092115]],[1.34011716],[1.],[0.9149973],[[1.1467859]],1.009859248310469,1.1443147659301758,1.3342218399047852,0.9891412258148193,1.445
B.Fernando,Toronto Raptors,[[0.5063106]],[0.99255058],[1.],[0.92718875],[[0.7794071]],0.4765669877237226,0.21895848214626312,0.4795147776603699,0.7520802617073059,0.23
M.Smart,Memphis Grizzlies,[[0.5569883]],[0.52650115],[1.],[0.94738513],[[0.67172533]],0.43660954401960056,0.35857388377189636,0.6563189029693604,0.6818626523017883,0.945
K.Brown,Los Angeles Clippers,[[0.]],[0.09783029],[0.],[0.01658772],[[0.]],0.0,0.0005501900450326502,0.006812257692217827,0.07656196504831314,0.0
E.Payton,New Orleans Pelicans,[[0.]],[0.06675331],[0.],[0.],[[0.]],0.0,0.0002444718556944281,0.0,0.03341333568096161,0.0
T.Murphy,New Orleans Pelicans,[[0.8125909]],[0.49962906],[1.],[0.9936017],[[0.7692379]],0.4002201211877899,0.07782395929098129,0.6242719888687134,0.6897748708724976,0.84
A.Wiggins,Oklahoma City Thunder,[[0.25671896]],[0.44440375],[1.],[0.99075],[[0.4589956]],0.133061164289011,0.0019636123906821012,0.4202253222465515,0.3294450342655182,0.31
K.Looney,Golden State Warriors,[[0.4623969]],[0.75088805],[1.],[0.93265927],[[0.9462497]],0.5232234917214291,0.31991252303123474,0.7492096424102783,0.6248040795326233,0.55
G.Payton,Golden State Warriors,[[0.17997767]],[0.60925591],[1.],[0.8668191],[[0.4580464]],0.12757947387490293,0.0,0.29795709252357483,0.342756450176239,0.345
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.04688231],[[0.]],0.0,0.00014821733930148184,0.010241219773888588,0.12855908274650574,0.0
X.Tillman,Boston Celtics,[[0.]],[0.],[0.],[0.07016982],[[0.]],0.0,0.0,0.0015269172145053744,0.11045998334884644,0.0
K.Porter,Los Angeles Clippers,[[0.12824476]],[0.02355145],[1.],[0.01103209],[[0.2043565]],0.0,0.0006264268886297941,0.23427508771419525,0.36983779072761536,0.725
S.Curry,Charlotte Hornets,[[0.10141869]],[0.30674919],[0.],[0.],[[0.12893023]],0.09936428623206428,0.0027481059078127146,0.20643770694732666,0.17558607459068298,0.155
A.Len,Sacramento Kings,[[0.6512026]],[1.17443933],[1.],[0.97057307],[[1.1686065]],0.48404728472280273,0.2654959559440613,0.8276413083076477,0.7330615520477295,0.81
J.Walker,Portland Trail Blazers,[[0.0599544]],[0.19990955],[1.],[0.0180376],[[0.15899776]],0.0,0.0,0.20229439437389374,0.307323694229126,0.21
R.Rupert,Portland Trail Blazers,[[0.07871712]],[0.63235094],[1.],[0.03990899],[[0.09714328]],0.0,0.0002573183155618608,0.2586171329021454,0.16203853487968445,0.67
J.Morant,Memphis Grizzlies,[[0.29855844]],[0.28989027],[1.],[0.00387729],[[0.29868525]],0.017725477127995992,0.0002945431915577501,0.21836385130882263,0.23858274519443512,0.23
D.Avdija,Portland Trail Blazers,[[1.3882717]],[1.06092126],[1.],[1.0233268],[[1.3598721]],0.9679264299879822,0.8329181671142578,1.1120973825454712,1.2022463083267212,1.65
K.Jones,Los Angeles Clippers,[[0.80593264]],[1.36775271],[1.],[1.0320004],[[1.351254]],0.64799831663596,0.6103057861328125,0.9019742012023926,0.8551424741744995,0.895
D.Gafford,Dallas Mavericks,[[1.1024435]],[1.41465993],[1.09],[1.0695543],[[1.7267857]],1.2665188908458207,1.079627513885498,1.5223820209503174,1.2077471017837524,1.43
J.Minaya,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00016150344163179398,0.00851269718259573,0.14883877336978912,0.0
J.Hart,New York Knicks,[[0.00415494]],[0.02754066],[0.],[0.00806423],[[0.07107634]],0.0,0.0006942938198335469,0.0021897403057664633,0.04511001706123352,0.0
C.Martin,Charlotte Hornets,[[0.62999564]],[0.6150354],[1.],[0.97261083],[[0.6388782]],0.5094852753484416,0.36588940024375916,0.6942933797836304,0.5800583362579346,0.855
C.Johnson,Brooklyn Nets,[[0.6283857]],[0.47174126],[1.],[0.9992394],[[0.63163406]],0.3765287496521062,0.2939399182796478,0.6210723519325256,0.5601673722267151,0.805
