PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
B.Lopez,Milwaukee Bucks,[[0.7281771]],[0.53827512],[1.],[0.98255324],[[0.82075083]],0.8735782268307879,0.5088703632354736,0.7216468453407288,0.7182355523109436,0.385
B.Adebayo,Miami Heat,[[1.1937727]],[1.0432105],[1.],[1.0266165],[[1.2765515]],1.3330402740904246,1.0903773307800293,1.2049661874771118,1.090237021446228,1.09
J.Smith,Chicago Bulls,[[0.27979338]],[0.67677908],[1.],[0.7407762],[[0.45611936]],0.4143900586259757,0.0,0.3931267559528351,0.4931928217411041,0.21
C.Koloko,Los Angeles Lakers,[[0.26796207]],[0.71838189],[1.],[0.71471167],[[0.5462941]],0.4359757535108267,0.0,0.6054756045341492,0.5292987823486328,0.71
M.Christie,Los Angeles Lakers,[[0.41619122]],[0.48757617],[1.],[0.86988926],[[0.5723985]],0.6315294460332979,0.0,0.6180697083473206,0.5621302127838135,0.845
G.Vincent,Los Angeles Lakers,[[0.7053142]],[0.63610778],[1.],[0.97679573],[[0.85712516]],0.8263505798121453,0.4636927545070648,0.8676134943962097,0.8078379034996033,0.365
T.Eason,Houston Rockets,[[1.7689388]],[2.1193522],[1.995],[1.9144886],[[2.1313803]],1.9098215519001351,1.34934401512146,1.5635946989059448,1.6914334297180176,0.895
M.Morris,Phoenix Suns,[[0.37345755]],[0.65455184],[1.],[0.8584412],[[0.7298404]],0.644179090272124,0.17154784500598907,0.6868091225624084,0.6484490633010864,0.2
I.Collier,Utah Jazz,[[0.63325053]],[0.59598764],[1.],[0.93229836],[[0.77684927]],0.8017767550621466,0.3255349397659302,0.7194331884384155,0.7691883444786072,0.445
J.Nurkic,Phoenix Suns,[[0.2765305]],[0.08980007],[1.],[0.03895707],[[0.47093195]],0.43285006617604865,0.0,0.3851962685585022,0.36990800499916077,0.14
D.Russell,Los Angeles Lakers,[[0.9111601]],[0.6520893],[1.],[0.96890104],[[0.9337611]],1.1018696188183243,0.7964777946472168,1.0117462873458862,0.8970251679420471,0.55
M.Brogdon,Washington Wizards,[[0.22846332]],[0.34301997],[1.],[0.00224771],[[0.34340256]],0.4867177125645275,0.0,0.435332715511322,0.34928417205810547,0.29
D.Knecht,Los Angeles Lakers,[[0.36380902]],[0.56899609],[1.],[0.8574583],[[0.52552927]],0.44449536330448364,0.0,0.440962016582489,0.4775795340538025,0.235
L.Markkanen,Utah Jazz,[[0.51533943]],[0.29402556],[1.],[0.6511318],[[0.61778337]],0.6814293429463427,0.11654199659824371,0.6148867607116699,0.5514857172966003,1.265
B.Wesley,San Antonio Spurs,[[0.02918104]],[0.],[0.],[0.0163966],[[0.11421551]],0.0,0.00017240666784346104,0.0,0.04824359342455864,0.0
J.Hayes,Los Angeles Lakers,[[0.24642536]],[0.50332116],[1.],[0.5824603],[[0.34038433]],0.4443702413016685,0.0,0.4088342785835266,0.4005049169063568,0.57
J.Butler,Miami Heat,[[1.9324069]],[1.63497153],[2.],[1.8914149],[[1.8881302]],1.9436148227845524,1.592158317565918,1.7251754999160767,1.6419649124145508,1.01
N.Alexander-Walker,Minnesota Timberwolves,[[0.7545442]],[0.90740693],[1.],[0.8475431],[[0.84203994]],0.9183056415412179,0.6878683567047119,0.8790198564529419,0.7963895797729492,1.445
B.Beal,Phoenix Suns,[[1.6419508]],[1.56125232],[1.055],[1.4678897],[[1.6893946]],1.741478406432486,1.209731101989746,1.6348345279693604,1.485034465789795,1.885
T.Prince,Milwaukee Bucks,[[1.4964066]],[1.08510519],[1.01],[1.7113042],[[1.3963015]],1.4911435344619015,0.9782153964042664,1.3624110221862793,1.2745989561080933,2.525
T.Jones,Phoenix Suns,[[1.4872048]],[1.28818468],[1.],[1.4252468],[[1.49806]],1.5523878067200112,1.0448150634765625,1.3533810377120972,1.3167486190795898,0.56
H.Barnes,San Antonio Spurs,[[0.21862271]],[0.13283155],[1.],[0.],[[0.4135674]],0.4529084460607908,0.0,0.41285306215286255,0.3385593891143799,0.325
C.Kispert,Washington Wizards,[[0.21576121]],[0.],[1.],[0.],[[0.4074999]],0.39287065001162796,0.0,0.3957969844341278,0.353421688079834,0.505
C.Carrington,Washington Wizards,[[0.82214487]],[0.46638103],[1.],[0.99159086],[[0.8534453]],1.0051544003794985,0.7921798825263977,0.9809810519218445,0.8546043038368225,1.825
C.Reddish,Los Angeles Lakers,[[0.9382558]],[0.90253494],[1.],[0.92531663],[[1.087803]],1.0819075520509247,0.7390442490577698,1.0248371362686157,0.9444337487220764,0.78
J.Okogie,Phoenix Suns,[[1.0782318]],[1.24628054],[1.005],[1.0092698],[[1.4549048]],1.2552397528062549,0.8454828262329102,1.109178066253662,1.1791328191757202,1.045
M.Plumlee,Phoenix Suns,[[0.4665949]],[0.65259671],[1.],[0.8567753],[[0.7197845]],0.6610497867620677,0.14115740358829498,0.6634203195571899,0.6081942915916443,1.44
O.Ighodaro,Phoenix Suns,[[0.03959828]],[0.],[0.],[0.00713469],[[0.10293483]],0.0,0.0,0.0,0.05018172785639763,0.0
J.Randle,Minnesota Timberwolves,[[0.34554353]],[0.57712596],[1.],[0.05530147],[[0.53390455]],0.5773423575103078,0.06202366575598717,0.46628716588020325,0.442526251077652,0.24
D.Robinson,Miami Heat,[[0.02646119]],[0.],[0.],[0.06883211],[[0.01429796]],0.03648648443790542,0.0,0.0068592713214457035,0.02021838165819645,0.0
R.Sheppard,Houston Rockets,[[0.13673452]],[0.17817951],[1.],[0.],[[0.23119992]],0.20164121940282664,0.0,0.24160264432430267,0.23566029965877533,0.09
K.Durant,Phoenix Suns,[[0.9008669]],[1.14522452],[1.],[1.1532227],[[1.0455817]],1.142613072069542,0.7947513461112976,1.003521203994751,0.9210659265518188,0.945
T.Horton-Tucker,Chicago Bulls,[[0.04437223]],[0.],[0.],[0.],[[0.05433726]],0.0,0.0,0.04335922747850418,0.0477544330060482,0.0
D.Booker,Phoenix Suns,[[1.3503335]],[1.38886622],[1.],[1.15289],[[1.4260731]],1.5630175653479772,1.0592199563980103,1.4642852544784546,1.3158189058303833,2.34
Z.LaVine,Chicago Bulls,[[0.65891564]],[0.78599093],[1.],[0.82942176],[[0.83016133]],0.8761046394705185,0.46426746249198914,0.8092427849769592,0.6992460489273071,0.875
R.Hachimura,Los Angeles Lakers,[[0.80469406]],[0.75051425],[1.],[1.011298],[[0.86846733]],0.9265713494135939,0.5554571747779846,0.7673636078834534,0.7675487995147705,0.84
K.Ware,Miami Heat,[[0.235495]],[0.07969599],[1.],[0.7793566],[[0.41393906]],0.3793312748055902,0.0,0.5675307512283325,0.39241766929626465,0.28
D.DiVincenzo,Minnesota Timberwolves,[[1.3529744]],[0.83774977],[1.],[1.4664658],[[1.2547983]],1.3017802877679752,1.0852326154708862,1.2116657495498657,1.1190650463104248,1.27
N.Reid,Minnesota Timberwolves,[[0.11897938]],[0.21559699],[0.],[0.08718437],[[0.21164578]],0.30626984066872703,0.0,0.2001982033252716,0.22678934037685394,0.1
D.Eubanks,Utah Jazz,[[0.11371449]],[0.37940102],[0.],[0.],[[0.01629846]],0.23263271625578974,0.0,0.23009523749351501,0.2766197919845581,0.13
C.White,Chicago Bulls,[[1.2634795]],[1.15375471],[1.],[0.9587623],[[1.3229105]],1.471092823628245,1.0936481952667236,1.35353684425354,1.21648108959198,1.105
P.Larsson,Miami Heat,[[0.77726924]],[1.0322464],[1.],[0.9800302],[[1.1374785]],0.6981650478640811,0.6329254508018494,0.5865039825439453,0.8187440633773804,0.315
H.Highsmith,Miami Heat,[[0.79176146]],[0.87820402],[1.],[0.9469174],[[1.1226923]],1.2780856539376177,1.0789613723754883,1.2916563749313354,1.0053257942199707,1.685
R.Dillingham,Minnesota Timberwolves,[[0.04036147]],[0.24827495],[0.],[0.00752862],[[0.05016236]],0.009226195662505265,0.0,0.016147587448358536,0.0867268294095993,0.0
K.Kuzma,Washington Wizards,[[0.27257553]],[0.],[1.],[0.01518333],[[0.46828473]],0.38165112600196255,0.0,0.381527304649353,0.39179471135139465,0.33
A.Burks,Miami Heat,[[0.5463285]],[0.77616111],[1.],[0.8935449],[[0.7904119]],0.6375939791328982,0.3817497789859772,0.6475909948348999,0.6519957780838013,0.84
R.Gobert,Minnesota Timberwolves,[[0.6988514]],[0.76710184],[1.],[0.79442406],[[0.83169544]],0.9478065659071051,0.7714844942092896,0.8159452676773071,0.7074297666549683,0.845
A.Edwards,Minnesota Timberwolves,[[0.55768615]],[0.78175022],[1.],[0.],[[0.67505544]],0.7655278819436742,0.49362507462501526,0.5942491888999939,0.5612024664878845,0.935
J.McDaniels,Minnesota Timberwolves,[[0.68882847]],[0.33526712],[1.],[0.94925946],[[0.7575713]],0.6980325657581608,0.4187122583389282,0.5822519659996033,0.624423086643219,0.78
J.Smith,Houston Rockets,[[0.3221482]],[0.34914496],[1.],[0.02329388],[[0.5232574]],0.49097091042851376,0.0,0.3865561783313751,0.3746928572654724,0.765
D.Brooks,Houston Rockets,[[0.5479718]],[0.51484731],[1.],[0.10093931],[[0.66557103]],0.707148737040888,0.07590979337692261,0.6378191709518433,0.5530877709388733,0.455
A.Sengun,Houston Rockets,[[1.8469459]],[1.6002481],[2.],[1.9394903],[[1.9379889]],1.699328026041534,1.217715859413147,1.5454304218292236,1.5100669860839844,0.905
F.VanVleet,Houston Rockets,[[1.5356207]],[1.31875166],[1.075],[1.1985848],[[1.5087737]],1.7043898614848136,1.269027590751648,1.3406466245651245,1.4114636182785034,0.815
K.George,Utah Jazz,[[0.47411734]],[0.17854784],[1.],[0.],[[0.58423126]],0.6618327250347975,0.05183722451329231,0.5694699287414551,0.5388026833534241,0.31
L.James,Los Angeles Lakers,[[0.12122486]],[0.22717841],[0.],[0.08382124],[[0.26701277]],0.3224961189352182,0.0,0.23452350497245789,0.2325870841741562,0.165
A.Davis,Los Angeles Lakers,[[1.5392448]],[1.64113439],[1.],[1.5675986],[[1.6554271]],1.736289169771768,1.299799919128418,2.013995885848999,1.5095735788345337,2.42
A.Reaves,Los Angeles Lakers,[[1.1037261]],[1.01968863],[1.],[1.0246137],[[1.1471782]],1.3368721675354729,0.9792258143424988,1.447051763534546,1.0895720720291138,1.04
J.Green,Houston Rockets,[[0.7243682]],[0.92964446],[1.],[0.9118045],[[0.9328399]],0.9351614166087798,0.5135874152183533,0.8275097608566284,0.7863474488258362,0.93
A.Thompson,Houston Rockets,[[0.38534614]],[0.40850106],[1.],[0.76630074],[[0.556568]],0.4351375016288472,0.0,0.4460624158382416,0.4292215406894684,0.6
D.Lillard,Milwaukee Bucks,[[0.49662548]],[0.53005665],[1.],[0.03488907],[[0.6031174]],0.7129241248980493,0.06451907753944397,0.5649762153625488,0.5391137599945068,0.76
J.Valanciunas,Washington Wizards,[[0.32401124]],[0.47497674],[1.],[0.63734895],[[0.45796522]],0.3807309489521043,0.0,0.3801444172859192,0.4024902284145355,0.53
A.Gill,Washington Wizards,[[0.67098564]],[1.2250081],[1.],[0.91831946],[[1.0197273]],0.3739661420048354,0.11100789904594421,0.6398847699165344,0.6809353828430176,0.715
J.Butler,Washington Wizards,[[0.5380073]],[1.293564],[1.],[0.86510754],[[0.8986906]],0.5643050175772861,0.44083207845687866,0.6784624457359314,0.7791666984558105,0.37
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.02998441],[[0.08700135]],0.008496071903874636,0.0,0.00512658292427659,0.011629048734903336,0.0
P.Baldwin,Washington Wizards,[[0.3574481]],[1.10528366],[1.],[0.8107971],[[0.72981185]],0.1767688462945709,0.03146516531705856,0.11545325070619583,0.5476531982421875,0.115
M.Beauchamp,Milwaukee Bucks,[[0.43105686]],[0.44312227],[1.],[0.7997457],[[0.45633996]],0.13274789865096281,0.0,0.17597007751464844,0.38720542192459106,0.35
C.Sexton,Utah Jazz,[[0.6638642]],[0.51092924],[1.],[0.918262],[[0.7595129]],0.8500584671532909,0.440598726272583,0.8011135458946228,0.7163939476013184,1.29
G.Allen,Phoenix Suns,[[0.92652917]],[1.06747114],[1.],[1.0240918],[[1.2753392]],1.0892419153216013,0.6785590052604675,1.016400933265686,1.0059324502944946,0.695
R.Dunn,Phoenix Suns,[[0.24062252]],[0.51177422],[1.],[0.01136039],[[0.3502618]],0.46914840258615914,0.0,0.4260784089565277,0.37060919404029846,0.77
B.Portis,Milwaukee Bucks,[[0.7137269]],[0.40680089],[1.],[0.93989044],[[0.78263825]],0.8446516119918848,0.45552951097488403,0.6703906059265137,0.7191216349601746,0.88
D.Wright,Milwaukee Bucks,[[0.3152084]],[0.4649987],[1.],[0.7788435],[[0.50207764]],0.42030179582230737,0.0,0.42221176624298096,0.46630096435546875,0.21
A.Jackson,Milwaukee Bucks,[[1.4249178]],[1.78512706],[1.485],[1.4592615],[[1.7516478]],0.8418841088541418,0.5254617929458618,0.6669900417327881,1.0373417139053345,0.295
A.Sarr,Washington Wizards,[[0.48630285]],[0.33538729],[1.],[0.9410648],[[0.6135312]],0.5906038361012815,0.13972684741020203,0.6313035488128662,0.5327064394950867,0.395
B.Coulibaly,Washington Wizards,[[1.0952412]],[0.96013106],[1.],[1.0175049],[[1.1131039]],1.259757741994968,0.989337146282196,1.0405229330062866,1.0701026916503906,0.74
J.Phillips,Chicago Bulls,[[0.73359513]],[1.01318283],[1.],[1.0408146],[[1.2958252]],0.9934705576311493,0.7341762781143188,0.9916693568229675,1.0062679052352905,0.985
S.Castle,San Antonio Spurs,[[0.72377694]],[0.50222321],[1.],[0.9402631],[[0.84931743]],0.8016427682894196,0.6311897039413452,0.6730195879936218,0.7561854124069214,0.735
C.Paul,San Antonio Spurs,[[1.3131441]],[1.08259401],[1.],[1.0718849],[[1.3726408]],1.2829701674481195,1.0386899709701538,1.113274335861206,1.131497859954834,1.48
T.Herro,Miami Heat,[[0.4545283]],[0.48804387],[1.],[0.],[[0.6375212]],0.7327278475685355,0.35068321228027344,0.605208694934845,0.5586075782775879,0.42
N.Vucevic,Chicago Bulls,[[0.11381778]],[0.30103281],[0.],[0.04310737],[[0.32629842]],0.27066365508445295,0.0,0.30331677198410034,0.21295033395290375,0.61
J.Giddey,Chicago Bulls,[[0.26612586]],[0.29123113],[1.],[0.],[[0.45567006]],0.45545772278163627,0.0,0.3942732810974121,0.38525262475013733,0.575
E.Liddell,Chicago Bulls,[[0.04222829]],[0.0678918],[0.],[0.01173342],[[0.1459721]],0.00950692941795378,0.0,0.0005786943365819752,0.03163868561387062,0.0
J.Carter,Chicago Bulls,[[0.45418984]],[1.00344257],[1.],[0.8387354],[[0.90674347]],0.666268567647194,0.46999552845954895,0.8033952116966248,0.7178630232810974,1.045
C.Duarte,Chicago Bulls,[[0.]],[0.65818381],[0.],[0.00053503],[[0.]],0.07118576929203307,0.0,0.028084484860301018,0.09867478907108307,0.0
K.George,Washington Wizards,[[0.8682971]],[0.42406095],[1.],[0.99657255],[[0.8906729]],0.9780220019974355,0.7795157432556152,0.8391817808151245,0.8754196166992188,1.19
C.Bassey,San Antonio Spurs,[[0.20566025]],[0.4992056],[1.],[0.69580984],[[0.46721834]],0.14276084210652162,0.0,0.32402804493904114,0.3372364044189453,0.27
Z.Collins,San Antonio Spurs,[[0.5018301]],[0.81520768],[1.],[0.8924301],[[0.9625173]],0.6095332792040611,0.4788542091846466,0.6037548184394836,0.7153311967849731,0.2
S.Mamukelashvili,San Antonio Spurs,[[0.05779599]],[0.16850509],[0.],[0.],[[0.04681608]],0.0,0.0001894395099952817,0.0,0.07782858610153198,0.0
K.Johnson,San Antonio Spurs,[[0.7291821]],[0.37979905],[1.],[1.0247412],[[0.8053264]],0.824137517793323,0.663322925567627,0.719810962677002,0.7194940447807312,0.94
T.Jones,San Antonio Spurs,[[0.12450432]],[0.24822727],[1.],[0.03764008],[[0.254924]],0.1995032270417258,0.0,0.1865234375,0.21485696732997894,0.105
J.Juzang,Utah Jazz,[[0.80262977]],[0.92878955],[1.],[0.98877037],[[1.1146421]],0.8675756227605147,0.526965856552124,0.8489223718643188,0.8825910091400146,0.99
W.Kessler,Utah Jazz,[[0.7459024]],[0.54745419],[1.],[0.986055],[[0.8605168]],0.8730591640017431,0.4776104688644409,0.7233533263206482,0.7143068909645081,0.315
J.Jaquez,Miami Heat,[[0.7070555]],[0.33678008],[1.],[0.97231096],[[0.7985628]],0.8762640332300562,0.6698340177536011,0.8472082018852234,0.7088395953178406,0.45
J.Davis,Washington Wizards,[[0.10627677]],[0.02968936],[0.88],[0.],[[0.20727691]],0.12545659136584913,0.0,0.33148857951164246,0.2017865628004074,0.16
D.Terry,Chicago Bulls,[[1.3026459]],[1.61508833],[1.305],[1.2535999],[[1.6082938]],0.5843537282001909,0.16479511559009552,0.5154320001602173,0.930021345615387,0.275
M.Buzelis,Chicago Bulls,[[0.15633509]],[0.],[1.],[0.51491815],[[0.31252894]],0.09649535739676124,0.0,0.16675010323524475,0.23676414787769318,0.16
J.Landale,Houston Rockets,[[0.11809721]],[0.4264421],[0.88],[0.],[[0.07487677]],0.23993651086080303,0.0,0.341673344373703,0.24436718225479126,0.605
B.Sensabaugh,Utah Jazz,[[0.34885824]],[0.60164442],[1.],[0.7576963],[[0.5380967]],0.4429891274562225,0.0,0.4150134325027466,0.4906570613384247,0.255
K.Towns,New York Knicks,[[0.7929969]],[0.87208965],[1.],[0.94232434],[[0.970333]],0.851346390840356,0.6471163630485535,0.8358631134033203,0.8239179253578186,1.285
M.Bridges,New York Knicks,[[1.5907148]],[1.47707129],[1.075],[1.4686251],[[1.5837464]],1.6509420165262638,1.4230928421020508,1.629539132118225,1.4632117748260498,2.31
C.McCollum,New Orleans Pelicans,[[1.6855944]],[1.39118045],[1.845],[1.7045192],[[1.6207335]],1.9169513239412532,1.401605486869812,1.6341882944107056,1.5644114017486572,0.81
T.Salaun,Charlotte Hornets,[[0.68248665]],[0.67180134],[1.],[0.9621623],[[0.85311574]],0.5489743086369132,0.20905634760856628,0.6110347509384155,0.7299056649208069,0.88
J.Isaac,Orlando Magic,[[0.79202235]],[1.08805822],[1.],[0.9770224],[[1.3845394]],1.0011236907451406,0.9872832894325256,1.0522313117980957,1.0169382095336914,0.64
D.Banton,Portland Trail Blazers,[[0.24464193]],[0.75339648],[1.],[0.6575045],[[0.48028737]],0.4165480924797435,0.11814116686582565,0.8209716081619263,0.5054814219474792,1.32
J.Sims,New York Knicks,[[0.03572672]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.02654803916811943,0.0
A.Simons,Portland Trail Blazers,[[0.7376013]],[0.64106232],[1.],[0.88405913],[[0.7935006]],0.9123618386721617,0.9586985111236572,0.7404680848121643,0.7989993095397949,0.49
M.Turner,Indiana Pacers,[[0.5791293]],[0.33609963],[1.],[0.6489442],[[0.68120724]],0.9158853309170969,0.5212609767913818,0.8287215828895569,0.6672301888465881,0.475
E.Freeman,Indiana Pacers,[[0.19006321]],[0.09497497],[1.],[0.6992422],[[0.37074247]],0.22555180798999036,0.001161233289167285,0.22441551089286804,0.3069653809070587,0.1
M.Wagner,Orlando Magic,[[0.1681332]],[0.30810676],[1.],[0.00383801],[[0.20450091]],0.18724764044500392,0.0006228986894711852,0.2158210575580597,0.22547829151153564,0.175
J.Howard,Orlando Magic,[[0.04709188]],[0.31733273],[0.],[0.],[[0.]],0.0,0.00082861736882478,0.0,0.1075720340013504,0.0
K.Porzingis,Boston Celtics,[[1.1437533]],[1.09468196],[1.],[0.9649256],[[1.4600542]],1.083427846596939,0.7382981777191162,1.0183836221694946,1.023848295211792,1.07
J.Walker,Indiana Pacers,[[1.554352]],[1.71609892],[1.39],[1.2201027],[[1.5765698]],1.073127826176158,0.6613505482673645,1.2005553245544434,1.066183090209961,1.25
P.Dadiet,New York Knicks,[[0.14805375]],[0.1495859],[1.],[0.0143042],[[0.28994605]],0.10934450531034223,0.0,0.2287568598985672,0.2586669921875,0.495
Y.Missi,New Orleans Pelicans,[[0.49705768]],[0.59136028],[1.],[0.85389775],[[0.6420079]],0.6459933044415871,0.08246215432882309,0.6336266398429871,0.578618586063385,0.355
J.Grant,Portland Trail Blazers,[[1.0210214]],[0.92919267],[1.],[1.0248086],[[1.098071]],1.1126922296322892,1.1068882942199707,1.0102856159210205,1.0121500492095947,0.565
S.Hauser,Boston Celtics,[[0.35081312]],[0.54926596],[1.],[0.81223744],[[0.5026845]],0.3766731869370384,0.0,0.34068068861961365,0.42429497838020325,0.58
J.Shead,Toronto Raptors,[[0.5887555]],[0.63567701],[1.],[0.8442395],[[0.67128885]],0.7232745350438377,0.1630338579416275,0.6109148263931274,0.6188557147979736,0.805
J.Strawther,Denver Nuggets,[[1.0889826]],[1.01058186],[1.005],[1.0158066],[[1.3235774]],1.0951002769539313,0.9572728276252747,0.9330390095710754,1.0450397729873657,0.955
J.Jackson,Memphis Grizzlies,[[1.7359776]],[1.37237256],[1.99],[1.8897742],[[1.7600385]],1.7169689166554634,1.2720184326171875,1.624820590019226,1.4432148933410645,2.005
O.Toppin,Indiana Pacers,[[0.74519575]],[0.92131569],[1.],[1.2416111],[[0.83493984]],0.9298844685116829,0.5229771733283997,0.910485565662384,0.7920763492584229,1.11
M.Brown,Indiana Pacers,[[0.18169847]],[0.23042809],[1.],[0.6249581],[[0.36999562]],0.34359700400054266,0.0,0.3190910220146179,0.3232097029685974,0.5
A.Black,Orlando Magic,[[0.4861097]],[0.26102822],[1.],[0.7120724],[[0.6383055]],0.6260479861060113,0.26148954033851624,0.6054781079292297,0.5326948165893555,0.73
N.Jokic,Denver Nuggets,[[1.5330098]],[1.91237061],[1.55],[1.3959293],[[1.684037]],1.796943070938102,1.3494511842727661,1.5393108129501343,1.5425752401351929,1.995
B.Fernando,Toronto Raptors,[[0.14873025]],[0.15275541],[1.],[0.],[[0.26380277]],0.2683509618864253,0.0,0.24050292372703552,0.2562360465526581,0.16
M.Smart,Memphis Grizzlies,[[0.9534506]],[0.81897871],[1.],[0.9650288],[[1.0955204]],1.2323261729932888,0.9168732166290283,1.5052653551101685,1.0514838695526123,1.41
K.Brown,Los Angeles Clippers,[[0.15216994]],[0.28853438],[1.],[0.],[[0.3081347]],0.24265438944752438,0.0,0.2635103166103363,0.2582954168319702,0.15
E.Payton,New Orleans Pelicans,[[1.6897644]],[1.25256401],[2.],[1.8586171],[[1.6816542]],1.8158923472589186,1.3039976358413696,1.6895841360092163,1.4889616966247559,1.815
T.Murphy,New Orleans Pelicans,[[0.53029776]],[0.35261198],[1.],[0.6327366],[[0.637121]],0.7049859323246965,0.00040759460534900427,0.5739211440086365,0.543614387512207,0.305
A.Wiggins,Oklahoma City Thunder,[[0.5598448]],[0.62662009],[1.],[1.1890724],[[0.7741467]],0.6306144277203036,0.20876018702983856,0.6189664006233215,0.569218635559082,0.73
K.Looney,Golden State Warriors,[[0.98361087]],[1.08781417],[1.],[1.0069855],[[1.4633348]],1.2360920226668506,0.9696365594863892,1.1762176752090454,1.0904732942581177,0.495
G.Payton,Golden State Warriors,[[0.65911174]],[1.20800528],[1.],[0.9902713],[[1.2425201]],1.04980797057052,0.7808799147605896,1.0984039306640625,0.9883329272270203,1.325
B.Scheierman,Boston Celtics,[[0.06826954]],[0.],[0.],[0.],[[0.14423639]],0.0,0.0,0.0,0.0395740307867527,0.0
X.Tillman,Boston Celtics,[[0.5692461]],[0.63740419],[1.],[0.89211863],[[0.8735434]],0.548739582534542,0.3176305592060089,0.6206741333007812,0.7236678600311279,0.79
K.Porter,Los Angeles Clippers,[[0.9492045]],[0.76460589],[1.],[0.9961239],[[1.104157]],0.9946979126965134,0.8696864247322083,0.878212571144104,0.9781450033187866,0.435
S.Curry,Charlotte Hornets,[[0.80453056]],[0.63865602],[1.],[0.9232033],[[0.84740824]],0.9335378190501349,0.5972706079483032,0.8089657425880432,0.7675947546958923,1.1
A.Len,Sacramento Kings,[[0.38018838]],[0.74646507],[1.],[0.7373521],[[0.78365105]],0.4170906595189167,0.02845018357038498,0.468223512172699,0.5799566507339478,0.715
J.Walker,Portland Trail Blazers,[[0.03874822]],[0.],[0.],[0.01508314],[[0.]],0.0028633094084893618,0.0001248321495950222,0.006184556055814028,0.10800161957740784,0.0
R.Rupert,Portland Trail Blazers,[[1.8413938]],[2.23750577],[1.825],[1.8760189],[[1.8928182]],1.094025705946651,0.701619565486908,0.9950515627861023,1.3462382555007935,0.85
J.Morant,Memphis Grizzlies,[[0.23536709]],[0.1644827],[1.],[0.],[[0.37965995]],0.4722650539857522,0.0,0.42116203904151917,0.35477277636528015,0.615
D.Avdija,Portland Trail Blazers,[[1.600551]],[1.19865674],[1.565],[1.7389917],[[1.5558366]],1.489844296969159,1.460961937904358,1.3186484575271606,1.3882302045822144,1.155
K.Jones,Los Angeles Clippers,[[0.06157516]],[0.1185305],[0.],[0.00564297],[[0.]],0.0015295196430737679,0.0,0.0069069694727659225,0.06291049718856812,0.0
D.Gafford,Dallas Mavericks,[[0.2823628]],[0.60637059],[1.],[0.5915765],[[0.39790878]],0.44322075345549244,0.0,0.3984842002391815,0.4157492220401764,0.195
J.Minaya,Portland Trail Blazers,[[0.03363388]],[0.],[0.],[0.],[[0.16075352]],0.0,0.0,0.00994119606912136,0.050199609249830246,0.0
J.Hart,New York Knicks,[[1.3018359]],[1.23568409],[1.],[1.182746],[[1.3412088]],1.4439522075276687,1.2353742122650146,1.3760334253311157,1.250065803527832,1.635
