PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
I.Collier,Utah Jazz,[[1.9491946]],[2.18105967],[2.045],[2.154712],[[2.4719198]],1.9060141977249112,1.180539846420288,1.7014877796173096,1.825485110282898,1.285
J.Nurkic,Phoenix Suns,[[1.6216397]],[1.62881266],[1.92],[1.9501522],[[2.1582918]],1.8336249517607162,1.329878568649292,1.7494593858718872,1.6892591714859009,1.975
D.Russell,Los Angeles Lakers,[[5.926696]],[5.61560704],[5.84],[5.835636],[[5.7650633]],5.759740391863207,5.757936000823975,6.100039958953857,6.091359615325928,5.87
M.Brogdon,Washington Wizards,[[2.726582]],[2.52431368],[2.72],[2.725357],[[2.9542155]],2.3465507283538565,1.785783052444458,2.336815357208252,2.436610698699951,2.92
D.Knecht,Los Angeles Lakers,[[1.1282177]],[1.31335996],[1.1],[1.2030326],[[1.1311122]],1.3649794223478346,1.2324182987213135,1.2238075733184814,1.231425404548645,1.03
L.Markkanen,Utah Jazz,[[2.7433538]],[2.42978339],[2.695],[2.4860024],[[2.8370562]],2.3297335661863494,2.0720999240875244,2.254539966583252,2.5238559246063232,2.985
B.Wesley,San Antonio Spurs,[[1.2032393]],[1.5907036],[1.78],[1.9180983],[[2.4014423]],1.4341502042504926,1.2207436561584473,1.222259759902954,1.302417516708374,0.485
J.Hayes,Los Angeles Lakers,[[1.3681843]],[0.99291931],[1.075],[1.147568],[[0.9269042]],1.7248812448475583,1.4889726638793945,1.3597615957260132,1.3108347654342651,1.665
J.Butler,Miami Heat,[[6.236655]],[5.81020704],[6.12],[5.670325],[[6.048251]],5.598210181728199,5.354443073272705,5.394991397857666,6.331526279449463,4.56
N.Alexander-Walker,Minnesota Timberwolves,[[3.2219675]],[2.89001663],[3.115],[3.0396366],[[3.1348934]],2.98309514928559,2.7939722537994385,3.0046439170837402,2.9504361152648926,3.81
B.Beal,Phoenix Suns,[[4.4491763]],[3.98003618],[4.285],[4.3826075],[[4.4624906]],4.173876031215275,3.732593059539795,4.184885025024414,4.519832134246826,3.765
T.Prince,Milwaukee Bucks,[[2.069145]],[1.96866415],[2.005],[2.0746984],[[1.7715747]],2.0515789973374012,2.0604445934295654,1.9818872213363647,1.8062070608139038,2.36
T.Jones,Phoenix Suns,[[7.197648]],[7.19442451],[7.15],[6.4846005],[[6.4087367]],6.7983334591855344,6.350175857543945,7.505681991577148,8.081612586975098,9.28
H.Barnes,San Antonio Spurs,[[0.7695843]],[0.65905112],[1.],[1.023667],[[0.88394755]],0.8480793576451237,0.8450326323509216,0.8063011765480042,0.9086920619010925,0.37
C.Kispert,Washington Wizards,[[1.9144729]],[1.66206713],[2.],[2.0071788],[[1.8856369]],1.7741517884237605,1.5827016830444336,1.6213639974594116,1.7259581089019775,1.415
C.Carrington,Washington Wizards,[[4.3880444]],[3.91384664],[4.305],[4.301059],[[4.31462]],4.302836054061022,3.6703383922576904,4.573150157928467,4.165143966674805,6.135
C.Reddish,Los Angeles Lakers,[[0.69330454]],[0.71294144],[1.],[1.1393809],[[0.7044497]],1.0866426896242911,0.8384617567062378,1.0593492984771729,0.6860752105712891,1.095
J.Okogie,Phoenix Suns,[[0.34645993]],[0.35841049],[1.],[0.73704994],[[0.66924775]],0.41722259895148917,0.19829073548316956,0.42641112208366394,0.3687937557697296,0.79
M.Plumlee,Phoenix Suns,[[0.9232198]],[0.46812368],[1.],[0.9882079],[[0.31875464]],0.9348508194657991,0.50310879945755,0.801527202129364,0.8709138035774231,0.32
O.Ighodaro,Phoenix Suns,[[0.19681206]],[0.],[1.],[0.],[[0.]],0.41815602203381697,0.03831060230731964,0.20857036113739014,0.22975021600723267,0.58
J.Randle,Minnesota Timberwolves,[[6.113729]],[5.33635384],[5.695],[5.6217394],[[5.867743]],5.586262377438925,5.400564193725586,5.763501167297363,6.102137088775635,6.61
D.Robinson,Miami Heat,[[1.107974]],[1.27671306],[1.055],[1.1060827],[[1.2885932]],1.1111297939412783,0.8298924565315247,0.9703980088233948,1.1710851192474365,1.63
R.Sheppard,Houston Rockets,[[1.344119]],[1.18191516],[1.575],[1.6327975],[[1.9172779]],1.7424638435936384,1.403139591217041,1.6259533166885376,1.3339215517044067,0.605
K.Durant,Phoenix Suns,[[3.313126]],[2.98535191],[3.375],[3.6328042],[[3.72586]],3.220409814212666,3.0754690170288086,3.410320520401001,3.4780430793762207,3.785
T.Horton-Tucker,Chicago Bulls,[[0.7169758]],[0.82591219],[1.],[1.0144572],[[0.7863889]],1.4957447361191274,0.8607728481292725,2.045516014099121,0.8813205361366272,2.765
D.Booker,Phoenix Suns,[[5.4330535]],[4.82244047],[5.135],[4.9400663],[[5.6109333]],4.986222965067849,4.457707405090332,5.2284722328186035,5.548282146453857,6.925
Z.LaVine,Chicago Bulls,[[2.9469354]],[2.53008658],[3.115],[2.93344],[[3.2118907]],2.8207110412296266,3.0269830226898193,2.595123767852783,2.9886367321014404,2.89
R.Hachimura,Los Angeles Lakers,[[1.6801631]],[1.42620003],[2.],[2.5153708],[[1.7079949]],1.9035258587920383,2.174412488937378,1.836267352104187,1.6465613842010498,2.005
K.Ware,Miami Heat,[[0.]],[0.12843403],[0.],[0.],[[0.28250283]],0.11292413376762091,0.04412499815225601,0.004871959798038006,0.11111682653427124,0.0
D.DiVincenzo,Minnesota Timberwolves,[[3.9555051]],[3.43686197],[3.78],[3.6377282],[[4.3877654]],3.9473836995834306,3.5308172702789307,4.003918647766113,3.7569761276245117,4.68
N.Reid,Minnesota Timberwolves,[[1.958224]],[1.72163554],[2.005],[1.8909739],[[1.7847655]],1.9166908224663282,1.783395767211914,1.8209545612335205,1.8841893672943115,1.82
D.Eubanks,Utah Jazz,[[2.4419858]],[2.99749718],[2.925],[2.6559937],[[3.6319735]],1.6204788630070235,1.3105065822601318,1.2428092956542969,2.3872270584106445,1.11
C.White,Chicago Bulls,[[4.5875077]],[4.12604822],[4.34],[4.1135955],[[4.8785458]],4.4901302027091745,4.429638862609863,4.152895927429199,4.664806842803955,3.78
P.Larsson,Miami Heat,[[1.6631237]],[1.2440913],[1.87],[1.695678],[[1.3290757]],2.1765469027385067,1.5919256210327148,1.9572811126708984,1.66651451587677,2.085
H.Highsmith,Miami Heat,[[0.36075005]],[0.39780002],[1.],[0.8447473],[[0.48482275]],0.7201654819358972,0.41576439142227173,0.6552565693855286,0.49228495359420776,0.4
R.Dillingham,Minnesota Timberwolves,[[2.8585808]],[1.47925532],[1.96],[2.5395315],[[2.779612]],1.8447772886155593,1.6799907684326172,1.5195115804672241,2.087628126144409,0.825
K.Kuzma,Washington Wizards,[[2.150499]],[1.82346977],[2.275],[2.1460326],[[2.7686481]],2.5715032816088614,2.187880277633667,2.4762282371520996,2.1666977405548096,2.16
A.Burks,Miami Heat,[[2.284517]],[2.11794932],[2.02],[2.0586154],[[2.1170325]],2.0464720093554885,1.5871527194976807,1.9313104152679443,1.9659522771835327,3.26
R.Gobert,Minnesota Timberwolves,[[1.6659621]],[1.61214652],[1.965],[2.038798],[[1.564855]],1.6886596837153942,1.8204679489135742,1.8011232614517212,1.4891403913497925,2.205
A.Edwards,Minnesota Timberwolves,[[3.706204]],[3.10399512],[3.655],[3.3759258],[[4.4198327]],3.658951513960032,3.846886157989502,3.4338021278381348,3.8978075981140137,4.035
J.McDaniels,Minnesota Timberwolves,[[2.3542612]],[2.03632167],[2.03],[2.1398928],[[2.170348]],2.3018214637926797,2.133070707321167,2.2000410556793213,2.087972640991211,1.775
J.Smith,Houston Rockets,[[1.180804]],[1.0482594],[1.],[1.3420641],[[1.2835511]],1.5686006485752388,1.330470085144043,1.4484480619430542,1.233543038368225,0.81
D.Brooks,Houston Rockets,[[0.5702642]],[0.58899846],[1.],[0.42428258],[[1.1841363]],0.8360162120645858,0.7558262348175049,0.7216619849205017,0.6190524697303772,1.405
A.Sengun,Houston Rockets,[[4.124139]],[3.71483413],[3.85],[3.8759854],[[4.7614756]],3.8319777754347073,3.6314423084259033,3.8206472396850586,4.134966850280762,3.94
F.VanVleet,Houston Rockets,[[5.7281632]],[5.57234398],[5.88],[5.6433783],[[5.5616574]],6.078796633012654,5.809926509857178,6.10620641708374,6.015064716339111,5.015
K.George,Utah Jazz,[[6.947169]],[6.87508771],[6.125],[6.1541333],[[6.4930387]],6.131156388758257,5.670171737670898,6.042981147766113,6.160830497741699,5.71
L.James,Los Angeles Lakers,[[6.4882674]],[6.1811912],[6.09],[6.085909],[[6.48242]],6.570720132028655,6.471099376678467,6.420291423797607,7.010463714599609,5.64
A.Davis,Los Angeles Lakers,[[3.0031862]],[2.71264353],[3.115],[3.29462],[[3.9389632]],3.1218997333023215,3.363818407058716,3.0187771320343018,3.2802376747131348,2.275
A.Reaves,Los Angeles Lakers,[[4.8289733]],[4.61458426],[4.77],[4.479294],[[5.020046]],4.815664106652406,4.953345775604248,4.8447723388671875,5.060964584350586,3.6
J.Green,Houston Rockets,[[3.2310178]],[2.87218224],[3.02],[2.9656618],[[4.0836663]],3.1812256071623404,3.2313168048858643,3.205517530441284,3.3987233638763428,3.88
A.Thompson,Houston Rockets,[[0.90921855]],[0.97686426],[1.],[1.1870257],[[0.9564982]],1.413607211041403,0.9644864797592163,1.2609655857086182,1.0221973657608032,1.02
D.Lillard,Milwaukee Bucks,[[6.2232]],[5.52282572],[5.875],[5.837163],[[6.169302]],6.12437194025364,5.91680383682251,6.173334121704102,6.4576544761657715,5.98
J.Valanciunas,Washington Wizards,[[2.5874162]],[2.57703014],[2.49],[2.4633174],[[3.1601472]],2.6367376435296417,2.2500298023223877,2.4225258827209473,2.568293333053589,1.685
A.Gill,Washington Wizards,[[0.53879046]],[0.26485243],[1.],[1.143684],[[0.8299356]],0.8688969807012176,0.6004682779312134,0.4108763337135315,0.6987534165382385,0.365
J.Butler,Washington Wizards,[[3.0848765]],[2.17883829],[2.385],[3.1921387],[[3.4804225]],3.003795973317875,1.8974320888519287,2.813314914703369,2.7030904293060303,3.11
A.Dosunmu,Chicago Bulls,[[5.039665]],[4.81289772],[4.875],[4.996491],[[5.186239]],4.523602018492295,4.267359733581543,4.82275915145874,4.696981906890869,4.34
P.Baldwin,Washington Wizards,[[0.15902072]],[0.],[1.],[0.44397977],[[0.]],0.35023786792731515,0.13069866597652435,0.24765340983867645,0.15989738702774048,0.08
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.41727567]],0.26319070982375803,0.1139097660779953,0.0,0.0,0.0
C.Sexton,Utah Jazz,[[2.4660957]],[2.52796803],[2.485],[2.4412396],[[3.078604]],2.1275507263845292,1.820122241973877,2.0034780502319336,2.237175941467285,2.61
G.Allen,Phoenix Suns,[[0.9554912]],[0.92959794],[1.],[0.96853715],[[0.8023287]],1.2972050269019417,0.8718288540840149,1.2389817237854004,1.0851541757583618,0.72
R.Dunn,Phoenix Suns,[[0.9290277]],[0.83802726],[1.],[1.0102657],[[0.6989935]],0.6682061802185828,0.45828887820243835,0.6153585910797119,0.9279916882514954,0.245
B.Portis,Milwaukee Bucks,[[1.2228155]],[1.2883168],[1.38],[1.3756161],[[1.4607636]],1.302523584861573,1.331639289855957,1.2224675416946411,1.243097186088562,0.805
D.Wright,Milwaukee Bucks,[[1.2706761]],[1.36550645],[1.075],[1.051232],[[1.1454084]],1.323479128913389,1.036048173904419,1.2679533958435059,1.1216236352920532,1.67
A.Jackson,Milwaukee Bucks,[[1.3013889]],[1.71789916],[1.565],[1.5085669],[[2.139319]],1.3937856833905504,1.1294126510620117,1.0716161727905273,1.362561821937561,1.29
A.Sarr,Washington Wizards,[[1.6003051]],[1.58308734],[1.99],[1.9008067],[[1.6684513]],1.639902034724026,1.4092350006103516,1.5612856149673462,1.617651343345642,2.11
B.Coulibaly,Washington Wizards,[[2.7067454]],[2.13933413],[2.965],[3.14938],[[2.2830083]],2.6282578626187334,2.344719409942627,2.572422742843628,2.5433712005615234,2.35
J.Phillips,Chicago Bulls,[[0.38112357]],[0.09159464],[1.],[0.59703285],[[0.12473918]],0.47526447560411444,0.2829141318798065,0.40994057059288025,0.3795396387577057,0.23
S.Castle,San Antonio Spurs,[[3.5097198]],[3.79981612],[3.76],[3.6044333],[[4.504014]],3.0224192229122586,2.8608107566833496,2.732496738433838,3.223963975906372,2.03
C.Paul,San Antonio Spurs,[[8.18857]],[9.01305387],[9.33],[8.856533],[[6.73991]],7.487753150448304,7.9807634353637695,7.564974308013916,9.191983222961426,9.13
T.Herro,Miami Heat,[[5.230519]],[4.73824109],[5.13],[4.9606333],[[5.562436]],4.48229175720299,4.316651344299316,4.407622337341309,5.135746955871582,2.405
N.Vucevic,Chicago Bulls,[[3.7443767]],[3.07513687],[3.605],[3.4421635],[[3.6082847]],3.4692927279057244,3.531203031539917,3.515258312225342,3.5931084156036377,4.045
J.Giddey,Chicago Bulls,[[6.35935]],[6.3192801],[6.78],[6.3102636],[[6.2160997]],5.899840188793721,5.658416748046875,5.728635787963867,6.7887420654296875,5.48
E.Liddell,Chicago Bulls,[[0.24723387]],[0.13472491],[1.],[0.89860576],[[0.00455459]],0.4628691311097254,0.123491570353508,0.3579556941986084,0.3563336730003357,0.235
J.Carter,Chicago Bulls,[[1.0304685]],[0.99093675],[1.015],[1.0789753],[[1.77485]],1.1121678220220035,1.0357813835144043,0.8877032995223999,1.1614069938659668,1.305
C.Duarte,Chicago Bulls,[[0.4352596]],[0.39588698],[1.],[0.71949345],[[0.]],0.615699382109074,0.4046989381313324,0.2747785747051239,0.41464510560035706,0.095
K.George,Washington Wizards,[[2.2410426]],[2.24538317],[2.02],[2.2528434],[[2.448666]],2.331139503776648,2.0299346446990967,2.2670915126800537,2.136111259460449,1.71
C.Bassey,San Antonio Spurs,[[0.03509706]],[0.],[1.],[0.52749074],[[0.]],0.3070191398415857,0.058869704604148865,0.2946392893791199,0.09434542059898376,0.33
Z.Collins,San Antonio Spurs,[[0.8639685]],[0.71490855],[1.],[1.0287924],[[0.72086036]],1.1198103277285316,0.850570797920227,0.9928862452507019,1.073790431022644,0.44
S.Mamukelashvili,San Antonio Spurs,[[0.15343472]],[0.],[1.],[0.3678449],[[0.]],0.31471876289948775,0.06542252004146576,0.21383078396320343,0.1806185245513916,0.09
K.Johnson,San Antonio Spurs,[[0.6642833]],[0.72109346],[1.],[1.0347135],[[1.1972188]],0.8068269522014536,0.7543466091156006,0.73943692445755,0.8692187666893005,0.435
T.Jones,San Antonio Spurs,[[3.1168582]],[3.11163888],[3.16],[3.1404827],[[3.6223302]],2.7087168130208563,2.506852865219116,2.5138981342315674,2.8143067359924316,2.7
J.Juzang,Utah Jazz,[[0.70417523]],[0.76318528],[1.],[0.9870241],[[0.63454]],1.0261735252198916,0.661430299282074,0.8404026627540588,0.7994341850280762,0.93
W.Kessler,Utah Jazz,[[1.7971998]],[1.77975334],[1.995],[2.0813522],[[1.7288973]],1.542160357452619,1.3619792461395264,1.3913286924362183,1.698683261871338,1.2
J.Jaquez,Miami Heat,[[3.2232232]],[2.80084797],[3.015],[3.0792954],[[3.470966]],2.4938861739664473,2.4234838485717773,2.3184850215911865,2.7370223999023438,1.73
J.Davis,Washington Wizards,[[0.42406136]],[0.42933774],[1.],[0.7893653],[[0.29710817]],0.5462001014437462,0.23295935988426208,0.4404245615005493,0.5207767486572266,0.165
D.Terry,Chicago Bulls,[[0.14392789]],[0.04636972],[1.],[0.],[[0.]],0.49209047928078664,0.2614390254020691,0.8060161471366882,0.20095697045326233,0.47
M.Buzelis,Chicago Bulls,[[0.5129024]],[0.84170583],[1.],[0.8619229],[[0.5898296]],0.7408215759439111,0.4155670404434204,0.6193167567253113,0.9259289503097534,0.22
J.Landale,Houston Rockets,[[0.840876]],[0.45455947],[1.],[1.0038949],[[0.32803875]],0.7193850220000483,0.5154273509979248,0.610665500164032,0.8350682854652405,0.31
B.Sensabaugh,Utah Jazz,[[0.73778415]],[0.35210124],[1.],[0.9773464],[[0.27269885]],0.8080887009396606,0.5284878611564636,0.609005331993103,0.7593578696250916,0.71
K.Towns,New York Knicks,[[3.0408947]],[2.55748599],[2.855],[2.9075582],[[3.147819]],3.023153484338948,2.6426279544830322,2.957972526550293,3.0790536403656006,4.22
M.Bridges,New York Knicks,[[3.7546573]],[3.15104042],[3.855],[3.9889102],[[3.3896203]],3.70169453517226,3.4850399494171143,3.771987199783325,3.7330210208892822,3.86
C.McCollum,New Orleans Pelicans,[[3.5565884]],[3.13208699],[3.225],[3.104762],[[3.9518795]],3.5216837998724793,4.024511814117432,3.4649405479431152,3.614198684692383,2.245
T.Salaun,Charlotte Hornets,[[0.74980295]],[0.85478716],[1.],[1.0303023],[[0.7727749]],1.1667716630034533,0.5551009178161621,1.017723560333252,0.8359203934669495,1.045
J.Isaac,Orlando Magic,[[0.40486807]],[0.31433359],[1.],[0.6399774],[[0.23092994]],0.5322576451703391,0.3512305021286011,0.48154184222221375,0.39304080605506897,0.275
D.Banton,Portland Trail Blazers,[[1.4250461]],[1.10969544],[1.63],[1.5206938],[[2.1721046]],2.0174549731030145,0.9924252033233643,1.7650407552719116,0.9432405233383179,2.025
J.Sims,New York Knicks,[[0.09665051]],[0.],[0.],[0.04616247],[[0.]],0.4486393238263059,0.0,0.24275140464305878,0.03450167179107666,0.145
A.Simons,Portland Trail Blazers,[[5.3745804]],[4.63979112],[5.285],[5.2809525],[[5.6105366]],5.085931988387326,4.493152618408203,4.92702579498291,5.162454128265381,5.085
M.Turner,Indiana Pacers,[[1.4774352]],[1.30781512],[1.875],[1.7802421],[[1.8487663]],1.9324138136649243,1.5685210227966309,1.8045822381973267,1.533294677734375,2.335
E.Freeman,Indiana Pacers,[[0.27665487]],[0.09948466],[1.],[0.48594725],[[0.03373337]],0.6194861629347704,0.21210962533950806,0.4474976658821106,0.3308176100254059,0.16
M.Wagner,Orlando Magic,[[0.7260406]],[0.37699372],[1.],[0.94441926],[[0.50640696]],0.9323322170939257,0.7999187111854553,0.7993711829185486,0.6613327860832214,0.94
J.Howard,Orlando Magic,[[0.20949672]],[0.],[1.],[0.],[[0.]],0.5313799306503998,0.135109081864357,0.2733233571052551,0.11957292258739471,0.215
K.Porzingis,Boston Celtics,[[1.7418591]],[1.78771164],[1.995],[1.8368667],[[2.1145127]],2.070689172685687,1.4718313217163086,2.148977756500244,1.8186008930206299,2.095
J.Walker,Indiana Pacers,[[0.60067725]],[0.3885988],[1.],[0.81032807],[[0.2873071]],1.1017651138253706,0.40604281425476074,0.9629741907119751,0.5947930216789246,0.535
P.Dadiet,New York Knicks,[[0.27494252]],[0.],[1.],[0.42367393],[[0.]],0.4967134879081234,0.0,0.16585348546504974,0.3066728711128235,0.18
Y.Missi,New Orleans Pelicans,[[2.0061283]],[1.95997757],[2.005],[1.9485871],[[2.0009372]],1.9494936323594876,2.052980422973633,1.7227058410644531,1.8461418151855469,1.55
J.Grant,Portland Trail Blazers,[[1.7872589]],[1.63249549],[2.02],[1.9531204],[[2.4839857]],1.8803360720534197,1.3594379425048828,1.7317531108856201,1.918103814125061,1.29
S.Hauser,Boston Celtics,[[1.1707119]],[1.07856118],[1.],[1.1537586],[[0.91029924]],1.284681156644748,0.8854679465293884,1.1906825304031372,1.1776736974716187,1.18
J.Shead,Toronto Raptors,[[5.3455772]],[5.48418751],[5.13],[5.024063],[[5.4879336]],5.805083920353427,4.614945411682129,5.774525165557861,6.124391555786133,7.445
J.Strawther,Denver Nuggets,[[1.5444683]],[1.3606194],[1.235],[1.4881432],[[1.2045989]],1.2434666677056623,1.1855347156524658,1.1137229204177856,1.3059940338134766,0.985
J.Jackson,Memphis Grizzlies,[[0.71793854]],[0.43654746],[1.],[1.1033293],[[1.1905321]],0.8729111099283617,0.7520303130149841,0.7794105410575867,0.6919077634811401,0.345
O.Toppin,Indiana Pacers,[[2.046764]],[1.83250126],[2.005],[2.0861223],[[1.7447667]],2.238325339909574,1.8203895092010498,2.078908681869507,2.004969596862793,2.595
M.Brown,Indiana Pacers,[[0.03719507]],[0.],[0.],[0.02056026],[[0.03430284]],0.1736947626752977,0.13568386435508728,0.030364662408828735,0.0,0.0
A.Black,Orlando Magic,[[5.0675206]],[4.79490951],[4.76],[4.5232377],[[5.1845818]],4.269509721493137,4.305326461791992,4.3042073249816895,4.703502178192139,5.26
N.Jokic,Denver Nuggets,[[9.70216]],[10.30790843],[10.825],[10.118911],[[7.5604415]],10.008096476895933,10.438851356506348,10.925520896911621,10.752190589904785,12.53
B.Fernando,Toronto Raptors,[[0.89961946]],[0.58156152],[1.],[1.0703337],[[0.78785115]],0.9203816718524921,0.5229904651641846,0.6344128847122192,0.8928673267364502,0.725
M.Smart,Memphis Grizzlies,[[2.6590881]],[2.40008853],[2.195],[2.3177216],[[2.612104]],3.0067423821160317,1.9740402698516846,2.8837718963623047,2.3528835773468018,2.555
K.Brown,Los Angeles Clippers,[[0.6101817]],[0.30517794],[1.],[0.8956889],[[0.15465038]],0.6442008626717327,0.5676772594451904,0.4344428777694702,0.5971115231513977,0.165
E.Payton,New Orleans Pelicans,[[9.427567]],[9.71483603],[9.125],[8.105535],[[6.717297]],11.651290222045452,10.686592102050781,14.85779094696045,9.744789123535156,16.25
T.Murphy,New Orleans Pelicans,[[2.0721908]],[1.95080768],[2.06],[2.2583587],[[2.267671]],1.9675950599087078,2.323150157928467,2.001798391342163,2.0862269401550293,2.61
A.Wiggins,Oklahoma City Thunder,[[1.5008571]],[1.41300181],[1.42],[1.6023091],[[1.3059126]],1.8185094496322884,1.8104724884033203,1.5930421352386475,1.4833682775497437,1.87
K.Looney,Golden State Warriors,[[1.5101479]],[1.35173034],[1.755],[1.6930335],[[1.6261764]],2.0550620400608013,1.4270215034484863,1.756342887878418,1.7108049392700195,1.34
G.Payton,Golden State Warriors,[[0.95244193]],[0.58711361],[1.005],[1.0909631],[[0.90731895]],1.8451092458995142,0.9344061613082886,1.5801538228988647,1.198976755142212,1.795
B.Scheierman,Boston Celtics,[[0.22195415]],[0.19505118],[1.],[0.55463743],[[0.08953708]],0.4640473091937608,0.16076874732971191,0.3232732117176056,0.31681108474731445,0.435
X.Tillman,Boston Celtics,[[0.60572946]],[0.57155267],[1.],[0.8787165],[[0.4766979]],0.87766409443247,0.43538349866867065,0.7442880272865295,0.6613096594810486,0.415
K.Porter,Los Angeles Clippers,[[1.5121524]],[1.3016405],[1.865],[1.8368777],[[2.7555952]],1.893642655421337,1.7871544361114502,1.8558822870254517,1.756776213645935,2.12
S.Curry,Charlotte Hornets,[[1.2312032]],[0.79263601],[1.005],[1.0747285],[[0.69800353]],1.3409024219699002,1.0131564140319824,1.2133419513702393,1.05657160282135,0.71
A.Len,Sacramento Kings,[[0.86691153]],[0.97513908],[1.015],[1.0724984],[[1.5056547]],1.7516015819813475,0.7959715723991394,1.5844568014144897,1.1406151056289673,1.17
J.Walker,Portland Trail Blazers,[[0.01628701]],[0.],[0.],[0.],[[0.]],0.11085628693227235,0.0,0.017347199842333794,0.04857013747096062,0.0
R.Rupert,Portland Trail Blazers,[[0.5449432]],[0.4220884],[1.],[0.95103544],[[0.18463126]],0.5951708515094106,0.18357747793197632,0.4148801565170288,0.7221198081970215,0.21
J.Morant,Memphis Grizzlies,[[8.094273]],[8.17038772],[8.78],[8.036427],[[6.6537127]],9.318095311587847,8.66418743133545,10.728242874145508,9.362905502319336,10.885
D.Avdija,Portland Trail Blazers,[[2.6692863]],[2.47624912],[2.765],[2.598548],[[2.9058084]],2.950456167433057,2.1840007305145264,2.6908206939697266,2.6117138862609863,2.56
K.Jones,Los Angeles Clippers,[[0.43612018]],[0.14899331],[1.],[0.84160274],[[0.]],0.5945727599351013,0.5233994722366333,0.39457225799560547,0.4635652005672455,0.14
D.Gafford,Dallas Mavericks,[[1.8862904]],[1.40187071],[1.985],[2.0776498],[[1.5073655]],1.7729361189526402,1.4048259258270264,1.6112178564071655,1.7682685852050781,1.38
