PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Beauchamp,Milwaukee Bucks,[[0.32507336]],[0.24327875],[1.06],[1.5124924],[[0.22483517]],0.6737980815566185,0.38912433385849,0.8749816417694092,1.162683129310608,1.43
C.Sexton,Utah Jazz,[[1.8958498]],[2.69182649],[2.04],[2.0864122],[[2.868734]],2.4386580665041317,2.440276861190796,2.6729331016540527,2.673580408096313,2.81
G.Allen,Phoenix Suns,[[1.8606356]],[2.80928665],[2.115],[2.5120776],[[2.69795]],2.261728773213215,1.949310660362244,2.3062219619750977,2.889580726623535,2.125
R.Dunn,Phoenix Suns,[[2.2938123]],[2.99772252],[2.97],[2.822566],[[3.1390543]],1.894934621923736,1.8912911415100095,2.19793438911438,2.9572343826293945,3.22
B.Portis,Milwaukee Bucks,[[7.738662]],[8.28463271],[7.51],[7.8214765],[[8.985371]],7.41082281803663,7.064589500427246,7.80490779876709,7.61027717590332,6.795
D.Wright,Milwaukee Bucks,[[0.7790346]],[0.74534988],[1.],[0.9676467],[[0.2888169]],0.324410549083347,0.4658556580543518,0.6527170538902283,1.0020802021026611,0.945
A.Jackson,Milwaukee Bucks,[[1.1095619]],[2.16663342],[1.005],[1.5445845],[[1.38716]],1.822294637504882,1.5213578939437866,2.256585597991944,2.5001113414764404,1.555
A.Sarr,Washington Wizards,[[6.623191]],[7.0230506],[5.95],[6.333824],[[7.697361]],6.074177348520264,6.075283050537109,6.170219421386719,6.399330139160156,6.0
B.Coulibaly,Washington Wizards,[[6.3361387]],[5.96873322],[5.99],[6.0227623],[[6.49878]],6.054721844465668,6.079226493835449,6.156740665435791,6.312322616577148,6.85
J.Phillips,Chicago Bulls,[[1.0619851]],[1.69763386],[1.015],[1.4346821],[[0.9306693]],1.3444321469758234,1.0334572792053225,1.3765583038330078,1.8546651601791384,1.25
S.Castle,San Antonio Spurs,[[1.4982699]],[2.75957959],[2.],[2.0244868],[[2.3759413]],2.33358469662996,1.7056145668029783,2.2855663299560547,2.6377828121185303,3.31
C.Paul,San Antonio Spurs,[[3.138646]],[3.90415025],[3.92],[3.5394592],[[4.0302043]],4.00646617626218,3.497317314147949,3.993313789367676,3.810365438461304,5.54
T.Herro,Miami Heat,[[4.586038]],[4.57607239],[5.015],[4.760105],[[5.87883]],4.77433455733762,4.49476957321167,5.258513450622559,5.136312484741211,5.975
N.Vucevic,Chicago Bulls,[[10.052162]],[9.68805129],[10.175],[10.069327],[[10.361821]],10.20013991805368,9.88578987121582,10.815531730651855,9.49095058441162,12.565
J.Giddey,Chicago Bulls,[[7.677581]],[7.52564773],[7.24],[7.1933885],[[8.664591]],7.905520597515854,7.075556755065918,7.980587005615234,7.382077217102051,9.505
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.00175138],[[0.]],0.0,0.0466557890176773,0.0440742224454879,0.1125575453042984,0.0
J.Carter,Chicago Bulls,[[0.8456575]],[0.48183116],[1.],[1.457295],[[0.10587242]],1.3701943164903656,0.9481886625289916,1.5322997570037842,1.821137547492981,2.315
C.Duarte,Chicago Bulls,[[0.48082826]],[0.],[1.005],[0.937788],[[0.]],0.0,0.4223784506320953,0.4655125737190246,0.7962878346443176,0.355
K.George,Washington Wizards,[[3.3677034]],[3.97093778],[3.225],[3.1679595],[[3.875977]],3.6660624667750055,3.5748698711395264,4.067841053009033,3.939539909362793,6.28
C.Bassey,San Antonio Spurs,[[0.640044]],[1.0909655],[1.],[1.1448988],[[0.80236804]],1.904664977944743,1.7141636610031128,2.8186256885528564,1.3979488611221311,3.035
Z.Collins,San Antonio Spurs,[[3.6940668]],[4.78289346],[4.375],[4.548228],[[5.689602]],4.466430234011285,4.255346775054932,4.578351020812988,4.783867835998535,3.19
S.Mamukelashvili,San Antonio Spurs,[[2.1820204]],[2.84814967],[2.535],[3.749478],[[4.057535]],1.4548515604094563,2.39031720161438,2.2384488582611084,2.721372127532959,1.355
K.Johnson,San Antonio Spurs,[[5.350815]],[5.48017783],[5.285],[5.2406163],[[5.99132]],5.567249347099147,5.1355180740356445,5.57594633102417,5.521763801574707,5.03
T.Jones,San Antonio Spurs,[[2.0737288]],[2.89784038],[2.12],[2.4360735],[[2.4527354]],2.850956036752292,2.3193821907043457,2.9369587898254395,2.95729660987854,4.68
J.Juzang,Utah Jazz,[[0.9033548]],[1.56731289],[1.015],[1.0189888],[[1.0763986]],0.8675070328091612,0.9523029327392578,1.2207585573196411,1.6483525037765503,1.06
W.Kessler,Utah Jazz,[[10.350851]],[10.95721691],[9.845],[10.358052],[[10.024607]],10.224377933624313,10.09526252746582,10.755656242370604,10.00371551513672,11.085
J.Jaquez,Miami Heat,[[7.4603186]],[7.88713987],[6.87],[6.9511247],[[8.802942]],7.314105657262202,6.851101398468018,7.500630378723144,7.505770683288574,8.675
J.Davis,Washington Wizards,[[0.7293515]],[1.53106927],[1.005],[1.3675592],[[0.46901748]],2.152437757002605,1.1047519445419312,2.11494517326355,1.8631058931350708,0.885
D.Terry,Chicago Bulls,[[0.44082502]],[1.13958698],[1.],[1.0103601],[[0.21754527]],0.9863661264125984,0.6362514495849609,1.174980401992798,1.4170068502426147,1.48
M.Buzelis,Chicago Bulls,[[0.48665443]],[1.33347766],[1.],[1.5562835],[[0.5192769]],0.6902928782896233,0.7021359801292419,0.7104854583740234,1.8195364475250244,0.345
J.Landale,Houston Rockets,[[2.5375419]],[3.15987108],[2.61],[2.5369785],[[3.7693748]],2.8882663520272858,2.465524435043335,3.18644642829895,3.820317268371582,4.405
B.Sensabaugh,Utah Jazz,[[2.0141401]],[2.98134008],[2.24],[2.4575062],[[2.626165]],2.793296743192524,2.699721097946167,2.8395564556121826,3.21728253364563,3.055
K.Towns,New York Knicks,[[12.2508]],[11.86607669],[12.115],[12.2065325],[[10.889783]],10.65807945036406,11.23631191253662,11.077437400817873,11.847694396972656,11.545
M.Bridges,New York Knicks,[[3.5244582]],[3.34056454],[3.275],[3.3341403],[[3.6516595]],3.2169772437674555,3.536679983139038,3.387625932693481,3.500159978866577,5.24
C.McCollum,New Orleans Pelicans,[[3.3665752]],[3.64371181],[3.945],[3.958508],[[4.4517083]],3.48962438066744,2.8715660572052,3.6155099868774414,3.9486801624298096,4.035
T.Salaun,Charlotte Hornets,[[2.4528368]],[3.7714784],[2.965],[3.256405],[[3.3355923]],2.4787366838154568,2.32352352142334,2.7279276847839355,3.3090763092041016,2.245
J.Isaac,Orlando Magic,[[2.81448]],[4.03921497],[3.36],[3.7652078],[[4.8759975]],3.5435731729959383,3.3262834548950195,3.98608660697937,4.220767974853516,2.205
D.Banton,Portland Trail Blazers,[[0.77825457]],[0.35138471],[1.045],[1.0586612],[[0.13975778]],0.5273920356189997,0.5587412118911743,0.7262491583824158,1.3555147647857666,0.78
J.Sims,New York Knicks,[[4.491383]],[5.08481619],[4.225],[4.345195],[[5.0433125]],4.4564718739235225,4.462377548217773,4.597129821777344,4.474920749664307,5.635
A.Simons,Portland Trail Blazers,[[1.2104946]],[1.49675157],[1.65],[1.4657627],[[2.4449344]],1.2478633066640623,1.1326611042022705,1.4774041175842283,1.6546952724456787,1.915
M.Turner,Indiana Pacers,[[6.5119476]],[6.54662939],[6.735],[6.914036],[[7.146996]],5.3691912357647285,6.047543525695801,5.53873348236084,6.394724369049072,4.635
E.Freeman,Indiana Pacers,[[0.53189474]],[0.78208578],[1.],[1.3099077],[[0.02479526]],0.9806811106290894,0.3986736536026001,0.659130334854126,1.0142744779586792,0.27
M.Wagner,Orlando Magic,[[3.845357]],[4.12760335],[4.365],[4.481383],[[6.0606775]],4.414263638391062,4.043996334075928,4.663419246673584,4.490124225616455,5.365
J.Howard,Orlando Magic,[[0.96670204]],[1.07831193],[1.02],[1.5799046],[[1.088789]],1.4719852579136508,1.3230345249176023,1.6294877529144287,2.172088146209717,1.95
K.Porzingis,Boston Celtics,[[5.8796625]],[6.00385378],[5.885],[5.8875313],[[7.6795926]],5.937834161339431,5.450406551361084,5.976493835449219,5.73849630355835,6.175
J.Walker,Indiana Pacers,[[0.8782525]],[1.75701167],[1.21],[1.5329312],[[1.2587079]],1.7038993278803305,1.6931519508361816,1.6179417371749878,2.464158535003662,1.415
P.Dadiet,New York Knicks,[[1.435012]],[2.20770602],[2.],[1.946627],[[1.7430797]],1.6397350049602608,2.1135740280151367,2.165748357772827,2.0372419357299805,3.165
Y.Missi,New Orleans Pelicans,[[5.3949943]],[5.89016705],[5.19],[4.8256397],[[6.932326]],5.268498553201361,4.570422649383545,5.093510150909424,5.727853775024414,3.95
J.Grant,Portland Trail Blazers,[[4.5859346]],[5.18240705],[5.07],[5.1780753],[[5.757133]],4.53642837669848,4.122193813323975,4.760166645050049,4.845871925354004,3.715
S.Hauser,Boston Celtics,[[4.61923]],[5.06867849],[4.09],[4.543837],[[5.934355]],3.8553206276694216,3.539425134658813,4.302094459533691,4.782839298248291,3.215
J.Shead,Toronto Raptors,[[0.7374035]],[1.63042653],[1.015],[1.1316746],[[1.3561083]],0.5404169084212956,0.8574913740158081,1.1816203594207764,1.5890897512435913,1.475
J.Strawther,Denver Nuggets,[[1.4664226]],[2.18743599],[2.],[2.1931896],[[1.7546991]],1.71922998762168,1.4413645267486572,2.002385377883911,2.350478172302246,1.45
J.Jackson,Memphis Grizzlies,[[4.7829866]],[4.78694922],[5.06],[4.895685],[[5.9581]],4.931810177923211,4.290183067321777,5.210954189300537,5.0554633140563965,5.74
O.Toppin,Indiana Pacers,[[2.2165802]],[3.01926947],[2.7],[2.7017593],[[2.996624]],2.9217339300325382,2.9612739086151123,3.1695570945739746,3.207998514175415,4.495
M.Brown,Indiana Pacers,[[4.3683505]],[4.03968722],[3.87],[3.7647552],[[5.526698]],2.770612259423704,2.667351722717285,2.6906464099884038,4.080414772033691,2.44
A.Black,Orlando Magic,[[2.3711994]],[3.42932183],[3.],[3.0397916],[[3.1805644]],3.0871623788499054,2.5989246368408203,3.1931934356689453,3.29025936126709,3.175
N.Jokic,Denver Nuggets,[[11.770701]],[11.68120716],[11.44],[11.511727],[[11.2139225]],11.95994771493394,11.726929664611816,12.630693435668944,12.13389778137207,10.52
B.Fernando,Toronto Raptors,[[4.1736984]],[4.14888891],[3.5],[3.431062],[[4.5295544]],2.931394560310017,3.627095699310303,3.2481939792633057,4.359646320343018,2.04
M.Smart,Memphis Grizzlies,[[1.6953254]],[2.57767229],[2.],[2.308249],[[2.1436977]],1.8840470493104524,1.827488660812378,2.1225380897521973,2.704005241394043,2.03
K.Brown,Los Angeles Clippers,[[2.33675]],[2.97437623],[2.5],[2.5420754],[[4.3858595]],2.4901732599302364,2.1564111709594727,2.9547159671783447,3.252233028411865,2.33
E.Payton,New Orleans Pelicans,[[5.0430017]],[5.43893895],[5.055],[5.7476015],[[6.146077]],4.748052481014516,4.555050373077393,4.972863674163818,5.283939361572266,6.185
T.Murphy,New Orleans Pelicans,[[4.4166102]],[4.56152421],[5.02],[5.252365],[[5.4214964]],4.686669760880382,4.794435024261475,4.833034515380859,4.95526123046875,4.38
A.Wiggins,Oklahoma City Thunder,[[3.5819123]],[4.20402891],[3.985],[3.7121515],[[4.786659]],4.067736477972964,3.736370086669922,4.362639427185059,4.003365516662598,6.255
K.Looney,Golden State Warriors,[[8.436259]],[8.46624646],[7.065],[7.59701],[[8.004373]],7.509013883551607,7.524332046508789,7.831250667572021,7.9506988525390625,5.67
G.Payton,Golden State Warriors,[[1.3371607]],[1.4287181],[1.085],[1.4738714],[[0.90327215]],1.2674973642633938,1.5374785661697388,1.5973933935165403,2.2788844108581543,1.555
B.Scheierman,Boston Celtics,[[0.7929181]],[2.17939096],[1.095],[1.7265114],[[1.6881183]],1.5497536664568488,1.6729285717010498,1.9703880548477173,2.697286367416382,1.95
X.Tillman,Boston Celtics,[[3.0559676]],[4.59476502],[3.255],[3.3648007],[[4.5180745]],3.066474187567364,2.8026602268218994,3.0371813774108887,4.260778427124023,2.34
K.Porter,Los Angeles Clippers,[[3.689118]],[4.3329356],[3.09],[3.499275],[[5.033699]],3.8285603643555737,3.2420666217803955,3.73382568359375,4.03720760345459,4.38
S.Curry,Charlotte Hornets,[[2.595311]],[2.92438775],[3.025],[2.9988773],[[2.5760632]],2.731692324151859,2.437282085418701,2.8695194721221924,3.1284799575805664,2.46
A.Len,Sacramento Kings,[[1.9488026]],[3.09234862],[2.6],[2.3319285],[[3.0767245]],2.108815489549147,1.8366823196411133,2.505621671676636,2.461923837661743,1.505
J.Walker,Portland Trail Blazers,[[2.72928]],[4.21174584],[3.19],[3.1939638],[[4.163021]],4.093400555316537,3.456592559814453,4.457599639892578,3.9768259525299072,4.605
R.Rupert,Portland Trail Blazers,[[2.232953]],[3.10679367],[2.78],[2.68417],[[3.253882]],1.8986600353137135,1.7484902143478394,2.2931368350982666,3.3634700775146484,2.28
J.Morant,Memphis Grizzlies,[[4.77502]],[4.573183],[4.99],[5.4840016],[[6.051245]],4.753655685931181,4.300968647003174,4.691306114196777,5.00291633605957,5.59
D.Avdija,Portland Trail Blazers,[[6.519763]],[7.06101002],[5.89],[5.9652104],[[7.4905295]],6.401267867450581,6.037839412689209,6.556788921356201,6.251601696014404,8.59
K.Jones,Los Angeles Clippers,[[3.0004046]],[4.25743961],[3.04],[3.199773],[[4.322028]],2.630532437414255,2.7643191814422607,2.8561809062957764,4.038870334625244,2.47
D.Gafford,Dallas Mavericks,[[5.335422]],[5.36678472],[5.3],[5.064942],[[7.0585513]],5.492641816880717,5.357595443725586,5.735398292541504,5.63558292388916,4.555
J.Minaya,Portland Trail Blazers,[[1.2033181]],[1.403454],[1.005],[0.98757106],[[1.0192426]],0.0,1.5066661834716797,1.5680311918258667,0.3137299418449402,1.895
