Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
P.Banchero o24.5 Pts,sandyplashkes,Orlando Magic,Toronto Raptors,0.0,0.4,0,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,P.Banchero,Y,26.0,Orlando Magic
M.Porter o14.5 Pts,JCBetsNFL,Denver Nuggets,Philadelphia 76ers,1.0,0.7619047619047619,1,0.2,0,0.6,1,-106,1.06,2.06,1.0,M.Porter,Y,19.0,Denver Nuggets
C.Johnson u18.5 Pts,gneiffer07,Brooklyn Nets,New York Knicks,1.0,0.5,0,0.4,0,0.3,0,-115,1.15,2.1499999999999995,0.9999999999999996,C.Johnson,Y,16.0,Brooklyn Nets
K.Caldwell-Pope u12.5 Pts,gneiffer07,Orlando Magic,Toronto Raptors,0.0,0.7857142857142857,1,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,K.Caldwell-Pope,N,20.0,Orlando Magic
J.Grant o11.5 Pts,MillyProps,Portland Trail Blazers,Miami Heat,0.0,0.6774193548387096,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,J.Grant,Y,18.0,Portland Trail Blazers
J.Grant o11.5 Pts,ThePropfessor_,Portland Trail Blazers,Miami Heat,0.0,0.6774193548387096,1,0.6,1,0.6,1,-105,1.05,2.05,0.9999999999999998,J.Grant,Y,18.0,Portland Trail Blazers
P.Banchero o24.5 Pts,kylemurray03,Orlando Magic,Toronto Raptors,0.0,0.4,0,0.2,0,0.4,0,-110,1.1,2.1,1.0,P.Banchero,Y,26.0,Orlando Magic
J.Grant o11.5 Pts,Markus_Markets,Portland Trail Blazers,Miami Heat,0.0,0.6774193548387096,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524,J.Grant,Y,18.0,Portland Trail Blazers
K.Oubre u6.5 Rebs,PvB_Bets,Philadelphia 76ers,Denver Nuggets,0.0,0.6842105263157895,1,0.6,1,0.6,1,-140,1.0,1.7142857142857144,0.7142857142857144,K.Oubre,Y,3.0,Philadelphia 76ers
D.Avdija o6.5 Rebs,FirefighterBets,Portland Trail Blazers,Miami Heat,0.0,0.3846153846153846,0,0.6,1,0.7,1,105,1.0,2.05,1.0499999999999998,D.Avdija,Y,10.0,Portland Trail Blazers
D.Ayton o9.5 Rebs,kylemurray03,Portland Trail Blazers,Miami Heat,0.0,0.5483870967741935,1,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002,D.Ayton,Y,15.0,Portland Trail Blazers
M.Porter o1.5 Ast,PvB_Bets,Denver Nuggets,Philadelphia 76ers,1.0,0.7380952380952381,1,0.4,0,0.5,0,155,1.0,2.55,1.5499999999999998,M.Porter,N,1.0,Denver Nuggets
T.Rozier o2.5 Ast,PvB_Bets,Miami Heat,Portland Trail Blazers,1.0,0.5135135135135135,1,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042,T.Rozier,Y,3.0,Miami Heat
D.Russell o9.5 Rebs+Ast,ThePropfessor_,Brooklyn Nets,New York Knicks,1.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-125,1.25,2.25,1.0,D.Russell,Y,12.0,Brooklyn Nets
D.Russell o20.5 Pts+Ast,RoyalsProps,Brooklyn Nets,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-120,1.2,2.2,1.0000000000000002,D.Russell,Y,33.0,Brooklyn Nets
J.Jaquez o10.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,Portland Trail Blazers,1.0,0.5405405405405406,1,1.0,1,0.9,1,100,1.5,3.0,1.5,J.Jaquez,Y,11.0,Miami Heat
D.Russell o21.5 Pts+Ast,CamIsMoney18,Brooklyn Nets,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-110,1.0,1.9090909090909087,0.9090909090909092,D.Russell,Y,33.0,Brooklyn Nets
T.Maxey u36.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,Denver Nuggets,0.0,0.6470588235294118,1,0.4,0,0.6,1,100,1.5,3.0,1.5,T.Maxey,N,38.0,Philadelphia 76ers
M.Bridges o18.5 Pts+Ast,FirefighterBets_duplicate,New York Knicks,Brooklyn Nets,0.0,0.7045454545454546,1,0.8,1,0.7,1,100,1.0,2.0,1.0,M.Bridges,N,12.0,New York Knicks
G.Dick o13.5 Pts+Ast,Rotowire Sleeper,Toronto Raptors,Orlando Magic,1.0,0.75,1,0.6,1,0.5,0,100,1.5,3.0,1.5,G.Dick,Y,18.0,Toronto Raptors
M.Porter o15.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,Philadelphia 76ers,1.0,0.7857142857142857,1,0.2,0,0.6,1,100,1.5,3.0,1.5,M.Porter,Y,20.0,Denver Nuggets
K.Towns o1.5 3pt M,Markus_Markets,New York Knicks,Brooklyn Nets,0.0,0.6666666666666666,1,0.6,1,0.6,1,-145,1.0,1.6896551724137931,0.6896551724137931,K.Towns,N,0.0,New York Knicks
