Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
N.Vucevic o19.5 Pts,therocketplays,Chicago Bulls,N.Vucevic,Y,20.0,Detroit Pistons,0.0,0.4791666666666667,0,0.6,1,0.5,0,-110,1.1,2.1,1.0
J.Brown o21.5 Pts,FirefighterBets,Boston Celtics,J.Brown,N,21.0,Philadelphia 76ers,0.0,0.6190476190476191,1,0.8,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
G.Dick o11.5 Pts,Rotowire Prizepicks,Toronto Raptors,G.Dick,Y,18.0,Los Angeles Clippers,1.0,0.7073170731707317,1,0.6,1,0.7,1,100,1.5,3.0,1.5
G.Antetokounmpo o31.5 Pts,JoeDellera,Milwaukee Bucks,G.Antetokounmpo,N,30.0,Memphis Grizzlies,1.0,0.525,1,0.8,1,0.7,1,-125,1.0,1.8,0.8
N.Vucevic u20.5 Pts,TopShelfAction,Chicago Bulls,N.Vucevic,Y,20.0,Detroit Pistons,0.0,0.5625,1,0.6,1,0.6,1,105,1.8,3.69,1.89
T.Jerome o11.5 Pts,FirefighterBets,Cleveland Cavaliers,T.Jerome,Y,12.0,Dallas Mavericks,1.0,0.4222222222222222,0,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
J.Jackson o23.5 Pts,itsbucketsnba,Memphis Grizzlies,J.Jackson,Y,37.0,Milwaukee Bucks,0.0,0.391304347826087,0,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
A.Horford o5.5 Pts,Rotowire Sleeper,Boston Celtics,A.Horford,N,4.0,Philadelphia 76ers,0.0,0.6756756756756757,1,0.2,0,0.5,0,100,1.5,3.0,1.5
G.Antetokounmpo u33.5 Pts,DeadPresPicks,Milwaukee Bucks,G.Antetokounmpo,Y,30.0,Memphis Grizzlies,1.0,0.575,1,0.2,0,0.4,0,-115,0.35,0.6543478260869564,0.3043478260869564
C.White u4.5 Ast,TopShelfAction,Chicago Bulls,C.White,Y,3.0,Detroit Pistons,0.0,0.5,0,0.4,0,0.5,0,110,0.8,1.6800000000000002,0.8800000000000001
P.Williams o6.5 Rebs+Ast,FirefighterBets,Chicago Bulls,P.Williams,N,3.0,Detroit Pistons,0.0,0.5128205128205128,1,0.8,1,0.5,0,110,1.0,2.1,1.1
J.Poeltl o12.5 Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,13.0,Los Angeles Clippers,1.0,0.6046511627906976,1,0.8,1,0.7,1,100,1.5,3.0,1.5
D.White o2.5 3pt M,MJCLocks,Boston Celtics,D.White,Y,5.0,Philadelphia 76ers,0.0,0.717391304347826,1,0.8,1,0.5,0,-125,1.25,2.25,1.0
