Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.Paul u1.5 3pt M,TopShelfAction,San Antonio Spurs,C.Paul,N,3.0,Houston Rockets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-156,1.8,2.953846153846154,1.153846153846154
A.Davis o0.5 3pt M,GDAWG5000,Los Angeles Lakers,A.Davis,N,0.0,Phoenix Suns,0.0,0.5,0,0.5,0,0.5,0,150,0.5,1.25,0.75
D.Knecht o1.5 3pt M,theprophunter0_,Los Angeles Lakers,D.Knecht,N,0.0,Phoenix Suns,0.0,0.5,0,0.5,0,0.5,0,130,1.0,2.3,1.2999999999999998
T.Young u3.5 3pt M,TopShelfAction,Atlanta Hawks,T.Young,Y,2.0,Washington Wizards,1.0,0.75,1,0.75,1,0.75,1,-125,0.56,1.0080000000000002,0.4480000000000002
D.Wade u1.5 3pt M,TopShelfAction,Cleveland Cavaliers,D.Wade,Y,0.0,New York Knicks,0.0,0.75,1,0.75,1,0.75,1,-115,1.13,2.112608695652173,0.9826086956521736
O.Anunoby u1.5 3pt M,TopShelfAction,New York Knicks,O.Anunoby,Y,1.0,Cleveland Cavaliers,1.0,1.0,1,1.0,1,1.0,1,105,0.63,1.2915,0.6614999999999999
M.Turner o1.5 3pt M,TopShelfAction,Indiana Pacers,M.Turner,N,1.0,Orlando Magic,0.0,0.5,0,0.5,0,0.5,0,116,0.7,1.512,0.812
T.Prince u1.5 3pt M,TopShelfAction,Milwaukee Bucks,T.Prince,Y,1.0,Boston Celtics,0.0,0.75,1,0.75,1,0.75,1,118,2.12,4.6216,2.5016
A.Horford o1.5 3pt M,TopShelfAction,Boston Celtics,A.Horford,Y,2.0,Milwaukee Bucks,1.0,0.75,1,0.75,1,0.75,1,-140,0.36,0.6171428571428572,0.2571428571428572
D.Garland u2.5 3pt M,TopShelfAction,Cleveland Cavaliers,D.Garland,N,5.0,New York Knicks,0.0,0.25,0,0.25,0,0.25,0,-150,0.7,1.1666666666666663,0.4666666666666665
E.Mobley o0.5 3pt M,HPBasketball,Cleveland Cavaliers,E.Mobley,Y,1.0,New York Knicks,0.0,0.75,1,0.75,1,0.75,1,135,0.36,0.846,0.486
E.Mobley o0.5 3pt M,GDAWG5000,Cleveland Cavaliers,E.Mobley,Y,1.0,New York Knicks,0.0,0.75,1,0.75,1,0.75,1,145,0.73,1.7885,1.0585
