Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Hunter o16.5 Pts,Rotowire Sleeper,Atlanta Hawks,D.Hunter,N,10.0,Detroit Pistons,1.0,0.7241379310344828,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Collins o13.5 Pts,Rotowire Prizepicks,Utah Jazz,J.Collins,Y,22.0,Oklahoma City Thunder,0.0,0.8518518518518519,1,0.8,1,0.9,1,100,1.5,3.0,1.5
J.Randle o18.5 Pts,itsbucketsnba,Minnesota Timberwolves,J.Randle,N,16.0,Dallas Mavericks,0.0,0.5581395348837209,1,0.4,0,0.3,0,-145,1.0,1.6896551724137931,0.6896551724137931
T.Jackson-Davis o9.5 Pts,itsbucketsnba,Golden State Warriors,T.Jackson-Davis,Y,11.0,Sacramento Kings,0.0,0.3658536585365853,0,0.0,0,0.3,0,-120,1.0,1.8333333333333333,0.8333333333333335
T.Jones o5.5 Ast,JoeDellera_duplicate,Phoenix Suns,T.Jones,Y,7.0,Brooklyn Nets,0.0,0.5609756097560976,1,0.6,1,0.4,0,-135,1.0,1.7407407407407407,0.7407407407407407
T.Jones o5.5 Ast,ThePropfessor__duplicate,Phoenix Suns,T.Jones,Y,7.0,Brooklyn Nets,0.0,0.5609756097560976,1,0.6,1,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
T.Jones o5.5 Ast,FirefighterBets_duplicate,Phoenix Suns,T.Jones,Y,7.0,Brooklyn Nets,0.0,0.5609756097560976,1,0.6,1,0.4,0,110,1.0,2.1,1.1
T.Jones o5.5 Ast,kylemurray03_duplicate,Phoenix Suns,T.Jones,Y,7.0,Brooklyn Nets,0.0,0.5609756097560976,1,0.6,1,0.4,0,-142,2.84,4.84,2.0
T.Jones o4.5 Ast,KyleJustBets_duplicate,Phoenix Suns,T.Jones,Y,7.0,Brooklyn Nets,0.0,0.6585365853658537,1,0.8,1,0.5,0,-154,1.0,1.6493506493506491,0.6493506493506493
T.Jones o5.5 Ast,KyleJustBets_duplicate,Phoenix Suns,T.Jones,Y,7.0,Brooklyn Nets,0.0,0.5609756097560976,1,0.6,1,0.4,0,130,1.0,2.3,1.2999999999999998
J.Randle o12.5 Rebs+Ast,FirefighterBets,Minnesota Timberwolves,J.Randle,N,9.0,Dallas Mavericks,0.0,0.4651162790697674,0,0.8,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
D.DeRozan o7.5 Rebs+Ast,PvB_Bets,Sacramento Kings,D.DeRozan,N,7.0,Golden State Warriors,1.0,0.4594594594594595,0,0.6,1,0.4,0,100,1.0,2.0,1.0
A.Edwards o3.5 3pt M,CamIsMoney18,Minnesota Timberwolves,A.Edwards,N,2.0,Dallas Mavericks,0.0,0.6976744186046512,1,0.8,1,0.8,1,106,1.0,2.06,1.06
