Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
D.White o17.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Los Angeles Clippers,0.0,0.6585365853658537,1,0.2,0,0.4,0,100,1.5,3.0,1.5,D.White,Y,26.0
R.Dunn o12.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,Brooklyn Nets,0.0,0.3947368421052631,0,0.8,1,0.8,1,100,1.5,3.0,1.5,R.Dunn,N,8.0
B.Hield o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,Sacramento Kings,0.0,0.4523809523809524,0,0.4,0,0.5,0,100,1.5,3.0,1.5,B.Hield,Y,20.0
J.Brown o20.5 Pts,LinesAtLunch,Boston Celtics,Los Angeles Clippers,0.0,0.6388888888888888,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,J.Brown,Y,25.0
J.Brown o20.5 Pts,sandyplashkes,Boston Celtics,Los Angeles Clippers,0.0,0.6388888888888888,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,J.Brown,Y,25.0
J.Randle o18.5 Pts,RoyalsProps,Minnesota Timberwolves,Dallas Mavericks,0.0,0.5581395348837209,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,J.Randle,N,16.0
J.Collins o12.5 Pts,Rotowire Prizepicks,Utah Jazz,Oklahoma City Thunder,0.0,0.925925925925926,1,1.0,1,1.0,1,100,1.5,3.0,1.5,J.Collins,Y,22.0
A.Edwards o26.5 Pts,the_degenerates,Minnesota Timberwolves,Dallas Mavericks,0.0,0.4651162790697674,0,1.0,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996,A.Edwards,N,21.0
J.Collins o13.5 Pts,therocketplays,Utah Jazz,Oklahoma City Thunder,0.0,0.8518518518518519,1,0.8,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,J.Collins,Y,22.0
J.Green o5.5 Pts,Rotowire Sleeper_duplicate,Houston Rockets,Cleveland Cavaliers,1.0,0.8545454545454545,1,1.0,1,1.0,1,100,1.5,3.0,1.5,J.Green,Y,10.0
J.Green o5.5 Pts,Rotowire Sleeper_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.4864864864864865,0,0.2,0,0.4,0,100,1.5,3.0,1.5,J.Green,Y,8.0
A.Edwards o26.5 Pts,JoeDellera,Minnesota Timberwolves,Dallas Mavericks,0.0,0.4651162790697674,0,1.0,1,0.8,1,-120,1.0,1.8333333333333333,0.8333333333333335,A.Edwards,N,21.0
N.Reid o14.5 Pts,FirefighterBets,Minnesota Timberwolves,Dallas Mavericks,0.0,0.4883720930232558,0,0.8,1,0.7,1,-111,1.0,1.900900900900901,0.900900900900901,N.Reid,N,12.0
J.Collins o13.5 Pts,Rotowire Prizepicks,Utah Jazz,Oklahoma City Thunder,0.0,0.8518518518518519,1,0.8,1,0.9,1,100,1.5,3.0,1.5,J.Collins,Y,22.0
J.Randle o18.5 Pts,itsbucketsnba,Minnesota Timberwolves,Dallas Mavericks,0.0,0.5581395348837209,1,0.4,0,0.3,0,-145,1.0,1.6896551724137931,0.6896551724137931,J.Randle,N,16.0
D.Sabonis u16.5 Rebs,CamIsMoney18,Sacramento Kings,Golden State Warriors,1.0,0.7692307692307693,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,D.Sabonis,N,18.0
C.Capela u8.5 Rebs,kylemurray03,Atlanta Hawks,Detroit Pistons,1.0,0.4761904761904761,0,0.2,0,0.5,0,-118,1.18,2.18,0.9999999999999998,C.Capela,N,10.0
J.Tatum u9.5 Rebs,allanlemdfs,Boston Celtics,Los Angeles Clippers,0.0,0.55,1,0.6,1,0.6,1,-137,0.69,1.1936496350364962,0.5036496350364963,J.Tatum,Y,7.0
T.Jones o5.5 Ast,JoeDellera_duplicate,Phoenix Suns,Brooklyn Nets,0.0,0.5609756097560976,1,0.6,1,0.4,0,-135,1.0,1.7407407407407407,0.7407407407407407,T.Jones,Y,7.0
T.Jones o5.5 Ast,ThePropfessor__duplicate,Phoenix Suns,Brooklyn Nets,0.0,0.5609756097560976,1,0.6,1,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,T.Jones,Y,7.0
T.Jones o5.5 Ast,FirefighterBets_duplicate,Phoenix Suns,Brooklyn Nets,0.0,0.5609756097560976,1,0.6,1,0.4,0,110,1.0,2.1,1.1,T.Jones,Y,7.0
T.Jones o5.5 Ast,kylemurray03_duplicate,Phoenix Suns,Brooklyn Nets,0.0,0.5609756097560976,1,0.6,1,0.4,0,-142,2.84,4.84,2.0,T.Jones,Y,7.0
T.Jones o4.5 Ast,KyleJustBets_duplicate,Phoenix Suns,Brooklyn Nets,0.0,0.6585365853658537,1,0.8,1,0.5,0,-154,1.0,1.6493506493506491,0.6493506493506493,T.Jones,Y,7.0
T.Jones o5.5 Ast,KyleJustBets_duplicate,Phoenix Suns,Brooklyn Nets,0.0,0.5609756097560976,1,0.6,1,0.4,0,130,1.0,2.3,1.2999999999999998,T.Jones,Y,7.0
J.Randle o12.5 Rebs+Ast,FirefighterBets,Minnesota Timberwolves,Dallas Mavericks,0.0,0.4651162790697674,0,0.8,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524,J.Randle,N,9.0
D.DeRozan o7.5 Rebs+Ast,PvB_Bets,Sacramento Kings,Golden State Warriors,1.0,0.4594594594594595,0,0.6,1,0.4,0,100,1.0,2.0,1.0,D.DeRozan,N,7.0
J.Allen o14.5 Pts+Ast,ThePropfessor_,Cleveland Cavaliers,Houston Rockets,0.0,0.5476190476190477,1,0.4,0,0.6,1,-125,1.25,2.25,1.0,J.Allen,Y,20.0
J.Collins o13.5 Pts+Ast,PvB_Bets,Utah Jazz,Oklahoma City Thunder,0.0,0.925925925925926,1,1.0,1,1.0,1,-124,1.0,1.806451612903225,0.8064516129032258,J.Collins,Y,23.0
J.Collins o14.5 Pts+Ast,Rotowire Sleeper,Utah Jazz,Oklahoma City Thunder,0.0,0.925925925925926,1,1.0,1,1.0,1,100,1.5,3.0,1.5,J.Collins,Y,23.0
D.Sabonis o24.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,Golden State Warriors,1.0,0.6666666666666666,1,1.0,1,0.7,1,100,1.5,3.0,1.5,D.Sabonis,Y,29.0
P.Pritchard o15.5 Pts+Ast,CamIsMoney18,Boston Celtics,Los Angeles Clippers,0.0,0.627906976744186,1,0.6,1,0.4,0,110,1.0,2.1,1.1,P.Pritchard,N,12.0
A.Edwards o3.5 3pt M,CamIsMoney18,Minnesota Timberwolves,Dallas Mavericks,0.0,0.6976744186046512,1,0.8,1,0.8,1,106,1.0,2.06,1.06,A.Edwards,N,2.0
