Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.Cunningham o25.5 Pts,LinesAtLunch,Detroit Pistons,C.Cunningham,N,20.0,Indiana Pacers,1.0,0.4166666666666667,0,0.6,1,0.5,0,-112,1.12,2.12,1.0
C.Cunningham o25.5 Pts,sandyplashkes,Detroit Pistons,C.Cunningham,N,20.0,Indiana Pacers,1.0,0.4166666666666667,0,0.6,1,0.5,0,-112,1.12,2.12,1.0
K.Ellis o5.5 Pts,Rotowire Sleeper,Sacramento Kings,K.Ellis,Y,6.0,Houston Rockets,1.0,0.5789473684210527,1,1.0,1,0.9,1,100,1.5,3.0,1.5
N.Powell o24.5 Pts,JoeDellera,Los Angeles Clippers,N.Powell,N,23.0,Portland Trail Blazers,0.0,0.5,0,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
J.Valanciunas o9.5 Pts,MJCLocks,Washington Wizards,J.Valanciunas,Y,11.0,Phoenix Suns,1.0,0.5789473684210527,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002
J.Valanciunas o9.5 Pts,ThePropfessor_,Washington Wizards,J.Valanciunas,Y,11.0,Phoenix Suns,1.0,0.5789473684210527,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002
D.Brooks o12.5 Pts,PropBomb,Houston Rockets,D.Brooks,N,12.0,Sacramento Kings,0.0,0.5555555555555556,1,0.0,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
K.Dunn u7.5 Pts,kylemurray03,Los Angeles Clippers,K.Dunn,Y,7.0,Portland Trail Blazers,0.0,0.6666666666666666,1,1.0,1,0.8,1,-130,1.3,2.3,0.9999999999999998
S.Sharpe o19.5 Pts,kylemurray03,Portland Trail Blazers,S.Sharpe,N,12.0,Los Angeles Clippers,1.0,0.4516129032258064,0,1.0,1,0.7,1,-113,1.13,2.13,1.0
D.Sabonis o17.5 Pts,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,Y,20.0,Houston Rockets,1.0,0.6216216216216216,1,0.8,1,0.4,0,100,1.5,3.0,1.5
D.Brooks o12.5 Pts,Rotowire Sleeper,Houston Rockets,D.Brooks,N,12.0,Sacramento Kings,0.0,0.5555555555555556,1,0.0,0,0.4,0,100,1.5,3.0,1.5
T.Jones o5.5 Ast,JoeDellera_duplicate,Phoenix Suns,T.Jones,Y,10.0,Washington Wizards,0.0,0.5526315789473685,1,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
T.Jones o5.5 Ast,MJCLocks_duplicate,Phoenix Suns,T.Jones,Y,10.0,Washington Wizards,0.0,0.5526315789473685,1,0.4,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
D.Mitchell o4.5 Ast,Markus_Markets_duplicate,Cleveland Cavaliers,D.Mitchell,N,2.0,Oklahoma City Thunder,0.0,0.4864864864864865,0,0.2,0,0.4,0,128,1.0,2.28,1.2800000000000002
K.Ellis o2.5 Rebs+Ast,Rotowire Sleeper,Sacramento Kings,K.Ellis,N,1.0,Houston Rockets,1.0,0.6578947368421053,1,0.8,1,0.8,1,100,1.5,3.0,1.5
T.Hardaway o3.5 Rebs+Ast,PvB_Bets,Detroit Pistons,T.Hardaway,Y,4.0,Indiana Pacers,1.0,0.5277777777777778,1,0.8,1,0.6,1,-125,1.0,1.8,0.8
A.Simons u3.5 3pt M,CamIsMoney18,Portland Trail Blazers,A.Simons,Y,0.0,Los Angeles Clippers,1.0,0.6111111111111112,1,0.4,0,0.3,0,-112,1.0,1.8928571428571428,0.8928571428571428
E.Mobley u1.5 3pt M,PvB_Bets,Cleveland Cavaliers,E.Mobley,Y,0.0,Oklahoma City Thunder,0.0,0.7297297297297297,1,0.6,1,0.4,0,-160,1.0,1.625,0.625
D.Mitchell o3.5 3pt M,TopShelfAction_duplicate,Cleveland Cavaliers,D.Mitchell,N,1.0,Oklahoma City Thunder,0.0,0.5135135135135135,1,0.0,0,0.5,0,132,0.4,0.9280000000000002,0.5280000000000001
