PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Shead,Toronto Raptors,[[6.8410764]],[8.72655837],[9.595],[9.030275],[[7.346598]],8.122920142187553,8.16960620880127,8.542129516601562,8.952474594116211,7.5
A.Davis,Los Angeles Lakers,[[27.848082]],[28.97867417],[29.42],[29.048897],[[21.884714]],31.827968437347124,33.57716751098633,30.510568618774414,30.609891891479492,25.54
T.Hardaway,Detroit Pistons,[[13.135415]],[13.76372546],[13.24],[12.424606],[[11.535735]],13.76013416655535,14.930563926696777,15.183660507202148,13.702281951904297,15.555
J.Duren,Detroit Pistons,[[9.555513]],[8.58795807],[7.695],[7.784687],[[6.397838]],8.972188524670692,9.820354461669922,8.95191478729248,8.312012672424316,8.95
S.Milton,Brooklyn Nets,[[0.84211326]],[0.],[1.8],[1.7467966],[[0.8087552]],1.4443402550428406,0.25980639457702637,2.9249677658081055,2.5401952266693115,3.73
J.Suggs,Orlando Magic,[[18.08653]],[18.55135162],[17.48],[17.98557],[[19.59915]],16.370862644734586,15.000579833984375,16.88277816772461,18.127775192260742,18.08
W.Carter,Orlando Magic,[[8.568539]],[8.56135266],[9.38],[9.321797],[[8.050089]],8.45678329716399,7.697799205780029,8.867498397827148,9.06417179107666,11.085
R.Holland,Detroit Pistons,[[3.9866412]],[5.67649119],[5.58],[5.294116],[[5.0627823]],6.181778496719878,5.469849109649658,5.961772918701172,6.668118953704834,6.01
A.Thompson,Detroit Pistons,[[3.3414128]],[6.25052387],[5.075],[5.065716],[[6.3163857]],4.664884875053408,4.935930252075195,3.9401607513427734,6.36592960357666,4.64
J.Green,Charlotte Hornets,[[5.881106]],[7.28985876],[7.075],[7.635268],[[6.117027]],7.4868204674593,7.429105281829834,7.769965648651123,7.7126359939575195,8.32
C.Martin,Charlotte Hornets,[[7.694502]],[9.60498119],[9.85],[9.575138],[[8.113933]],10.876703695089391,10.865510940551758,10.046374320983887,10.628183364868164,8.27
K.Simpson,Charlotte Hornets,[[2.8618078]],[3.13529705],[3.27],[3.03513],[[4.4343657]],4.88293231732333,3.0938374996185303,4.932173252105713,4.700669288635254,8.605
K.Dunn,Los Angeles Clippers,[[5.4470887]],[7.82407449],[7.425],[7.958977],[[7.024627]],6.834943884809454,8.125103950500488,7.225246429443359,6.938595771789551,6.415
J.McDaniels,Minnesota Timberwolves,[[8.989003]],[10.28102402],[11.52],[11.302515],[[7.9777355]],8.301279151039795,9.43060302734375,8.55883502960205,8.774236679077148,9.525
N.Alexander-Walker,Minnesota Timberwolves,[[8.426933]],[9.76641452],[8.99],[8.788577],[[8.969689]],9.026226676206255,9.536767959594727,9.34005355834961,9.650773048400879,8.57
C.Cunningham,Detroit Pistons,[[27.22714]],[27.19031185],[26.98],[26.191053],[[21.549892]],27.650219839256977,28.28142738342285,26.651752471923828,26.23722267150879,24.33
J.Ivey,Detroit Pistons,[[21.613436]],[22.14007723],[21.32],[21.94893],[[19.761808]],22.951571357602983,22.720895767211914,22.278268814086914,21.584741592407227,23.06
M.Bridges,New York Knicks,[[19.286062]],[18.29422237],[17.88],[18.46488],[[17.249542]],17.34124431059225,18.06332778930664,17.853532791137695,17.429311752319336,16.275
M.McBride,New York Knicks,[[12.950729]],[13.63300426],[13.47],[12.633778],[[12.202678]],12.349578066191665,12.972623825073242,12.97984504699707,13.22035026550293,10.845
C.Payne,New York Knicks,[[4.1664863]],[6.50760043],[4.965],[4.6484914],[[6.2007413]],4.84113871291733,3.7688422203063965,5.643531799316406,7.5390944480896,4.94
M.Beasley,Detroit Pistons,[[10.511157]],[12.47580818],[11.49],[11.110597],[[11.971759]],12.117427080183793,12.173835754394531,12.099210739135742,11.833621978759766,10.765
B.Miller,Charlotte Hornets,[[16.496832]],[17.35070145],[15.61],[15.529216],[[18.633795]],16.52960898350997,16.790552139282227,17.67008399963379,17.358631134033203,23.02
M.Diabate,Charlotte Hornets,[[2.94329]],[3.11454748],[2.76],[2.7378051],[[2.2610166]],3.683704572505121,4.292353630065918,3.722647190093994,4.414770126342773,3.625
C.LeVert,Cleveland Cavaliers,[[11.157181]],[11.86629271],[11.655],[11.226736],[[11.285721]],11.627516332211105,12.406412124633789,12.433375358581543,11.517975807189941,14.54
S.Merrill,Cleveland Cavaliers,[[5.1639457]],[5.34232607],[5.15],[4.8125315],[[4.823499]],5.8037910332007945,6.122858047485352,5.403359413146973,6.024322986602783,4.545
T.Jerome,Cleveland Cavaliers,[[12.295225]],[12.17809611],[11.83],[12.448941],[[11.783791]],11.244596590588825,12.301004409790039,12.041383743286133,11.413387298583984,13.51
G.Bitadze,Orlando Magic,[[4.050174]],[5.53641215],[5.995],[6.0502977],[[4.4215927]],5.05282556329252,4.096660137176514,5.760253429412842,6.46084451675415,7.78
C.Porter,Cleveland Cavaliers,[[0.4675929]],[0.],[1.815],[0.],[[0.6280187]],0.9620932892488576,0.6661574840545654,1.2410757541656494,1.9841450452804565,1.37
K.Towns,New York Knicks,[[22.175856]],[22.86489259],[22.545],[22.745995],[[20.231937]],22.305350875243803,23.62441062927246,22.55925941467285,22.7498779296875,22.685
J.Brunson,New York Knicks,[[26.041227]],[26.89752953],[26.035],[26.5619],[[20.821604]],25.72510719272857,27.64472770690918,26.87142562866211,25.763988494873047,32.205
Z.LaVine,Chicago Bulls,[[21.524395]],[20.99382865],[20.83],[21.522675],[[19.991592]],23.04588419263499,23.15207862854004,22.727270126342773,22.13508415222168,19.23
N.Vucevic,Chicago Bulls,[[19.879557]],[20.32535759],[20.16],[20.402065],[[18.041588]],20.24770230600605,20.500267028808594,19.36890983581543,19.88672637939453,18.94
C.White,Chicago Bulls,[[17.449297]],[17.56409234],[18.1],[16.936281],[[18.273325]],18.742411904109364,18.563594818115234,18.712505340576172,18.505435943603516,20.635
I.Okoro,Cleveland Cavaliers,[[2.4267128]],[2.85321856],[3.01],[3.2543168],[[2.8607569]],3.053378068251604,3.594543933868408,3.200629711151123,3.418299436569214,3.255
G.Niang,Cleveland Cavaliers,[[4.586836]],[5.54588548],[5.775],[6.0338435],[[5.0764003]],5.973620680008466,6.559577941894531,5.86365270614624,5.95393180847168,6.02
J.Smith,Chicago Bulls,[[7.5055056]],[8.96521503],[9.17],[8.8647],[[9.18045]],10.451367872429952,10.371910095214844,10.272100448608398,10.155753135681152,8.395
T.Horton-Tucker,Chicago Bulls,[[1.8952128]],[1.82187936],[2.935],[3.1416707],[[1.6724461]],3.065869365274386,3.6058335304260254,3.9118332862854004,3.1336777210235596,5.665
J.Tatum,Boston Celtics,[[29.51999]],[29.91354042],[30.91],[29.320995],[[22.458155]],30.40423640073232,29.886638641357422,30.047836303710938,30.85348129272461,33.725
J.Holiday,Boston Celtics,[[12.223518]],[12.97817803],[13.5],[13.28703],[[9.809627]],11.435758863620881,12.29330062866211,11.347464561462402,12.32738208770752,9.615
K.Porzingis,Boston Celtics,[[16.874506]],[16.10656021],[16.425],[16.61829],[[16.204622]],17.941319439311105,15.966962814331055,20.699399948120117,18.55652618408203,19.77
M.Buzelis,Chicago Bulls,[[0.7898168]],[0.18147023],[2.02],[1.5864148],[[0.69530183]],1.6499050663037247,1.117896318435669,1.2170414924621582,2.0686542987823486,0.66
P.Pritchard,Boston Celtics,[[16.980719]],[16.14159225],[17.125],[16.90075],[[16.411394]],15.733656563710321,16.641674041748047,16.126373291015625,17.158323287963867,16.715
A.Horford,Boston Celtics,[[7.851377]],[9.82705303],[8.115],[8.430465],[[8.6037445]],8.638259318473034,9.16187858581543,9.492757797241211,9.489463806152344,8.55
S.Hauser,Boston Celtics,[[6.8312936]],[8.24861662],[8.715],[8.053685],[[7.642462]],7.258435781912095,7.525981903076172,7.636900901794434,8.888235092163086,8.105
N.Queta,Boston Celtics,[[2.3947334]],[2.86757714],[3.01],[2.9172158],[[2.1173246]],4.941222731731589,3.836405038833618,6.216492176055908,3.7372777462005615,7.975
B.Simmons,Brooklyn Nets,[[8.8838415]],[9.00928745],[8.15],[8.251099],[[6.902283]],6.3649467513348625,6.9450178146362305,6.305943489074707,7.084776878356934,7.26
T.Martin,Brooklyn Nets,[[1.861856]],[0.45861751],[3.4],[2.401173],[[4.949072]],2.8049346684929786,3.541551113128662,3.563016176223755,2.7974987030029297,2.97
Z.Williams,Brooklyn Nets,[[10.421939]],[11.97368023],[12.79],[11.719402],[[11.139468]],11.59323580566405,11.84182357788086,12.329012870788574,11.778904914855957,14.525
A.Dosunmu,Chicago Bulls,[[5.72793]],[7.5792706],[7.79],[6.8670607],[[6.9134846]],6.61398232663488,6.919677257537842,7.071372985839844,7.292701721191406,9.3
K.Johnson,Brooklyn Nets,[[2.9277055]],[3.65985496],[3.39],[3.6908135],[[4.4580426]],3.6475698112442734,2.758755922317505,3.8143951892852783,3.5618600845336914,6.805
N.Claxton,Brooklyn Nets,[[9.809381]],[9.37315362],[10.205],[9.955347],[[7.7028937]],9.905947511588918,10.204336166381836,10.190871238708496,9.640643119812012,11.52
D.Mitchell,Toronto Raptors,[[7.0927415]],[9.20043517],[9.02],[8.6294775],[[7.5118766]],8.36767423533443,8.218781471252441,8.422761917114258,8.306544303894043,9.775
D.Mitchell,Cleveland Cavaliers,[[24.13199]],[24.41046352],[24.32],[24.530527],[[20.588568]],22.510400410691627,23.921062469482422,22.500375747680664,24.27536964416504,23.975
D.Garland,Cleveland Cavaliers,[[18.617767]],[18.96045621],[17.945],[18.35963],[[18.05326]],17.42360877345448,18.031639099121094,18.043106079101562,18.61025619506836,14.51
J.Allen,Cleveland Cavaliers,[[18.25203]],[16.44971949],[19.57],[18.68784],[[14.153445]],17.320946625460767,18.737979888916016,17.690555572509766,16.739307403564453,19.79
A.Simons,Portland Trail Blazers,[[19.67299]],[19.71293587],[20.155],[20.261497],[[19.027971]],20.138609310281783,21.208810806274414,20.298856735229492,20.506912231445312,22.745
J.Brown,Boston Celtics,[[25.524527]],[25.02592368],[25.315],[26.107363],[[20.25208]],25.143328895800444,25.306903839111328,25.432430267333984,25.593626022338867,25.485
M.Wagner,Orlando Magic,[[9.844891]],[9.81733959],[9.73],[10.812203],[[8.965665]],10.52357489537868,9.978778839111328,11.16039752960205,11.114201545715332,8.825
J.Howard,Orlando Magic,[[4.5471888]],[4.02496147],[4.34],[4.603182],[[4.1259055]],3.2397247172229218,2.9549593925476074,2.807246208190918,4.642517566680908,2.525
A.Black,Orlando Magic,[[7.9552994]],[9.74925458],[9.445],[8.941577],[[8.039188]],8.177039450713721,7.444090843200684,8.765937805175781,8.7255220413208,6.75
J.Mogbo,Toronto Raptors,[[5.7689247]],[7.24707216],[7.575],[7.3441834],[[6.7314496]],7.320593853604426,7.285016059875488,8.052804946899414,8.25018310546875,9.565
J.Battle,Toronto Raptors,[[3.8923082]],[4.99003922],[4.76],[4.4178214],[[4.018393]],6.445646940805771,5.811850547790527,6.85089635848999,6.148385047912598,2.59
D.Reath,Portland Trail Blazers,[[1.2519691]],[0.],[2.17],[1.7925757],[[1.4311913]],1.1866765900778418,1.7230334281921387,1.742640733718872,1.9359651803970337,1.525
J.Wilson,Brooklyn Nets,[[5.6771393]],[7.66641538],[7.93],[8.18884],[[5.571093]],8.372472507996276,7.872551441192627,8.742009162902832,8.433960914611816,10.75
C.Johnson,Brooklyn Nets,[[14.555151]],[14.88130087],[14.65],[14.510558],[[14.428696]],14.481598524276421,14.17092514038086,14.454668998718262,14.915618896484375,14.56
F.Wagner,Orlando Magic,[[16.85974]],[17.59490777],[16.835],[17.446293],[[17.8064]],16.946205475948943,15.101350784301758,17.633665084838867,18.42983055114746,11.81
K.Caldwell-Pope,Orlando Magic,[[4.7149243]],[4.89942646],[5.565],[4.932024],[[5.729352]],5.407920121933247,4.131709575653076,5.565545082092285,5.896298885345459,7.345
C.Jones,Sacramento Kings,[[0.10619382]],[0.47054064],[0.],[0.],[[0.]],0.6198571924776313,0.0,0.16572223603725433,0.1867441087961197,0.0
O.Robinson,Sacramento Kings,[[1.3297645]],[0.06666711],[2.735],[2.422507],[[0.77479285]],3.0015519642450483,3.5323426723480225,3.9967525005340576,2.713066339492798,3.635
D.Ayton,Portland Trail Blazers,[[14.744111]],[14.94507609],[13.25],[13.215445],[[12.599823]],14.671792496199197,16.1666316986084,14.751516342163086,13.76218032836914,15.34
T.Da,Orlando Magic,[[4.015531]],[6.22892098],[6.72],[6.7913866],[[5.7505927]],7.532774045225567,5.976097106933594,8.12015438079834,6.749745845794678,6.1
J.Isaac,Orlando Magic,[[3.4144466]],[4.68240083],[5.19],[4.8584137],[[5.5788074]],4.689162993963059,3.142163038253784,4.5933427810668945,5.847593784332275,4.045
C.Anthony,Orlando Magic,[[1.9006165]],[3.80602743],[3.955],[3.8467326],[[3.1088817]],1.7886701668843472,0.5740339756011963,1.8561365604400635,3.3488645553588867,2.065
E.Mobley,Cleveland Cavaliers,[[19.808008]],[20.73839975],[21.845],[19.767653],[[17.560364]],18.594056210372372,19.763324737548828,18.912065505981445,19.621780395507812,22.2
S.Barnes,Toronto Raptors,[[19.342226]],[20.30669985],[19.46],[19.078735],[[18.568544]],18.191255218722336,18.187877655029297,17.757295608520508,19.041215896606445,17.84
J.Poeltl,Toronto Raptors,[[14.499911]],[13.75756989],[13.6],[13.813328],[[10.45261]],13.692507305539644,13.681952476501465,13.331502914428711,12.89464282989502,16.95
D.Avdija,Portland Trail Blazers,[[8.625958]],[10.81693709],[9.665],[9.835375],[[11.103979]],10.344153970177091,10.963082313537598,9.839743614196777,9.85445499420166,12.365
T.Camara,Portland Trail Blazers,[[7.9380445]],[9.22115828],[8.485],[8.550479],[[8.507306]],8.793699290239013,9.487277030944824,8.575979232788086,8.276918411254883,10.2
J.LaRavia,Memphis Grizzlies,[[5.685815]],[7.29399956],[7.815],[7.5128818],[[5.6568327]],6.560084034755129,7.747289180755615,6.703487873077393,7.090466499328613,4.955
A.Burks,Miami Heat,[[3.3355312]],[5.17197282],[7.77],[5.1692653],[[4.961156]],6.456142441891477,6.274660587310791,6.714513301849365,5.9993414878845215,5.98
J.Harden,Los Angeles Clippers,[[25.89797]],[26.21173836],[25.99],[25.535425],[[21.896326]],23.976519851729034,25.098379135131836,23.33817481994629,25.626449584960938,24.34
I.Zubac,Los Angeles Clippers,[[19.938532]],[19.45340265],[19.185],[18.243782],[[17.029856]],19.15223493998752,20.76494598388672,18.41537094116211,18.098730087280273,20.465
J.Jaquez,Miami Heat,[[9.7824545]],[11.91700896],[11.455],[11.42426],[[9.73493]],9.156352330243745,11.700883865356445,9.413435935974121,9.702238082885742,8.775
J.Tyson,Cleveland Cavaliers,[[1.2493427]],[1.33756613],[2.295],[1.992689],[[1.0229263]],1.6828262744465783,1.9549589157104492,1.926622986793518,2.668328285217285,2.115
R.Barrett,Toronto Raptors,[[25.07013]],[25.91421077],[24.88],[24.598322],[[20.873056]],25.563359850723597,26.246253967285156,22.87203598022461,26.108428955078125,19.74
C.Boucher,Toronto Raptors,[[4.783645]],[7.27922321],[7.535],[7.5243454],[[7.5221844]],8.489563906776128,7.635208606719971,9.565030097961426,8.543286323547363,11.69
D.Banton,Portland Trail Blazers,[[9.642015]],[6.96149771],[5.285],[5.8648076],[[6.617379]],5.083085033758627,6.787914276123047,6.565831661224365,5.591283321380615,8.275
K.Murray,Portland Trail Blazers,[[2.8490098]],[5.14696419],[5.305],[4.849336],[[4.9192896]],5.559087684371631,5.571290016174316,5.268123626708984,5.773714065551758,4.935
J.Walker,Portland Trail Blazers,[[1.6742697]],[2.58276152],[2.58],[2.666891],[[2.0653954]],5.314128410349417,4.381127834320068,5.25016975402832,3.7643117904663086,6.24
J.Robinson-Earl,New Orleans Pelicans,[[1.4553827]],[2.30796628],[3.81],[2.9173791],[[2.3219273]],4.682974601930316,4.2779860496521,5.836321830749512,3.4782400131225586,5.7
J.Morant,Memphis Grizzlies,[[20.251007]],[20.53964149],[20.565],[20.600151],[[18.088633]],20.922425118841968,23.169408798217773,20.852981567382812,21.01892852783203,24.075
J.Jackson,Memphis Grizzlies,[[18.064564]],[18.45654476],[17.935],[18.1561],[[16.328518]],20.052943839759212,19.928821563720703,20.121091842651367,19.904964447021484,24.975
D.Bane,Memphis Grizzlies,[[16.969471]],[18.00859811],[16.3],[16.774841],[[16.989752]],19.461561912316803,20.541257858276367,18.928600311279297,18.654090881347656,15.105
B.Clarke,Memphis Grizzlies,[[3.809641]],[4.98638357],[5.08],[4.5617056],[[3.6008558]],5.355496042135614,5.995223045349121,5.664592266082764,5.56227445602417,9.56
A.Reaves,Los Angeles Lakers,[[17.438738]],[17.33421058],[16.04],[15.958385],[[17.164267]],17.049013560416736,17.312015533447266,16.548471450805664,16.574499130249023,11.4
T.Rozier,Miami Heat,[[18.048471]],[18.49401758],[17.935],[17.720926],[[18.105904]],16.74276150420711,18.740074157714844,16.56599998474121,17.578197479248047,13.96
A.Coffey,Los Angeles Clippers,[[5.0313625]],[7.10621644],[7.335],[7.5171475],[[5.5890145]],6.8451226432140935,7.878751277923584,7.028328895568848,7.553343772888184,7.085
D.Jones,Los Angeles Clippers,[[12.309392]],[13.24705658],[12.51],[12.01068],[[11.102314]],11.734241238471785,12.590948104858398,11.670120239257812,11.528409004211426,10.805
K.Porter,Los Angeles Clippers,[[7.5721173]],[7.43336113],[7.725],[6.86245],[[5.6940284]],6.914104517693156,6.979472637176514,9.664214134216309,5.917852401733398,11.495
N.Batum,Los Angeles Clippers,[[3.2358646]],[3.91688771],[4.16],[4.1729064],[[5.657926]],2.922088890633502,3.935927629470825,3.8268299102783203,4.260262489318848,3.645
B.Adebayo,Miami Heat,[[14.810118]],[15.36488154],[15.07],[14.936017],[[13.943836]],15.225523496882278,16.924266815185547,15.82364559173584,15.154090881347656,22.03
J.Butler,Miami Heat,[[17.241617]],[17.77512295],[17.265],[17.237295],[[16.301128]],16.844714979024996,18.94084358215332,16.921220779418945,16.67539405822754,17.905
D.Robinson,Miami Heat,[[4.7576017]],[6.42267226],[6.83],[5.87988],[[6.0984993]],5.633329781308245,7.30019998550415,6.121326923370361,6.76138973236084,8.395
A.Edwards,Minnesota Timberwolves,[[30.47676]],[28.90724063],[28.52],[29.966253],[[21.628584]],31.099911395611226,31.470115661621094,31.272001266479492,29.44742774963379,30.88
M.Conley,Minnesota Timberwolves,[[7.0765944]],[9.17933989],[8.09],[8.073448],[[9.259077]],7.267992374108888,7.694888591766357,7.5152268409729,9.095582962036133,8.78
J.Randle,Minnesota Timberwolves,[[23.970837]],[23.62448813],[23.31],[23.543997],[[20.580145]],23.54938116271376,24.073793411254883,24.077423095703125,23.183032989501953,23.3
D.DiVincenzo,Minnesota Timberwolves,[[8.347908]],[9.78508534],[9.835],[9.368515],[[10.837568]],8.542228483218873,8.814831733703613,7.474059581756592,9.691333770751953,7.81
D.Sabonis,Sacramento Kings,[[22.88876]],[22.81918278],[22.715],[22.26358],[[19.767773]],23.437854300172948,24.957054138183594,22.83821678161621,22.20330810546875,20.06
D.Fox,Sacramento Kings,[[23.597086]],[23.10325602],[23.18],[22.9638],[[20.373798]],24.228953844335333,25.519058227539062,24.657024383544922,23.235618591308594,27.895
K.Murray,Sacramento Kings,[[14.496436]],[13.79644138],[14.125],[14.341561],[[12.804905]],13.601483042088011,15.357659339904785,12.912811279296875,13.506325721740723,13.475
K.Ellis,Sacramento Kings,[[3.4133701]],[5.7462081],[5.09],[5.055011],[[6.4214215]],6.226347724982518,6.528595447540283,6.4503583908081055,6.117152214050293,6.945
M.Smart,Memphis Grizzlies,[[3.1450493]],[6.07612499],[4.455],[3.9829724],[[4.5402136]],4.944621694546149,5.568416118621826,5.453697204589844,6.902497291564941,5.475
L.Kennard,Memphis Grizzlies,[[5.58296]],[7.12539884],[7.575],[6.7829757],[[6.47659]],6.30990620274423,6.9082489013671875,6.210884094238281,7.835992336273193,3.4
