PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
C.LeVert,Cleveland Cavaliers,[[1.6276283]],[1.7735013],[1.64],[1.6112517],[[1.8277744]],1.9986138994125304,1.8667285442352293,1.7560107707977295,2.2839014530181885,3.12
S.Merrill,Cleveland Cavaliers,[[1.4945452]],[1.2397637],[1.005],[1.0753773],[[0.6166325]],1.5344695016172738,1.4444215297698977,1.5946921110153198,1.7077049016952517,1.205
T.Jerome,Cleveland Cavaliers,[[0.74633235]],[1.01427055],[1.235],[1.0819304],[[1.5108365]],1.1543805162108716,0.9024178385734558,1.1136059761047363,1.5448180437088013,1.545
G.Bitadze,Orlando Magic,[[0.11317156]],[0.37979208],[0.3],[0.44824544],[[0.5677161]],0.0782415576717789,0.0013547893613576,0.0046757012605667,0.0471959561109542,0.0
C.Porter,Cleveland Cavaliers,[[0.08143389]],[0.],[0.01],[0.12583332],[[0.09748623]],0.0883956598936901,0.0,0.0065805553458631,0.0152046857401728,0.0
K.Towns,New York Knicks,[[1.39001]],[1.8465235],[1.695],[1.6374857],[[3.0220835]],2.3581707024406025,2.3348329067230225,2.6049299240112305,2.529597520828247,2.935
J.Brunson,New York Knicks,[[1.9027897]],[1.95115778],[1.635],[1.8799251],[[2.8761344]],2.7191836492109887,2.5990397930145264,2.7415473461151123,2.85786771774292,4.84
Z.LaVine,Chicago Bulls,[[3.6012182]],[3.06852809],[3.545],[3.2754765],[[2.713571]],3.620235735771249,3.176712989807129,3.299420118331909,3.5342905521392822,2.08
N.Vucevic,Chicago Bulls,[[1.5548947]],[1.82812231],[1.86],[1.8013662],[[2.5208492]],2.4271539290646467,2.183913230895996,2.4603536128997803,2.5087921619415283,1.8
C.White,Chicago Bulls,[[3.5439076]],[2.91544972],[3.39],[3.494048],[[2.3220832]],3.353978648332565,2.9056081771850586,3.343467950820923,3.356120109558105,3.555
I.Okoro,Cleveland Cavaliers,[[0.08181259]],[0.12101206],[0.165],[0.13120605],[[0.42089304]],0.3093269981293757,0.0,0.2645843029022217,0.1532420068979263,0.565
G.Niang,Cleveland Cavaliers,[[1.2717116]],[1.06796738],[1.],[1.1663781],[[0.6219863]],1.5556475537860284,1.5156707763671875,1.44194495677948,1.7706685066223145,1.135
J.Smith,Chicago Bulls,[[1.8134705]],[2.03992791],[1.675],[1.8125778],[[1.1652197]],2.127381287464931,1.8893460035324097,1.9981896877288816,2.406421184539795,1.5
T.Horton-Tucker,Chicago Bulls,[[0.05564311]],[0.02446245],[0.11],[0.09314764],[[0.33394432]],0.3423608947808912,0.0004068992566317,0.2609051764011383,0.1166701465845108,0.25
J.Tatum,Boston Celtics,[[5.0990334]],[4.16090888],[4.69],[4.738576],[[3.8063364]],4.82367603114327,4.229933261871338,5.43403434753418,4.457587718963623,5.035
J.Holiday,Boston Celtics,[[1.8823965]],[1.72178528],[1.71],[1.6328036],[[1.3754532]],2.284229528162119,2.1219325065612797,2.1873366832733154,2.514043092727661,1.435
K.Porzingis,Boston Celtics,[[2.9605803]],[2.30852323],[2.905],[2.7506378],[[2.3724945]],1.583925711644122,1.2830818891525269,1.5966852903366089,1.855796217918396,1.915
M.Buzelis,Chicago Bulls,[[0.02557588]],[0.23380109],[0.],[0.00494284],[[0.19035736]],0.0530974396757177,0.0,0.004170726519078,0.0523284003138542,0.0
P.Pritchard,Boston Celtics,[[4.4601774]],[3.69082503],[3.945],[4.0150867],[[2.2111611]],4.767263619011086,4.229391098022461,4.757434368133545,4.242265224456787,4.775
A.Horford,Boston Celtics,[[1.778199]],[1.89001752],[1.945],[2.0064337],[[1.241468]],2.4482995559432608,2.3873543739318848,2.343663692474365,2.6771957874298096,2.17
S.Hauser,Boston Celtics,[[2.0599926]],[1.78804652],[1.94],[1.6134692],[[0.90455776]],1.927746936218565,1.6820452213287354,1.7390507459640503,2.250657558441162,1.915
N.Queta,Boston Celtics,[[0.06964284]],[0.],[0.],[0.0846077],[[0.40824106]],0.0868394663850138,0.0010564455296844,0.006016616243869,0.0363090820610523,0.0
B.Simmons,Brooklyn Nets,[[0.03728548]],[0.],[0.],[0.01100461],[[0.8717064]],0.0906098665099343,0.0006875472608953,0.0024684022646397,0.050717432051897,0.0
T.Martin,Brooklyn Nets,[[0.20166306]],[0.75451284],[0.],[0.2529432],[[0.5879199]],0.9854090077377649,0.7319946885108948,1.2308717966079712,0.5746168494224548,1.325
Z.Williams,Brooklyn Nets,[[1.4920508]],[1.53636996],[1.745],[1.5757736],[[1.4832177]],1.958286526415368,1.7555638551712036,1.810766100883484,2.2867705821990967,1.495
A.Dosunmu,Chicago Bulls,[[0.7505039]],[0.89461746],[0.95],[1.0113591],[[0.87508833]],0.7061616692360484,0.2605836987495422,0.625251054763794,0.7087600231170654,0.28
K.Johnson,Brooklyn Nets,[[0.40540504]],[0.52773044],[0.165],[0.9605428],[[0.5054073]],0.4740507133326787,0.0017540876287966,0.4542956352233886,0.339491069316864,1.155
N.Claxton,Brooklyn Nets,[[0.01518016]],[0.],[0.],[0.01478962],[[1.2162021]],0.0943181534883965,0.0005567749030888,0.0038553229533135,0.0,0.0
D.Mitchell,Toronto Raptors,[[0.97939247]],[1.1546531],[0.94],[1.3038682],[[0.90030825]],1.0831764195306206,0.8096420168876648,1.0513684749603271,1.3565632104873655,0.59
D.Mitchell,Cleveland Cavaliers,[[3.4103525]],[2.60914041],[3.06],[3.437846],[[2.7975018]],3.383589117056047,3.0098865032196045,3.125865936279297,3.4320313930511475,3.53
D.Garland,Cleveland Cavaliers,[[3.0851588]],[2.19990416],[2.755],[2.705831],[[2.2262213]],3.1881085546003427,2.8975698947906494,3.0532960891723637,3.282850503921509,2.505
J.Allen,Cleveland Cavaliers,[[0.]],[0.70875586],[0.],[0.02405476],[[2.5653594]],0.1310668214353657,0.0,0.0,0.0809051468968391,0.0
A.Simons,Portland Trail Blazers,[[2.9694896]],[2.48422293],[2.575],[1.9431015],[[2.404982]],2.728543221051724,2.47397255897522,2.4141149520874023,2.8602795600891118,2.685
J.Brown,Boston Celtics,[[2.31944]],[2.19972592],[2.03],[2.0659065],[[2.6921]],2.5171701498101613,1.9708412885665891,2.2737081050872803,2.6122326850891118,1.69
M.Wagner,Orlando Magic,[[1.0508196]],[1.29016964],[1.305],[1.006601],[[1.1177231]],1.1107222262826728,0.5509510636329651,1.0289158821105957,1.448405623435974,1.055
J.Howard,Orlando Magic,[[1.0899364]],[1.19207791],[1.],[1.1192185],[[0.45292863]],1.2403030692742336,0.7620599269866943,0.9975960850715636,1.4810104370117188,0.825
A.Black,Orlando Magic,[[0.26120132]],[0.43671981],[0.73],[0.7278286],[[1.0478698]],0.9328442274660488,0.209264725446701,0.7944815754890442,1.09692120552063,0.465
J.Mogbo,Toronto Raptors,[[0.18909386]],[0.43328191],[0.32],[0.3647383],[[0.92104286]],0.2914594961890324,0.0010421429760754,0.2134598940610885,0.1960912048816681,0.15
J.Battle,Toronto Raptors,[[1.0397108]],[1.19694383],[1.835],[1.6635199],[[0.57730687]],1.0926112579738536,0.9094396233558656,1.042155146598816,1.3905977010726929,0.51
D.Reath,Portland Trail Blazers,[[0.05327932]],[0.27351151],[0.],[0.24504869],[[0.19744566]],0.5367576521355182,0.0388236232101917,0.5697852969169617,0.0642911419272422,0.685
J.Wilson,Brooklyn Nets,[[1.0125426]],[1.14152635],[1.495],[1.5445673],[[0.8228093]],1.0867966532024498,0.9120742082595824,0.9991677403450012,1.3586654663085938,1.02
C.Johnson,Brooklyn Nets,[[3.3140216]],[2.86457821],[2.885],[2.9488938],[[1.8826872]],3.17288115104597,2.9189813137054443,3.585379123687744,3.2778360843658447,4.09
F.Wagner,Orlando Magic,[[2.7325268]],[2.15363764],[2.68],[2.6184871],[[2.457987]],2.40607304774381,1.6902741193771362,2.225573778152466,2.600598096847534,1.135
K.Caldwell-Pope,Orlando Magic,[[0.90165573]],[1.28933399],[1.155],[0.92920846],[[0.74028194]],0.8951974483622223,0.2600184082984924,0.7736350297927856,1.019430160522461,1.335
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.0003055],[[0.]],0.0736091891810345,0.0,0.0066050691530108,0.0,0.0
O.Robinson,Sacramento Kings,[[0.01377443]],[0.],[0.01],[0.12800437],[[0.23829122]],0.5157296747325855,0.0197671297937631,0.6795439124107361,0.1872024834156036,0.845
D.Ayton,Portland Trail Blazers,[[0.02088156]],[0.43929245],[0.035],[0.00309975],[[1.8263502]],0.5322984308339196,0.1156488880515098,0.4412643015384674,0.3692358136177063,0.72
T.Da,Orlando Magic,[[0.9160489]],[1.30044504],[1.5],[1.0075469],[[0.78977674]],1.3420470438411698,0.7287108302116394,1.2573260068893433,1.5602052211761477,1.14
J.Isaac,Orlando Magic,[[0.5327309]],[0.95313471],[0.925],[0.71953],[[0.6479016]],0.9013146264280942,0.2273894548416137,0.7443183064460754,1.084493637084961,0.315
C.Anthony,Orlando Magic,[[0.05080947]],[0.00961349],[0.],[0.08479481],[[0.43118533]],0.272225550909172,0.0013932512374594,0.1348811089992523,0.1553239822387695,0.155
E.Mobley,Cleveland Cavaliers,[[0.3167805]],[0.90582697],[0.735],[0.45433766],[[2.4142408]],0.9273976830104428,0.5322636961936951,0.8505810499191284,0.9895406365394592,0.49
S.Barnes,Toronto Raptors,[[0.7807343]],[1.14376066],[1.045],[0.8211307],[[2.4408743]],0.9025844365237932,0.6108687520027161,0.7887395620346069,0.9913192987442015,1.37
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.580046]],0.0819464513451019,0.0011792810400947,0.0268988963216543,0.0977471843361854,0.0
D.Avdija,Portland Trail Blazers,[[0.56638545]],[0.92614853],[0.575],[0.36133134],[[1.3397851]],0.5132236764814426,0.1463679373264312,0.396699994802475,0.4163123667240143,0.74
T.Camara,Portland Trail Blazers,[[0.7761701]],[1.06050736],[1.315],[1.3046424],[[1.189478]],1.5756546799358249,1.4117684364318848,1.3808037042617798,1.72715961933136,1.935
J.LaRavia,Memphis Grizzlies,[[0.30450976]],[0.5288868],[0.91],[0.4585615],[[0.76763225]],0.500264098496261,0.0623891316354274,0.4228974282741546,0.370618999004364,0.21
A.Burks,Miami Heat,[[0.46714437]],[1.08275019],[0.7],[1.009395],[[0.6748374]],2.1640658363201952,1.6967140436172483,1.713892936706543,2.069047451019287,1.84
J.Harden,Los Angeles Clippers,[[3.3611472]],[2.55841118],[2.455],[2.5752273],[[3.175984]],2.5964213731565557,2.566558122634888,2.5122733116149902,2.9298739433288574,2.91
I.Zubac,Los Angeles Clippers,[[0.]],[0.65205464],[0.],[0.08444798],[[2.5523238]],0.1184049446783309,0.0097072282806038,0.0258716288954019,0.1562037616968155,0.0
J.Jaquez,Miami Heat,[[0.31314576]],[0.59686085],[0.91],[0.8874056],[[1.0574468]],1.333241364456354,0.9327573776245116,1.203454613685608,1.562309980392456,0.465
J.Tyson,Cleveland Cavaliers,[[0.06058366]],[0.08591834],[0.],[0.05053077],[[0.25954297]],0.5857275507379026,0.003750748001039,0.5308218002319336,0.1701447814702987,0.49
R.Barrett,Toronto Raptors,[[2.4710138]],[2.35295662],[2.64],[2.404617],[[2.904735]],2.802929456078173,2.372066020965576,2.249037027359009,3.0136842727661133,2.185
C.Boucher,Toronto Raptors,[[0.8236626]],[1.45332235],[0.995],[1.0239247],[[0.92390245]],1.0845886993663152,0.7215778827667236,1.0341933965682983,1.4161092042922974,1.09
D.Banton,Portland Trail Blazers,[[0.23702922]],[0.],[0.275],[0.4534724],[[0.64069587]],0.6539526959899509,0.3133599460124969,0.9313004612922668,0.6541012525558472,1.225
K.Murray,Portland Trail Blazers,[[0.293909]],[0.6043266],[0.41],[0.35561222],[[0.6268015]],0.9353856099956406,0.5702831745147705,0.8588289022445679,1.0212976932525637,0.965
J.Walker,Portland Trail Blazers,[[0.12159318]],[0.36396382],[0.32],[0.00437687],[[0.39011836]],0.3088909793322661,0.0,0.2124967128038406,0.063185341656208,0.295
J.Robinson-Earl,New Orleans Pelicans,[[0.11889338]],[0.39146369],[0.],[0.],[[0.3607717]],0.8142280670298954,0.1149943098425865,0.9086458683013916,0.6398245692253113,0.775
J.Morant,Memphis Grizzlies,[[1.5312941]],[1.67389447],[2.2],[2.2825851],[[2.4520528]],1.101092533680201,0.8613578081130981,1.013000249862671,1.2093193531036377,1.425
J.Jackson,Memphis Grizzlies,[[1.2958477]],[1.61844465],[1.375],[1.3292006],[[2.4034345]],1.3385072435781582,0.9799970388412476,1.2186390161514282,1.5407296419143677,1.645
D.Bane,Memphis Grizzlies,[[2.527111]],[2.09990867],[2.265],[2.385879],[[2.2783406]],2.7857103767722187,2.4557440280914307,2.660640239715576,2.878957986831665,2.055
B.Clarke,Memphis Grizzlies,[[0.10621181]],[0.18875983],[0.28],[0.43907776],[[0.52021873]],0.0805610505747252,0.0004103179089725,0.0077972174622118,0.0256816931068897,0.0
A.Reaves,Los Angeles Lakers,[[2.9075613]],[2.41772698],[2.925],[2.836676],[[2.281518]],2.728743511630649,2.423844814300537,2.6257612705230717,2.90512752532959,1.83
T.Rozier,Miami Heat,[[3.1364186]],[2.40290814],[2.995],[2.9306943],[[2.1809251]],3.3434979620147267,3.0449349880218506,3.340339422225952,3.4696028232574463,3.135
A.Coffey,Los Angeles Clippers,[[0.68543434]],[0.89801312],[0.98],[0.9779497],[[0.7928484]],1.086960587994714,1.3548754453659058,0.992079496383667,1.3733599185943604,1.08
D.Jones,Los Angeles Clippers,[[1.2961028]],[1.3482816],[1.535],[1.4956084],[[1.5815903]],1.659178746536777,1.9925740957260127,1.655987024307251,2.013766288757324,1.28
K.Porter,Los Angeles Clippers,[[0.1513876]],[0.56812349],[0.52],[0.6334917],[[0.69621867]],0.4009841567922678,0.0,0.1768424063920974,0.3068418502807617,0.075
N.Batum,Los Angeles Clippers,[[0.17586313]],[0.53784315],[0.12],[0.24298419],[[0.72845966]],0.6580866845127059,0.5956482291221619,0.7829984426498413,0.6745530366897583,0.78
B.Adebayo,Miami Heat,[[0.37629348]],[0.86239947],[0.72],[0.87605155],[[1.9533365]],0.7131330498008205,0.1790994852781295,0.6769168376922607,0.5889204740524292,1.78
J.Butler,Miami Heat,[[0.15826309]],[0.77184335],[0.6],[0.49339056],[[2.297345]],0.316318832696832,0.004073959775269,0.1813833117485046,0.2223852276802063,0.11
D.Robinson,Miami Heat,[[1.1977503]],[1.01301932],[1.67],[1.577484],[[0.62939245]],1.7987729603957818,1.321109175682068,1.4366480112075806,1.865833044052124,2.19
A.Edwards,Minnesota Timberwolves,[[5.0370193]],[3.97994912],[4.44],[3.8305743],[[3.1365054]],5.192235117776091,5.3039398193359375,6.473503589630127,4.708741188049316,6.79
M.Conley,Minnesota Timberwolves,[[1.3734432]],[1.37579757],[1.25],[0.97644156],[[1.0090306]],1.6962154494368191,1.1211707592010498,1.6185879707336426,1.962656617164612,1.935
J.Randle,Minnesota Timberwolves,[[2.2187226]],[2.31556627],[2.275],[2.1443183],[[3.0079403]],2.577158933227699,2.2182774543762207,2.4815375804901123,2.723064661026001,2.33
D.DiVincenzo,Minnesota Timberwolves,[[2.1358762]],[1.86461822],[2.19],[2.1426988],[[1.085118]],2.046895534344753,1.4510513544082642,1.7218399047851562,2.2929766178131104,1.825
D.Sabonis,Sacramento Kings,[[1.0853873]],[1.77003402],[0.975],[1.0081781],[[3.0124507]],1.3226390637163548,1.055799126625061,1.157091736793518,1.5448864698410034,0.435
D.Fox,Sacramento Kings,[[2.2564468]],[2.24252589],[2.225],[2.0581453],[[2.757643]],2.3383927997952574,2.15288519859314,2.364713668823242,2.4941232204437256,3.28
