PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
N.Smith,Charlotte Hornets,[[0.72217315]],[0.62516423],[1.],[0.9860268],[[0.44878677]],0.35199539144470876,0.2640846371650696,0.13752880692481995,0.942389965057373,0.085
S.Curry,Charlotte Hornets,[[1.3041785]],[1.16672974],[1.],[1.0230473],[[0.82684016]],1.3702891053029624,0.7425326108932495,1.2047544717788696,0.9424865245819092,0.805
J.Walker,Indiana Pacers,[[0.57309675]],[0.6891981],[1.],[0.7638506],[[0.08169661]],1.1914225457669998,0.6873449087142944,0.9450107216835022,0.7137641906738281,0.57
O.Toppin,Indiana Pacers,[[2.1055667]],[1.99831418],[2.01],[2.113576],[[1.557029]],2.3329511570421646,2.051269292831421,2.1188113689422607,1.667642593383789,2.56
T.Harris,Detroit Pistons,[[2.1007688]],[1.89823546],[2.02],[2.0367131],[[1.8394924]],2.191219030307514,2.0231502056121826,2.0257227420806885,1.8229426145553589,1.59
B.Boston,New Orleans Pelicans,[[3.6790473]],[3.79951846],[3.805],[3.8070605],[[3.838172]],2.9158083541683077,2.9293136596679688,2.740990161895752,2.9896199703216553,3.43
D.Theis,New Orleans Pelicans,[[1.7851946]],[2.25993629],[2.01],[2.0636187],[[2.0331204]],2.5318456503093323,1.7502347230911255,2.314183473587036,1.918092131614685,1.605
J.Wells,Memphis Grizzlies,[[1.8076704]],[1.84607329],[1.97],[1.8193179],[[1.469738]],2.047197995594677,1.4062397480010986,1.7862695455551147,1.483008861541748,2.875
S.Aldama,Memphis Grizzlies,[[3.3090084]],[3.34517437],[3.05],[3.0254233],[[3.2225535]],3.624485004608191,3.064142942428589,3.5046751499176025,2.90799617767334,2.9
C.Reddish,Los Angeles Lakers,[[0.74037814]],[0.76205161],[1.],[1.0731918],[[0.7742874]],1.0875609992207633,0.8396843075752258,1.041529655456543,0.6769808530807495,1.17
T.Murphy,New Orleans Pelicans,[[2.2646372]],[2.28978473],[2.06],[2.5144806],[[1.858434]],2.136534819797146,1.869787573814392,2.0412299633026123,1.6981507539749146,2.7
C.McCollum,New Orleans Pelicans,[[3.744404]],[3.35901706],[3.2],[3.2247188],[[3.4274032]],3.7759391718005624,3.5205469131469727,3.416242837905884,3.070289373397827,2.31
D.Murray,New Orleans Pelicans,[[5.4474726]],[5.24258558],[5.31],[5.4826055],[[5.6676173]],6.4910807227610325,5.911300182342529,5.486804962158203,5.076563835144043,5.56
A.Mitchell,Oklahoma City Thunder,[[1.5627959]],[2.01271363],[1.86],[1.9269226],[[1.6982684]],2.111976885051507,1.6455706357955933,1.6920828819274902,1.669043779373169,1.85
K.Love,Miami Heat,[[0.82146287]],[1.13954798],[1.025],[1.1465613],[[0.5166676]],1.2118283658463167,0.9418408274650574,1.1506304740905762,0.8772416114807129,0.97
T.Watford,Brooklyn Nets,[[1.5028201]],[1.88273664],[1.94],[1.8976645],[[1.4284587]],1.5693329521650203,1.513449788093567,1.3449724912643433,1.4697520732879639,1.02
S.Sharpe,Portland Trail Blazers,[[1.3959993]],[1.58000955],[1.505],[1.5313427],[[1.1903872]],1.6826332359862068,1.310056447982788,1.4032609462738037,1.1419740915298462,1.105
J.McLaughlin,Sacramento Kings,[[0.62732136]],[0.92291601],[1.005],[0.9809249],[[0.6550394]],0.7785079473568729,0.3188983201980591,0.7513802647590637,0.8023080825805664,0.875
D.McDermott,Sacramento Kings,[[0.1025786]],[0.],[0.],[0.],[[0.]],0.24614964754682817,0.02222175896167755,0.01584228128194809,0.08770828694105148,0.0
K.Huerter,Sacramento Kings,[[1.865713]],[1.86618483],[2.],[1.9002593],[[1.5766488]],2.00915847574819,1.8598122596740723,1.7992604970932007,1.5479716062545776,3.1
D.White,Boston Celtics,[[4.3294487]],[3.82729618],[4.005],[3.83017],[[3.7353575]],4.214187693174147,3.69130539894104,3.770781993865967,3.5338616371154785,2.615
C.Joseph,Orlando Magic,[[0.6291463]],[0.85138357],[1.],[1.0433388],[[0.48521772]],1.0142433748013078,0.6273394227027893,0.7221530079841614,0.6791799068450928,0.22
C.Houstan,Orlando Magic,[[0.07418589]],[0.],[0.],[0.01805984],[[0.]],0.2914279347906839,0.0,0.006869563367217779,0.16678524017333984,0.0
N.Reid,Minnesota Timberwolves,[[2.068653]],[1.92331838],[2.],[2.148591],[[1.5505223]],2.0161973966631344,2.1920785903930664,1.7743966579437256,1.5826587677001953,1.79
J.Shead,Toronto Raptors,[[5.172767]],[5.79253201],[5.195],[5.0946608],[[5.205419]],6.013432269179867,5.242332458496094,5.610775470733643,5.8901567459106445,7.4
A.Davis,Los Angeles Lakers,[[3.2035718]],[3.01186682],[3.055],[3.1921856],[[3.2249925]],3.22275344001811,3.4469504356384277,2.81679630279541,2.6200451850891113,2.39
T.Hardaway,Detroit Pistons,[[1.9069264]],[1.56517743],[1.98],[1.9715527],[[1.3973222]],1.8355722583032659,1.4659303426742554,1.618526577949524,1.4765772819519043,2.31
J.Duren,Detroit Pistons,[[3.2747965]],[3.22584494],[3.055],[2.9299343],[[2.960108]],3.0708084614067777,2.8022422790527344,2.954237699508667,2.5949079990386963,3.035
S.Milton,Brooklyn Nets,[[1.2530247]],[1.70712473],[1.35],[1.4837261],[[1.6267456]],1.608538926266715,0.9761160612106323,1.2629271745681763,1.1298587322235107,1.07
J.Suggs,Orlando Magic,[[4.9387684]],[5.00672938],[4.42],[4.315005],[[5.135766]],4.24584275829081,4.152359485626221,4.191948413848877,4.112870216369629,4.465
W.Carter,Orlando Magic,[[2.4682941]],[2.34446806],[2.255],[2.4922216],[[2.0431879]],2.3689967432020067,2.283806800842285,2.2488696575164795,1.8807923793792725,2.23
R.Holland,Detroit Pistons,[[0.68543005]],[0.78683112],[1.],[0.9046838],[[0.16358642]],0.650406365354761,0.2349746823310852,0.4354845881462097,0.6941099166870117,0.275
A.Thompson,Detroit Pistons,[[3.5024538]],[4.43635031],[3.735],[3.7072778],[[4.1654186]],4.531673978488738,3.9446449279785156,3.8277337551116943,3.915013551712036,4.11
J.Green,Charlotte Hornets,[[1.2271669]],[1.24445191],[1.035],[1.0410984],[[0.8944531]],1.4673632682549798,0.8627663254737854,1.2299093008041382,1.006453037261963,0.525
C.Martin,Charlotte Hornets,[[1.4658389]],[1.41172914],[1.54],[1.495657],[[1.1004132]],1.594244426598943,0.9655385613441467,1.444706916809082,1.1770166158676147,1.23
K.Simpson,Charlotte Hornets,[[0.92361635]],[1.56570338],[1.05],[1.0326934],[[1.0413501]],1.410148568365823,0.935092031955719,1.1875485181808472,1.3110395669937134,1.675
K.Dunn,Los Angeles Clippers,[[2.2568185]],[2.3536837],[2.005],[2.1386445],[[2.0817387]],2.314282956886299,2.0707156658172607,2.1193697452545166,1.893696904182434,1.965
J.McDaniels,Minnesota Timberwolves,[[2.4755177]],[2.38191716],[2.025],[2.1051073],[[2.0442288]],2.4281019554102725,2.6532082557678223,2.2112393379211426,1.9058703184127808,1.585
N.Alexander-Walker,Minnesota Timberwolves,[[3.2148335]],[3.17698289],[3.165],[3.0931456],[[3.0417259]],3.0910576302944497,2.9784443378448486,3.078274726867676,2.582437515258789,3.745
C.Cunningham,Detroit Pistons,[[8.0492]],[8.11535146],[8.685],[8.975982],[[7.2407417]],7.691510027032027,7.731865882873535,7.2836713790893555,8.867749214172363,6.955
J.Ivey,Detroit Pistons,[[4.291832]],[3.78875984],[3.935],[4.1452293],[[3.7656033]],3.8759545701269964,3.7391586303710938,3.5594136714935303,3.4506328105926514,3.125
M.Bridges,New York Knicks,[[3.9102662]],[3.40010119],[3.835],[3.9881482],[[3.2035656]],3.8148943721313566,4.020291805267334,3.667346715927124,3.2679405212402344,3.855
M.McBride,New York Knicks,[[2.6490333]],[2.42773323],[2.345],[2.2770429],[[2.0474281]],2.4469956280436813,2.2874255180358887,2.2279834747314453,2.032501220703125,2.12
C.Payne,New York Knicks,[[2.569336]],[3.16987633],[3.12],[3.1154416],[[3.290511]],3.50603500648459,2.8945322036743164,3.2139899730682373,2.9089949131011963,3.09
M.Beasley,Detroit Pistons,[[1.2621331]],[1.44815874],[1.1],[1.1480575],[[1.0215662]],1.4550933114128497,0.8193548321723938,1.2306889295578003,1.095463514328003,2.095
B.Miller,Charlotte Hornets,[[3.693703]],[3.7988521],[3.62],[3.2937233],[[3.8564267]],3.8655438946350777,3.2893736362457275,3.8549773693084717,3.2002439498901367,4.9
M.Diabate,Charlotte Hornets,[[0.34003055]],[0.15458895],[1.],[0.4760083],[[0.]],0.804652031756851,0.03038276731967926,0.4421288073062897,0.4261224567890167,0.72
C.LeVert,Cleveland Cavaliers,[[3.3874364]],[3.22465987],[3.255],[3.234962],[[3.5371768]],4.294797025931372,3.3930413722991943,4.082761764526367,2.976572036743164,5.055
S.Merrill,Cleveland Cavaliers,[[1.5789571]],[1.60550935],[1.2],[1.4099779],[[1.2614604]],2.1428365014818995,1.3527626991271973,1.8573105335235596,1.389904260635376,2.33
T.Jerome,Cleveland Cavaliers,[[2.0632675]],[2.3051255],[2.595],[2.5071702],[[2.5183733]],4.003352756145068,2.7188475131988525,3.9082677364349365,2.1525001525878906,3.89
G.Bitadze,Orlando Magic,[[1.4506866]],[1.87833972],[1.77],[1.9145244],[[1.5652454]],1.7763350222180276,1.4411485195159912,1.4289746284484863,1.5134682655334473,1.795
C.Porter,Cleveland Cavaliers,[[0.65451384]],[0.63580003],[1.],[0.91971326],[[0.62137353]],1.2402820462074096,0.5218154788017273,1.074828863143921,0.7645387649536133,1.205
K.Towns,New York Knicks,[[3.1671345]],[2.90265054],[2.945],[2.8275416],[[2.70358]],3.06343170990987,3.0509045124053955,2.968085289001465,2.5298032760620117,4.155
J.Brunson,New York Knicks,[[5.308043]],[4.69912386],[5.435],[5.627779],[[5.2470655]],5.718701082833779,5.470135688781738,5.283745288848877,4.732532024383545,5.235
Z.LaVine,Chicago Bulls,[[3.1497233]],[2.76467394],[3.035],[3.0740795],[[2.7360568]],3.01120083813056,3.2271790504455566,2.649684429168701,2.5537161827087402,2.915
N.Vucevic,Chicago Bulls,[[3.917952]],[3.50485348],[3.615],[3.3086872],[[3.2597885]],3.6365084886422983,3.8839452266693115,3.4509270191192627,3.071471929550171,4.055
C.White,Chicago Bulls,[[4.740763]],[4.38040903],[4.41],[3.9755313],[[4.4719477]],4.636698325861403,4.848116397857666,4.287102699279785,4.167713642120361,3.81
I.Okoro,Cleveland Cavaliers,[[1.3648101]],[1.4934174],[1.14],[1.1835783],[[1.235166]],1.7133441045605904,1.002180814743042,1.4210292100906372,1.2028354406356812,0.56
G.Niang,Cleveland Cavaliers,[[0.5763428]],[0.58869828],[1.],[0.8649088],[[0.36802348]],1.070947702145455,0.32601606845855713,0.8160380721092224,0.6108512878417969,1.335
J.Smith,Chicago Bulls,[[0.52232057]],[0.4882907],[1.],[0.8089899],[[0.]],0.5367519558610933,0.02819105237722397,0.3902810513973236,0.25105324387550354,0.15
T.Horton-Tucker,Chicago Bulls,[[0.74390405]],[1.12342436],[1.],[0.9856541],[[0.5869027]],1.518580334680707,0.8422691822052002,2.191481828689575,1.0339637994766235,2.81
J.Tatum,Boston Celtics,[[5.843097]],[5.5680449],[5.975],[5.9635205],[[6.0516744]],5.451272855946557,4.882082462310791,5.054924011230469,4.973062515258789,4.55
J.Holiday,Boston Celtics,[[3.50097]],[3.15490221],[3.025],[3.1332443],[[2.7991781]],3.3906349301846115,3.0907254219055176,3.043447732925415,2.670504570007324,3.87
K.Porzingis,Boston Celtics,[[1.5538895]],[1.34336102],[1.515],[1.301506],[[1.032531]],1.6511641175143226,1.158339262008667,1.5908558368682861,1.0294040441513062,1.29
M.Buzelis,Chicago Bulls,[[0.57452774]],[0.73228362],[1.],[0.8607326],[[0.28494346]],0.8722107106391995,0.2717016935348511,0.6597710251808167,0.9580808877944946,0.315
P.Pritchard,Boston Celtics,[[2.4847984]],[2.18186876],[2.255],[2.6487823],[[1.8913918]],2.815291709982345,2.3715317249298096,2.4840006828308105,2.037733316421509,3.395
A.Horford,Boston Celtics,[[1.6739235]],[1.66740464],[1.995],[1.7860144],[[1.420724]],1.9552038780552665,1.6993846893310547,1.9695831537246704,1.4342875480651855,1.595
S.Hauser,Boston Celtics,[[1.2196474]],[1.26362006],[1.],[1.0196904],[[0.80844074]],1.337522339411125,1.0071128606796265,1.2025405168533325,1.0662740468978882,1.235
N.Queta,Boston Celtics,[[0.29213506]],[0.36917197],[1.],[0.00220258],[[0.]],0.5014481879430298,0.09999192506074905,0.4018203914165497,0.4214210510253906,0.67
B.Simmons,Brooklyn Nets,[[5.852882]],[6.90136924],[5.89],[5.354929],[[5.754966]],6.51737435083607,5.684566020965576,6.659928798675537,6.786109447479248,9.31
T.Martin,Brooklyn Nets,[[0.23645131]],[0.],[1.],[0.45037514],[[0.]],0.8882808000201697,0.1931917369365692,1.0854228734970093,0.29742759466171265,2.275
Z.Williams,Brooklyn Nets,[[1.8479275]],[1.97539201],[1.97],[1.7893192],[[1.4822022]],2.0835570184396675,1.3036514520645142,1.867882251739502,1.5991718769073486,2.225
A.Dosunmu,Chicago Bulls,[[5.0383496]],[5.14231076],[4.865],[4.753238],[[5.0222178]],4.630930747590783,4.745105266571045,4.537044048309326,4.683361530303955,4.39
K.Johnson,Brooklyn Nets,[[0.4791757]],[0.70568311],[1.],[0.7661983],[[0.]],0.7514512843995159,0.22809331119060516,0.47578611969947815,0.5388930439949036,0.635
N.Claxton,Brooklyn Nets,[[1.6820849]],[1.61268169],[2.01],[1.9492958],[[1.2256483]],1.8528190639519069,1.1110923290252686,1.6174712181091309,1.3935576677322388,1.8
D.Mitchell,Toronto Raptors,[[6.0451846]],[6.17707417],[5.955],[6.033605],[[5.7271643]],6.388041644339101,5.934734344482422,6.615776062011719,6.430521011352539,8.035
D.Mitchell,Cleveland Cavaliers,[[4.5858903]],[4.13515139],[4.28],[4.195021],[[4.770959]],5.5173051477839605,4.960794448852539,5.761177062988281,4.163422584533691,6.155
D.Garland,Cleveland Cavaliers,[[5.5764675]],[5.38458864],[5.72],[5.4493747],[[5.536775]],6.534795792093109,5.844146728515625,6.161267280578613,5.3146772384643555,8.19
J.Allen,Cleveland Cavaliers,[[1.2870686]],[1.00908297],[1.],[1.0238566],[[1.0524837]],1.4664379118880237,0.849349856376648,1.253243327140808,0.8867601156234741,1.16
A.Simons,Portland Trail Blazers,[[5.521751]],[4.92585418],[5.13],[5.1040034],[[5.225173]],5.288697292838983,5.7697834968566895,4.9186224937438965,4.783370494842529,5.25
J.Brown,Boston Celtics,[[3.6098983]],[3.05355377],[3.39],[3.285831],[[3.2122412]],3.8054786964118357,3.582947254180908,3.6788270473480225,2.9782028198242188,4.405
M.Wagner,Orlando Magic,[[0.7908247]],[0.9820327],[1.],[1.1641935],[[0.22650126]],1.013884655101887,0.5662461519241333,0.8061729073524475,0.630601167678833,0.955
J.Howard,Orlando Magic,[[0.263542]],[0.18226852],[1.],[0.],[[0.]],0.5296235687436527,0.032278381288051605,0.2697196304798126,0.0779305100440979,0.235
A.Black,Orlando Magic,[[5.066802]],[5.04938906],[4.805],[4.524127],[[4.966228]],4.383490537878385,4.506250858306885,4.502645969390869,4.477230548858643,4.935
J.Mogbo,Toronto Raptors,[[1.4687542]],[1.56308496],[1.87],[1.6917654],[[1.1252332]],2.038084077676094,1.2966375350952148,1.627355694770813,1.484887719154358,1.83
J.Battle,Toronto Raptors,[[0.38579518]],[0.45585537],[1.],[0.6472272],[[0.05599079]],0.545498757838817,0.21984636783599854,0.4181118309497833,0.4087773859500885,0.17
D.Reath,Portland Trail Blazers,[[0.64296615]],[0.64185074],[1.],[0.9978904],[[0.96880656]],0.6536296863404699,0.9405140280723572,0.5103349685668945,0.8811092376708984,0.685
J.Wilson,Brooklyn Nets,[[2.3640633]],[2.18656763],[2.025],[2.1727207],[[1.9033223]],2.0584041645400455,1.4216117858886719,1.8774969577789307,1.7285478115081787,1.88
C.Johnson,Brooklyn Nets,[[2.9694476]],[2.62304701],[2.99],[2.7988005],[[2.368114]],3.0455997114084896,2.5947673320770264,2.7328391075134277,2.343604326248169,3.38
F.Wagner,Orlando Magic,[[4.480189]],[4.37352448],[3.975],[3.8910549],[[4.4657254]],3.65400341069218,3.593794345855713,3.555560827255249,3.4750759601593018,3.765
K.Caldwell-Pope,Orlando Magic,[[1.4191837]],[1.53274707],[1.09],[1.6976007],[[1.4826111]],1.517502272716447,1.4179030656814575,1.43559992313385,1.2045131921768188,1.165
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.06193646]],0.07648967027002047,0.0,0.020622890442609787,0.042336367070674896,0.0
O.Robinson,Sacramento Kings,[[0.3961016]],[0.46322122],[1.],[0.67129016],[[0.04448254]],0.6503752305186045,0.17879480123519897,0.4064596891403198,0.5256917476654053,0.39
D.Ayton,Portland Trail Blazers,[[1.3535924]],[1.26673974],[1.395],[1.6514095],[[1.3170903]],1.3884485793268193,1.5298142433166504,1.1842983961105347,1.102042317390442,1.09
T.Da,Orlando Magic,[[2.0416572]],[2.2214962],[2.06],[1.9204698],[[1.8858045]],1.9748555932830119,1.7807778120040894,1.7793835401535034,1.6704350709915161,2.255
J.Isaac,Orlando Magic,[[0.47393644]],[0.51090238],[1.],[0.69897217],[[0.02958599]],0.5824787048922452,0.25104063749313354,0.4921589493751526,0.4352930188179016,0.265
C.Anthony,Orlando Magic,[[2.5159686]],[3.16649084],[3.485],[3.0630164],[[3.048953]],2.94868923715864,2.9759345054626465,2.6413989067077637,2.4998254776000977,2.7
E.Mobley,Cleveland Cavaliers,[[1.7613852]],[1.81970305],[1.88],[1.5812238],[[1.5077975]],2.5581768950947454,1.8662309646606445,2.4588868618011475,1.45932936668396,1.345
S.Barnes,Toronto Raptors,[[6.5254855]],[6.34019888],[6.06],[5.676049],[[6.2718496]],6.2359815619172805,5.760639667510986,5.7837910652160645,6.109554290771484,6.185
J.Poeltl,Toronto Raptors,[[2.8750072]],[2.57440523],[2.955],[3.0535195],[[2.256177]],2.5559648375330624,2.419252395629883,2.4189882278442383,2.1413955688476562,2.19
D.Avdija,Portland Trail Blazers,[[2.7815192]],[2.71913944],[2.735],[2.5693784],[[2.5780363]],3.0423299033061197,3.35160493850708,2.708333730697632,2.420238494873047,2.455
T.Camara,Portland Trail Blazers,[[3.2693708]],[3.30234398],[2.965],[3.0260615],[[3.216592]],3.0305240229359867,3.548966884613037,2.705273389816284,2.6772754192352295,1.9
J.LaRavia,Memphis Grizzlies,[[3.1019306]],[3.08883428],[2.935],[2.9016836],[[2.8972154]],3.4421203372197486,2.772008180618286,3.108753204345703,2.556126594543457,4.03
A.Burks,Miami Heat,[[2.209908]],[2.39763662],[2.005],[2.0684044],[[2.1832707]],2.127043964519215,1.574838638305664,1.9049712419509888,1.7282294034957886,3.125
J.Harden,Los Angeles Clippers,[[9.336247]],[10.08322969],[10.35],[10.588939],[[7.6225686]],11.71126760553407,11.312761306762695,12.02864933013916,11.555266380310059,12.315
I.Zubac,Los Angeles Clippers,[[3.4623778]],[3.02406246],[3.615],[3.5794847],[[2.866267]],3.0785630494442344,2.8763132095336914,2.996666431427002,2.7547378540039062,1.875
J.Jaquez,Miami Heat,[[3.3544455]],[3.07651694],[3.005],[2.9691155],[[3.0536203]],2.530000374839777,2.2417666912078857,2.368133783340454,2.394880771636963,1.585
J.Tyson,Cleveland Cavaliers,[[0.34473938]],[0.46571254],[1.],[0.7669327],[[0.03856148]],0.7811810972527263,0.10915087163448334,0.4303886592388153,0.4731418490409851,0.145
R.Barrett,Toronto Raptors,[[6.685343]],[6.41137588],[6.76],[7.196626],[[6.4600153]],8.236643015375451,7.918426513671875,8.128388404846191,7.003666877746582,8.965
C.Boucher,Toronto Raptors,[[0.5435208]],[0.57892139],[1.],[0.83715916],[[0.2696515]],0.7660689721575348,0.32304394245147705,0.6145853996276855,0.5237962603569031,0.855
D.Banton,Portland Trail Blazers,[[1.3137625]],[1.75251723],[1.585],[1.6461432],[[1.4313512]],1.9648675767251724,1.5356749296188354,1.7610535621643066,0.7247796058654785,1.95
K.Murray,Portland Trail Blazers,[[1.4480772]],[1.67149329],[1.495],[1.4584411],[[1.2664706]],1.4413652440927265,1.5312484502792358,1.2628905773162842,1.336422085762024,1.605
J.Walker,Portland Trail Blazers,[[0.06759414]],[0.],[0.],[0.01593011],[[0.]],0.18944302778123917,0.06669250875711441,0.02384854108095169,0.17602688074111938,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.5952125]],[0.77941423],[1.],[0.9078887],[[0.32033873]],1.157395242849553,0.35903239250183105,0.9878044128417969,0.8506933450698853,1.86
J.Morant,Memphis Grizzlies,[[8.069681]],[8.741216],[8.735],[8.106259],[[6.6132426]],9.836911355344423,9.241817474365234,10.736536026000977,10.058879852294922,10.995
J.Jackson,Memphis Grizzlies,[[0.81154406]],[0.67868584],[1.],[0.9780764],[[0.86143655]],0.9332262657507343,0.44796258211135864,0.7990421056747437,0.541195273399353,0.295
D.Bane,Memphis Grizzlies,[[2.7874975]],[2.80128802],[2.71],[2.5383856],[[2.466116]],3.0674850729857064,2.4439260959625244,2.6972973346710205,2.2332072257995605,1.425
B.Clarke,Memphis Grizzlies,[[0.5327826]],[0.6696478],[1.],[0.7665042],[[0.16454811]],0.816216291645553,0.24107655882835388,0.623197078704834,0.5663470029830933,0.85
A.Reaves,Los Angeles Lakers,[[4.945037]],[4.76180537],[4.785],[4.7081523],[[4.757208]],5.005401112741737,5.084540367126465,4.897830009460449,4.591104984283447,3.67
T.Rozier,Miami Heat,[[5.164832]],[4.76122217],[5.155],[4.8171144],[[4.764484]],4.543602472073148,4.288261890411377,4.264071464538574,4.223962306976318,4.365
A.Coffey,Los Angeles Clippers,[[0.64022696]],[0.59849158],[1.],[0.88041234],[[0.41006792]],0.8681255939016498,0.5507419109344482,0.6942442059516907,0.5596674680709839,0.395
D.Jones,Los Angeles Clippers,[[1.1089178]],[1.16183384],[1.005],[1.0797555],[[1.1714569]],1.2552424040430739,1.1008623838424683,1.1207166910171509,0.9976589679718018,1.64
K.Porter,Los Angeles Clippers,[[1.7153218]],[1.64993338],[1.88],[1.6915991],[[1.855341]],2.025889464448937,1.6179108619689941,1.9526615142822266,1.6812365055084229,2.115
N.Batum,Los Angeles Clippers,[[3.0359058]],[3.58519612],[2.98],[2.9374511],[[3.3531163]],3.047204871984115,2.588167190551758,2.7966418266296387,2.7545738220214844,3.17
B.Adebayo,Miami Heat,[[3.1882503]],[2.87203707],[3.01],[2.8793395],[[2.5443254]],2.921249767661164,2.5480966567993164,2.718461513519287,2.3684260845184326,2.51
J.Butler,Miami Heat,[[6.2690578]],[6.10420279],[6.055],[5.4211764],[[5.8626447]],5.7645636198837416,5.496397972106934,5.260140895843506,5.613773822784424,4.64
D.Robinson,Miami Heat,[[1.2255698]],[1.56440332],[1.05],[1.0287268],[[0.96060663]],1.2262891442648594,0.6376680731773376,0.9498814344406128,1.1187845468521118,1.565
A.Edwards,Minnesota Timberwolves,[[3.9484844]],[3.3120278],[3.625],[3.6859329],[[3.7309294]],3.9155770267939483,4.259117603302002,3.5840060710906982,3.395498275756836,3.89
M.Conley,Minnesota Timberwolves,[[4.7056494]],[4.67030343],[4.065],[4.15669],[[4.7104654]],4.984939541598459,4.610184669494629,4.8637471199035645,4.339069366455078,4.945
J.Randle,Minnesota Timberwolves,[[6.1808033]],[5.66553318],[5.805],[5.711996],[[5.634304]],5.780589578460029,5.8953142166137695,5.661703586578369,5.379754543304443,6.72
D.DiVincenzo,Minnesota Timberwolves,[[4.0794396]],[3.77171323],[3.84],[3.695817],[[3.955501]],4.153197278828755,3.9411208629608154,3.9193429946899414,3.4654083251953125,4.59
D.Sabonis,Sacramento Kings,[[5.783752]],[5.24823308],[5.455],[5.674852],[[5.3364425]],5.862043894398274,5.849438190460205,5.577469825744629,5.262697219848633,5.825
D.Fox,Sacramento Kings,[[6.495034]],[5.97023048],[6.025],[5.956453],[[6.074735]],6.872376553885961,6.838754177093506,6.455050945281982,6.222976207733154,4.39
