PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
K.Dunn,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.24552642144742873,0.0003859418793581426,0.0,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[0.9247713]],[0.55944579],[1.],[1.010949],[[0.6946848]],1.3495537626421574,0.9354703426361084,0.9925321340560913,0.8387914299964905,1.605
N.Alexander-Walker,Minnesota Timberwolves,[[0.13212977]],[0.2074815],[0.],[0.00940481],[[0.]],0.5274802450137803,0.0,0.18565650284290314,0.061771590262651443,0.58
C.Cunningham,Detroit Pistons,[[1.3179059]],[1.10209438],[1.],[0.945844],[[1.0865774]],1.6364821466770687,1.3249636888504028,1.2285583019256592,1.2789959907531738,1.12
J.Ivey,Detroit Pistons,[[0.01478566]],[0.],[0.],[0.01181734],[[0.]],0.38235793224476655,0.0,0.008464548736810684,0.024622155353426933,0.0
M.Bridges,New York Knicks,[[0.8577396]],[0.70363463],[1.],[0.9838257],[[0.68253785]],1.1228261627189253,0.5168322324752808,0.7437074184417725,0.7279452085494995,0.82
M.McBride,New York Knicks,[[0.25568488]],[0.12678455],[1.],[0.00052973],[[0.10776368]],0.4818506452399146,0.000343353021889925,0.21077319979667664,0.13843175768852234,0.12
C.Payne,New York Knicks,[[0.23510785]],[0.24384528],[1.],[0.96620697],[[0.27898696]],0.46138285989093875,0.0002875103964470327,0.20129340887069702,0.2324063926935196,0.13
M.Beasley,Detroit Pistons,[[0.11979076]],[0.00273591],[0.],[0.],[[0.08295396]],0.5592506467671615,0.0,0.22809356451034546,0.1648804396390915,0.105
B.Miller,Charlotte Hornets,[[0.88908744]],[0.6428092],[1.],[0.95502776],[[0.62558055]],0.9817562449750123,0.505616307258606,0.5838231444358826,0.5775238275527954,0.69
M.Diabate,Charlotte Hornets,[[0.21267067]],[0.27389232],[1.],[0.82644564],[[0.23577304]],0.7771351201651826,0.003551600966602564,0.5058903694152832,0.24662084877490997,0.425
C.LeVert,Cleveland Cavaliers,[[0.7219693]],[0.69824157],[1.],[0.9591253],[[0.57272446]],1.0000883285800388,0.18477024137973785,0.6130653023719788,0.5602741241455078,0.325
S.Merrill,Cleveland Cavaliers,[[0.00097362]],[0.],[0.],[0.02423587],[[0.]],0.3247640698187909,1.8150469259126112e-05,0.0002446009893901646,0.0,0.0
T.Jerome,Cleveland Cavaliers,[[0.]],[0.25987523],[0.],[0.],[[0.]],0.31675559565301925,0.00015557090227957815,0.0013033683644607663,0.0,0.0
G.Bitadze,Orlando Magic,[[0.8217588]],[0.9983277],[1.005],[0.992335],[[1.063279]],1.3021075209834927,0.8362825512886047,0.8718050122261047,0.9292877912521362,1.91
C.Porter,Cleveland Cavaliers,[[0.8264284]],[0.93003536],[1.],[0.9580382],[[0.75762767]],0.9142015379563249,0.14195255935192108,0.5198260545730591,0.5177485942840576,0.545
K.Towns,New York Knicks,[[0.68068546]],[0.59230549],[1.],[1.0188001],[[0.4514756]],0.9021230953597146,0.04879793897271156,0.622248113155365,0.5002402663230896,0.715
J.Brunson,New York Knicks,[[0.00257543]],[0.],[0.],[0.00342675],[[0.]],0.29901450318403044,0.0005771461874246597,0.004514165222644806,0.0,0.0
Z.LaVine,Chicago Bulls,[[0.5556844]],[0.40669315],[1.],[0.00897227],[[0.4520474]],0.8848942223213818,0.21449333429336548,0.5981235504150391,0.44699227809906006,0.34
N.Vucevic,Chicago Bulls,[[0.5549211]],[0.40756129],[1.],[0.],[[0.43285036]],0.8819113911318082,0.19804200530052185,0.5989534854888916,0.42914295196533203,0.735
C.White,Chicago Bulls,[[0.17208366]],[0.02045985],[0.],[0.],[[0.11396568]],0.4637314590162135,0.0,0.2031887024641037,0.09815353900194168,0.15
I.Okoro,Cleveland Cavaliers,[[0.40378332]],[0.37001203],[1.],[1.1109836],[[0.5118684]],0.9555950760216556,0.05750919505953789,0.6292063593864441,0.47584760189056396,0.53
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.3158243373580498,5.8559828175930306e-05,0.007971582934260368,0.0,0.0
J.Smith,Chicago Bulls,[[0.12263884]],[0.35389352],[1.],[0.],[[0.03469475]],0.43151618980095563,0.0,0.29662957787513733,0.09508639574050903,0.51
T.Horton-Tucker,Chicago Bulls,[[0.01668222]],[0.],[0.],[0.],[[0.]],0.23130630155536866,0.0,0.0019778581336140633,0.0,0.0
J.Tatum,Boston Celtics,[[0.66986716]],[0.70937361],[1.],[0.99807227],[[0.4863584]],0.9483547557671852,0.5396144986152649,0.5709905624389648,0.5267636179924011,0.3
J.Holiday,Boston Celtics,[[0.14366095]],[0.],[0.],[0.00051553],[[0.0742726]],0.5111153579488494,0.00039158613071776927,0.19513510167598724,0.10308865457773209,0.185
K.Porzingis,Boston Celtics,[[1.0460271]],[0.75009743],[1.],[0.9469636],[[0.79419494]],1.3443850242815147,0.6839167475700378,0.8624396324157715,0.7738552093505859,0.595
M.Buzelis,Chicago Bulls,[[0.01360093]],[0.],[0.],[0.00459397],[[0.02467614]],0.18049359684452063,0.0,0.0008866808493621647,0.0,0.0
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.3083741934420685,0.00019763244199566543,0.005780717823654413,0.0,0.0
A.Horford,Boston Celtics,[[0.731342]],[0.44252492],[1.],[1.0144348],[[0.47297052]],0.9154855147944203,0.40199610590934753,0.632932186126709,0.4765264093875885,0.455
S.Hauser,Boston Celtics,[[0.15864214]],[0.12636471],[1.],[0.04070215],[[0.12844504]],0.4727469934518992,0.0004309281939640641,0.1844145506620407,0.11729442328214645,0.115
N.Queta,Boston Celtics,[[0.11891809]],[0.],[1.],[0.],[[0.09835893]],0.46469703497096226,0.00034450521343387663,0.20587360858917236,0.07412993907928467,0.115
B.Simmons,Brooklyn Nets,[[1.0687996]],[0.67143311],[1.],[1.0039704],[[0.846893]],1.1119317225562,0.6104808449745178,0.8305175304412842,0.7827385067939758,1.355
T.Martin,Brooklyn Nets,[[0.11153117]],[0.53644368],[1.],[0.],[[0.]],0.48618652121374273,0.0,0.4186623692512512,0.08378956466913223,0.65
Z.Williams,Brooklyn Nets,[[0.6147271]],[0.54779385],[1.],[0.95243156],[[0.52414304]],0.9165095713699818,0.279549241065979,0.5828322172164917,0.5116539597511292,0.72
A.Dosunmu,Chicago Bulls,[[0.65126246]],[0.34837966],[1.],[1.0129229],[[0.48897797]],0.8644095885648482,0.16104955971240997,0.5993431210517883,0.49721863865852356,0.685
K.Johnson,Brooklyn Nets,[[0.21964036]],[0.18599023],[1.],[0.8319746],[[0.23853312]],0.5175158887436737,0.0,0.24315106868743896,0.21607641875743866,0.405
N.Claxton,Brooklyn Nets,[[1.468596]],[1.34140774],[1.265],[1.1650614],[[1.5133576]],1.7660413586662136,1.237853765487671,1.4485548734664917,1.2987208366394043,0.72
D.Mitchell,Toronto Raptors,[[0.25058278]],[0.08902056],[1.],[0.],[[0.22192493]],0.7430581605778086,0.0,0.4119997024536133,0.2988755702972412,0.215
D.Mitchell,Cleveland Cavaliers,[[0.22448465]],[0.09260923],[0.],[0.0129866],[[0.11236158]],0.5687416137475045,0.00012068414071109146,0.21146224439144135,0.11255080997943878,0.1
D.Garland,Cleveland Cavaliers,[[0.30041006]],[0.11707385],[1.],[0.0116824],[[0.15791725]],0.7675741787354906,0.0,0.50014728307724,0.18773695826530457,0.33
J.Allen,Cleveland Cavaliers,[[2.0455518]],[1.94539688],[1.805],[1.9111607],[[1.7638998]],2.2367318596110852,1.7770518064498901,1.984419822692871,1.6931846141815186,2.02
A.Simons,Portland Trail Blazers,[[0.01419395]],[0.],[0.],[0.01257102],[[0.]],0.2325655687121553,0.0014230434317141771,0.0011126325698569417,0.0,0.0
J.Brown,Boston Celtics,[[0.28010046]],[0.11546127],[0.],[0.],[[0.21903105]],0.7240535657483516,0.005454239901155233,0.8729886412620544,0.248053640127182,1.175
M.Wagner,Orlando Magic,[[0.32850254]],[0.37776179],[1.],[0.95936245],[[0.48117036]],0.6544163076668207,0.04645663499832153,0.39140692353248596,0.41199469566345215,0.37
J.Howard,Orlando Magic,[[0.1685854]],[0.40187806],[1.],[0.81254333],[[0.11776325]],0.47002910909719,0.0,0.22292053699493408,0.15870815515518188,0.34
A.Black,Orlando Magic,[[1.6585323]],[1.33688839],[1.41],[1.3101357],[[1.4655439]],1.7235403666172586,1.2623748779296875,1.5406664609909058,1.4332401752471924,2.315
J.Mogbo,Toronto Raptors,[[0.5893911]],[0.73786844],[1.],[0.9882071],[[0.7577628]],1.3477580886468699,0.6739389896392822,1.010215163230896,0.7387329936027527,1.37
J.Battle,Toronto Raptors,[[0.2788482]],[0.27426607],[1.],[0.9490209],[[0.2917218]],0.7392987942994338,0.0,0.3911089599132538,0.29056769609451294,0.215
D.Reath,Portland Trail Blazers,[[0.8361755]],[0.80270435],[1.],[0.9825663],[[0.68223035]],0.5333831452029938,0.3828738033771515,0.20399008691310883,0.4300123453140259,0.34
J.Wilson,Brooklyn Nets,[[0.01717432]],[0.],[0.],[0.],[[0.]],0.2792406835624244,0.0,0.003217521356418729,0.0,0.0
C.Johnson,Brooklyn Nets,[[0.61194295]],[0.41336833],[1.],[0.9902976],[[0.46221146]],0.9423353943638941,0.25474995374679565,0.5992212891578674,0.507514238357544,0.75
F.Wagner,Orlando Magic,[[0.5755273]],[0.42873153],[1.],[0.9801964],[[0.35845128]],0.676749699363225,0.04609911888837814,0.3998471796512604,0.3708083927631378,0.66
K.Caldwell-Pope,Orlando Magic,[[1.3124475]],[0.95771604],[1.],[0.88293225],[[1.0128697]],1.2990879883578526,0.982266366481781,0.7690864205360413,1.1027381420135498,0.525
C.Jones,Sacramento Kings,[[0.5449072]],[0.11622956],[1.],[0.81333536],[[0.08809918]],0.5471016828204668,0.0012746495194733143,0.27916982769966125,0.0,0.325
O.Robinson,Sacramento Kings,[[0.01106616]],[0.],[0.],[0.00207619],[[0.]],0.30531442288812016,0.0,0.001748876296915114,0.0,0.0
D.Ayton,Portland Trail Blazers,[[0.7706686]],[0.54901458],[1.],[0.98830605],[[0.6191654]],1.029673810470969,0.7558765411376953,0.6388545036315918,0.6361531615257263,0.745
T.Da,Orlando Magic,[[0.0936027]],[0.],[0.],[0.05142226],[[0.04785993]],0.4593964886244323,0.0,0.21364359557628632,0.08054497092962265,0.155
J.Isaac,Orlando Magic,[[0.71538246]],[0.972552],[1.],[0.9156259],[[1.013686]],1.0782263287185876,0.5493192672729492,0.5908606052398682,0.7893991470336914,0.39
C.Anthony,Orlando Magic,[[0.15141319]],[0.],[1.],[0.],[[0.14613178]],0.4107593407587191,0.0,0.19444654881954193,0.13588562607765198,0.13
E.Mobley,Cleveland Cavaliers,[[1.9090997]],[1.7141024],[1.98],[1.8722831],[[1.6993128]],2.4131226666608674,1.951467514038086,2.056110382080078,1.7620142698287964,1.285
S.Barnes,Toronto Raptors,[[0.33803138]],[0.18855593],[1.],[0.00375619],[[0.21070434]],0.739619883058168,0.0008913675555959344,0.4098604917526245,0.23811496794223785,0.185
J.Poeltl,Toronto Raptors,[[1.4220893]],[1.08472386],[1.04],[1.0706937],[[1.1189044]],1.5838155642512821,1.081496238708496,1.1131516695022583,1.2267206907272339,0.815
D.Avdija,Portland Trail Blazers,[[1.3753971]],[1.07032744],[1.],[0.9769803],[[1.1195073]],1.440493943996904,1.3079229593276978,1.1834529638290405,1.1110966205596924,1.605
T.Camara,Portland Trail Blazers,[[0.50267434]],[0.3000472],[1.],[0.],[[0.34245244]],0.6312967587938361,0.019586380571126938,0.3968455195426941,0.3212985694408417,0.63
J.LaRavia,Memphis Grizzlies,[[0.5029189]],[0.29133492],[1.],[0.9837777],[[0.40213743]],0.7832018506727935,0.07469730824232101,0.4178736209869385,0.44220104813575745,0.72
A.Burks,Miami Heat,[[0.08295005]],[0.14497167],[0.],[0.],[[0.]],0.4711510957517234,0.0001402409397996962,0.20033356547355652,0.06812560558319092,0.135
J.Harden,Los Angeles Clippers,[[0.65476143]],[0.60836647],[1.],[1.006087],[[0.52446055]],0.9280364136745147,0.37614941596984863,0.5519171953201294,0.5236653685569763,1.485
I.Zubac,Los Angeles Clippers,[[0.78283495]],[0.65052565],[1.],[1.040769],[[0.64681214]],1.121249168913817,0.6352347731590271,0.7263780832290649,0.6640039682388306,0.175
J.Jaquez,Miami Heat,[[0.00862232]],[0.],[0.],[0.06536195],[[0.]],0.27868329288151006,0.0,0.0,0.0,0.0
J.Tyson,Cleveland Cavaliers,[[0.01330319]],[0.],[0.],[0.00448432],[[0.02936459]],0.3022760268609965,0.0,0.0032795649021863937,0.0,0.0
R.Barrett,Toronto Raptors,[[0.00727822]],[0.],[0.],[0.01477938],[[0.]],0.33340371778058586,0.0,0.001576788374222815,0.0,0.0
C.Boucher,Toronto Raptors,[[1.1744721]],[1.26501004],[1.025],[1.1013258],[[1.3587588]],1.798279409326708,1.1983987092971802,1.4167892932891846,1.2080885171890259,1.14
D.Banton,Portland Trail Blazers,[[0.33988744]],[0.7136382],[1.],[0.8654924],[[0.4425881]],0.65983449540486,0.2780747711658478,0.5147857666015625,0.4160796105861664,0.645
K.Murray,Portland Trail Blazers,[[0.11138462]],[0.08801657],[1.],[0.03223478],[[0.04832742]],0.38923611537566205,0.0008197733550332487,0.19833701848983765,0.05430329963564873,0.52
J.Walker,Portland Trail Blazers,[[0.11018039]],[0.00977857],[1.],[0.0268045],[[0.08663853]],0.38408389591850056,0.00039952012593857944,0.20705126225948334,0.06304329633712769,0.12
J.Robinson-Earl,New Orleans Pelicans,[[0.01297116]],[0.],[0.],[0.],[[0.]],0.2770285391551415,0.0,0.001101326895877719,0.0,0.0
J.Morant,Memphis Grizzlies,[[0.30567688]],[0.13450567],[1.],[0.04187544],[[0.14868453]],0.5753068723833059,0.0,0.2201930284500122,0.19146621227264404,0.145
J.Jackson,Memphis Grizzlies,[[1.345311]],[1.07101811],[1.],[0.9846015],[[1.1134853]],1.4089325898244769,1.2105075120925903,1.0585734844207764,0.9939702749252319,1.46
D.Bane,Memphis Grizzlies,[[0.5817834]],[0.33411045],[1.],[1.0005722],[[0.38645658]],0.9890096666341328,0.5212960839271545,0.6841384172439575,0.4662587344646454,0.485
B.Clarke,Memphis Grizzlies,[[0.00418097]],[0.],[0.],[0.02893934],[[0.]],0.30991822736540475,0.0,0.0016036761226132512,0.0,0.0
A.Reaves,Los Angeles Lakers,[[0.4172653]],[0.29524119],[1.],[0.01517903],[[0.29257745]],0.7857123011611322,0.00019971445726696402,0.3512207269668579,0.31896182894706726,0.15
T.Rozier,Miami Heat,[[0.46458483]],[0.27887124],[1.],[0.],[[0.3396194]],0.7366928115522664,0.0003355730150360614,0.3896782100200653,0.36666935682296753,0.355
A.Coffey,Los Angeles Clippers,[[0.00676198]],[0.],[0.],[0.],[[0.]],0.2583533724867393,0.0,0.0,0.0,0.0
D.Jones,Los Angeles Clippers,[[0.4071862]],[0.23273089],[1.],[0.07907408],[[0.26967636]],0.6826509562453725,0.0004067954432684928,0.37813711166381836,0.2718835473060608,0.165
K.Porter,Los Angeles Clippers,[[0.14912118]],[0.],[1.],[0.00403592],[[0.15020747]],0.4031043040076727,0.0006505284109152853,0.271688848733902,0.13439443707466125,0.78
N.Batum,Los Angeles Clippers,[[0.97823536]],[1.02180062],[1.],[1.0013812],[[1.1022122]],1.3129882331346867,0.8121383786201477,1.5047026872634888,0.9138943552970886,2.7
B.Adebayo,Miami Heat,[[0.9849757]],[0.75774828],[1.],[0.9689754],[[0.8131198]],1.3375687738800353,1.031116247177124,0.9388843178749084,0.8915539383888245,0.85
J.Butler,Miami Heat,[[0.4872256]],[0.35298189],[1.],[0.],[[0.35461026]],0.7375908256637842,0.0003300778625998646,0.40410664677619934,0.3738557994365692,0.35
D.Robinson,Miami Heat,[[0.3789352]],[0.17713399],[1.],[0.91464376],[[0.3788225]],0.7293062720308761,0.0,0.38249990344047546,0.4158666133880615,0.195
A.Edwards,Minnesota Timberwolves,[[0.52104235]],[0.41525151],[1.],[0.],[[0.39466116]],0.9950796127054913,0.4589117169380188,0.6067231297492981,0.44007641077041626,0.66
M.Conley,Minnesota Timberwolves,[[0.3524131]],[0.16313391],[1.],[0.00652765],[[0.23083922]],0.717065148380392,0.0,0.3774682283401489,0.2462490350008011,0.17
J.Randle,Minnesota Timberwolves,[[0.02760502]],[0.],[0.],[0.03419074],[[0.]],0.3552051364837602,0.0,0.00025172223104164004,0.0,0.0
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.02450991],[[0.]],0.29923582099103285,0.0,0.0,0.0,0.0
D.Sabonis,Sacramento Kings,[[0.4486187]],[0.41386309],[1.005],[0.0349055],[[0.32256112]],0.7730081236427261,0.2697758078575134,0.3957318961620331,0.32947438955307007,0.38
D.Fox,Sacramento Kings,[[0.03949305]],[0.],[0.],[0.],[[0.]],0.35983249039960474,0.00017113177455030382,0.0,0.0,0.0
K.Murray,Sacramento Kings,[[0.5550152]],[0.33643654],[1.005],[0.02094155],[[0.42855334]],0.9866936515786808,0.7061488032341003,0.6337535977363586,0.5030456185340881,0.88
K.Ellis,Sacramento Kings,[[1.380692]],[1.56982542],[1.37],[1.4054382],[[1.6148767]],1.7973226410769652,1.5809638500213623,1.5169283151626587,1.2342557907104492,1.805
M.Smart,Memphis Grizzlies,[[0.5752253]],[0.34938682],[1.],[0.9492778],[[0.52904886]],0.9703237055602252,0.5733036994934082,0.6476654410362244,0.5877799987792969,0.935
L.Kennard,Memphis Grizzlies,[[0.10949878]],[0.07984941],[0.65],[0.05271524],[[0.04660533]],0.4872168327154639,0.000597946927882731,0.1804632991552353,0.05465194210410118,0.1
J.Huff,Memphis Grizzlies,[[1.1212448]],[1.41364351],[1.035],[1.1671195],[[1.369082]],1.8578141564472124,1.9460549354553223,1.2855125665664673,1.2132552862167358,0.85
