PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Curry,Charlotte Hornets,[[0.84227324]],[0.88757027],[1.],[0.9512748],[[0.8029705]],0.8765252801178891,0.9334747195243835,0.8348575830459595,0.8468881249427795,0.935
J.Walker,Indiana Pacers,[[1.31586]],[1.69141385],[1.495],[1.2805866],[[1.5190355]],1.1349733893619907,1.4157825708389282,1.2652119398117065,1.090839147567749,1.14
O.Toppin,Indiana Pacers,[[0.794896]],[0.7284556],[1.],[1.0002096],[[0.74514157]],0.8161127439943261,0.8359885811805725,0.8466969728469849,0.7919279336929321,1.11
T.Harris,Detroit Pistons,[[0.5858332]],[1.08022177],[1.],[0.09364401],[[0.6443551]],0.5584072879100729,0.2633225619792938,0.6750930547714233,0.8154867887496948,0.375
B.Boston,New Orleans Pelicans,[[1.4364406]],[1.51155075],[1.57],[1.3280314],[[1.7128298]],1.2127899699858011,1.126549243927002,1.353609323501587,1.432615041732788,1.63
D.Theis,New Orleans Pelicans,[[0.23664895]],[0.45326346],[1.],[0.0280905],[[0.34295952]],0.3552682540569627,0.0006965763168409467,0.42070016264915466,0.4366689622402191,0.29
J.Wells,Memphis Grizzlies,[[0.28869683]],[0.48299167],[1.],[0.02751477],[[0.38627306]],0.46516718429683157,8.994096424430609e-05,0.4216204583644867,0.44529226422309875,0.34
S.Aldama,Memphis Grizzlies,[[0.41462055]],[0.67041042],[1.],[0.0107278],[[0.44189176]],0.4535449754491103,0.0005279002944007516,0.39798206090927124,0.4428207576274872,1.065
C.Reddish,Los Angeles Lakers,[[0.9419421]],[1.00033647],[1.],[0.9281181],[[1.0465423]],0.9923946626246556,1.0304694175720215,0.9858009815216064,1.0153268575668335,0.77
T.Murphy,New Orleans Pelicans,[[0.5513468]],[0.84177175],[1.],[0.64854974],[[0.5812644]],0.5238225175066346,0.0007916585309430957,0.5656432509422302,0.6579307317733765,0.3
C.McCollum,New Orleans Pelicans,[[1.6892471]],[1.6570557],[1.895],[1.6255631],[[1.6247815]],1.7968561020530311,1.7579351663589478,1.5453015565872192,1.7704412937164307,0.765
D.Murray,New Orleans Pelicans,[[1.4083672]],[1.5714482],[1.005],[1.4178329],[[1.3309331]],1.325570842104243,1.2739076614379883,1.2001855373382568,1.3848378658294678,1.03
A.Mitchell,Oklahoma City Thunder,[[0.5618218]],[0.80128371],[1.],[0.82899004],[[0.79901993]],0.7352045328532957,0.47968727350234985,0.7881849408149719,0.7623459100723267,0.475
K.Love,Miami Heat,[[1.2104243]],[1.40480571],[1.295],[1.5613139],[[1.8065299]],1.5307812165055183,1.7472108602523804,1.5786527395248413,1.3923858404159546,1.62
T.Watford,Brooklyn Nets,[[0.54375434]],[0.81021089],[1.],[0.87044555],[[0.76377976]],0.5143465377464853,0.07134965807199478,0.6137111186981201,0.7052472233772278,0.275
S.Sharpe,Portland Trail Blazers,[[0.3391313]],[0.63176847],[1.],[0.],[[0.4272435]],0.6038172430004315,0.22159522771835327,0.6130171418190002,0.5437912344932556,0.32
J.McLaughlin,Sacramento Kings,[[0.6151383]],[0.87610466],[1.],[0.8748817],[[0.8655218]],0.6857234986051599,0.5698466300964355,0.8776119947433472,0.7614243030548096,0.905
D.McDermott,Sacramento Kings,[[0.00175616]],[0.01661489],[0.],[0.],[[0.]],0.0,0.0005031601758673787,0.009476937353610992,0.07170671969652176,0.0
K.Huerter,Sacramento Kings,[[1.0577363]],[1.08255789],[1.],[0.99083114],[[1.02817]],0.9455359495224007,0.9546949863433838,0.9865428805351257,1.0102903842926025,0.93
D.White,Boston Celtics,[[0.8219408]],[0.93421944],[1.],[0.9292157],[[0.8647463]],0.6989649965687619,0.5550023913383484,0.7386464476585388,0.8108870983123779,0.79
C.Joseph,Orlando Magic,[[0.01450134]],[0.],[0.],[0.],[[0.02110239]],0.0,0.0,0.0,0.056174058467149734,0.0
C.Houstan,Orlando Magic,[[0.00052029]],[0.1020195],[0.],[0.00171575],[[0.02269014]],0.0,0.00014277826994657516,0.0,0.06682293117046356,0.0
N.Reid,Minnesota Timberwolves,[[0.14345743]],[0.2945849],[0.],[0.10572104],[[0.08999912]],0.21364497104189367,0.0003524069907143712,0.18199843168258667,0.22766050696372986,0.1
J.Shead,Toronto Raptors,[[0.6061826]],[0.70386815],[1.],[0.91144794],[[0.64464027]],0.5321281083601092,0.33472421765327454,0.6410161256790161,0.6860198378562927,0.85
A.Davis,Los Angeles Lakers,[[1.5322639]],[1.46585932],[1.],[1.4581375],[[1.6277075]],1.5348450242276108,1.6996122598648071,2.0194075107574463,1.5774532556533813,2.06
T.Hardaway,Detroit Pistons,[[0.13505307]],[0.45520308],[0.],[0.01694101],[[0.12027383]],0.13891473283395867,0.0016976783517748117,0.21537774801254272,0.35774046182632446,0.12
J.Duren,Detroit Pistons,[[0.07926245]],[0.33200971],[0.],[0.01920708],[[0.08363456]],0.13457835003130708,1.3706390745937824e-05,0.22024944424629211,0.3145409822463989,0.165
S.Milton,Brooklyn Nets,[[0.10101165]],[0.29458115],[1.],[0.00107936],[[0.09076526]],0.20356837389562316,0.002734193578362465,0.28065818548202515,0.2176150232553482,0.19
J.Suggs,Orlando Magic,[[2.301112]],[2.08906192],[2.015],[1.9789796],[[2.461159]],2.1513898169902097,2.4242470264434814,2.3571083545684814,2.1680638790130615,3.23
W.Carter,Orlando Magic,[[1.3007352]],[1.41438562],[1.],[1.0678902],[[1.3768219]],1.1255157029411726,1.3635363578796387,1.2000622749328613,1.2517938613891602,1.225
R.Holland,Detroit Pistons,[[0.27184123]],[0.55766375],[1.],[0.7743675],[[0.37609842]],0.3668507145437747,0.00018841458950191736,0.43712714314460754,0.5241951942443848,0.295
A.Thompson,Detroit Pistons,[[0.59791136]],[0.87909694],[1.],[0.9100879],[[0.83407307]],0.6031631445081841,0.6039969325065613,0.6415857672691345,0.8695814609527588,0.72
J.Green,Charlotte Hornets,[[0.6464766]],[0.66522941],[1.],[0.9270522],[[0.61383885]],0.570140041717018,0.5625405311584473,0.6100165843963623,0.6635098457336426,0.19
C.Martin,Charlotte Hornets,[[0.48649704]],[0.65589344],[1.],[0.8774349],[[0.5111465]],0.6667851356511036,0.45113155245780945,0.6743308305740356,0.5968995094299316,0.75
K.Simpson,Charlotte Hornets,[[0.39475346]],[0.71554324],[1.],[0.7680874],[[0.597946]],0.6446328806303083,0.49925875663757324,0.8115413188934326,0.6397911906242371,1.475
K.Dunn,Los Angeles Clippers,[[1.1235666]],[1.06059858],[1.],[0.9590231],[[1.1790192]],1.1402765704218392,1.0541222095489502,1.246685266494751,1.1381824016571045,0.64
J.McDaniels,Minnesota Timberwolves,[[0.71243215]],[0.98728894],[1.],[0.94721305],[[0.7437419]],0.6439375948104277,0.4547039568424225,0.576434850692749,0.7387325167655945,0.85
N.Alexander-Walker,Minnesota Timberwolves,[[0.80618143]],[0.71540939],[1.],[0.90698826],[[0.7500253]],0.8350749632511356,0.8961001038551331,0.8506951332092285,0.7745035290718079,1.37
C.Cunningham,Detroit Pistons,[[1.0089166]],[1.21903778],[1.],[0.9829341],[[0.9938411]],0.961068681736251,1.0625293254852295,1.0517244338989258,1.1722532510757446,1.05
J.Ivey,Detroit Pistons,[[1.2520363]],[1.33177976],[1.],[1.0229044],[[1.1995]],1.172268420327771,1.3069264888763428,1.3247168064117432,1.41895592212677,1.685
M.Bridges,New York Knicks,[[1.6163397]],[1.61583562],[1.025],[1.3845965],[[1.5586115]],1.5665698399219576,1.4276061058044434,1.8185348510742188,1.6527862548828125,2.285
M.McBride,New York Knicks,[[1.2976302]],[1.21068954],[1.],[0.9609743],[[1.2379564]],1.15959048665421,0.9337242245674133,1.1147797107696533,1.235865592956543,1.685
C.Payne,New York Knicks,[[0.49194223]],[0.7770024],[1.],[0.8544356],[[0.68081546]],0.5460807740204732,0.006279416382312775,0.6661059856414795,0.6697747707366943,0.36
M.Beasley,Detroit Pistons,[[0.16403486]],[0.4398625],[0.835],[0.00077003],[[0.24620266]],0.1461496636007572,0.000876561040058732,0.18904012441635132,0.4163767993450165,0.105
B.Miller,Charlotte Hornets,[[1.0473515]],[0.98893064],[1.],[0.97464925],[[1.0549088]],0.8594184111236913,0.8810479044914246,0.8610791563987732,0.8789527416229248,0.935
M.Diabate,Charlotte Hornets,[[0.12854278]],[0.34921137],[1.],[0.05394131],[[0.09643782]],0.29881413422846204,0.0006734806811437011,0.22202105820178986,0.2420537769794464,0.135
C.LeVert,Cleveland Cavaliers,[[1.193761]],[1.13250445],[1.],[1.0943731],[[1.4182388]],1.1128966663493836,1.1799952983856201,1.4135605096817017,1.1899378299713135,1.07
S.Merrill,Cleveland Cavaliers,[[0.9010174]],[1.08422772],[1.],[0.9849052],[[1.1212404]],0.9459286972947851,1.0187361240386963,0.9544377326965332,1.0337529182434082,0.9
T.Jerome,Cleveland Cavaliers,[[1.3743972]],[1.56819878],[1.76],[1.704114],[[1.9939054]],1.3037462447335233,1.490378737449646,1.5839934349060059,1.4299728870391846,1.285
G.Bitadze,Orlando Magic,[[0.171253]],[0.33782407],[1.],[0.01845927],[[0.19470514]],0.2984767279319588,0.0011878673685714602,0.4956681430339813,0.31055888533592224,0.64
C.Porter,Cleveland Cavaliers,[[0.02700808]],[0.],[0.],[0.],[[0.]],0.0,0.0026687115896493196,0.0,0.06275803595781326,0.0
K.Towns,New York Knicks,[[0.7990726]],[0.89344779],[1.],[0.9685049],[[0.864167]],0.732865767926826,0.14450514316558838,0.8474124073982239,0.8068471550941467,1.17
J.Brunson,New York Knicks,[[0.3114571]],[0.62446923],[1.],[0.03200977],[[0.31490266]],0.3307553213881761,0.004993821959942579,0.4474087357521057,0.4123835265636444,1.125
Z.LaVine,Chicago Bulls,[[0.67941487]],[1.04329965],[1.],[0.8041462],[[0.7474037]],0.7290866290370387,0.26649194955825806,0.8209847211837769,0.7795387506484985,0.88
N.Vucevic,Chicago Bulls,[[0.1252061]],[0.57576941],[0.],[0.03436363],[[0.20272513]],0.107209624494358,0.0004387230146676302,0.3064391613006592,0.24577754735946655,0.64
C.White,Chicago Bulls,[[1.2722483]],[1.44517424],[1.],[1.0850279],[[1.3018714]],1.351394355997144,1.1891820430755615,1.411001205444336,1.4018559455871582,1.095
I.Okoro,Cleveland Cavaliers,[[0.7746793]],[1.07571822],[1.],[1.0220844],[[1.1122767]],0.7410512609364835,0.8002049326896667,0.8215113282203674,0.9294891357421875,0.94
G.Niang,Cleveland Cavaliers,[[0.5081468]],[0.6826862],[1.],[0.84175366],[[0.6659028]],0.5286837981942988,0.11620039492845535,0.6105905175209045,0.6449845433235168,0.74
J.Smith,Chicago Bulls,[[0.28829986]],[0.49971365],[1.],[0.7497107],[[0.35587457]],0.3426845280111239,0.00045103998854756355,0.3994404375553131,0.42595797777175903,0.19
T.Horton-Tucker,Chicago Bulls,[[0.00571732]],[0.1200893],[0.],[0.],[[0.]],0.0,0.0,0.011657713912427425,0.08550737798213959,0.0
J.Tatum,Boston Celtics,[[1.8871055]],[1.64628229],[2.],[1.9944714],[[1.9816245]],1.8920788680317588,1.8900543451309204,2.053149461746216,1.9312723875045776,2.705
J.Holiday,Boston Celtics,[[0.12373966]],[0.50003563],[0.],[0.03949197],[[0.18690307]],0.0927485954022812,0.0010826520156115294,0.1339128166437149,0.2619309723377228,0.14
K.Porzingis,Boston Celtics,[[0.51398325]],[0.57836884],[1.],[0.92036194],[[0.50896263]],0.4257468932858711,0.004652370698750019,0.5136182904243469,0.504615068435669,0.245
M.Buzelis,Chicago Bulls,[[0.17204088]],[0.64619322],[1.],[0.4770291],[[0.20008664]],0.15902413630785656,0.0,0.1603771299123764,0.205611914396286,0.185
P.Pritchard,Boston Celtics,[[0.821527]],[0.85420956],[1.],[0.9704019],[[0.7815187]],0.7039339318436737,0.4966617226600647,0.7998500466346741,0.7963476181030273,0.84
A.Horford,Boston Celtics,[[1.0497532]],[1.00863342],[1.],[1.0111296],[[1.0057817]],0.9106909929983669,0.9024630784988403,0.8685705661773682,0.9817141890525818,0.875
S.Hauser,Boston Celtics,[[0.3431918]],[0.50568592],[1.],[0.7985038],[[0.42734385]],0.2961191511829272,0.001598204835318029,0.35066381096839905,0.4505901336669922,0.615
N.Queta,Boston Celtics,[[0.00633333]],[0.11303594],[0.],[0.01982186],[[0.]],0.0,0.00017034995835274458,0.0,0.07920540124177933,0.0
B.Simmons,Brooklyn Nets,[[0.5819572]],[0.77817085],[1.],[0.9721755],[[0.63815]],0.5790784454518737,0.04343429207801819,0.6171187162399292,0.6262442469596863,0.215
T.Martin,Brooklyn Nets,[[0.07610624]],[0.],[0.835],[0.0432758],[[0.07084379]],0.27397053314356573,0.005126803182065487,0.4377117156982422,0.1708221584558487,0.695
Z.Williams,Brooklyn Nets,[[1.0885274]],[1.11363405],[1.],[1.041648],[[1.2730153]],1.19485607491343,1.1582989692687988,1.2338917255401611,1.1757078170776367,2.73
A.Dosunmu,Chicago Bulls,[[0.]],[0.28896472],[0.],[0.03715428],[[0.01565973]],0.0,0.0,0.0,0.10256076604127884,0.0
K.Johnson,Brooklyn Nets,[[0.29884204]],[0.62464285],[1.],[0.7408759],[[0.42492226]],0.4602995246860595,0.00465664267539978,0.5482881665229797,0.4637034833431244,0.845
N.Claxton,Brooklyn Nets,[[0.6900377]],[0.66510125],[1.],[0.97799915],[[0.6544866]],0.5744367150830001,0.12372362613677979,0.5969370603561401,0.6328174471855164,0.75
D.Mitchell,Toronto Raptors,[[0.5237134]],[0.84357265],[1.],[0.8173627],[[0.5984767]],0.5346583561938039,0.2829050123691559,0.49775147438049316,0.6898859739303589,0.17
D.Mitchell,Cleveland Cavaliers,[[2.179695]],[1.96401518],[2.],[1.9083604],[[2.201547]],1.9679530308397613,2.0559375286102295,1.9984959363937378,2.0889410972595215,2.405
D.Garland,Cleveland Cavaliers,[[1.571431]],[1.4734395],[1.99],[1.7356269],[[1.5567533]],1.3495766444209558,1.4219979047775269,1.31937575340271,1.4698809385299683,1.62
J.Allen,Cleveland Cavaliers,[[0.78191566]],[0.8713293],[1.],[1.0463548],[[0.93135184]],0.7130837521793795,0.6009470820426941,0.7223032116889954,0.7855543494224548,0.295
A.Simons,Portland Trail Blazers,[[0.7668257]],[1.05957777],[1.],[0.93100685],[[0.7467161]],0.8246221431017189,1.0237209796905518,0.7478486895561218,0.8280356526374817,0.51
J.Brown,Boston Celtics,[[1.6847807]],[1.78393329],[1.115],[1.7663333],[[1.6361536]],1.5119230829686674,1.503962755203247,1.5661768913269043,1.6730352640151978,1.815
M.Wagner,Orlando Magic,[[0.14626047]],[0.30855525],[1.],[0.01816718],[[0.12572359]],0.09078379873692433,0.0006178970215842128,0.2055390477180481,0.2321110963821411,0.13
J.Howard,Orlando Magic,[[0.0159396]],[0.],[0.],[0.00633161],[[0.]],0.0,0.0,0.0,0.052821338176727295,0.0
A.Black,Orlando Magic,[[0.49714622]],[0.75926011],[1.],[0.66740865],[[0.57620436]],0.5069067172269552,0.05156978964805603,0.612139105796814,0.5776534676551819,0.76
J.Mogbo,Toronto Raptors,[[1.2293586]],[1.4901529],[1.825],[1.6896673],[[1.7670522]],1.124505231470739,1.3831979036331177,1.2044466733932495,1.3415210247039795,1.22
J.Battle,Toronto Raptors,[[0.00197938]],[0.12279065],[0.],[0.03791112],[[0.]],0.0,0.00197688234038651,0.004547162912786007,0.06710927188396454,0.0
D.Reath,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.05046993]],0.0,0.0026714440900832415,0.0,0.06038720905780792,0.0
J.Wilson,Brooklyn Nets,[[0.46831563]],[0.61305711],[1.],[0.88566226],[[0.5346327]],0.3811517281510469,0.003993864171206951,0.4147810935974121,0.5294535160064697,0.2
C.Johnson,Brooklyn Nets,[[0.84342206]],[1.0899605],[1.],[1.018037],[[0.8085788]],0.7888256762005236,0.7093057036399841,0.7957613468170166,0.8430482149124146,0.34
F.Wagner,Orlando Magic,[[1.7957687]],[1.61580043],[2.],[1.8595064],[[1.8692629]],1.329736660076209,1.5518215894699097,1.3713970184326172,1.5234136581420898,1.175
K.Caldwell-Pope,Orlando Magic,[[1.5258163]],[1.64760216],[1.61],[1.6695287],[[1.4643039]],1.3438733018183613,1.5732300281524658,1.3347394466400146,1.4260708093643188,1.15
C.Jones,Sacramento Kings,[[0.04815355]],[0.78995727],[0.],[0.00431507],[[0.02773259]],0.0,0.0,0.0054757483303546906,0.0,0.0
O.Robinson,Sacramento Kings,[[0.38265333]],[0.65822015],[1.],[0.80814654],[[0.5108376]],0.46934457483312175,0.0026056701317429543,0.39601966738700867,0.5021295547485352,0.565
D.Ayton,Portland Trail Blazers,[[0.5141631]],[0.8932008],[1.],[0.03402151],[[0.5980401]],0.6105778050669989,0.5117015242576599,0.6002551317214966,0.609175980091095,0.73
T.Da,Orlando Magic,[[0.01260338]],[0.13267068],[0.],[0.],[[0.]],0.0,0.00020165846217423677,0.0,0.08417462557554245,0.0
J.Isaac,Orlando Magic,[[0.7866677]],[1.19713401],[1.],[1.0187379],[[1.3087246]],0.9159988141696869,1.2130779027938843,1.0708765983581543,1.0214715003967285,0.69
C.Anthony,Orlando Magic,[[0.6484822]],[1.11141653],[1.],[0.91213286],[[0.80878425]],0.7415065335861841,0.9299999475479126,0.6107288599014282,0.7719413042068481,0.205
E.Mobley,Cleveland Cavaliers,[[1.232625]],[1.30312835],[1.],[1.0850527],[[1.3411282]],1.1353201633330878,1.1413469314575195,1.107738733291626,1.2300121784210205,0.645
S.Barnes,Toronto Raptors,[[1.7769135]],[1.6564407],[2.],[1.9711709],[[1.6976259]],1.7564873445037565,1.7951340675354004,1.9075400829315186,1.7993855476379395,1.17
J.Poeltl,Toronto Raptors,[[0.49596873]],[0.86539136],[1.],[0.02803888],[[0.53980315]],0.5229552157396947,0.2350555807352066,0.5959839820861816,0.6183693408966064,1.24
D.Avdija,Portland Trail Blazers,[[1.5666289]],[1.56017803],[1.605],[1.6815838],[[1.5642949]],1.4418517518230103,1.6138523817062378,1.3188400268554688,1.4985055923461914,1.26
T.Camara,Portland Trail Blazers,[[1.8990637]],[1.7375209],[2.],[1.9320408],[[1.8369823]],1.8545356571693359,2.062191963195801,1.8974360227584839,1.8625503778457642,2.16
J.LaRavia,Memphis Grizzlies,[[0.12226535]],[0.33519987],[0.],[0.00428165],[[0.14680785]],0.25119801970476063,0.0,0.18120811879634857,0.23575051128864288,0.155
A.Burks,Miami Heat,[[0.59153175]],[0.71652302],[1.],[0.8907672],[[0.70102966]],0.5872674393236024,0.6179512143135071,0.6547747254371643,0.6424781680107117,0.775
J.Harden,Los Angeles Clippers,[[1.4783206]],[1.50493262],[1.],[1.3463818],[[1.5401354]],1.3224349579930939,1.216365098953247,1.4108448028564453,1.471076488494873,1.695
I.Zubac,Los Angeles Clippers,[[0.74892855]],[1.0627469],[1.],[0.82238495],[[0.82245386]],0.7235572923953631,0.5505876541137695,0.7677999138832092,0.7957653403282166,0.87
J.Jaquez,Miami Heat,[[0.718364]],[0.96249316],[1.],[1.0473844],[[0.7826304]],0.7979294438521538,0.7989179491996765,0.8435060381889343,0.780828058719635,0.415
J.Tyson,Cleveland Cavaliers,[[0.02461187]],[0.32144343],[0.],[0.00652362],[[0.07046083]],0.0,0.0020146463066339493,0.0014901639660820365,0.038926780223846436,0.0
R.Barrett,Toronto Raptors,[[0.68365216]],[0.91675947],[1.],[0.71424574],[[0.64419633]],0.6971175698286513,0.5909125804901123,0.7886907458305359,0.7817544341087341,0.87
C.Boucher,Toronto Raptors,[[0.43281054]],[0.64037818],[1.],[0.8814415],[[0.53469443]],0.5239598387636433,0.2194289118051529,0.5910118818283081,0.5995954275131226,0.27
D.Banton,Portland Trail Blazers,[[0.26761594]],[0.24951625],[1.],[0.6749878],[[0.33561337]],0.4221805606767439,0.08029712736606598,0.8556693196296692,0.40841570496559143,1.375
K.Murray,Portland Trail Blazers,[[0.28430045]],[0.48816665],[1.],[0.55885404],[[0.3235313]],0.4102460432216286,0.0590532012283802,0.4226526618003845,0.4235633313655853,0.95
J.Walker,Portland Trail Blazers,[[0.00181344]],[0.10719027],[0.],[0.0111383],[[0.]],0.009915432557679432,0.0021409117616713047,0.0009971527615562081,0.0780809223651886,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.25821453]],[0.52281681],[1.],[0.72141546],[[0.31408474]],0.22092582275140865,0.0009329248568974435,0.19054755568504333,0.38823384046554565,0.095
J.Morant,Memphis Grizzlies,[[0.26136464]],[0.50183294],[1.],[0.01250393],[[0.2715619]],0.4482408769556465,0.00044033280573785305,0.4309489130973816,0.35368627309799194,0.67
J.Jackson,Memphis Grizzlies,[[1.7059131]],[1.60393038],[2.],[1.8795509],[[1.7478713]],1.6305353711408488,1.4778064489364624,1.5916378498077393,1.627795696258545,2.2
D.Bane,Memphis Grizzlies,[[0.95640564]],[0.98243334],[1.],[0.8978556],[[0.8896352]],1.071358852974165,1.0677461624145508,1.0094119310379028,0.9289996027946472,0.46
B.Clarke,Memphis Grizzlies,[[0.5425571]],[0.84954188],[1.],[0.887359],[[0.7448141]],0.8791864813136823,0.8265563249588013,0.8122249841690063,0.7650336623191833,1.175
A.Reaves,Los Angeles Lakers,[[1.1372106]],[1.24798436],[1.],[1.0463991],[[1.0819758]],1.159369545977931,1.2858974933624268,1.4520708322525024,1.1856480836868286,1.18
T.Rozier,Miami Heat,[[0.5407984]],[0.88815027],[1.],[0.03225663],[[0.5936173]],0.5847836294237799,0.38925135135650635,0.6053780913352966,0.5741832256317139,0.285
A.Coffey,Los Angeles Clippers,[[0.2426945]],[0.4058098],[1.],[0.13777333],[[0.26479742]],0.31857424506783294,0.002598145743831992,0.4029358923435211,0.38387399911880493,0.215
D.Jones,Los Angeles Clippers,[[2.087924]],[1.89370014],[2.],[1.968919],[[2.0710266]],1.7661587355250872,1.6361801624298096,1.6755667924880981,1.939145565032959,2.605
K.Porter,Los Angeles Clippers,[[0.9820787]],[1.46266378],[1.],[0.9923449],[[1.114944]],0.9656857454094705,1.0070569515228271,0.9812710881233215,0.9936556220054626,0.34
N.Batum,Los Angeles Clippers,[[0.72444713]],[0.76429817],[1.],[0.88118297],[[0.8520158]],0.5207216834217673,0.3347131907939911,0.5767221450805664,0.7101325988769531,0.23
B.Adebayo,Miami Heat,[[1.1719071]],[1.31422178],[1.],[1.0425087],[[1.2307798]],1.2028307013335353,1.153961181640625,1.2548507452011108,1.1838948726654053,1.005
J.Butler,Miami Heat,[[1.9128245]],[1.77332867],[2.],[1.951544],[[1.894893]],1.8235596068134454,1.710414171218872,1.7971959114074707,1.8453463315963745,0.925
D.Robinson,Miami Heat,[[0.02128708]],[0.13951863],[0.],[0.01191781],[[0.]],0.0,0.0,0.005990075413137674,0.07410243153572083,0.0
A.Edwards,Minnesota Timberwolves,[[0.5992038]],[1.00867785],[1.],[0.],[[0.57932675]],0.6281208233999489,0.48722803592681885,0.5866182446479797,0.6015182733535767,0.87
M.Conley,Minnesota Timberwolves,[[1.3066919]],[1.30599808],[1.025],[1.206228],[[1.3263566]],1.261280875626398,1.2440401315689087,1.1860971450805664,1.271557092666626,1.12
J.Randle,Minnesota Timberwolves,[[0.3679897]],[0.70122352],[1.],[0.14031675],[[0.39507687]],0.42009771182498745,0.008640037849545479,0.4834802746772766,0.42692095041275024,0.19
D.DiVincenzo,Minnesota Timberwolves,[[1.3443878]],[1.39865242],[1.],[1.343155],[[1.284298]],1.2632946600316273,1.2589033842086792,1.2234842777252197,1.275509238243103,1.125
D.Sabonis,Sacramento Kings,[[0.47695398]],[0.82153949],[1.],[0.05578428],[[0.5853278]],0.5213273127936939,0.06757134944200516,0.5540831089019775,0.5689114332199097,0.275
D.Fox,Sacramento Kings,[[1.915139]],[1.89920782],[2.],[1.979681],[[1.9100761]],1.941118786372485,2.1884899139404297,2.200016736984253,1.9991559982299805,3.14
