PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Murray,New Orleans Pelicans,[[5.85268]],[5.47496224],[5.335],[5.1405005],[[6.062408]],5.7587856363053564,5.703060626983643,5.637229919433594,5.582522869110107,5.845
A.Mitchell,Oklahoma City Thunder,[[1.9234645]],[1.84119604],[2.005],[2.6406124],[[1.9424181]],2.129896808478076,1.900491714477539,2.0331811904907227,2.315812349319458,1.855
K.Love,Miami Heat,[[5.5291986]],[6.77045904],[6.12],[6.2353883],[[6.591417]],5.296899804105713,5.066959381103516,6.463516712188721,5.9812211990356445,6.72
T.Watford,Brooklyn Nets,[[3.404776]],[3.54055513],[3.65],[3.6069436],[[3.8068733]],3.1406272541384417,3.1036581993103027,3.2094295024871826,3.996377229690552,3.415
S.Sharpe,Portland Trail Blazers,[[2.829407]],[3.24572234],[3.035],[3.069146],[[3.3879743]],3.317570497870521,3.2187435626983643,3.3257932662963867,3.392285108566284,4.545
J.McLaughlin,Sacramento Kings,[[0.6020268]],[0.08479762],[1.],[0.9562358],[[0.02752466]],0.4966089777735726,0.1035086140036583,0.5001021027565002,0.5044052004814148,1.36
D.McDermott,Sacramento Kings,[[0.8237309]],[0.78259319],[1.],[1.0140978],[[0.316981]],0.4333101350410261,0.3942618370056152,0.5004419088363647,0.7879974246025085,0.305
K.Huerter,Sacramento Kings,[[2.661414]],[3.30502351],[3.015],[3.001777],[[3.2247725]],2.8176317045931034,2.239086866378784,2.9001920223236084,3.25727915763855,2.44
D.White,Boston Celtics,[[4.05378]],[3.91700759],[3.775],[3.8135073],[[3.9302263]],3.681946211642461,3.3545079231262207,3.86008358001709,4.050911903381348,3.485
C.Joseph,Orlando Magic,[[0.73029816]],[0.59182772],[1.005],[1.2601093],[[0.09384318]],0.6674263944661998,0.6071598529815674,0.6522761583328247,1.4563628435134888,0.24
C.Houstan,Orlando Magic,[[0.7014311]],[0.96729764],[1.],[1.5662452],[[0.4772879]],1.037386942083561,0.8504220843315125,1.0965609550476074,1.2103004455566406,1.255
N.Reid,Minnesota Timberwolves,[[7.0773807]],[6.61316679],[6.46],[6.69591],[[7.0512357]],6.439551560820176,6.192742824554443,6.583230972290039,6.614724159240723,4.225
J.Shead,Toronto Raptors,[[0.92497694]],[1.15984463],[1.],[1.2949616],[[1.1183276]],0.9549340551804092,1.138063907623291,1.2050501108169556,1.2801399230957031,1.62
A.Davis,Los Angeles Lakers,[[12.612891]],[12.97423491],[13.055],[13.253039],[[11.9338045]],12.016520565876244,11.642273902893066,12.199193000793455,11.545629501342772,12.01
T.Hardaway,Detroit Pistons,[[1.2057574]],[1.39741216],[1.855],[1.559786],[[1.5945612]],1.232880582903928,1.609478235244751,1.148577332496643,1.5121480226516724,0.56
J.Duren,Detroit Pistons,[[9.74664]],[9.94760755],[9.03],[9.131381],[[10.017224]],9.25893618887997,9.26359748840332,9.9877347946167,9.555708885192873,10.05
S.Milton,Brooklyn Nets,[[1.8352541]],[2.17881472],[2.],[2.0930183],[[1.9377513]],0.4912862777747994,0.7856022119522095,0.8055893182754517,1.955954670906067,1.035
J.Suggs,Orlando Magic,[[5.423668]],[5.53046282],[5.255],[5.3949795],[[5.6580563]],4.848059514843669,4.5487380027771,4.941013813018799,5.360927104949951,5.85
W.Carter,Orlando Magic,[[10.163739]],[9.70989065],[10.615],[10.294703],[[9.648041]],9.837333160260352,9.256062507629396,7.806732654571533,9.30974006652832,7.3
R.Holland,Detroit Pistons,[[2.526742]],[2.95222031],[3.015],[3.1356964],[[2.9836736]],3.32721212950699,3.2722413539886475,3.138991355895996,3.355353355407715,3.08
A.Thompson,Detroit Pistons,[[2.4495661]],[2.36862555],[2.95],[3.055381],[[2.3812973]],2.797387054681131,2.877847194671631,2.7462615966796875,2.7203376293182373,1.945
J.Green,Charlotte Hornets,[[1.2427946]],[1.19992302],[1.19],[1.1235623],[[1.1763725]],1.1202929855938557,0.8683128356933594,1.1835929155349731,1.487208604812622,0.42
C.Martin,Charlotte Hornets,[[4.767793]],[4.81122799],[4.53],[4.705194],[[4.924299]],4.555396092259965,4.544292449951172,4.55986213684082,4.981766700744629,3.465
K.Simpson,Charlotte Hornets,[[1.5134567]],[2.25067218],[2.015],[2.2687972],[[1.5282937]],1.6510784000242826,1.884729623794556,1.4469523429870603,2.6090235710144043,1.34
K.Dunn,Los Angeles Clippers,[[5.03975]],[5.35271132],[5.4],[5.318296],[[5.1318455]],4.765787847911873,5.068883419036865,4.973518371582031,5.23949670791626,4.22
J.McDaniels,Minnesota Timberwolves,[[1.6546571]],[2.24821815],[2.],[2.0171978],[[2.1908553]],2.1735682374589085,2.0706794261932373,2.0689423084259038,2.146653413772583,0.9
N.Alexander-Walker,Minnesota Timberwolves,[[1.8087362]],[2.16108284],[2.],[2.2663035],[[1.8879973]],2.1293383820298826,1.9180331230163572,2.336972713470459,2.3186159133911133,2.12
C.Cunningham,Detroit Pistons,[[5.953785]],[5.74603237],[5.66],[6.0251064],[[6.037809]],5.681095410140411,5.21126651763916,5.661825180053711,5.32342529296875,5.36
J.Ivey,Detroit Pistons,[[4.677715]],[4.39406795],[4.735],[4.9397597],[[4.6692758]],4.537617962335593,4.192026138305664,4.361880302429199,4.295992851257324,3.56
M.Bridges,New York Knicks,[[3.5905752]],[3.61370515],[3.265],[3.299221],[[3.5095167]],3.3941867286442253,2.9174344539642334,3.524234771728516,3.353186845779419,5.57
M.McBride,New York Knicks,[[1.6854959]],[2.32299052],[2.105],[2.4539554],[[2.3602574]],2.1754337233301158,1.622524976730347,2.2284798622131348,2.481519222259521,2.28
C.Payne,New York Knicks,[[2.081997]],[2.13561725],[2.365],[2.6446927],[[2.1916356]],1.9393481299322004,1.693465232849121,1.9202921390533447,2.7459161281585693,1.465
M.Beasley,Detroit Pistons,[[2.1852608]],[2.65502119],[2.875],[2.5898492],[[2.7998118]],2.660252798140424,2.550354480743408,2.5706799030303955,2.697091817855835,2.525
B.Miller,Charlotte Hornets,[[3.2895389]],[3.60166467],[3.38],[3.3804436],[[3.7377467]],3.844626868323559,3.291090488433838,4.054568767547607,3.80315375328064,5.26
M.Diabate,Charlotte Hornets,[[3.6860042]],[4.62847556],[4.09],[4.2186294],[[4.6860843]],4.908988176990826,4.6324462890625,5.316696643829346,5.697000980377197,6.54
C.LeVert,Cleveland Cavaliers,[[1.4780878]],[1.59116033],[1.98],[1.8170894],[[1.5392406]],1.635117308366247,1.0951393842697144,1.6165164709091189,2.087621688842773,0.695
S.Merrill,Cleveland Cavaliers,[[0.97762346]],[0.79169181],[1.],[0.9843506],[[0.77205354]],1.0555449727287871,0.8453004360198975,1.001523733139038,1.116544485092163,0.56
T.Jerome,Cleveland Cavaliers,[[1.5810455]],[1.00372007],[1.435],[1.7511036],[[1.2465916]],1.7536437179042736,1.1590709686279297,1.803271770477295,2.0818684101104736,1.885
G.Bitadze,Orlando Magic,[[4.4225154]],[4.96513454],[5.395],[5.4102006],[[5.5892754]],4.968644386687428,4.640651702880859,5.525656700134277,6.28477954864502,7.785
C.Porter,Cleveland Cavaliers,[[0.891615]],[1.00039448],[1.005],[1.0352771],[[0.5945809]],0.9242578152662954,0.8282228708267212,0.8269597291946411,1.1365067958831787,0.845
K.Towns,New York Knicks,[[11.91971]],[11.60536783],[12.095],[12.205988],[[11.281852]],10.738177882161928,10.941676139831545,10.977392196655272,10.812564849853516,11.31
J.Brunson,New York Knicks,[[2.5787487]],[2.49886492],[2.84],[2.5342124],[[2.9052002]],2.3429888563674277,2.0372326374053955,2.348105192184448,2.578815221786499,1.695
Z.LaVine,Chicago Bulls,[[5.745649]],[5.67053046],[5.775],[5.5380063],[[5.745175]],6.142444093205788,5.645610332489014,6.307234287261963,5.665195941925049,8.485
N.Vucevic,Chicago Bulls,[[9.927565]],[9.66858817],[9.835],[9.872534],[[9.879612]],10.481749857149616,9.91935920715332,11.290270805358888,9.288143157958984,12.52
C.White,Chicago Bulls,[[3.9648213]],[4.00292864],[3.995],[3.931645],[[4.2616415]],4.163027254401357,4.056086540222168,4.016103267669678,4.134884834289551,3.305
I.Okoro,Cleveland Cavaliers,[[1.7996805]],[1.94425195],[1.98],[1.9858733],[[1.6262596]],1.947418692444792,1.6906659603118896,1.781935214996338,1.910858154296875,0.78
G.Niang,Cleveland Cavaliers,[[3.8086896]],[3.983749],[3.97],[3.922097],[[4.054777]],3.6694983111421657,3.6850664615631104,3.6913540363311768,4.514024257659912,2.8
J.Smith,Chicago Bulls,[[4.6138625]],[5.26032261],[5.285],[5.6345754],[[6.162743]],5.212841325143335,4.67921257019043,5.7822465896606445,5.967764377593994,5.285
T.Horton-Tucker,Chicago Bulls,[[1.3005962]],[1.84342902],[1.83],[2.1071439],[[1.4551852]],1.9623856008083669,2.093226194381714,2.205862283706665,2.419860363006592,4.275
J.Tatum,Boston Celtics,[[7.792486]],[7.39141722],[7.195],[7.50219],[[7.6318007]],6.829257980402554,6.219354629516602,6.6090898513793945,7.228854656219482,7.61
J.Holiday,Boston Celtics,[[2.9474862]],[3.14263709],[3.05],[3.4295201],[[3.3504176]],3.0432097407956555,2.9135115146636963,3.004242420196533,3.33974027633667,3.315
K.Porzingis,Boston Celtics,[[6.8229465]],[6.18432531],[6.45],[6.7280006],[[6.9657774]],6.864518892703881,5.852227210998535,7.051722526550293,6.410281181335449,7.54
M.Buzelis,Chicago Bulls,[[0.7235345]],[0.85415305],[1.],[1.5434839],[[0.5012091]],0.7601471370682138,0.9488959312438964,0.6886506676673889,1.0498634576797483,0.455
P.Pritchard,Boston Celtics,[[3.1808872]],[3.44109967],[3.6],[3.6990657],[[3.5192542]],3.108535287009659,2.8923540115356445,3.23250675201416,3.675916194915772,3.59
A.Horford,Boston Celtics,[[4.850787]],[5.15826469],[4.675],[4.7147117],[[4.899585]],4.1155207919222265,4.106095314025879,4.127658843994141,4.7910237312316895,4.175
S.Hauser,Boston Celtics,[[4.590273]],[4.44703487],[4.155],[4.341812],[[4.7038236]],3.938888112072157,3.8884823322296143,4.31797456741333,5.112149715423584,3.365
N.Queta,Boston Celtics,[[2.4749236]],[3.40502676],[3.05],[3.3332741],[[3.0185869]],4.284027259096907,4.130334854125977,5.058499336242676,4.737767696380615,5.625
B.Simmons,Brooklyn Nets,[[6.7142806]],[6.79338481],[6.095],[6.090527],[[6.74545]],5.783657444639634,5.819647312164307,6.123861789703369,6.615128993988037,6.98
T.Martin,Brooklyn Nets,[[2.9397604]],[4.30528904],[3.26],[3.0815828],[[3.8358948]],1.7248294174290089,1.834303855895996,2.7350244522094727,3.087788820266724,4.305
Z.Williams,Brooklyn Nets,[[4.3921423]],[4.48405678],[4.14],[4.189555],[[4.41966]],3.603724173142724,3.318544626235962,3.746680498123169,4.653587818145752,2.275
A.Dosunmu,Chicago Bulls,[[4.6342344]],[4.47419061],[4.29],[4.216931],[[4.777342]],4.850173827455341,4.623439311981201,4.894072532653809,4.782807350158691,4.625
K.Johnson,Brooklyn Nets,[[1.5512911]],[2.40050316],[2.],[2.4721518],[[2.0143228]],2.933496509524116,2.1315414905548096,3.238322734832764,2.751773834228516,3.0
N.Claxton,Brooklyn Nets,[[8.0604315]],[8.51196856],[8.445],[8.220947],[[8.684168]],7.9747018315026414,8.349201202392578,8.970020294189453,8.699224472045898,8.665
D.Mitchell,Toronto Raptors,[[1.3518268]],[1.86610607],[2.015],[2.0838277],[[1.930559]],1.5738455187629454,1.9180397987365725,1.781761646270752,1.8532297611236568,1.74
D.Mitchell,Cleveland Cavaliers,[[2.642108]],[2.6523706],[3.005],[3.209013],[[2.9764383]],2.6448071801026627,2.254871368408203,2.573558568954468,2.70366644859314,2.965
D.Garland,Cleveland Cavaliers,[[1.2247359]],[1.58308391],[1.505],[1.6148356],[[1.7991275]],1.6365343003086603,1.2646830081939695,1.6552443504333496,1.6002295017242432,0.84
J.Allen,Cleveland Cavaliers,[[11.310219]],[10.63580364],[11.7],[11.344887],[[10.681494]],10.679469469853052,10.942960739135742,12.649267196655272,10.435449600219728,14.655
A.Simons,Portland Trail Blazers,[[1.499786]],[1.56696399],[1.64],[1.4245828],[[2.1022077]],1.5602001054238466,2.056175708770752,1.5485177040100098,1.7204192876815796,1.865
J.Brown,Boston Celtics,[[8.268937]],[7.56055164],[8.025],[7.526395],[[8.082527]],7.113814237772303,6.633857250213623,6.648906707763672,7.508290767669678,6.02
M.Wagner,Orlando Magic,[[3.8491876]],[3.83308247],[4.28],[4.3556857],[[4.4973783]],4.392726617693686,3.98056697845459,4.618478298187256,4.784879684448242,5.37
J.Howard,Orlando Magic,[[1.0525708]],[1.48759092],[1.02],[1.5243286],[[0.7835057]],1.5829707668511142,1.464271068572998,1.7192035913467407,1.9147453308105469,1.87
A.Black,Orlando Magic,[[2.52034]],[3.15155992],[3.01],[3.0327458],[[3.0927038]],3.148894675123576,2.6135761737823486,3.241962432861328,3.043811321258545,3.24
J.Mogbo,Toronto Raptors,[[3.498585]],[4.16772048],[3.86],[4.0566835],[[3.8321493]],3.703949221034053,3.981536388397217,4.033777236938477,4.5332350730896,3.68
J.Battle,Toronto Raptors,[[3.2393754]],[3.82305683],[3.57],[3.514097],[[3.7513075]],3.5622798679881136,3.969362258911133,3.989826440811157,4.597433090209961,3.36
D.Reath,Portland Trail Blazers,[[0.42121065]],[0.90549215],[1.],[1.532856],[[0.17186303]],0.6796436672785633,1.5166406631469729,0.6228290796279907,1.34422504901886,0.51
J.Wilson,Brooklyn Nets,[[3.9447515]],[3.78710133],[3.865],[3.9945283],[[4.222196]],3.669582038111428,3.38948917388916,4.035518169403076,4.325695991516113,5.75
C.Johnson,Brooklyn Nets,[[4.734475]],[4.56161575],[4.505],[4.7042027],[[4.677107]],4.061996936148378,3.717695474624634,4.212728023529053,4.48484468460083,2.8
F.Wagner,Orlando Magic,[[3.9087899]],[3.9835824],[3.97],[4.0014443],[[4.1014476]],4.152144701067911,3.670885801315308,4.157375812530518,4.127992153167725,3.285
K.Caldwell-Pope,Orlando Magic,[[1.0238686]],[1.06737112],[1.],[1.0211569],[[1.2418674]],0.991559423942098,1.0198886394500732,0.921362578868866,1.197651505470276,0.81
C.Jones,Sacramento Kings,[[0.1059247]],[0.],[0.],[0.00147832],[[0.00307375]],0.9573406809970324,0.0950009748339653,0.0514788590371608,0.0,0.0
O.Robinson,Sacramento Kings,[[1.2233638]],[2.34777095],[1.955],[2.1468215],[[1.6595812]],2.2897871147801783,1.7974522113800049,2.5357580184936523,3.128720760345459,2.6
D.Ayton,Portland Trail Blazers,[[11.381861]],[11.49420401],[11.835],[12.029797],[[10.944356]],11.978218117328511,13.006390571594238,12.276888847351074,10.689818382263184,11.935
T.Da,Orlando Magic,[[1.8508654]],[2.29984626],[2.005],[2.698133],[[2.410567]],2.5392778252251373,2.083956718444824,2.59956431388855,2.4080636501312256,1.165
J.Isaac,Orlando Magic,[[2.7709885]],[3.79866742],[3.475],[3.7549546],[[3.2983594]],3.557808631821489,3.5215630531311035,3.925093412399292,4.508972644805908,2.285
C.Anthony,Orlando Magic,[[1.8976871]],[2.13826204],[2.025],[2.3043964],[[1.8849568]],2.1487586947426767,1.8862693309783936,2.0134732723236084,2.4203670024871826,1.68
E.Mobley,Cleveland Cavaliers,[[9.047806]],[8.74499657],[8.68],[8.637378],[[9.356823]],8.158959693769653,8.091291427612305,7.8803391456604,8.38744068145752,6.83
S.Barnes,Toronto Raptors,[[7.304742]],[7.22436955],[7.965],[7.5893683],[[7.228195]],6.641193768769963,6.802248001098633,6.755309581756592,6.844936370849609,5.34
J.Poeltl,Toronto Raptors,[[12.168568]],[11.96884553],[13.095],[13.39091],[[11.295331]],12.132375558209494,13.113946914672852,13.259453773498535,11.240317344665527,13.485
D.Avdija,Portland Trail Blazers,[[6.611286]],[6.93033775],[6.025],[5.896061],[[6.6057467]],6.598299475258951,6.9282331466674805,6.594232559204102,6.379919052124023,8.49
T.Camara,Portland Trail Blazers,[[3.9261503]],[4.01278978],[3.615],[3.722377],[[3.7014437]],3.7148557175144887,4.219940662384033,3.522984027862549,3.2387325763702397,2.575
J.LaRavia,Memphis Grizzlies,[[5.731118]],[5.58176562],[5.905],[5.792369],[[5.8030386]],5.706172417057317,5.626997470855713,5.875319480895996,6.056845664978027,6.29
A.Burks,Miami Heat,[[1.5700343]],[1.52928525],[1.745],[1.643056],[[1.2271681]],1.57690138913886,1.3828887939453125,1.752943515777588,1.745658278465271,2.05
J.Harden,Los Angeles Clippers,[[8.203344]],[8.35171584],[8.],[7.830501],[[8.641814]],7.825708634493249,7.991049766540527,8.43540096282959,7.751968860626221,9.28
I.Zubac,Los Angeles Clippers,[[12.514197]],[12.7451818],[13.11],[12.405066],[[11.680654]],12.809377335732746,13.14338493347168,12.86042308807373,11.581427574157717,12.115
J.Jaquez,Miami Heat,[[7.3316793]],[7.22460472],[6.925],[6.9773793],[[7.6263227]],7.377434344715031,7.857089042663574,7.475654602050781,7.488224506378174,8.275
J.Tyson,Cleveland Cavaliers,[[0.825882]],[0.86593419],[1.],[1.0271924],[[0.6297699]],1.0496190172656306,0.844053328037262,0.9552541375160216,0.8809873461723328,0.385
R.Barrett,Toronto Raptors,[[5.935249]],[5.52931187],[5.57],[5.349888],[[6.0329695]],5.5407432757173405,5.604363441467285,5.857614994049072,5.653611183166504,6.03
C.Boucher,Toronto Raptors,[[4.3094993]],[4.40667978],[4.295],[4.7216206],[[4.701983]],4.091726132669519,4.475516319274902,4.406936168670654,4.912914752960205,3.83
D.Banton,Portland Trail Blazers,[[0.95735705]],[0.60429825],[1.02],[1.0539653],[[0.19727708]],0.7407180569650093,1.26037335395813,0.6174488663673401,0.9901866912841796,0.85
K.Murray,Portland Trail Blazers,[[2.6017406]],[3.07967511],[2.995],[2.9776127],[[2.7883492]],3.1511502938578646,3.603130340576172,3.13816499710083,3.2565371990203857,5.39
J.Walker,Portland Trail Blazers,[[2.5598242]],[3.51697758],[3.17],[3.3297386],[[3.1059787]],3.942712142236613,4.369191646575928,4.404861927032471,4.323328018188477,4.365
J.Robinson-Earl,New Orleans Pelicans,[[1.306731]],[2.21451294],[1.99],[2.3679032],[[1.6128759]],1.890839901696096,1.7441818714141846,2.1336488723754883,2.565117597579956,3.25
J.Morant,Memphis Grizzlies,[[4.9640822]],[4.38631366],[4.99],[5.269582],[[5.13501]],4.7988725288382,4.564659118652344,4.995632648468018,4.914736270904541,5.945
J.Jackson,Memphis Grizzlies,[[5.0331264]],[4.61374771],[5.16],[4.914902],[[5.010481]],5.031683421058211,4.8634467124938965,5.329866886138916,4.954265594482422,5.58
D.Bane,Memphis Grizzlies,[[6.3031597]],[6.06714162],[6.545],[6.405123],[[6.310932]],5.108510976332587,5.051896095275879,4.915008544921875,5.932857513427734,5.84
B.Clarke,Memphis Grizzlies,[[2.9824786]],[3.22214448],[3.065],[3.215001],[[3.3446977]],3.460893656254467,3.7459700107574463,3.531721591949463,4.275357246398926,3.22
A.Reaves,Los Angeles Lakers,[[6.5087447]],[6.48397753],[6.22],[6.2481112],[[6.2445784]],5.966110562261132,5.58160924911499,5.8011555671691895,6.041487216949463,4.31
T.Rozier,Miami Heat,[[4.250894]],[4.12099044],[4.31],[4.2885804],[[4.5023136]],4.534085853784012,4.900280475616455,4.526496410369873,4.474369525909424,3.7
A.Coffey,Los Angeles Clippers,[[1.7805449]],[1.90593415],[2.],[1.9234903],[[1.819615]],1.6894248792530775,2.042724132537842,1.783904790878296,2.109435796737671,1.37
D.Jones,Los Angeles Clippers,[[3.659632]],[4.07287836],[4.195],[4.3515005],[[3.8795671]],3.922533387624632,4.230849266052246,3.887901544570923,3.784611701965332,3.64
K.Porter,Los Angeles Clippers,[[3.7768402]],[3.55660184],[3.05],[3.2576532],[[3.6530533]],3.470758317489156,3.802220106124878,3.5113532543182373,4.085896015167236,4.565
N.Batum,Los Angeles Clippers,[[3.4817696]],[4.28278262],[3.36],[3.527962],[[3.6476922]],3.250971168525825,3.886984825134277,3.703086853027344,3.857343435287476,4.335
B.Adebayo,Miami Heat,[[8.108777]],[7.7010197],[7.945],[7.670248],[[7.9033628]],8.393225907262893,8.853158950805664,8.716697692871094,7.700901508331299,11.19
J.Butler,Miami Heat,[[5.3083186]],[5.20303696],[5.42],[5.360684],[[5.0913525]],5.560993921878411,6.04413652420044,5.763718605041504,4.987941741943359,7.135
D.Robinson,Miami Heat,[[1.6037941]],[1.72257897],[1.905],[1.7450601],[[1.519289]],1.4801300229361982,1.5262792110443115,1.3809868097305298,1.7866811752319336,2.185
A.Edwards,Minnesota Timberwolves,[[6.1662025]],[5.78470772],[5.905],[5.9451084],[[6.1215606]],5.696360285684268,5.590912342071533,5.734740734100342,5.654889106750488,4.84
M.Conley,Minnesota Timberwolves,[[2.216299]],[2.90352169],[2.875],[2.6313212],[[2.869234]],2.599323823335256,2.5127804279327397,2.389150619506836,2.924065113067627,1.16
J.Randle,Minnesota Timberwolves,[[7.5592995]],[6.85965757],[6.95],[7.1410584],[[7.061522]],7.145198595046354,6.717429637908936,7.7968974113464355,6.98627519607544,7.17
D.DiVincenzo,Minnesota Timberwolves,[[2.8692923]],[3.17225003],[3.19],[3.5217273],[[3.4219792]],3.1792475676341003,3.019644021987915,3.18770170211792,3.3334527015686035,5.315
D.Sabonis,Sacramento Kings,[[11.70438]],[11.54408998],[11.305],[11.457691],[[11.100044]],11.267367398315216,10.259940147399902,11.99844455718994,10.502862930297852,13.125
D.Fox,Sacramento Kings,[[5.21382]],[4.94383476],[5.24],[5.0129967],[[5.1209564]],4.988777542419539,4.230788707733154,5.094455242156982,4.862342357635498,6.135
K.Murray,Sacramento Kings,[[7.9517584]],[7.4158935],[8.24],[7.6199613],[[7.329129]],7.4661122879584765,6.714677810668945,7.155935764312744,7.179625034332275,8.75
