PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
C.Braun,Denver Nuggets,[[1.3288754]],[1.37360393],[1.24],[1.2830153],[[1.2732731]],1.285441027067696,1.7558454275131226,1.1406352519989014,1.465627670288086,0.83
C.Anthony,Orlando Magic,[[0.14306268]],[0.24687471],[1.],[0.04455656],[[0.37821126]],0.0,0.0,0.18772061169147491,0.24777069687843323,0.125
I.Stewart,Detroit Pistons,[[0.7685971]],[0.95296457],[1.],[0.94608295],[[1.3217587]],0.8291470239664813,1.2796190977096558,0.9753838777542114,1.112930417060852,1.46
J.Strawther,Denver Nuggets,[[0.03303399]],[0.01262436],[0.],[0.04722682],[[0.09792049]],0.0,2.5318739062640816e-05,0.006613381206989288,0.03414585441350937,0.0
P.Baldwin,Washington Wizards,[[0.23850283]],[0.31502959],[1.],[0.7698062],[[0.7746012]],0.0,0.00032824178924784064,0.20906513929367065,0.3953918218612671,0.14
D.DeRozan,Sacramento Kings,[[0.43379104]],[0.48040766],[1.],[0.],[[0.75332636]],0.21701879128637996,0.0,0.4923337996006012,0.5144158601760864,0.82
K.Murray,Sacramento Kings,[[0.51840174]],[0.55328516],[1.],[0.],[[0.65134364]],0.4304819064087115,0.08053138107061386,0.6625364422798157,0.5737524628639221,0.925
D.Fox,Sacramento Kings,[[0.]],[0.01351897],[0.],[0.01193162],[[0.32207265]],0.0,0.0,0.0,0.10213319957256317,0.0
D.Sabonis,Sacramento Kings,[[0.38728273]],[0.44727034],[1.],[0.03630911],[[0.7207738]],0.21148832947734575,0.0,0.41979146003723145,0.4856724739074707,0.39
J.Hardy,Dallas Mavericks,[[0.0963034]],[0.1838786],[1.],[0.],[[0.2807474]],0.03450768931563422,0.0,0.24149879813194275,0.19055341184139252,0.14
K.Caldwell-Pope,Orlando Magic,[[1.2498991]],[1.24743754],[1.],[1.0108731],[[1.1806892]],0.7342054233153046,0.6236628293991089,0.8029935956001282,1.1651970148086548,0.53
J.Howard,Orlando Magic,[[0.12756181]],[0.30410561],[1.],[0.81463826],[[0.4168885]],0.0,0.0,0.20424392819404602,0.23582637310028076,0.435
J.Suggs,Orlando Magic,[[0.61928785]],[0.63364238],[1.],[0.97294617],[[0.9145773]],0.5412422954336189,0.31207773089408875,0.7877478003501892,0.7739372253417969,1.435
M.McBride,New York Knicks,[[0.21022046]],[0.18024798],[0.99],[0.00367518],[[0.45533657]],0.02546603925789681,0.0,0.20171304047107697,0.2871159613132477,0.195
J.Sims,New York Knicks,[[0.32912776]],[0.63440982],[1.],[0.8886776],[[0.9101662]],0.46706949020447847,0.12349285185337067,0.7133016586303711,0.6456138491630554,0.855
C.Cunningham,Detroit Pistons,[[1.2547622]],[1.29506149],[1.],[0.9997205],[[1.2889389]],0.9984587900931814,1.5805838108062744,1.1367748975753784,1.3815991878509521,1.245
T.Harris,Detroit Pistons,[[1.0708312]],[1.0933811],[1.],[1.0113363],[[0.98275566]],0.8045389563581966,1.367828607559204,1.0452194213867188,1.0451825857162476,1.09
M.Moody,Golden State Warriors,[[0.1795649]],[0.1783494],[1.],[0.03197349],[[0.44920546]],0.0049558044677114055,0.0001740245643304661,0.18768218159675598,0.25483325123786926,0.095
J.Valanciunas,Washington Wizards,[[0.14388347]],[0.17581364],[0.99],[0.00349866],[[0.37151676]],0.02278239496263798,0.0,0.19711463153362274,0.25228139758110046,0.46
C.Joseph,Orlando Magic,[[0.29811788]],[0.39867496],[1.],[0.849116],[[1.052335]],0.0,0.0,0.12486942112445831,0.46440044045448303,0.05
F.VanVleet,Houston Rockets,[[0.00446045]],[0.02783884],[0.],[0.02430972],[[0.29585168]],0.0,0.0,0.026597987860441208,0.10145769268274307,0.0
S.Fontecchio,Detroit Pistons,[[0.1347579]],[0.2083931],[1.],[0.00742676],[[0.3591142]],0.019113466334588047,0.0,0.1993335485458374,0.245735764503479,0.11
P.Reed,Detroit Pistons,[[0.566766]],[1.03056327],[1.005],[1.0766442],[[1.6553273]],0.638484639182028,0.7388025522232056,0.8505886197090149,0.9920942187309265,0.78
J.Green,Houston Rockets,[[0.30012468]],[0.36132606],[1.],[0.07243486],[[0.6375371]],0.2082764392628395,0.00015941525634843856,0.4251067042350769,0.4331803321838379,0.565
D.Brooks,Houston Rockets,[[0.3022231]],[0.30607555],[0.84],[0.07631738],[[0.4814336]],0.2113005383730704,0.00018625451775733382,0.36192044615745544,0.3764922618865967,0.665
K.Huerter,Sacramento Kings,[[0.7253513]],[0.62600798],[1.],[0.9776457],[[0.8802481]],0.6222275806319113,0.48177629709243774,0.7703704237937927,0.7702794671058655,0.455
R.Dunn,Phoenix Suns,[[0.38952217]],[0.52340207],[1.],[0.94671303],[[0.91905075]],0.17644929400445925,0.00013544433750212193,0.4023407995700836,0.6193621754646301,0.155
G.Bitadze,Orlando Magic,[[0.6528578]],[1.13619828],[1.],[0.9598145],[[1.5595021]],0.7566826585302213,0.43126094341278076,0.939777135848999,1.1197248697280884,1.925
P.Watson,Denver Nuggets,[[0.32136777]],[0.51829829],[1.],[0.89833724],[[0.7242477]],0.5245096438274919,0.5915892720222473,0.7388998866081238,0.5548104643821716,0.475
J.Grant,Portland Trail Blazers,[[1.7284992]],[1.78485045],[1.955],[1.7052711],[[1.5774828]],1.6087462625119708,1.6951093673706055,1.4163117408752441,1.9296374320983887,0.81
K.Ellis,Sacramento Kings,[[1.039285]],[1.59097058],[1.515],[1.5332645],[[1.8959188]],1.2183242686462894,1.4129316806793213,1.4552422761917114,1.6841789484024048,1.76
J.McCain,Philadelphia 76ers,[[0.05593321]],[0.00732565],[0.],[0.],[[0.]],0.0,0.0,0.0,0.02553602121770382,0.0
R.Westbrook,Denver Nuggets,[[0.6575406]],[0.7114513],[1.],[1.0740876],[[1.0161062]],0.7045775686626063,0.9492565393447876,0.9623488187789917,0.8341956734657288,0.995
Z.Nnaji,Denver Nuggets,[[0.54098415]],[0.55323708],[1.],[1.0683047],[[1.5894057]],0.35975267791436666,0.4105779528617859,0.4234398901462555,0.7112117409706116,0.45
B.Sheppard,Indiana Pacers,[[0.38081378]],[0.67747603],[1.],[1.1010537],[[1.033328]],0.29959921964554576,0.260087788105011,0.49369630217552185,0.6577943563461304,0.7
R.Rupert,Portland Trail Blazers,[[0.12387452]],[0.15075723],[0.99],[0.31257832],[[0.2267094]],0.03538375051387621,0.0,0.24225829541683197,0.14749760925769806,0.6
D.Powell,Dallas Mavericks,[[0.2832134]],[0.26788668],[1.],[0.81594896],[[1.0201497]],0.255725045212532,0.00519496900960803,0.5722968578338623,0.5057073831558228,0.55
O.Prosper,Dallas Mavericks,[[0.0283094]],[0.],[0.],[0.],[[0.11864419]],0.0,0.0,0.0010505119571462274,0.05303950607776642,0.0
C.Martin,Philadelphia 76ers,[[0.54173446]],[0.57110679],[1.],[0.9383887],[[0.5857829]],0.4251670765035926,0.2593836486339569,0.6509169936180115,0.5822405815124512,0.81
M.Wagner,Orlando Magic,[[0.26181173]],[0.50422547],[1.],[1.02088],[[0.88363963]],0.1581469932613313,0.0,0.405717670917511,0.5443844795227051,0.325
C.Carrington,Washington Wizards,[[0.45962203]],[0.48020812],[1.],[0.02338712],[[0.61807376]],0.24024533719124824,0.0,0.3970586061477661,0.5220107436180115,0.245
J.Poole,Washington Wizards,[[0.48215583]],[0.48558588],[1.],[0.00129826],[[0.73493576]],0.4294136578089503,0.045326683670282364,0.5814396739006042,0.6378316879272461,0.965
G.Harris,Orlando Magic,[[0.45679215]],[0.70978439],[1.],[1.036484],[[1.064065]],0.5568735584810154,0.19274289906024933,0.6003561615943909,0.8332843780517578,0.46
J.Ivey,Detroit Pistons,[[0.]],[0.02234638],[0.],[0.02057788],[[0.26970175]],0.0,0.0,0.002209302270784974,0.09414444118738174,0.0
S.Dinwiddie,Dallas Mavericks,[[0.1732642]],[0.33338111],[1.],[0.87106496],[[0.5624597]],0.21997334762523524,0.0,0.4238436818122864,0.3754422664642334,0.705
J.Dowtin,Philadelphia 76ers,[[0.00661048]],[0.01611147],[0.],[0.03838738],[[0.09209168]],0.0,0.0,0.0,0.05192948132753372,0.0
J.Huff,Memphis Grizzlies,[[0.8898671]],[1.31612586],[1.185],[1.1870588],[[1.7092838]],1.2412227486238299,1.571351170539856,1.3674347400665283,1.6273629665374756,0.86
K.Irving,Dallas Mavericks,[[0.3741899]],[0.46120733],[1.],[0.01154015],[[0.702119]],0.20190789764568995,0.0,0.4300850033760071,0.4941639304161072,0.36
D.Gafford,Dallas Mavericks,[[0.944812]],[1.33929335],[1.155],[1.0141343],[[1.7470778]],1.2127774094819312,1.4332972764968872,1.419891357421875,1.6281163692474365,1.35
A.Sengun,Houston Rockets,[[0.5682541]],[0.60939801],[1.],[0.9607554],[[0.8546159]],0.41105579255427954,0.15649929642677307,0.6078509092330933,0.6491832733154297,0.49
J.Smith,Houston Rockets,[[0.4938617]],[0.48428155],[1.],[0.01650063],[[0.6741864]],0.41508920908506414,0.06425783038139343,0.5892273783683777,0.5636441707611084,0.435
B.Clarke,Memphis Grizzlies,[[0.02915243]],[0.00878044],[0.],[0.06125112],[[0.08953083]],0.0,0.0,0.0014866781421005726,0.050745218992233276,0.0
S.Curry,Charlotte Hornets,[[0.11009987]],[0.13285347],[0.],[0.01936041],[[0.30912486]],0.05133925071390566,2.9630580684170127e-05,0.2150653600692749,0.2151322215795517,0.165
D.Reath,Portland Trail Blazers,[[0.77066875]],[0.3225262],[1.],[1.0662801],[[1.7314914]],0.03514232745992993,0.03406606614589691,0.1981441080570221,0.60402911901474,0.32
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.01855934],[0.],[0.00239916],[[0.04532619]],0.03331791258843658,0.0005329239065758884,0.004573284648358822,0.037740569561719894,0.0
C.Houstan,Orlando Magic,[[0.02074357]],[0.00306368],[0.],[0.],[[0.09969811]],0.0,0.0,0.0,0.039606973528862,0.0
P.George,Philadelphia 76ers,[[0.33386582]],[0.33819306],[1.],[0.00800495],[[0.5620393]],0.046080585551269926,8.972865180112422e-05,0.18203075230121613,0.2893654704093933,0.165
K.Lowry,Philadelphia 76ers,[[0.24799722]],[0.21008461],[1.],[0.047523],[[0.48168]],0.025050122530553554,0.00026711163809522986,0.1909002661705017,0.3077224791049957,0.125
K.Oubre,Philadelphia 76ers,[[0.1700899]],[0.16033257],[0.],[0.02291572],[[0.35938585]],0.028026098349467926,0.00017120603297371417,0.19858980178833008,0.2488429695367813,0.425
A.Drummond,Philadelphia 76ers,[[0.70202273]],[0.63676352],[1.],[0.94360894],[[0.74874973]],0.4281835051652723,0.3283889889717102,0.5533455610275269,0.6514972448348999,0.31
