PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Bagley,Washington Wizards,[[3.7016044]],[3.44279009],[3.],[3.3875744],[[4.501793]],3.435051345887693,2.7137603759765625,2.834157466888428,3.402794122695923,2.11
C.Wallace,Oklahoma City Thunder,[[1.6960158]],[2.9499228],[2.985],[3.088186],[[2.3472261]],2.990505221894751,3.257826805114746,3.08750581741333,2.5644447803497314,2.045
I.Joe,Oklahoma City Thunder,[[0.5526399]],[1.71550826],[2.],[1.7921906],[[0.97192264]],2.0475082377616567,1.9212905168533323,1.941239356994629,1.69101881980896,3.31
N.Jovic,Miami Heat,[[3.7294996]],[4.82111855],[5.2],[5.1292176],[[5.155705]],4.907524508633431,5.088737964630127,5.118837356567383,4.180385589599609,5.58
J.Richardson,Miami Heat,[[1.3583274]],[2.44082563],[2.045],[1.902228],[[1.4953066]],2.379379127935359,2.414511680603028,2.380023956298828,2.228645801544189,3.26
G.Antetokounmpo,Milwaukee Bucks,[[10.52261]],[10.72215122],[11.065],[11.348814],[[8.250486]],11.284773694074383,11.333319664001465,11.877565383911133,11.617835998535156,11.23
T.Prince,Milwaukee Bucks,[[4.646238]],[4.94898039],[5.02],[5.0431557],[[2.883346]],4.914626330886766,4.867368221282959,4.836596965789795,4.185138702392578,3.335
B.Coulibaly,Washington Wizards,[[5.7018085]],[5.82149899],[5.77],[5.9300637],[[5.0546055]],6.12695990096016,6.285871982574463,6.243619441986084,5.670797824859619,6.765
K.George,Washington Wizards,[[2.6765623]],[3.55221368],[3.57],[3.565505],[[2.7264338]],3.690194373001366,3.575773000717163,4.01530647277832,3.149726152420044,6.125
B.Podziemski,Golden State Warriors,[[4.5017724]],[5.52957423],[5.31],[5.366653],[[5.100088]],5.520909205366846,5.272412300109863,5.581397533416748,4.892624855041504,6.76
G.Payton,Golden State Warriors,[[0.36829555]],[1.22756551],[1.04],[1.3698082],[[0.06022254]],1.5271914672904336,1.4955472946166992,1.62705397605896,1.875849723815918,1.44
B.Portis,Milwaukee Bucks,[[6.2482166]],[7.65484174],[7.8],[7.530898],[[7.3032603]],7.258098479164203,6.972350120544434,7.454474925994873,6.814046382904053,6.965
P.Connaughton,Milwaukee Bucks,[[1.3774648]],[3.40889888],[3.265],[3.2832658],[[2.575433]],3.182783472035952,2.88539719581604,3.4023468494415283,3.0402956008911133,3.32
D.White,Boston Celtics,[[3.8519833]],[3.87007843],[3.82],[3.8078823],[[4.288862]],3.617930193573664,3.570761442184448,3.817096948623657,3.7596652507781982,3.64
M.Christie,Los Angeles Lakers,[[1.074982]],[2.38948036],[2.015],[2.4028726],[[1.2502302]],1.565402702612225,1.310135006904602,1.6485942602157593,2.133434772491455,1.41
C.Boucher,Toronto Raptors,[[2.9544249]],[4.812143],[4.4],[4.5318675],[[5.4233136]],4.1997199459527,3.811866998672485,4.587787628173828,4.11122989654541,3.92
T.Da,Orlando Magic,[[1.2410668]],[2.20068488],[2.02],[2.3309608],[[1.6406124]],2.5433338546353785,2.3623437881469727,2.522161960601806,2.087241172790528,1.41
F.Wagner,Orlando Magic,[[2.7179923]],[3.83871788],[3.96],[4.1254787],[[4.7871947]],4.198440335430995,4.187954425811768,4.054768562316895,3.94991397857666,3.475
S.Pippen,Memphis Grizzlies,[[1.1235709]],[2.80171851],[2.765],[2.678649],[[2.4734502]],2.88940317177049,2.8146111965179443,2.878504991531372,2.616921186447144,1.765
T.Herro,Miami Heat,[[4.120892]],[4.53370825],[5.],[4.811739],[[5.306426]],4.967191259259263,5.348315238952637,5.231642723083496,4.318028450012207,5.68
H.Highsmith,Miami Heat,[[3.3115609]],[5.48991423],[4.225],[4.5488157],[[3.8058786]],3.893048997343981,4.214948654174805,3.979477405548096,4.010924339294434,5.675
N.Queta,Boston Celtics,[[2.1167772]],[3.63465334],[2.945],[2.9745154],[[3.7741997]],4.405048583074202,3.56475043296814,5.202587127685547,3.758174180984497,5.735
S.Hauser,Boston Celtics,[[2.9460597]],[4.51606935],[4.315],[4.4191065],[[4.7563615]],3.9377554738716034,3.704862356185913,4.263597011566162,4.237746238708496,3.56
J.Furphy,Indiana Pacers,[[0.38572514]],[1.14038437],[1.],[0.9800427],[[0.69451755]],1.1322018867058308,1.1493382453918457,0.7136709690093994,1.1489253044128418,1.01
A.Mitchell,Oklahoma City Thunder,[[0.61002624]],[2.1501746],[2.02],[2.419777],[[1.1364061]],2.3503678987439325,2.25354552268982,2.0965795516967773,2.112905502319336,1.915
T.Jackson-Davis,Golden State Warriors,[[3.316741]],[4.71293113],[4.33],[4.5799713],[[4.1696677]],5.072521612132315,4.977339267730713,5.237513065338135,4.3322625160217285,6.995
J.Kuminga,Golden State Warriors,[[1.6130326]],[3.17503419],[3.025],[3.0838888],[[3.2455158]],3.358142491627488,3.11897087097168,3.4529519081115723,2.993690490722656,3.9
J.Landale,Houston Rockets,[[1.9334574]],[2.76254326],[2.63],[2.6471865],[[2.7268333]],3.3213286813447,2.986212491989136,3.2825920581817627,3.435115337371826,4.32
R.Sheppard,Houston Rockets,[[0.17327821]],[0.65577798],[1.],[0.98127127],[[0.]],0.9248730986832512,1.0382167100906372,1.1409170627593994,1.423335313796997,1.15
J.Murray,Denver Nuggets,[[3.973588]],[3.79812172],[3.975],[3.9241657],[[3.3818932]],4.428018629299531,4.247651100158691,4.330766677856445,3.445380687713623,3.405
N.Jokic,Denver Nuggets,[[11.223379]],[11.94184454],[12.27],[12.386091],[[8.683166]],11.941901284686056,11.946133613586426,12.20273494720459,12.024548530578612,10.465
M.Turner,Indiana Pacers,[[5.7804217]],[6.38618247],[7.],[6.630818],[[6.076293]],5.496720220480996,5.208470821380615,5.798809051513672,5.517655849456787,4.585
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.1714873]],[7.08353456],[7.225],[6.714222],[[7.4769926]],7.2200872874625235,7.491446495056152,7.3730621337890625,6.719644546508789,7.295
M.Conley,Minnesota Timberwolves,[[1.2660965]],[2.7995015],[2.945],[2.7748327],[[2.3364918]],2.559102694599963,2.855930089950561,2.486983060836792,2.4011526107788086,1.195
D.DiVincenzo,Minnesota Timberwolves,[[2.0050359]],[3.11574312],[3.41],[3.453071],[[3.1404345]],3.1190376663037505,3.407315254211426,3.15427041053772,2.627866268157959,5.685
B.Miller,Charlotte Hornets,[[2.273467]],[3.50355097],[3.5],[3.8118174],[[4.5715947]],3.848352481848715,3.515484094619751,4.017496585845947,3.601189613342285,5.125
J.Davis,Washington Wizards,[[0.10694404]],[0.84939433],[1.],[1.2730923],[[0.]],2.229643225586945,1.0264244079589844,2.2238903045654297,1.552755355834961,0.955
A.Gill,Washington Wizards,[[0.]],[0.],[1.],[0.967726],[[0.]],0.5222123754140717,0.2553274631500244,0.3459834456443786,0.7295109629631042,0.645
A.Black,Orlando Magic,[[1.7217358]],[2.94203783],[3.01],[3.0321229],[[2.3739305]],3.1335505142862514,2.982267141342163,3.214028596878052,2.704317808151245,3.05
M.Bridges,New York Knicks,[[3.889847]],[3.48666264],[3.07],[3.1956582],[[3.2888086]],3.3339441464049715,3.4572947025299072,3.4567904472351074,2.9868526458740234,5.595
R.Barrett,Toronto Raptors,[[5.280449]],[5.70869245],[5.555],[5.346134],[[6.119113]],5.547568954620888,5.378077507019043,5.8344407081604,5.406836986541748,6.075
K.Towns,New York Knicks,[[11.332443]],[11.56633792],[11.985],[11.52336],[[8.196274]],10.777578932390243,11.294275283813477,10.905138969421388,11.886611938476562,11.53
O.Anunoby,New York Knicks,[[4.20261]],[4.02102521],[3.995],[3.7652628],[[3.1271763]],3.50037566051413,3.699131727218628,3.6271986961364746,3.2830018997192383,3.82
J.Tatum,Boston Celtics,[[7.289851]],[7.29213305],[7.65],[8.150091],[[7.514584]],6.902033194262816,6.817824363708496,6.829590797424316,7.16761589050293,7.295
J.Brown,Boston Celtics,[[7.60068]],[7.48860494],[8.06],[7.6602187],[[7.2135453]],7.1051442069396185,6.905645370483398,6.752492427825928,7.197556018829346,6.63
J.Shead,Toronto Raptors,[[0.40683076]],[1.36579698],[1.],[1.0726763],[[1.1018096]],0.9882053963199496,0.9636613130569458,1.200487494468689,1.109374761581421,1.605
J.Holiday,Boston Celtics,[[2.49337]],[3.06591615],[3.02],[3.287518],[[2.4133835]],2.9300660466650013,2.800171375274658,2.9298603534698486,2.867806911468506,3.245
L.James,Los Angeles Lakers,[[7.2533975]],[7.37100282],[7.26],[6.945412],[[6.9860783]],6.626281265356996,5.726221084594727,6.7727952003479,6.961845874786377,6.185
T.Haliburton,Indiana Pacers,[[4.7132235]],[5.15290929],[4.63],[4.637933],[[4.4362674]],4.824139844313408,4.403005123138428,5.03192138671875,4.242027759552002,5.365
T.Hardaway,Detroit Pistons,[[1.5472056]],[1.41653158],[1.785],[1.5022007],[[1.9112891]],1.2618761763295054,1.5767589807510376,1.1404680013656616,1.2337453365325928,0.575
M.Beasley,Detroit Pistons,[[1.3332486]],[2.58564955],[2.86],[2.6828604],[[2.7447948]],2.723484537250811,2.74958872795105,2.583214044570923,2.3178822994232178,2.655
A.Wiggins,Oklahoma City Thunder,[[1.9189248]],[3.78975728],[3.91],[3.7197456],[[3.9978395]],4.112206564103146,4.311587810516357,4.389784812927246,3.718895196914673,6.025
C.Holmgren,Oklahoma City Thunder,[[6.5228777]],[7.53597577],[6.595],[6.633696],[[7.3365755]],8.650654276892594,8.641280174255371,7.988453865051269,7.288975715637207,4.68
S.Curry,Golden State Warriors,[[3.7994375]],[4.62214261],[4.96],[5.0121455],[[5.998994]],5.280510174791492,5.103865623474121,4.998018741607666,4.72075080871582,5.965
A.Wiggins,Golden State Warriors,[[3.7724118]],[4.79944933],[5.185],[5.152228],[[5.6200175]],5.329853637712651,5.082600593566895,5.340068817138672,4.972836494445801,4.535
J.Isaac,Orlando Magic,[[1.9028901]],[3.65168574],[3.53],[3.6450388],[[4.440456]],3.613152681802884,3.363884449005127,4.0732622146606445,3.78544020652771,2.585
J.Brunson,New York Knicks,[[2.5703602]],[2.24322063],[2.795],[2.5124753],[[3.375391]],2.3485704334454693,2.2684779167175293,2.5021779537200928,2.361025094985962,1.795
T.Eason,Houston Rockets,[[2.0672896]],[3.59447001],[3.155],[3.1267684],[[3.695585]],3.780840348060474,3.677053928375244,3.936755180358887,3.714288949966431,4.14
A.Thompson,Houston Rockets,[[2.2621984]],[3.91272882],[3.895],[3.7720935],[[4.266515]],4.233522401943825,3.980137348175049,4.285841941833496,3.832090377807617,4.175
L.Doncic,Dallas Mavericks,[[7.822651]],[7.66097263],[7.9],[7.419111],[[7.176974]],8.314659100411413,8.27623462677002,7.778370380401611,7.769229888916016,7.185
N.Marshall,Dallas Mavericks,[[1.4187552]],[3.09545727],[3.005],[3.326044],[[2.075643]],2.9292882004005625,2.5034422874450684,3.0839686393737797,2.789494752883911,2.51
M.Porter,Denver Nuggets,[[7.432858]],[7.22042594],[7.15],[7.314774],[[5.6861124]],7.499901342231531,7.420353889465332,7.807589530944824,6.447679042816162,6.93
C.Braun,Denver Nuggets,[[5.760293]],[5.44283899],[5.565],[5.642303],[[4.0598702]],5.652066243252484,5.659965991973877,5.81584358215332,4.909677505493164,6.01
C.Anthony,Orlando Magic,[[0.43292886]],[2.20923079],[2.065],[2.3518476],[[2.7016175]],2.2580122313166715,1.6782573461532593,1.9694201946258545,2.099473237991333,1.585
I.Stewart,Detroit Pistons,[[6.9461513]],[8.35384961],[7.775],[7.5712786],[[6.4437456]],7.900011935358604,8.04493522644043,8.460556030273438,7.941860675811768,10.22
J.Strawther,Denver Nuggets,[[0.7434542]],[1.89473444],[2.],[2.131503],[[1.0407817]],1.950702278474958,1.6027251482009888,2.032601118087769,1.7893376350402832,1.33
P.Baldwin,Washington Wizards,[[0.15288982]],[0.22070174],[1.],[1.5200324],[[0.4992062]],1.2905116364620206,0.8099277019500732,1.0768115520477295,1.1963732242584229,0.485
D.DeRozan,Sacramento Kings,[[4.9538326]],[4.46806738],[4.635],[4.767919],[[4.619044]],4.736871317611015,4.252420902252197,4.988481998443604,4.09716272354126,7.125
K.Murray,Sacramento Kings,[[7.5827436]],[7.5246961],[7.97],[7.8619814],[[5.590805]],7.294513043202327,6.858661651611328,7.553147315979004,6.6845808029174805,9.14
D.Fox,Sacramento Kings,[[5.065089]],[5.13110365],[5.115],[4.8493733],[[4.9285707]],4.918673138017628,4.499926567077637,5.000596523284912,4.433093070983887,6.23
D.Sabonis,Sacramento Kings,[[11.008253]],[11.52313804],[11.28],[11.34238],[[8.270362]],11.321703579435942,10.666091918945312,12.0050630569458,11.304594039916992,12.86
J.Hardy,Dallas Mavericks,[[0.18101427]],[1.36791681],[1.005],[1.5593433],[[0.98035616]],1.099710331501583,0.5086508989334106,1.0376321077346802,1.6197919845581057,1.5
K.Caldwell-Pope,Orlando Magic,[[1.5178735]],[0.88980825],[1.],[0.98964936],[[1.2893767]],0.9795748496585832,1.329312801361084,0.9651496410369872,0.8679498434066772,0.835
J.Howard,Orlando Magic,[[0.26058057]],[1.14273342],[1.01],[1.4706281],[[0.5511934]],1.721055179141692,1.478468894958496,1.6493595838546753,1.744351148605347,1.835
J.Suggs,Orlando Magic,[[4.324102]],[5.07558059],[5.14],[5.0823255],[[5.8973613]],4.914919650179644,5.195541858673096,5.04473352432251,5.010986804962158,5.705
M.McBride,New York Knicks,[[1.0890604]],[2.42846597],[2.205],[2.5109549],[[2.3807678]],2.17152190626294,2.0054969787597656,2.178621768951416,2.20374608039856,2.54
J.Sims,New York Knicks,[[3.7453673]],[4.24287635],[4.52],[4.51969],[[2.450826]],4.715643745749391,4.03720235824585,4.8147711753845215,4.208209991455078,5.605
C.Cunningham,Detroit Pistons,[[5.718443]],[5.88420964],[5.63],[5.8015804],[[6.0285554]],5.765496484185073,6.2791242599487305,6.010783672332764,5.211040496826172,5.33
T.Harris,Detroit Pistons,[[8.098173]],[8.36961363],[8.975],[9.139709],[[6.605664]],8.597515781972032,8.564358711242676,9.047142028808594,7.399574279785156,11.29
M.Moody,Golden State Warriors,[[0.64897233]],[2.16047629],[2.],[2.3292449],[[2.20019]],2.2069382379330427,2.108750581741333,2.2200772762298584,2.1592133045196533,3.045
J.Valanciunas,Washington Wizards,[[6.4664497]],[7.4275715],[6.865],[6.9014263],[[7.1846795]],7.158292272909069,6.937836647033691,7.613341808319092,7.01767110824585,7.325
C.Joseph,Orlando Magic,[[0.04685763]],[0.20446484],[1.],[1.2333481],[[0.]],0.7170659227193286,0.8885737657546997,0.7433808445930481,1.4798169136047363,0.15
F.VanVleet,Houston Rockets,[[3.9629414]],[3.10086769],[3.],[3.146618],[[2.6084232]],3.2806436184593597,3.3797240257263184,3.521284580230713,2.575633764266968,4.54
S.Fontecchio,Detroit Pistons,[[1.0701135]],[2.720348],[2.735],[2.7587721],[[1.58216]],2.7150684226084048,2.8528847694396973,2.6691253185272217,2.443478345870972,3.17
P.Reed,Detroit Pistons,[[0.60798085]],[2.25024826],[2.03],[2.2271128],[[2.1833034]],2.475404064441595,2.339648485183716,2.1771461963653564,2.602421283721924,2.95
J.Green,Houston Rockets,[[5.1877904]],[5.31425643],[5.66],[5.0749345],[[6.0281854]],5.35728171148933,5.406617164611816,5.517107009887695,5.12522029876709,9.31
D.Brooks,Houston Rockets,[[4.0797057]],[3.67991498],[3.73],[3.5411801],[[2.3351812]],3.914386805977977,3.8755016326904297,4.000521183013916,3.0627169609069824,4.005
K.Huerter,Sacramento Kings,[[1.8737192]],[3.08949893],[3.015],[2.957267],[[2.7874374]],2.744829086940968,2.4286818504333496,2.8966710567474365,2.84407377243042,2.415
R.Dunn,Phoenix Suns,[[0.9932036]],[2.81079739],[2.875],[2.8530035],[[2.4239125]],2.159695131025245,2.450315237045288,2.203845977783203,2.5883116722106934,3.355
G.Bitadze,Orlando Magic,[[4.2030783]],[5.07988211],[5.43],[5.4387403],[[5.4782863]],5.085433920515302,4.495306491851807,5.570989608764648,5.083444118499756,8.075
P.Watson,Denver Nuggets,[[0.52067536]],[2.1626964],[1.99],[2.113695],[[1.5532771]],2.4620683614604584,1.953040719032288,2.624046564102173,2.106655597686768,2.045
J.Grant,Portland Trail Blazers,[[4.4822755]],[5.26814869],[4.905],[4.9881554],[[5.3056364]],4.738855618944012,4.453495502471924,4.742569446563721,4.483397006988525,3.57
K.Ellis,Sacramento Kings,[[1.0051153]],[2.27510919],[2.025],[2.1179426],[[1.4919379]],2.106368703220832,1.5951932668685913,2.072288751602173,2.412484645843506,1.48
J.McCain,Philadelphia 76ers,[[1.5865774]],[3.30076991],[3.08],[3.1611447],[[3.9876697]],2.674178846465509,2.137759208679199,2.6892740726470947,3.312397003173828,3.49
R.Westbrook,Denver Nuggets,[[1.7530806]],[3.37709926],[3.055],[3.1761994],[[4.121811]],3.639175550723527,3.098216772079468,4.251571178436279,3.063698530197144,5.035
Z.Nnaji,Denver Nuggets,[[0.01506294]],[1.06346008],[1.],[1.4276613],[[0.]],1.3418066222014813,0.9282575845718384,1.3316866159439087,1.5563068389892578,1.36
B.Sheppard,Indiana Pacers,[[1.0579284]],[2.71948584],[2.8],[3.0519571],[[1.0588009]],2.3224662786272865,2.16133975982666,2.302851915359497,2.3980467319488525,4.505
R.Rupert,Portland Trail Blazers,[[1.3615328]],[2.92319684],[2.685],[2.6376586],[[2.8367534]],2.311714707635927,2.17453932762146,2.0546658039093018,2.995863437652588,2.17
D.Powell,Dallas Mavericks,[[0.72777176]],[1.32407133],[1.],[1.6226829],[[0.04130347]],1.195266096418446,0.91368305683136,1.258208155632019,1.6293246746063232,1.515
O.Prosper,Dallas Mavericks,[[0.21347561]],[0.15914647],[1.005],[0.9582208],[[0.]],0.8479969483758074,0.3416755497455597,0.8722414970397949,1.2358827590942385,0.94
C.Martin,Philadelphia 76ers,[[6.268897]],[6.6251598],[6.8],[6.7478514],[[5.813074]],6.643338332169719,6.088931083679199,7.402520656585693,6.035253047943115,5.14
M.Wagner,Orlando Magic,[[2.8725035]],[4.35463869],[4.58],[4.4984827],[[5.327916]],4.504838310195855,3.907837390899658,4.647927761077881,4.073046684265137,5.305
C.Carrington,Washington Wizards,[[2.9621673]],[3.31830753],[3.835],[3.6385143],[[2.5413952]],3.4027759089783687,3.605402231216431,3.555629014968872,3.1467251777648926,3.95
J.Poole,Washington Wizards,[[1.3318884]],[0.91458516],[1.025],[0.9978144],[[3.133124]],1.293570319794155,1.5093756914138794,1.151172757148743,1.2977242469787598,0.615
G.Harris,Orlando Magic,[[0.7089675]],[1.49395848],[1.845],[1.772162],[[0.89177114]],1.9140420097061048,1.6744954586029053,1.8344054222106931,1.5947668552398682,2.07
J.Ivey,Detroit Pistons,[[4.171565]],[4.49918865],[4.57],[4.631195],[[4.5658283]],4.536139759347017,4.887787342071533,4.411830902099609,4.206418037414551,3.665
S.Dinwiddie,Dallas Mavericks,[[0.5316471]],[1.47276221],[1.335],[1.5184696],[[0.79408765]],0.7547813501712379,0.6162028312683105,0.895121693611145,1.6189887523651123,0.425
J.Dowtin,Philadelphia 76ers,[[0.00191148]],[0.09979319],[1.],[0.],[[0.]],0.7142749538427147,0.2863118052482605,0.7303324937820435,0.4530656635761261,1.405
J.Huff,Memphis Grizzlies,[[0.64441264]],[1.90509728],[2.],[1.9068607],[[1.5281347]],2.41641299048426,2.35843825340271,2.505927801132202,2.200352430343628,1.235
K.Irving,Dallas Mavericks,[[4.446768]],[4.11219867],[3.995],[3.9736378],[[4.6188936]],4.656951012085751,4.472734928131104,4.8196282386779785,3.907900810241699,6.275
D.Gafford,Dallas Mavericks,[[4.0573797]],[5.0198739],[5.385],[5.0590515],[[5.2583895]],5.75354393949426,5.526995658874512,5.573505878448486,5.316402912139893,4.075
A.Sengun,Houston Rockets,[[10.268066]],[11.85452554],[11.965],[12.181404],[[8.472709]],12.425907477300578,12.120641708374023,14.670681953430176,12.141802787780762,12.92
J.Smith,Houston Rockets,[[7.062967]],[7.50568953],[7.8],[7.711327],[[6.2928696]],8.31935696536303,7.915344715118408,8.489819526672363,7.289747714996338,7.44
B.Clarke,Memphis Grizzlies,[[1.4656843]],[3.87101989],[3.32],[3.1911016],[[3.5248694]],3.4928713780172096,3.333114624023437,3.6134462356567374,3.436352252960205,3.155
S.Curry,Charlotte Hornets,[[2.0155892]],[2.91912069],[3.01],[2.9569805],[[1.5631006]],2.904871395243726,3.0301737785339355,2.8997511863708496,2.528862476348877,2.655
D.Reath,Portland Trail Blazers,[[0.]],[0.38405843],[1.015],[1.4192199],[[0.]],0.75715883517676,0.9748431444168092,0.6453843116760254,1.424880027770996,0.465
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.04103706],[0.],[0.00013324],[[0.27128756]],0.2275437203167022,0.0,0.0581197813153266,0.2803863286972046,0.0
C.Houstan,Orlando Magic,[[0.]],[0.6551591],[1.],[1.4395689],[[0.34519842]],1.1327585133202709,0.819838285446167,1.0228537321090698,1.4408104419708252,1.295
P.George,Philadelphia 76ers,[[5.2923555]],[6.43926841],[6.075],[6.5967765],[[7.06062]],4.614093506479287,3.9313831329345694,4.716700077056885,5.435103416442871,4.015
