PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Okogie,Phoenix Suns,[[1.1077431]],[1.25637837],[1.045],[1.0587792],[[0.4640283]],1.081493242645431,0.8661175966262817,1.0919746160507202,1.4207115173339844,1.02
O.Ighodaro,Phoenix Suns,[[0.07316016]],[0.],[0.],[0.],[[0.]],0.0,0.0049567339010536,0.0068289116024971,0.3402757346630096,0.0
S.Aldama,Memphis Grizzlies,[[1.3735316]],[1.92064832],[1.585],[1.6226162],[[1.3143084]],2.155267503354377,1.7088489532470703,1.9802643060684204,2.3814361095428467,1.06
P.Larsson,Miami Heat,[[0.8685948]],[1.03280543],[1.2],[1.3559752],[[0.50008285]],1.2327946162669663,1.1245108842849731,1.076405644416809,1.3641434907913208,1.0
A.Jackson,Milwaukee Bucks,[[0.03712852]],[0.10049283],[0.],[0.08366776],[[0.]],0.2101740011130104,0.0054099094122648,0.2792987823486328,0.3602035939693451,0.42
A.Green,Milwaukee Bucks,[[0.16199738]],[0.45918417],[0.995],[0.98772216],[[0.]],1.2618097801636887,1.171638011932373,1.060631513595581,1.212956786155701,0.825
J.Jaquez,Miami Heat,[[0.14654325]],[0.62809957],[0.76],[0.6453154],[[0.6877278]],1.1447882080498613,1.2041500806808472,1.114485740661621,1.5262831449508667,0.465
D.Lillard,Milwaukee Bucks,[[3.5226393]],[3.34279295],[3.215],[3.297584],[[1.8991826]],2.3307826197144537,2.300444841384888,1.8756763935089111,2.586116313934326,0.945
B.Lopez,Milwaukee Bucks,[[1.8084656]],[1.6010393],[1.81],[1.8114642],[[1.1071321]],1.5252494999253192,1.6663838624954224,1.4359501600265503,2.049877405166626,2.225
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0035552242770791,0.0,0.1880752146244049,0.0
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.0144935]],0.0,0.0021829446777701,0.0,0.0416759029030799,0.0
J.McDaniels,Minnesota Timberwolves,[[0.5426845]],[0.78887008],[0.855],[0.73921436],[[0.6903566]],0.8032330670356773,0.44666388630867,0.8085571527481079,1.2658861875534058,1.35
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[1.2950858]],0.1409350815804313,0.0071302056312561,0.0237689334899187,0.2865864932537079,0.0
R.Rollins,Milwaukee Bucks,[[0.02806925]],[0.],[0.01],[0.03128741],[[0.]],0.2304555771644083,0.0190177597105503,0.3083042800426483,0.293524295091629,0.285
B.Adebayo,Miami Heat,[[0.45487797]],[0.53984581],[0.515],[0.5433438],[[1.5691501]],0.6797560679219014,0.5489930510520935,0.653670608997345,0.5714385509490967,1.815
J.Butler,Washington Wizards,[[0.10740525]],[0.05792737],[0.205],[0.30435413],[[0.4055765]],0.4997978363861108,0.004977555014193,0.2212577164173126,0.3533993661403656,0.145
M.Bagley,Washington Wizards,[[0.1560699]],[0.10457153],[0.03],[0.03978812],[[0.]],0.0040636537835155,0.0049613658338785,0.0026816816534847,0.3188473284244537,0.0
C.Wallace,Oklahoma City Thunder,[[0.5598155]],[0.99222107],[0.91],[1.1266221],[[0.99854183]],1.077252267088756,0.7823342680931091,1.06405508518219,1.4400267601013184,1.825
I.Joe,Oklahoma City Thunder,[[1.6027354]],[1.42585772],[1.665],[1.6856339],[[0.44117683]],2.0827551370326023,1.729769229888916,2.116619825363159,2.43501353263855,2.44
N.Jovic,Miami Heat,[[1.573871]],[1.59427501],[1.9],[1.778545],[[0.8049815]],1.6146252987317309,1.845198392868042,1.525293469429016,1.9413583278656008,1.23
J.Richardson,Miami Heat,[[0.]],[0.1120854],[0.235],[0.08028162],[[0.14065862]],0.3678875518017516,0.0176790840923786,0.4495245814323425,0.6378942131996155,0.255
G.Antetokounmpo,Milwaukee Bucks,[[1.3304734]],[0.91258332],[0.15],[0.16034493],[[2.7062905]],0.0983899914961317,0.0086352387443184,0.0,0.3173014223575592,0.0
T.Prince,Milwaukee Bucks,[[1.2024535]],[1.30250642],[1.645],[1.4870597],[[0.9191677]],1.589078049472712,1.7022985219955444,1.537913203239441,2.103316068649292,1.485
B.Coulibaly,Washington Wizards,[[1.712472]],[1.75349804],[1.44],[1.435554],[[1.8400215]],2.162564419392321,1.7591547966003418,1.956974744796753,2.2883119583129883,2.18
K.George,Washington Wizards,[[0.504086]],[0.75455398],[0.715],[0.41329765],[[0.38452408]],0.3199869607426578,0.124671034514904,0.3181007504463196,0.7736628651618958,0.225
B.Podziemski,Golden State Warriors,[[1.1901568]],[1.24044076],[1.03],[0.7015942],[[0.86386096]],1.1840017447495206,1.1897785663604736,1.0449907779693604,1.6505835056304932,1.505
G.Payton,Golden State Warriors,[[0.10224397]],[0.44590742],[0.37],[0.2506724],[[0.29566357]],0.4974394954677095,0.0,0.2380249500274658,0.3639847040176391,0.3
B.Portis,Milwaukee Bucks,[[0.09528421]],[0.70790674],[0.495],[0.32221177],[[0.75223243]],0.6451781468017789,0.6230183839797974,0.8399946689605713,1.1814851760864258,0.95
P.Connaughton,Milwaukee Bucks,[[0.8358514]],[0.56948345],[1.005],[1.0272487],[[0.08396889]],0.8266146378321825,1.1911640167236328,0.9972083568572998,1.5135875940322876,1.05
D.White,Boston Celtics,[[4.0881586]],[3.81540408],[3.865],[3.7743146],[[2.4266398]],3.9037213028842817,3.408557415008545,3.663836717605591,3.763440132141113,4.15
M.Christie,Los Angeles Lakers,[[0.30099994]],[0.31719245],[0.755],[1.0041493],[[0.18356931]],0.5782278370582997,0.5745704174041748,0.6751046776771545,1.0667935609817505,0.885
C.Boucher,Toronto Raptors,[[0.56139207]],[1.33696389],[1.06],[0.86654645],[[0.51772773]],0.972125477928725,1.0144256353378296,1.0993882417678833,1.4167801141738892,1.065
T.Da,Orlando Magic,[[0.58488524]],[1.20651715],[1.465],[0.9662145],[[0.50004464]],1.230089408875177,1.2127541303634644,1.2120496034622192,1.7304083108901978,1.19
F.Wagner,Orlando Magic,[[2.5329494]],[2.38247964],[2.395],[2.5966983],[[2.0042257]],2.4597963619853016,2.0200953483581543,2.2513322830200195,2.494889974594116,1.425
S.Pippen,Memphis Grizzlies,[[0.28791344]],[0.76432171],[0.915],[0.6017941],[[1.0471214]],1.1516829721344315,0.5296275019645691,1.0425927639007568,1.4207724332809448,0.71
T.Herro,Miami Heat,[[3.4675667]],[3.15249707],[3.69],[3.5045848],[[2.0375128]],3.736268029877905,3.390349864959717,3.735606670379639,3.712344169616699,2.89
H.Highsmith,Miami Heat,[[0.07017382]],[1.10464406],[0.91],[1.0257285],[[0.48538843]],0.6729697201829443,0.6724217534065247,0.6628227233886719,0.6521360278129578,1.06
N.Queta,Boston Celtics,[[0.156182]],[0.],[0.005],[0.04505911],[[0.]],0.0,0.0033158138394355,0.0184238702058792,0.3176540732383728,0.0
S.Hauser,Boston Celtics,[[1.6169142]],[1.78282823],[1.97],[1.864541],[[0.6425977]],1.8972724994143808,1.752899408340454,1.735260009765625,2.25393295288086,1.785
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.],[0.00314962],[[0.]],0.0,0.0,0.0016853818669915,0.1007101014256477,0.0
A.Mitchell,Oklahoma City Thunder,[[0.15371013]],[0.29090551],[0.2],[0.0360183],[[0.15117279]],0.5515573860777588,0.0045970766805112,0.6479936838150024,0.8208674788475037,1.2
T.Jackson-Davis,Golden State Warriors,[[0.04356975]],[0.02146567],[0.],[0.00301567],[[1.1414796]],0.3336617207336425,0.0,0.0041120946407318,0.1863889992237091,0.0
J.Kuminga,Golden State Warriors,[[0.10165378]],[0.69929945],[0.34],[0.45193166],[[0.6627405]],0.3642025587032901,0.0356894508004188,0.4314509332180023,0.6285824775695801,0.205
J.Landale,Houston Rockets,[[0.14486605]],[0.47614762],[0.4],[0.3966493],[[0.29100618]],0.9766000745324686,0.3982726335525512,0.8110400438308716,0.8388415575027466,1.085
R.Sheppard,Houston Rockets,[[0.04205902]],[0.13517197],[0.],[0.21278831],[[0.]],0.5137523499640424,0.0512893423438072,0.540969729423523,0.5194739103317261,0.515
J.Murray,Denver Nuggets,[[1.0820537]],[1.14325131],[1.47],[1.7179195],[[1.2480458]],1.5123198976382413,1.294880747795105,1.5269224643707275,1.7568976879119873,0.845
N.Jokic,Denver Nuggets,[[2.8123913]],[2.50597378],[1.715],[1.5426177],[[3.4274058]],3.162126999977581,2.434361457824707,1.9338196516036987,2.7070915699005127,1.845
M.Turner,Indiana Pacers,[[1.5021062]],[1.47959837],[1.665],[1.5998204],[[0.937666]],1.4787854305465178,1.200852870941162,1.5464118719100952,2.026234865188598,1.745
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.049619]],[2.62450824],[2.5],[2.6804287],[[2.8527386]],2.219221534893609,1.7824259996414185,1.854967832565308,2.084033966064453,1.315
M.Conley,Minnesota Timberwolves,[[1.2702749]],[1.25394838],[1.305],[1.3733996],[[0.7964639]],1.6202878573763284,1.4873732328414917,1.5128117799758911,1.9847368001937864,1.93
D.DiVincenzo,Minnesota Timberwolves,[[2.0114298]],[1.70125344],[2.05],[2.2436333],[[0.7659525]],1.953288769757026,1.7970709800720217,1.8172820806503296,2.323543071746826,1.85
B.Miller,Charlotte Hornets,[[2.9226155]],[2.70947949],[3.195],[2.9893773],[[1.9322132]],3.500846955214421,3.160900592803955,3.645881414413452,3.4485232830047607,4.53
J.Davis,Washington Wizards,[[0.09809235]],[0.18576471],[0.175],[0.4433551],[[0.]],0.0,0.0049599464982748,0.0055184327065944,0.3368735611438751,0.0
A.Gill,Washington Wizards,[[0.02637104]],[0.],[0.],[0.16550422],[[0.]],0.3609508694938649,0.0039909644983708,0.3842953741550445,0.3032422661781311,0.59
A.Black,Orlando Magic,[[0.15029979]],[0.41349883],[0.565],[0.5349525],[[0.89078903]],0.9153073846753376,0.4433156251907348,0.8351528644561768,1.2112584114074707,0.275
M.Bridges,New York Knicks,[[2.5807521]],[2.3296104],[2.36],[2.5832949],[[1.9918019]],2.5800469167915616,2.059947967529297,2.524864435195923,2.6648690700531006,2.845
R.Barrett,Toronto Raptors,[[2.623997]],[2.25236578],[2.57],[2.8168454],[[2.046193]],2.7869939731251154,2.308401346206665,2.1195247173309326,2.851117849349976,2.165
K.Towns,New York Knicks,[[1.6296877]],[1.41851906],[1.39],[1.4681234],[[2.4422252]],2.4682716581097504,1.933096170425415,2.440598964691162,2.3812835216522217,2.875
O.Anunoby,New York Knicks,[[1.9589185]],[1.88928981],[1.795],[1.7581995],[[1.3701247]],1.6970879393709677,1.4593946933746338,1.6505649089813232,2.0089213848114014,2.42
J.Tatum,Boston Celtics,[[5.1604486]],[4.6370856],[4.575],[4.351182],[[3.08009]],4.902823612615327,4.464500904083252,5.233712196350098,4.374323844909668,4.85
J.Brown,Boston Celtics,[[2.5504224]],[2.03685633],[2.095],[2.1212773],[[1.7384598]],2.359734834555158,2.124444007873535,2.194567441940308,2.4944047927856445,1.65
J.Shead,Toronto Raptors,[[0.27994955]],[0.74545911],[0.845],[0.8640897],[[0.51290524]],0.7669746365168907,0.6192354559898376,0.8052167296409607,1.2221022844314575,0.82
J.Holiday,Boston Celtics,[[1.6969627]],[1.56272086],[1.8],[1.8126411],[[1.0551639]],2.2735298540239426,2.062908411026001,2.22785758972168,2.596768379211426,1.395
L.James,Los Angeles Lakers,[[2.0503113]],[1.81527815],[2.555],[2.819041],[[2.0920632]],2.110029666601961,1.78108549118042,1.9566261768341064,2.231170654296875,1.585
T.Haliburton,Indiana Pacers,[[2.3951592]],[2.07866813],[2.165],[2.0143523],[[1.2732642]],2.111018208771186,1.7102875709533691,1.856403470039368,2.516051769256592,1.985
T.Hardaway,Detroit Pistons,[[3.083278]],[3.08602017],[3.46],[2.8817327],[[1.4814157]],3.3210769678683465,2.645277500152588,3.332799434661865,3.394395589828491,3.99
M.Beasley,Detroit Pistons,[[2.0831094]],[1.97383448],[2.2],[2.3213065],[[0.7826469]],2.726064032898318,2.419431209564209,2.8464431762695312,3.0921030044555664,2.635
A.Wiggins,Oklahoma City Thunder,[[0.5574517]],[1.1301513],[1.23],[1.3321915],[[0.8003847]],1.0973932932134538,0.7499673962593079,1.0441124439239502,1.3997653722763062,1.985
C.Holmgren,Oklahoma City Thunder,[[2.3192]],[2.3455001],[2.07],[2.2601964],[[2.3576744]],1.451100431488728,1.0656558275222778,1.0142667293548584,1.4543715715408323,0.625
S.Curry,Golden State Warriors,[[4.000679]],[3.83065093],[3.97],[3.565373],[[2.6279395]],4.202462001873829,3.965928316116333,4.011109352111816,4.017780303955078,4.035
A.Wiggins,Golden State Warriors,[[2.2333112]],[2.0852416],[2.085],[2.184473],[[1.5987751]],2.779897766604156,2.6432158946990967,2.5874135494232178,2.882622241973877,1.095
J.Isaac,Orlando Magic,[[0.26992598]],[0.83870449],[0.875],[0.6486593],[[0.33275464]],0.9094663306397328,0.7211650609970093,0.7572572231292725,1.167910933494568,0.3
J.Brunson,New York Knicks,[[2.0927124]],[1.66326121],[1.46],[1.2858689],[[2.0578363]],2.680243049650374,2.271269559860229,3.1350929737091064,2.67641544342041,4.67
T.Eason,Houston Rockets,[[0.298278]],[0.94437096],[1.07],[1.2707219],[[1.3856925]],1.2815287807396842,0.943781852722168,1.071927189826965,1.021017074584961,0.955
A.Thompson,Houston Rockets,[[0.14467523]],[0.42278285],[0.57],[0.29699597],[[0.51916194]],0.4942179998969377,0.1520571112632751,0.3890929222106933,0.6808937191963196,0.2
L.Doncic,Dallas Mavericks,[[3.0540192]],[2.38601353],[2.885],[3.0029283],[[2.144425]],2.806925882187568,2.6482644081115723,2.791639804840088,2.812793016433716,2.865
N.Marshall,Dallas Mavericks,[[0.05756224]],[0.1766494],[0.36],[0.18075989],[[0.33059397]],0.0453734882144536,0.0056888833642005,0.0165713094174861,0.3152352571487427,0.0
M.Porter,Denver Nuggets,[[2.3141656]],[2.28156537],[2.08],[2.0845993],[[1.5653108]],2.3988976650779037,2.101196765899658,2.281630277633667,2.5284831523895264,2.63
C.Braun,Denver Nuggets,[[0.9019204]],[1.26868409],[1.32],[1.3224201],[[1.4292387]],1.240745761937921,0.8405603766441345,1.001035451889038,1.3734395503997805,1.07
C.Anthony,Orlando Magic,[[0.00999004]],[0.],[0.],[0.04689216],[[0.]],0.0,0.0036040898412466,0.2000521868467331,0.5592689514160156,0.12
I.Stewart,Detroit Pistons,[[0.0868535]],[0.13576012],[0.005],[0.11011802],[[0.36953455]],0.0109243903467211,0.0063085798174142,0.0,0.3348288834095001,0.0
J.Strawther,Denver Nuggets,[[0.45704508]],[0.82974541],[1.03],[1.0302317],[[0.38068768]],1.1769912110907703,0.8824869990348816,1.1203140020370483,1.5975626707077026,0.59
P.Baldwin,Washington Wizards,[[0.24292865]],[0.36205206],[0.79],[0.7261122],[[0.00371949]],0.8419840742497796,0.3331674933433532,0.6900658011436462,0.8000481128692627,0.365
D.DeRozan,Sacramento Kings,[[0.90990186]],[0.88312949],[0.92],[1.0121186],[[2.3782716]],0.7549561218756016,0.3210866153240204,0.5078918933868408,0.6876010894775391,0.87
K.Murray,Sacramento Kings,[[2.0800233]],[1.97045362],[1.815],[1.6208061],[[1.3060629]],1.9873648316434216,2.093737363815308,1.4311827421188354,2.342012643814087,1.55
D.Fox,Sacramento Kings,[[2.4291892]],[2.13722196],[2.5],[2.3343968],[[1.9814829]],2.226315970403414,2.268196821212769,2.2736892700195312,2.3930764198303223,3.395
D.Sabonis,Sacramento Kings,[[1.3707521]],[1.22416337],[1.235],[1.1813804],[[2.4386146]],1.398616823442476,1.2065435647964478,1.2042189836502075,1.4272009134292605,0.46
J.Hardy,Dallas Mavericks,[[0.04773933]],[0.25280731],[0.63],[0.6973278],[[0.]],0.4300211158855452,0.3174957931041717,0.7581959366798401,0.9009884595870972,0.21
K.Caldwell-Pope,Orlando Magic,[[0.8306872]],[0.99245887],[1.265],[0.85572886],[[0.5603883]],0.8116160726127324,0.8396676182746887,0.739929735660553,1.3124349117279053,1.475
J.Howard,Orlando Magic,[[0.6738316]],[0.62156783],[1.],[1.0335516],[[0.03377853]],1.383358233687392,1.056037187576294,0.970682978630066,1.315859079360962,0.86
J.Suggs,Orlando Magic,[[3.3938658]],[3.16501496],[3.44],[3.3279617],[[2.16593]],3.719921711505776,3.069798231124878,3.49646544456482,3.701090097427368,3.325
M.McBride,New York Knicks,[[2.3604386]],[2.03330264],[2.715],[2.2071857],[[1.3859797]],2.573109393164617,2.0351815223693848,2.460838794708252,2.7743732929229736,2.155
J.Sims,New York Knicks,[[0.04213721]],[0.],[0.],[0.],[[0.]],0.0027209926049067,0.0035026655532419,0.0,0.371903657913208,0.0
C.Cunningham,Detroit Pistons,[[2.887524]],[2.26045165],[2.37],[2.579244],[[2.274248]],2.850734251614875,2.344414710998535,2.880225419998169,2.892723321914673,3.4
T.Harris,Detroit Pistons,[[0.573967]],[0.53842084],[0.72],[0.7837732],[[0.9317501]],0.5100204299521113,0.0207430981099605,0.5588584542274475,0.8874995708465576,0.39
M.Moody,Golden State Warriors,[[2.0173268]],[2.21990719],[2.165],[2.2215023],[[0.7970309]],2.765411188375416,2.631626844406128,3.1807141304016118,2.975858688354492,2.78
J.Valanciunas,Washington Wizards,[[0.]],[0.14061228],[0.02],[0.],[[0.8450891]],0.2241830260585989,0.0058342362754046,0.1927816420793533,0.3914989233016968,0.225
C.Joseph,Orlando Magic,[[0.27968833]],[0.1528313],[0.01],[0.40900776],[[0.]],1.0217931560159932,0.6273934245109558,0.7152363657951355,0.7890852093696594,0.76
F.VanVleet,Houston Rockets,[[2.848554]],[2.3195208],[2.37],[2.236905],[[1.4394197]],2.951134334671843,3.1212193965911865,1.8701289892196653,2.9997317790985107,0.985
S.Fontecchio,Detroit Pistons,[[0.232954]],[0.48366675],[0.985],[0.60702705],[[0.15903412]],0.8780999270332792,0.797905445098877,0.8100507855415344,1.4469186067581177,0.55
P.Reed,Detroit Pistons,[[0.10701048]],[0.],[0.245],[0.0553085],[[0.33939734]],0.3567593287196954,0.0061409748159348,0.2463113516569137,0.3951802253723144,0.195
J.Green,Houston Rockets,[[3.963342]],[3.57029184],[3.32],[3.962777],[[2.5284655]],4.629043792890842,4.600748062133789,4.253283500671387,4.067026138305664,4.1
D.Brooks,Houston Rockets,[[1.5254941]],[1.81510216],[1.735],[1.365257],[[1.0875951]],1.913986024779047,2.2129201889038086,1.8587596416473389,2.151150703430176,1.965
K.Huerter,Sacramento Kings,[[2.3471148]],[2.53086421],[2.295],[2.5463455],[[1.2573282]],2.485027014339068,2.4425995349884038,2.3148345947265625,2.751039981842041,2.025
R.Dunn,Phoenix Suns,[[1.6763684]],[2.15445076],[2.225],[2.3193004],[[0.7546604]],2.2952464432108406,1.5315759181976318,2.378828525543213,2.59302830696106,3.43
G.Bitadze,Orlando Magic,[[0.1462443]],[0.46193653],[0.285],[0.34833354],[[0.18200074]],0.0383204065721641,0.005351916886866,0.0162332374602556,0.3597272932529449,0.0
P.Watson,Denver Nuggets,[[0.08296038]],[0.06060711],[0.],[0.23464127],[[0.0241717]],0.1498060695693312,0.0037853401154279,0.221243143081665,0.5382780432701111,0.07
J.Grant,Portland Trail Blazers,[[2.3457158]],[2.49664215],[2.435],[2.1720564],[[1.7218386]],3.094034179585028,2.749208927154541,3.175223588943481,3.227898120880127,2.695
K.Ellis,Sacramento Kings,[[0.06444279]],[0.72467542],[0.245],[0.5674068],[[0.92187154]],1.0238424569638462,0.7871578931808472,0.8637331128120422,1.1525630950927734,1.11
J.McCain,Philadelphia 76ers,[[0.1572016]],[0.4366148],[0.475],[0.68393195],[[0.49260992]],0.6316516545610902,0.0135850179940462,0.4909257590770721,0.4868529140949249,0.855
R.Westbrook,Denver Nuggets,[[0.13912532]],[0.53293843],[0.55],[0.5248216],[[0.65296346]],0.663947868334365,0.1604710221290588,0.6301921010017395,0.9261547327041626,0.37
Z.Nnaji,Denver Nuggets,[[0.05102498]],[0.07396938],[0.],[0.24687435],[[0.]],0.1675513943140792,0.0029301866888999,0.0201126579195261,0.3142435848712921,0.0
B.Sheppard,Indiana Pacers,[[0.0609049]],[0.54383234],[0.85],[0.87311715],[[0.18130188]],1.037029475861318,0.732624888420105,1.045921802520752,1.410963535308838,0.9
R.Rupert,Portland Trail Blazers,[[0.0416073]],[0.57732149],[0.33],[0.21077241],[[0.8342937]],1.4649230689002843,0.9490894675254822,1.1672791242599487,1.2892659902572632,1.53
D.Powell,Dallas Mavericks,[[0.05008712]],[0.],[0.],[0.],[[0.]],0.019606532185435,0.0036011142656207,0.0205212999135255,0.2345818877220153,0.0
O.Prosper,Dallas Mavericks,[[0.03525957]],[0.],[0.03],[0.10622043],[[0.]],0.0,0.0046603875234723,0.0237431544810533,0.3143312931060791,0.0
C.Martin,Philadelphia 76ers,[[0.15098032]],[0.19334814],[0.19],[0.08231651],[[0.70638096]],0.3873093749432039,0.0043039433658123,0.3488384485244751,0.6913877725601196,0.33
M.Wagner,Orlando Magic,[[0.7709894]],[1.22561223],[1.275],[1.2351002],[[0.5706252]],1.1350666805984146,0.8384862542152405,1.032151222229004,1.4390325546264648,1.115
C.Carrington,Washington Wizards,[[0.9633383]],[1.12416931],[1.045],[1.0622567],[[0.80451995]],1.2356319272819944,1.0155184268951416,1.205050706863403,1.717024326324463,0.82
J.Poole,Washington Wizards,[[3.92355]],[3.68656106],[4.04],[4.0662966],[[2.3376343]],4.62090052428962,4.29474401473999,4.308186054229736,4.303997039794922,3.225
G.Harris,Orlando Magic,[[0.03045674]],[1.06820388],[0.795],[0.3348231],[[0.2821641]],1.6444395979462942,1.6170653104782104,1.4242671728134155,1.9099643230438232,1.375
J.Ivey,Detroit Pistons,[[2.1254485]],[1.82602725],[2.365],[2.7076046],[[1.9169166]],2.4480150391056688,2.018414258956909,2.252615451812744,2.6024844646453857,2.625
S.Dinwiddie,Dallas Mavericks,[[0.]],[0.361452],[0.4],[0.7473458],[[0.08364052]],0.7618053213968317,0.6366958618164062,0.5983625650405884,1.024290919303894,0.47
J.Dowtin,Philadelphia 76ers,[[0.12662253]],[0.05792128],[0.21],[0.25050014],[[0.]],0.1216278236416024,0.0060775578022003,0.38760706782341,0.4961470663547516,0.645
J.Huff,Memphis Grizzlies,[[1.2721231]],[1.88623551],[1.89],[1.94667],[[0.96269387]],2.3808387578442782,1.6548362970352173,2.11646056175232,2.4323110580444336,1.38
K.Irving,Dallas Mavericks,[[2.7499099]],[2.44693709],[2.53],[2.6193428],[[2.5131826]],4.001511283501888,3.671466588973999,4.352569580078125,3.771824598312378,4.69
D.Gafford,Dallas Mavericks,[[0.04366658]],[0.],[0.],[0.04547958],[[0.90919197]],0.2058036782935459,0.0036515216343104,0.0145501028746366,0.2087777853012085,0.0
A.Sengun,Houston Rockets,[[0.09535348]],[0.01801781],[0.21],[0.15087089],[[1.6841027]],0.9793037996953642,0.6624810695648193,0.7560688853263855,0.9276447892189026,0.39
J.Smith,Houston Rockets,[[1.4645514]],[1.46666404],[1.695],[1.809202],[[1.1806341]],1.3587354622148566,1.6362508535385132,1.237109661102295,1.594300389289856,1.215
B.Clarke,Memphis Grizzlies,[[0.15392312]],[0.15567805],[0.18],[0.27790898],[[0.09640054]],0.0,0.0049155307933688,0.0147345196455717,0.3584565222263336,0.0
S.Curry,Charlotte Hornets,[[1.481443]],[1.41478273],[1.99],[2.2889745],[[0.89072394]],2.394278293732432,2.186105728149414,2.082388401031494,2.611363887786865,2.01
D.Reath,Portland Trail Blazers,[[0.]],[0.],[0.],[0.12946106],[[0.]],0.6573411279307593,0.1690650433301925,0.5596338510513306,0.2975861728191376,0.715
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00203351],[[0.]],0.0,0.0211038067936897,0.0,0.2579629421234131,0.0
C.Houstan,Orlando Magic,[[0.]],[0.0775521],[0.],[0.12576018],[[0.]],0.3668019546528551,0.0563351958990097,0.5553075075149536,0.5251469016075134,0.415
