PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
C.Wallace,Oklahoma City Thunder,[[2.0979881]],[2.31572539],[2.01],[2.2841623],[[2.3662567]],2.206981561520622,2.1016042232513428,2.074666976928711,2.325422525405884,1.73
I.Joe,Oklahoma City Thunder,[[0.34645474]],[0.51221709],[1.],[0.8454331],[[0.71742266]],0.5853186330463664,0.09626995772123337,0.6289272904396057,0.4429299831390381,1.205
N.Jovic,Miami Heat,[[1.175059]],[1.21598343],[1.],[1.0734967],[[1.3736986]],1.169455390661165,1.038443922996521,1.240751028060913,1.1916027069091797,1.965
J.Richardson,Miami Heat,[[1.3260498]],[1.46381855],[1.355],[1.1325334],[[1.6090329]],1.449736138505952,1.4752998352050781,1.413575530052185,1.4588327407836914,0.67
G.Antetokounmpo,Milwaukee Bucks,[[0.34189314]],[0.43065117],[1.],[0.19519293],[[0.70043534]],0.26197206357041014,0.0,0.43924084305763245,0.3529474139213562,0.675
T.Prince,Milwaukee Bucks,[[1.463991]],[1.45382268],[1.015],[1.4615338],[[1.4016372]],1.2265977323727724,1.3318692445755005,1.1803841590881348,1.4176528453826904,2.555
B.Coulibaly,Washington Wizards,[[1.0626125]],[1.11289002],[1.],[1.034796],[[1.158796]],1.1599967086959897,1.1755174398422241,1.0548007488250732,1.1548538208007812,0.745
K.George,Washington Wizards,[[0.854508]],[0.88433038],[1.],[1.0267683],[[0.9454573]],0.9023931347861468,0.9969106912612915,0.8322257399559021,0.8883818984031677,1.145
B.Podziemski,Golden State Warriors,[[0.81536436]],[0.86363083],[1.],[1.0248208],[[0.9881433]],0.7239276483527444,0.7454479336738586,0.8452754616737366,0.7297801375389099,1.085
G.Payton,Golden State Warriors,[[0.5212918]],[0.87046201],[1.],[1.0504313],[[1.4483688]],1.0171989723696733,0.9496302604675293,1.1571018695831299,0.9769396781921387,1.295
B.Portis,Milwaukee Bucks,[[0.69665563]],[0.70179059],[1.],[1.0337092],[[0.8613849]],0.6202174448214323,0.572067141532898,0.7066155076026917,0.6973246932029724,0.915
P.Connaughton,Milwaukee Bucks,[[0.01273129]],[0.01060954],[0.],[0.01477724],[[0.02755651]],0.0,0.0,0.0,0.0,0.0
D.White,Boston Celtics,[[0.785603]],[0.88065639],[1.],[1.0317278],[[0.9862229]],0.7144567799683821,0.8307831883430481,0.7995753288269043,0.7806029319763184,0.79
M.Christie,Los Angeles Lakers,[[0.34617022]],[0.59203247],[1.],[0.9008971],[[0.6553381]],0.5133846750799367,0.059829384088516235,0.6146705150604248,0.48224037885665894,0.735
C.Boucher,Toronto Raptors,[[0.31391865]],[0.63200431],[1.],[0.83375067],[[0.67583]],0.6177081258383117,0.2064887434244156,0.5966585874557495,0.4902978241443634,0.355
T.Da,Orlando Magic,[[0.]],[0.00599267],[0.],[0.00760983],[[0.09693021]],0.0,0.0,0.0,0.0,0.0
F.Wagner,Orlando Magic,[[1.6506501]],[1.7523318],[1.995],[1.9091146],[[1.6587969]],1.3604543622992782,1.2333773374557495,1.4302914142608643,1.630089521408081,1.08
S.Pippen,Memphis Grizzlies,[[1.3918315]],[1.4394839],[1.62],[1.656926],[[1.6237495]],1.3734036253934705,1.3147482872009277,1.6744343042373657,1.5508407354354858,1.52
T.Herro,Miami Heat,[[0.4477312]],[0.57707151],[1.],[0.03270854],[[0.7501971]],0.5627514326418487,0.0690130963921547,0.5787785053253174,0.4989790916442871,0.3
H.Highsmith,Miami Heat,[[0.6459943]],[0.89078324],[1.],[0.80197185],[[1.2571086]],1.1914633487148565,0.992663562297821,1.222272276878357,1.0527141094207764,1.635
N.Queta,Boston Celtics,[[0.01802047]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
S.Hauser,Boston Celtics,[[0.26718885]],[0.48303203],[1.],[0.8987832],[[0.59595037]],0.2829918573314941,0.005932713858783245,0.33808067440986633,0.34454643726348877,0.585
J.Furphy,Indiana Pacers,[[0.00321518]],[0.07729403],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.43305984]],[0.71219618],[1.],[0.8567603],[[1.0272464]],0.7937933002414556,0.6477778553962708,0.7358185648918152,0.6550361514091492,0.44
T.Jackson-Davis,Golden State Warriors,[[0.10467464]],[0.12212096],[0.],[0.13586621],[[0.18336847]],0.15464750020824133,0.0,0.13933677971363068,0.12510040402412415,0.215
J.Kuminga,Golden State Warriors,[[1.1473106]],[1.2978338],[1.005],[0.9412225],[[1.3974731]],1.122793379037501,1.122517704963684,1.265313982963562,1.168958067893982,1.225
J.Landale,Houston Rockets,[[0.10577653]],[0.2177541],[0.695],[0.01846937],[[0.]],0.1097745245831295,0.0006783893331885338,0.3207241892814636,0.11875933408737183,0.645
R.Sheppard,Houston Rockets,[[0.09947715]],[0.29274111],[1.],[0.02415975],[[0.09325132]],0.0908500534330268,0.0,0.26346924901008606,0.09656085819005966,0.165
J.Murray,Denver Nuggets,[[1.2152369]],[1.21091224],[1.],[0.9622018],[[1.1411778]],1.1543079691756044,1.1944892406463623,1.3112622499465942,1.1541463136672974,1.275
N.Jokic,Denver Nuggets,[[1.550139]],[1.50717498],[1.11],[1.1535078],[[1.3890973]],1.6378103864487226,1.5045697689056396,1.5879048109054565,1.6020820140838623,2.005
M.Turner,Indiana Pacers,[[0.6061605]],[0.73685327],[1.],[0.92771983],[[0.7418257]],0.6705422901896273,0.5229472517967224,0.8383740186691284,0.6307175159454346,0.565
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.028722]],[2.25801864],[2.],[2.0239882],[[1.8743001]],2.247606631067844,2.0342113971710205,1.861364483833313,2.2915406227111816,1.38
M.Conley,Minnesota Timberwolves,[[1.2212659]],[1.25410353],[1.045],[1.1631179],[[1.379106]],1.1648367088521439,1.2506141662597656,1.1344971656799316,1.2546690702438354,1.015
D.DiVincenzo,Minnesota Timberwolves,[[1.2989902]],[1.2849147],[1.005],[1.2755067],[[1.2919916]],1.1469664392896874,1.2801955938339233,1.1400724649429321,1.2307496070861816,1.12
B.Miller,Charlotte Hornets,[[0.9405244]],[1.01082015],[1.],[0.9791389],[[1.0929229]],0.8225135851506277,0.836164116859436,0.9096900224685669,0.873257577419281,0.97
J.Davis,Washington Wizards,[[0.07613684]],[0.23781429],[0.695],[0.00213011],[[0.05158177]],0.16780585591077798,0.0,0.33302056789398193,0.06878391653299332,0.205
A.Gill,Washington Wizards,[[0.5672308]],[0.43240654],[1.],[0.8914985],[[1.5816048]],0.42633944372108,0.40108442306518555,0.608791172504425,0.5693683624267578,0.77
A.Black,Orlando Magic,[[0.47720557]],[0.5422272],[1.],[0.9892788],[[0.75256956]],0.5141790792624452,0.014830094762146473,0.615116536617279,0.485275536775589,0.855
M.Bridges,New York Knicks,[[1.5785494]],[1.574195],[1.035],[1.3024232],[[1.5259905]],1.5576970170275912,1.4489119052886963,1.7250720262527466,1.650327444076538,2.3
R.Barrett,Toronto Raptors,[[0.6333095]],[0.74867031],[1.],[0.96871275],[[0.8317432]],0.8036776827753193,0.5226742029190063,0.7619128823280334,0.6832028031349182,0.91
K.Towns,New York Knicks,[[0.7782058]],[0.8866891],[1.],[0.9655949],[[0.9694863]],0.7667255089237202,0.5451792478561401,0.8074221611022949,0.774087131023407,1.25
O.Anunoby,New York Knicks,[[1.6525164]],[1.64969716],[1.105],[1.5287104],[[1.519626]],1.5412376049975496,1.4749529361724854,1.5271633863449097,1.6289563179016113,1.78
J.Tatum,Boston Celtics,[[1.8244933]],[1.81322588],[2.],[2.0985365],[[1.5851175]],1.9421674325898952,1.9931249618530273,2.0220985412597656,2.0033180713653564,2.675
J.Brown,Boston Celtics,[[1.6983036]],[1.73200918],[1.11],[1.5623285],[[1.5565768]],1.4715812681099496,1.626361608505249,1.4803752899169922,1.6329525709152222,1.695
J.Shead,Toronto Raptors,[[0.49434394]],[0.68449658],[1.],[0.8868655],[[0.7456001]],0.614569735631712,0.2958456873893738,0.630998432636261,0.5637307167053223,0.895
J.Holiday,Boston Celtics,[[0.09102572]],[0.19232807],[0.],[0.00639188],[[0.37995145]],0.03964184692703185,0.0,0.13345462083816528,0.11066202074289322,0.115
L.James,Los Angeles Lakers,[[0.12346204]],[0.20706819],[0.],[0.01026987],[[0.4513611]],0.12652967704062454,0.0,0.237191304564476,0.1366090625524521,0.195
T.Haliburton,Indiana Pacers,[[1.372848]],[1.37086251],[1.],[0.99673724],[[1.2610866]],1.3140171769877906,1.356959581375122,1.5527825355529785,1.3442299365997314,1.97
T.Hardaway,Detroit Pistons,[[0.10420631]],[0.17388678],[0.],[0.01626],[[0.38275364]],0.15646223066087558,0.00018206052482128143,0.18293768167495728,0.12462221086025238,0.11
M.Beasley,Detroit Pistons,[[0.10213771]],[0.24226348],[0.695],[0.03906859],[[0.37883347]],0.13514459679608473,2.6399618946015835e-05,0.18851454555988312,0.13907814025878906,0.07
A.Wiggins,Oklahoma City Thunder,[[0.43111598]],[0.60548076],[1.],[1.2402824],[[0.90155154]],0.5922462531434117,0.2241658717393875,0.5929057002067566,0.5283231735229492,0.82
C.Holmgren,Oklahoma City Thunder,[[1.3308879]],[1.60725421],[1.1],[1.4650643],[[1.633305]],1.4184449035626931,1.3297088146209717,1.5128302574157715,1.508529782295227,1.2
S.Curry,Golden State Warriors,[[1.8345467]],[2.03738421],[2.],[1.9219304],[[1.7233169]],2.013159109265475,1.7717705965042114,2.088447093963623,2.119049072265625,2.87
A.Wiggins,Golden State Warriors,[[0.23577829]],[0.26821514],[1.],[0.04506004],[[0.5432145]],0.34342446141741423,0.0,0.41157254576683044,0.2891734838485718,0.29
J.Isaac,Orlando Magic,[[0.6469055]],[1.03075276],[1.],[1.0076355],[[1.6643574]],0.9771626551143594,0.917116641998291,1.081116795539856,1.0234251022338867,0.815
J.Brunson,New York Knicks,[[0.28604877]],[0.40676539],[1.],[0.],[[0.57202864]],0.32815254798904936,0.0,0.3861533999443054,0.3119426667690277,1.095
T.Eason,Houston Rockets,[[1.5730014]],[1.9950761],[2.015],[1.8198229],[[1.9333801]],1.721992958321608,1.7421960830688477,1.4912773370742798,1.9148228168487549,0.935
A.Thompson,Houston Rockets,[[0.34106386]],[0.48134978],[1.],[0.8821634],[[0.66119355]],0.24410907979935595,0.005492530297487974,0.399615079164505,0.3558543622493744,0.605
L.Doncic,Dallas Mavericks,[[1.0280212]],[1.10083614],[1.],[1.0255457],[[1.1601275]],0.9592665200532554,1.0840351581573486,0.9669148325920105,0.9522996544837952,1.065
N.Marshall,Dallas Mavericks,[[0.69864905]],[0.94926729],[1.],[0.9882174],[[1.3175865]],0.7617650124685118,0.7350058555603027,0.8183434009552002,0.8766583204269409,0.71
M.Porter,Denver Nuggets,[[1.1839385]],[1.23585419],[1.],[0.9451288],[[1.1772287]],1.1583184937061137,1.1999436616897583,1.0472835302352905,1.1463769674301147,1.43
C.Braun,Denver Nuggets,[[0.8327587]],[0.85429058],[1.],[0.88058376],[[0.9535568]],0.7571897188027983,0.7794041633605957,0.9018512964248657,0.744246780872345,0.44
C.Anthony,Orlando Magic,[[0.5581027]],[0.74584822],[1.],[0.91233134],[[1.0041524]],0.7415073732788671,0.6842978596687317,0.6776922941207886,0.7110916376113892,0.28
I.Stewart,Detroit Pistons,[[0.82877326]],[0.98623967],[1.],[1.0070502],[[1.2661037]],0.759170702991665,0.8785841464996338,0.8822110295295715,0.855430006980896,0.89
J.Strawther,Denver Nuggets,[[0.97079766]],[1.10927713],[1.],[1.0158765],[[1.4408236]],0.9792224319598045,0.9929438829421997,0.922049343585968,1.0892010927200317,0.915
P.Baldwin,Washington Wizards,[[0.2756225]],[0.42719307],[1.],[0.85290605],[[0.6789966]],0.21087862108227293,0.0006079667946323752,0.16509263217449188,0.42304670810699463,0.085
D.DeRozan,Sacramento Kings,[[2.1305406]],[2.18903503],[2.005],[1.9242458],[[1.8844682]],2.2171908798188436,2.2275807857513428,2.1507184505462646,2.280921459197998,2.63
K.Murray,Sacramento Kings,[[0.59800863]],[0.61712203],[1.],[0.],[[0.74676955]],0.5597245461716344,0.4930189847946167,0.4717399775981903,0.482963889837265,0.25
D.Fox,Sacramento Kings,[[1.9337106]],[1.98653437],[2.],[1.9238782],[[1.7794563]],1.9982513203837209,2.019428253173828,2.048093557357788,2.0247600078582764,3.34
D.Sabonis,Sacramento Kings,[[0.5112024]],[0.55102496],[1.],[0.09021938],[[0.8526694]],0.5995557086361447,0.5146960020065308,0.5990989804267883,0.5040398240089417,0.28
J.Hardy,Dallas Mavericks,[[0.1602596]],[0.39624616],[1.],[0.00066579],[[0.31571558]],0.14975015124966642,0.0007844123756513,0.22434838116168976,0.15454135835170746,0.545
K.Caldwell-Pope,Orlando Magic,[[1.5227492]],[1.55488032],[1.85],[1.6418445],[[1.4077439]],1.3089585912633541,1.2489341497421265,1.2707501649856567,1.3855507373809814,1.16
J.Howard,Orlando Magic,[[0.04404986]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Suggs,Orlando Magic,[[2.1362453]],[2.25930219],[2.03],[2.0740201],[[1.9933385]],2.174107344436405,1.9451531171798706,2.14768648147583,2.3854947090148926,3.155
M.McBride,New York Knicks,[[1.2014394]],[1.16074746],[1.005],[0.97354263],[[1.3008229]],1.13170744311901,0.9694278836250305,1.1535342931747437,1.2168409824371338,1.59
J.Sims,New York Knicks,[[0.02860891]],[0.00119096],[0.],[0.03583222],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Cunningham,Detroit Pistons,[[0.9870075]],[1.00626742],[1.],[1.0169688],[[1.144442]],0.9696712203381604,1.0587621927261353,0.9701009392738342,0.9534346461296082,1.015
T.Harris,Detroit Pistons,[[0.62583923]],[0.61542353],[1.],[0.08103683],[[0.7342128]],0.5251826931347584,0.5450669527053833,0.6294451951980591,0.5110296607017517,0.395
M.Moody,Golden State Warriors,[[0.24082431]],[0.40092314],[1.],[0.02624126],[[0.5533749]],0.3475741051118024,0.0,0.4567893147468567,0.30833208560943604,0.365
J.Valanciunas,Washington Wizards,[[0.27818435]],[0.44492018],[1.],[0.79408616],[[0.54448175]],0.3345341036173337,0.0008510367479175329,0.37730562686920166,0.3437841236591339,0.53
C.Joseph,Orlando Magic,[[0.02346896]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
F.VanVleet,Houston Rockets,[[1.5743494]],[1.60343244],[1.02],[1.1046721],[[1.4834778]],1.4486746640858692,1.6516132354736328,1.403050184249878,1.5517241954803467,0.825
S.Fontecchio,Detroit Pistons,[[0.00791089]],[0.00841347],[0.],[0.03444248],[[0.04164626]],0.0,0.0,0.008990109898149967,0.0,0.0
P.Reed,Detroit Pistons,[[0.49519312]],[0.89947183],[1.],[0.9741301],[[1.4966309]],0.8534857099328225,0.7883533835411072,0.7966356873512268,0.8746244311332703,0.34
J.Green,Houston Rockets,[[0.7350109]],[0.80093674],[1.],[0.9644663],[[1.0055549]],0.6713281900768043,0.955398678779602,0.8493760824203491,0.730644166469574,0.895
D.Brooks,Houston Rockets,[[0.5981493]],[0.62733925],[1.],[0.03837107],[[0.7544269]],0.4292009281790953,0.5683879256248474,0.6063119173049927,0.4984140992164612,0.415
K.Huerter,Sacramento Kings,[[1.0095769]],[0.97940376],[1.],[0.9660284],[[1.1556736]],0.9517074415421539,1.0126457214355469,0.9752312898635864,0.9597359299659729,0.97
R.Dunn,Phoenix Suns,[[0.21160725]],[0.39508142],[1.],[0.],[[0.4148563]],0.35490123915306815,0.0,0.4044210910797119,0.28487515449523926,0.795
G.Bitadze,Orlando Magic,[[0.14004962]],[0.28204914],[1.],[0.],[[0.30593625]],0.33959526541108,6.442226003855467e-05,0.49862581491470337,0.18671754002571106,0.755
P.Watson,Denver Nuggets,[[0.3278038]],[0.659296],[1.],[0.872587],[[0.6655738]],0.35871591343068576,0.0,0.4246339201927185,0.40826424956321716,0.6
J.Grant,Portland Trail Blazers,[[1.0360152]],[1.05953125],[1.],[1.0289578],[[1.1611806]],0.9400816059027911,0.7149009704589844,1.0842373371124268,0.9686458706855774,0.62
K.Ellis,Sacramento Kings,[[1.2578157]],[1.72163735],[1.825],[1.7423164],[[1.9326001]],1.4078422503263894,1.4708763360977173,1.5715620517730713,1.6030769348144531,1.775
J.McCain,Philadelphia 76ers,[[0.13857739]],[0.25210768],[1.],[0.03850296],[[0.]],0.10681412744088561,0.0,0.2276918739080429,0.1275884211063385,0.38
R.Westbrook,Denver Nuggets,[[1.3453916]],[1.48452807],[1.355],[1.361824],[[1.7258515]],1.3670095001334557,1.309169054031372,1.430497407913208,1.4590412378311157,1.725
Z.Nnaji,Denver Nuggets,[[0.02472257]],[0.],[0.],[0.06960227],[[0.]],0.0,0.0,0.01735878176987171,0.0,0.0
B.Sheppard,Indiana Pacers,[[0.10200719]],[0.19398938],[0.],[0.00114647],[[0.07304465]],0.13402381612396055,0.0,0.22655579447746277,0.0651703029870987,0.59
R.Rupert,Portland Trail Blazers,[[1.7842932]],[1.80751152],[1.42],[1.5980432],[[1.9855542]],0.9845364729920517,0.6179829239845276,0.8699947595596313,1.3452668190002441,0.85
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.00095754],[[0.]],0.0,0.0,0.009136124514043331,0.0,0.0
O.Prosper,Dallas Mavericks,[[9.614974e-05]],[0.],[0.],[0.02745912],[[0.]],0.0,0.0,0.004849545191973448,0.0,0.0
C.Martin,Philadelphia 76ers,[[0.40381324]],[0.45816781],[1.],[0.00657476],[[0.5306082]],0.2005340568385333,0.01094160508364439,0.4029220640659332,0.32499438524246216,0.67
M.Wagner,Orlando Magic,[[0.13194233]],[0.25904611],[1.],[0.],[[0.23521969]],0.14869272114074347,0.0,0.2247740775346756,0.11798333376646042,0.125
C.Carrington,Washington Wizards,[[0.7908708]],[0.84640958],[1.],[1.0014546],[[0.916593]],0.9066429828119088,0.9686363339424133,0.9629408121109009,0.8843801021575928,1.645
J.Poole,Washington Wizards,[[2.5676343]],[2.61155844],[2.86],[2.7498317],[[2.1767352]],2.806856916460177,2.798980951309204,1.9775861501693726,2.8568308353424072,2.335
G.Harris,Orlando Magic,[[0.02602334]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.004458636976778507,0.0,0.0
J.Ivey,Detroit Pistons,[[1.2052007]],[1.23085945],[1.],[0.98852944],[[1.2731391]],1.1772506095246311,1.2317036390304565,1.309846043586731,1.2043646574020386,1.6
S.Dinwiddie,Dallas Mavericks,[[0.11171462]],[0.23067923],[1.],[0.01622092],[[0.21918155]],0.14221079340169349,0.0,0.22948093712329865,0.08748830109834671,0.175
J.Dowtin,Philadelphia 76ers,[[0.07612757]],[0.24487507],[0.695],[0.],[[0.1022877]],0.13019349464313015,0.0,0.5856509208679199,0.07066234946250916,0.74
J.Huff,Memphis Grizzlies,[[0.26353812]],[0.4932913],[1.],[0.81710166],[[0.36932206]],0.40079212179653345,0.0036147343926131725,0.3994322419166565,0.39243820309638977,0.25
K.Irving,Dallas Mavericks,[[1.4445391]],[1.43353945],[1.02],[1.1846786],[[1.4331282]],1.3926938444420194,1.4681415557861328,1.4328434467315674,1.4609425067901611,0.77
D.Gafford,Dallas Mavericks,[[0.24746233]],[0.42295958],[1.],[0.8977382],[[0.44219336]],0.36134533232717525,0.0014118073740974069,0.37531134486198425,0.3330093324184418,0.26
A.Sengun,Houston Rockets,[[1.7732966]],[1.86821639],[2.],[1.9126871],[[1.8485919]],1.4578629009431343,1.6200295686721802,1.5416027307510376,1.7419195175170898,0.91
J.Smith,Houston Rockets,[[0.37689778]],[0.44032879],[1.],[0.00998502],[[0.6545913]],0.23561866973687437,0.03559182584285736,0.4285295009613037,0.3025150001049042,0.74
B.Clarke,Memphis Grizzlies,[[0.42405713]],[0.77461134],[1.],[0.89322805],[[0.8959744]],0.7741226992096109,0.5948926210403442,0.8734943866729736,0.7096971869468689,1.215
S.Curry,Charlotte Hornets,[[0.73387176]],[0.72139007],[1.],[0.9209642],[[0.91635317]],0.8161944514662806,0.7601420879364014,0.8609150648117065,0.7662736773490906,0.97
D.Reath,Portland Trail Blazers,[[0.01954237]],[0.],[0.],[0.],[[0.]],0.074797621902332,0.0,0.0,0.0,0.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.0243474],[0.],[0.00202119],[[0.]],0.0,0.0,0.014416354708373547,0.0,0.0
C.Houstan,Orlando Magic,[[0.00787571]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.008004042319953442,0.0,0.0
P.George,Philadelphia 76ers,[[2.022808]],[2.01601885],[2.],[1.9303987],[[1.9832175]],1.6731005521977207,1.5905933380126953,1.6088303327560425,1.8823715448379517,1.75
K.Lowry,Philadelphia 76ers,[[1.5124918]],[1.65066388],[1.545],[1.7841268],[[1.7428077]],1.5044406180496577,1.541286587715149,1.726317286491394,1.7667146921157837,2.09
K.Oubre,Philadelphia 76ers,[[1.1452242]],[1.16345169],[1.],[0.9536599],[[1.0911512]],1.0294499383867204,1.1552703380584717,1.1856650114059448,1.1133309602737427,1.7
