PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
T.Camara,Portland Trail Blazers,[[7.506539]],[9.13150814],[8.01],[8.543888],[[12.643816]],8.985989453975487,9.427632331848145,8.696234703063965,8.395220756530762,10.405
J.Okogie,Phoenix Suns,[[8.93439]],[8.80026158],[7.655],[7.6605053],[[6.387406]],8.192079548584992,6.645554065704346,8.665770530700684,6.697762489318848,8.905
O.Ighodaro,Phoenix Suns,[[1.3939568]],[2.17977908],[2.145],[1.9725939],[[0.24446627]],3.03931103847481,2.0628907680511475,2.2956628799438477,3.2143123149871826,3.45
S.Aldama,Memphis Grizzlies,[[8.050463]],[11.34413094],[10.69],[11.4582615],[[12.7051115]],13.402691976573793,12.13557243347168,12.897467613220215,11.056453704833984,7.975
P.Larsson,Miami Heat,[[3.9940069]],[7.25350745],[6.305],[6.5792513],[[6.3981094]],7.772530565229075,6.574324607849121,6.996377944946289,6.437899589538574,5.775
A.Jackson,Milwaukee Bucks,[[0.1931524]],[0.54714916],[1.865],[1.8280349],[[2.973364]],2.8374632181491095,0.9939817190170288,2.107994318008423,2.5676095485687256,2.53
A.Green,Milwaukee Bucks,[[1.4312587]],[3.58638417],[2.96],[2.6941278],[[3.9775932]],4.60770058094781,3.2375106811523438,4.066007614135742,4.235498428344727,3.5
J.Jaquez,Miami Heat,[[8.629432]],[12.48787479],[10.86],[11.343489],[[9.303555]],9.53717100010274,9.55886459350586,9.650284767150879,10.79654312133789,8.41
D.Lillard,Milwaukee Bucks,[[19.987831]],[20.99477766],[21.215],[20.673376],[[14.927854]],22.75651050795753,22.80398178100586,18.20936393737793,22.65545082092285,13.295
B.Lopez,Milwaukee Bucks,[[9.743889]],[12.21835327],[12.115],[11.754875],[[12.348282]],11.180232081446498,11.228092193603516,11.12941837310791,11.722589492797852,12.05
B.James,Los Angeles Lakers,[[0.]],[0.],[1.73],[1.8927428],[[0.]],1.8014625619475506,0.34292787313461304,1.0400409698486328,2.0048139095306396,1.355
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.11781071871519089,0.6420798301696777,0.0
J.McDaniels,Minnesota Timberwolves,[[7.5808907]],[10.55910024],[10.715],[11.327201],[[9.76593]],9.024217791243727,10.222980499267578,9.037054061889648,9.878314018249512,9.555
R.Gobert,Minnesota Timberwolves,[[14.457949]],[11.89408475],[10.81],[11.169791],[[12.960532]],11.785171596432168,13.412785530090332,10.904683113098145,10.413020133972168,13.57
R.Rollins,Milwaukee Bucks,[[0.27438217]],[0.],[2.265],[2.964765],[[0.93605137]],3.296742024490069,1.3546255826950073,2.147250175476074,2.4902961254119873,2.145
B.Adebayo,Miami Heat,[[13.424005]],[16.6589965],[15.335],[14.723928],[[13.545464]],15.052822727756482,15.118420600891113,15.846181869506836,15.608479499816895,21.34
J.Butler,Washington Wizards,[[5.5283265]],[6.78079475],[6.06],[6.4743094],[[6.7685895]],6.512671202536722,5.949711322784424,6.5507073402404785,5.618380069732666,6.66
M.Bagley,Washington Wizards,[[2.5584085]],[3.42436794],[3.57],[4.0080824],[[1.9669069]],5.447309383976263,4.060642719268799,4.509605884552002,4.53120231628418,1.475
C.Wallace,Oklahoma City Thunder,[[4.705124]],[8.52713447],[7.25],[7.679254],[[11.143984]],8.447359700792731,9.445328712463379,8.078194618225098,7.807842254638672,10.405
I.Joe,Oklahoma City Thunder,[[5.2412405]],[8.12109886],[8.285],[8.215903],[[6.7399035]],8.03292951334641,8.887594223022461,7.697094917297363,8.09759521484375,9.685
N.Jovic,Miami Heat,[[5.8555846]],[9.36596884],[9.495],[9.703451],[[9.885385]],8.963303705154159,9.038533210754395,8.205994606018066,9.620331764221191,5.385
J.Richardson,Miami Heat,[[0.75459266]],[2.62287571],[2.625],[2.8374076],[[4.768415]],3.186479920374104,3.373866081237793,2.9139623641967773,4.014930248260498,2.785
G.Antetokounmpo,Milwaukee Bucks,[[26.801493]],[28.96705369],[32.42],[33.221428],[[15.951805]],30.28663088160295,31.748125076293945,29.287076950073242,27.62762451171875,32.955
T.Prince,Milwaukee Bucks,[[7.3371005]],[8.07485806],[7.98],[7.7404475],[[11.487939]],7.535719450562236,8.432319641113281,7.786944389343262,7.47939395904541,6.37
B.Coulibaly,Washington Wizards,[[17.017555]],[18.54793586],[17.19],[17.272306],[[14.580016]],19.474358497537494,21.296823501586914,19.16349220275879,17.806583404541016,21.7
K.George,Washington Wizards,[[3.3608978]],[5.18904733],[5.19],[5.2436924],[[7.542544]],5.335169987551421,6.061642646789551,4.6250410079956055,5.947499752044678,5.83
B.Podziemski,Golden State Warriors,[[7.9775925]],[10.53900038],[9.065],[8.937337],[[10.965075]],10.33194975196891,10.253896713256836,10.278083801269531,11.268342971801758,12.615
G.Payton,Golden State Warriors,[[1.990722]],[5.65989647],[4.64],[4.2002873],[[5.431988]],6.313040828231059,4.693242073059082,5.58192253112793,5.501104354858398,6.27
B.Portis,Milwaukee Bucks,[[8.898801]],[12.52367893],[11.33],[11.262329],[[9.205834]],11.103827738193102,10.653800010681152,11.25676441192627,11.390599250793457,11.025
P.Connaughton,Milwaukee Bucks,[[2.922459]],[6.39071757],[6.505],[6.3369374],[[4.1461864]],4.783378656501922,4.57926607131958,4.283336162567139,6.320162773132324,3.35
D.White,Boston Celtics,[[19.016293]],[19.95797101],[19.45],[18.806402],[[15.762186]],19.155958526646764,18.889244079589844,19.501049041748047,19.2882137298584,21.545
M.Christie,Los Angeles Lakers,[[2.049497]],[4.12417165],[4.73],[4.582505],[[5.1687884]],4.103798414103954,3.5342915058135986,3.9289515018463135,4.274113178253174,5.18
C.Boucher,Toronto Raptors,[[2.7386327]],[8.17769311],[7.26],[7.834919],[[6.583775]],8.92649799762051,7.324862480163574,9.574846267700195,8.62016487121582,11.595
T.Da,Orlando Magic,[[2.8360147]],[6.85435675],[5.83],[5.8183665],[[7.8677363]],8.471449947541757,6.920454502105713,7.780280113220215,6.599555969238281,6.52
F.Wagner,Orlando Magic,[[14.687228]],[18.18406006],[15.545],[17.06853],[[14.362159]],17.107390625271393,16.383670806884766,17.96055030822754,18.023517608642578,12.19
S.Pippen,Memphis Grizzlies,[[7.087428]],[11.23260103],[10.65],[10.793806],[[10.692869]],10.178305622157463,9.399188995361328,9.896078109741211,10.181504249572754,7.885
T.Herro,Miami Heat,[[19.912552]],[21.73771572],[21.32],[20.578104],[[14.934324]],20.758531426686968,20.21540641784668,20.45716667175293,20.73438262939453,18.51
H.Highsmith,Miami Heat,[[0.74494284]],[2.78508397],[3.07],[2.8396783],[[6.7357135]],7.035162572590908,5.325078964233398,7.243861198425293,3.959672212600708,10.245
N.Queta,Boston Celtics,[[1.860321]],[3.4740696],[3.78],[3.5309746],[[1.7710298]],5.90183968914398,2.7064759731292725,6.206057071685791,4.029407024383545,7.705
S.Hauser,Boston Celtics,[[5.2310686]],[8.57657925],[8.54],[7.862493],[[7.969738]],7.990063041126141,7.707210540771484,7.878057479858398,8.57705020904541,8.26
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.31684126362907117,0.0,0.1627955138683319,0.1714138388633728,0.0
A.Mitchell,Oklahoma City Thunder,[[1.0723143]],[4.93595118],[3.85],[3.9517133],[[4.1858425]],5.10207561546283,5.424506664276123,4.850251197814941,5.051978588104248,5.985
T.Jackson-Davis,Golden State Warriors,[[9.416004]],[10.2094867],[9.245],[9.470475],[[9.650682]],10.51994504604688,8.949511528015137,10.059353828430176,9.454178810119629,12.4
J.Kuminga,Golden State Warriors,[[7.573487]],[11.06117002],[10.53],[10.659638],[[7.9900813]],11.73557516177944,11.514497756958008,11.60588264465332,11.398262023925781,14.12
J.Landale,Houston Rockets,[[3.0482447]],[7.01000208],[6.37],[6.230919],[[5.312617]],7.636472565537107,5.662472248077393,8.049793243408203,6.173267364501953,9.11
R.Sheppard,Houston Rockets,[[0.29853466]],[3.2733307],[2.66],[2.3365],[[1.6813933]],3.3454139942194447,2.697287082672119,3.3878231048583984,4.041731357574463,3.0
J.Murray,Denver Nuggets,[[15.220444]],[16.76524083],[16.435],[15.886602],[[12.835765]],16.510930728047178,15.652100563049316,15.66960620880127,16.616683959960938,10.68
N.Jokic,Denver Nuggets,[[29.700525]],[32.04686014],[29.125],[29.194939],[[16.899252]],29.764753755668394,30.052732467651367,28.24484634399414,30.111064910888672,28.49
M.Turner,Indiana Pacers,[[13.381107]],[15.02482029],[15.785],[14.806333],[[11.120619]],15.09226555579887,13.883684158325195,14.336288452148438,14.541986465454102,12.58
S.Gilgeous-Alexander,Oklahoma City Thunder,[[23.989779]],[27.25497849],[25.81],[25.714266],[[16.229416]],26.137151631530628,27.955232620239258,26.102214813232422,26.691524505615234,28.965
M.Conley,Minnesota Timberwolves,[[5.934249]],[9.40499951],[8.275],[8.425695],[[10.046389]],7.607604764089676,8.927223205566406,7.4495158195495605,9.646201133728027,8.575
D.DiVincenzo,Minnesota Timberwolves,[[8.236528]],[9.73278631],[9.515],[9.4208975],[[10.461387]],8.810601051623536,9.96682357788086,7.662043571472168,10.712911605834961,7.665
B.Miller,Charlotte Hornets,[[15.404361]],[18.06936265],[15.33],[15.945582],[[14.222229]],16.827919669174904,16.957712173461914,18.252140045166016,17.103443145751953,23.84
J.Davis,Washington Wizards,[[0.5757443]],[1.46086229],[2.45],[2.354549],[[0.90937334]],4.962787033078986,2.9005954265594482,4.007542610168457,2.829810619354248,4.075
A.Gill,Washington Wizards,[[0.29501072]],[0.],[2.385],[2.2993426],[[2.444785]],2.2141306056114023,2.083958148956299,2.6650755405426025,1.9773976802825928,2.835
A.Black,Orlando Magic,[[6.50785]],[10.37858348],[9.375],[9.842975],[[10.374946]],8.963705969173379,8.162689208984375,8.797307014465332,9.233729362487793,6.31
M.Bridges,New York Knicks,[[18.465422]],[18.57310732],[17.385],[17.840944],[[15.305863]],17.363000346188894,18.527385711669922,17.78003692626953,17.781917572021484,16.715
R.Barrett,Toronto Raptors,[[24.3751]],[26.03310831],[24.465],[23.88129],[[15.077479]],26.122161244396466,29.106040954589844,21.984636306762695,24.86988067626953,19.495
K.Towns,New York Knicks,[[20.16533]],[23.45698162],[23.995],[23.441875],[[15.634506]],22.089932129649597,23.652482986450195,22.83576202392578,22.539888381958008,22.47
O.Anunoby,New York Knicks,[[12.789218]],[12.85320068],[13.675],[13.359188],[[13.721927]],13.040012274017238,13.062708854675293,12.662500381469727,12.762112617492676,16.17
J.Tatum,Boston Celtics,[[29.17225]],[30.30199797],[31.085],[30.03461],[[16.604847]],30.54830559871704,29.786794662475586,30.43222427368164,29.289905548095703,33.55
J.Brown,Boston Celtics,[[24.82232]],[25.23948953],[25.53],[25.241617],[[14.431431]],26.628852956476244,25.058856964111328,25.083959579467773,24.76089096069336,25.035
J.Shead,Toronto Raptors,[[4.254205]],[9.23880797],[9.82],[9.796889],[[7.0457687]],8.363553681379074,7.590875148773193,8.32774829864502,9.444663047790527,7.805
J.Holiday,Boston Celtics,[[10.447688]],[13.27452197],[13.815],[13.524421],[[11.694799]],12.224458119530642,12.197016716003418,11.381355285644531,12.6095609664917,9.705
L.James,Los Angeles Lakers,[[20.523302]],[22.49397538],[21.095],[20.698273],[[15.296379]],22.295862025206432,20.680809020996094,21.419584274291992,21.43798065185547,24.505
T.Haliburton,Indiana Pacers,[[14.557894]],[14.77265659],[13.045],[12.284772],[[13.353745]],15.28042063909772,13.490766525268555,14.899558067321777,15.527778625488281,15.505
T.Hardaway,Detroit Pistons,[[12.693295]],[14.0389013],[13.655],[13.380686],[[13.370993]],14.448427795309591,14.241616249084473,14.883342742919922,13.742182731628418,15.44
M.Beasley,Detroit Pistons,[[10.217616]],[12.74318939],[11.62],[10.59822],[[9.840999]],12.29423268862492,12.055733680725098,11.776375770568848,12.371225357055664,10.975
A.Wiggins,Oklahoma City Thunder,[[5.28312]],[9.64804822],[9.92],[9.750172],[[8.260776]],10.484620385395216,11.573354721069336,10.114018440246582,9.946754455566406,11.71
C.Holmgren,Oklahoma City Thunder,[[15.755451]],[19.32395715],[19.88],[19.517506],[[15.439353]],18.71036644356372,20.33036231994629,17.086952209472656,19.547163009643555,11.69
S.Curry,Golden State Warriors,[[21.196785]],[23.58147371],[23.765],[23.213308],[[15.7776575]],21.643035928421654,22.080690383911133,21.5189266204834,23.244125366210938,23.585
A.Wiggins,Golden State Warriors,[[12.60708]],[16.07302943],[14.22],[14.871015],[[13.048189]],15.980494488375538,15.782904624938965,15.891901016235352,15.942083358764648,10.99
J.Isaac,Orlando Magic,[[1.5065118]],[5.30274348],[5.2],[5.2091517],[[5.647419]],5.103059335174901,4.435534477233887,4.613916873931885,5.336493968963623,4.385
J.Brunson,New York Knicks,[[24.700891]],[26.95277205],[27.25],[27.186333],[[14.976673]],25.993373893898166,27.675010681152344,25.470598220825195,24.566513061523438,30.935
T.Eason,Houston Rockets,[[4.2067633]],[9.36941133],[8.125],[7.576741],[[11.274746]],9.179879365195106,7.859135627746582,9.546780586242676,8.800315856933594,12.43
A.Thompson,Houston Rockets,[[4.4521537]],[7.9009487],[8.225],[7.777971],[[7.148907]],8.904298173030819,7.9698052406311035,8.127994537353516,8.320929527282715,9.32
L.Doncic,Dallas Mavericks,[[27.14524]],[27.52558485],[25.655],[26.241526],[[15.475783]],29.630662352778486,27.339012145996094,28.28968048095703,25.86240577697754,27.72
N.Marshall,Dallas Mavericks,[[1.2849545]],[4.06521833],[3.72],[3.9560177],[[5.791888]],3.2679189076794866,2.4153101444244385,3.2218117713928223,4.40986967086792,3.705
M.Porter,Denver Nuggets,[[16.79247]],[15.83924233],[14.925],[15.683067],[[14.42464]],16.255880422018002,15.703082084655762,16.673194885253906,15.969429969787598,21.235
C.Braun,Denver Nuggets,[[14.530014]],[14.36123931],[15.07],[15.011628],[[13.580194]],14.47288054805128,14.180620193481445,14.43960189819336,14.048888206481934,13.65
C.Anthony,Orlando Magic,[[0.6249957]],[3.80567508],[3.71],[3.6204371],[[1.6181116]],2.259495366268367,1.874003291130066,1.8937089443206787,3.513824939727783,2.11
I.Stewart,Detroit Pistons,[[3.1575236]],[4.78088432],[4.175],[4.407507],[[6.368118]],3.6370797556636596,4.085402965545654,3.769829034805298,4.424862384796143,4.12
J.Strawther,Denver Nuggets,[[2.8394825]],[6.98673432],[6.81],[6.808202],[[6.3293476]],8.003793784550236,6.303764343261719,7.478302955627441,6.866997241973877,6.29
P.Baldwin,Washington Wizards,[[2.417203]],[2.15502615],[3.855],[3.43441],[[5.402338]],4.0969261037102855,4.3853840827941895,4.159855842590332,4.001629829406738,2.23
D.DeRozan,Sacramento Kings,[[21.831352]],[22.55611638],[24.405],[23.29634],[[15.644263]],24.31380111120133,25.410993576049805,24.46575164794922,22.807842254638672,25.51
K.Murray,Sacramento Kings,[[14.773093]],[13.97366211],[14.395],[14.794507],[[13.555033]],14.2585410627388,14.143797874450684,13.484230995178223,14.329690933227539,13.55
D.Fox,Sacramento Kings,[[22.76379]],[23.61771264],[22.53],[22.9503],[[15.173266]],24.79713161956532,24.300065994262695,24.82786750793457,22.923307418823242,28.71
D.Sabonis,Sacramento Kings,[[21.375902]],[22.86342735],[22.87],[21.740633],[[15.827428]],22.94599466529545,23.940263748168945,22.75673484802246,22.09898567199707,18.9
J.Hardy,Dallas Mavericks,[[0.43746504]],[2.38718676],[3.505],[2.82677],[[1.5390141]],4.203039658468692,2.476961135864258,3.3074047565460205,2.870622158050537,2.355
K.Caldwell-Pope,Orlando Magic,[[4.7046723]],[4.94234282],[5.065],[4.566181],[[9.433212]],6.791456541772616,5.768620014190674,5.334196090698242,6.060750961303711,6.86
J.Howard,Orlando Magic,[[2.822691]],[4.66755209],[4.155],[3.8328235],[[4.837124]],3.389553802390247,3.4065515995025635,2.9798059463500977,4.744424819946289,2.475
J.Suggs,Orlando Magic,[[16.966415]],[19.14141739],[17.25],[17.774374],[[15.026527]],16.288102599353525,16.626401901245117,15.607339859008789,17.95092010498047,18.49
M.McBride,New York Knicks,[[11.065256]],[14.12019828],[12.7],[12.959779],[[12.618174]],12.816418150464214,13.347016334533691,12.40754222869873,13.271310806274414,10.54
J.Sims,New York Knicks,[[2.2074807]],[2.86395784],[2.215],[2.7186227],[[1.6413673]],2.45004130299949,1.9443204402923584,2.123802900314331,3.768697500228882,1.275
C.Cunningham,Detroit Pistons,[[26.841503]],[27.69034911],[26.885],[26.150986],[[15.726605]],28.615634664458177,27.913650512695312,27.015583038330078,25.212181091308594,24.365
T.Harris,Detroit Pistons,[[12.072483]],[11.91375875],[11.14],[11.492027],[[11.427296]],13.168587536540935,12.79655933380127,11.959064483642578,12.325994491577148,13.63
M.Moody,Golden State Warriors,[[8.481233]],[10.89706566],[11.21],[10.6031475],[[8.64238]],11.617498797296216,11.56376838684082,10.740375518798828,11.084939002990723,9.41
J.Valanciunas,Washington Wizards,[[10.475941]],[12.08881077],[11.58],[11.726354],[[8.36085]],12.235861413676261,12.701269149780273,12.933065414428711,11.93710708618164,8.3
C.Joseph,Orlando Magic,[[2.3133714]],[2.59845886],[3.38],[3.054791],[[3.7939892]],1.8161214818583136,2.396104097366333,2.066434860229492,3.8832271099090576,2.695
F.VanVleet,Houston Rockets,[[15.006236]],[13.82828485],[12.72],[12.511518],[[14.297936]],12.82636291896488,13.562361717224121,10.781265258789062,13.921833038330078,7.59
S.Fontecchio,Detroit Pistons,[[1.971543]],[4.83460101],[4.79],[4.6577816],[[4.889953]],5.40289289498035,4.965768337249756,4.326690196990967,5.2072014808654785,3.26
P.Reed,Detroit Pistons,[[4.666488]],[6.64326455],[6.03],[6.0721416],[[5.5787506]],6.959503991735096,5.496272087097168,5.932650566101074,6.010143280029297,6.145
J.Green,Houston Rockets,[[27.228334]],[28.11777466],[26.655],[25.419302],[[15.995605]],28.89216810014059,27.79988670349121,26.995832443237305,26.265247344970703,26.71
D.Brooks,Houston Rockets,[[10.802461]],[11.07997421],[9.35],[9.32504],[[12.531792]],12.48363101047352,12.325782775878906,12.368619918823242,11.580269813537598,15.81
K.Huerter,Sacramento Kings,[[8.516899]],[10.71215165],[10.33],[10.667828],[[12.258608]],11.742069550372932,10.706779479980469,11.073067665100098,10.884149551391602,11.005
R.Dunn,Phoenix Suns,[[6.0987306]],[9.54637258],[9.6],[9.385659],[[8.412384]],9.799604347060553,9.446971893310547,9.564696311950684,9.655900955200195,14.005
G.Bitadze,Orlando Magic,[[2.4555833]],[6.19074704],[6.2],[6.2174287],[[4.236408]],5.854744798396428,3.894636392593384,5.70819616317749,6.347731590270996,7.845
P.Watson,Denver Nuggets,[[0.55863905]],[3.6967752],[3.665],[3.3733265],[[2.8171384]],4.542785264284435,2.45477557182312,3.4497721195220947,4.271337032318115,2.835
J.Grant,Portland Trail Blazers,[[18.043667]],[19.04362821],[16.38],[17.329176],[[14.523249]],19.125131676897183,18.24454116821289,16.542091369628906,18.510120391845703,12.73
K.Ellis,Sacramento Kings,[[1.9513457]],[6.30996321],[5.305],[5.155982],[[9.0163555]],6.584675468830206,5.863239288330078,6.391611576080322,6.032175064086914,7.17
J.McCain,Philadelphia 76ers,[[4.424919]],[8.52276388],[7.455],[7.9560237],[[5.9846463]],8.81031658395073,6.732663154602051,8.573473930358887,7.986703872680664,11.13
R.Westbrook,Denver Nuggets,[[6.775244]],[11.02351903],[9.12],[8.944801],[[7.8928776]],9.462952959612357,8.260948181152344,7.5184407234191895,9.95647144317627,5.84
Z.Nnaji,Denver Nuggets,[[0.33332795]],[0.99075858],[2.675],[2.3752952],[[1.9978161]],3.5455373728501764,1.9060746431350708,3.1251068115234375,2.983841896057129,2.535
B.Sheppard,Indiana Pacers,[[0.75592196]],[3.70774991],[3.715],[3.9929492],[[4.5078545]],5.949366709205735,4.926267623901367,5.500220775604248,3.9095757007598877,6.085
R.Rupert,Portland Trail Blazers,[[2.9064033]],[7.48079606],[5.855],[5.4834905],[[8.861002]],7.132078213788698,6.279024600982666,7.632408618927002,5.885782718658447,9.055
D.Powell,Dallas Mavericks,[[0.63584125]],[0.],[2.045],[1.8416705],[[0.15191126]],2.5385767079621777,1.4257054328918457,1.9437278509140015,2.0299041271209717,2.205
O.Prosper,Dallas Mavericks,[[0.]],[0.],[1.49],[0.00548646],[[0.]],1.7586410025353167,0.38695216178894043,2.8425402641296387,1.1618353128433228,4.23
C.Martin,Philadelphia 76ers,[[11.554799]],[11.61004097],[11.035],[11.058047],[[9.616946]],11.193627346078845,11.84617805480957,10.614043235778809,11.687776565551758,10.28
M.Wagner,Orlando Magic,[[7.2696857]],[10.70757553],[11.315],[11.068897],[[6.2550797]],11.754194556704563,10.184213638305664,11.032499313354492,10.804394721984863,8.695
C.Carrington,Washington Wizards,[[6.67136]],[9.73685171],[10.19],[10.20143],[[10.515456]],9.29735888717776,10.679192543029785,8.198019981384277,9.515617370605469,6.115
J.Poole,Washington Wizards,[[22.486784]],[23.6939895],[22.355],[21.719587],[[15.514258]],22.694253468595555,24.404781341552734,23.16788101196289,22.804418563842773,22.055
G.Harris,Orlando Magic,[[0.8528662]],[1.41971654],[3.745],[3.1126366],[[5.851707]],6.087160899798993,4.298572540283203,5.659523963928223,3.731024980545044,4.675
J.Ivey,Detroit Pistons,[[20.554766]],[22.37756114],[20.75],[20.665682],[[14.928345]],23.092281197988658,22.53948974609375,22.059152603149414,21.239681243896484,23.22
S.Dinwiddie,Dallas Mavericks,[[0.32059345]],[1.82961744],[2.95],[2.186113],[[3.8016331]],4.00728164509465,2.3443679809570312,3.497413396835327,3.4602861404418945,2.81
J.Dowtin,Philadelphia 76ers,[[0.5659069]],[1.36101465],[2.165],[2.3034017],[[0.51212865]],4.5786659446502584,2.769258499145508,4.4761857986450195,2.7932708263397217,5.665
J.Huff,Memphis Grizzlies,[[5.618119]],[10.36218839],[9.275],[9.725205],[[8.812462]],11.804312185924571,10.057811737060547,10.291465759277344,10.168224334716797,7.465
K.Irving,Dallas Mavericks,[[25.390806]],[26.7484193],[23.515],[24.756264],[[16.085144]],26.069012557556245,24.79024887084961,26.25499725341797,24.566150665283203,26.77
D.Gafford,Dallas Mavericks,[[8.427673]],[10.16035419],[9.17],[9.072711],[[8.390316]],9.916670865045747,7.498456954956055,9.163673400878906,9.6669921875,7.34
A.Sengun,Houston Rockets,[[15.292462]],[18.51833927],[15.17],[15.158587],[[13.920445]],15.371801063154747,15.657063484191895,16.679168701171875,16.10212516784668,15.83
J.Smith,Houston Rockets,[[10.041776]],[11.96547713],[13.24],[13.077825],[[12.51759]],12.411388055448963,12.254434585571289,11.953781127929688,12.066742897033691,13.63
B.Clarke,Memphis Grizzlies,[[2.585931]],[5.62385914],[5.295],[4.891069],[[3.5317407]],5.833022317834857,3.7413337230682373,5.55703592300415,5.659152030944824,9.59
S.Curry,Charlotte Hornets,[[7.6226954]],[10.19539241],[9.475],[9.312572],[[9.897273]],10.19905345837216,10.64571475982666,9.690122604370117,9.835514068603516,8.965
D.Reath,Portland Trail Blazers,[[0.19480091]],[0.],[2.16],[2.0994413],[[3.1040509]],1.8108099710516967,1.7982234954833984,1.9370193481445312,2.3390660285949707,1.39
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.04590542],[[0.]],0.001700956634717199,0.12210731953382492,0.5577018857002258,1.5787361860275269,0.0
C.Houstan,Orlando Magic,[[0.0168965]],[0.],[1.83],[1.9369241],[[0.5964924]],2.507175619977064,1.4173691272735596,2.3308467864990234,2.3825643062591553,1.74
P.George,Philadelphia 76ers,[[14.935759]],[17.61192916],[18.395],[17.30516],[[13.365291]],13.604544675726611,13.139122009277344,13.964241981506348,15.587953567504883,14.6
K.Lowry,Philadelphia 76ers,[[7.8889103]],[9.28339296],[8.3],[8.255183],[[11.152794]],9.863463241723032,9.30056381225586,9.827421188354492,9.050381660461426,10.13
K.Oubre,Philadelphia 76ers,[[16.602638]],[17.69980664],[17.15],[16.696373],[[12.597548]],18.59099788943483,18.179128646850586,18.703433990478516,17.99066162109375,15.59
A.Drummond,Philadelphia 76ers,[[9.895583]],[11.30879092],[10.54],[10.434793],[[9.045932]],8.78081761812808,9.297306060791016,8.70226001739502,10.029678344726562,6.355
K.Thompson,Dallas Mavericks,[[15.029711]],[15.62763706],[14.535],[14.087571],[[14.260871]],15.702233282656161,13.928359985351562,15.183043479919434,15.902400970458984,14.465
