PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Holiday,Boston Celtics,[[3.0779593]],[2.771268],[2.92],[2.978312],[[1.8306781]],2.9381502809412696,2.4678635597229004,3.013676166534424,2.903689384460449,3.835
L.James,Los Angeles Lakers,[[6.392223]],[6.27557685],[6.24],[6.0610857],[[4.765468]],6.472076519211477,5.450425624847412,6.344516277313232,6.145439147949219,5.37
T.Haliburton,Indiana Pacers,[[6.11619]],[5.94981542],[5.73],[5.7355843],[[4.222641]],6.545088606963552,5.873489856719971,7.041183948516846,5.854794979095459,9.08
T.Hardaway,Detroit Pistons,[[1.7071788]],[1.42941054],[1.855],[1.9456784],[[1.3291683]],1.4064771060449057,1.1503154039382935,1.571493148803711,1.638809323310852,2.37
M.Beasley,Detroit Pistons,[[0.7954314]],[1.32315668],[1.265],[1.3540686],[[1.5543427]],1.0942826964005943,0.6575912833213806,1.2540791034698486,1.1569873094558716,2.02
A.Wiggins,Oklahoma City Thunder,[[0.79273134]],[1.42795004],[1.715],[1.7991806],[[1.106972]],1.5065407837379219,1.5849995613098145,1.6221271753311157,1.5776000022888184,1.81
C.Holmgren,Oklahoma City Thunder,[[2.2770162]],[2.51338076],[2.575],[2.5472555],[[3.3840256]],2.747609780324288,2.845566511154175,2.6677591800689697,2.711153268814087,2.775
S.Curry,Golden State Warriors,[[5.9133687]],[6.03625275],[6.43],[6.419415],[[4.873058]],6.99681514498618,6.083278656005859,6.8535895347595215,6.261624813079834,8.335
A.Wiggins,Golden State Warriors,[[1.4205246]],[1.71892114],[2.],[1.8509763],[[2.2081225]],2.099593650807481,1.444196343421936,2.2054035663604736,2.1242001056671143,1.955
J.Isaac,Orlando Magic,[[0.3224088]],[0.26628838],[1.],[0.5228749],[[0.1943576]],0.227728762812331,0.2867754399776459,0.5115798711776733,0.41273584961891174,0.255
J.Brunson,New York Knicks,[[5.163628]],[4.63229239],[5.8],[5.458128],[[4.5494757]],5.242942024407387,4.488430976867676,5.007203102111816,5.179779052734375,5.33
T.Eason,Houston Rockets,[[1.0658877]],[1.64499873],[1.995],[2.095028],[[1.5331635]],1.580821804101985,1.3018110990524292,1.5254932641983032,1.7187470197677612,2.135
A.Thompson,Houston Rockets,[[0.4801692]],[0.94530123],[1.],[1.1903311],[[0.8211605]],1.1529889127731816,0.7686777114868164,1.2746376991271973,1.035630226135254,1.1
L.Doncic,Dallas Mavericks,[[5.7722597]],[5.08403386],[5.035],[4.639551],[[4.997578]],5.878319536291172,5.044004917144775,5.889152526855469,5.554533004760742,4.15
N.Marshall,Dallas Mavericks,[[2.1420507]],[2.8708583],[2.735],[2.7733507],[[1.3141295]],2.7128539134568275,2.179172992706299,2.8254878520965576,2.653995990753174,2.96
M.Porter,Denver Nuggets,[[3.3061483]],[2.40862306],[2.84],[3.017303],[[2.5870616]],2.5155948899620806,2.5641274452209473,2.962003469467163,2.5891060829162598,3.36
C.Braun,Denver Nuggets,[[2.160742]],[1.60915492],[2.005],[2.0079763],[[1.7185311]],1.6702084233791177,1.8211930990219116,1.8230222463607788,1.643999457359314,1.89
C.Anthony,Orlando Magic,[[2.6551342]],[2.75749167],[3.09],[3.0618572],[[2.1229987]],2.5269136925737063,2.3770623207092285,2.709932804107666,2.2585244178771973,2.895
I.Stewart,Detroit Pistons,[[1.926985]],[2.3423588],[2.185],[2.1799312],[[0.86890894]],2.1197997781104108,1.744078516960144,2.3384299278259277,2.1422019004821777,2.655
J.Strawther,Denver Nuggets,[[0.89733607]],[1.47478194],[1.715],[1.5049825],[[0.46249962]],0.9175146886989481,1.1069786548614502,1.049590826034546,1.2971457242965698,1.025
P.Baldwin,Washington Wizards,[[0.28446752]],[0.01246391],[1.],[0.4113297],[[0.]],0.044891777616941624,0.119733065366745,0.24726077914237976,0.24110527336597443,0.11
D.DeRozan,Sacramento Kings,[[3.9037151]],[3.14336853],[3.415],[3.395192],[[3.553832]],3.4328500904524173,3.6037814617156982,3.6415915489196777,3.5314652919769287,2.51
K.Murray,Sacramento Kings,[[2.2887285]],[1.48613015],[1.99],[1.9609871],[[1.8709592]],1.6300436287844895,1.6502418518066406,1.9135172367095947,1.6042537689208984,2.445
D.Fox,Sacramento Kings,[[6.41762]],[5.79800308],[6.1],[6.0226297],[[4.679369]],6.4835241885114545,6.099639415740967,6.4724040031433105,6.048303604125977,4.26
D.Sabonis,Sacramento Kings,[[5.7392025]],[5.16843595],[5.34],[5.44252],[[4.264837]],5.464635011697747,5.1834259033203125,5.736750602722168,5.3325982093811035,5.75
J.Hardy,Dallas Mavericks,[[0.600196]],[0.91945182],[1.],[1.0338584],[[0.39912996]],0.7617249512542695,0.32467982172966003,0.8356587886810303,0.9691072702407837,0.975
K.Caldwell-Pope,Orlando Magic,[[1.5249255]],[1.35568588],[1.29],[2.123986],[[1.0698031]],1.214591281672203,1.3726223707199097,1.3974761962890625,1.1708900928497314,1.14
J.Howard,Orlando Magic,[[0.24885464]],[0.04654002],[1.],[0.],[[0.]],0.0,0.158386692404747,0.26484444737434387,0.19367694854736328,0.2
J.Suggs,Orlando Magic,[[4.5076957]],[4.79634178],[4.435],[4.6293254],[[4.1568174]],3.8192070988979134,3.511993646621704,4.052136421203613,4.411759853363037,4.645
M.McBride,New York Knicks,[[2.063393]],[2.13781299],[2.315],[2.214702],[[1.9532216]],2.019608604921623,1.8185786008834839,2.187964916229248,2.4446980953216553,1.98
J.Sims,New York Knicks,[[0.11602794]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.24083606898784637,0.09927713871002197,0.13
C.Cunningham,Detroit Pistons,[[8.135334]],[7.99737073],[8.845],[9.114614],[[5.3554277]],7.33387167687812,6.48150110244751,7.428630352020264,7.194491863250732,6.92
T.Harris,Detroit Pistons,[[2.2911472]],[1.82132751],[2.],[2.1609664],[[2.0564497]],1.8961614942768177,1.3811646699905396,1.8877689838409424,1.8190739154815674,1.53
M.Moody,Golden State Warriors,[[0.67032576]],[1.04458351],[1.115],[1.1381805],[[1.2412525]],1.3186042654488244,0.6705268621444702,1.4266977310180664,1.3273062705993652,2.125
J.Valanciunas,Washington Wizards,[[2.0878944]],[2.31961439],[2.54],[2.563576],[[2.4722004]],2.3408937049925607,1.9214576482772827,2.443476438522339,2.7899935245513916,1.805
C.Joseph,Orlando Magic,[[0.6682778]],[0.5619118],[1.],[1.2736216],[[0.14168493]],0.3615039739901685,0.8662977814674377,0.6718238592147827,0.9031372666358948,0.21
F.VanVleet,Houston Rockets,[[5.965383]],[5.65245678],[5.975],[5.6510477],[[3.501893]],5.7395682363045735,4.9796671867370605,5.7567033767700195,5.475437641143799,4.755
S.Fontecchio,Detroit Pistons,[[0.16778925]],[0.28715013],[1.],[0.12269954],[[0.]],0.2905278261428783,0.09340828657150269,0.48285263776779175,0.3714282214641571,1.04
P.Reed,Detroit Pistons,[[0.4740823]],[0.64986137],[1.],[0.8656321],[[0.49174523]],0.3964003487635482,0.25716349482536316,0.5791522264480591,0.7574796676635742,0.78
J.Green,Houston Rockets,[[3.4348724]],[3.20001696],[3.105],[2.9987001],[[4.269401]],2.945550604027324,2.845322608947754,3.2387545108795166,3.2522964477539062,3.735
D.Brooks,Houston Rockets,[[1.0841668]],[0.50661801],[1.],[0.42687026],[[1.2928747]],0.4902543209742792,0.56589674949646,0.7457979917526245,0.6676422357559204,1.445
K.Huerter,Sacramento Kings,[[1.42735]],[1.5780143],[2.005],[1.7936529],[[1.4879533]],1.6584769405941802,1.579942226409912,1.8293790817260742,1.7936874628067017,2.995
R.Dunn,Phoenix Suns,[[0.48726958]],[1.01780749],[1.],[1.0294901],[[0.6137252]],0.26595366440151913,0.6863633394241333,0.6088489294052124,1.0168266296386719,0.175
G.Bitadze,Orlando Magic,[[0.90361565]],[1.50824596],[1.79],[1.6500823],[[0.69773674]],1.1764549940237403,1.2880052328109741,1.3724607229232788,1.592933177947998,1.715
P.Watson,Denver Nuggets,[[0.2917707]],[0.42623057],[1.],[0.59459156],[[0.14493819]],0.5842754413157011,0.42447561025619507,0.5893751382827759,0.4990660548210144,0.32
J.Grant,Portland Trail Blazers,[[2.035934]],[1.79252451],[2.03],[1.9981233],[[3.0554492]],1.663317561865224,1.4346892833709717,1.6996105909347534,1.937259554862976,1.405
K.Ellis,Sacramento Kings,[[0.5529001]],[0.83309608],[1.005],[1.0525839],[[0.3321496]],0.865091415949844,0.716478168964386,1.0065736770629883,1.0348756313323975,0.495
J.McCain,Philadelphia 76ers,[[0.93457276]],[1.33806427],[1.98],[2.0089774],[[1.2692423]],1.050043215341658,1.4054222106933594,1.161490559577942,1.3900033235549927,1.21
R.Westbrook,Denver Nuggets,[[3.4925117]],[3.58418874],[3.78],[3.6732888],[[3.4806242]],4.011732566957529,3.8210294246673584,4.171919345855713,3.6712429523468018,4.54
Z.Nnaji,Denver Nuggets,[[0.6416774]],[0.84937245],[1.005],[1.181289],[[0.36670116]],0.4380481402597882,0.8346497416496277,0.5035042762756348,1.0100759267807007,0.39
B.Sheppard,Indiana Pacers,[[0.45041618]],[0.73027729],[1.],[0.9221416],[[0.]],0.6918704914010066,0.9662050008773804,0.8472470641136169,0.7619249224662781,1.475
R.Rupert,Portland Trail Blazers,[[0.41110143]],[0.49645431],[1.],[1.5488352],[[0.44430378]],0.3035981610650524,0.23819714784622192,0.41465312242507935,0.6882852911949158,0.3
D.Powell,Dallas Mavericks,[[0.06018508]],[0.],[0.],[0.09031234],[[0.]],0.0,0.0,0.027947863563895226,0.008150935173034668,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.094636],[[0.]],0.03322949322903734,0.0,0.022635342553257942,0.05128484219312668,0.0
C.Martin,Philadelphia 76ers,[[2.8386946]],[2.46994616],[2.95],[2.7385972],[[2.2555547]],2.2620110415657453,2.299219846725464,2.296623945236206,2.3745782375335693,2.495
M.Wagner,Orlando Magic,[[0.5035547]],[0.73641891],[1.],[1.3237706],[[0.7146647]],0.5650131225530367,0.695326030254364,0.8011558651924133,0.7113872170448303,0.895
C.Carrington,Washington Wizards,[[4.111951]],[3.95874606],[4.365],[4.2829304],[[2.2416317]],4.124895064763234,3.448057174682617,4.359528064727783,4.156648635864258,5.995
J.Poole,Washington Wizards,[[5.3328533]],[5.30892564],[6.06],[5.791584],[[4.578523]],5.1601828224506034,4.253091335296631,4.8677873611450195,5.5361738204956055,4.18
G.Harris,Orlando Magic,[[0.3523989]],[0.21030766],[1.],[0.9349277],[[0.11738186]],0.4766648175150957,0.5038593411445618,0.7362025380134583,0.470104455947876,0.955
J.Ivey,Detroit Pistons,[[4.1016145]],[3.93922895],[4.175],[4.4073787],[[3.8064182]],3.480858040719002,3.1525650024414062,3.543271064758301,3.7288382053375244,3.21
S.Dinwiddie,Dallas Mavericks,[[0.9371752]],[1.39931217],[1.135],[1.0873448],[[0.34490964]],1.5440602682512277,0.9605123996734619,1.8383134603500366,1.3738383054733276,2.04
J.Dowtin,Philadelphia 76ers,[[0.7819374]],[0.93047586],[1.025],[1.0623958],[[0.7809633]],0.2113177271815655,0.4291989207267761,0.20146985352039337,0.9641821384429932,0.145
J.Huff,Memphis Grizzlies,[[0.27542004]],[0.60887193],[1.],[0.94642],[[0.18651143]],0.34358750542065625,0.33038127422332764,0.6425918340682983,0.6753804683685303,0.225
K.Irving,Dallas Mavericks,[[5.8202806]],[5.18064769],[5.23],[4.9456887],[[4.6397367]],5.465925026108311,4.705366611480713,5.723989009857178,5.412117958068848,6.265
D.Gafford,Dallas Mavericks,[[1.1681356]],[1.64317696],[1.995],[1.9728715],[[1.0162501]],1.417162196859335,1.1315377950668335,1.6001408100128174,1.8269569873809814,1.4
A.Sengun,Houston Rockets,[[3.9376724]],[4.06884558],[3.895],[4.130907],[[3.8529758]],3.570123778644878,3.190194606781006,3.724231481552124,3.795278310775757,3.83
J.Smith,Houston Rockets,[[1.2806051]],[1.21636955],[1.005],[1.283518],[[1.3644764]],1.289285232622895,1.160166621208191,1.5040638446807861,1.249561071395874,0.77
B.Clarke,Memphis Grizzlies,[[0.29106015]],[0.65109334],[1.],[0.5714975],[[0.]],0.3696472147369366,0.14712579548358917,0.6186679005622864,0.5764498710632324,0.9
S.Curry,Charlotte Hornets,[[1.0010433]],[1.07826986],[1.],[1.0838474],[[0.37174815]],0.9147711187672157,0.5650121569633484,1.255945086479187,1.0885523557662964,0.92
D.Reath,Portland Trail Blazers,[[0.8505222]],[0.26287623],[1.005],[1.1929231],[[0.70427525]],0.33082379794468053,0.8380227088928223,0.6676636934280396,0.9142530560493469,0.735
Y.Kawamura,Memphis Grizzlies,[[0.38467085]],[0.34404386],[1.],[0.7812985],[[0.21816938]],0.2906751235196919,0.16058292984962463,0.22393205761909485,0.3414561450481415,0.35
C.Houstan,Orlando Magic,[[0.06785972]],[0.],[0.],[0.02954742],[[0.]],0.0,0.0,0.027481162920594215,0.0005988553166389465,0.0
P.George,Philadelphia 76ers,[[5.7498007]],[5.78724877],[5.47],[5.5526414],[[4.5834394]],5.529601175196858,4.920474052429199,5.743738174438477,5.231520652770996,7.375
