Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Grant o20.5 Pts+Rebs+Ast,gneiffer07,Portland Trail Blazers,J.Grant,Y,23.0,Utah Jazz,1.0,0.6,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0
B.Portis o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,B.Portis,Y,30.0,Boston Celtics,0.0,0.75,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
K.Murray o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,K.Murray,Y,24.0,San Antonio Spurs,0.0,0.5652173913043478,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
R.Gobert o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,R.Gobert,Y,29.0,Golden State Warriors,0.0,0.4761904761904761,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
J.Grant o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,J.Grant,Y,23.0,Utah Jazz,1.0,0.6,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
J.Grant o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,J.Grant,Y,23.0,Utah Jazz,1.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
C.Paul o23.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,C.Paul,Y,32.0,Sacramento Kings,1.0,0.4545454545454545,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
D.Fox o5.5 Ast,Rotowire Prizepicks,Sacramento Kings,D.Fox,Y,8.0,San Antonio Spurs,0.0,0.5217391304347826,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
J.Giddey o5.5 Ast,CeeJPicks,Chicago Bulls,J.Giddey,Y,6.0,Indiana Pacers,1.0,0.6521739130434783,1,0.6,1,0.6,1,-140.0,1.4,2.4,1.0
J.Collins o2.5 Ast,Rotowire Prizepicks,Utah Jazz,J.Collins,N,2.0,Portland Trail Blazers,0.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
D.Fox o28.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,D.Fox,Y,30.0,San Antonio Spurs,0.0,0.6086956521739131,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
D.Sabonis o25.5 Pts+Ast,CeeJPicks,Sacramento Kings,D.Sabonis,Y,26.0,San Antonio Spurs,0.0,0.5714285714285714,1,0.8,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Fox o29.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,D.Fox,Y,30.0,San Antonio Spurs,0.0,0.5217391304347826,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
J.Sochan o16.5 Pts+Ast,Rotowire Sleeper,San Antonio Spurs,J.Sochan,N,16.0,Sacramento Kings,1.0,0.6666666666666666,1,0.4,0,0.6666666666666666,1,100.0,1.5,3.0,1.5
J.Sochan o15.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,J.Sochan,Y,16.0,Sacramento Kings,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,100.0,1.5,3.0,1.5
S.Sharpe o19.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,N,14.0,Utah Jazz,1.0,0.5,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5
D.Green o13.5 Pts+Ast,Rotowire Prizepicks,Golden State Warriors,D.Green,Y,16.0,Minnesota Timberwolves,1.0,0.5789473684210527,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
D.Lillard u3.5 3pt M,Theotherbabs,Milwaukee Bucks,D.Lillard,N,4.0,Boston Celtics,0.0,0.5555555555555556,1,0.2,0,0.6,1,-108.0,1.0,1.925925925925926,0.925925925925926
J.Tatum o3.5 3pt M,Mjaybrxd,Boston Celtics,J.Tatum,Y,4.0,Milwaukee Bucks,1.0,0.6190476190476191,1,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524
