PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Clingan,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00368528],[[1.8633616]],0.05440326569443942,0.007319539785385132,0.0073774755001068115,0.092231884598732,0.0
J.Walker,Portland Trail Blazers,[[0.21281436]],[0.],[0.],[0.],[[0.9778857]],0.0,0.014757752418518066,0.0057867527939379215,0.027078628540039062,0.0
B.Sheppard,Indiana Pacers,[[0.25062492]],[0.80078565],[1.],[0.749782],[[1.2804489]],0.7486886456871752,0.6750167608261108,0.944012463092804,0.7107110023498535,1.57
B.Mathurin,Indiana Pacers,[[0.64733243]],[1.59283804],[1.885],[1.4267749],[[2.5726497]],1.4741933319476452,1.498234748840332,1.3535703420639038,1.3596556186676025,1.63
C.Martin,Philadelphia 76ers,[[1.8268433]],[2.73262254],[2.845],[2.6596572],[[2.717295]],2.7372736864551723,2.914304256439209,2.479402780532837,2.7117345333099365,1.75
A.Drummond,Philadelphia 76ers,[[0.9626289]],[0.20097444],[0.],[0.22543691],[[2.4105153]],0.3379018639854924,0.3635972738265991,0.37909772992134094,0.36105018854141235,0.805
K.Oubre,Philadelphia 76ers,[[1.5758924]],[1.44007934],[1.805],[1.8228401],[[2.719124]],1.0337502051787386,1.2169952392578125,0.8699010610580444,1.2549898624420166,0.435
T.Maxey,Philadelphia 76ers,[[2.4160042]],[3.73120753],[3.915],[4.9394307],[[3.0372965]],3.798343829977845,4.293952465057373,3.374041795730591,3.6778564453125,3.865
L.Waters,Golden State Warriors,[[0.24078554]],[0.37415335],[1.],[0.78138626],[[1.7860389]],0.48261409662628674,0.4788988530635834,0.43495869636535645,0.7741772532463074,0.435
K.Anderson,Golden State Warriors,[[0.46053147]],[1.36288105],[1.355],[1.2465056],[[2.0427873]],2.295957106928682,1.8048653602600098,2.1866159439086914,1.5966172218322754,1.875
M.Moody,Golden State Warriors,[[0.16590112]],[1.06761515],[1.005],[1.1303028],[[2.058781]],1.1388702144087561,0.7826255559921265,1.0105046033859253,0.8592632412910461,0.585
K.Murray,Portland Trail Blazers,[[0.38512307]],[1.3194673],[1.45],[1.1433864],[[1.7677451]],1.4613459271826448,1.323621392250061,1.4621949195861816,1.4988962411880493,1.215
A.Caruso,Oklahoma City Thunder,[[1.098559]],[2.63469797],[2.025],[2.0965722],[[2.443637]],2.5255733981579573,2.1531264781951904,2.3061304092407227,2.172030210494995,2.05
A.Wiggins,Oklahoma City Thunder,[[0.21999246]],[1.00410692],[1.04],[1.0657572],[[2.5700238]],1.152957827042597,0.6693679094314575,1.069419264793396,1.1620006561279297,0.92
L.Dort,Oklahoma City Thunder,[[1.2590901]],[0.73950914],[1.],[0.43397352],[[2.4511306]],0.7177472872113076,0.4608888626098633,0.7435775399208069,0.5960225462913513,0.875
J.Williams,Oklahoma City Thunder,[[1.9429209]],[5.34875229],[5.31],[5.474746],[[2.9882104]],5.536329097780688,5.406266212463379,5.2119975090026855,4.809723377227783,5.7
C.Holmgren,Oklahoma City Thunder,[[1.623209]],[2.66257837],[2.495],[2.949217],[[3.2173016]],3.27518578997207,2.9625585079193115,2.9859988689422607,3.019709825515747,3.6
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.692344]],[5.91503894],[4.92],[5.0196695],[[3.309228]],6.718606355836463,6.451992034912109,6.8066511154174805,5.726583957672119,8.24
J.Martin,Brooklyn Nets,[[1.333049]],[0.03780194],[0.],[0.],[[1.698145]],0.0,0.4510587751865387,0.0,0.002898402512073517,0.0
C.McCollum,New Orleans Pelicans,[[1.8840569]],[4.13808991],[3.89],[3.738142],[[3.1686711]],3.9286703094618542,3.903869390487671,3.924241542816162,3.7712414264678955,3.475
D.Jones,Oklahoma City Thunder,[[0.]],[0.04904246],[0.],[0.],[[0.]],0.03175508123454834,0.0,0.027727875858545303,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.10711321],[0.],[0.],[[0.]],0.0424882624147238,0.0,0.03193264454603195,0.024296816438436508,0.0
A.Reese,Oklahoma City Thunder,[[0.1431676]],[0.20712641],[0.],[0.],[[1.5229735]],0.0,0.0,0.005843576043844223,0.24215196073055267,0.0
A.Flagler,Oklahoma City Thunder,[[0.3271149]],[0.],[0.],[0.01195209],[[1.5534981]],0.0,0.0,0.012752008624374866,0.31813883781433105,0.0
O.Dieng,Oklahoma City Thunder,[[0.]],[0.29574351],[0.935],[0.46250424],[[1.966324]],0.4296199442929439,0.053059108555316925,0.3790872395038605,0.2677450180053711,0.185
A.Mitchell,Oklahoma City Thunder,[[0.79936874]],[2.24805808],[2.055],[1.8913487],[[1.555666]],2.53106960918684,2.155172348022461,2.42244291305542,1.9970703125,2.88
I.Joe,Oklahoma City Thunder,[[0.09061483]],[0.71872812],[1.01],[1.1805911],[[1.9321768]],1.0864785216454707,0.5112036466598511,1.0397881269454956,0.9287718534469604,0.975
C.Johnson,Brooklyn Nets,[[1.3766675]],[1.87580213],[1.965],[1.9624819],[[2.7664266]],1.740863820663222,1.4776145219802856,1.624692440032959,1.7030938863754272,2.37
N.Powell,Los Angeles Clippers,[[1.3602576]],[1.12071934],[1.],[1.5759106],[[3.0538924]],1.3577905999772788,1.261574387550354,1.2388038635253906,1.214105486869812,0.61
C.Thomas,Brooklyn Nets,[[1.936047]],[2.90407407],[3.205],[3.2271423],[[3.198267]],2.876520007397542,2.6750450134277344,2.6225924491882324,2.992244005203247,2.22
J.Harden,Los Angeles Clippers,[[3.9245613]],[10.14803738],[10.825],[10.236923],[[3.1934018]],11.742410801497078,11.99640941619873,11.909381866455078,11.561288833618164,11.335
I.Zubac,Los Angeles Clippers,[[2.1117876]],[4.67780294],[4.07],[4.0802145],[[3.1846814]],4.408542569714954,4.425529956817627,4.515329360961914,4.425952911376953,5.18
D.Whitehead,Brooklyn Nets,[[0.6418889]],[0.10470249],[0.],[0.],[[0.]],0.06196067045213104,0.08081083744764328,0.01292269304394722,0.10070764273405075,0.0
S.Henderson,Portland Trail Blazers,[[2.2505891]],[6.07327783],[6.23],[5.9276466],[[2.8480473]],5.8810864884787595,5.900473594665527,5.684590816497803,5.785219669342041,6.81
A.Wiggins,Golden State Warriors,[[1.1218104]],[2.19416343],[2.],[2.618629],[[3.0541582]],2.5742992308057664,2.357693672180176,2.396571397781372,2.1701531410217285,1.785
T.Camara,Portland Trail Blazers,[[1.8227967]],[3.36862928],[3.725],[3.7401044],[[2.8731854]],3.5023175802663267,3.5919418334960938,3.4677207469940186,3.2789535522460938,3.94
A.Simons,Portland Trail Blazers,[[2.076345]],[5.27787536],[5.15],[4.942396],[[3.055871]],5.551241031155636,5.586745262145996,5.411076545715332,5.079165458679199,5.575
D.Ayton,Portland Trail Blazers,[[1.3256849]],[1.53734877],[1.205],[1.3866255],[[2.723705]],1.400335796793789,1.4984428882598877,1.473616361618042,1.4046189785003662,0.78
D.Avdija,Portland Trail Blazers,[[1.3285627]],[3.46219424],[3.55],[3.4731545],[[2.817736]],3.831614083132961,3.8498752117156982,3.6858010292053223,3.4147472381591797,3.4
J.Grant,Portland Trail Blazers,[[1.5645878]],[2.0562146],[2.03],[2.2886736],[[3.1394436]],2.177293923672977,2.389068365097046,2.0716817378997803,2.277496576309204,2.045
H.Jones,New Orleans Pelicans,[[1.5126102]],[1.3932348],[1.01],[1.6761144],[[2.406096]],1.407765012641271,1.2978456020355225,1.3748185634613037,1.0784990787506104,1.31
Z.Williamson,New Orleans Pelicans,[[2.1425202]],[5.30366057],[4.825],[4.711664],[[2.8767438]],5.740167468868807,4.994194507598877,5.14509391784668,4.7234907150268555,4.79
D.Theis,New Orleans Pelicans,[[1.1839095]],[2.83324955],[2.56],[2.8817956],[[2.4496896]],2.9197754109188074,2.541374444961548,2.8155481815338135,2.5874507427215576,1.775
J.Hawkins,New Orleans Pelicans,[[1.2204577]],[1.2064187],[1.06],[1.2023693],[[2.8330412]],1.4417118832804878,1.2301006317138672,1.3053855895996094,1.2021902799606323,2.12
Y.Missi,New Orleans Pelicans,[[0.84238565]],[1.85849054],[1.98],[1.70722],[[2.6350636]],1.8227707268533797,1.4643285274505615,1.5865299701690674,1.7114183902740479,1.8
J.Alvarado,New Orleans Pelicans,[[1.9519035]],[3.95829851],[3.67],[3.7523232],[[2.0366368]],4.101791618915864,3.5874505043029785,3.8629870414733887,4.040365219116211,4.235
J.Green,New Orleans Pelicans,[[0.7213175]],[0.46157438],[0.63],[0.08139966],[[2.1550221]],0.37579742860236454,0.3139069378376007,0.35090184211730957,0.2547953724861145,0.195
K.Matkovic,New Orleans Pelicans,[[0.]],[0.11003435],[0.],[0.23580028],[[1.2490901]],0.0,0.0,0.057959262281656265,0.16297097504138947,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.28381035],[1.015],[0.8080954],[[0.5841451]],0.3914006904459669,0.2450065016746521,0.4502616822719574,0.4245080351829529,0.485
K.Martin,Philadelphia 76ers,[[1.7555648]],[1.61995203],[1.575],[1.4411207],[[2.2203856]],1.3792739646831869,1.8555030822753906,1.554022192955017,1.2810646295547485,1.47
J.McCain,Philadelphia 76ers,[[0.93051594]],[0.80634612],[1.065],[1.015893],[[1.7477657]],0.8184383653944004,1.1485042572021484,0.7648074626922607,1.2289159297943115,0.88
G.Yabusele,Philadelphia 76ers,[[0.8061513]],[3.23497486],[3.09],[2.6153553],[[2.4537408]],2.8113512754000425,2.5872273445129395,2.759242057800293,2.7399237155914307,3.475
P.Siakam,Indiana Pacers,[[2.3112416]],[5.98276139],[5.8],[5.3443127],[[3.0880182]],5.954939984512344,6.241820812225342,5.85610818862915,5.832495212554932,5.795
T.Haliburton,Indiana Pacers,[[1.6646712]],[3.86216275],[3.465],[3.2669013],[[2.5907257]],3.784044514317601,4.020743370056152,3.626201629638672,3.3227851390838623,3.215
K.Lowry,Philadelphia 76ers,[[2.1953034]],[3.6780997],[3.985],[3.2061594],[[2.9251535]],3.5693503952143497,3.711386203765869,3.1511380672454834,3.571049690246582,2.475
S.Curry,Golden State Warriors,[[2.553125]],[5.80695785],[5.33],[4.9334745],[[3.1285145]],7.036888159596556,6.7263922691345215,6.507765769958496,6.214481353759766,6.665
J.Kuminga,Golden State Warriors,[[0.27746454]],[0.93220201],[1.],[0.8748031],[[2.0331204]],1.0937144424910352,0.7039861679077148,0.9844462275505066,0.7732061147689819,1.155
T.Jackson-Davis,Golden State Warriors,[[0.9495135]],[1.66646435],[1.805],[1.7242283],[[2.6048563]],1.8469378271662154,1.772684097290039,1.6717562675476074,1.7611548900604248,1.36
B.Hield,Golden State Warriors,[[2.0593157]],[2.76890018],[3.485],[2.69549],[[3.1039824]],3.4444116460059053,3.1333911418914795,2.9385743141174316,2.9882895946502686,2.66
B.Podziemski,Golden State Warriors,[[0.92318255]],[2.82130741],[2.315],[2.4862337],[[2.4609654]],3.1724842224149072,2.977503538131714,3.081315040588379,2.5358290672302246,3.555
K.Looney,Golden State Warriors,[[0.73906785]],[1.65631213],[1.96],[1.8360604],[[2.566193]],2.2572386150341166,2.0175223350524902,2.0814366340637207,1.972303867340088,2.565
E.Gordon,Philadelphia 76ers,[[0.9406861]],[1.78977653],[1.955],[1.8062057],[[2.408777]],1.3789211643762262,1.4816094636917114,1.3901699781417847,1.5403090715408325,1.18
A.Nembhard,Indiana Pacers,[[1.9669873]],[5.75259623],[5.27],[5.551063],[[2.5208507]],5.832134923541195,6.181676864624023,5.625391960144043,5.438169479370117,6.95
N.Claxton,Brooklyn Nets,[[0.599182]],[1.49714551],[1.345],[1.3924373],[[2.5438688]],1.4518603945200417,0.9407353401184082,1.3843061923980713,1.4633839130401611,1.275
N.Clowney,Brooklyn Nets,[[0.01974996]],[0.21887842],[0.],[0.0850235],[[1.8570584]],0.015440715676490739,0.05258120596408844,0.005640849471092224,0.051300033926963806,0.0
Z.Williams,Brooklyn Nets,[[0.03686544]],[0.7416139],[1.],[1.3272941],[[2.2377486]],0.735277767082254,0.23419013619422913,0.7413970828056335,0.7605607509613037,0.275
P.Connaughton,Milwaukee Bucks,[[0.35091686]],[1.45307888],[1.535],[1.3877807],[[1.8902576]],1.322504001296441,0.8945863246917725,1.413982629776001,1.2043193578720093,1.98
K.Johnson,Brooklyn Nets,[[0.29282248]],[0.],[0.],[0.03352119],[[0.]],0.0019097444022254592,0.14196725189685822,0.054506752640008926,0.21598699688911438,0.0
D.Wright,Milwaukee Bucks,[[0.28826556]],[1.23078226],[1.175],[0.9388792],[[1.6073052]],1.0209956063276964,0.5596780776977539,0.9775673151016235,0.9680687189102173,0.4
A.Green,Milwaukee Bucks,[[1.5271151]],[1.22046439],[1.43],[1.2699249],[[2.0060153]],1.1381724127364568,1.002882957458496,1.0403939485549927,1.4147928953170776,1.06
M.Beauchamp,Milwaukee Bucks,[[0.18707132]],[0.06695705],[0.],[0.13927375],[[0.]],0.1302905212340678,0.03610546141862869,0.009720388799905777,0.009083826094865799,0.0
D.Finney-Smith,Brooklyn Nets,[[0.9505949]],[1.01329852],[1.],[1.0369449],[[2.578519]],1.0650552369335406,0.6288903951644897,1.0108613967895508,0.926950991153717,1.525
M.Turner,Indiana Pacers,[[1.3269855]],[2.14337974],[2.055],[2.0551922],[[2.7887986]],2.5041156031336844,2.5510122776031494,2.439021348953247,2.096903085708618,2.205
A.Reeves,New Orleans Pelicans,[[3.0940533]],[0.26902819],[0.],[0.],[[0.]],0.0,0.0,0.008176622912287712,0.043088994920253754,0.0
B.Portis,Milwaukee Bucks,[[0.9313677]],[2.61798947],[2.11],[2.050973],[[2.835328]],2.069867203585009,2.0441136360168457,1.9711018800735474,2.144148588180542,1.815
G.Trent,Milwaukee Bucks,[[1.5952256]],[1.36344542],[1.185],[1.3916532],[[2.3378854]],1.2622125870756336,1.2905151844024658,1.3660078048706055,1.0883203744888306,1.875
D.Banton,Portland Trail Blazers,[[1.8938135]],[1.179657],[1.01],[1.1241491],[[1.342226]],1.2279768428495832,1.3982281684875488,0.956326961517334,1.3417588472366333,1.21
C.Wallace,Oklahoma City Thunder,[[0.89182866]],[0.93622981],[1.],[0.9257047],[[2.439801]],1.111484148812682,0.5932037830352783,1.0551249980926514,0.841402530670166,1.05
D.Lillard,Milwaukee Bucks,[[2.381083]],[5.49612957],[5.16],[4.9397283],[[3.024786]],6.050266780730328,6.096129894256592,5.888873100280762,5.214913845062256,5.12
G.Antetokounmpo,Milwaukee Bucks,[[2.9293125]],[6.71489801],[7.1],[6.460965],[[3.208796]],6.488973534666804,6.559997081756592,6.287339687347412,6.250351428985596,6.65
T.Prince,Milwaukee Bucks,[[2.0801744]],[2.10066115],[2.03],[1.9487619],[[2.7221591]],1.9901958990611746,2.2369260787963867,2.0099539756774902,1.7907328605651855,1.365
D.Schroder,Brooklyn Nets,[[2.6222417]],[6.77033265],[6.26],[5.874593],[[3.104966]],6.575571427235744,6.18607759475708,6.534348487854004,6.452389240264893,6.29
A.Jackson,Milwaukee Bucks,[[1.5192554]],[0.81391735],[1.],[1.0448023],[[1.2486552]],0.5740948343376954,0.8351060152053833,0.6778533458709717,0.4927120804786682,0.76
T.Smith,Milwaukee Bucks,[[0.]],[0.06663531],[0.],[0.],[[1.2352232]],0.0,0.0,0.12588103115558624,0.04934917390346527,0.0
A.Johnson,Milwaukee Bucks,[[0.00782355]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.06737661],[0.],[0.],[[0.20618704]],0.0,0.02943652868270874,0.020875420421361923,0.0,0.0
D.Melton,Golden State Warriors,[[0.63931835]],[1.90642577],[2.025],[2.140824],[[2.2004116]],2.8798686764300063,2.6083338260650635,2.7156667709350586,2.1962890625,1.645
J.Butler,Miami Heat,[[2.3518887]],[7.11145687],[6.35],[5.728123],[[2.9991207]],6.614800869766847,6.511970043182373,6.623321056365967,6.76136589050293,7.31
J.Davis,Washington Wizards,[[0.32671613]],[0.88361636],[1.03],[0.9657985],[[0.29581982]],0.6191728590444848,0.6190094947814941,0.5524578094482422,0.7171959280967712,0.8
F.VanVleet,Houston Rockets,[[2.317792]],[4.61667027],[4.33],[4.208281],[[3.068941]],5.683854391834785,5.656446933746338,5.082977294921875,4.851449489593506,6.32
M.Buzelis,Chicago Bulls,[[0.48689833]],[0.9985197],[1.01],[1.1275259],[[0.6881806]],1.0631792993878626,0.6314821243286133,1.0250089168548584,0.902819037437439,0.68
D.Lee,Phoenix Suns,[[0.9185109]],[2.86856277],[2.095],[1.991703],[[1.9804914]],2.037813825286188,1.7256975173950195,1.8780475854873657,2.0780985355377197,2.045
M.Morris,Phoenix Suns,[[1.9595871]],[2.71233345],[3.18],[3.1113532],[[2.625798]],2.950355905596115,2.557284116744995,2.5672333240509033,2.736844301223755,3.225
T.Jones,Phoenix Suns,[[2.9576483]],[6.46864351],[6.065],[5.5235553],[[3.1291575]],6.434176809412147,6.529705047607422,5.87803840637207,7.343582630157471,6.595
D.Booker,Phoenix Suns,[[2.1344078]],[5.28436517],[5.465],[4.9053955],[[3.0896106]],5.043853708459386,4.958099842071533,4.649051189422607,4.9316325187683105,4.79
H.Barnes,San Antonio Spurs,[[1.7195995]],[1.77512161],[1.805],[1.7441541],[[2.8892384]],1.5001298643426184,1.8334344625473022,1.6054542064666748,1.76688551902771,1.275
T.Herro,Miami Heat,[[1.7590607]],[4.674039],[5.185],[4.724063],[[2.9807372]],4.1266969849607,4.27031946182251,4.004333972930908,4.136593341827393,4.555
R.Holland,Detroit Pistons,[[0.17313609]],[0.96067265],[1.005],[1.01986],[[1.9666649]],0.800667385070969,0.8153377771377563,0.7057914137840271,1.0248949527740479,0.775
T.Rozier,Miami Heat,[[1.7995114]],[4.65006277],[5.115],[4.58472],[[2.9789383]],4.111547051587258,4.32554292678833,3.8893344402313232,4.134923458099365,3.575
M.Plumlee,Phoenix Suns,[[0.74626076]],[1.04054327],[1.01],[1.115275],[[2.080619]],0.7311216639945955,0.3141224980354309,0.6876538395881653,1.0479512214660645,0.985
A.Burks,Miami Heat,[[1.7634604]],[0.39106177],[0.],[0.01706511],[[2.3700159]],0.0052111613450683755,0.39884209632873535,0.0,0.1117391437292099,0.0
P.Williams,Chicago Bulls,[[1.2949421]],[2.44908497],[2.04],[2.0988894],[[2.6385148]],2.384514760249526,1.788131833076477,2.525463342666626,2.2294483184814453,2.145
L.Ball,Chicago Bulls,[[1.112929]],[3.01328939],[3.06],[2.5567894],[[1.9810921]],2.6697308453679622,1.8053354024887085,2.534695625305176,2.5320115089416504,1.705
J.Phillips,Chicago Bulls,[[0.18091762]],[0.4835992],[1.],[0.36809856],[[1.9015163]],0.33228175862139187,0.18485373258590698,0.34971511363983154,0.46905088424682617,0.155
J.Butler,Washington Wizards,[[3.1828613]],[2.53343905],[1.915],[2.7632034],[[2.4753363]],2.901757819169214,2.5733797550201416,2.7566447257995605,2.721937894821167,2.63
M.Bagley,Washington Wizards,[[0.6654171]],[0.88931116],[1.],[0.8192325],[[1.9018418]],0.5365523917498968,0.48339641094207764,0.4501398205757141,0.5394603610038757,0.33
C.Cunningham,Detroit Pistons,[[3.4463832]],[8.61061601],[9.145],[8.987188],[[3.0848322]],8.28494234012835,8.385476112365723,8.625088691711426,7.669960975646973,9.41
I.Okoro,Cleveland Cavaliers,[[1.086438]],[1.86567697],[1.845],[1.8145229],[[2.2218318]],2.202350884535686,1.974628210067749,2.005829334259033,1.742643117904663,1.7
T.Jerome,Cleveland Cavaliers,[[2.897079]],[3.61073304],[4.075],[3.770862],[[2.9161525]],4.895779635206723,4.161951541900635,3.893911838531494,3.5819413661956787,3.545
J.Champagnie,San Antonio Spurs,[[0.8429052]],[1.86650195],[1.985],[1.9478381],[[2.9086535]],1.5572774295728247,1.5811728239059448,1.5470917224884033,1.7043039798736572,0.64
K.Johnson,San Antonio Spurs,[[0.92983073]],[1.0493696],[1.],[1.2379037],[[2.4312468]],0.9606594367216438,0.9938135147094727,1.0045640468597412,0.9424377083778381,0.74
S.Castle,San Antonio Spurs,[[1.6137378]],[4.42963928],[4.49],[4.026652],[[2.4242063]],4.122755047108367,4.186803340911865,3.564870595932007,3.7629029750823975,3.145
Z.Collins,San Antonio Spurs,[[0.6805967]],[1.48551053],[1.12],[1.5195546],[[2.1688404]],1.5487136120013327,1.5071074962615967,1.4681135416030884,1.5629777908325195,1.805
A.Black,Orlando Magic,[[1.6735117]],[4.20918176],[4.36],[3.8235815],[[2.7103813]],4.156572606448574,3.920933485031128,4.09282112121582,4.130506992340088,3.625
M.Wagner,Orlando Magic,[[0.10054126]],[0.87725864],[1.],[0.93404615],[[2.1863594]],0.7419369124757463,0.5660719871520996,0.7120329141616821,0.5422131419181824,0.37
J.Smith,Chicago Bulls,[[0.]],[0.59038707],[1.],[0.3016033],[[2.0947638]],0.33783300944347017,0.1652033030986786,0.34203529357910156,0.3387218713760376,0.245
C.Anthony,Orlando Magic,[[1.8635871]],[4.23286921],[4.215],[3.5456803],[[1.8812255]],3.67295901612746,3.3539304733276367,3.213209867477417,3.474698781967163,2.865
G.Bitadze,Orlando Magic,[[0.27578235]],[0.32613939],[1.005],[0.92628455],[[0.61361814]],0.41843304456811514,0.34740522503852844,0.49460700154304504,0.5534494519233704,0.595
C.Houstan,Orlando Magic,[[0.]],[0.07423353],[0.],[0.],[[1.1287156]],0.09410350245869326,0.05510515719652176,0.0308978334069252,0.05877837538719177,0.0
C.Joseph,Orlando Magic,[[0.95686144]],[0.83309587],[1.],[1.1333202],[[0.7409795]],0.6413569518228778,0.8845571279525757,0.4965042173862457,0.8415253758430481,0.705
D.Knecht,Los Angeles Lakers,[[0.6537572]],[1.66308611],[1.605],[1.6633899],[[2.4605453]],1.8087992862017954,1.4486225843429565,1.6257628202438354,1.7840726375579834,1.515
B.Adebayo,Miami Heat,[[1.1588875]],[1.94360734],[2.015],[2.1982892],[[2.4266293]],2.005571489896175,2.056032180786133,2.0550405979156494,1.7772518396377563,2.52
K.George,Washington Wizards,[[1.1200457]],[3.3820162],[3.03],[2.9461248],[[2.2057593]],2.933518061771941,2.951157808303833,2.9379935264587402,2.6412861347198486,3.39
C.Kispert,Washington Wizards,[[1.2021743]],[2.86153764],[2.3],[2.5187528],[[2.3592544]],2.464260337156566,2.7096478939056396,2.3328661918640137,2.4286718368530273,2.22
J.Valanciunas,Washington Wizards,[[0.45587212]],[1.4624551],[1.805],[1.7352586],[[2.6411474]],1.0026837810122629,1.1474454402923584,1.0483677387237549,1.2917156219482422,0.465
J.Howard,Orlando Magic,[[0.]],[0.32525336],[0.],[0.0225909],[[1.84634]],0.0,0.040438227355480194,0.0,0.19152119755744934,0.0
C.Martin,Charlotte Hornets,[[0.9831552]],[1.46018304],[1.01],[1.033913],[[2.3667703]],1.3922928082537689,0.9065392017364502,1.4766998291015625,1.2148418426513672,1.735
C.LeVert,Cleveland Cavaliers,[[2.1979806]],[3.07570548],[3.04],[2.9005315],[[2.9725187]],3.7460955838355363,3.3275153636932373,3.490061044692993,2.9969584941864014,4.025
R.O'Neale,Phoenix Suns,[[1.2944902]],[3.19139661],[3.035],[3.0588503],[[2.7716417]],3.029582289289245,2.95758318901062,3.024038076400757,2.8863883018493652,3.255
