PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
T.Maxey,Philadelphia 76ers,[[0.74394315]],[1.0958544],[1.175],[0.7726367],[[0.72880775]],1.06332962541365,0.9484333992004395,1.2004148960113525,1.0452611446380615,1.49
L.Waters,Golden State Warriors,[[0.]],[0.02210116],[0.],[0.02253069],[[0.13211928]],0.0,0.0,0.007878990843892097,0.0,0.0
K.Anderson,Golden State Warriors,[[0.12467666]],[0.36500133],[1.03],[0.],[[0.36213544]],0.3207688691417143,0.00024825427681207657,0.5946061611175537,0.30846017599105835,0.695
M.Moody,Golden State Warriors,[[0.]],[0.],[0.],[0.12365346],[[0.2122518]],0.0,0.00026767750387080014,0.0,0.0,0.0
K.Murray,Portland Trail Blazers,[[0.00707339]],[0.07884776],[0.],[0.03452365],[[0.12031662]],0.0,0.0,0.0,0.0,0.0
A.Caruso,Oklahoma City Thunder,[[1.3116883]],[1.6771994],[1.125],[1.3061963],[[0.7265026]],1.229251761761124,1.430609107017517,1.4753183126449585,1.5671186447143555,1.88
A.Wiggins,Oklahoma City Thunder,[[0.4367486]],[0.67147168],[1.],[0.9110723],[[0.6213976]],0.5719309922008445,0.2987514138221741,0.7309618592262268,0.6257676482200623,0.385
L.Dort,Oklahoma City Thunder,[[0.34410965]],[0.21313752],[0.],[0.01437069],[[0.54442143]],0.22064111215278562,0.0,0.38920170068740845,0.25081345438957214,0.3
J.Williams,Oklahoma City Thunder,[[0.6928955]],[0.64469129],[1.115],[0.6948527],[[0.63356745]],0.6270547618654648,0.3620988130569458,0.5655130743980408,0.5949341654777527,0.34
C.Holmgren,Oklahoma City Thunder,[[2.7003515]],[4.22223361],[3.515],[3.3474295],[[1.1346414]],3.86048191360549,4.41447639465332,5.557972431182861,3.458777904510498,5.525
S.Gilgeous-Alexander,Oklahoma City Thunder,[[1.5594435]],[1.92379713],[1.51],[1.9568814],[[1.0447747]],1.9224016578055791,2.1777842044830322,1.8931759595870972,1.9018151760101318,2.725
J.Martin,Brooklyn Nets,[[0.]],[0.24864822],[0.],[0.],[[0.12741889]],0.01566503137230571,0.0003195448371116072,0.0,0.0,0.0
C.McCollum,New Orleans Pelicans,[[0.60391223]],[0.64478807],[1.],[0.13092248],[[0.836497]],0.6272762721659944,0.7789002656936646,0.6706118583679199,0.6633423566818237,0.325
D.Jones,Oklahoma City Thunder,[[0.09955385]],[0.00050952],[0.],[0.00657768],[[0.]],0.0,0.0,0.0191741194576025,0.07434748113155365,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.02041834],[0.],[0.01402149],[[0.02281038]],0.0,0.0,0.0,0.09453891962766647,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00135985],[[0.02084109]],0.0,8.350099960807711e-05,0.0,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.01547421],[0.],[0.02872618],[[0.12522708]],0.0,0.0,0.02636256255209446,0.0,0.0
O.Dieng,Oklahoma City Thunder,[[0.55309105]],[0.80503548],[1.03],[1.0726371],[[0.5035088]],0.5905602361466858,0.4308544993400574,0.631439208984375,0.7588416337966919,0.345
A.Mitchell,Oklahoma City Thunder,[[0.23515297]],[0.28180216],[1.095],[0.11366961],[[0.21467528]],0.23418458680560547,0.0,0.5475301146507263,0.34920990467071533,0.805
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.20383237]],0.0,0.0,0.0,0.0,0.0
C.Johnson,Brooklyn Nets,[[0.43791682]],[0.63703057],[1.],[0.84703887],[[0.61658263]],0.5931698160747124,0.5714236497879028,0.7290529608726501,0.6780276298522949,0.28
N.Powell,Los Angeles Clippers,[[0.699455]],[0.76393658],[1.],[0.8704057],[[0.877206]],0.6158595559371333,0.3284492492675781,0.657278835773468,0.8034043312072754,0.845
C.Thomas,Brooklyn Nets,[[0.14083576]],[0.],[0.],[0.05716347],[[0.7825161]],0.0,0.0,0.0,0.0,0.0
J.Harden,Los Angeles Clippers,[[0.50062996]],[0.44134989],[0.],[0.04989793],[[0.7774313]],0.3344855589572324,0.0,0.2575587034225464,0.29280444979667664,0.235
I.Zubac,Los Angeles Clippers,[[0.7668137]],[0.77374069],[1.],[0.09891245],[[0.85348547]],0.6549296486308185,0.2580130398273468,0.5844284296035767,0.6672006845474243,0.76
D.Whitehead,Brooklyn Nets,[[0.]],[0.08856339],[0.],[0.00219267],[[0.02058331]],0.0,0.0002007304283324629,0.00039668945828452706,0.10409774631261826,0.0
S.Henderson,Portland Trail Blazers,[[0.]],[0.06495235],[0.],[0.04012986],[[0.42358184]],0.0,0.0,0.0,0.0,0.0
A.Wiggins,Golden State Warriors,[[0.92186666]],[0.93312845],[1.],[1.1607358],[[0.8723024]],0.9803799824598342,1.0794949531555176,1.0567781925201416,1.0862376689910889,1.15
T.Camara,Portland Trail Blazers,[[0.]],[0.05146225],[0.],[0.05385082],[[0.5682772]],0.0,0.0,0.0026053660549223423,0.0,0.0
A.Simons,Portland Trail Blazers,[[0.03033419]],[0.],[0.],[0.02118804],[[0.5865051]],0.0,0.0,0.0,0.0,0.0
D.Ayton,Portland Trail Blazers,[[0.64670116]],[0.90247574],[1.],[0.9831149],[[0.66177475]],0.9176998345427846,0.9764373898506165,0.9325916767120361,0.966650128364563,0.985
D.Avdija,Portland Trail Blazers,[[0.84384084]],[1.40225753],[1.345],[1.2891909],[[0.6980759]],1.248631676630257,1.4186193943023682,1.1133809089660645,1.4845781326293945,0.59
J.Grant,Portland Trail Blazers,[[1.5470662]],[2.48513415],[2.535],[1.9613863],[[1.032209]],2.5677771718798126,2.8118855953216553,2.8774492740631104,2.5473334789276123,3.215
H.Jones,New Orleans Pelicans,[[0.20232916]],[0.29627686],[0.885],[0.02580471],[[0.4408084]],0.26763400415198424,0.0,0.2735651135444641,0.3775821328163147,0.13
Z.Williamson,New Orleans Pelicans,[[0.97893494]],[1.79161195],[1.99],[1.7871227],[[0.7500631]],1.9601583040782447,1.9855097532272339,1.8545494079589844,2.0729758739471436,1.345
D.Theis,New Orleans Pelicans,[[1.2620953]],[1.65078301],[1.885],[1.7458993],[[0.7303721]],1.6640252568935685,1.7365562915802002,1.7209370136260986,1.760175347328186,1.745
J.Hawkins,New Orleans Pelicans,[[0.17943291]],[0.32694684],[0.995],[0.07512935],[[0.65587574]],0.28033543864950106,0.0186916496604681,0.31247618794441223,0.3156784474849701,0.205
Y.Missi,New Orleans Pelicans,[[1.5229839]],[2.06343807],[2.005],[1.996877],[[0.85492265]],2.307931282979888,2.4000542163848877,2.5881900787353516,2.352041482925415,2.37
J.Alvarado,New Orleans Pelicans,[[0.12408958]],[0.3524782],[1.],[0.04463128],[[0.2815837]],0.29823819110156724,0.0,0.3464045226573944,0.328355073928833,0.565
J.Green,New Orleans Pelicans,[[0.439842]],[0.86650728],[1.],[0.9198054],[[0.5847488]],0.6444135258723351,0.6912402510643005,0.7182526588439941,0.8408830761909485,1.265
K.Matkovic,New Orleans Pelicans,[[7.461503]],[3.61337634],[1.7],[1.5168651],[[0.317997]],1.158287275479424,1.410339117050171,0.4686107039451599,0.31103751063346863,0.11
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.01750527],[0.],[0.06995439],[[0.]],0.0,0.0,0.0005451932665891945,0.05021500587463379,0.0
K.Martin,Philadelphia 76ers,[[0.05719976]],[0.32993954],[1.],[0.],[[0.44294393]],0.3170585717320765,0.0001524593390058726,0.2819449305534363,0.25679928064346313,0.09
J.McCain,Philadelphia 76ers,[[0.]],[0.13185185],[0.],[0.01379644],[[0.07118799]],0.00471881051191364,0.0002356509503442794,0.0042688786052167416,0.0,0.0
G.Yabusele,Philadelphia 76ers,[[0.1439761]],[0.42811008],[1.],[0.0231874],[[0.4032265]],0.31181172177032757,0.0,0.2631724774837494,0.3873593509197235,0.19
P.Siakam,Indiana Pacers,[[0.12709662]],[0.25433307],[0.],[0.01120485],[[0.681997]],0.2975025507956426,0.0,0.3258281648159027,0.3312382698059082,0.58
T.Haliburton,Indiana Pacers,[[0.45883706]],[0.90620279],[1.],[0.953057],[[0.4651542]],0.9869488849825178,1.0058249235153198,1.0736314058303833,1.059554100036621,0.905
K.Lowry,Philadelphia 76ers,[[0.]],[0.05686602],[0.],[0.02605795],[[0.6132278]],0.0,0.0001947220735019073,0.0,0.0,0.0
S.Curry,Golden State Warriors,[[0.37578896]],[0.23354747],[0.885],[0.24027395],[[0.7556473]],0.2909740797023951,0.00021282916713971645,0.49387267231941223,0.26903578639030457,0.74
J.Kuminga,Golden State Warriors,[[0.5489766]],[0.74542573],[1.005],[0.791944],[[0.4205762]],0.6416167995164448,0.46853139996528625,0.6928772330284119,0.7821810841560364,0.29
T.Jackson-Davis,Golden State Warriors,[[0.20059706]],[0.45512309],[1.],[0.21349826],[[0.57789195]],0.31651385622204775,0.00023093762865755707,0.46173322200775146,0.34343403577804565,0.72
B.Hield,Golden State Warriors,[[0.22272332]],[0.24828925],[0.715],[0.08608109],[[0.7232695]],0.3173257754267724,1.2086689821444452e-05,0.44794961810112,0.23128582537174225,0.8
B.Podziemski,Golden State Warriors,[[0.32239464]],[0.36833827],[1.],[0.01068244],[[0.404271]],0.29177760176240297,0.00022908474784344435,0.38882389664649963,0.3658907115459442,0.255
K.Looney,Golden State Warriors,[[0.75638986]],[1.02022941],[1.02],[1.1614908],[[0.6559761]],0.6610161876367229,0.5093250870704651,0.6421694159507751,0.8550420999526978,0.505
E.Gordon,Philadelphia 76ers,[[0.05055023]],[0.3461796],[0.995],[0.05922364],[[0.40559432]],0.31149900983502865,0.0,0.2749693989753723,0.3041287064552307,0.56
A.Nembhard,Indiana Pacers,[[0.]],[0.08428919],[0.],[0.08129135],[[0.3122599]],0.0,0.0,0.007432916201651096,0.15052051842212677,0.0
N.Claxton,Brooklyn Nets,[[1.2147071]],[1.60259019],[1.555],[1.4977257],[[0.7805982]],1.3115059478467659,1.349259853363037,1.4591012001037598,1.5354511737823486,1.73
N.Clowney,Brooklyn Nets,[[0.12889536]],[0.45429941],[1.],[0.85154533],[[0.34421048]],0.289526820599353,0.00016404484631493688,0.3119063675403595,0.4181049168109894,0.17
Z.Williams,Brooklyn Nets,[[0.16963969]],[0.48875577],[1.],[0.8064514],[[0.42938453]],0.2929602871596949,0.00011274968710495159,0.3073878586292267,0.3997364640235901,0.64
P.Connaughton,Milwaukee Bucks,[[0.03744383]],[0.22142619],[1.],[0.03020874],[[0.25602672]],0.3663125997374108,0.0,0.31847333908081055,0.32296022772789,0.28
K.Johnson,Brooklyn Nets,[[0.]],[0.05456212],[0.],[0.],[[0.10630642]],0.0,0.0,0.002283585024997592,0.1388077437877655,0.0
D.Wright,Milwaukee Bucks,[[0.17851052]],[0.47538974],[1.],[0.8879892],[[0.279699]],0.39081368694393626,0.0,0.41020694375038147,0.5150233507156372,0.7
A.Green,Milwaukee Bucks,[[0.]],[0.17052452],[0.],[0.00644267],[[0.19426993]],0.05575254854962977,0.0001395106955897063,0.008666184730827808,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.0486723],[0.],[0.00345165],[[0.02525449]],0.023471383331662904,0.0,0.0009149407269433141,0.10617528110742569,0.0
D.Finney-Smith,Brooklyn Nets,[[0.3629079]],[0.58062549],[1.],[0.8745077],[[0.5820372]],0.6006526511315419,0.5419399738311768,0.6869928240776062,0.6259008049964905,0.29
M.Turner,Indiana Pacers,[[1.433479]],[2.71594318],[2.75],[2.2962492],[[0.8206297]],2.6620091309447838,2.6330502033233643,2.071235179901123,2.8131518363952637,2.035
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00254404],[[0.]],0.4146863911768186,0.0,0.0010845097713172436,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.3593628]],[0.62747788],[1.],[0.9129575],[[0.63426113]],0.6879502776355819,0.35266128182411194,0.7498416900634766,0.7164953351020813,0.83
G.Trent,Milwaukee Bucks,[[0.]],[0.0438518],[0.],[0.],[[0.35345328]],0.01161284632543852,0.00021516512788366526,0.007035509217530489,0.10842002183198929,0.0
D.Banton,Portland Trail Blazers,[[0.]],[0.10058075],[0.],[0.03897538],[[0.]],0.0,0.0,0.0031057787127792835,0.0,0.0
C.Wallace,Oklahoma City Thunder,[[0.24118242]],[0.],[0.],[0.0360865],[[0.4253707]],0.0,0.0,0.013934725895524025,0.0,0.0
D.Lillard,Milwaukee Bucks,[[0.04131901]],[0.],[0.],[0.],[[0.5491461]],0.02397044544993579,0.00012633568258024752,0.00217450805939734,0.03484692797064781,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.5272993]],[0.51446177],[1.],[0.01909369],[[0.8484766]],0.697135447247831,0.38258442282676697,0.6926912069320679,0.672451913356781,0.81
T.Prince,Milwaukee Bucks,[[0.]],[0.04842751],[0.],[0.0114764],[[0.566559]],0.016030129700365242,0.00016973353922367096,0.0037208949215710163,0.0,0.0
D.Schroder,Brooklyn Nets,[[0.0551182]],[0.],[0.],[0.09106568],[[0.6389003]],0.0,0.0,0.00437972042709589,0.0,0.0
A.Jackson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.0933596],[[0.]],0.0,0.0,0.004508480429649353,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.005986524046815045,9.27456421777606e-05,0.00933527760207653,0.0032781106419861317,0.0
A.Johnson,Milwaukee Bucks,[[0.]],[0.13100354],[0.],[0.00328152],[[0.01064277]],0.03943243450151787,0.0,0.0038244323804974556,0.10554386675357819,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00029779376927763224,0.0021573978010565042,0.04757409542798996,0.0
D.Melton,Golden State Warriors,[[0.5495817]],[0.86611705],[1.],[0.8006516],[[0.46626797]],0.6603833141115522,0.4909510910511017,0.6908283233642578,0.8291382193565369,0.76
J.Butler,Miami Heat,[[0.7013026]],[1.07367471],[1.],[0.8905978],[[0.71849126]],1.0287825177896643,1.0034573078155518,0.9938157796859741,1.189680576324463,0.925
J.Davis,Washington Wizards,[[0.]],[0.00319219],[0.],[0.],[[0.]],0.0,0.0003899478761013597,0.0,0.10305630415678024,0.0
F.VanVleet,Houston Rockets,[[0.20416844]],[0.0476113],[0.],[0.0514875],[[0.65616196]],0.0,0.00044368451926857233,0.0016146082198247313,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.01633364]],0.0,0.0,0.0,0.08726496249437332,0.0
D.Lee,Phoenix Suns,[[0.]],[0.],[0.],[0.01985876],[[0.21049465]],0.0,0.0002204618212999776,0.0,0.0,0.0
M.Morris,Phoenix Suns,[[0.]],[0.02095793],[0.],[0.03035531],[[0.41538963]],0.0,9.100680472329259e-06,0.0,0.0,0.0
T.Jones,Phoenix Suns,[[0.5087744]],[0.51703737],[1.],[0.0110938],[[0.81938136]],0.603216923655396,0.12645263969898224,0.6102308034896851,0.6314135193824768,0.735
D.Booker,Phoenix Suns,[[0.4782285]],[0.6511108],[1.],[0.09292699],[[0.7344083]],0.6109563647282946,0.1513698697090149,0.5895935297012329,0.6674913763999939,0.475
H.Barnes,San Antonio Spurs,[[0.31337434]],[0.48185744],[1.],[0.00259039],[[0.7504701]],0.3804762058598058,0.01245901733636856,0.47313281893730164,0.4960075318813324,0.605
T.Herro,Miami Heat,[[0.3134435]],[0.5086937],[1.],[0.05414578],[[0.6538061]],0.5303455899201244,0.07369775325059891,0.5083044171333313,0.5725207328796387,0.285
R.Holland,Detroit Pistons,[[0.13540843]],[0.39221634],[1.],[0.7546031],[[0.2719273]],0.33861912916902337,0.0010308997007086873,0.3621937334537506,0.3579522371292114,0.23
T.Rozier,Miami Heat,[[0.64319974]],[1.02457598],[1.],[0.9024322],[[0.7146366]],1.029216676380062,1.03122878074646,0.9289098978042603,1.1641452312469482,0.405
M.Plumlee,Phoenix Suns,[[0.13252158]],[0.41273642],[1.],[0.75067484],[[0.39030236]],0.2967074870924682,0.00024516560370102525,0.3283675014972687,0.3418319523334503,0.245
A.Burks,Miami Heat,[[0.70187986]],[1.06172427],[1.],[0.9957858],[[0.75664794]],0.9974305228884698,1.0422834157943726,1.0482656955718994,1.1587871313095093,1.01
P.Williams,Chicago Bulls,[[0.24866447]],[0.31015877],[0.995],[0.00755031],[[0.4781928]],0.3054230649642675,0.0,0.3012637495994568,0.353372722864151,0.2
L.Ball,Chicago Bulls,[[0.]],[0.],[0.],[0.12919879],[[0.15916656]],0.0,0.0,0.0,0.0,0.0
J.Phillips,Chicago Bulls,[[0.]],[0.01340032],[0.],[0.08419064],[[0.2550726]],0.0,0.0,0.00994554627686739,0.0,0.0
J.Butler,Washington Wizards,[[0.5288736]],[0.47059671],[1.005],[0.7787606],[[0.5094889]],0.43677492944017837,0.05996781587600708,0.5584143400192261,0.6463910341262817,0.895
M.Bagley,Washington Wizards,[[0.48837125]],[0.68055033],[1.],[0.84079576],[[0.36131614]],0.4886706783850081,0.06262440234422684,0.6506032347679138,0.7153647541999817,0.885
C.Cunningham,Detroit Pistons,[[0.82928663]],[1.44838656],[1.01],[0.9059103],[[0.7983648]],1.3501967192485609,1.703706979751587,1.7424094676971436,1.4766302108764648,2.67
I.Okoro,Cleveland Cavaliers,[[0.6384424]],[1.08652045],[1.],[0.955498],[[0.5748466]],1.0592211754230365,1.1475287675857544,0.9892392754554749,1.0963051319122314,1.19
T.Jerome,Cleveland Cavaliers,[[0.]],[0.0450563],[0.],[0.04702476],[[0.5595384]],0.05528357584767954,0.0003263966937083751,0.0,0.0,0.0
J.Champagnie,San Antonio Spurs,[[0.58426034]],[0.82931996],[1.],[0.90961134],[[0.76042116]],0.8794359830237101,1.006077527999878,0.7738977074623108,0.9858085513114929,0.4
K.Johnson,San Antonio Spurs,[[0.]],[0.07019194],[0.],[0.0261157],[[0.356052]],0.0,0.0001683770533418283,0.0,0.005553689785301685,0.0
S.Castle,San Antonio Spurs,[[0.12047223]],[0.44971523],[1.],[0.14500609],[[0.36649042]],0.3751209010443456,0.00019650437752716243,0.5035164952278137,0.501156747341156,0.685
Z.Collins,San Antonio Spurs,[[0.]],[0.],[0.],[0.00955807],[[0.2754469]],0.0,0.0001447254908271134,0.0,0.0,0.0
A.Black,Orlando Magic,[[0.6256495]],[1.07543359],[1.005],[0.94199973],[[0.6377758]],0.8826529094127308,1.020317554473877,1.0116411447525024,1.2157971858978271,1.075
M.Wagner,Orlando Magic,[[0.6396972]],[0.93050419],[1.],[0.9976586],[[0.54384696]],0.5756875299801301,0.5743438005447388,0.5119087100028992,0.8722618818283081,0.78
J.Smith,Chicago Bulls,[[0.]],[0.00187664],[0.],[0.],[[0.27460554]],0.00038609740719799945,0.0,0.0,0.0,0.0
C.Anthony,Orlando Magic,[[0.]],[0.],[0.],[0.02831782],[[0.1552075]],0.0,8.037973020691425e-05,0.0,0.007411702070385218,0.0
G.Bitadze,Orlando Magic,[[0.5305011]],[0.70600907],[1.],[0.8302902],[[0.18721575]],0.2715934695781824,0.013251096941530704,0.4263957142829895,0.688942015171051,0.67
C.Houstan,Orlando Magic,[[0.]],[0.05440728],[0.],[0.01555257],[[0.]],0.0,0.0002581954759079963,0.0,0.0,0.0
C.Joseph,Orlando Magic,[[0.01191391]],[0.04919075],[0.],[0.],[[0.]],0.0,0.00010415716678835452,0.0,0.03841561824083328,0.0
D.Knecht,Los Angeles Lakers,[[0.]],[0.],[0.],[0.01664584],[[0.3592352]],0.0,0.000508795608766377,0.0017764519434422255,0.0,0.0
B.Adebayo,Miami Heat,[[0.22339578]],[0.46973345],[1.],[0.02929962],[[0.41140795]],0.5215535973322841,0.011598048731684685,0.4532155394554138,0.5468780994415283,0.845
K.George,Washington Wizards,[[0.82213885]],[1.64227404],[1.99],[1.7234541],[[0.58079845]],1.937099340621316,1.9988211393356323,2.408078670501709,1.8866288661956787,2.775
C.Kispert,Washington Wizards,[[0.]],[0.08978954],[0.],[0.],[[0.2928845]],0.0,0.00031906075309962034,0.0,0.0262051522731781,0.0
J.Valanciunas,Washington Wizards,[[0.]],[0.05675024],[0.],[0.08256476],[[0.4165764]],0.0,0.0003508843947201967,0.0019676226656883955,0.0,0.0
J.Howard,Orlando Magic,[[0.]],[0.0852901],[0.],[0.01510197],[[0.1527802]],0.0,0.00025456692674197257,0.0,0.0,0.0
C.Martin,Charlotte Hornets,[[0.21772344]],[0.62443991],[1.],[0.9365371],[[0.48705485]],0.7593680026857166,0.5108554363250732,0.5637547373771667,0.6899071931838989,0.7
C.LeVert,Cleveland Cavaliers,[[0.9581039]],[1.2166282],[1.005],[0.8748543],[[0.81655765]],1.0751704839398823,1.186628818511963,0.9980625510215759,1.0972380638122559,1.175
R.O'Neale,Phoenix Suns,[[0.45339814]],[0.64409097],[1.],[0.9190838],[[0.6303398]],0.5992932296421347,0.0920756384730339,0.67090904712677,0.697104275226593,0.745
O.Ighodaro,Phoenix Suns,[[0.10718982]],[0.3224921],[1.],[0.68098974],[[0.14380334]],0.2935742736521637,0.0,0.5007526278495789,0.41366055607795715,0.23
V.Micic,Charlotte Hornets,[[0.]],[0.01255393],[0.],[0.07973862],[[0.16268046]],0.09091046225822877,0.00016409315867349505,0.0,0.06977542489767075,0.0
G.Williams,Charlotte Hornets,[[0.03877902]],[0.35131501],[0.995],[0.02207613],[[0.4526827]],0.42283763349906733,0.00018725990958046168,0.3521519899368286,0.2745361626148224,0.36
J.LaRavia,Memphis Grizzlies,[[0.11084265]],[0.42793675],[1.],[0.],[[0.42472726]],0.3055060350516241,0.010885104537010193,0.32735931873321533,0.37849172949790955,0.295
K.Caldwell-Pope,Orlando Magic,[[1.1269073]],[1.92423734],[1.925],[1.7009587],[[0.71996844]],1.5337325765288496,1.7346303462982178,1.5105336904525757,1.8933308124542236,1.665
Z.Edey,Memphis Grizzlies,[[0.06385931]],[0.25231931],[1.],[0.0060462],[[0.26552293]],0.3037734601609716,0.00020997083629481494,0.313201904296875,0.2934081554412842,0.215
C.Gillespie,Phoenix Suns,[[0.]],[0.02298674],[0.],[0.],[[0.]],0.0,0.00023805115779396147,0.0,0.0,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.15959128],[0.],[0.],[[0.16439691]],0.08974955452502495,0.0,0.0006006623152643442,0.0,0.0
