PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Walker,Indiana Pacers,[[1.1904758]],[2.5122254],[2.635],[2.974532],[[4.523672]],2.819656084995838,3.1810219287872314,2.065691947937012,3.28303861618042,1.735
I.Jackson,Indiana Pacers,[[1.6790698]],[3.68037406],[2.99],[3.4439814],[[4.505336]],3.316142132427275,2.383650779724121,3.296183824539185,3.3808391094207764,1.955
S.Milton,Brooklyn Nets,[[1.0659349]],[0.11458897],[1.015],[0.],[[2.7925003]],0.908123410753394,0.1412209123373031,0.4562490284442901,0.4581973552703857,0.55
B.Ingram,New Orleans Pelicans,[[2.8484464]],[7.95612271],[8.11],[7.9268055],[[5.1557875]],7.59456776976314,6.6605072021484375,7.579237461090088,7.415129661560059,8.005
T.McConnell,Indiana Pacers,[[0.9894634]],[3.20464891],[3.105],[3.193745],[[4.9465]],3.2073609298039853,3.45810866355896,3.03736424446106,3.2993969917297363,4.22
O.Toppin,Indiana Pacers,[[0.9634329]],[2.06407858],[2.045],[2.2539403],[[4.7524624]],2.08805374905576,2.5344107151031494,1.997292637825012,2.2875235080718994,2.94
A.Nesmith,Indiana Pacers,[[0.93662745]],[3.54817788],[3.765],[3.7738254],[[4.603165]],3.806507717767917,4.215979099273682,3.8535408973693848,3.5263121128082275,5.76
A.Coffey,Los Angeles Clippers,[[1.3177555]],[3.05101975],[2.705],[2.886846],[[4.8185334]],2.569822607923349,2.55956506729126,2.6575214862823486,2.884946584701538,2.73
B.Lopez,Milwaukee Bucks,[[1.8113737]],[5.09047253],[5.225],[5.1436706],[[4.8654456]],5.285533863278509,5.103177070617676,5.069640159606934,4.5558180809021,4.415
R.Rupert,Portland Trail Blazers,[[2.9016767]],[5.06713492],[3.99],[5.1345315],[[4.7491074]],3.273913826299968,3.360193252563477,2.749518156051636,4.79422664642334,3.035
D.Reath,Portland Trail Blazers,[[1.0994685]],[0.62103502],[1.02],[1.2234778],[[2.7673426]],1.1931134077507006,0.6172018647193909,0.7539876699447632,0.5890076160430908,0.37
D.Clingan,Portland Trail Blazers,[[3.5218663]],[6.6806213],[5.85],[5.6713853],[[4.7873416]],6.266274083827217,5.987083435058594,6.00432825088501,6.470248699188232,8.06
J.Walker,Portland Trail Blazers,[[1.8516514]],[2.92558925],[3.485],[3.3868427],[[3.9346886]],4.572481709693299,3.5478663444519043,4.77107048034668,3.588230848312378,4.965
B.Sheppard,Indiana Pacers,[[1.1312234]],[1.90282518],[1.68],[1.5976151],[[3.7945836]],1.9479234752339891,2.132697582244873,1.564250946044922,1.9043991565704343,1.855
B.Mathurin,Indiana Pacers,[[1.2062236]],[3.80265709],[4.05],[4.1737633],[[4.850772]],3.3782194320371333,3.788631916046143,3.3084115982055664,3.418154001235962,2.335
C.Martin,Philadelphia 76ers,[[2.7639046]],[8.95957176],[8.775],[8.97631],[[5.0170193]],8.501462889157674,8.407980918884277,9.01427173614502,8.23719596862793,10.495
A.Drummond,Philadelphia 76ers,[[4.820953]],[13.14949487],[13.795],[14.12983],[[5.0923553]],12.289455376009723,13.713611602783203,14.215157508850098,13.13271427154541,15.895
K.Oubre,Philadelphia 76ers,[[2.4814088]],[3.90695192],[4.],[3.9550889],[[4.799329]],4.082921401852624,3.6727893352508554,4.088438034057617,3.992617130279541,5.535
T.Maxey,Philadelphia 76ers,[[3.842457]],[4.12649849],[3.81],[4.0371695],[[4.786513]],4.011554002250024,3.929610729217529,4.051933765411377,4.163646697998047,4.09
L.Waters,Golden State Warriors,[[1.3611022]],[0.51327822],[1.],[0.95263094],[[3.9952345]],0.9319935723438436,0.9583717584609984,0.7298252582550049,0.9679402112960817,1.275
K.Anderson,Golden State Warriors,[[2.2444978]],[4.2063299],[3.225],[3.492014],[[4.6486325]],4.396969221693056,4.208720207214356,4.3509907722473145,4.303460121154785,4.565
M.Moody,Golden State Warriors,[[0.8865759]],[1.63460863],[1.925],[2.144176],[[4.3560934]],1.929469557464631,1.59968101978302,1.7110841274261477,1.9448871612548828,1.965
K.Murray,Portland Trail Blazers,[[0.2973242]],[1.59162665],[1.685],[1.8537407],[[4.0149364]],2.155122387022596,1.419598937034607,1.7358317375183103,2.0143208503723145,1.47
A.Caruso,Oklahoma City Thunder,[[1.0612733]],[4.76833057],[2.965],[3.032368],[[4.772793]],3.262409776601664,3.278764486312866,2.94451904296875,3.2032411098480225,2.415
A.Wiggins,Oklahoma City Thunder,[[0.83249855]],[2.66900716],[2.805],[2.895539],[[4.9038377]],3.424208438308877,2.993464708328247,3.534407377243042,3.193953037261963,2.045
L.Dort,Oklahoma City Thunder,[[1.5657623]],[1.91073026],[1.825],[1.9949747],[[4.5165033]],1.775134493310064,1.7779487371444702,1.8578993082046509,1.833927154541016,2.1
J.Williams,Oklahoma City Thunder,[[2.4733264]],[6.29104137],[5.765],[5.709831],[[5.0655065]],6.729173753040185,6.351011276245117,6.522595882415772,6.001402378082275,8.12
C.Holmgren,Oklahoma City Thunder,[[3.475218]],[12.34437264],[12.125],[12.787365],[[5.2646866]],12.396184849729009,12.956376075744627,11.944191932678224,11.080972671508787,10.28
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.4835746]],[8.50277662],[8.565],[8.712302],[[5.21785]],8.306755552517087,8.417847633361816,8.242792129516602,7.763771533966064,9.865
J.Martin,Brooklyn Nets,[[3.5980728]],[0.4975742],[0.],[0.00014121],[[3.3896813]],0.0,0.7032739520072937,0.0078050382435321,0.031963013112545,0.0
C.McCollum,New Orleans Pelicans,[[2.7422018]],[2.80146594],[2.275],[2.429093],[[4.9477143]],2.670014763372728,1.9471101760864256,2.6263444423675537,2.968644142150879,3.64
D.Jones,Oklahoma City Thunder,[[2.3141394]],[0.72518283],[1.],[0.9927164],[[0.9765163]],0.4470850805023523,0.7230101823806763,0.4235399067401886,0.5613351464271545,0.565
A.Ducas,Oklahoma City Thunder,[[0.6497333]],[0.],[0.],[0.],[[0.]],0.3318419205741041,0.0839262381196022,0.0065081380307674,0.0,0.0
A.Reese,Oklahoma City Thunder,[[6.7619143]],[0.95077219],[1.],[0.9949308],[[3.9150999]],1.5073454676145042,2.961656093597412,0.98586905002594,1.3383463621139526,0.985
A.Flagler,Oklahoma City Thunder,[[1.9478165]],[0.38453524],[1.],[1.0942117],[[3.874037]],0.8172646272183122,0.796395480632782,0.3649041652679443,0.67010498046875,0.85
O.Dieng,Oklahoma City Thunder,[[0.9525284]],[2.35953864],[2.565],[2.422841],[[4.5808616]],3.6881078605989694,2.901826858520508,3.345169305801392,2.741300106048584,1.985
A.Mitchell,Oklahoma City Thunder,[[0.5829914]],[1.57318974],[1.66],[1.6634008],[[3.679529]],1.9507959148724756,1.409812569618225,1.6801246404647827,1.7927147150039673,2.44
I.Joe,Oklahoma City Thunder,[[0.62834376]],[0.98433454],[1.025],[1.2384971],[[4.020347]],1.5818453473213587,1.071250319480896,1.2819616794586182,1.466591477394104,1.115
C.Johnson,Brooklyn Nets,[[1.8095987]],[4.34140728],[4.255],[4.0255136],[[4.902431]],3.99012265565543,3.674459218978882,3.9590072631835938,4.2748703956604,4.76
N.Powell,Los Angeles Clippers,[[2.6560001]],[2.86429998],[2.38],[2.388978],[[5.0045156]],2.6240306847037425,2.892418384552002,2.57722806930542,2.9446613788604736,1.89
C.Thomas,Brooklyn Nets,[[3.1923747]],[5.62904669],[5.625],[5.4965363],[[5.178973]],5.294872032869483,5.504859447479248,5.134354114532471,5.799630165100098,5.005
J.Harden,Los Angeles Clippers,[[3.7320411]],[8.37590486],[8.315],[8.321902],[[5.166338]],8.131345493673017,8.07318115234375,7.933184623718262,8.115853309631348,7.455
I.Zubac,Los Angeles Clippers,[[4.1808314]],[14.58228614],[13.58],[14.468235],[[5.2473392]],13.67409355671691,14.485544204711914,16.273895263671875,13.193768501281738,17.125
D.Whitehead,Brooklyn Nets,[[7.118626]],[1.39805939],[1.06],[1.005607],[[0.32925642]],0.9984340317536672,0.2204292714595794,1.0035090446472168,0.7979820370674133,0.975
S.Henderson,Portland Trail Blazers,[[1.7907414]],[3.29993087],[3.485],[3.2694728],[[4.7732015]],3.375119316845666,3.181868553161621,3.2822039127349854,3.160492181777954,4.06
A.Wiggins,Golden State Warriors,[[2.0078712]],[5.9910503],[6.31],[6.307926],[[5.2236133]],6.581548723284847,6.460087776184082,6.419464111328125,6.65480899810791,4.64
T.Camara,Portland Trail Blazers,[[2.0102577]],[5.24788016],[5.235],[5.23988],[[5.0535326]],5.031838763836035,5.284163475036621,4.864329814910889,4.442853927612305,3.95
A.Simons,Portland Trail Blazers,[[2.662214]],[1.68810725],[1.435],[1.3730559],[[4.6722794]],1.626241109633629,1.9563077688217163,1.542412281036377,1.8105676174163816,2.01
D.Ayton,Portland Trail Blazers,[[3.7917802]],[12.40859167],[11.64],[12.299126],[[5.1652575]],12.518293289416912,13.092977523803713,12.031553268432615,11.271347999572754,12.33
D.Avdija,Portland Trail Blazers,[[1.7422541]],[7.1162499],[6.655],[6.856827],[[5.0620193]],6.395998888045146,6.256717205047607,6.426175594329834,5.983023166656494,6.29
J.Grant,Portland Trail Blazers,[[2.8183725]],[4.27373293],[3.965],[3.895645],[[5.1032515]],4.397113234920465,4.537366390228272,4.332553863525391,4.432497024536133,4.48
H.Jones,New Orleans Pelicans,[[1.6800002]],[2.13069889],[2.05],[2.1204674],[[4.3274403]],2.3690085864980364,1.708875060081482,2.35184645652771,2.208834409713745,2.21
Z.Williamson,New Orleans Pelicans,[[2.562293]],[7.23290442],[7.35],[7.377235],[[5.079188]],6.897693861711706,6.560268402099609,6.709738731384277,6.781199455261231,4.76
D.Theis,New Orleans Pelicans,[[1.3038852]],[4.3241133],[3.85],[3.873295],[[4.8319197]],3.9857156323626857,2.806429862976074,3.995003700256348,3.978256940841675,4.24
J.Hawkins,New Orleans Pelicans,[[1.9418683]],[6.14856668],[6.345],[6.23491],[[5.099454]],6.219665061562264,5.0143914222717285,6.157584190368652,6.0610175132751465,6.455
Y.Missi,New Orleans Pelicans,[[1.70736]],[5.37696087],[5.37],[5.2920084],[[5.0625057]],5.213779323790292,4.540736675262451,5.202635288238525,5.6201348304748535,3.86
J.Alvarado,New Orleans Pelicans,[[0.5367087]],[0.58709728],[1.],[0.9943952],[[3.8164175]],0.7613137006259454,0.538771390914917,0.7208524346351624,0.9465270042419434,0.94
J.Green,New Orleans Pelicans,[[1.2382988]],[2.8741874],[2.53],[2.4246457],[[4.706188]],2.560081075180494,2.069855213165283,2.626112937927246,2.8826797008514404,2.78
K.Matkovic,New Orleans Pelicans,[[11.245615]],[2.47841713],[2.21],[2.6144798],[[4.054338]],3.663352822256511,5.777631759643555,2.388770580291748,3.267024040222168,2.595
J.Robinson-Earl,New Orleans Pelicans,[[1.3982855]],[0.61259094],[1.06],[1.2232602],[[3.148163]],1.5854838822576325,0.6948367357254028,1.288643479347229,0.9955338835716248,1.145
K.Martin,Philadelphia 76ers,[[1.9612734]],[4.01205359],[4.05],[3.937181],[[4.731055]],3.978692577461891,3.827339172363281,3.5587446689605717,3.922292947769165,3.265
J.McCain,Philadelphia 76ers,[[1.960728]],[3.34869461],[2.39],[3.1728144],[[4.3598647]],2.013695243820438,1.6577571630477903,1.9292192459106443,3.135742664337158,1.87
G.Yabusele,Philadelphia 76ers,[[1.7170446]],[6.22794384],[5.465],[5.5528564],[[4.9062014]],4.689610606124815,3.991816282272339,4.794373989105225,5.452233791351318,5.345
P.Siakam,Indiana Pacers,[[2.1425831]],[7.32812725],[7.4],[7.3234663],[[5.1989098]],6.006236930146061,6.645786762237549,5.651174545288086,6.572338581085205,5.225
T.Haliburton,Indiana Pacers,[[2.09629]],[3.76236106],[3.92],[3.9387631],[[4.4131]],3.338695942466048,3.8087618350982666,3.4134881496429443,3.2763864994049072,3.97
K.Lowry,Philadelphia 76ers,[[1.7096171]],[2.21326471],[2.2],[2.212489],[[4.889242]],2.0405095180838444,1.743448257446289,1.9872514009475708,2.611772060394287,1.405
S.Curry,Golden State Warriors,[[2.2423828]],[4.96522428],[5.09],[5.085959],[[5.131188]],5.355202024908845,5.054598331451416,5.19343376159668,5.166219711303711,4.43
J.Kuminga,Golden State Warriors,[[0.78596675]],[3.24343895],[2.85],[2.8472853],[[4.453798]],3.387649033304496,3.158827304840088,3.3886609077453613,3.008735418319702,4.395
T.Jackson-Davis,Golden State Warriors,[[1.2862371]],[4.08975435],[4.03],[3.9703748],[[4.982978]],4.7505537578448855,4.436102390289307,4.3206329345703125,4.534704685211182,2.46
B.Hield,Golden State Warriors,[[2.331432]],[5.02691257],[4.73],[4.7814293],[[5.1083136]],5.058219471884955,4.730643272399902,5.028055667877197,4.984093189239502,5.49
B.Podziemski,Golden State Warriors,[[1.3146486]],[5.90344466],[5.575],[5.513817],[[4.837605]],5.705268236871046,5.480096340179443,5.667136669158936,5.050877094268799,5.33
K.Looney,Golden State Warriors,[[5.066254]],[8.49441718],[7.885],[8.788727],[[4.9982295]],9.687040155542745,9.78009796142578,9.771839141845703,9.31578540802002,10.445
E.Gordon,Philadelphia 76ers,[[1.26668]],[1.11032275],[1.005],[1.0112225],[[4.176175]],1.112350555696783,0.763102114200592,1.0019044876098633,1.4254145622253418,1.01
A.Nembhard,Indiana Pacers,[[1.5128349]],[2.29892816],[2.225],[2.1555934],[[4.1532526]],1.9159817599271145,2.5895915031433105,1.9916735887527464,2.3276944160461426,1.9
N.Claxton,Brooklyn Nets,[[3.2489986]],[7.99854087],[6.96],[7.327994],[[5.0468707]],6.823342706158709,7.284581184387207,7.4453935623168945,7.266327381134033,9.045
N.Clowney,Brooklyn Nets,[[1.5078171]],[4.43045048],[4.475],[4.57706],[[4.708444]],3.947431229875973,3.908055067062378,4.033963680267334,4.563848495483398,4.075
Z.Williams,Brooklyn Nets,[[1.8260041]],[5.65291877],[5.12],[5.258669],[[4.8691587]],4.574621099019842,4.492950439453125,4.914862155914307,5.148383617401123,4.58
P.Connaughton,Milwaukee Bucks,[[1.1157266]],[3.86016611],[3.885],[3.9961135],[[4.4280214]],3.924480342262609,3.918733596801758,3.582836151123047,3.7593610286712646,3.125
K.Johnson,Brooklyn Nets,[[2.0847065]],[0.18151127],[1.055],[1.128855],[[1.5005846]],1.696962283877782,0.6227735280990601,1.1084965467453003,1.255859375,1.655
D.Wright,Milwaukee Bucks,[[0.51422864]],[0.72309566],[1.03],[0.98383695],[[3.5173378]],0.7741474577112378,0.7722691893577576,0.7504759430885315,0.9963047504425048,1.505
A.Green,Milwaukee Bucks,[[1.4939213]],[0.23107863],[1.005],[0.8960669],[[3.9490545]],0.6325667223518536,0.4175344109535217,0.4163677096366882,0.9241751432418824,0.26
M.Beauchamp,Milwaukee Bucks,[[1.5218554]],[0.],[0.],[0.],[[0.42622322]],0.5563016950901911,0.1219408884644508,0.0433193333446979,0.3303274512290954,0.0
D.Finney-Smith,Brooklyn Nets,[[1.626528]],[7.22722397],[6.61],[6.612718],[[5.087915]],5.70315066686531,5.674987316131592,5.614620685577393,5.960772514343262,4.25
M.Turner,Indiana Pacers,[[2.7944841]],[8.37644047],[8.705],[8.7754755],[[4.9950867]],6.726723903303671,6.923849105834961,6.593173027038574,6.815208435058594,5.36
A.Reeves,New Orleans Pelicans,[[5.920523]],[0.],[1.03],[1.1254996],[[0.01052231]],2.203300649857955,0.2166045904159546,0.7149237394332886,0.6262806057929993,0.945
B.Portis,Milwaukee Bucks,[[2.3267493]],[8.62132461],[8.09],[7.971333],[[5.1427374]],8.087648311635336,8.21043872833252,8.058427810668945,7.438745975494385,8.91
G.Trent,Milwaukee Bucks,[[1.9777361]],[0.80413461],[1.],[0.824471],[[3.7406654]],0.9405103041909152,1.4356428384780884,0.9732853174209596,1.330535650253296,0.55
D.Banton,Portland Trail Blazers,[[1.6595745]],[1.59648217],[1.19],[1.3894098],[[3.786501]],1.7390716016189929,1.4139846563339231,1.2346231937408447,1.286074995994568,1.145
C.Wallace,Oklahoma City Thunder,[[1.1810573]],[5.16459083],[4.65],[4.765704],[[4.879059]],4.510205810890276,4.274698734283447,4.248053550720215,4.064397811889648,4.37
D.Lillard,Milwaukee Bucks,[[2.8487983]],[4.82768889],[5.33],[5.361795],[[4.9974713]],5.543406586699195,5.754124164581299,5.6407976150512695,4.788175582885742,4.93
G.Antetokounmpo,Milwaukee Bucks,[[4.0509477]],[11.62636207],[11.895],[11.924402],[[5.192086]],12.03781669460794,12.508696556091309,12.061169624328612,10.413084983825684,12.045
T.Prince,Milwaukee Bucks,[[2.2476745]],[6.02050845],[6.4],[6.4717045],[[5.033356]],6.521350101776356,6.839951515197754,6.769528865814209,5.518460273742676,7.05
D.Schroder,Brooklyn Nets,[[2.4231699]],[2.7248545],[2.35],[2.5033016],[[4.8844943]],2.643877391227345,2.204678535461426,2.4972848892211914,3.012751817703247,3.56
A.Jackson,Milwaukee Bucks,[[1.2056353]],[0.],[0.],[0.],[[2.814201]],0.4459344741788061,0.1357355117797851,0.0262002609670162,0.0327412150800228,0.0
T.Smith,Milwaukee Bucks,[[1.593283]],[1.23872974],[1.075],[1.6738168],[[3.972444]],0.973745713169024,0.7709234356880188,0.5815119743347168,1.8424147367477417,0.83
A.Johnson,Milwaukee Bucks,[[1.5276029]],[0.55983806],[1.04],[1.1807866],[[1.2043306]],0.4804584204171915,0.1698833853006363,0.3992394804954529,0.7772433161735535,0.24
Y.Cui,Brooklyn Nets,[[0.563645]],[0.24877736],[0.],[0.],[[1.904536]],0.2729919222738827,0.0201315879821777,0.076675109565258,0.0,0.0
D.Melton,Golden State Warriors,[[0.6650925]],[1.12922038],[1.02],[1.3204625],[[4.1695046]],1.524284887399744,1.3650192022323608,1.303786039352417,1.4813497066497805,0.97
J.Butler,Miami Heat,[[1.9710338]],[6.18704389],[5.375],[5.5821586],[[5.107254]],6.016227586345007,6.202764511108398,5.855894088745117,5.622028350830078,6.955
J.Davis,Washington Wizards,[[0.36173755]],[0.56338859],[1.005],[0.9680391],[[1.7363755]],1.083594961661838,0.5506117939949036,0.7011485695838928,0.6937389373779297,0.925
F.VanVleet,Houston Rockets,[[2.3165674]],[2.68159167],[2.265],[2.2727892],[[4.8548217]],3.040317274393613,2.934162378311157,2.957771062850952,2.8856329917907715,2.23
M.Buzelis,Chicago Bulls,[[0.9412852]],[1.92066787],[1.125],[1.6515411],[[2.9329786]],1.1604060045478606,0.5363231897354126,1.045927882194519,1.5190680027008057,0.985
D.Lee,Phoenix Suns,[[1.2072995]],[3.38007461],[3.],[2.9846509],[[4.235861]],3.159340146331794,2.542513370513916,2.997982978820801,2.7749080657958984,3.03
M.Morris,Phoenix Suns,[[1.0018731]],[2.10279145],[2.155],[2.1704917],[[4.8083663]],2.2217627304018914,1.682449221611023,2.122322797775269,2.84763240814209,2.455
T.Jones,Phoenix Suns,[[2.1286967]],[3.41421427],[3.42],[3.2501419],[[4.9603834]],2.98720939230534,2.4855518341064453,2.970952272415161,3.330488443374634,4.02
D.Booker,Phoenix Suns,[[2.505048]],[2.99279794],[2.805],[2.766113],[[4.8978677]],2.650782372453693,2.339316368103028,2.5936548709869385,2.929936647415161,2.245
H.Barnes,San Antonio Spurs,[[1.9271657]],[3.4311126],[3.26],[3.2862005],[[4.9821634]],3.531906709344417,4.033282279968262,3.639357805252075,3.34146499633789,3.335
T.Herro,Miami Heat,[[1.9094586]],[4.81936803],[4.98],[4.9004574],[[5.0130577]],4.978578502304705,4.92695951461792,4.953025341033936,4.709240913391113,5.05
R.Holland,Detroit Pistons,[[1.9941821]],[4.02297115],[3.425],[3.804325],[[4.5164013]],4.217426149711961,3.0899314880371094,4.032251834869385,3.291166305541992,2.89
T.Rozier,Miami Heat,[[2.2714665]],[5.09522211],[5.19],[5.186888],[[4.9724617]],5.44578030532427,5.393403053283691,5.510983467102051,5.159029483795166,5.3
M.Plumlee,Phoenix Suns,[[1.5107569]],[3.33462475],[3.215],[3.3742473],[[4.659087]],3.9976322383529337,3.091684341430664,3.353317975997925,3.5895702838897705,2.185
A.Burks,Miami Heat,[[2.1761053]],[2.28913024],[2.035],[2.0401468],[[4.6205935]],2.064620307369758,2.1770272254943848,2.262223958969116,2.041740655899048,2.03
P.Williams,Chicago Bulls,[[1.500766]],[5.6481682],[5.185],[5.2745857],[[4.91634]],5.160220323258652,4.56137228012085,4.903809547424316,4.676526546478272,6.7
L.Ball,Chicago Bulls,[[1.2606]],[3.19875021],[2.985],[2.9413137],[[4.286532]],3.445362988920411,2.564253568649292,3.395141839981079,2.832005739212036,4.4
J.Phillips,Chicago Bulls,[[0.85856813]],[0.88750733],[1.015],[0.99187374],[[4.1616554]],1.0377363531611683,0.634184718132019,0.9951915144920348,1.3516582250595093,1.075
J.Butler,Washington Wizards,[[1.4634585]],[0.22398303],[1.005],[0.9697104],[[4.3892713]],0.7608031244796483,0.6581413149833679,0.6432668566703796,1.0454193353652954,0.865
M.Bagley,Washington Wizards,[[6.0187564]],[5.86958633],[5.825],[6.1071763],[[4.5105033]],6.563025820634658,6.994951725006104,6.290953159332275,6.630801677703857,6.595
C.Cunningham,Detroit Pistons,[[3.5180387]],[5.41718773],[5.445],[5.368924],[[5.000531]],5.1382977901444,5.187700271606445,5.263266563415527,4.914721965789795,5.48
I.Okoro,Cleveland Cavaliers,[[1.2169174]],[3.18347099],[3.],[2.9513092],[[4.645665]],3.161645398028997,2.685943603515625,2.884708404541016,3.2662296295166016,4.195
T.Jerome,Cleveland Cavaliers,[[1.767939]],[2.13752971],[2.04],[2.0897872],[[4.9386024]],2.229751874347679,1.6134893894195557,2.0086684226989746,3.013223648071289,2.0
J.Champagnie,San Antonio Spurs,[[1.8758245]],[6.66875697],[6.42],[6.1513877],[[5.2103086]],6.554398850009757,7.097669124603272,6.381307125091553,6.70175838470459,6.38
K.Johnson,San Antonio Spurs,[[1.6386429]],[6.002714],[6.58],[5.926837],[[4.8308535]],6.019429822224168,5.888297080993652,5.807038307189941,5.172192573547363,6.85
S.Castle,San Antonio Spurs,[[1.1412319]],[2.37140026],[2.1],[2.295083],[[4.289803]],2.150221160025399,2.068920850753784,2.1141698360443115,2.1431658267974854,1.505
Z.Collins,San Antonio Spurs,[[3.3808765]],[6.67023466],[6.17],[6.7204614],[[4.818696]],6.957187804973661,7.337907791137695,6.844534873962402,6.602621078491211,7.26
A.Black,Orlando Magic,[[1.0478306]],[3.22400576],[3.2],[3.3884323],[[4.7994576]],3.264942671382661,2.7250003814697266,3.2982723712921143,3.2100675106048584,2.0
M.Wagner,Orlando Magic,[[1.629746]],[4.11377055],[4.595],[4.7708616],[[4.7840137]],4.25529716623764,3.790583372116089,3.7561330795288086,4.215472221374512,3.64
J.Smith,Chicago Bulls,[[2.502939]],[5.1016927],[5.515],[5.540175],[[4.824671]],5.196033189909622,4.533124923706055,5.262794494628906,5.562568664550781,5.705
C.Anthony,Orlando Magic,[[0.5333062]],[1.21047592],[1.065],[1.0311915],[[3.6458695]],1.6602971041656651,0.5425230860710144,1.1982024908065796,1.3765321969985962,0.67
G.Bitadze,Orlando Magic,[[1.8432024]],[2.07312904],[1.93],[2.1525698],[[3.39047]],2.05424007964691,1.808782935142517,1.7274343967437744,2.0737533569335938,1.45
C.Houstan,Orlando Magic,[[0.4400037]],[0.3960525],[1.01],[1.022334],[[3.6664374]],0.9491612787677312,0.2133635878562927,0.556734025478363,0.931953489780426,0.28
C.Joseph,Orlando Magic,[[0.72838366]],[0.38191015],[0.],[0.],[[2.0631647]],0.281278595494035,0.0,0.0,0.0387768596410751,0.0
D.Knecht,Los Angeles Lakers,[[1.0489064]],[0.71896752],[1.02],[0.99468166],[[4.4602118]],0.9109361741963388,0.6000112295150757,0.6222060322761536,1.309440851211548,0.205
B.Adebayo,Miami Heat,[[2.2860641]],[7.19427576],[7.22],[7.2120624],[[4.8667297]],7.817093365460523,8.216139793395996,8.209188461303711,6.930271148681641,9.63
K.George,Washington Wizards,[[1.170835]],[3.97196624],[3.745],[3.875641],[[4.3751826]],3.57849605873072,3.544487237930298,3.770512580871582,3.3923025131225586,3.695
C.Kispert,Washington Wizards,[[1.1791573]],[3.1037808],[3.],[3.0017393],[[4.4004397]],2.9400319152761014,3.002581834793091,2.834937334060669,3.051527261734009,1.95
J.Valanciunas,Washington Wizards,[[2.153913]],[6.59327575],[6.2],[6.298614],[[5.079753]],6.433301715821505,6.824526786804199,7.164229869842529,6.764570236206055,7.65
J.Howard,Orlando Magic,[[1.3876649]],[0.53331653],[1.015],[1.0445635],[[4.2431417]],1.4458501103708143,0.9084492921829224,1.0464873313903809,1.1644370555877686,1.355
C.Martin,Charlotte Hornets,[[1.4599684]],[5.33955877],[5.62],[5.5735693],[[4.883929]],5.337093901040047,5.247877597808838,4.758970260620117,5.166865825653076,4.265
C.LeVert,Cleveland Cavaliers,[[1.8689566]],[1.59828257],[1.495],[1.4699347],[[4.876387]],1.5033944796722984,1.0068539381027222,1.3602607250213623,2.163086414337158,0.71
R.O'Neale,Phoenix Suns,[[1.8742309]],[7.4460543],[6.545],[6.2078824],[[5.0792923]],5.926544464364639,5.547533512115479,6.150779724121094,5.911598205566406,7.79
O.Ighodaro,Phoenix Suns,[[2.3024495]],[1.69520895],[2.35],[2.7439754],[[3.3322363]],3.5493396852785213,2.6201958656311035,3.1037957668304443,2.8632373809814453,2.01
