PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Clingan,Portland Trail Blazers,[[0.17001012]],[0.4644001],[1.],[0.7198606],[[0.63941735]],0.5414806744121397,0.0015001262072473764,0.32414183020591736,0.3927334249019623,0.215
J.Walker,Portland Trail Blazers,[[0.]],[0.03271764],[0.],[0.10696891],[[0.24201289]],0.17122064538514237,0.0019128165440633893,0.010159004479646683,0.12002085149288177,0.0
B.Sheppard,Indiana Pacers,[[0.02725188]],[0.04085186],[0.],[0.0137571],[[0.25608075]],0.32045201508333115,0.0014379359781742096,0.00756553141400218,0.17352043092250824,0.0
B.Mathurin,Indiana Pacers,[[0.05290341]],[0.30285575],[1.],[0.01515221],[[0.7300782]],0.6421832563621324,0.00044112512841820717,0.3716467022895813,0.47764161229133606,0.185
C.Martin,Philadelphia 76ers,[[0.44183728]],[0.42262334],[0.],[0.19313765],[[0.7324457]],0.5356080953853568,0.0015450868522748351,0.3796374797821045,0.4027666747570038,0.665
A.Drummond,Philadelphia 76ers,[[1.540421]],[2.37339851],[2.22],[2.247691],[[0.88466907]],2.1985460097781893,1.7916446924209595,1.7020868062973022,2.0397446155548096,1.865
K.Oubre,Philadelphia 76ers,[[0.9648208]],[1.28927211],[1.],[1.176856],[[0.85826]],1.5476309423181152,1.0930030345916748,1.3357868194580078,1.235990285873413,1.835
T.Maxey,Philadelphia 76ers,[[1.115716]],[1.02163348],[1.145],[0.89193285],[[0.99946743]],1.2244175596562306,0.8084264397621155,1.0222562551498413,0.9142497181892395,1.16
L.Waters,Golden State Warriors,[[0.7830528]],[0.455355],[1.],[0.6574198],[[0.5360088]],0.6781628494961824,0.005933215841650963,0.3822784721851349,0.41811588406562805,0.44
K.Anderson,Golden State Warriors,[[1.2383226]],[1.05905998],[1.015],[1.0674578],[[0.72018874]],1.6251116577787508,1.2854443788528442,1.8343299627304077,1.1817578077316284,1.615
M.Moody,Golden State Warriors,[[0.32992542]],[0.60872101],[1.],[0.7304141],[[0.54899687]],0.9156555926990311,0.38420015573501587,0.6103389263153076,0.64911288022995,0.175
K.Murray,Portland Trail Blazers,[[0.03924244]],[0.058533],[0.],[0.],[[0.3262035]],0.22099129762493197,0.0020952497143298388,0.007388839963823557,0.10229591280221939,0.0
A.Caruso,Oklahoma City Thunder,[[1.7157478]],[1.8533331],[1.515],[1.9016792],[[0.8884165]],1.8487823998007684,1.620901107788086,1.8123992681503296,1.6614173650741577,2.61
A.Wiggins,Oklahoma City Thunder,[[0.8113676]],[0.78899265],[1.02],[1.1355443],[[0.9367055]],0.864378463861879,0.5207406282424927,0.6065734028816223,0.6550602912902832,0.855
L.Dort,Oklahoma City Thunder,[[1.103393]],[1.07756203],[1.],[0.8786916],[[0.90939575]],1.1960715608875059,0.9814440608024597,1.0494227409362793,0.9613510966300964,0.435
J.Williams,Oklahoma City Thunder,[[1.1878219]],[0.77261727],[1.01],[0.1682238],[[0.9279848]],0.8510815020917271,0.5582504272460938,0.6026979088783264,0.6368129849433899,1.555
C.Holmgren,Oklahoma City Thunder,[[2.058073]],[1.46352037],[1.04],[1.314871],[[1.3395727]],1.518868621663112,1.3604549169540405,1.1600667238235474,1.2438832521438599,1.1
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.06558]],[3.01121351],[2.965],[2.7852385],[[1.4360368]],3.2443745900711547,3.0662429332733154,3.006239414215088,2.781649112701416,3.475
J.Martin,Brooklyn Nets,[[0.2832583]],[0.0048117],[0.],[0.00930703],[[0.40021762]],0.28425201069774536,0.0012322909897193313,0.0,0.021397344768047333,0.0
C.McCollum,New Orleans Pelicans,[[2.0716598]],[2.82237328],[2.92],[2.6528568],[[1.3027095]],3.168927339085862,3.1837828159332275,3.3560550212860107,2.7493011951446533,3.59
D.Jones,Oklahoma City Thunder,[[0.98078877]],[0.51939695],[1.02],[0.80746424],[[0.]],0.44945882025230316,0.3380022346973419,0.5839189291000366,0.5401917695999146,0.6
A.Ducas,Oklahoma City Thunder,[[0.0310819]],[0.],[0.],[0.00119805],[[0.]],0.10395575261758849,0.00141091865953058,0.00559082068502903,0.06723896414041519,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.02597891],[0.],[0.],[[0.30027595]],0.35338222481640597,0.0014035257045179605,0.0,0.0493856817483902,0.0
A.Flagler,Oklahoma City Thunder,[[1.855124]],[0.18783651],[1.025],[0.8827354],[[0.5446212]],0.6752152733927688,0.11448362469673157,0.5391697287559509,0.6071314215660095,0.29
O.Dieng,Oklahoma City Thunder,[[0.]],[0.01199319],[0.],[0.09484708],[[0.6003911]],0.18016935694116182,0.0014949918258935213,0.0,0.038084402680397034,0.0
A.Mitchell,Oklahoma City Thunder,[[0.48117673]],[0.58502673],[1.015],[0.7947839],[[0.32936722]],0.8220035956578686,0.43418797850608826,0.566445529460907,0.6652443408966064,0.31
I.Joe,Oklahoma City Thunder,[[0.]],[0.03233609],[0.],[0.07805044],[[0.44114622]],0.17418163275348775,0.0015326206339523196,0.0,0.07802499085664749,0.0
C.Johnson,Brooklyn Nets,[[0.8579518]],[1.08372518],[1.],[0.9890373],[[0.91862917]],1.2384427664576974,0.8738175630569458,1.0159472227096558,1.0075225830078125,1.25
N.Powell,Los Angeles Clippers,[[0.6163791]],[0.37690773],[0.],[0.38209283],[[1.2091526]],0.5386333274272768,0.0015852362848818302,0.3416503369808197,0.3396265208721161,0.225
C.Thomas,Brooklyn Nets,[[1.4257659]],[1.54691731],[1.17],[1.759638],[[1.3010408]],1.945261537933448,1.4958148002624512,1.6969367265701294,1.5538486242294312,1.81
J.Harden,Los Angeles Clippers,[[1.0757098]],[0.80402212],[1.],[0.26675385],[[1.1757207]],0.8577454010411985,0.21862147748470306,0.4877125918865204,0.6153845191001892,0.385
I.Zubac,Los Angeles Clippers,[[1.1549004]],[0.76624966],[1.],[0.44673583],[[1.2102147]],0.8492272463858919,0.1948658972978592,0.7008135318756104,0.5967224836349487,1.2
D.Whitehead,Brooklyn Nets,[[0.11764239]],[0.02869162],[0.],[0.],[[0.]],0.0,0.0016351137310266495,0.004221508279442787,0.0,0.0
S.Henderson,Portland Trail Blazers,[[0.58871615]],[1.02247701],[1.],[0.96122044],[[0.82366675]],1.1955698796236944,0.9159877896308899,1.0330229997634888,1.009965419769287,0.44
A.Wiggins,Golden State Warriors,[[0.6331481]],[0.29389794],[0.605],[0.398309],[[1.1722203]],0.5816309891275759,0.003288778243586421,0.43832215666770935,0.2764832675457001,0.725
T.Camara,Portland Trail Blazers,[[1.0780257]],[1.63612746],[1.97],[1.6905243],[[1.0700043]],1.8855329005825805,1.4990097284317017,1.7676889896392822,1.649509072303772,1.64
A.Simons,Portland Trail Blazers,[[0.95105565]],[1.28592887],[1.],[1.151249],[[1.0521677]],1.5504011849328594,1.2141588926315308,1.2895175218582153,1.2992926836013794,1.725
D.Ayton,Portland Trail Blazers,[[0.6568214]],[0.67458694],[1.],[0.05888308],[[0.8979594]],0.8419645644545424,0.27317145466804504,0.647803783416748,0.6402719616889954,0.38
D.Avdija,Portland Trail Blazers,[[0.9432297]],[1.3826823],[1.04],[1.2197478],[[0.8780598]],1.5198478699779059,1.1686639785766602,1.3002917766571045,1.3490904569625854,1.345
J.Grant,Portland Trail Blazers,[[1.3043425]],[1.35392831],[1.01],[1.6265463],[[1.2584695]],1.5506110210460875,1.1990948915481567,1.2730478048324585,1.3027948141098022,1.45
H.Jones,New Orleans Pelicans,[[1.2032444]],[2.06563867],[2.],[1.6927037],[[0.79737836]],2.137417199329409,2.0649585723876953,1.9650928974151611,1.8857836723327637,2.28
Z.Williamson,New Orleans Pelicans,[[0.23178312]],[0.50904574],[1.],[0.03755848],[[0.8020649]],0.6995943049371092,0.0774431899189949,0.5309589505195618,0.4971463084220886,0.24
D.Theis,New Orleans Pelicans,[[0.32521048]],[0.63053191],[1.],[0.8280162],[[0.7725219]],0.8286115775939524,0.5334696173667908,0.6612464189529419,0.6397742629051208,0.39
J.Hawkins,New Orleans Pelicans,[[0.04368252]],[0.05660071],[0.],[0.01960351],[[0.9813225]],0.13963226312324134,0.0011471640318632126,0.005306560546159744,0.07539788633584976,0.0
Y.Missi,New Orleans Pelicans,[[0.7965988]],[1.12666671],[1.],[1.0492343],[[0.94673455]],1.1508631123625455,1.1252883672714233,0.9521923065185547,1.0253264904022217,1.375
J.Alvarado,New Orleans Pelicans,[[1.7018496]],[1.68612767],[1.675],[1.4370667],[[0.64395356]],1.8843692035290829,1.6425082683563232,1.4091488122940063,1.670862078666687,1.415
J.Green,New Orleans Pelicans,[[0.5688845]],[0.96949494],[1.],[0.99953246],[[0.83155185]],1.512601880588298,1.3958669900894165,1.482896327972412,1.1627925634384155,0.77
K.Matkovic,New Orleans Pelicans,[[0.00286865]],[0.],[0.],[0.1177616],[[0.21956357]],0.15144519629666936,0.001082354225218296,0.0,0.05837150290608406,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.3615795]],[0.49409116],[1.],[0.6787398],[[0.]],0.516897198085781,0.025668831542134285,0.4046725332736969,0.5453019142150879,0.46
K.Martin,Philadelphia 76ers,[[0.18956396]],[0.59530897],[1.],[1.0650914],[[0.77101266]],0.9202510151815517,0.08563689887523651,0.6194300651550293,0.6456626057624817,0.785
J.McCain,Philadelphia 76ers,[[0.]],[0.04480011],[0.],[0.],[[0.3687455]],0.30206962480757954,0.0015753076877444983,0.009495632722973824,0.0523681603372097,0.0
G.Yabusele,Philadelphia 76ers,[[0.73596406]],[1.23196573],[1.05],[1.401866],[[0.709844]],1.5664137311064674,1.0698652267456055,1.414197564125061,1.3273245096206665,1.31
P.Siakam,Indiana Pacers,[[0.44293362]],[0.68550679],[1.],[0.95041484],[[1.0845281]],0.9912470279213275,0.3424080014228821,0.6088230013847351,0.7382263541221619,0.36
T.Haliburton,Indiana Pacers,[[0.86922365]],[1.42517289],[1.01],[1.2168984],[[0.6587473]],1.618165092057383,1.0748646259307861,1.0187677145004272,1.4480677843093872,0.775
K.Lowry,Philadelphia 76ers,[[1.0174037]],[1.38697502],[1.455],[1.5606081],[[1.1428695]],1.5957302528374273,1.0934914350509644,1.3140552043914795,1.2629623413085938,1.15
S.Curry,Golden State Warriors,[[2.0405607]],[2.18651345],[2.],[2.329412],[[1.2515066]],2.2517820339737518,1.8818604946136475,2.016237735748291,1.9798814058303833,2.135
J.Kuminga,Golden State Warriors,[[0.7899706]],[0.92886964],[1.],[0.73111546],[[0.55162454]],1.1943909541351516,0.9388493299484253,1.0077202320098877,1.0011180639266968,1.845
T.Jackson-Davis,Golden State Warriors,[[0.23137794]],[0.2213184],[0.86],[0.2777961],[[0.8971923]],0.5809031084368022,0.003444921225309372,0.3022044897079468,0.25770866870880127,0.2
B.Hield,Golden State Warriors,[[0.96772027]],[0.63405125],[1.],[1.0930235],[[1.1826495]],0.9434056477070922,0.41077253222465515,0.6473481059074402,0.5631035566329956,0.8
B.Podziemski,Golden State Warriors,[[0.69189143]],[0.74125871],[1.],[0.99239016],[[0.64493597]],0.8709002429653065,0.449601948261261,0.5073801875114441,0.6817198395729065,0.23
K.Looney,Golden State Warriors,[[1.4925417]],[1.4669624],[1.32],[1.2157134],[[0.9491843]],1.581826642646735,1.3090674877166748,1.471603274345398,1.245898962020874,1.93
E.Gordon,Philadelphia 76ers,[[0.]],[0.],[0.],[0.05803526],[[0.63425505]],0.21794671286017642,0.0015257886843755841,0.0,0.09897223114967346,0.0
A.Nembhard,Indiana Pacers,[[0.6606965]],[1.25469168],[1.],[1.1530228],[[0.63961464]],1.2912359032217409,0.7885808348655701,1.1230286359786987,1.2588833570480347,0.48
N.Claxton,Brooklyn Nets,[[0.563212]],[0.7479889],[1.],[0.9608422],[[0.91454643]],0.9218943715618249,0.572441041469574,0.5995640158653259,0.6939341425895691,0.255
N.Clowney,Brooklyn Nets,[[0.36134726]],[0.79918971],[1.],[0.83889395],[[0.55979365]],0.9162304320688239,0.5420792698860168,0.6264964938163757,0.822578489780426,0.185
Z.Williams,Brooklyn Nets,[[0.30084124]],[0.69162504],[1.],[0.83984643],[[0.694902]],0.9285219225053636,0.5381898880004883,0.6571084856987,0.7059923410415649,0.86
P.Connaughton,Milwaukee Bucks,[[0.]],[0.06940102],[0.],[0.06420188],[[0.38555092]],0.19020625553581488,0.0016729653580114245,0.0,0.10585770756006241,0.0
K.Johnson,Brooklyn Nets,[[0.04156503]],[0.05968563],[0.],[0.00109518],[[0.06251065]],0.11236717036287175,0.0016177863581106067,0.008024772629141808,0.11395002156496048,0.0
D.Wright,Milwaukee Bucks,[[0.38938683]],[0.84124569],[1.],[0.9504994],[[0.44183725]],0.9246125681870458,0.45564040541648865,0.5337437987327576,0.7680953741073608,0.18
A.Green,Milwaukee Bucks,[[1.0901965]],[0.90089819],[1.01],[0.9348062],[[0.69276553]],0.6116890969586186,0.18328681588172913,0.27613532543182373,0.6687799692153931,0.17
M.Beauchamp,Milwaukee Bucks,[[0.7506217]],[0.69258536],[1.015],[0.889113],[[0.]],0.48734879922867164,0.176483154296875,0.6065068244934082,0.46986624598503113,0.76
D.Finney-Smith,Brooklyn Nets,[[0.9545116]],[1.50067513],[1.71],[1.4280154],[[0.91617477]],1.5768476153369018,1.1859146356582642,1.2303977012634277,1.3835976123809814,1.705
M.Turner,Indiana Pacers,[[1.0173719]],[1.2689684],[1.],[1.1532716],[[0.8636243]],1.6124467386787449,1.0344021320343018,1.5741560459136963,1.4077829122543335,2.485
A.Reeves,New Orleans Pelicans,[[0.3936607]],[0.],[0.],[0.00021422],[[0.]],0.0,0.0,0.005375485401600599,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.6564302]],[1.04402991],[1.],[1.0063959],[[0.9523022]],1.2055705397212462,1.0542808771133423,0.9788960218429565,0.8922230005264282,0.4
G.Trent,Milwaukee Bucks,[[0.30940917]],[0.62905502],[1.],[0.01445518],[[0.6606027]],0.867231386547965,0.3515159487724304,0.55295330286026,0.6026468276977539,0.305
D.Banton,Portland Trail Blazers,[[0.00420999]],[0.03118605],[0.],[0.],[[0.1581371]],0.2615711363230914,0.0020827320404350758,0.012649476528167725,0.07684293389320374,0.0
C.Wallace,Oklahoma City Thunder,[[2.3977892]],[2.94332197],[2.4],[2.516417],[[0.9389249]],2.853393185869465,2.738755941390991,2.6892049312591553,2.4998865127563477,2.98
D.Lillard,Milwaukee Bucks,[[0.14781247]],[0.10111583],[0.],[0.0157907],[[0.9116972]],0.21677830321528413,0.0016093682497739792,0.0,0.10536269843578339,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.5417605]],[0.38264074],[0.],[0.5366434],[[1.2088417]],0.5462717765017095,0.007202700711786747,0.3768267035484314,0.30469298362731934,0.675
T.Prince,Milwaukee Bucks,[[0.38701648]],[0.65827262],[1.],[0.06436972],[[0.99314207]],0.8830736807207451,0.3929603695869446,0.5272106528282166,0.5488721132278442,0.605
D.Schroder,Brooklyn Nets,[[0.79745054]],[0.9628441],[1.],[0.9522845],[[1.0975991]],1.2592179339263398,0.8584231734275818,0.9781014323234558,0.920412540435791,0.89
A.Jackson,Milwaukee Bucks,[[5.31261]],[1.17699701],[1.05],[0.95402503],[[0.5370389]],1.366602987456139,0.5371262431144714,0.9233408570289612,0.7124447226524353,1.11
T.Smith,Milwaukee Bucks,[[0.]],[0.01146403],[0.],[0.],[[0.1343174]],0.2910770905731806,0.001586372498422861,0.0,0.05879320576786995,0.0
A.Johnson,Milwaukee Bucks,[[0.0759416]],[0.07503931],[0.],[0.0008061],[[0.]],0.1520156914299003,0.0016729653580114245,0.0,0.07805399596691132,0.0
Y.Cui,Brooklyn Nets,[[0.01989776]],[0.],[0.],[0.],[[0.]],0.25699147563629937,0.001737647457048297,0.008426728658378124,0.11190768331289291,0.0
D.Melton,Golden State Warriors,[[0.6927575]],[0.86512055],[1.],[0.89321536],[[0.6077855]],1.2366702843238953,0.9456813931465149,1.1051191091537476,0.9815628528594971,0.725
J.Butler,Miami Heat,[[1.0828038]],[1.50482687],[1.16],[1.4265219],[[0.9931835]],1.7314007444006996,1.3548661470413208,1.470284104347229,1.474324107170105,1.715
J.Davis,Washington Wizards,[[0.12438526]],[0.02020458],[0.],[0.],[[0.]],0.2363170472781833,0.0013747494667768478,0.0,0.11889943480491638,0.0
F.VanVleet,Houston Rockets,[[1.5838879]],[1.96630946],[1.995],[1.5909843],[[1.1599144]],2.2650883461588847,1.6556727886199951,1.9781354665756226,1.9057807922363281,2.395
M.Buzelis,Chicago Bulls,[[0.2093507]],[0.38973289],[1.],[0.6841145],[[0.06520268]],0.5155596926605588,0.0014457290526479483,0.3318485915660858,0.47786420583724976,0.275
D.Lee,Phoenix Suns,[[0.]],[0.04419782],[0.],[0.],[[0.43348026]],0.12256839899498717,0.0016533838352188468,0.0,0.09311842918395996,0.0
M.Morris,Phoenix Suns,[[1.2272421]],[1.14428725],[1.14],[1.0861994],[[0.9542516]],1.3120654211695288,0.9908295273780823,0.7998087406158447,1.0401746034622192,0.4
T.Jones,Phoenix Suns,[[1.1974416]],[1.28437743],[1.01],[1.6149936],[[1.224717]],1.5922008278103803,1.2854161262512207,1.21135675907135,1.246704339981079,1.105
D.Booker,Phoenix Suns,[[0.9309346]],[1.01486306],[1.],[0.91431564],[[1.0811775]],1.2477564247288315,0.9602741003036499,1.0424489974975586,0.9411410093307495,0.94
H.Barnes,San Antonio Spurs,[[0.3128526]],[0.4756488],[1.],[0.05121794],[[1.1169186]],0.6953236953584176,0.0015895797405391932,0.5949581861495972,0.4435413181781769,0.585
T.Herro,Miami Heat,[[0.3305023]],[0.52447961],[1.],[0.1222624],[[0.9549128]],0.7281123164208851,0.0016747135668992996,0.5270549654960632,0.4629095792770386,0.59
R.Holland,Detroit Pistons,[[0.3574061]],[0.80475515],[1.],[0.9657427],[[0.50715953]],0.9137217879485777,0.5077013969421387,0.6879135370254517,0.7051678895950317,0.23
T.Rozier,Miami Heat,[[0.09899966]],[0.08376938],[0.],[0.10661965],[[0.89264524]],0.21789661263573246,0.0016915302257984877,0.01647302135825157,0.09486010670661926,0.0
M.Plumlee,Phoenix Suns,[[0.06126477]],[0.36765551],[1.],[0.],[[0.64747095]],0.5981040867311531,0.0015821410343050957,0.37610456347465515,0.3144056499004364,0.175
A.Burks,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.9437199]],0.222553817959736,0.001451855874620378,0.008034602738916874,0.045372314751148224,0.0
P.Williams,Chicago Bulls,[[0.88093054]],[1.14694219],[1.],[1.088053],[[0.80134165]],1.5137997721213112,1.0184926986694336,1.2486891746520996,1.1626675128936768,1.27
L.Ball,Chicago Bulls,[[0.]],[0.03572875],[0.],[0.01192698],[[0.3722789]],0.1759111800923544,0.001361027592793107,0.0,0.08157019317150116,0.0
J.Phillips,Chicago Bulls,[[0.86225516]],[1.06623101],[1.],[0.9570235],[[0.7164806]],1.2677153312935192,0.7227071523666382,0.9962214827537537,1.0184181928634644,1.085
J.Butler,Washington Wizards,[[1.4958866]],[0.98877415],[1.03],[1.041035],[[0.858775]],1.241697763031851,1.1904841661453247,0.8839635252952576,0.9797689914703369,0.95
M.Bagley,Washington Wizards,[[0.00325927]],[0.06195453],[0.],[0.],[[0.37882283]],0.2812217314175289,0.0014960796106606722,0.0,0.05657559633255005,0.0
C.Cunningham,Detroit Pistons,[[0.6217492]],[0.67846547],[1.],[0.09495181],[[1.00174]],0.8763028440359946,0.4028468728065491,0.6272056102752686,0.5942096710205078,0.69
I.Okoro,Cleveland Cavaliers,[[0.2941818]],[0.64280214],[1.],[1.0007771],[[0.6994594]],0.8400347580053116,0.015159162692725658,0.6169037222862244,0.6939533948898315,1.325
T.Jerome,Cleveland Cavaliers,[[1.5588752]],[1.42932907],[1.53],[1.3364594],[[1.1216763]],1.5749282071399087,1.0129057168960571,1.4251772165298462,1.2694376707077026,1.315
J.Champagnie,San Antonio Spurs,[[0.26149023]],[0.46300257],[1.],[0.1492361],[[1.0453715]],0.6824022176692097,0.0016202190890908241,0.5787019729614258,0.4410254955291748,0.475
K.Johnson,San Antonio Spurs,[[0.21502441]],[0.5074583],[1.],[0.],[[0.682945]],0.6544276454303068,0.0016729653580114245,0.547041654586792,0.5237971544265747,0.74
S.Castle,San Antonio Spurs,[[0.37414816]],[0.79540449],[1.],[1.0374713],[[0.5838559]],1.1502934563540395,0.689741313457489,0.8705703020095825,0.9816850423812866,1.285
Z.Collins,San Antonio Spurs,[[0.29853338]],[0.67540852],[1.],[0.824347],[[0.6735166]],0.7024981803636365,0.002404665807262063,0.5414578318595886,0.602146565914154,0.25
A.Black,Orlando Magic,[[0.]],[0.],[0.],[0.01310745],[[0.72963095]],0.16734765630474063,0.0017235948471352458,0.006739418022334576,0.07451663911342621,0.0
M.Wagner,Orlando Magic,[[0.11791888]],[0.42440749],[1.],[0.72694993],[[0.6641756]],0.5454001224247476,0.001285995589569211,0.299253910779953,0.36358389258384705,0.25
J.Smith,Chicago Bulls,[[0.05257412]],[0.36070032],[1.],[0.],[[0.64750284]],0.566944737797948,0.0013673376524820924,0.2792088985443115,0.30623266100883484,0.18
C.Anthony,Orlando Magic,[[1.2221706]],[1.36023586],[1.525],[1.0988709],[[0.48680434]],1.5354063017835529,1.1308883428573608,1.1634618043899536,1.423014521598816,1.2
G.Bitadze,Orlando Magic,[[0.]],[0.],[0.],[0.00148499],[[0.]],0.17753198872856107,0.0014611894730478525,0.0068585933186113834,0.10553056746721268,0.0
C.Houstan,Orlando Magic,[[0.]],[0.00716804],[0.],[0.],[[0.17084017]],0.26981060920222505,0.0016784428153187037,0.0,0.06882344186306,0.0
C.Joseph,Orlando Magic,[[0.05049383]],[0.01820236],[0.],[0.],[[0.]],0.24289369961691815,0.0014205636689439416,0.002322636777535081,0.1050960049033165,0.0
D.Knecht,Los Angeles Lakers,[[0.5012417]],[0.89674456],[1.005],[0.87075776],[[0.8276124]],0.9064030355802946,0.286040335893631,0.5091522336006165,0.7730802297592163,0.37
B.Adebayo,Miami Heat,[[0.2548944]],[0.50450472],[1.],[0.02899826],[[0.6073831]],0.70053628891605,0.0016729653580114245,0.5762147903442383,0.5253273248672485,0.845
K.George,Washington Wizards,[[0.17669454]],[0.50268346],[1.],[0.80897856],[[0.51204294]],0.6757038645895903,0.14469283819198608,0.5216770768165588,0.6059349775314331,0.44
C.Kispert,Washington Wizards,[[0.]],[0.02773849],[0.],[0.],[[0.5510082]],0.1973055759343849,0.001522056176327169,0.0,0.12913696467876434,0.0
J.Valanciunas,Washington Wizards,[[0.23528035]],[0.50744351],[1.],[0.93718415],[[0.84134775]],0.7649337698192535,0.1360550820827484,0.5812867283821106,0.4773766100406647,0.72
J.Howard,Orlando Magic,[[0.]],[0.04009909],[0.],[0.],[[0.50800157]],0.2704286704798311,0.0015586663503199816,0.0,0.03056446835398674,0.0
C.Martin,Charlotte Hornets,[[0.00894803]],[0.24489687],[0.86],[0.01535646],[[0.6807759]],0.6698043791595596,0.0003381124697625637,0.36185505986213684,0.3589743375778198,0.39
C.LeVert,Cleveland Cavaliers,[[1.1126982]],[1.18428544],[1.015],[0.98776037],[[1.1615347]],1.228108402429788,0.7226097583770752,0.8184801936149597,0.961100161075592,0.66
