PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
T.Maxey,Philadelphia 76ers,[[4.9734216]],[27.11433461],[25.575],[25.733555],[[8.039069]],32.55384726486321,30.79180335998535,43.33793640136719,28.670244216918945,41.485
L.Waters,Golden State Warriors,[[3.5915787]],[2.47400031],[3.59],[4.0254016],[[8.3759365]],5.725816080273376,3.0981040000915527,6.480621337890625,3.262979507446289,6.77
K.Anderson,Golden State Warriors,[[0.7379427]],[2.95526056],[2.175],[2.032489],[[8.49056]],3.1600828157856657,2.0455069541931152,3.3290188312530518,3.7684309482574463,2.98
M.Moody,Golden State Warriors,[[1.730107]],[8.51324799],[10.115],[10.21944],[[8.593451]],10.906442927285058,8.872309684753418,9.979385375976562,9.630353927612305,6.13
K.Murray,Portland Trail Blazers,[[0.9613535]],[4.21928932],[5.475],[4.63313],[[8.269635]],4.954691019444116,3.7923696041107178,4.63676643371582,4.5416412353515625,4.785
A.Caruso,Oklahoma City Thunder,[[1.3459717]],[2.45394723],[2.345],[2.289964],[[8.334707]],1.3544831190333047,1.8215924501419067,1.5575968027114868,3.0501279830932617,2.24
A.Wiggins,Oklahoma City Thunder,[[2.7070055]],[9.07068634],[9.58],[9.7256565],[[8.629023]],10.982654297704611,9.696340560913086,10.956640243530273,10.752026557922363,9.235
L.Dort,Oklahoma City Thunder,[[2.781631]],[7.47307658],[9.135],[8.574475],[[8.435362]],9.387648963260299,8.481058120727539,9.32784366607666,8.780245780944824,13.7
J.Williams,Oklahoma City Thunder,[[2.9324355]],[19.53594821],[18.59],[18.82836],[[8.193498]],19.01163370500666,17.310623168945312,18.026113510131836,19.329662322998047,19.445
C.Holmgren,Oklahoma City Thunder,[[3.5550203]],[23.88817947],[23.92],[22.131933],[[8.207899]],24.250831250539616,21.746774673461914,22.27620506286621,25.368803024291992,24.095
S.Gilgeous-Alexander,Oklahoma City Thunder,[[4.1763024]],[29.61189216],[27.735],[25.886652],[[8.1633415]],29.321529716888588,26.791337966918945,29.0019474029541,31.21963882446289,32.14
J.Martin,Brooklyn Nets,[[9.500703]],[2.25314116],[3.015],[3.0171416],[[7.8451214]],3.167211759074873,4.897652626037598,2.9041521549224854,4.357786178588867,3.085
C.McCollum,New Orleans Pelicans,[[4.7575345]],[24.44880429],[23.835],[22.496754],[[8.398758]],23.958369982002605,20.535524368286133,23.210857391357422,24.331382751464844,25.9
D.Jones,Oklahoma City Thunder,[[0.41285536]],[0.],[0.],[0.00959912],[[3.4449747]],0.1427130020379429,0.27280035614967346,0.3108440637588501,0.20977318286895752,0.0
A.Ducas,Oklahoma City Thunder,[[0.63677955]],[0.],[0.],[0.],[[2.7015142]],0.03384124431002086,0.029197409749031067,0.21520641446113586,0.0,0.0
A.Reese,Oklahoma City Thunder,[[5.509854]],[2.69879295],[2.1],[2.012893],[[8.140274]],2.1034554232355114,2.4103569984436035,1.8750333786010742,3.418257713317871,2.07
A.Flagler,Oklahoma City Thunder,[[5.3974295]],[0.25025532],[3.225],[2.9270627],[[8.11677]],2.3990669736872974,2.8789591789245605,2.5829062461853027,2.4101338386535645,2.815
O.Dieng,Oklahoma City Thunder,[[1.7109607]],[4.63184247],[6.695],[6.587861],[[8.615557]],5.98699632161812,5.157472610473633,5.779603481292725,6.255530834197998,5.425
A.Mitchell,Oklahoma City Thunder,[[0.7125774]],[2.63561085],[1.595],[1.2565054],[[7.7830696]],1.2213930748873671,0.8801762461662292,1.2909153699874878,2.8040194511413574,0.46
I.Joe,Oklahoma City Thunder,[[1.9042588]],[6.25285628],[7.475],[6.203826],[[8.472224]],6.641802423174082,5.649035930633545,6.426599979400635,6.862211227416992,6.24
C.Johnson,Brooklyn Nets,[[3.0088136]],[12.18853705],[13.11],[13.053354],[[8.321219]],13.120660655031072,11.48819351196289,13.084002494812012,13.613323211669922,12.83
N.Powell,Los Angeles Clippers,[[4.2632647]],[24.45206566],[24.07],[24.931942],[[8.395397]],25.093702336439055,24.021854400634766,25.116695404052734,25.452653884887695,22.37
C.Thomas,Brooklyn Nets,[[4.9594026]],[29.29811091],[30.595],[31.111893],[[8.381719]],31.59176554872736,31.200611114501953,29.939647674560547,30.79950714111328,31.255
J.Harden,Los Angeles Clippers,[[4.0815873]],[26.46329074],[26.815],[25.973145],[[8.139104]],25.533964616222523,24.614177703857422,24.56996726989746,27.501819610595703,24.915
I.Zubac,Los Angeles Clippers,[[4.3966975]],[22.47211038],[22.815],[22.881708],[[8.018368]],22.940815088579676,22.82210350036621,23.552648544311523,23.13675308227539,23.245
D.Whitehead,Brooklyn Nets,[[3.213642]],[0.],[0.],[0.0044048],[[1.7545643]],0.0,0.0,0.04016251489520073,0.23416419327259064,0.0
S.Henderson,Portland Trail Blazers,[[2.1987224]],[15.25695905],[17.57],[17.191473],[[8.241505]],15.656725522900047,14.190755844116211,15.291047096252441,15.646041870117188,12.595
A.Wiggins,Golden State Warriors,[[4.081967]],[19.56339055],[17.945],[17.111036],[[8.637398]],20.239439259679834,19.02930450439453,21.223539352416992,20.36723518371582,24.565
T.Camara,Portland Trail Blazers,[[2.5383575]],[9.56948549],[9.275],[9.127328],[[8.410173]],9.497586081817678,9.352680206298828,9.485644340515137,10.006710052490234,10.825
A.Simons,Portland Trail Blazers,[[3.7364264]],[21.59070905],[22.2],[21.645075],[[8.369405]],22.680443378815916,20.11992073059082,21.036762237548828,22.91080665588379,24.68
D.Ayton,Portland Trail Blazers,[[2.920061]],[12.30761472],[12.38],[12.367422],[[8.1638365]],12.684704132032907,12.1115140914917,12.238900184631348,12.111177444458008,14.87
D.Avdija,Portland Trail Blazers,[[1.8705839]],[11.55141031],[9.67],[9.445087],[[8.181942]],9.564365373397552,8.116209983825684,9.439881324768066,10.174291610717773,10.165
J.Grant,Portland Trail Blazers,[[4.68451]],[26.29288112],[25.915],[26.091381],[[8.420777]],26.943750756628443,24.026498794555664,25.0356502532959,27.023889541625977,27.66
H.Jones,New Orleans Pelicans,[[2.2629561]],[5.43081794],[6.09],[6.30816],[[7.9246707]],7.584199141956976,5.672010898590088,7.4613566398620605,6.647681713104248,10.255
Z.Williamson,New Orleans Pelicans,[[2.9093862]],[18.45547491],[15.845],[14.589681],[[8.158848]],15.32314638895802,14.160614013671875,14.707220077514648,16.124197006225586,14.675
D.Theis,New Orleans Pelicans,[[1.3560617]],[4.8093921],[5.28],[5.1946187],[[8.46677]],5.1450444019393515,3.922849416732788,4.8993659019470215,5.766966342926025,3.68
J.Hawkins,New Orleans Pelicans,[[3.8063943]],[15.85997014],[18.075],[19.122364],[[8.502691]],18.33973950874374,15.450435638427734,18.33243179321289,17.868871688842773,18.35
Y.Missi,New Orleans Pelicans,[[2.594177]],[8.71074899],[8.28],[8.248613],[[8.438179]],8.503768853103686,7.655223369598389,8.568074226379395,8.811918258666992,6.84
J.Alvarado,New Orleans Pelicans,[[0.78086704]],[3.17153433],[2.855],[2.1514945],[[8.381179]],1.8943192830521893,1.4469060897827148,1.9927964210510254,3.7745847702026367,2.855
J.Green,New Orleans Pelicans,[[3.0266]],[4.89488722],[6.075],[6.028418],[[8.460347]],6.772582857132733,5.139100551605225,6.490880489349365,6.085934162139893,7.055
K.Matkovic,New Orleans Pelicans,[[2.434863]],[1.282932],[2.205],[2.2886922],[[8.240589]],1.2006960926305825,1.712445616722107,1.5497156381607056,3.1569042205810547,1.32
J.Robinson-Earl,New Orleans Pelicans,[[0.6889735]],[0.71324014],[2.91],[1.835428],[[7.819833]],2.8469588718130363,1.3838509321212769,3.1204099655151367,1.7689443826675415,3.055
K.Martin,Philadelphia 76ers,[[4.2962008]],[4.18920398],[3.87],[3.8298037],[[8.364182]],4.688257952517843,4.493974208831787,4.7374372482299805,5.01032829284668,6.685
J.McCain,Philadelphia 76ers,[[1.4081078]],[2.10672802],[4.135],[3.3151395],[[8.421813]],2.7772366653256118,2.4106287956237793,3.7076785564422607,4.3477783203125,3.11
G.Yabusele,Philadelphia 76ers,[[0.9461984]],[7.15132567],[6.705],[6.625612],[[8.350368]],6.587808588694503,5.351619243621826,5.9574408531188965,7.511054992675781,1.545
P.Siakam,Indiana Pacers,[[2.8934948]],[17.18718759],[17.845],[17.474941],[[8.29991]],16.477218034250146,16.25901222229004,16.273700714111328,16.758739471435547,16.605
T.Haliburton,Indiana Pacers,[[2.7942784]],[11.15585261],[11.705],[9.545837],[[7.8377995]],13.184493320727903,10.293177604675293,17.470611572265625,10.81491756439209,20.02
K.Lowry,Philadelphia 76ers,[[4.681906]],[10.25086856],[10.53],[9.426856],[[8.664067]],11.281681963422795,10.24857234954834,11.223886489868164,11.53660774230957,8.755
S.Curry,Golden State Warriors,[[4.0404134]],[21.46847838],[18.8],[18.043404],[[8.632212]],19.03267473981367,17.77872657775879,18.463031768798828,20.60107421875,17.85
J.Kuminga,Golden State Warriors,[[1.1768396]],[7.59202445],[7.14],[7.93954],[[8.068344]],8.504246805461026,6.288700103759766,8.566971778869629,7.779515266418457,10.47
T.Jackson-Davis,Golden State Warriors,[[3.8485508]],[8.63742732],[8.29],[9.225289],[[8.530679]],10.653745700409386,8.186656951904297,10.331868171691895,9.890583992004395,6.855
B.Hield,Golden State Warriors,[[4.924959]],[21.9658412],[18.955],[20.119976],[[8.63747]],20.143069847893045,18.893903732299805,17.486034393310547,22.30678367614746,14.295
B.Podziemski,Golden State Warriors,[[1.680244]],[6.07574425],[4.66],[4.6169605],[[8.098875]],6.391618397050579,4.485265254974365,6.148594379425049,7.437784671783447,5.78
K.Looney,Golden State Warriors,[[1.9979228]],[8.33482154],[7.445],[7.5656013],[[8.543366]],7.166157397859344,5.217075824737549,7.703413009643555,8.503908157348633,8.715
E.Gordon,Philadelphia 76ers,[[1.2155486]],[6.66575458],[6.46],[6.655832],[[8.283542]],8.454717063400931,7.305441856384277,8.639009475708008,7.68093729019165,12.93
A.Nembhard,Indiana Pacers,[[1.9064239]],[5.87010194],[7.885],[8.1246],[[7.7393856]],7.008420789526671,5.993141174316406,6.761405944824219,6.742764949798584,8.43
N.Claxton,Brooklyn Nets,[[2.8171203]],[8.09695187],[6.985],[7.0984316],[[8.499125]],7.2002627052674555,6.115372657775879,7.067087173461914,7.50325345993042,8.285
N.Clowney,Brooklyn Nets,[[1.2119776]],[9.12256875],[9.905],[8.540806],[[8.460769]],9.326386916633574,8.029412269592285,9.710810661315918,9.347184181213379,11.185
Z.Williams,Brooklyn Nets,[[0.94220716]],[8.35727341],[7.385],[7.171931],[[8.582755]],7.917446690081797,7.085463523864746,7.852173805236816,8.523286819458008,6.715
P.Connaughton,Milwaukee Bucks,[[1.4276798]],[5.13307408],[5.375],[5.2512712],[[8.036342]],5.05807739111344,3.2204692363739014,4.475599765777588,5.376965522766113,4.02
K.Johnson,Brooklyn Nets,[[2.3120096]],[0.98589416],[3.25],[2.3298798],[[5.0118127]],2.222036237824414,0.3982238173484802,1.074816346168518,1.4550995826721191,0.705
D.Wright,Milwaukee Bucks,[[0.7965135]],[1.91725058],[2.49],[2.4231608],[[8.170488]],2.481748982252419,1.8550832271575928,2.343529224395752,2.629920244216919,0.92
A.Green,Milwaukee Bucks,[[2.4809206]],[3.01474781],[4.39],[4.1802316],[[8.596364]],4.7646759134382375,3.5778982639312744,6.045761585235596,4.6143269538879395,6.845
M.Beauchamp,Milwaukee Bucks,[[2.1472704]],[0.59805583],[3.215],[2.287907],[[4.3980336]],2.4534302300414534,0.17253567278385162,1.5606580972671509,0.6845553517341614,3.205
D.Finney-Smith,Brooklyn Nets,[[2.3620443]],[9.74820213],[9.195],[8.446815],[[8.475689]],8.689406604207969,7.354931831359863,8.783699035644531,9.08249568939209,5.53
M.Turner,Indiana Pacers,[[2.9198587]],[16.65321144],[17.425],[16.812159],[[8.238872]],16.611082868740993,15.913483619689941,15.37516975402832,15.883092880249023,15.43
A.Reeves,New Orleans Pelicans,[[7.2947984]],[0.],[0.],[0.],[[1.0359586]],0.0,0.0,0.09001756459474564,0.9263447523117065,0.0
B.Portis,Milwaukee Bucks,[[2.258232]],[14.74057805],[15.64],[15.329285],[[8.434847]],13.642151513347926,13.349544525146484,13.761117935180664,14.120440483093262,15.04
G.Trent,Milwaukee Bucks,[[3.2136405]],[8.07288085],[10.26],[11.370835],[[8.069655]],9.71347577524559,8.830438613891602,10.210395812988281,9.378108024597168,10.65
D.Banton,Portland Trail Blazers,[[1.1139597]],[0.79241712],[1.705],[2.2227125],[[8.27091]],1.4200531217883747,0.8291874527931213,2.021726369857788,3.233750343322754,1.985
C.Wallace,Oklahoma City Thunder,[[1.3227932]],[7.05579696],[5.865],[5.5759177],[[8.262957]],6.173986524653784,5.865445137023926,5.759003639221191,6.487917900085449,5.35
D.Lillard,Milwaukee Bucks,[[4.44477]],[23.70201696],[26.03],[26.220066],[[8.3177]],26.94718872088481,25.28081703186035,23.34156608581543,26.329193115234375,22.455
G.Antetokounmpo,Milwaukee Bucks,[[4.547568]],[25.38760867],[27.67],[28.66632],[[8.133347]],28.687498016094466,28.703872680664062,27.07466697692871,28.461122512817383,25.525
T.Prince,Milwaukee Bucks,[[4.1909747]],[8.94407764],[10.925],[11.960929],[[8.379756]],9.72611083939069,10.194734573364258,9.743535041809082,10.051697731018066,6.34
D.Schroder,Brooklyn Nets,[[4.076627]],[21.4812105],[21.28],[21.410215],[[8.408024]],20.993390847101107,20.47035026550293,21.423053741455078,21.606311798095703,25.425
A.Jackson,Milwaukee Bucks,[[1.2258041]],[0.],[0.],[0.],[[7.7154593]],0.0,0.0,0.09427716583013535,1.5104291439056396,0.0
T.Smith,Milwaukee Bucks,[[2.3056643]],[2.24894825],[2.945],[4.3118234],[[8.313486]],2.508848972634158,2.927051544189453,2.4742865562438965,3.472449779510498,3.055
A.Johnson,Milwaukee Bucks,[[1.9528674]],[0.99166516],[2.72],[2.085545],[[4.431517]],1.1187323847377861,1.0217640399932861,1.0979808568954468,1.25861656665802,1.65
Y.Cui,Brooklyn Nets,[[1.6258814]],[0.5501821],[1.495],[1.1543947],[[7.8111553]],1.3822405675827212,2.178595542907715,1.3735642433166504,2.9554085731506348,1.745
D.Melton,Golden State Warriors,[[1.6775595]],[6.08950348],[6.225],[6.008463],[[8.490448]],6.6123211880506725,5.285049915313721,6.4377264976501465,7.360645771026611,7.44
J.Butler,Miami Heat,[[2.3010886]],[15.92253393],[12.615],[11.723414],[[8.202879]],14.510762245387319,11.089727401733398,15.822590827941895,14.73759937286377,21.37
J.Davis,Washington Wizards,[[0.47723094]],[0.],[1.775],[1.4354372],[[6.246426]],1.4250243365703923,1.3614760637283325,1.2951592206954956,1.1809666156768799,1.7
F.VanVleet,Houston Rockets,[[4.88886]],[15.90629957],[16.615],[15.612373],[[8.375427]],16.329528027516414,14.832584381103516,17.486827850341797,17.064939498901367,17.785
M.Buzelis,Chicago Bulls,[[0.7458952]],[1.46089263],[2.37],[2.052678],[[6.9066]],1.8929003520620307,0.8737872838973999,1.9430698156356812,2.2333853244781494,2.585
D.Lee,Phoenix Suns,[[1.3491955]],[1.12269987],[2.14],[1.9782454],[[8.000648]],1.8413155137797788,1.7366695404052734,1.771175503730774,2.738755226135254,2.14
M.Morris,Phoenix Suns,[[2.0793142]],[7.47343229],[8.475],[7.918154],[[8.652129]],7.221523429926733,6.332568168640137,7.183364391326904,8.601191520690918,7.56
T.Jones,Phoenix Suns,[[3.4010737]],[12.50114927],[11.505],[11.097756],[[8.318844]],10.833471398525788,10.579739570617676,10.690547943115234,12.175725936889648,8.685
D.Booker,Phoenix Suns,[[4.252432]],[21.01558739],[22.035],[21.149178],[[8.368983]],19.761417846603592,18.215965270996094,18.300209045410156,20.973421096801758,20.3
H.Barnes,San Antonio Spurs,[[4.2560296]],[11.28413614],[12.89],[12.887474],[[8.495023]],14.01696353439727,14.752549171447754,13.490089416503906,13.948565483093262,12.73
T.Herro,Miami Heat,[[3.1594777]],[17.70536028],[18.05],[18.358349],[[8.443792]],18.271351245249576,14.97908878326416,17.99699592590332,18.514856338500977,19.75
R.Holland,Detroit Pistons,[[0.9652546]],[5.03332614],[6.47],[5.611302],[[8.449883]],5.818747834188198,3.5137150287628174,5.4202494621276855,6.110877513885498,5.54
T.Rozier,Miami Heat,[[3.272663]],[19.28495492],[19.94],[20.437279],[[8.388367]],19.47191958682367,16.05144691467285,18.612430572509766,19.750221252441406,18.46
M.Plumlee,Phoenix Suns,[[4.3726416]],[5.13072419],[5.66],[5.2708216],[[8.512186]],6.131242001476396,5.12952184677124,6.189625263214111,5.828492164611816,4.095
A.Burks,Miami Heat,[[7.1547313]],[7.87904694],[8.93],[9.011479],[[8.665684]],9.849458881125186,7.546123504638672,10.199759483337402,8.497261047363281,9.795
P.Williams,Chicago Bulls,[[1.6674315]],[8.36047289],[7.42],[8.1602745],[[8.243052]],7.276641031773972,6.367580890655518,6.88347864151001,7.899097442626953,5.005
L.Ball,Chicago Bulls,[[1.6238829]],[4.40068547],[6.105],[5.4529543],[[8.336144]],4.137494885044828,3.0540966987609863,3.8484580516815186,4.808558940887451,3.3
J.Phillips,Chicago Bulls,[[2.4675128]],[3.32388057],[4.795],[4.5056396],[[8.596374]],4.900675224730662,3.2175040245056152,5.003571510314941,4.473517417907715,7.17
J.Butler,Washington Wizards,[[2.282254]],[7.82601271],[6.7],[7.843051],[[8.53651]],7.5224628525042965,7.648997783660889,7.614991188049316,7.358020782470703,7.85
M.Bagley,Washington Wizards,[[2.367082]],[8.08926209],[7.21],[9.227524],[[8.488642]],9.367150824291157,8.91283130645752,9.651427268981934,7.353034973144531,9.265
C.Cunningham,Detroit Pistons,[[4.355792]],[26.57760843],[27.305],[27.937979],[[8.157277]],29.113842596891928,27.384689331054688,26.29251480102539,27.73886489868164,23.54
I.Okoro,Cleveland Cavaliers,[[2.2884328]],[4.21401198],[4.775],[5.2172465],[[8.333119]],3.708958691791971,3.4406938552856445,3.693075180053711,4.602300643920898,3.405
T.Jerome,Cleveland Cavaliers,[[3.7347965]],[13.56193494],[13.16],[14.298268],[[8.5549135]],14.221787805311644,12.070038795471191,14.045510292053223,13.811073303222656,13.595
J.Champagnie,San Antonio Spurs,[[3.6011162]],[16.85532431],[15.145],[15.108232],[[8.629628]],15.333687311697947,15.467637062072754,15.840143203735352,15.71655559539795,13.505
K.Johnson,San Antonio Spurs,[[1.5937197]],[10.66519976],[11.94],[12.266708],[[8.216318]],11.51136867071779,11.568862915039062,11.50204849243164,11.392112731933594,14.185
S.Castle,San Antonio Spurs,[[1.653341]],[8.87863123],[9.495],[10.812948],[[8.011954]],8.018884718839494,8.096503257751465,7.838827610015869,8.751755714416504,7.51
Z.Collins,San Antonio Spurs,[[1.9562072]],[5.13789451],[4.985],[5.3418484],[[8.504007]],4.718548085049404,5.034631729125977,4.588250160217285,5.254494667053223,4.435
A.Black,Orlando Magic,[[2.202723]],[10.00622648],[11.545],[11.72988],[[8.376068]],9.710387438511367,9.5767183303833,10.024141311645508,10.958772659301758,9.79
M.Wagner,Orlando Magic,[[2.1040833]],[8.64343248],[11.375],[10.294709],[[8.6371155]],11.801905534283424,9.954987525939941,11.64222526550293,11.089043617248535,10.45
J.Smith,Chicago Bulls,[[1.4490112]],[7.83737656],[9.545],[8.038993],[[8.672042]],10.405715593714135,7.860624313354492,10.35313606262207,9.909157752990723,8.19
C.Anthony,Orlando Magic,[[0.8878036]],[4.41709381],[5.035],[4.7779217],[[7.9766192]],2.726370241494784,2.9134931564331055,2.505721092224121,4.543971538543701,3.535
G.Bitadze,Orlando Magic,[[1.4461789]],[1.33866401],[3.15],[3.1845856],[[7.5811605]],2.2368702250384773,1.7735669612884521,1.9555895328521729,3.1494033336639404,1.895
C.Houstan,Orlando Magic,[[1.3944927]],[0.93174244],[3.25],[2.610508],[[8.435374]],3.7632754766522325,3.128035545349121,4.419057369232178,2.2867984771728516,4.22
C.Joseph,Orlando Magic,[[2.9000485]],[0.57527196],[2.895],[3.219785],[[8.020448]],2.1982650673296504,2.192479133605957,2.0803816318511963,3.080287456512451,2.35
D.Knecht,Los Angeles Lakers,[[2.5391793]],[6.82593469],[8.265],[7.611811],[[8.698704]],8.045048162894956,6.497300624847412,7.731033802032471,8.413719177246094,8.765
B.Adebayo,Miami Heat,[[2.045082]],[9.14425601],[11.625],[11.485218],[[7.7986207]],10.352566300994672,7.599738121032715,10.919129371643066,10.489028930664062,11.55
K.George,Washington Wizards,[[1.6363791]],[2.50176115],[2.57],[2.7030108],[[7.658768]],2.4893487614316543,2.8975236415863037,2.8274457454681396,3.864619016647339,2.565
C.Kispert,Washington Wizards,[[1.8237083]],[6.05662204],[6.875],[7.2603617],[[8.122865]],7.949891008517353,8.372947692871094,7.3125224113464355,6.780360221862793,9.05
J.Valanciunas,Washington Wizards,[[2.8908122]],[12.02490497],[11.51],[12.238103],[[8.488976]],14.099545702944303,14.961221694946289,13.290514945983887,13.685351371765137,11.375
J.Howard,Orlando Magic,[[3.5446758]],[4.1986545],[5.17],[4.887729],[[8.523669]],5.124797049897057,4.061115741729736,5.276960372924805,4.986467361450195,7.905
C.Martin,Charlotte Hornets,[[1.7466232]],[6.45341149],[6.83],[6.784714],[[8.3501215]],7.432325877020562,5.652180194854736,7.0413899421691895,7.383691787719727,8.43
C.LeVert,Cleveland Cavaliers,[[4.2230873]],[12.45707133],[11.86],[12.1660795],[[8.5892515]],12.873957174301378,10.665639877319336,12.29883861541748,12.999505996704102,11.1
R.O'Neale,Phoenix Suns,[[2.0449727]],[7.5088677],[7.25],[6.952596],[[8.428124]],6.217032901482193,5.9170403480529785,6.069426536560059,7.308320999145508,6.385
O.Ighodaro,Phoenix Suns,[[1.4150894]],[0.91726592],[2.105],[1.7317593],[[6.8561954]],0.84352029795972,1.4627201557159424,0.9088007211685181,2.0818276405334473,0.92
V.Micic,Charlotte Hornets,[[0.7770538]],[2.78135138],[2.185],[2.0313957],[[6.943244]],3.0089840829013013,1.538043737411499,2.320390462875366,2.929527997970581,0.685
G.Williams,Charlotte Hornets,[[2.450716]],[8.72008547],[8.69],[9.375951],[[8.50998]],8.473739581264006,6.831277370452881,7.749821186065674,9.25662899017334,7.495
