PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
N.Powell,Los Angeles Clippers,[[2.7943528]],[2.87833468],[3.75],[3.5930629],[[2.3016064]],3.222985836616729,3.23183012008667,3.3129143714904785,3.160198211669922,2.685
C.Thomas,Brooklyn Nets,[[3.2403104]],[3.41026118],[2.935],[2.9499106],[[2.3530743]],3.925981047218644,3.991369009017944,4.078084945678711,3.744915723800659,2.645
J.Harden,Los Angeles Clippers,[[2.8587198]],[2.38054999],[2.435],[2.0439887],[[2.25051]],1.5298793672098587,1.7658897638320925,1.685808539390564,1.4959620237350464,2.14
I.Zubac,Los Angeles Clippers,[[1.748578]],[1.41742498],[0.],[0.],[[2.2696447]],0.0,0.0023017039056867,0.0530152395367622,0.0878789275884628,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.1617983654629418,0.0011512337950989,0.0074497237801551,0.0,0.0
S.Henderson,Portland Trail Blazers,[[1.1148884]],[0.98333656],[1.215],[1.2155874],[[1.6235418]],0.6921886826212731,0.5587108731269836,0.6503360271453857,0.478120893239975,0.795
A.Wiggins,Golden State Warriors,[[2.1336782]],[2.44311216],[3.395],[3.3920224],[[2.208315]],3.701425562922675,3.378593683242798,4.055957794189453,3.5883305072784424,4.585
T.Camara,Portland Trail Blazers,[[0.97359437]],[0.92697411],[1.34],[1.3853835],[[1.8315675]],1.6540890743750096,1.6588226556777954,1.7302441596984863,1.5673441886901855,1.895
A.Simons,Portland Trail Blazers,[[2.4350672]],[2.48873499],[3.67],[3.893809],[[2.0183954]],3.001005290130609,2.930614709854126,3.0946877002716064,2.8402342796325684,4.06
D.Ayton,Portland Trail Blazers,[[0.48260236]],[0.27202997],[0.],[0.09303085],[[1.7479658]],0.321900972548825,0.0062943324446678,0.3787006437778473,0.1510357558727264,0.77
D.Avdija,Portland Trail Blazers,[[0.5208856]],[0.3835236],[0.41],[0.46572036],[[1.6051729]],0.3095246978716257,0.1058868393301963,0.3675556182861328,0.1829380840063095,0.655
J.Grant,Portland Trail Blazers,[[2.9257522]],[3.17561175],[4.02],[4.0020747],[[2.3048484]],4.005043664850044,4.043976783752441,3.6600728034973145,3.863180637359619,2.775
H.Jones,New Orleans Pelicans,[[0.6135171]],[0.56563505],[0.68],[0.7447944],[[1.3208969]],0.2515850326378829,0.0010268788319081,0.4298818707466125,0.1995168924331665,0.765
Z.Williamson,New Orleans Pelicans,[[0.6690056]],[0.0038422],[0.005],[0.07618795],[[1.6480409]],0.0,0.0001181362895295,0.0256361737847328,0.015060787089169,0.0
D.Theis,New Orleans Pelicans,[[0.175411]],[0.61261448],[0.56],[0.24796344],[[1.2769176]],0.0,0.0014821861404925,0.0,0.0096669038757681,0.0
J.Hawkins,New Orleans Pelicans,[[2.2073312]],[2.05998445],[3.26],[3.0735517],[[1.9862529]],2.989813399999228,2.615140199661255,3.092776298522949,2.806379795074463,2.675
Y.Missi,New Orleans Pelicans,[[0.]],[0.04847899],[0.],[0.0047453],[[1.602594]],0.0,0.0016785919433459,0.0,0.0,0.0
J.Alvarado,New Orleans Pelicans,[[0.13016057]],[0.58178687],[0.],[0.14430687],[[0.7183213]],0.6305772761763045,0.1232848986983299,0.6467539072036743,0.3232858180999756,0.94
J.Green,New Orleans Pelicans,[[0.4696095]],[0.46754567],[0.485],[0.470167],[[1.3329521]],0.3160909673548601,0.0054799979552626,0.3724729418754577,0.2320069074630737,0.72
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.0133185],[[0.44533968]],0.0,0.0014406138798221,0.0063195805996656,0.0,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.03537062]],[0.23130321],[0.015],[0.],[[0.]],0.7598390795945289,0.0243665520101785,1.1198432445526123,0.3980285823345184,1.08
K.Martin,Philadelphia 76ers,[[0.11715935]],[0.],[0.05],[0.21279965],[[1.193545]],0.3857638000586778,0.0039577553980052,0.6952863335609436,0.2316796630620956,0.81
J.McCain,Philadelphia 76ers,[[0.]],[0.],[0.175],[0.29012948],[[0.650563]],0.0337564056597046,0.0018393171485513,0.0067793172784149,0.0,0.0
G.Yabusele,Philadelphia 76ers,[[0.14867947]],[0.37703848],[0.645],[0.6276907],[[1.1584321]],0.4051184726247328,0.0018261868972331,0.3310178518295288,0.1837451159954071,0.23
P.Siakam,Indiana Pacers,[[1.5438443]],[1.1726812],[1.62],[1.8413794],[[2.0663369]],0.8500001206340494,0.5614095330238342,0.933944582939148,0.6325591206550598,1.425
T.Haliburton,Indiana Pacers,[[1.38759]],[1.48154844],[1.59],[1.1026407],[[1.259131]],1.5585053834225149,1.240571141242981,2.1688995361328125,1.2118748426437378,3.09
K.Lowry,Philadelphia 76ers,[[2.5058584]],[2.28682303],[2.975],[3.094286],[[1.9613245]],2.7884667819117084,2.1429927349090576,3.005820274353028,2.4655797481536865,2.375
S.Curry,Golden State Warriors,[[2.2608104]],[2.52285795],[4.06],[3.9618752],[[2.1792858]],3.691832500230593,3.4004218578338623,3.925200700759888,3.5395758152008057,4.04
J.Kuminga,Golden State Warriors,[[0.11561231]],[0.22704503],[0.25],[0.11809158],[[0.88436407]],0.3489530347616471,0.0020404562819749,0.338656336069107,0.1920827627182006,0.75
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.32150543],[0.01],[0.12635668],[[1.6226203]],0.0139401493554451,0.0027239490300416,0.0,0.0,0.0
B.Hield,Golden State Warriors,[[2.4275491]],[2.9057876],[5.19],[4.612885],[[2.2442622]],4.424626374280655,4.161149501800537,3.481252908706665,4.62559700012207,3.085
B.Podziemski,Golden State Warriors,[[0.5259233]],[0.62171456],[0.68],[0.7358423],[[1.1412929]],0.2964218366340736,0.0285024717450141,0.2697740197181701,0.1872538328170776,0.21
K.Looney,Golden State Warriors,[[0.]],[0.],[0.025],[0.14245062],[[1.4932953]],0.0,0.0024320092052221,0.0,0.0,0.0
E.Gordon,Philadelphia 76ers,[[0.44280872]],[1.00222485],[1.085],[1.2758346],[[1.274591]],1.0475009013995162,0.5425187945365906,1.0835118293762207,0.803134560585022,1.535
A.Nembhard,Indiana Pacers,[[0.41453472]],[0.27367369],[0.775],[0.19612324],[[1.0711457]],0.1640976461080651,0.0035563115961849,0.4003306627273559,0.1391500681638717,0.9
N.Claxton,Brooklyn Nets,[[0.]],[0.05309518],[0.015],[0.07192019],[[1.5432159]],0.0,0.002040778286755,0.001067521283403,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.41813692]],[0.71802923],[1.045],[1.0632819],[[0.96772456]],1.6658969678928428,1.4111326932907104,1.7277973890304563,1.5142593383789062,2.51
Z.Williams,Brooklyn Nets,[[0.07348181]],[0.58137466],[0.815],[0.78913164],[[1.219552]],1.311869340384177,1.0188864469528198,1.3748794794082642,1.19888436794281,1.195
P.Connaughton,Milwaukee Bucks,[[0.4825053]],[1.03673667],[0.88],[0.8897381],[[0.6516458]],0.9283203908767887,0.6709872484207153,0.9004755020141602,0.6504440903663635,1.035
K.Johnson,Brooklyn Nets,[[0.18638267]],[0.03955229],[0.],[0.],[[0.]],0.162358463152029,0.0018335677450522,0.0,0.0529609099030494,0.0
D.Wright,Milwaukee Bucks,[[0.07312278]],[0.42888889],[0.01],[0.12928633],[[0.5297286]],0.2767521547255848,0.0022902337368577,0.4559972882270813,0.1397650986909866,0.155
A.Green,Milwaukee Bucks,[[0.8205395]],[1.07021892],[0.98],[0.6865991],[[0.962456]],1.2899111911233545,1.1809813976287842,1.966580152511597,1.0534852743148804,2.18
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.2798278474746923,0.0010657096281647,0.0,0.0,0.0
D.Finney-Smith,Brooklyn Nets,[[1.2642325]],[1.38953026],[1.93],[1.9772534],[[1.6177961]],1.9415029484043351,1.6099971532821655,1.780456304550171,1.8059184551239011,1.48
M.Turner,Indiana Pacers,[[1.6728796]],[1.52570481],[2.045],[2.2558918],[[1.7120116]],1.5392496212719584,1.291293978691101,1.6587374210357666,1.307658553123474,1.855
A.Reeves,New Orleans Pelicans,[[1.1711376]],[0.],[0.],[0.],[[0.]],0.2991473931804149,0.0013312269002199,0.0,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.7919578]],[0.75482591],[1.125],[1.2635341],[[1.7888893]],0.9131904152214796,0.6632769703865051,1.0437746047973633,0.72225421667099,1.05
G.Trent,Milwaukee Bucks,[[1.7716614]],[1.73345316],[1.97],[1.9016007],[[1.2734989]],1.8826918895255471,1.570208191871643,1.9526242017745967,1.682658553123474,2.05
D.Banton,Portland Trail Blazers,[[0.00983776]],[0.03904737],[0.09],[0.1416006],[[0.25062785]],0.499628255718846,0.1002002730965614,0.9647753834724426,0.1053804978728294,0.935
C.Wallace,Oklahoma City Thunder,[[0.2127755]],[0.28912843],[0.455],[0.47074696],[[1.4119188]],0.2834312592338559,0.0165403336286544,0.3214166462421417,0.1903917342424392,0.74
D.Lillard,Milwaukee Bucks,[[3.0430264]],[3.07372702],[4.11],[3.820809],[[1.964947]],3.2115808792433223,2.965016365051269,2.4109530448913574,2.8271403312683105,1.815
G.Antetokounmpo,Milwaukee Bucks,[[2.3783996]],[2.15054614],[0.06],[0.57522714],[[2.3039913]],0.0,0.0,0.0,0.1199554651975631,0.0
T.Prince,Milwaukee Bucks,[[1.6526206]],[1.31596104],[1.5],[1.504652],[[1.8110483]],1.8919966465621048,1.6327255964279177,1.768659591674805,1.7411223649978638,1.46
D.Schroder,Brooklyn Nets,[[2.2887013]],[2.07442934],[2.18],[2.0194175],[[2.0937834]],3.2576692999744297,3.148815155029297,3.4227752685546875,3.0440421104431152,4.1
A.Jackson,Milwaukee Bucks,[[0.0378118]],[0.],[0.],[0.],[[0.24917828]],0.0,0.0016695610247552,0.0148666072636842,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.095],[0.36139748],[[0.4334172]],0.2671125944351924,0.0154127087444067,0.4781441688537597,0.0,0.375
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.1002182465006336,0.0014443044783547,0.0,0.052292376756668,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00298779],[[0.]],0.1773513658064925,0.0012505660997703,0.0178714320063591,0.0,0.0
D.Melton,Golden State Warriors,[[0.7791586]],[1.44324485],[1.71],[1.800144],[[0.9624952]],1.356472256397522,1.1893603801727295,1.33678138256073,1.1756749153137207,1.66
J.Butler,Miami Heat,[[0.90907604]],[0.71887827],[0.28],[0.22428142],[[1.8457696]],0.4284064868736583,0.0008842198876664,0.5682671070098877,0.2538985908031463,0.895
J.Davis,Washington Wizards,[[0.]],[0.40946486],[0.],[0.],[[0.]],0.0365162641384083,0.0016496096504852,0.0056737340055406,0.064287357032299,0.0
F.VanVleet,Houston Rockets,[[2.8323665]],[2.45157158],[3.53],[3.2411213],[[2.0790298]],3.688949484998224,3.5124542713165283,4.556402683258057,3.18306827545166,4.415
M.Buzelis,Chicago Bulls,[[0.]],[0.17624315],[0.005],[0.],[[0.]],0.1101860783640782,0.0016185825224965,0.003677568398416,0.0571804791688919,0.0
D.Lee,Phoenix Suns,[[0.24976853]],[0.75218382],[0.],[0.],[[0.6810842]],0.0,0.0016356199048459,0.0027178216259926,0.0959347486495971,0.0
M.Morris,Phoenix Suns,[[0.97764176]],[1.43081419],[1.315],[1.356373],[[1.5534146]],0.981484430131968,1.0263686180114746,0.9768916964530944,0.95747047662735,1.05
T.Jones,Phoenix Suns,[[1.6915361]],[1.2693343],[1.735],[1.6135923],[[2.1413507]],1.573899322001134,1.6198875904083252,1.718173861503601,1.560644268989563,1.79
D.Booker,Phoenix Suns,[[2.5141418]],[2.33266003],[3.34],[3.384054],[[2.0790935]],3.246515934438936,3.0107853412628174,3.066669464111328,3.073263168334961,2.43
H.Barnes,San Antonio Spurs,[[2.1808841]],[2.00820724],[2.32],[2.082971],[[2.0603704]],1.9418321894745187,1.8329848051071167,1.8859552145004272,1.899691104888916,2.085
T.Herro,Miami Heat,[[1.9622859]],[1.87363023],[2.78],[2.6553545],[[1.9152801]],2.4753643001071945,2.145294427871704,2.51611590385437,2.3222544193267822,2.6
R.Holland,Detroit Pistons,[[0.21788412]],[0.6092385],[0.785],[0.9668197],[[0.8201207]],0.3140717200172254,0.0040886257775127,0.348247230052948,0.1409653723239898,0.785
T.Rozier,Miami Heat,[[2.0449502]],[1.9717326],[2.92],[2.8838902],[[1.8954927]],2.470076892247691,2.1668646335601807,2.5053772926330566,2.3303072452545166,2.71
M.Plumlee,Phoenix Suns,[[0.]],[0.],[0.],[0.1103898],[[1.0873983]],0.0,0.0013272599317133,0.0040980014018714,0.0,0.0
A.Burks,Miami Heat,[[3.5107524]],[1.95916584],[2.945],[2.9955862],[[1.7349412]],3.152574564277256,2.5950076580047607,3.2464611530303955,2.730513095855713,3.38
P.Williams,Chicago Bulls,[[0.5612642]],[0.57168457],[0.895],[1.0910704],[[1.4477521]],1.3101024302405313,1.1913213729858398,1.2599575519561768,1.1361936330795288,1.23
L.Ball,Chicago Bulls,[[0.6200763]],[1.20741996],[0.895],[1.0719734],[[0.66689324]],1.0683841844605486,0.9848803877830504,1.0119930505752563,0.8067545294761658,0.94
J.Phillips,Chicago Bulls,[[1.1218551]],[1.41221058],[1.05],[0.8662595],[[1.0296882]],1.0762065767714946,1.103735089302063,1.0679632425308228,0.9228341579437256,1.48
J.Butler,Washington Wizards,[[0.07806513]],[0.17190839],[0.62],[0.6883822],[[1.404897]],0.397199197435035,0.1766701787710189,0.6171274185180664,0.4014331996440887,0.73
M.Bagley,Washington Wizards,[[0.15317167]],[0.],[0.675],[0.38126934],[[0.8493135]],0.0740986364136221,0.0005710670957341,0.0,0.0,0.0
C.Cunningham,Detroit Pistons,[[2.7998283]],[2.44119182],[2.2],[2.4736018],[[2.0429096]],1.903817143413276,1.5872275829315186,1.7560867071151731,1.583649516105652,1.87
I.Okoro,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.02292641],[[1.0651633]],0.0,0.0016701410058885,0.0112374629825353,0.0167743936181068,0.0
T.Jerome,Cleveland Cavaliers,[[0.9532804]],[1.21768161],[1.04],[1.1949342],[[1.980047]],1.0105235763160607,0.7174088358879089,1.0972820520401,0.9304959177970886,0.925
J.Champagnie,San Antonio Spurs,[[1.9376608]],[2.00439821],[3.39],[3.454923],[[1.9988216]],2.9692072014475883,2.795046091079712,3.0741124153137207,2.782537937164306,2.62
K.Johnson,San Antonio Spurs,[[0.48907742]],[0.54374455],[0.385],[0.49526763],[[1.3654518]],0.9143198968170296,0.5554598569869995,1.1068440675735474,0.812541127204895,1.115
S.Castle,San Antonio Spurs,[[0.11740443]],[0.],[0.195],[0.06139885],[[1.0027598]],0.0,0.001652713632211,0.0025928819086402,0.0391264557838439,0.0
Z.Collins,San Antonio Spurs,[[0.]],[0.],[0.125],[0.14172295],[[1.0588276]],0.4378967963804713,0.0017323632491752,0.5214347243309021,0.309807151556015,0.29
A.Black,Orlando Magic,[[0.15668055]],[0.31402861],[0.455],[0.5103717],[[1.4828621]],0.6580347868583163,0.0,0.6292831897735596,0.4434771537780761,0.27
M.Wagner,Orlando Magic,[[0.788626]],[1.04741237],[1.63],[1.6368128],[[1.2524781]],1.0975361610538992,0.5248509049415588,1.0192033052444458,0.8729411959648132,1.155
J.Smith,Chicago Bulls,[[0.53787667]],[1.16030285],[1.235],[1.469533],[[1.211852]],1.7446450444785253,1.6058197021484375,1.754383563995361,1.49772310256958,1.445
C.Anthony,Orlando Magic,[[0.11109153]],[0.38437121],[0.77],[0.38816777],[[0.47934422]],0.378490979348756,0.0101983249187469,0.3406741023063659,0.2328955680131912,0.225
G.Bitadze,Orlando Magic,[[0.]],[0.24426077],[0.115],[0.43592986],[[0.]],0.1059578132716374,0.0015194599982351,0.0,0.0706529766321182,0.0
C.Houstan,Orlando Magic,[[0.2276888]],[0.62639853],[0.86],[0.6077803],[[0.38715756]],1.1611096826562806,0.3852615654468536,1.292015790939331,0.9190952777862548,1.27
C.Joseph,Orlando Magic,[[0.9578607]],[1.02824445],[0.07],[0.37112334],[[0.]],0.6640411398953947,0.1403814852237701,0.6619440913200378,0.3660939931869507,0.81
D.Knecht,Los Angeles Lakers,[[1.2883121]],[1.7893165],[1.78],[1.3779912],[[1.4015524]],1.708083071069071,1.4210851192474363,1.658843159675598,1.5758951902389526,1.73
B.Adebayo,Miami Heat,[[0.36826408]],[0.20326126],[0.535],[0.47874308],[[1.178888]],0.0,0.0021000942215323,0.0032644597813487,0.0427831597626209,0.0
K.George,Washington Wizards,[[0.24487132]],[0.30296037],[0.415],[0.23786092],[[0.77946955]],0.0,0.0022182746324688,0.0018506895285099,0.1210076138377189,0.0
C.Kispert,Washington Wizards,[[0.84953845]],[1.28680956],[1.235],[1.3814393],[[1.0899807]],0.9197145870612226,0.9210025668144226,1.0746639966964722,0.8375158905982971,1.595
J.Valanciunas,Washington Wizards,[[0.14257047]],[0.25276985],[0.],[0.17952941],[[1.6270374]],0.0,0.001699618762359,0.0018899132264778,0.0,0.0
J.Howard,Orlando Magic,[[1.4561328]],[1.25472976],[1.125],[0.92689705],[[1.0455282]],1.397904425877587,0.956587016582489,1.757071018218994,1.345366358757019,2.51
C.Martin,Charlotte Hornets,[[0.82249874]],[1.24292966],[1.385],[1.5547483],[[1.2751601]],1.3545494337687771,1.3338385820388794,1.3120169639587402,1.1565425395965576,1.63
C.LeVert,Cleveland Cavaliers,[[1.4759572]],[1.56417908],[1.345],[1.2635701],[[2.0620658]],1.682592484217837,1.3785661458969116,1.8019276857376096,1.604491114616394,2.065
R.O'Neale,Phoenix Suns,[[1.0722373]],[1.08878026],[1.46],[1.6215409],[[1.6424394]],0.9313586664521436,1.014053225517273,1.0150147676467896,0.9408098459243774,1.165
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.00827608],[[0.]],0.0,0.0018880278803408,0.0095534268766641,0.0093322647735476,0.0
V.Micic,Charlotte Hornets,[[0.]],[0.],[0.005],[0.04436441],[[0.19958901]],0.3888811336172728,0.0043419748544692,0.3640496134757995,0.2258259803056717,0.185
G.Williams,Charlotte Hornets,[[1.306083]],[1.43828979],[1.765],[1.6858343],[[1.4377754]],2.056440464369976,1.9545263051986692,1.9756230115890503,1.8015215396881104,1.955
