PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
T.Jones,San Antonio Spurs,[[0.14675258]],[0.37482872],[1.],[0.07215138],[[0.15229727]],0.3584455466193227,2.7382047846913338e-06,0.17686262726783752,0.304304301738739,0.105
Z.Collins,San Antonio Spurs,[[0.5170312]],[0.8409615],[1.],[0.8511457],[[0.6781521]],0.7278683657226752,0.22515499591827393,0.5893296599388123,0.773503839969635,0.265
C.Bassey,San Antonio Spurs,[[0.22692445]],[0.30758755],[1.],[0.65547395],[[0.12504986]],0.3795950889238273,0.0015554801793769002,0.324954628944397,0.30478954315185547,0.27
J.Holiday,Boston Celtics,[[0.14013904]],[0.38137814],[0.],[0.00572242],[[0.19113149]],0.2951756464978751,0.0,0.14860667288303375,0.2876710295677185,0.17
D.Avdija,Portland Trail Blazers,[[1.5785723]],[1.71400862],[1.525],[1.757262],[[1.4737704]],1.5380264922558644,1.3572074174880981,1.2837649583816528,1.5567951202392578,1.205
D.Banton,Portland Trail Blazers,[[0.26586404]],[0.39927051],[1.],[0.66681916],[[0.20871866]],0.6237957945212358,0.0024555923882871866,0.8161951303482056,0.4382733702659607,1.22
J.Walker,Portland Trail Blazers,[[0.02697018]],[0.],[0.],[0.03538135],[[0.]],0.2222820699006338,0.0014042038237676024,0.007495284080505371,0.08066096156835556,0.0
J.Champagnie,San Antonio Spurs,[[1.3806933]],[1.55836638],[1.005],[1.4253948],[[1.3158922]],1.300897985714315,1.0032602548599243,0.9654237031936646,1.351874828338623,1.84
R.Rupert,Portland Trail Blazers,[[1.7440752]],[1.60210013],[1.895],[1.8706502],[[1.5496078]],1.135812437675447,0.892759382724762,0.8492017388343811,1.3942615985870361,0.95
V.Wembanyama,San Antonio Spurs,[[0.95785874]],[1.18511968],[1.],[0.97374195],[[1.0504762]],1.0654912130386822,0.8412419557571411,0.9350221157073975,1.0388116836547852,2.88
C.Paul,San Antonio Spurs,[[1.308574]],[1.39723304],[1.],[1.1173549],[[1.2455196]],1.2985471157466004,0.9868854880332947,1.1391551494598389,1.3140138387680054,1.49
S.Castle,San Antonio Spurs,[[0.749213]],[1.01229368],[1.],[0.9490673],[[0.7619536]],0.9313209222924094,0.45573729276657104,0.7135070562362671,0.8858899474143982,0.705
A.Simons,Portland Trail Blazers,[[0.7916577]],[1.04438229],[1.],[0.9657038],[[0.7447958]],0.9590127725999297,0.840528130531311,0.7663640379905701,0.8729842901229858,0.465
C.Jones,Sacramento Kings,[[0.07138789]],[0.21421898],[0.],[0.00492237],[[0.]],0.2684156613228673,0.0,0.004383792635053396,0.0,0.0
B.Adebayo,Miami Heat,[[1.2126334]],[1.40002962],[1.],[0.98676986],[[1.1881158]],1.3770356945292155,1.2396820783615112,1.2378751039505005,1.2904127836227417,1.03
D.Vassell,San Antonio Spurs,[[0.8532599]],[0.89374411],[1.],[0.942173],[[0.7550481]],1.0460836768078439,0.7798185348510742,0.8819619417190552,0.9105320572853088,1.35
J.Butler,Miami Heat,[[1.9378978]],[1.97723276],[2.],[1.9243113],[[1.8090762]],1.9772060286114235,1.7789642810821533,1.7104246616363525,1.9540953636169434,0.935
H.Highsmith,Miami Heat,[[0.8178292]],[1.02318807],[1.],[0.9371867],[[0.92372465]],1.4117955825312278,1.2401440143585205,1.2172951698303223,1.157052755355835,1.67
D.Robinson,Miami Heat,[[0.01398847]],[0.01707432],[0.],[0.04118426],[[0.]],0.27605760126115586,0.0005900413962081075,0.0035768751986324787,0.09751766175031662,0.0
T.Rozier,Miami Heat,[[0.5841531]],[0.85561125],[1.],[0.02280845],[[0.59867567]],0.789241391520935,0.45147961378097534,0.609089195728302,0.6642243266105652,0.28
J.Jaquez,Miami Heat,[[0.7235485]],[0.98286145],[1.],[0.97188956],[[0.72958606]],1.0042262863973106,0.854657769203186,0.8212236762046814,0.8597499132156372,0.45
J.Shead,Toronto Raptors,[[0.6078999]],[0.75746352],[1.],[0.8991304],[[0.5626973]],0.8625741872747025,0.328338086605072,0.6090075969696045,0.7255793809890747,0.87
R.Hachimura,Los Angeles Lakers,[[0.8626968]],[1.08228333],[1.],[0.99576753],[[0.8027945]],0.949303690527208,0.7616258859634399,0.7694142460823059,0.8736867904663086,0.785
J.Mogbo,Toronto Raptors,[[1.2812171]],[1.58831097],[1.815],[1.6547517],[[1.4720948]],1.4205536756097148,1.1140388250350952,1.0870246887207031,1.4728056192398071,1.11
D.Powell,Dallas Mavericks,[[0.06019203]],[0.],[0.],[0.],[[0.]],0.2160281681165445,0.0,0.008871101774275303,0.03502983599901199,0.0
O.Prosper,Dallas Mavericks,[[0.04859399]],[0.],[0.],[0.01044652],[[0.]],0.2483174183953076,0.0,0.006531753111630678,0.05305951461195946,0.0
J.Brunson,New York Knicks,[[0.3341225]],[0.5588151],[1.],[0.01760367],[[0.33794314]],0.5279201297237347,0.021460600197315216,0.43059930205345154,0.46777236461639404,1.005
K.Towns,New York Knicks,[[0.86013025]],[0.9493123],[1.],[0.97055936],[[0.8752689]],0.8980959040049289,0.8110108971595764,0.8448626399040222,0.8904083371162415,1.255
D.DeRozan,Sacramento Kings,[[2.18829]],[2.21543654],[2.],[1.9837979],[[2.0912414]],2.3173587400384927,2.118260622024536,2.330890417098999,2.2293639183044434,2.635
D.Whitehead,Brooklyn Nets,[[0.06580627]],[0.27049949],[0.],[0.00554394],[[0.]],0.2089185754717038,0.0,0.0010643277782946825,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.6264656]],[0.94438448],[1.],[0.88187385],[[0.6825618]],0.5233750420491261,0.2617533504962921,0.35519537329673767,0.7535931468009949,0.35
J.Furphy,Indiana Pacers,[[0.20818362]],[0.4043464],[1.],[0.71263754],[[0.11969587]],0.3713556224461987,0.006636922247707844,0.1640046238899231,0.2714611887931824,0.2
J.Isaac,Orlando Magic,[[0.7858114]],[1.24417758],[1.],[1.0345907],[[1.0559453]],1.1206526990085335,1.258336067199707,1.0658965110778809,1.114561676979065,0.635
C.Anthony,Orlando Magic,[[0.6512294]],[1.11213383],[1.],[0.9398073],[[0.66005164]],0.9645540464300552,0.8705408573150635,0.6561011075973511,0.8452818393707275,0.26
C.McCollum,New Orleans Pelicans,[[1.7126501]],[1.80689726],[1.89],[1.6922913],[[1.5630249]],1.8989566143450507,1.6113728284835815,1.5881001949310303,1.8260383605957031,0.83
M.McBride,New York Knicks,[[1.2985165]],[1.28849953],[1.],[1.0124482],[[1.1489582]],1.3264958771285262,1.1995854377746582,1.1709975004196167,1.3151278495788574,1.52
Y.Missi,New Orleans Pelicans,[[0.5094447]],[0.702932],[1.],[0.85039777],[[0.5118704]],0.7393902931219944,0.3105563521385193,0.6497690677642822,0.6654868125915527,0.275
Q.Grimes,Dallas Mavericks,[[0.16375305]],[0.26724605],[1.],[0.],[[0.1276998]],0.42800233248055164,0.0,0.23161852359771729,0.2955038249492645,0.225
S.Dinwiddie,Dallas Mavericks,[[0.12189558]],[0.19726842],[1.],[0.],[[0.06911144]],0.4035955066195054,0.0,0.2429002821445465,0.2590174973011017,0.245
M.Kleber,Dallas Mavericks,[[0.02070598]],[0.],[0.],[0.],[[0.]],0.2251562912410284,0.0,0.014819308184087276,0.08733971416950226,0.0
J.Tyson,Cleveland Cavaliers,[[0.04974335]],[0.08125301],[0.],[0.],[[0.]],0.20022805364996246,0.0008733790018595755,0.005255432799458504,0.03749411180615425,0.0
K.Porzingis,Boston Celtics,[[1.3587135]],[1.37363661],[1.],[1.2539978],[[1.2832259]],1.473552975603076,1.2191202640533447,1.2198549509048462,1.3956085443496704,2.17
A.Horford,Boston Celtics,[[1.04062]],[1.04882117],[1.],[1.0289112],[[0.93652135]],1.0801880606876333,0.8439412117004395,0.8717109560966492,1.0577480792999268,0.965
C.Wallace,Oklahoma City Thunder,[[2.2545042]],[2.64998381],[2.01],[2.1113043],[[2.335273]],2.2947874727321387,1.9643430709838867,2.145747661590576,2.306976795196533,1.825
D.Peterson,Boston Celtics,[[0.49004853]],[0.79180932],[1.],[0.7780316],[[0.61457926]],0.6540135278915836,0.12306095659732819,0.4621144235134125,0.7413170337677002,0.765
J.Murray,Denver Nuggets,[[1.2586291]],[1.49689287],[1.],[1.0418541],[[1.1237401]],1.3600759634957222,1.1609482765197754,1.3310943841934204,1.3032668828964233,1.29
M.Wagner,Orlando Magic,[[0.14311764]],[0.21363768],[1.],[0.01729156],[[0.06131244]],0.356526257603218,0.000341273145750165,0.2019043266773224,0.2729177176952362,0.165
J.Howard,Orlando Magic,[[0.05343683]],[0.],[0.],[0.02322119],[[0.]],0.1540811460903256,0.0,0.0,0.08157960325479507,0.0
F.VanVleet,Houston Rockets,[[1.6008382]],[1.82117463],[1.05],[1.2907307],[[1.4911622]],1.7435182372234563,1.6249229907989502,1.2837097644805908,1.6697895526885986,0.865
S.Merrill,Cleveland Cavaliers,[[0.90574056]],[1.1042695],[1.],[0.97414786],[[0.98250824]],1.1132420307431432,0.9985748529434204,0.8479301333427429,1.0947076082229614,0.875
T.Jerome,Cleveland Cavaliers,[[1.4973283]],[1.74705565],[1.775],[1.8366728],[[1.6522218]],1.4705698132725142,1.5467195510864258,1.4868924617767334,1.6406530141830444,1.34
J.Green,New Orleans Pelicans,[[1.4262584]],[1.41776361],[1.025],[1.1734896],[[1.4444016]],1.7252830766843532,1.4024605751037598,1.515572428703308,1.6558295488357544,2.28
J.Jackson,Memphis Grizzlies,[[1.7059927]],[1.81119298],[2.],[1.8849993],[[1.6202987]],1.7835426220689368,1.5566173791885376,1.6691087484359741,1.729906678199768,2.01
M.Ryan,New York Knicks,[[0.03723146]],[0.10807371],[0.],[0.00581653],[[0.]],0.22051974860510407,0.0004928048001602292,0.0035401838831603527,0.04244052246212959,0.0
J.Green,Houston Rockets,[[0.8065776]],[1.00836509],[1.],[0.9278269],[[0.8458478]],0.9512612702426629,0.904521107673645,0.8490628600120544,0.8596869707107544,0.99
D.Brooks,Houston Rockets,[[0.62238944]],[0.97449672],[1.],[0.06860851],[[0.63358545]],0.7611376094279338,0.6855471730232239,0.623515248298645,0.6983904838562012,0.405
J.Collins,Utah Jazz,[[1.1220281]],[1.10096245],[1.],[0.973201],[[1.0288726]],1.141895711221548,1.0129727125167847,0.9556006789207458,1.1096627712249756,1.035
L.Markkanen,Utah Jazz,[[0.55958074]],[0.75006666],[1.],[0.7844741],[[0.5336227]],0.7619543169668177,0.2249363660812378,0.6163461804389954,0.6605896949768066,1.25
C.Koloko,Los Angeles Lakers,[[0.29864132]],[0.47491812],[1.],[0.7342018],[[0.27447325]],0.5577111530210337,0.01967812515795231,0.6032910943031311,0.5074822306632996,0.685
M.Bridges,New York Knicks,[[1.6454579]],[1.75152211],[1.03],[1.5026022],[[1.5264045]],1.694327782966379,1.5779911279678345,1.7411764860153198,1.7039968967437744,2.315
D.Sabonis,Sacramento Kings,[[0.55824345]],[0.80100288],[1.],[0.02927472],[[0.63592947]],0.7271896686267845,0.20836763083934784,0.5542219281196594,0.6369122862815857,0.27
D.Fox,Sacramento Kings,[[1.9615109]],[2.08416044],[2.],[1.9471471],[[1.8465852]],2.123377821868882,1.9077937602996826,2.06010103225708,2.0211310386657715,3.065
D.Murray,New Orleans Pelicans,[[1.8847952]],[2.10505228],[2.],[1.9475905],[[1.6543691]],1.8492476545801602,1.5729135274887085,2.0813210010528564,1.7947279214859009,2.48
T.Murphy,New Orleans Pelicans,[[0.5724838]],[0.80722169],[1.],[0.7927371],[[0.56830317]],0.7206812214915881,0.17058750987052917,0.561517596244812,0.6801391839981079,0.26
I.Collier,Utah Jazz,[[0.6719964]],[0.88515209],[1.],[0.9555455],[[0.64266706]],0.9620288898790933,0.5837287902832031,0.7355741262435913,0.8584507703781128,0.37
A.Traore,Los Angeles Lakers,[[0.79760337]],[0.94037556],[1.],[0.9706796],[[0.70239526]],0.6009959341787765,0.5646396279335022,0.6996055841445923,0.7910049557685852,0.795
L.Doncic,Dallas Mavericks,[[1.0642205]],[1.32435674],[1.],[0.9897888],[[1.0278289]],1.129059030593636,1.101147174835205,0.9868852496147156,1.0748488903045654,0.955
S.Aldama,Memphis Grizzlies,[[0.43180442]],[0.62953199],[1.],[0.],[[0.42962345]],0.6193783018981122,0.0006154926959425211,0.4008553624153137,0.5180559754371643,1.175
M.Smart,Memphis Grizzlies,[[0.98020005]],[1.1759741],[1.],[0.95427775],[[0.9911744]],1.4390982533461105,1.2613674402236938,1.2289937734603882,1.2138521671295166,1.5
T.Da,Orlando Magic,[[0.01006709]],[0.25357154],[0.],[0.01804526],[[0.]],0.1665972916917516,0.0,0.0,0.10654235631227493,0.0
T.Martin,Brooklyn Nets,[[0.10889421]],[0.],[0.865],[0.00888387],[[0.02201548]],0.3536524276993287,0.00016238365788012743,0.4482909142971039,0.22412200272083282,0.685
A.Black,Orlando Magic,[[0.51658815]],[0.73765759],[1.],[0.85175294],[[0.5405874]],0.7279427329962758,0.036610499024391174,0.6165091395378113,0.6420968770980835,0.775
J.Huff,Memphis Grizzlies,[[0.328542]],[0.35426376],[1.],[0.7571839],[[0.22532053]],0.6483399123415615,0.00048346887342631817,0.4105032980442047,0.4962318241596222,0.265
J.Konchar,Memphis Grizzlies,[[0.46749523]],[0.63213049],[1.],[0.84633255],[[0.4557473]],0.8087425047275795,0.10475194454193115,0.5686979293823242,0.6222264170646667,0.14
Y.Kawamura,Memphis Grizzlies,[[0.05245654]],[0.32360659],[0.],[0.00236133],[[0.]],0.33357306798790987,0.0,0.010049878619611263,0.0,0.0
M.Brown,Indiana Pacers,[[0.15432523]],[0.26927718],[1.],[0.],[[0.09652455]],0.46769780170483344,0.0029996084049344063,0.24161601066589355,0.259621262550354,0.105
E.Freeman,Indiana Pacers,[[0.19272688]],[0.3757505],[1.],[0.73251945],[[0.1434063]],0.5430609620338024,0.003396768355742097,0.20701994001865387,0.30611371994018555,0.115
C.Johnson,Brooklyn Nets,[[0.86228013]],[1.09246807],[1.],[1.0064299],[[0.80743605]],0.9574848002287161,0.7168901562690735,0.766002357006073,0.8913633227348328,0.275
P.Washington,Dallas Mavericks,[[2.1089466]],[2.22383237],[2.],[1.9805305],[[1.970506]],2.1252848548705576,2.029731512069702,2.092435836791992,2.0837626457214355,2.355
K.Matkovic,New Orleans Pelicans,[[0.21817054]],[0.27920721],[1.],[0.6854127],[[0.12279785]],0.5154992268056621,0.0017693227855488658,0.7212093472480774,0.3118859529495239,0.96
D.Gafford,Dallas Mavericks,[[0.29378778]],[0.41445748],[1.],[0.6977997],[[0.23456502]],0.5853350593136595,0.0,0.40406590700149536,0.46698197722435,0.18
J.Wells,Memphis Grizzlies,[[0.26763004]],[0.58530983],[1.],[0.00653266],[[0.32848656]],0.65695659843712,1.6819569282233715e-05,0.4313695728778839,0.4893457889556885,0.35
B.Clarke,Memphis Grizzlies,[[0.55362]],[0.8315829],[1.],[0.854167],[[0.61586833]],1.0508051371504255,0.6934844255447388,0.8410132527351379,0.8332169055938721,1.355
T.Camara,Portland Trail Blazers,[[1.904131]],[1.94565183],[2.],[2.018845],[[1.7284062]],1.9490358944686423,1.7103638648986816,1.8199188709259033,1.9278764724731445,2.23
C.Sexton,Utah Jazz,[[0.6981952]],[0.90891085],[1.],[0.9117701],[[0.6782937]],0.9700408250511566,0.6217038631439209,0.8104882836341858,0.8468064665794373,1.38
B.Sensabaugh,Utah Jazz,[[0.3784269]],[0.47959117],[1.],[0.7580444],[[0.34015906]],0.5926261915152261,0.0011858248617500067,0.42805323004722595,0.5358802676200867,0.275
A.Hukporti,New York Knicks,[[0.06370485]],[0.],[0.],[0.],[[0.]],0.16232292844116467,5.750975105911493e-05,0.0,0.04680924862623215,0.0
T.Kolek,New York Knicks,[[0.29585004]],[0.40051117],[1.],[0.73194087],[[0.24093334]],0.40059436844392937,0.01208316721022129,0.15733160078525543,0.4101901054382324,0.075
O.Anunoby,New York Knicks,[[1.6992168]],[1.84260848],[1.2],[1.759263],[[1.5332663]],1.6981811480402245,1.5848653316497803,1.3002616167068481,1.7156583070755005,1.915
J.Hart,New York Knicks,[[1.3667266]],[1.52903316],[1.],[1.1961429],[[1.2777855]],1.4931631000481829,1.372576117515564,1.3722820281982422,1.458042025566101,1.695
J.LaRavia,Memphis Grizzlies,[[0.0990715]],[0.43413004],[0.],[8.2631115e-05],[[0.12443658]],0.4440137741237895,0.0001497301273047924,0.18314416706562042,0.2809472978115082,0.145
J.Cain,New Orleans Pelicans,[[0.08427095]],[0.09747708],[0.],[0.],[[0.]],0.4058570020258244,0.0,0.2141895443201065,0.21920658648014069,0.13
S.Pippen,Memphis Grizzlies,[[1.5221175]],[1.54022365],[1.525],[1.7244406],[[1.4617159]],1.61737627342154,1.4725797176361084,1.630959391593933,1.572991132736206,1.685
M.Monk,Sacramento Kings,[[0.3565785]],[0.55060876],[1.],[0.01949518],[[0.37339202]],0.5684279402126754,0.0005593321984633803,0.41947489976882935,0.48787954449653625,0.2
C.Payne,New York Knicks,[[0.50182617]],[0.70816952],[1.],[0.8208855],[[0.55118686]],0.7540456280401089,0.4341152012348175,0.6126264929771423,0.7189534306526184,0.385
D.Ayton,Portland Trail Blazers,[[0.56830627]],[0.85796393],[1.],[0.02416316],[[0.6010067]],0.7369384660465126,0.5628762245178223,0.5933884382247925,0.6563443541526794,0.755
I.Jones,Sacramento Kings,[[0.04790834]],[0.17400454],[0.],[0.],[[0.]],0.24241440836427927,0.0006698437500745058,0.005127238109707832,0.0,0.0
W.Kessler,Utah Jazz,[[0.75850046]],[0.92548988],[1.],[0.9931706],[[0.7365551]],0.9282643580357041,0.6381524205207825,0.7956439256668091,0.827732503414154,0.355
T.Newton,Indiana Pacers,[[0.01902607]],[0.4122323],[0.],[0.],[[0.]],0.31278037162960215,0.0014366554096341133,0.0,0.0,0.0
D.Theis,New Orleans Pelicans,[[0.22973104]],[0.44423947],[1.],[0.05844335],[[0.26013505]],0.5429298896382653,0.0020400346256792545,0.40368717908859253,0.43599846959114075,0.32
J.Hardy,Dallas Mavericks,[[0.19044363]],[0.31816668],[1.],[0.0034508],[[0.14943406]],0.4373224703093689,0.0,0.23599883913993835,0.3124445378780365,0.515
J.Grant,Portland Trail Blazers,[[1.0703913]],[1.29229466],[1.],[1.0289042],[[1.0315297]],1.1385036718501016,0.986700713634491,1.096864938735962,1.1119016408920288,0.645
S.Sharpe,Portland Trail Blazers,[[0.36169317]],[0.66069228],[1.],[0.02961896],[[0.40000072]],0.8069218462733675,0.08584555238485336,0.6209638118743896,0.6006588935852051,0.33
J.Sims,New York Knicks,[[0.02478631]],[0.],[0.],[0.],[[0.]],0.17911361950740132,4.4937245547771454e-05,0.0,0.08424197882413864,0.0
K.George,Utah Jazz,[[0.5506702]],[0.89341624],[1.],[0.00292385],[[0.5563615]],0.7567810006520829,0.2346697747707367,0.6123852729797363,0.6852577924728394,0.285
J.Juzang,Utah Jazz,[[0.846737]],[1.05827729],[1.],[0.9716686],[[0.9070408]],1.0264267397720026,0.714666485786438,0.8107475638389587,0.9946271777153015,0.97
M.Potter,Utah Jazz,[[0.4793825]],[0.61329641],[1.],[0.8448817],[[0.4137116]],0.5088984455390916,0.0017201729351654649,0.37040477991104126,0.5198221802711487,0.29
J.Toppin,New York Knicks,[[0.03163809]],[0.],[0.],[0.],[[0.]],0.2206426891191203,0.0,0.009142396040260792,0.03623900189995766,0.0
J.Battle,Toronto Raptors,[[0.01097284]],[0.],[0.],[0.00425934],[[0.]],0.284598044494618,0.0,0.006602548528462648,0.07855293899774551,0.0
C.Boucher,Toronto Raptors,[[0.42533326]],[0.60627385],[1.],[0.87327474],[[0.43712065]],0.8480179659454484,0.21410854160785675,0.591352641582489,0.6447599530220032,0.345
D.Mitchell,Toronto Raptors,[[0.542191]],[0.88620491],[1.],[0.8629322],[[0.567962]],0.8469213972268844,0.3122665584087372,0.5786460638046265,0.7190678119659424,0.26
J.Walter,Toronto Raptors,[[0.16432913]],[0.30207509],[1.],[0.],[[0.14058435]],0.6163268757399482,0.0,0.5219769477844238,0.36420539021492004,1.165
S.Barnes,Toronto Raptors,[[1.7894176]],[1.82934282],[2.],[1.9522619],[[1.6223975]],1.9934548260041052,1.644632339477539,1.8871521949768066,1.8661495447158813,1.29
J.Poeltl,Toronto Raptors,[[0.52829623]],[0.80760445],[1.],[0.01823561],[[0.53734607]],0.8109734839086565,0.30352160334587097,0.6062178611755371,0.6558933854103088,1.245
O.Agbaji,Toronto Raptors,[[1.3029128]],[1.35676376],[1.],[1.0361437],[[1.1446466]],1.4235930180141219,1.1091564893722534,1.2182660102844238,1.3204522132873535,0.75
M.Turner,Indiana Pacers,[[0.6347302]],[0.94949876],[1.],[0.80772305],[[0.64722097]],1.0498601707525008,0.5609034299850464,0.8609960079193115,0.8220216631889343,0.52
