PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
Z.Collins,San Antonio Spurs,[[0.14370051]],[0.16255031],[1.],[0.78410393],[[0.22080162]],0.1886087075870327,2.8354341338854283e-05,0.14400888979434967,0.16959042847156525,0.12
C.Bassey,San Antonio Spurs,[[0.1614734]],[0.16751088],[1.],[0.8408109],[[0.1909101]],0.18567318686885376,0.0,0.32771122455596924,0.3153846859931946,0.275
J.Holiday,Boston Celtics,[[0.19036187]],[0.07776974],[0.],[0.],[[0.15625241]],0.3088848312011383,0.0,0.20651763677597046,0.0,0.185
D.Avdija,Portland Trail Blazers,[[1.3529613]],[1.21610526],[1.],[0.9941792],[[1.2342968]],1.2414100504803327,1.0767490863800049,1.1684304475784302,0.9958947896957397,1.635
D.Banton,Portland Trail Blazers,[[0.35484213]],[0.4208833],[1.],[0.8920402],[[0.4423575]],0.4228765825368679,0.0,0.47799739241600037,0.5683720707893372,0.69
J.Walker,Portland Trail Blazers,[[0.09748981]],[0.08201026],[1.],[0.02039436],[[0.11540556]],0.26250681642479984,0.00010069306154036894,0.21480794250965118,0.08810675144195557,0.13
J.Champagnie,San Antonio Spurs,[[0.6089671]],[0.48421979],[1.],[0.8688935],[[0.55512166]],0.5959213648798931,0.04040052369236946,0.5134495496749878,0.3587450385093689,0.515
R.Rupert,Portland Trail Blazers,[[0.09153253]],[0.11142676],[1.],[0.02190966],[[0.]],0.2319969521839964,0.0002570939250290394,0.25673869252204895,0.14992721378803253,0.67
V.Wembanyama,San Antonio Spurs,[[2.8137174]],[3.14545203],[2.905],[2.82175],[[2.861116]],3.1234318866758195,2.4154696464538574,3.8820290565490723,2.693227767944336,4.05
C.Paul,San Antonio Spurs,[[0.25771707]],[0.16249314],[0.],[0.02423172],[[0.22493714]],0.21040296401638536,0.00010903643124038354,0.1550942361354828,0.04758644104003906,0.155
S.Castle,San Antonio Spurs,[[0.36397272]],[0.38738956],[1.],[0.9488619],[[0.37236583]],0.40809558452194883,0.0,0.43795475363731384,0.24949029088020325,0.185
A.Simons,Portland Trail Blazers,[[0.02653891]],[0.02151389],[0.],[0.02912912],[[0.04521034]],0.09542731896469503,0.00018334394553676248,0.002526746829971671,0.0,0.0
C.Jones,Sacramento Kings,[[0.49764055]],[0.53946988],[1.],[0.8254797],[[0.07414307]],0.34574058866962587,0.02217252552509308,0.27307000756263733,0.09683272987604141,0.24
B.Adebayo,Miami Heat,[[0.97230476]],[0.89453649],[1.],[0.95392764],[[0.92598873]],1.0952526454510347,0.922829270362854,0.9242738485336304,0.7415171265602112,0.95
D.Vassell,San Antonio Spurs,[[0.406267]],[0.30153769],[1.],[0.03584246],[[0.2990692]],0.5369084243258689,0.0,0.4267165958881378,0.21692176163196564,0.165
J.Butler,Miami Heat,[[0.47067434]],[0.45625627],[1.],[0.00043617],[[0.46889573]],0.5165732096494436,0.0,0.4014863967895508,0.25742486119270325,0.275
H.Highsmith,Miami Heat,[[0.4892437]],[0.51791013],[1.],[0.9328729],[[0.6204876]],0.49788750479492994,0.0,0.4211547374725342,0.4273301661014557,0.3
D.Robinson,Miami Heat,[[0.43061244]],[0.38823601],[1.],[0.9222411],[[0.42450297]],0.5270418141844081,0.0,0.37029194831848145,0.36714449524879456,0.225
T.Rozier,Miami Heat,[[0.45250958]],[0.4326844],[1.],[0.00575762],[[0.4416604]],0.5205739084257692,0.0,0.4012162983417511,0.23170606791973114,0.26
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.03779247],[[0.0149996]],0.11774881687283018,0.0,0.0008532018400728703,0.0,0.0
J.Shead,Toronto Raptors,[[0.18413831]],[0.12242527],[0.925],[0.01813849],[[0.1276227]],0.3806455976793398,0.0,0.1944044828414917,0.04972394183278084,0.11
R.Hachimura,Los Angeles Lakers,[[0.45635366]],[0.42419153],[1.],[0.0276772],[[0.41225058]],0.48724453237717413,0.0,0.3601878881454468,0.3275606632232666,0.235
J.Mogbo,Toronto Raptors,[[0.5983625]],[0.67978509],[1.],[1.0148195],[[0.8105041]],1.1346730474846591,0.9606190919876099,0.9563300013542175,0.8071724772453308,1.3
D.Powell,Dallas Mavericks,[[0.31985825]],[0.29333296],[1.],[0.825508],[[0.32152522]],0.42492697868623164,0.0,0.6415772438049316,0.4671517312526703,0.63
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.032420143758235404,0.0,0.0011845567496493459,0.0,0.0
J.Brunson,New York Knicks,[[0.0320323]],[0.],[0.],[0.00846842],[[0.]],0.07553768299354119,0.0,0.002960578305646777,0.0,0.0
K.Towns,New York Knicks,[[0.674446]],[0.54982653],[1.],[0.98207825],[[0.5889049]],0.6392517196526628,0.14451909065246582,0.6226522326469421,0.46832650899887085,0.715
D.DeRozan,Sacramento Kings,[[0.44601625]],[0.55129398],[1.],[0.04128936],[[0.5179364]],0.49930214101160364,0.05514761060476303,0.44054099917411804,0.33363866806030273,0.8
D.Whitehead,Brooklyn Nets,[[0.00519753]],[0.05724187],[0.],[0.00449208],[[0.]],0.01855687142904175,0.0,0.00028856779681518674,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.1928527]],[0.25825683],[1.],[0.8462124],[[0.21826528]],0.30430198817484155,0.0,0.1811450868844986,0.25826868414878845,0.125
J.Furphy,Indiana Pacers,[[0.20843668]],[0.25944294],[1.],[0.7838859],[[0.16320518]],0.30914696801740915,0.0,0.22678959369659424,0.2226172387599945,0.305
J.Isaac,Orlando Magic,[[0.6609348]],[0.99425296],[1.],[0.9572268],[[1.0835469]],0.811594841213209,0.4608658254146576,0.5751686692237854,0.8066059350967407,0.44
C.Anthony,Orlando Magic,[[0.13459292]],[0.1465287],[1.],[0.],[[0.18267728]],0.24357644583020432,0.0,0.17157244682312012,0.1345101147890091,0.155
C.McCollum,New Orleans Pelicans,[[0.83641016]],[0.76972551],[1.],[0.98910284],[[0.7646455]],0.8354859578784908,0.386655330657959,0.7835256457328796,0.5977821350097656,0.345
M.McBride,New York Knicks,[[0.29313356]],[0.17804336],[1.],[0.00268905],[[0.19828954]],0.256387722585707,0.0,0.2111489623785019,0.07050732523202896,0.185
Y.Missi,New Orleans Pelicans,[[1.4087679]],[1.4481405],[1.885],[1.7393649],[[1.6897905]],1.8032331732786897,1.3308056592941284,1.450545072555542,1.3949661254882812,0.89
Q.Grimes,Dallas Mavericks,[[0.11323671]],[0.09476134],[1.],[0.00723403],[[0.13760194]],0.24057389429405146,0.0,0.2220209538936615,0.12200178951025009,0.205
S.Dinwiddie,Dallas Mavericks,[[0.18964927]],[0.22079867],[1.],[0.953872],[[0.2861387]],0.42964498680286867,0.0,0.44208967685699463,0.24127312004566193,0.71
M.Kleber,Dallas Mavericks,[[0.15466492]],[0.10078788],[1.],[0.03559673],[[0.16420434]],0.2482420925535378,0.0,0.1838308870792389,0.10946481674909592,0.075
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.0042769],[[0.]],0.041527800023053923,0.0,0.003519291989505291,0.0,0.0
K.Porzingis,Boston Celtics,[[0.75240976]],[0.56700825],[1.],[0.97262424],[[0.62866956]],0.7153017715832745,0.27918246388435364,0.6486483216285706,0.5139124393463135,0.305
A.Horford,Boston Celtics,[[0.7369606]],[0.47562904],[1.],[0.9684121],[[0.5718888]],0.6791114916311127,0.3866410553455353,0.6212611198425293,0.4331955015659332,0.415
C.Wallace,Oklahoma City Thunder,[[0.43247288]],[0.42188252],[1.],[0.],[[0.51915765]],0.5147000122200645,1.493383024353534e-06,0.4358818531036377,0.2279488444328308,0.765
D.Peterson,Boston Celtics,[[0.8931806]],[0.97317096],[1.],[1.0056477],[[1.1444625]],0.6146835263238456,0.16433152556419373,0.5150339007377625,0.7785344123840332,0.3
J.Murray,Denver Nuggets,[[0.0254771]],[0.05276049],[0.],[0.10739277],[[0.07077901]],0.13238345594809903,0.0,0.01059413980692625,0.0,0.0
M.Wagner,Orlando Magic,[[0.3235755]],[0.4389212],[1.],[0.9545431],[[0.52912056]],0.43361705236960424,0.0,0.43162044882774353,0.4091360867023468,0.27
J.Howard,Orlando Magic,[[0.133636]],[0.21184846],[1.],[0.79869837],[[0.13090013]],0.22458415568549178,0.0,0.24391204118728638,0.25500547885894775,0.39
F.VanVleet,Houston Rockets,[[0.00727187]],[0.15336336],[0.],[0.],[[0.10763953]],0.14483350554339075,0.0,0.024197109043598175,0.0,0.0
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.01197744],[[0.]],0.04662433653318443,0.0,0.002272476442158222,0.0,0.0
T.Jerome,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.016881144507872148,0.0,0.005488868802785873,0.0,0.0
J.Green,New Orleans Pelicans,[[0.8716485]],[0.73062844],[1.],[0.9622233],[[0.89686906]],0.8211750319902289,0.3738795816898346,0.7812578678131104,0.7236388325691223,1.205
J.Jackson,Memphis Grizzlies,[[1.2966037]],[1.17127763],[1.],[1.0043267],[[1.230595]],1.0850343542752061,0.9928943514823914,1.029594898223877,0.921589732170105,1.255
M.Ryan,New York Knicks,[[0.00098518]],[0.],[0.],[0.00144212],[[0.00204421]],0.06658828463327066,0.0,0.0,0.0,0.0
J.Green,Houston Rockets,[[0.34324622]],[0.37410859],[1.],[0.03689705],[[0.36803624]],0.527854775312547,0.0,0.40977373719215393,0.2011892944574356,0.565
D.Brooks,Houston Rockets,[[0.3205995]],[0.37748932],[0.925],[0.01568298],[[0.34136474]],0.5382787211017047,0.0,0.38064223527908325,0.17473232746124268,0.665
J.Collins,Utah Jazz,[[1.0838678]],[0.88789086],[1.],[0.99566597],[[1.1096436]],1.1655846821973854,0.9329499006271362,1.361865520477295,0.8658556342124939,1.09
L.Markkanen,Utah Jazz,[[0.01964355]],[0.],[0.],[0.],[[0.]],0.21402363127937624,0.00018874346278607845,0.0014775960007682443,0.0,0.0
C.Koloko,Los Angeles Lakers,[[0.23695037]],[0.38511519],[1.],[0.8512303],[[0.3359449]],0.5166694687942814,0.0011128631886094809,0.5433281660079956,0.47344014048576355,0.67
M.Bridges,New York Knicks,[[0.850024]],[0.83555573],[1.],[0.96517026],[[0.802752]],0.8535150668001006,0.5216479897499084,0.7620537877082825,0.6482623815536499,0.72
D.Sabonis,Sacramento Kings,[[0.41062385]],[0.46997995],[1.],[0.00138294],[[0.46218425]],0.4956333254085926,0.021034829318523407,0.4379599690437317,0.3058473765850067,0.35
D.Fox,Sacramento Kings,[[0.0177174]],[0.127014],[0.],[0.],[[0.09686971]],0.11015300514340859,0.0003166708047501743,0.0,0.0,0.0
D.Murray,New Orleans Pelicans,[[0.28869808]],[0.24451546],[0.925],[0.],[[0.29078573]],0.29139383617596293,0.0,0.23898732662200928,0.12168227881193161,0.695
T.Murphy,New Orleans Pelicans,[[0.8261866]],[0.66321903],[1.],[1.0025827],[[0.6844214]],0.6471385128894012,0.11442659795284271,0.5964082479476929,0.5001702308654785,0.835
I.Collier,Utah Jazz,[[0.36586398]],[0.31022995],[1.],[0.855427],[[0.35142577]],0.5089525377536028,0.018971148878335953,0.3746667504310608,0.3021702766418457,0.245
A.Traore,Los Angeles Lakers,[[0.]],[0.],[0.],[0.02426482],[[0.]],0.06836088909181331,0.0,0.0011787978000938892,0.0,0.0
L.Doncic,Dallas Mavericks,[[0.5917562]],[0.67409966],[1.],[0.99214685],[[0.6202681]],0.6475592608894748,0.19206874072551727,0.6213486194610596,0.41171708703041077,0.44
S.Aldama,Memphis Grizzlies,[[1.0741556]],[0.85406776],[1.],[0.96129394],[[0.8900433]],0.9190698098969277,0.7116884589195251,0.7641083002090454,0.6955519318580627,0.275
M.Smart,Memphis Grizzlies,[[0.6088343]],[0.55634783],[1.],[0.9481832],[[0.59453803]],0.7187368770467809,0.18286384642124176,0.6985487937927246,0.48206743597984314,0.975
T.Da,Orlando Magic,[[0.1051016]],[0.1661274],[0.],[0.05494057],[[0.10939693]],0.26350798013569277,0.0,0.20776121318340302,0.0,0.14
T.Martin,Brooklyn Nets,[[0.0939194]],[0.12336465],[1.],[0.],[[0.]],0.22674801853993504,0.0,0.3563700020313263,0.18802140653133392,0.71
A.Black,Orlando Magic,[[1.5923041]],[1.5284706],[1.41],[1.3013811],[[1.5923917]],1.4264918457606584,1.1356312036514282,1.5659455060958862,1.2392045259475708,2.275
J.Huff,Memphis Grizzlies,[[1.0868983]],[1.29386525],[1.01],[1.0646602],[[1.4413804]],1.4961614814219135,1.3209651708602905,1.2809170484542847,1.2694032192230225,0.88
J.Konchar,Memphis Grizzlies,[[0.92934406]],[0.8876853],[1.],[0.97996324],[[1.1101116]],1.08478256532568,0.9298083186149597,1.0159670114517212,0.870607852935791,1.025
Y.Kawamura,Memphis Grizzlies,[[0.02202438]],[0.11425499],[0.],[0.00045225],[[0.]],0.17126959905849587,0.0,0.0007217360544018447,0.0,0.0
M.Brown,Indiana Pacers,[[0.12675029]],[0.16133523],[1.],[0.81349397],[[0.13397938]],0.3728820423586584,0.0,0.2636217772960663,0.18199583888053894,0.205
E.Freeman,Indiana Pacers,[[0.15364671]],[0.16524287],[1.],[0.8770478],[[0.13952075]],0.36065588011624594,0.0,0.23694370687007904,0.18351085484027863,0.035
C.Johnson,Brooklyn Nets,[[0.6307633]],[0.57958968],[1.],[0.9886165],[[0.56295276]],0.6947733412989271,0.3809744715690613,0.6047554612159729,0.4004960358142853,0.76
P.Washington,Dallas Mavericks,[[1.0254357]],[1.00249634],[1.],[0.95028096],[[0.9994235]],1.2202092854356685,0.9770436882972717,1.0640534162521362,0.8565049171447754,1.675
K.Matkovic,New Orleans Pelicans,[[2.0357034]],[1.54015702],[1.285],[1.4265858],[[1.182375]],0.37418858738779803,0.013139507733285427,0.37608566880226135,0.5270505547523499,0.565
D.Gafford,Dallas Mavericks,[[1.133875]],[1.28119052],[1.04],[1.0574752],[[1.5275897]],1.4132963974699013,1.0645064115524292,1.5963495969772339,1.2576416730880737,1.46
J.Wells,Memphis Grizzlies,[[0.21505702]],[0.20595775],[1.],[0.0007711],[[0.20173264]],0.33578903120737214,0.0,0.21927915513515472,0.1015787199139595,0.365
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.03094398],[[0.]],0.12127301928071904,0.0,6.83717371430248e-05,0.0,0.0
T.Camara,Portland Trail Blazers,[[0.5064037]],[0.39951755],[1.],[0.02154559],[[0.44155848]],0.47034477503194927,0.00012293402687646449,0.3696247637271881,0.25009238719940186,0.685
C.Sexton,Utah Jazz,[[0.17844087]],[0.22741341],[0.615],[0.05494057],[[0.17673348]],0.4011014479212339,0.0004283830930944532,0.2617378234863281,0.044326793402433395,0.185
B.Sensabaugh,Utah Jazz,[[0.00217862]],[0.],[0.],[0.00026009],[[0.]],0.19154075970837503,8.793431334197521e-07,0.0041693695820868015,0.0,0.0
A.Hukporti,New York Knicks,[[1.1266255]],[1.17801863],[1.],[0.9504842],[[0.78760177]],0.8265769781667347,0.3475688695907593,0.8902716636657715,0.6268703937530518,0.965
T.Kolek,New York Knicks,[[0.0014035]],[0.],[0.],[0.00879226],[[0.]],0.002313712315151234,0.0,0.010326183401048183,0.0,0.0
O.Anunoby,New York Knicks,[[0.21085557]],[0.24634893],[0.],[0.00991856],[[0.23140337]],0.2666630650260374,0.0,0.20037664473056793,0.035471294075250626,0.16
J.Hart,New York Knicks,[[0.0216635]],[0.08006059],[0.],[0.],[[0.06227252]],0.06740087721307542,0.0,0.0,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.56610197]],[0.47028146],[1.],[0.9985556],[[0.47151142]],0.5314433452104995,0.0037312007043510675,0.4460465610027313,0.322585791349411,0.735
J.Cain,New Orleans Pelicans,[[0.3085584]],[0.29364708],[1.],[0.8876867],[[0.2986025]],0.46059851581878786,0.0,0.46254032850265503,0.3178619146347046,0.705
S.Pippen,Memphis Grizzlies,[[0.7912843]],[0.56902229],[1.],[0.9832063],[[0.6366058]],0.7158072236331353,0.22996383905410767,0.6609910726547241,0.47559046745300293,0.655
M.Monk,Sacramento Kings,[[0.5893003]],[0.39264074],[1.],[0.9927442],[[0.46753547]],0.4951268917559326,0.0014244653284549713,0.3908296227455139,0.3231572210788727,0.305
C.Payne,New York Knicks,[[0.25289434]],[0.24349717],[1.],[0.9614281],[[0.32192537]],0.24619189267004243,0.0,0.21675246953964233,0.23674023151397705,0.12
D.Ayton,Portland Trail Blazers,[[0.75167686]],[0.71738471],[1.],[0.990666],[[0.7251583]],0.8558963116931528,0.6560565829277039,0.6960310339927673,0.5440280437469482,0.745
I.Jones,Sacramento Kings,[[0.]],[0.02423542],[0.],[0.00300156],[[0.]],0.12593997670456747,0.0,0.0,0.0,0.0
W.Kessler,Utah Jazz,[[2.2820566]],[2.43660074],[2.615],[2.6116111],[[2.4237933]],2.730845721482847,2.229414939880371,3.3217356204986572,2.1141159534454346,3.12
T.Newton,Indiana Pacers,[[0.0287143]],[0.15778277],[0.],[0.],[[0.]],0.12770486832611294,0.0,0.0020186160691082478,0.0029047587886452675,0.0
D.Theis,New Orleans Pelicans,[[0.82035947]],[1.06798084],[1.],[0.9780069],[[1.1180022]],1.206656977635522,0.782320499420166,0.9126474857330322,0.9235512018203735,0.27
J.Hardy,Dallas Mavericks,[[0.09376634]],[0.03710059],[1.],[0.],[[0.09354514]],0.2449855990496525,0.0,0.24790428578853607,0.07614698261022568,0.18
J.Grant,Portland Trail Blazers,[[1.7955263]],[1.64713661],[1.98],[1.8213058],[[1.6253234]],1.8382066228260405,1.6181286573410034,1.488922357559204,1.4893497228622437,0.755
S.Sharpe,Portland Trail Blazers,[[0.31271708]],[0.28781649],[1.],[0.],[[0.26578805]],0.27105325681484677,0.0,0.20404964685440063,0.10879939049482346,0.105
J.Sims,New York Knicks,[[0.4439304]],[0.53503582],[1.],[0.93175197],[[0.55799615]],0.6430674266014057,0.12488716095685959,0.658139169216156,0.5172737240791321,0.72
K.George,Utah Jazz,[[0.0312744]],[0.],[0.],[0.],[[0.08169287]],0.22371161675818851,0.00037115716258995235,0.0017715257126837969,0.0,0.0
J.Juzang,Utah Jazz,[[0.16834082]],[0.11898097],[1.],[0.00696576],[[0.15016843]],0.304578441921326,0.0,0.1545112133026123,0.09259920567274094,0.44
M.Potter,Utah Jazz,[[0.189013]],[0.13398784],[1.],[0.00509128],[[0.13166004]],0.46572742917889864,0.0016461409395560622,0.27230966091156006,0.07158660888671875,0.34
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.04506733],[[0.]],0.030633155255868155,0.0,0.0,0.0,0.0
J.Battle,Toronto Raptors,[[0.33517963]],[0.27127254],[1.],[0.950537],[[0.32888317]],0.5702107497566907,0.0,0.4292958378791809,0.3027747869491577,0.19
C.Boucher,Toronto Raptors,[[1.1292077]],[1.326162],[1.01],[1.0770288],[[1.4579203]],1.5413393185631248,1.3896727561950684,1.3037941455841064,1.1646994352340698,1.07
D.Mitchell,Toronto Raptors,[[0.3170656]],[0.33264304],[1.],[0.],[[0.28803396]],0.5872957217196881,0.0,0.3995879292488098,0.20192338526248932,0.28
J.Walter,Toronto Raptors,[[0.09921054]],[0.02339339],[0.],[0.00739649],[[0.09215653]],0.3164109695312787,0.0,0.18981802463531494,0.03563567250967026,0.105
S.Barnes,Toronto Raptors,[[0.34661555]],[0.29869602],[1.],[0.01608436],[[0.31577447]],0.5660977005749133,6.205296813277528e-05,0.403576523065567,0.15235082805156708,0.22
J.Poeltl,Toronto Raptors,[[1.4572628]],[1.28758471],[1.005],[1.0546578],[[1.2315608]],1.3589369846410675,1.3683724403381348,1.0725613832473755,1.068647861480713,0.785
O.Agbaji,Toronto Raptors,[[0.8529744]],[0.65912635],[1.],[0.95604736],[[0.7034189]],0.9648865413376899,0.7146950960159302,0.8260474801063538,0.5842557549476624,1.305
M.Turner,Indiana Pacers,[[1.7165911]],[1.62388242],[1.725],[1.7180977],[[1.4417769]],1.938514695501055,1.7061402797698975,1.9746665954589844,1.3660567998886108,1.58
M.Christie,Los Angeles Lakers,[[0.2914427]],[0.25395997],[1.],[0.8843004],[[0.2881316]],0.47110906609923475,0.0017585484310984612,0.3837053179740906,0.2952292561531067,0.225
B.Simmons,Brooklyn Nets,[[1.046406]],[0.84442091],[1.],[0.99275786],[[0.9389769]],0.8653524346661619,0.7540193796157837,0.8324149250984192,0.6939826607704163,1.38
I.Okoro,Cleveland Cavaliers,[[0.40277445]],[0.49033735],[1.],[1.0082487],[[0.569078]],0.6293974090874552,0.08707007765769958,0.6074656844139099,0.45367223024368286,0.35
C.Yongxi,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.04203708344846474,0.0,0.0,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.042265749266546915,0.0,0.006491613574326038,0.0,0.0
J.Tatum,Boston Celtics,[[0.6324444]],[0.61747762],[1.],[0.9502466],[[0.65727997]],0.6803110163479223,0.47754624485969543,0.5999854207038879,0.49198177456855774,0.36
S.Hauser,Boston Celtics,[[0.17297648]],[0.17114767],[1.],[0.05240095],[[0.1909582]],0.2829484379830739,0.0,0.18745355308055878,0.07778550684452057,0.115
