PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
N.Powell,Los Angeles Clippers,[[2.4371831]],[2.66091532],[2.95],[2.9282992],[[3.1856623]],3.318099016462899,3.3046791553497314,2.7976675033569336,2.7038216590881348,2.32
K.Dunn,Los Angeles Clippers,[[5.2767706]],[5.39279215],[5.37],[5.2425046],[[5.5317945]],5.256948666786429,5.360740184783936,5.173037528991699,4.650668621063232,4.11
T.Eason,Houston Rockets,[[3.643997]],[3.97495746],[3.105],[3.176517],[[3.2940717]],4.029995671741438,3.881600856781006,3.936488389968872,4.024793148040772,4.04
R.Sheppard,Houston Rockets,[[0.9246641]],[0.58781979],[1.],[0.970036],[[0.7174992]],1.176509247269159,0.6857735514640808,1.1782649755477903,1.2669833898544312,1.14
A.Coffey,Los Angeles Clippers,[[1.7182015]],[1.80134125],[2.],[1.9129182],[[1.7517263]],2.059422629586832,1.7232282161712646,1.7562061548233032,1.649067997932434,1.265
J.Miller,Los Angeles Clippers,[[1.1563861]],[1.53886561],[1.015],[1.3107686],[[1.0204529]],2.284635717847022,1.271169900894165,2.0650224685668945,1.5177520513534546,1.99
J.Morant,Memphis Grizzlies,[[4.768983]],[4.4824287],[5.055],[5.3760667],[[5.107784]],5.080567855293819,4.945951461791992,4.613861560821533,4.906134128570557,6.06
T.Haliburton,Indiana Pacers,[[4.6521535]],[4.98199475],[4.84],[4.948292],[[4.7550697]],5.318737605528662,5.12740421295166,5.120450496673584,4.566916942596436,5.55
B.Mathurin,Indiana Pacers,[[4.168697]],[4.02773643],[4.415],[4.3633466],[[4.3103776]],4.947943585981062,4.736541748046875,5.004763603210449,4.2069010734558105,8.285
H.Barnes,San Antonio Spurs,[[2.477863]],[3.04773865],[3.],[2.8555136],[[2.7661684]],3.5497647335231512,2.42934513092041,3.2344207763671875,2.749964475631714,2.81
K.Johnson,San Antonio Spurs,[[5.4147334]],[5.72905041],[5.285],[5.38222],[[5.5155225]],5.852021260978338,4.945531845092773,5.53717851638794,4.924329280853272,4.63
L.Kornet,Boston Celtics,[[4.0389304]],[4.3638579],[4.16],[4.2252994],[[4.64595]],4.579660411027981,3.5373451709747314,4.62317419052124,4.327898979187012,6.91
J.Wilson,Brooklyn Nets,[[4.073999]],[3.94178381],[3.855],[3.934642],[[4.3889427]],4.045777658228594,3.724195718765259,4.039002895355225,4.017229080200195,5.635
K.Johnson,Brooklyn Nets,[[1.3681132]],[2.54067384],[2.],[2.5041094],[[2.3521252]],3.0712288750256818,2.635830402374268,3.1306073665618896,1.992127776145935,3.145
T.Watford,Brooklyn Nets,[[3.4324105]],[3.78438528],[3.68],[3.6340368],[[4.219812]],3.5571874558933705,2.961881637573242,3.332468032836914,3.0478100776672363,3.565
S.Milton,Brooklyn Nets,[[1.7581737]],[2.61447866],[2.],[2.0119276],[[2.4134316]],0.9838368956378166,1.080047845840454,0.8665660619735718,1.5928689241409302,1.005
J.Crowder,Sacramento Kings,[[4.93281]],[5.18648084],[4.63],[4.4327216],[[5.6003194]],3.957884719364223,3.5161848068237305,3.796518325805664,4.416347503662109,4.46
T.Jones,San Antonio Spurs,[[2.1814163]],[2.63062287],[2.195],[2.4351099],[[2.4748816]],3.160362294170961,2.002410650253296,2.9100089073181152,2.3260953426361084,4.675
Z.Collins,San Antonio Spurs,[[3.70649]],[4.75897796],[4.365],[4.562161],[[4.980285]],4.850511792649392,3.899303913116455,4.605703830718994,4.423140525817871,3.17
C.Bassey,San Antonio Spurs,[[0.4386791]],[1.0324711],[1.],[1.0653031],[[0.9739246]],1.998495661449716,1.2249966859817505,2.7973499298095703,0.9382094144821168,3.035
J.Holiday,Boston Celtics,[[2.8331566]],[3.13936331],[3.085],[3.3493562],[[3.203518]],3.3518091058128205,2.712554931640625,2.970080614089966,3.161442995071411,3.22
D.Avdija,Portland Trail Blazers,[[6.5892615]],[7.26991951],[5.975],[5.981643],[[6.8813305]],6.88661145622036,6.05872106552124,6.503300666809082,6.340520858764648,8.665
D.Banton,Portland Trail Blazers,[[0.7892528]],[0.03577778],[1.],[1.0516883],[[0.29535788]],0.7107329850739461,0.4934067726135254,0.6980234384536743,1.082118272781372,0.78
J.Walker,Portland Trail Blazers,[[2.8594725]],[4.05455998],[3.265],[3.3444757],[[3.791986]],4.170738061754449,3.263662338256836,4.415075778961182,3.4040277004241943,4.55
J.Champagnie,San Antonio Spurs,[[5.6068606]],[6.2618172],[5.155],[5.5110207],[[5.893982]],5.73290352774046,4.809518814086914,5.419293880462647,5.4508376121521,5.705
R.Rupert,Portland Trail Blazers,[[2.374692]],[3.17879861],[2.805],[2.71371],[[2.2915993]],2.248195423020089,1.9681106805801392,2.070028066635132,3.2983827590942383,2.295
V.Wembanyama,San Antonio Spurs,[[9.850272]],[10.58449704],[10.245],[10.691335],[[10.911425]],10.805368358289115,9.78188133239746,10.66588020324707,10.37359619140625,9.88
C.Paul,San Antonio Spurs,[[3.1991475]],[3.81238279],[3.91],[3.4846656],[[3.6306317]],4.33546599978306,3.312429428100586,4.008852005004883,3.6417970657348633,5.33
S.Castle,San Antonio Spurs,[[1.627594]],[2.64273137],[2.],[2.042797],[[2.1820614]],2.5511551809410324,1.5215651988983154,2.356032371520996,2.0005698204040527,3.29
A.Simons,Portland Trail Blazers,[[1.2321424]],[1.27293631],[1.71],[1.3805606],[[2.0317814]],1.95913464810496,1.3539321422576904,1.4650561809539795,1.6427345275878906,1.945
C.Jones,Sacramento Kings,[[0.]],[0.38932097],[0.],[0.00068688],[[0.]],1.266121441935653,0.0,0.0182036105543375,0.0,0.0
B.Adebayo,Miami Heat,[[8.094419]],[7.96824438],[7.68],[7.5450997],[[8.284034]],8.875995260458279,8.208560943603516,8.698330879211426,8.100027084350586,11.62
D.Vassell,San Antonio Spurs,[[1.4668705]],[1.58197438],[1.975],[1.840429],[[1.7726123]],1.8261062262053327,1.619143843650818,1.646485686302185,1.6083533763885498,2.7
J.Butler,Miami Heat,[[5.236269]],[5.39403106],[5.34],[5.2952886],[[5.04521]],5.944823958242928,5.6704206466674805,5.6565260887146,5.321791648864746,7.16
H.Highsmith,Miami Heat,[[4.5528927]],[6.11762393],[4.335],[4.8702826],[[5.3773317]],4.079391373891579,4.164943218231201,3.9869613647460938,4.70356559753418,5.895
D.Robinson,Miami Heat,[[1.6268576]],[1.90201194],[1.9],[1.831198],[[1.6004692]],1.6771800016553324,1.4684252738952637,1.4015204906463623,1.3556952476501465,2.06
T.Rozier,Miami Heat,[[3.9723656]],[4.14961885],[4.195],[4.3029523],[[4.3452563]],4.863358711706702,4.677306175231934,4.509825229644775,4.308132171630859,3.695
J.Jaquez,Miami Heat,[[7.506647]],[7.67637297],[6.765],[6.871097],[[8.223135]],7.814080241507943,7.176530361175537,7.280216693878174,7.119297504425049,8.47
J.Shead,Toronto Raptors,[[0.8587801]],[1.15055323],[1.025],[1.108655],[[1.1515878]],1.337393635071339,0.585200309753418,1.237741470336914,1.1384283304214478,1.55
R.Hachimura,Los Angeles Lakers,[[8.066902]],[8.13309659],[7.925],[8.08001],[[8.094897]],7.450056061525278,6.6514973640441895,7.287780284881592,7.685541152954102,6.025
J.Mogbo,Toronto Raptors,[[3.8140357]],[4.20702564],[3.885],[4.1274004],[[4.283289]],4.0000129653857845,3.4485466480255127,3.890146017074585,4.13215446472168,3.845
D.Powell,Dallas Mavericks,[[0.7291657]],[1.20987185],[1.],[1.7330756],[[0.9964902]],1.4687128695056515,1.281029224395752,1.3853286504745483,1.4042423963546753,1.515
O.Prosper,Dallas Mavericks,[[0.5693193]],[0.82114628],[1.06],[1.2460462],[[0.29305652]],1.219024358797824,0.5197727680206299,1.0070518255233765,0.6850599646568298,0.975
J.Brunson,New York Knicks,[[2.4106443]],[2.14551745],[2.87],[2.4951594],[[2.8042605]],2.6426406643917595,2.738533496856689,2.3451037406921387,2.604623794555664,1.795
K.Towns,New York Knicks,[[11.855355]],[11.56259177],[12.28],[11.9128895],[[11.474031]],11.15205412434844,11.321462631225586,11.164124488830566,11.926956176757812,11.165
D.DeRozan,Sacramento Kings,[[4.5181513]],[4.42108815],[4.68],[4.793044],[[4.434821]],5.089480985953073,4.367457866668701,5.140376091003418,4.551939964294434,6.745
D.Whitehead,Brooklyn Nets,[[0.43070766]],[0.],[1.],[0.9651219],[[1.1160021]],0.7932488926802376,0.7352218627929688,0.5810765027999878,0.8117485046386719,0.59
Q.Jackson,Indiana Pacers,[[1.5552295]],[2.22638688],[2.],[2.2681534],[[1.6781414]],1.6604853512698574,1.3833730220794678,1.5676451921463013,2.3419785499572754,1.565
J.Furphy,Indiana Pacers,[[0.78614295]],[1.53646873],[1.06],[1.7476966],[[1.3391718]],1.5394193329594563,1.304340124130249,1.542904496192932,1.7584885358810425,1.355
J.Isaac,Orlando Magic,[[2.934994]],[4.07843566],[3.65],[3.7518575],[[3.8623269]],3.816085543817972,3.38872504234314,4.049045085906982,3.766242027282715,2.36
C.Anthony,Orlando Magic,[[1.859016]],[2.80632333],[2.02],[2.3623617],[[2.1171534]],2.2499357703947376,1.5911272764205933,2.0282716751098637,1.9823161363601685,1.51
C.McCollum,New Orleans Pelicans,[[3.3893168]],[3.76184802],[3.955],[3.8748426],[[3.9279146]],3.8558370579302106,3.0819311141967773,3.6638474464416495,3.6484432220458975,4.075
M.McBride,New York Knicks,[[1.6637424]],[2.33917655],[2.09],[2.4710011],[[2.3032694]],2.4433735330569992,2.038047790527344,2.212619543075561,2.2554681301116943,2.43
Y.Missi,New Orleans Pelicans,[[5.520783]],[5.86127626],[5.15],[5.076311],[[6.235903]],5.501783847534394,4.6282172203063965,5.172558784484863,5.4428391456604,4.13
Q.Grimes,Dallas Mavericks,[[1.3865534]],[2.0041073],[1.87],[1.8354759],[[1.9072996]],1.8773451821929488,1.636322855949402,1.8159558773040767,1.6579632759094238,1.335
S.Dinwiddie,Dallas Mavericks,[[1.428164]],[1.91402698],[1.29],[1.4439201],[[1.6531498]],1.148337687529429,1.0883371829986572,0.7657309770584106,1.4160175323486328,0.42
M.Kleber,Dallas Mavericks,[[2.1349382]],[2.58320703],[2.08],[2.0959198],[[2.3921056]],2.6789387780286504,2.2918853759765625,2.6652727127075195,1.93989896774292,2.675
J.Tyson,Cleveland Cavaliers,[[0.6067299]],[0.87318857],[1.],[1.0223488],[[0.7871782]],1.3374534339945652,0.4603062272071838,0.9586432576179504,0.943547785282135,0.385
K.Porzingis,Boston Celtics,[[7.340217]],[6.96448324],[7.205],[7.6127787],[[7.6648803]],7.425448787269794,6.858907222747803,7.445081233978271,7.467069149017334,7.4
A.Horford,Boston Celtics,[[4.8751793]],[5.01424611],[4.565],[4.929691],[[4.9877844]],4.522518797779711,3.937565803527832,4.078080654144287,4.677248001098633,4.13
C.Wallace,Oklahoma City Thunder,[[2.1825264]],[3.19945061],[2.99],[3.2137072],[[2.821616]],3.315179155794938,2.8432457447052,3.11094069480896,2.6901259422302246,1.98
D.Peterson,Boston Celtics,[[0.8419722]],[1.10243502],[1.],[0.988458],[[0.7045185]],1.700790300681569,1.034367561340332,1.6558740139007568,1.2493784427642822,2.73
J.Murray,Denver Nuggets,[[3.7363238]],[3.6596121],[3.965],[3.868621],[[3.8589852]],4.925908473180976,4.499708652496338,4.614059925079346,3.730578899383545,3.235
M.Wagner,Orlando Magic,[[3.835642]],[4.09626241],[4.25],[4.042175],[[4.986153]],4.621320435979842,4.187553405761719,4.5445556640625,3.9890079498291016,5.47
J.Howard,Orlando Magic,[[1.0491111]],[1.165876],[1.03],[1.5734878],[[0.9389017]],1.5332694776317355,1.270008563995361,1.6451938152313232,1.7720178365707395,1.915
F.VanVleet,Houston Rockets,[[3.0145109]],[3.05843324],[3.035],[3.1882503],[[3.005498]],3.7590250379019774,3.3601698875427246,3.341226577758789,2.8180150985717773,4.295
S.Merrill,Cleveland Cavaliers,[[0.77913374]],[0.75834514],[1.],[0.9893314],[[0.7898033]],1.3675985434916174,0.5304775834083557,1.0368732213974,0.8883045315742493,0.585
T.Jerome,Cleveland Cavaliers,[[1.5490206]],[1.2142988],[1.52],[1.7790774],[[1.2785709]],1.960604423363049,1.25384259223938,1.5990372896194458,1.8611568212509155,1.985
J.Green,New Orleans Pelicans,[[4.3952203]],[4.42491667],[3.88],[3.7720888],[[4.480186]],4.147361187307237,3.460390329360962,3.94697642326355,4.148448467254639,4.64
J.Jackson,Memphis Grizzlies,[[4.937567]],[4.68804327],[5.145],[4.892488],[[5.0582323]],5.301439252153006,4.891078948974609,5.248372077941895,5.0023369789123535,5.63
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.0268417]],0.4310559101514926,0.0,0.0343453995883464,0.268546998500824,0.0
J.Green,Houston Rockets,[[5.1420803]],[5.38815144],[5.6],[5.1794643],[[5.611275]],5.755382468873287,6.031463146209717,5.8725762367248535,5.713000297546387,9.03
D.Brooks,Houston Rockets,[[3.566943]],[3.66541962],[3.565],[3.658098],[[3.4074483]],4.370784674237682,3.850714683532715,3.805944442749024,3.38747787475586,4.025
J.Collins,Utah Jazz,[[6.753745]],[7.29883532],[6.525],[7.0392885],[[8.440461]],7.430686195577605,6.4338226318359375,7.32307767868042,7.184264183044434,9.115
L.Markkanen,Utah Jazz,[[7.106313]],[7.23519845],[7.085],[7.290303],[[7.357799]],7.442739196656841,6.315624713897705,6.994400501251221,6.901053428649902,6.625
C.Koloko,Los Angeles Lakers,[[2.3485904]],[3.77595446],[2.955],[3.2352905],[[3.0033112]],2.4630606610878725,2.0915415287017822,2.444319248199463,3.170924663543701,4.34
M.Bridges,New York Knicks,[[3.3681304]],[3.48918988],[3.22],[3.249101],[[3.386635]],3.6503802581651263,3.421657085418701,3.4561755657196045,3.292229175567627,5.385
D.Sabonis,Sacramento Kings,[[11.630388]],[11.5201181],[11.39],[11.714502],[[11.308916]],11.75703761727989,10.821331977844238,12.002737998962402,11.540493965148926,13.03
D.Fox,Sacramento Kings,[[4.8585286]],[4.86118901],[5.17],[5.0216637],[[4.9448123]],5.256330460644859,4.61700439453125,5.051553249359131,4.845814228057861,6.11
D.Murray,New Orleans Pelicans,[[6.0821505]],[6.34017679],[5.81],[6.0549536],[[6.6537285]],6.569702668896444,5.823420524597168,5.988813400268555,5.851951122283936,7.075
T.Murphy,New Orleans Pelicans,[[4.5331235]],[4.57853534],[5.025],[5.3551154],[[4.8117466]],5.048048904706552,4.437557220458984,4.754908084869385,4.631626605987549,4.345
I.Collier,Utah Jazz,[[1.8992056]],[2.13954197],[1.995],[2.02159],[[2.0620058]],2.4954189256196235,1.5123001337051392,2.222650051116944,1.7778443098068235,2.225
A.Traore,Los Angeles Lakers,[[0.6280034]],[1.20572613],[1.005],[0.9837734],[[1.2102753]],1.304402936164003,0.9405906796455384,1.2809388637542725,1.120075225830078,1.385
L.Doncic,Dallas Mavericks,[[7.73981]],[7.65871163],[8.015],[7.750761],[[8.179519]],8.576962935266158,8.572212219238281,8.13046646118164,8.43136215209961,7.305
S.Aldama,Memphis Grizzlies,[[6.3180623]],[6.85672707],[6.08],[6.4022937],[[6.5561595]],6.661121714627514,5.995872020721436,6.295039653778076,6.111903190612793,4.62
M.Smart,Memphis Grizzlies,[[1.7895977]],[2.19356527],[2.],[2.2933483],[[2.115599]],2.315893333791779,2.1916391849517822,2.189964771270752,2.0531609058380127,2.13
T.Da,Orlando Magic,[[1.7531965]],[2.54343068],[2.04],[2.4312196],[[2.325881]],2.8004877284356366,2.10822868347168,2.540750503540039,2.15878701210022,1.245
T.Martin,Brooklyn Nets,[[3.0175965]],[4.88962446],[3.21],[2.9943047],[[3.6427898]],1.646930468930451,2.7161121368408203,2.8450698852539062,3.285874843597412,4.665
A.Black,Orlando Magic,[[2.4574292]],[3.17768645],[3.01],[3.0559554],[[3.0048828]],3.410095495293166,2.7665891647338867,3.2406997680664062,2.921409368515014,3.135
J.Huff,Memphis Grizzlies,[[1.9203771]],[1.79523258],[2.005],[1.8973675],[[1.8014872]],2.6327595882692867,2.4791347980499268,2.4028124809265137,2.100409030914306,1.18
J.Konchar,Memphis Grizzlies,[[4.562688]],[4.94329219],[4.2],[4.0308],[[5.0437894]],4.623019547218976,4.159316539764404,3.942219257354736,4.27311897277832,5.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00220273],[[0.05457088]],0.5783505611189615,0.0489253252744674,0.052418302744627,0.2164387702941894,0.0
M.Brown,Indiana Pacers,[[2.5140936]],[3.29341047],[3.515],[3.2717447],[[4.0993214]],2.9445892961344677,2.795383214950561,2.3332321643829346,2.464705228805542,1.425
E.Freeman,Indiana Pacers,[[0.4189774]],[0.29451556],[1.],[1.2300646],[[0.17773727]],0.9490721185919702,0.5160332322120667,0.5521050691604614,0.6643674373626709,0.31
C.Johnson,Brooklyn Nets,[[4.418187]],[4.54547517],[4.535],[4.5392194],[[4.485211]],4.385232869367121,4.027751445770264,4.228378772735596,4.36298418045044,2.815
P.Washington,Dallas Mavericks,[[7.6910057]],[8.38607951],[7.87],[8.241515],[[7.83654]],8.084505782452613,7.695444583892822,7.7848310470581055,7.503996849060059,8.02
K.Matkovic,New Orleans Pelicans,[[3.5564287]],[2.99532349],[2.695],[3.0991173],[[2.6252737]],2.321602425631353,1.7385098934173584,2.670841693878174,2.936004400253296,2.72
D.Gafford,Dallas Mavericks,[[5.356257]],[5.21751124],[5.28],[5.1755595],[[6.364606]],6.036790643968035,5.594578742980957,5.697902679443359,5.675360679626465,4.425
J.Wells,Memphis Grizzlies,[[2.1302958]],[2.56900605],[2.295],[2.4875295],[[2.5093725]],2.7285601738469016,2.3933892250061035,2.640713930130005,2.3612377643585205,1.705
B.Clarke,Memphis Grizzlies,[[3.1399498]],[3.97267574],[3.045],[3.2102845],[[3.910284]],3.758219094373912,3.321237325668335,3.6197257041931152,3.3664228916168213,3.21
T.Camara,Portland Trail Blazers,[[3.876993]],[4.28660145],[3.64],[3.653032],[[3.487459]],4.027238022747168,3.148541212081909,3.5401835441589355,3.2529687881469727,2.54
C.Sexton,Utah Jazz,[[2.0541837]],[2.26427083],[2.08],[2.0903802],[[2.4389167]],2.8711571158915583,2.12823748588562,2.621821165084839,2.1360316276550293,2.825
B.Sensabaugh,Utah Jazz,[[2.2458715]],[2.67548352],[2.245],[2.486388],[[2.5061576]],3.053533818383639,2.2830913066864014,2.778769493103028,2.752725839614868,3.125
A.Hukporti,New York Knicks,[[2.3137927]],[2.20757865],[2.03],[2.070701],[[2.7845829]],2.100463923498887,1.7106047868728638,2.433815717697144,0.7288810014724731,2.39
T.Kolek,New York Knicks,[[0.5617869]],[0.1441289],[1.],[0.9581979],[[0.]],0.2746398009017448,0.2896583080291748,0.2344801276922226,0.5996999144554138,0.14
O.Anunoby,New York Knicks,[[3.7771711]],[4.02826406],[3.975],[3.9783723],[[3.8150415]],3.812812091147987,3.5516152381896973,3.669474840164185,3.619619607925415,3.925
J.Hart,New York Knicks,[[10.427337]],[10.07361097],[11.36],[10.832192],[[10.184582]],10.16260761040527,9.733949661254885,9.360907554626465,10.02843952178955,9.35
J.LaRavia,Memphis Grizzlies,[[5.9328127]],[5.76885791],[5.96],[5.722128],[[6.3019066]],6.120168160581089,5.23574161529541,5.703122138977051,5.690191268920898,6.325
J.Cain,New Orleans Pelicans,[[1.8571928]],[2.19081551],[2.],[2.3054836],[[1.9621797]],2.4526358865895603,1.982847094535828,2.176844596862793,2.232249975204468,3.53
S.Pippen,Memphis Grizzlies,[[2.167446]],[2.94081309],[2.945],[2.900261],[[2.7661493]],3.1402841737736567,2.756657123565674,2.8304696083068848,2.734041213989258,1.67
M.Monk,Sacramento Kings,[[2.9131284]],[3.16067311],[3.005],[3.118603],[[3.5021286]],3.465891577317712,2.833366632461548,3.167722463607788,3.233469247817993,3.655
C.Payne,New York Knicks,[[2.2003472]],[2.40509799],[2.425],[2.5561063],[[2.3759816]],2.2592863740933127,1.926900863647461,1.940979480743408,2.2979416847229004,1.495
D.Ayton,Portland Trail Blazers,[[11.509989]],[11.69435627],[11.865],[11.715],[[11.2261305]],12.44828213757307,11.377484321594238,12.29716968536377,11.595053672790527,11.81
I.Jones,Sacramento Kings,[[0.13147016]],[0.0340179],[1.],[0.9692451],[[0.08240415]],0.7919791840789586,0.1265010833740234,0.315736711025238,0.5447527766227722,0.735
W.Kessler,Utah Jazz,[[10.062677]],[10.85760811],[9.6],[10.150754],[[10.505418]],10.782915914938766,9.286378860473633,10.85881519317627,10.87923812866211,10.735
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.13857953]],0.2617975035795431,0.0,0.031404074281454,0.2341550886631012,0.0
D.Theis,New Orleans Pelicans,[[4.5906453]],[5.42189698],[5.22],[5.763716],[[5.4953547]],4.750031998073953,3.9998526573181152,4.394291400909424,4.376696586608887,3.64
J.Hardy,Dallas Mavericks,[[1.0682722]],[1.8291518],[1.],[1.7698134],[[1.2010394]],1.4782630640179772,0.9584494829177856,1.037731051445007,1.381184697151184,1.61
J.Grant,Portland Trail Blazers,[[4.620448]],[5.28601056],[5.125],[5.2034907],[[5.102357]],5.124860889620421,4.5356950759887695,4.738498210906982,4.820827484130859,3.565
S.Sharpe,Portland Trail Blazers,[[2.801643]],[3.27168763],[3.01],[3.0786686],[[3.3411608]],3.6203541405805466,2.956995964050293,3.378504514694214,3.1976423263549805,4.62
J.Sims,New York Knicks,[[4.115248]],[4.9230286],[4.37],[4.467025],[[5.2024493]],4.784993559982084,4.24898099899292,4.633016109466553,4.115157604217529,5.79
K.George,Utah Jazz,[[2.6527758]],[3.27141717],[3.095],[3.0435984],[[3.0027153]],3.642319751403457,2.785841226577759,3.9408926963806152,2.77871036529541,3.715
J.Juzang,Utah Jazz,[[0.9786886]],[1.24072627],[1.005],[1.0151201],[[1.0053707]],1.5032431482953237,0.6484606862068176,1.2037113904953003,1.046860933303833,1.065
M.Potter,Utah Jazz,[[6.1294146]],[8.10074254],[5.33],[5.8345556],[[7.226673]],7.101489506536901,5.933837890625,6.121325492858887,6.824604511260986,4.24
J.Toppin,New York Knicks,[[0.42640784]],[0.55530079],[1.],[1.0033238],[[0.49159175]],0.7190097761350764,0.4564636349678039,0.5595987439155579,0.7382341623306274,0.47
J.Battle,Toronto Raptors,[[3.565685]],[4.43173491],[3.47],[3.4829044],[[4.421577]],3.8739708711393024,3.1757500171661377,3.774502277374268,3.8367319107055664,3.215
C.Boucher,Toronto Raptors,[[4.3976054]],[4.95671328],[4.315],[4.466934],[[5.2610846]],4.36479195639242,3.755281925201416,4.470931529998779,4.121114730834961,3.99
D.Mitchell,Toronto Raptors,[[1.1197156]],[1.83824634],[1.995],[2.1126733],[[1.8543419]],1.935582715755461,1.1610438823699951,1.7846121788024902,1.7146834135055542,1.865
J.Walter,Toronto Raptors,[[3.369786]],[4.21778982],[3.225],[3.32174],[[4.2959886]],4.622176270130463,4.180924415588379,4.604310989379883,3.644547939300537,8.5
S.Barnes,Toronto Raptors,[[7.1560082]],[7.44244786],[7.875],[7.7992573],[[7.409926]],6.946537125573348,6.280969619750977,6.917475700378418,7.21442174911499,5.805
J.Poeltl,Toronto Raptors,[[12.365668]],[12.30930311],[13.35],[13.049633],[[11.561927]],12.706020040261604,11.926246643066406,13.655637741088867,12.394841194152832,13.295
O.Agbaji,Toronto Raptors,[[5.9189196]],[5.53740841],[5.645],[5.6478186],[[5.9684434]],5.352168962242037,4.814995765686035,4.907206058502197,5.727930068969727,3.545
M.Turner,Indiana Pacers,[[6.5562162]],[6.69458539],[6.77],[6.767193],[[6.6434493]],6.060736901976683,6.070073127746582,5.737222194671631,5.723176002502441,4.815
M.Christie,Los Angeles Lakers,[[2.126946]],[2.76598935],[2.01],[2.533281],[[2.3843944]],1.872354396655696,1.6482938528060913,1.7016783952713013,2.070814371109009,1.55
