PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
R.Sheppard,Houston Rockets,[[1.3107466]],[1.62064822],[1.525],[1.6434983],[[1.6512353]],1.941881767219391,1.4765739440917969,1.5442904233932495,1.4530030488967896,0.645
A.Coffey,Los Angeles Clippers,[[0.6932947]],[0.61104016],[1.],[0.91712976],[[0.44099206]],0.9366694840911336,0.36263608932495117,0.7480520606040955,0.7757543325424194,0.35
J.Miller,Los Angeles Clippers,[[0.67468005]],[0.67135472],[1.],[0.8168509],[[0.04722326]],0.9372875451305493,0.06872252374887466,0.6932020783424377,0.5275506973266602,0.655
J.Morant,Memphis Grizzlies,[[8.8059225]],[8.47294938],[8.645],[7.786065],[[7.1911597]],9.51442273368106,8.704923629760742,11.0336332321167,8.986886978149414,11.15
T.Haliburton,Indiana Pacers,[[6.277941]],[5.91987629],[5.755],[5.429593],[[5.7552733]],6.805045515620454,5.9148969650268555,7.15908145904541,6.539141654968262,9.24
B.Mathurin,Indiana Pacers,[[1.4089389]],[1.45098889],[1.795],[1.3208851],[[0.9453109]],1.8485096502569396,1.110644817352295,1.5677595138549805,1.436733603477478,2.755
H.Barnes,San Antonio Spurs,[[0.8164666]],[1.03353017],[1.],[1.0233144],[[0.7953088]],0.9677700885882592,0.8312987685203552,0.7945317625999451,1.0902479887008667,0.45
K.Johnson,San Antonio Spurs,[[0.68156624]],[0.88339012],[1.],[1.0304729],[[0.86804736]],0.9540782317418973,0.6221869587898254,0.7637953162193298,0.8726111650466919,0.285
L.Kornet,Boston Celtics,[[1.4967326]],[1.79787131],[1.505],[1.3797438],[[1.1552777]],1.8143185009183376,1.7148792743682861,1.6013494729995728,1.6071641445159912,1.81
J.Wilson,Brooklyn Nets,[[2.4071367]],[2.0447994],[2.015],[2.075472],[[1.6367372]],2.048307539487535,1.6867883205413818,1.8332382440567017,2.040414333343506,1.895
K.Johnson,Brooklyn Nets,[[0.5612484]],[0.75592056],[1.],[0.74556124],[[0.]],0.5887912939638063,0.01678716391324997,0.4802427291870117,0.43717753887176514,0.625
T.Watford,Brooklyn Nets,[[1.5593046]],[1.95226825],[1.985],[1.8703145],[[1.1882453]],1.5450652333534831,1.0524427890777588,1.2978588342666626,1.5621445178985596,1.125
S.Milton,Brooklyn Nets,[[1.3512245]],[1.97273063],[1.355],[1.520023],[[1.7814419]],1.3918512732876054,0.989084780216217,1.2692711353302002,1.155659556388855,1.1
J.Crowder,Sacramento Kings,[[0.4893497]],[0.42861278],[1.],[0.02741784],[[0.34599262]],0.5828509698851398,0.40482234954833984,0.3684470057487488,0.5857734680175781,0.47
T.Jones,San Antonio Spurs,[[3.1760573]],[3.31617334],[3.04],[3.0750577],[[3.141359]],2.7771478999066503,2.7669312953948975,2.560803174972534,2.762209892272949,2.56
Z.Collins,San Antonio Spurs,[[0.95351464]],[1.15729678],[1.],[1.0196252],[[0.5802609]],1.179357713729332,0.8945404291152954,0.9782532453536987,1.1609835624694824,0.495
C.Bassey,San Antonio Spurs,[[0.2412911]],[0.10868138],[1.005],[0.54159635],[[0.]],0.4198353195181923,0.22635018825531006,0.28803715109825134,0.24077679216861725,0.39
J.Holiday,Boston Celtics,[[3.4785414]],[3.05397505],[3.01],[3.089006],[[2.33847]],3.332617467116205,3.0933308601379395,3.0181000232696533,3.165001392364502,3.865
D.Avdija,Portland Trail Blazers,[[2.739962]],[2.7742728],[2.725],[2.5686033],[[2.0206318]],2.988783005600446,2.3850650787353516,2.7692577838897705,2.636199951171875,2.355
D.Banton,Portland Trail Blazers,[[1.5823357]],[1.3456142],[1.575],[1.9452637],[[0.9290692]],1.740643805114052,0.9737094640731812,1.7773947715759277,0.6560715436935425,2.0
J.Walker,Portland Trail Blazers,[[0.17813814]],[0.],[0.],[0.],[[0.00603813]],0.28076420012342856,0.0,0.014373651705682278,0.10620221495628357,0.0
J.Champagnie,San Antonio Spurs,[[1.1279763]],[1.46157155],[1.275],[1.2801845],[[0.9534737]],1.3250755541474686,1.1430739164352417,1.1972897052764893,1.3632946014404297,1.685
R.Rupert,Portland Trail Blazers,[[0.75666386]],[0.83949406],[1.],[1.039323],[[0.]],0.6174503010096748,0.20611894130706787,0.4123244881629944,0.7904665470123291,0.265
V.Wembanyama,San Antonio Spurs,[[3.2316797]],[3.30207413],[3.36],[3.044048],[[2.6948156]],3.2645651955593857,3.2864644527435303,3.287153959274292,3.1784963607788086,5.255
C.Paul,San Antonio Spurs,[[8.76979]],[9.12402035],[9.77],[9.641666],[[7.8057547]],7.904696022846376,8.029801368713379,7.670097827911377,8.632131576538086,8.955
S.Castle,San Antonio Spurs,[[3.7132905]],[3.99332702],[3.695],[3.6470652],[[3.7143474]],3.1610701116812696,3.08815336227417,2.7315688133239746,3.091362953186035,2.025
A.Simons,Portland Trail Blazers,[[5.4931464]],[4.92706354],[5.045],[4.9736285],[[4.53812]],5.187846885617617,4.4801459312438965,4.826393127441406,4.960178375244141,5.165
C.Jones,Sacramento Kings,[[0.02125017]],[0.],[0.],[0.00057535],[[0.05375134]],0.26288336520436356,0.0,0.03310214728116989,0.0,0.0
B.Adebayo,Miami Heat,[[3.0764804]],[2.86346989],[2.98],[2.9358764],[[2.0545378]],2.895896490974348,2.038832187652588,2.7032203674316406,2.8367228507995605,2.365
D.Vassell,San Antonio Spurs,[[3.0641835]],[3.03639237],[2.895],[2.8861012],[[2.4117935]],3.2023933170313237,2.507146120071411,3.028455972671509,2.5518317222595215,1.785
J.Butler,Miami Heat,[[6.486332]],[6.08533616],[5.79],[5.4832997],[[5.4340935]],5.6808555590078775,4.629693031311035,5.1061296463012695,6.097912311553955,4.705
H.Highsmith,Miami Heat,[[0.54333377]],[0.63997109],[1.],[0.7837864],[[0.357108]],0.7454291140970597,0.41012221574783325,0.6561159491539001,0.6560561060905457,0.36
D.Robinson,Miami Heat,[[1.3127478]],[1.53845892],[1.06],[1.0470871],[[0.8286405]],1.1967236114712874,0.5385243892669678,0.9764216542243958,1.1509944200515747,1.465
T.Rozier,Miami Heat,[[5.1890917]],[4.80028299],[5.115],[4.9480295],[[4.0545144]],4.48358321252912,3.5411665439605713,4.313619613647461,4.606085777282715,4.575
J.Jaquez,Miami Heat,[[3.3728046]],[2.87109497],[3.035],[2.8593976],[[2.4981492]],2.530442072717092,1.7344701290130615,2.3937697410583496,2.548585891723633,1.705
J.Shead,Toronto Raptors,[[5.7249727]],[5.7819155],[5.25],[4.7530756],[[5.9469104]],5.84612749445924,5.778094291687012,5.645010948181152,5.857725620269775,7.54
R.Hachimura,Los Angeles Lakers,[[1.6670995]],[1.83428583],[2.],[2.1393406],[[1.3154739]],1.9298432194627948,2.0201613903045654,1.819861650466919,1.9675930738449097,1.835
J.Mogbo,Toronto Raptors,[[1.5504001]],[1.63291809],[1.86],[1.7214612],[[0.9578246]],1.95356596008051,1.566016674041748,1.5962474346160889,1.6626431941986084,1.865
D.Powell,Dallas Mavericks,[[0.05258632]],[0.],[0.],[0.01332439],[[0.]],0.2863862834440741,0.0,0.028360482305288315,0.058145392686128616,0.0
O.Prosper,Dallas Mavericks,[[0.07382531]],[0.],[0.],[0.16874446],[[0.]],0.31606944498824446,0.0,0.025959881022572517,0.0,0.0
J.Brunson,New York Knicks,[[5.3110385]],[4.71901878],[5.32],[5.3058734],[[4.480286]],5.570882556970164,4.727228164672852,5.061283588409424,4.987608432769775,5.07
K.Towns,New York Knicks,[[3.0407352]],[2.86513972],[2.87],[3.1955683],[[2.0825732]],2.973360258590778,2.4081923961639404,3.0071189403533936,2.887666702270508,4.235
D.DeRozan,Sacramento Kings,[[3.6424828]],[3.40561704],[3.185],[3.3141727],[[2.475663]],3.7474174415773303,4.033629417419434,3.552567958831787,3.714366912841797,2.7
D.Whitehead,Brooklyn Nets,[[0.00776953]],[0.],[0.],[0.],[[0.0602195]],0.12917529197547425,0.0,0.0011434131301939487,0.0,0.0
Q.Jackson,Indiana Pacers,[[1.1063297]],[1.6660932],[1.54],[1.4889514],[[1.2550393]],1.3932578158748778,1.0114892721176147,1.1631877422332764,1.511723279953003,1.335
J.Furphy,Indiana Pacers,[[0.23483816]],[0.],[1.],[0.01249701],[[0.]],0.43241969935184776,0.0,0.27736589312553406,0.3277045786380768,0.2
J.Isaac,Orlando Magic,[[0.5821054]],[0.55207656],[1.],[0.6252187],[[0.09323862]],0.5996229210416701,0.21590888500213623,0.47861772775650024,0.5078938007354736,0.225
C.Anthony,Orlando Magic,[[2.6480243]],[2.98851755],[3.115],[3.1748087],[[3.3389103]],2.9499040327623796,2.4925436973571777,2.877469301223755,2.2621097564697266,2.815
C.McCollum,New Orleans Pelicans,[[3.6077266]],[3.49592658],[3.12],[3.1630619],[[2.7426083]],3.5803027465250676,3.1986310482025146,3.413140296936035,3.4436793327331543,2.145
M.McBride,New York Knicks,[[2.647315]],[2.33303548],[2.4],[2.3256412],[[1.6340488]],2.4031835178625904,1.7414554357528687,2.2190372943878174,2.339517593383789,2.055
Y.Missi,New Orleans Pelicans,[[2.0694547]],[2.09455713],[2.],[1.9585258],[[1.4759344]],2.054004987210202,1.5143369436264038,1.7385609149932861,1.8816053867340088,1.39
Q.Grimes,Dallas Mavericks,[[0.28468293]],[0.09120053],[1.],[0.],[[0.]],0.43393546218349044,0.0,0.2505204379558563,0.2202335000038147,0.11
S.Dinwiddie,Dallas Mavericks,[[1.4177846]],[1.77530722],[1.31],[1.2461901],[[1.1595402]],1.8388306953589615,0.9046778678894043,1.785679817199707,1.5077857971191406,1.94
M.Kleber,Dallas Mavericks,[[0.71674365]],[0.73518641],[1.],[0.72459203],[[0.37281048]],0.8750318704224795,0.2025633454322815,0.712091863155365,0.6198709011077881,0.405
J.Tyson,Cleveland Cavaliers,[[0.47236007]],[0.42031631],[1.],[0.73461413],[[0.08365918]],0.8841228725768002,0.09127319604158401,0.4535922706127167,0.34987539052963257,0.185
K.Porzingis,Boston Celtics,[[1.5661778]],[1.67311656],[1.935],[1.6352743],[[1.053338]],1.7586897780716009,1.5655378103256226,1.7142095565795898,1.5230395793914795,1.87
A.Horford,Boston Celtics,[[1.7043291]],[1.66648212],[2.],[2.006449],[[1.1725706]],1.951150717511708,1.762420654296875,1.8589311838150024,1.870016098022461,1.505
C.Wallace,Oklahoma City Thunder,[[1.3112347]],[1.67845425],[1.48],[1.3907828],[[1.0469569]],1.8506109932211154,1.2085565328598022,1.6268501281738281,1.5552024841308594,1.985
D.Peterson,Boston Celtics,[[0.754791]],[1.02049026],[1.],[0.91565],[[0.42910284]],0.4970972255404092,0.3155496120452881,0.21783697605133057,0.8959136009216309,0.095
J.Murray,Denver Nuggets,[[4.808622]],[4.36631173],[4.68],[4.661512],[[3.7107406]],4.667150326018873,4.4779133796691895,4.623591899871826,4.406713008880615,4.305
M.Wagner,Orlando Magic,[[0.8774901]],[0.9282161],[1.],[0.9836795],[[0.286633]],1.01294348701972,0.4644724726676941,0.8067314028739929,0.7050856351852417,0.91
J.Howard,Orlando Magic,[[0.38458437]],[0.23752955],[1.],[0.],[[0.]],0.40739236683719543,0.05661687254905701,0.2576848864555359,0.16804569959640503,0.235
F.VanVleet,Houston Rockets,[[5.9081283]],[5.80154987],[6.135],[5.9662633],[[5.08124]],6.0963619437418775,5.947116374969482,6.086928844451904,6.226257801055908,5.05
S.Merrill,Cleveland Cavaliers,[[1.5954331]],[1.56244656],[1.21],[1.3908623],[[1.0860232]],2.112315922198231,1.561821699142456,1.8483569622039795,1.5822986364364624,2.215
T.Jerome,Cleveland Cavaliers,[[2.3338428]],[2.2299131],[2.665],[2.5904033],[[1.9005296]],3.682921370140743,2.7245078086853027,4.0722832679748535,2.171602725982666,3.895
J.Green,New Orleans Pelicans,[[0.71086395]],[0.71706056],[1.],[1.0241512],[[0.5109553]],1.060987111370118,0.577827513217926,0.8649696707725525,0.8794938921928406,1.36
J.Jackson,Memphis Grizzlies,[[0.66940707]],[0.76872669],[1.],[0.8921802],[[0.756067]],0.9421922077772112,0.34989383816719055,0.7900139689445496,0.7640506029129028,0.37
M.Ryan,New York Knicks,[[0.06601613]],[0.],[0.],[0.02950607],[[0.]],0.3628585083882547,0.0,0.019338440150022507,0.041329190135002136,0.0
J.Green,Houston Rockets,[[3.1368835]],[3.21445503],[3.045],[2.9390378],[[2.6259837]],3.2483304143571914,3.2693660259246826,3.358659029006958,3.1295528411865234,3.79
D.Brooks,Houston Rockets,[[0.53008974]],[0.96491331],[1.],[0.3469769],[[1.0682019]],0.932724813299966,0.8006608486175537,0.8279387354850769,0.806592583656311,1.385
J.Collins,Utah Jazz,[[2.6781387]],[2.7559109],[2.85],[2.7469373],[[2.2032208]],2.200222394749438,1.7471181154251099,2.0192368030548096,2.161954402923584,2.655
L.Markkanen,Utah Jazz,[[2.7935128]],[2.61422416],[2.69],[2.531602],[[1.9559904]],2.382373814799591,2.0548171997070312,2.282155752182007,2.4627938270568848,3.03
C.Koloko,Los Angeles Lakers,[[1.2368578]],[1.52462353],[1.34],[1.3548417],[[1.1696752]],0.7340692163449867,0.9221768379211426,0.3368856906890869,1.2287756204605103,0.565
M.Bridges,New York Knicks,[[3.796624]],[3.51031604],[3.89],[3.9469917],[[2.59644]],3.77074755620732,3.3169188499450684,3.6637721061706543,3.8456010818481445,3.795
D.Sabonis,Sacramento Kings,[[5.848925]],[5.48091337],[5.48],[5.42163],[[4.50602]],5.748327017497693,5.799276351928711,5.619749546051025,5.767662525177002,5.785
D.Fox,Sacramento Kings,[[6.526454]],[5.94489395],[6.09],[6.22154],[[5.5312223]],6.747465483188962,6.592729091644287,6.24992561340332,6.465025901794434,4.5
D.Murray,New Orleans Pelicans,[[5.609959]],[5.54187195],[5.385],[4.973406],[[5.4483495]],5.936967068637523,5.126990795135498,5.479956150054932,5.015918731689453,5.095
T.Murphy,New Orleans Pelicans,[[2.055826]],[2.09579075],[2.075],[2.5598135],[[1.5402176]],2.092868338125786,1.9573785066604614,2.007354259490967,2.0205767154693604,2.735
I.Collier,Utah Jazz,[[1.97738]],[2.25292231],[2.025],[2.1796746],[[1.8509431]],1.8842236026995862,1.5150818824768066,1.6820478439331055,1.825039029121399,1.27
A.Traore,Los Angeles Lakers,[[0.12216458]],[0.],[0.],[0.01904233],[[0.]],0.14754364786147722,0.0,0.007141865789890289,0.00912749394774437,0.0
L.Doncic,Dallas Mavericks,[[5.531805]],[5.22610729],[5.285],[4.7206335],[[4.9911036]],6.086251967434031,5.133884906768799,5.848282814025879,5.557056903839111,4.35
S.Aldama,Memphis Grizzlies,[[3.3461595]],[3.39871197],[3.03],[2.9297395],[[2.553476]],3.556126932144995,2.6738698482513428,3.50966477394104,3.2203521728515625,2.89
M.Smart,Memphis Grizzlies,[[2.7118423]],[2.47659776],[2.19],[2.400083],[[2.1181855]],3.047964074335467,1.9797199964523315,2.840240001678467,2.3587746620178223,2.645
T.Da,Orlando Magic,[[2.0317287]],[2.17231843],[2.02],[1.9549558],[[1.5302789]],1.9813821376264442,1.712989330291748,1.7582321166992188,1.8656363487243652,2.12
T.Martin,Brooklyn Nets,[[0.3418685]],[0.3235166],[1.],[0.43548265],[[0.]],0.7315496615972512,0.17271241545677185,1.1373201608657837,0.45297375321388245,2.38
A.Black,Orlando Magic,[[5.302172]],[4.96680511],[4.79],[4.544559],[[4.809886]],4.371637463499427,3.9544174671173096,4.317391395568848,4.755060195922852,5.215
J.Huff,Memphis Grizzlies,[[0.6909505]],[0.62194288],[1.],[0.7406229],[[0.17655504]],0.8101263477293694,0.02738954871892929,0.6517035961151123,0.6045128107070923,0.195
J.Konchar,Memphis Grizzlies,[[1.1073434]],[1.2349497],[1.035],[1.1163605],[[0.83539194]],1.440839812415726,0.5998438000679016,1.2430830001831055,1.191727876663208,1.17
Y.Kawamura,Memphis Grizzlies,[[0.47624737]],[0.],[1.],[0.7177422],[[0.0877392]],0.6640096037232134,0.0,0.2517971694469452,0.26610398292541504,0.335
M.Brown,Indiana Pacers,[[0.18604638]],[0.],[0.],[0.],[[0.]],0.3034154084949126,0.0,0.0,0.022353101521730423,0.0
E.Freeman,Indiana Pacers,[[0.3573394]],[0.28987613],[1.],[0.55268174],[[0.05930126]],0.77832886671565,0.16589175164699554,0.43654724955558777,0.37650421261787415,0.185
C.Johnson,Brooklyn Nets,[[2.848722]],[2.75835518],[3.],[2.7611222],[[1.9707391]],2.9663132051323666,2.613046407699585,2.732966899871826,2.889491081237793,3.265
P.Washington,Dallas Mavericks,[[1.4888648]],[1.81273547],[1.995],[1.8846178],[[1.3423405]],1.7757495724847392,1.1632769107818604,1.6279339790344238,1.8071119785308838,1.23
K.Matkovic,New Orleans Pelicans,[[0.10872947]],[0.],[0.],[0.01670432],[[0.]],0.27604762092208107,0.0,0.03847070410847664,0.08024300634860992,0.0
D.Gafford,Dallas Mavericks,[[2.0340233]],[1.83245511],[1.985],[1.947679],[[1.1620761]],1.8098473094980703,1.2826772928237915,1.609594702720642,1.7724488973617554,1.345
J.Wells,Memphis Grizzlies,[[1.8353552]],[1.84376213],[1.965],[1.6763723],[[1.2318184]],2.0211473400516087,0.8092522621154785,1.781986117362976,1.584073781967163,2.7
B.Clarke,Memphis Grizzlies,[[0.6193155]],[0.51892901],[1.],[0.7295193],[[0.2518957]],0.8466884245757814,0.0,0.6134995222091675,0.5927149653434753,0.935
T.Camara,Portland Trail Blazers,[[3.3119214]],[3.44191426],[2.965],[3.0294418],[[2.608679]],3.0213252062456886,2.785342216491699,2.679553270339966,3.23394775390625,1.915
C.Sexton,Utah Jazz,[[2.6201956]],[2.47607525],[2.565],[2.6297197],[[1.998293]],2.228595835155418,1.8088444471359253,1.9613425731658936,2.0820250511169434,2.525
B.Sensabaugh,Utah Jazz,[[0.86773646]],[0.86931859],[1.],[0.99397945],[[0.36901808]],0.8861891301567525,0.4301574230194092,0.6217970848083496,0.913624107837677,0.72
A.Hukporti,New York Knicks,[[0.08287018]],[0.],[0.],[0.],[[0.]],0.15234579539518847,0.0,0.0,0.0,0.0
T.Kolek,New York Knicks,[[0.42435637]],[0.15899358],[1.],[0.38387117],[[0.]],0.32048011059050846,0.0,0.22602462768554688,0.15332123637199402,0.76
O.Anunoby,New York Knicks,[[2.1372342]],[2.21715462],[2.055],[2.1554077],[[1.6620024]],2.3868584387061076,1.856006145477295,2.30204176902771,2.365971565246582,3.935
J.Hart,New York Knicks,[[3.4545145]],[3.20555289],[3.75],[3.5133405],[[2.3122876]],3.585858406409536,3.1178746223449707,3.373647451400757,3.5330610275268555,3.98
J.LaRavia,Memphis Grizzlies,[[3.1461043]],[2.96442134],[2.95],[2.887308],[[2.4243884]],3.404669589713556,2.413173198699951,3.1055185794830322,2.833773612976074,4.16
J.Cain,New Orleans Pelicans,[[0.3710197]],[0.27078891],[0.91],[0.],[[0.02934958]],0.39454349954548906,0.00535997748374939,0.21079674363136292,0.2274661362171173,0.17
S.Pippen,Memphis Grizzlies,[[7.0929313]],[7.36582226],[6.69],[7.056694],[[6.9310355]],7.642880432737207,6.673444747924805,6.868082523345947,7.461713790893555,5.765
M.Monk,Sacramento Kings,[[3.7441466]],[3.24309384],[3.145],[3.0184066],[[2.5721288]],3.7926161837396473,3.8026230335235596,3.6638267040252686,3.2174086570739746,5.225
C.Payne,New York Knicks,[[2.8597085]],[3.07576864],[3.115],[3.0055914],[[3.2349446]],3.294719806484932,2.399825096130371,3.0292627811431885,2.8693222999572754,3.08
D.Ayton,Portland Trail Blazers,[[1.2051743]],[1.51022971],[1.415],[1.7530773],[[1.1429107]],1.4140294987671513,0.8486192226409912,1.1630644798278809,1.5088517665863037,1.08
I.Jones,Sacramento Kings,[[0.07303489]],[0.],[0.],[0.],[[0.]],0.5059175709468744,0.0,0.0366947315633297,0.0,0.0
W.Kessler,Utah Jazz,[[1.8484495]],[2.18926968],[2.],[2.0152535],[[1.4252926]],1.6105549884067794,1.4308468103408813,1.3979275226593018,1.9329915046691895,1.135
T.Newton,Indiana Pacers,[[0.6560282]],[0.],[1.],[0.7381422],[[0.4082514]],0.7493170704619864,0.0328700914978981,0.49421897530555725,0.2681494951248169,0.83
D.Theis,New Orleans Pelicans,[[1.822892]],[2.24394504],[2.005],[2.0394669],[[1.6964431]],2.486417798242,1.681302785873413,2.361921787261963,1.9324924945831299,1.215
J.Hardy,Dallas Mavericks,[[0.89819044]],[1.44024818],[1.],[0.9595006],[[0.5596839]],1.0865184051871024,0.3541918396949768,0.8700176477432251,1.0740580558776855,0.945
J.Grant,Portland Trail Blazers,[[1.737336]],[1.84569443],[2.005],[1.8396983],[[1.5732639]],1.9686996061587172,1.3364163637161255,1.733791708946228,1.9957298040390015,1.355
S.Sharpe,Portland Trail Blazers,[[1.2786913]],[1.51533516],[1.615],[1.3994013],[[1.0082395]],1.679498726379866,0.8033404350280762,1.4157053232192993,1.3532311916351318,1.12
J.Sims,New York Knicks,[[0.19423226]],[0.080747],[0.],[0.00241437],[[0.]],0.42773574256078334,0.006086215376853943,0.21312424540519714,0.09067010879516602,0.15
K.George,Utah Jazz,[[7.3162]],[7.05665947],[6.315],[6.2633786],[[6.7062674]],6.39222638378204,5.862056255340576,6.320376873016357,6.301174640655518,5.725
J.Juzang,Utah Jazz,[[0.8323415]],[0.99111729],[1.],[0.9632914],[[0.43734056]],1.126056578651702,0.3625100553035736,0.8719874620437622,0.9268772006034851,0.98
M.Potter,Utah Jazz,[[0.6653379]],[0.92770898],[1.],[1.0074593],[[0.46899638]],1.2554698457871878,0.8212370276451111,1.0947973728179932,0.8463703989982605,0.645
J.Toppin,New York Knicks,[[0.5360895]],[0.20503985],[1.],[1.0627316],[[0.45912808]],0.6173119069593963,0.13681527972221375,0.44631633162498474,0.5040475130081177,0.445
J.Battle,Toronto Raptors,[[0.4766123]],[0.32456067],[1.],[0.00060614],[[0.16298987]],0.5965777140408326,0.27268755435943604,0.41380301117897034,0.4870758354663849,0.15
C.Boucher,Toronto Raptors,[[0.6270163]],[0.6868039],[1.],[0.84690225],[[0.29555887]],0.7793499036930569,0.3356683850288391,0.6177846193313599,0.6147459745407104,0.805
D.Mitchell,Toronto Raptors,[[6.309383]],[6.00910288],[6.],[5.484993],[[6.0425086]],6.360108776562706,6.36980676651001,6.341633319854736,6.32481050491333,8.175
J.Walter,Toronto Raptors,[[1.1628944]],[1.39388104],[1.01],[1.0189908],[[0.76844674]],1.8966901190211611,1.324954867362976,1.7152711153030396,1.2487943172454834,3.4
S.Barnes,Toronto Raptors,[[6.7616844]],[6.37634943],[5.99],[5.955179],[[6.0285745]],6.094702638782668,6.20274543762207,5.722867965698242,6.396170616149902,6.3
J.Poeltl,Toronto Raptors,[[2.7618663]],[2.60731306],[2.93],[2.9039319],[[1.9186035]],2.522924488220397,2.603482484817505,2.371039628982544,2.5835189819335938,2.28
O.Agbaji,Toronto Raptors,[[1.3217809]],[1.2969937],[1.03],[1.3688793],[[0.94994175]],1.5711450456882556,1.454954981803894,1.251799464225769,1.4877781867980957,1.915
M.Turner,Indiana Pacers,[[1.4616011]],[1.3983282],[1.91],[1.7225758],[[1.2995162]],2.0317373653767783,1.2849581241607666,1.8106173276901245,1.600982904434204,2.125
M.Christie,Los Angeles Lakers,[[1.0179089]],[1.11510604],[1.],[1.014251],[[0.6629144]],1.3793797360973485,0.9745591878890991,1.1864537000656128,1.0536772012710571,0.945
