PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
R.Sheppard,Houston Rockets,[[0.04763457]],[0.4470271],[0.],[0.17623168],[[0.04071411]],0.3762725025173913,0.0139509197324514,0.6583307981491089,0.4055956602096557,0.51
A.Coffey,Los Angeles Clippers,[[0.57288754]],[1.12453591],[0.98],[0.8833108],[[0.54593676]],0.9802867282716092,1.100596904754639,0.9653064608573914,1.2591850757598877,1.04
J.Miller,Los Angeles Clippers,[[0.12860961]],[0.29822185],[0.38],[0.16796772],[[0.26443198]],0.1919205390758536,0.0002758370828814,0.2517192363739013,0.475313127040863,0.26
J.Morant,Memphis Grizzlies,[[1.5101392]],[1.61608762],[2.215],[2.1163964],[[2.2844045]],0.9491801200187716,0.9688698053359984,1.1041632890701294,1.4666731357574463,1.47
T.Haliburton,Indiana Pacers,[[2.3915617]],[2.5037812],[2.705],[2.206265],[[1.59894]],1.935543620689672,2.307867288589477,1.8443580865859983,2.606709241867065,1.735
B.Mathurin,Indiana Pacers,[[3.0732179]],[2.84506705],[2.495],[2.478674],[[1.486487]],1.2732115804591593,1.543221116065979,1.3546067476272583,1.9095242023468015,1.78
H.Barnes,San Antonio Spurs,[[1.0640235]],[1.64551584],[1.09],[0.96332633],[[1.1101618]],1.0670162869387716,1.4764468669891355,1.1175888776779177,1.521487593650818,0.565
K.Johnson,San Antonio Spurs,[[0.7816064]],[1.2103609],[0.88],[0.89475495],[[0.78227955]],0.6373322958265453,0.6822363138198853,0.7574476003646851,1.1483348608016968,0.745
L.Kornet,Boston Celtics,[[0.06605776]],[0.42229395],[0.01],[0.08211055],[[0.22272156]],0.0,0.0,0.0023339544422924,0.0960751920938491,0.0
J.Wilson,Brooklyn Nets,[[0.8539688]],[1.28483744],[1.495],[1.6629729],[[0.55329007]],0.956503451454507,0.8284820914268494,0.9934744238853456,1.363000512123108,1.045
K.Johnson,Brooklyn Nets,[[0.32073477]],[0.47217366],[0.15],[0.96899194],[[0.22514097]],0.3754252384764577,0.0041310600936412,0.4108487665653229,0.6472066640853882,1.095
T.Watford,Brooklyn Nets,[[0.19745141]],[0.44357939],[0.43],[0.3770821],[[0.42642048]],0.3482655024218609,0.000737682916224,0.441504955291748,0.709701418876648,1.19
S.Milton,Brooklyn Nets,[[0.03196762]],[0.37739686],[0.],[0.],[[0.]],0.3889323038959427,0.0032855910249054,1.1184128522872925,0.2781276404857635,1.11
J.Crowder,Sacramento Kings,[[1.0482686]],[1.34836222],[1.34],[1.8808563],[[0.41666272]],0.8940706935786776,0.9698665142059326,0.9362470507621764,1.3449304103851318,0.365
T.Jones,San Antonio Spurs,[[0.07687777]],[0.53326527],[0.01],[0.04741079],[[0.25756732]],0.2946164992543612,0.0225791409611701,0.3974850475788116,0.515633225440979,0.375
Z.Collins,San Antonio Spurs,[[0.11669934]],[0.56039883],[0.43],[0.05939232],[[0.2891434]],0.5415561286256967,0.2354418337345123,0.5903481245040894,0.7984241247177124,0.255
C.Bassey,San Antonio Spurs,[[0.09814768]],[0.],[0.],[0.00507276],[[0.]],0.0778750251169216,0.0001109491568058,0.0100423758849501,0.1895777583122253,0.0
J.Holiday,Boston Celtics,[[1.8707756]],[1.88211814],[1.75],[1.7439371],[[1.160876]],2.1449929421211977,2.403165817260742,2.234041213989258,2.6083271503448486,1.385
D.Avdija,Portland Trail Blazers,[[0.56313795]],[0.96017786],[0.5],[0.4804978],[[1.1318024]],0.3465966358333852,0.0,0.5036624073982239,0.6607546210289001,0.77
D.Banton,Portland Trail Blazers,[[0.11175743]],[0.],[0.245],[0.3879875],[[0.35244337]],0.5132648325714355,0.0326055213809013,0.9441760182380676,0.9034047722816468,1.185
J.Walker,Portland Trail Blazers,[[0.14212468]],[0.60107173],[0.34],[0.02249498],[[0.11265688]],0.1366463690571016,0.0,0.2006430774927139,0.2756115794181824,0.275
J.Champagnie,San Antonio Spurs,[[1.4188155]],[1.53384694],[1.315],[1.5406525],[[0.8824607]],1.4238682217115115,1.8010607957839966,1.4464404582977295,1.881603717803955,0.62
R.Rupert,Portland Trail Blazers,[[0.13000731]],[0.64935719],[0.27],[0.41523516],[[0.6911615]],1.071134780247442,0.4877733886241913,1.341882348060608,1.3418442010879517,1.58
V.Wembanyama,San Antonio Spurs,[[2.4132903]],[2.31119297],[2.175],[1.9118714],[[2.363146]],1.394781115912116,1.7970068454742432,1.5130813121795654,2.0880722999572754,2.265
C.Paul,San Antonio Spurs,[[2.281458]],[2.14694242],[2.105],[2.0842483],[[1.4403205]],1.9981364620749456,2.418292999267578,2.1906814575195312,2.5564091205596924,2.605
S.Castle,San Antonio Spurs,[[0.1315831]],[0.1683186],[0.41],[0.4093472],[[0.3933349]],0.0753251045902228,0.0,0.1835794150829315,0.4285503625869751,0.515
A.Simons,Portland Trail Blazers,[[3.0479202]],[2.81610043],[2.475],[2.0289237],[[2.2588654]],2.476232557333689,2.669363021850586,2.343618154525757,3.3315470218658447,2.63
C.Jones,Sacramento Kings,[[0.09597319]],[0.55041587],[0.],[0.],[[0.]],0.0,0.0008854597108438,0.0053127333521842,0.0247010551393032,0.0
B.Adebayo,Miami Heat,[[0.41096044]],[0.87903818],[0.69],[0.5765085],[[1.8096935]],0.546863024355685,0.663646399974823,0.6555644273757935,0.9205805659294128,1.79
D.Vassell,San Antonio Spurs,[[2.3881114]],[2.3483799],[1.92],[1.8590702],[[1.6736426]],2.375771807988993,2.529549121856689,2.500113248825073,3.071955442428589,2.305
J.Butler,Miami Heat,[[0.22729525]],[0.64649087],[0.52],[0.39611533],[[2.1893497]],0.1392897907872003,0.1455448716878891,0.1913669407367706,0.4787799715995788,0.09
H.Highsmith,Miami Heat,[[0.16359645]],[1.05242194],[0.745],[0.56919265],[[0.39160106]],0.6306954556279947,0.4259048104286194,0.7078068852424622,0.7988136410713196,1.12
D.Robinson,Miami Heat,[[1.0417993]],[0.97715359],[1.605],[1.6156671],[[0.33245212]],1.5754146072486597,1.834522247314453,1.4532136917114258,1.811739563941956,2.145
T.Rozier,Miami Heat,[[3.1546621]],[2.89541873],[3.005],[3.1216345],[[2.0411584]],3.22401019668256,3.823204278945923,3.363943338394165,4.0405049324035645,2.965
J.Jaquez,Miami Heat,[[0.29490098]],[0.65789206],[0.93],[0.8355192],[[0.7979065]],1.1626886009313877,1.4487196207046509,1.2190046310424805,1.5401660203933716,0.555
J.Shead,Toronto Raptors,[[0.41601175]],[0.86708819],[0.73],[1.0405475],[[0.59748244]],0.7397853599115084,0.2260546237230301,0.7730780243873596,1.1583489179611206,0.91
R.Hachimura,Los Angeles Lakers,[[0.58968544]],[1.09738142],[0.925],[1.0108699],[[1.8816578]],1.524972271534903,1.7751237154006958,1.5030943155288696,1.884759545326233,0.71
J.Mogbo,Toronto Raptors,[[0.15934594]],[0.68079454],[0.235],[0.30139267],[[0.67600113]],0.1512357718601113,0.0,0.1973151266574859,0.4202047288417816,0.15
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0883372884352673,0.00038511690218,0.0082195959985256,0.2608797550201416,0.0
O.Prosper,Dallas Mavericks,[[0.11477639]],[0.13343525],[0.01],[0.00454278],[[0.]],0.0698325646197861,0.0,0.0051528699696063,0.1928237378597259,0.0
J.Brunson,New York Knicks,[[1.9562793]],[1.76957415],[1.635],[1.689382],[[2.7292547]],2.435655942907525,2.6299850940704346,3.2159619331359863,3.3900856971740723,4.675
K.Towns,New York Knicks,[[1.4631886]],[1.74844623],[1.72],[1.7297789],[[2.953109]],2.092896156814839,2.074521780014038,2.719512701034546,2.98856782913208,2.875
D.DeRozan,Sacramento Kings,[[0.6888692]],[1.34692176],[0.69],[0.737699],[[2.9472656]],0.5092939709605224,0.7073122262954712,0.6026944518089294,0.9832717180252076,0.865
D.Whitehead,Brooklyn Nets,[[0.09129244]],[0.],[0.],[0.],[[0.]],0.0,0.0007660916307941,0.0166921261698007,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.07957006]],[0.29129046],[0.005],[0.41344818],[[0.20749612]],0.1938905236297463,0.0,0.2538943588733673,0.4268300533294678,0.355
J.Furphy,Indiana Pacers,[[0.03052885]],[0.],[0.],[0.00326764],[[0.02250248]],0.0,0.0,0.0025248690508306,0.3261236250400543,0.0
J.Isaac,Orlando Magic,[[0.41966155]],[0.68716524],[0.955],[0.6938016],[[0.37197962]],0.791757974082286,0.5323981642723083,0.7486774921417236,1.077390432357788,0.255
C.Anthony,Orlando Magic,[[0.03987898]],[0.28274684],[0.],[0.05673499],[[0.20114672]],0.1011444502206748,0.0,0.1528524607419967,0.4325633943080902,0.155
C.McCollum,New Orleans Pelicans,[[3.1716232]],[2.93686407],[3.6],[2.8991084],[[2.3051286]],3.0716986168722955,3.1663997173309326,3.2379343509674072,3.949559211730957,2.84
M.McBride,New York Knicks,[[2.6482038]],[2.27653584],[2.55],[2.1578863],[[1.4430828]],2.2805690722617933,2.094804525375366,2.3796963691711426,2.9308791160583496,2.125
Y.Missi,New Orleans Pelicans,[[0.08032677]],[0.],[0.],[0.09555143],[[0.5192883]],0.0,0.0007815309800207,0.010046393610537,0.18863146007061,0.0
Q.Grimes,Dallas Mavericks,[[0.02413592]],[0.49834933],[0.695],[0.46920475],[[0.09686226]],0.6075249866409507,0.0462005846202373,0.7551171183586121,0.7472633123397827,0.865
S.Dinwiddie,Dallas Mavericks,[[0.]],[0.7118679],[0.635],[0.81497955],[[0.15633823]],0.7269030718014017,0.3720952570438385,0.6003335118293762,0.8940486907958984,0.845
M.Kleber,Dallas Mavericks,[[0.0539304]],[0.39288118],[0.015],[0.24134663],[[0.05280662]],0.2048540621237644,0.0050268410705029,0.3304329216480255,0.3551599383354187,0.22
J.Tyson,Cleveland Cavaliers,[[0.03656437]],[0.37820631],[0.],[0.07012531],[[0.08178461]],0.4717253444355808,3.292650217190385e-05,0.5624765753746033,0.3508508503437042,0.49
K.Porzingis,Boston Celtics,[[2.8680928]],[2.5241154],[2.79],[2.8774133],[[2.512304]],1.8739818554161056,2.0065338611602783,2.0399320125579834,2.6855227947235107,2.625
A.Horford,Boston Celtics,[[1.6345176]],[1.91506727],[1.875],[1.9851897],[[1.0576926]],2.35704748772496,2.5519354343414307,2.4545774459838867,2.6516823768615723,2.285
C.Wallace,Oklahoma City Thunder,[[0.6976935]],[1.13120514],[1.31],[1.2767398],[[0.8514204]],0.9104691416999232,0.8473021388053894,1.0904521942138672,1.3035731315612793,1.86
D.Peterson,Boston Celtics,[[0.02843035]],[0.27346942],[0.],[0.04201753],[[0.07244113]],0.4539390857293865,0.0,0.8630126714706421,0.570576548576355,1.235
J.Murray,Denver Nuggets,[[1.0866146]],[1.53757235],[1.355],[1.6081566],[[1.6828015]],1.380674021246248,1.6795415878295898,1.50178325176239,1.747879147529602,0.69
M.Wagner,Orlando Magic,[[0.9175612]],[1.31592796],[1.335],[1.1414545],[[0.8159263]],0.9561901359180138,0.9246365427970886,1.0244075059890747,1.468247413635254,1.095
J.Howard,Orlando Magic,[[0.8543391]],[0.8236088],[1.],[1.1513888],[[0.18506894]],1.052961074660416,0.9928352236747742,1.07737398147583,1.2690296173095703,0.86
F.VanVleet,Houston Rockets,[[2.679245]],[2.6588818],[2.48],[2.3733377],[[1.5099286]],2.756379793250672,3.010457992553711,1.8187060356140137,3.104905605316162,1.23
S.Merrill,Cleveland Cavaliers,[[1.1839916]],[1.31425596],[1.],[1.0675448],[[0.34455872]],1.3659282619987838,1.2278904914855957,1.517596960067749,1.6290631294250488,1.26
T.Jerome,Cleveland Cavaliers,[[0.5834031]],[1.10201598],[1.305],[1.1638504],[[1.2928898]],1.0164657801433443,0.6176557540893555,1.1169722080230713,1.432605862617493,1.475
J.Green,New Orleans Pelicans,[[0.32451296]],[1.02357716],[0.98],[0.9123078],[[0.5335762]],0.5841036250986591,0.1532013714313507,0.525550365447998,0.8791002035140991,0.6
J.Jackson,Memphis Grizzlies,[[1.2968091]],[1.49470667],[1.25],[1.3488836],[[2.2363145]],1.190342506265401,1.5212688446044922,1.257990837097168,1.673994064331055,1.65
M.Ryan,New York Knicks,[[0.]],[0.13477926],[0.],[0.011894],[[0.]],0.2895810317010923,0.0,0.3193435966968536,0.2106162756681442,0.175
J.Green,Houston Rockets,[[4.018356]],[3.56279718],[3.55],[3.9078567],[[3.1644049]],4.360879451334156,4.905516624450684,4.384366989135742,4.552460193634033,3.875
D.Brooks,Houston Rockets,[[1.4610618]],[2.18811355],[1.505],[1.3245789],[[1.1917028]],1.8321425925116064,2.026632070541382,1.923732876777649,2.033864021301269,1.795
J.Collins,Utah Jazz,[[0.5227679]],[1.1489787],[0.74],[0.66521055],[[1.5980971]],0.9716522766280944,1.070044755935669,1.0803107023239136,1.4195631742477417,0.68
L.Markkanen,Utah Jazz,[[2.194631]],[2.16109606],[1.955],[1.6120533],[[1.7569329]],2.0901509959475195,2.3779420852661133,2.318276643753052,2.75177001953125,1.985
C.Koloko,Los Angeles Lakers,[[0.04045722]],[0.29821048],[0.],[0.10244623],[[0.06689903]],0.0067718399894124,0.0010681888088583,0.0310822930186986,0.2022957652807235,0.0
M.Bridges,New York Knicks,[[2.661573]],[2.55384416],[2.575],[2.3152215],[[2.3037093]],2.2344139272556247,2.2252655029296875,2.560908794403076,2.9835479259490967,2.84
D.Sabonis,Sacramento Kings,[[1.2009577]],[1.64510364],[0.98],[0.74820316],[[2.943247]],1.122903438458268,1.427905559539795,1.1167832612991333,1.6464308500289917,0.41
D.Fox,Sacramento Kings,[[2.406112]],[2.34377602],[2.165],[2.1968923],[[2.6311579]],2.021581582130349,2.4374916553497314,2.221179723739624,2.780007123947144,3.145
D.Murray,New Orleans Pelicans,[[0.7878602]],[1.31925231],[1.21],[0.6569664],[[1.4092802]],1.168913995271895,0.8277373313903809,1.0657118558883667,1.6150916814804075,0.575
T.Murphy,New Orleans Pelicans,[[2.8195317]],[2.49267665],[2.15],[1.8649158],[[1.8645139]],2.435319797110035,2.768883228302002,2.524690866470337,3.270094871520996,3.695
I.Collier,Utah Jazz,[[0.16648303]],[0.45934588],[0.],[0.12661701],[[0.2027766]],0.2138796014842984,0.0011940996628254,0.2493150383234024,0.4670536816120147,0.45
A.Traore,Los Angeles Lakers,[[0.]],[0.12837942],[0.],[0.03192084],[[0.]],0.0,0.0,0.005884890910238,0.2562061548233032,0.0
L.Doncic,Dallas Mavericks,[[2.9429748]],[2.63370829],[3.],[2.8184233],[[2.8683858]],2.570746660904972,2.988471746444702,2.7921860218048096,3.536623477935791,2.82
S.Aldama,Memphis Grizzlies,[[1.5515157]],[2.24305849],[1.875],[1.6610225],[[1.3940613]],1.9914206619811636,1.9131070375442505,1.9883925914764404,2.3583946228027344,0.865
M.Smart,Memphis Grizzlies,[[0.09808997]],[0.61245935],[0.305],[0.38713926],[[0.32988304]],0.5409179996841788,0.0001304753241129,0.5914192795753479,0.747192919254303,0.565
T.Da,Orlando Magic,[[0.7602225]],[1.21940072],[1.53],[1.0140642],[[0.51972914]],1.2027927909367564,1.198337197303772,1.240285038948059,1.487260818481445,1.115
T.Martin,Brooklyn Nets,[[0.13009262]],[0.41306996],[0.],[0.24001686],[[0.37530726]],0.8533524545908787,0.3199453949928283,1.2553331851959229,0.7672565579414368,1.23
A.Black,Orlando Magic,[[0.2335998]],[0.57346765],[0.65],[0.64435947],[[0.8154202]],0.7975923594477842,0.5602340698242188,0.8183000683784485,1.0996915102005005,0.425
J.Huff,Memphis Grizzlies,[[1.6221888]],[1.82146348],[2.195],[2.0323236],[[0.9578145]],2.0687904384965687,1.872636318206787,2.0746524333953857,2.476404905319214,1.14
J.Konchar,Memphis Grizzlies,[[1.2318028]],[1.46714588],[1.],[1.0978477],[[0.37910482]],0.837854999997459,0.8584415316581726,0.8222343921661377,1.1357024908065796,0.52
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.06202318],[0.],[0.],[[0.05498366]],0.0124069748233393,0.0,0.0019032850395888,0.2014561742544174,0.0
M.Brown,Indiana Pacers,[[0.]],[0.11903108],[0.065],[0.07322363],[[0.21758957]],0.0,0.0,0.0,0.3218992948532104,0.0
E.Freeman,Indiana Pacers,[[0.02612001]],[0.],[0.01],[0.01058363],[[0.0155793]],0.0149611731580558,0.0,0.0,0.2146820425987243,0.0
C.Johnson,Brooklyn Nets,[[3.2347667]],[3.22904908],[2.765],[2.8068948],[[1.733561]],2.9908454016376544,3.111010789871216,3.466386079788208,3.690228223800659,4.05
P.Washington,Dallas Mavericks,[[1.2585227]],[1.5788374],[1.475],[1.4738833],[[1.196357]],1.0866295243553576,1.3783563375473022,1.1749591827392578,1.491225242614746,0.46
K.Matkovic,New Orleans Pelicans,[[0.04786669]],[0.],[0.],[0.02148693],[[0.]],0.0,0.0013248024042695,0.0102977594360709,0.2371881008148193,0.0
D.Gafford,Dallas Mavericks,[[0.0134335]],[0.14114884],[0.],[0.04625267],[[0.8397904]],0.0,0.0,0.0039449045434594,0.2228366732597351,0.0
J.Wells,Memphis Grizzlies,[[0.8962362]],[1.09402416],[1.065],[1.2485892],[[0.53127325]],1.3884715135915329,1.287898302078247,1.56808602809906,1.6857736110687256,1.995
B.Clarke,Memphis Grizzlies,[[0.11813688]],[0.51664785],[0.29],[0.4294687],[[0.23226595]],0.0,0.0,0.0148727158084511,0.2255620807409286,0.0
T.Camara,Portland Trail Blazers,[[0.66346455]],[1.22288046],[1.25],[1.3684008],[[1.0053321]],1.399091782739176,1.3899266719818115,1.463725209236145,1.6425724029541016,1.82
C.Sexton,Utah Jazz,[[0.28856868]],[0.87605169],[0.52],[0.56844044],[[1.2058332]],0.3450180108536159,0.0619672462344169,0.4066573679447174,0.7902362942695618,0.19
B.Sensabaugh,Utah Jazz,[[0.19701074]],[0.87093455],[0.425],[0.57581156],[[0.31913438]],1.239371320506563,1.2044775485992432,1.5034773349761963,1.4274370670318604,1.42
A.Hukporti,New York Knicks,[[0.10315289]],[0.],[0.],[0.],[[0.]],0.0038270747882825,0.000108262640424,0.0076621551997959,0.065750278532505,0.0
T.Kolek,New York Knicks,[[0.4286112]],[0.52805313],[0.54],[0.69696814],[[0.15179804]],0.9136785761639388,0.6456966400146484,1.0137118101119995,1.3730350732803345,1.685
O.Anunoby,New York Knicks,[[2.0349107]],[2.314878],[2.155],[2.1534925],[[1.4757352]],1.4652657206440491,1.3907830715179443,1.6310535669326782,1.930813550949097,2.245
J.Hart,New York Knicks,[[2.273237]],[2.25847115],[2.16],[2.138497],[[1.8213843]],1.0936507827309636,1.0157519578933716,1.1440925598144531,1.595006227493286,1.065
J.LaRavia,Memphis Grizzlies,[[0.26290995]],[0.84585607],[0.875],[0.38985023],[[0.5108591]],0.3900519705266208,0.0004432414425536,0.394969642162323,0.5944370627403259,0.26
J.Cain,New Orleans Pelicans,[[0.5229692]],[0.85913809],[1.02],[0.94617796],[[0.29173365]],0.7522772716433139,0.4033357501029968,0.820690393447876,1.156424045562744,0.365
S.Pippen,Memphis Grizzlies,[[0.50035757]],[0.90066928],[0.88],[0.7498602],[[1.004146]],1.0280168911930276,0.7121338844299316,1.0334670543670654,1.3394277095794678,0.805
M.Monk,Sacramento Kings,[[1.9687183]],[1.75237256],[1.91],[1.6567189],[[1.2403368]],1.467196834432939,1.6537436246871948,1.5529935359954834,1.9367618560791016,0.6
C.Payne,New York Knicks,[[0.38531312]],[0.74481796],[0.66],[0.57382935],[[0.4167765]],0.7113052764730509,0.1592836678028106,0.7850997447967529,1.0192689895629885,0.475
D.Ayton,Portland Trail Blazers,[[0.10549035]],[0.28735131],[0.04],[0.06714974],[[1.6705834]],0.3606540739949434,0.0007905405363999,0.4508979618549347,0.6595322489738464,0.68
I.Jones,Sacramento Kings,[[0.07275502]],[0.02789423],[0.],[0.00014314],[[0.01001995]],0.0983007505151326,0.000629941408988,0.0038564880378544,0.2156304270029068,0.0
W.Kessler,Utah Jazz,[[0.05748508]],[0.20428306],[0.],[0.03955521],[[0.87233317]],0.0402191183191597,0.0011508900206536,0.0216856840997934,0.1932746618986129,0.0
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.00269393],[[0.09163333]],0.0,0.0,0.0,0.2746811211109161,0.0
D.Theis,New Orleans Pelicans,[[0.09829038]],[0.33805168],[0.],[0.32282975],[[0.23708054]],0.0,0.0004620396066457,0.0,0.2182518988847732,0.0
J.Hardy,Dallas Mavericks,[[0.11729756]],[0.57872885],[0.865],[0.71512926],[[0.12994935]],0.6116807501745088,0.2311625480651855,0.7523078918457031,0.7777197957038879,0.27
J.Grant,Portland Trail Blazers,[[2.46201]],[2.56674246],[2.68],[2.7385287],[[2.2115953]],2.874810753886325,3.128173828125,3.1049447059631348,3.755293846130371,2.58
S.Sharpe,Portland Trail Blazers,[[1.8901373]],[1.96788297],[1.88],[2.031135],[[1.4831161]],1.3116324397151506,1.3786216974258425,1.4508031606674194,1.8196361064910889,2.2
J.Sims,New York Knicks,[[0.03247355]],[0.40799779],[0.],[0.],[[0.]],0.0,0.0010406215442344,0.00618676841259,0.1531594544649124,0.0
K.George,Utah Jazz,[[1.9301577]],[1.86806486],[1.765],[1.8275266],[[1.1398394]],1.4522401772329672,1.7426458597183228,1.653612732887268,1.9061825275421145,1.36
J.Juzang,Utah Jazz,[[1.0624975]],[1.6702843],[1.245],[1.2507706],[[0.4401605]],1.6654541999651835,1.593865156173706,1.8801594972610476,1.896917700767517,2.445
M.Potter,Utah Jazz,[[1.0325994]],[1.64881387],[1.],[0.9988825],[[0.45667285]],1.5154064476291085,1.4978195428848269,1.4129271507263184,1.813775420188904,0.935
J.Toppin,New York Knicks,[[0.05729398]],[0.07665968],[0.02],[0.02246069],[[0.]],0.0705683120705831,0.0008709026151336,0.0115542318671941,0.0370362773537635,0.0
J.Battle,Toronto Raptors,[[0.80467457]],[1.29352681],[1.685],[1.459384],[[0.28329918]],0.9480395950755958,0.6275720000267029,0.981230080127716,1.3419723510742188,0.4
C.Boucher,Toronto Raptors,[[0.7721183]],[1.25491654],[0.87],[0.93113923],[[0.63158256]],0.9474579656891572,0.4424433708190918,1.052581787109375,1.3651831150054932,1.165
D.Mitchell,Toronto Raptors,[[0.88843626]],[1.03645089],[0.99],[1.3410165],[[0.6425035]],0.9186629499534033,0.5082624554634094,1.069668173789978,1.3202271461486816,0.41
J.Walter,Toronto Raptors,[[0.12013188]],[0.57692482],[0.375],[0.04377301],[[0.22798494]],0.5544787964890407,0.0,0.5928936004638672,0.7581179738044739,1.36
S.Barnes,Toronto Raptors,[[0.86152714]],[1.07853299],[0.96],[0.8065388],[[2.316326]],0.7146995332779988,0.4376508295536041,0.7491743564605713,1.2196509838104248,1.285
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.2611803],[[1.3933661]],0.0,0.0,0.0027064301539212,0.2400807738304138,0.0
O.Agbaji,Toronto Raptors,[[0.88216496]],[1.30046411],[1.1],[1.1257124],[[1.2332958]],1.1752741028438645,1.0381284952163696,1.230661153793335,1.5514278411865234,1.15
M.Turner,Indiana Pacers,[[1.7179871]],[1.84730899],[1.72],[1.4982452],[[1.3246909]],1.425170484574251,1.7756363153457642,1.659948229789734,1.9907864332199097,1.825
