PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
T.Horton-Tucker,Chicago Bulls,[[2.2214875]],[1.73149388],[2.95],[2.5970013],[[2.0697238]],3.4802710873981226,3.7569143772125244,3.734750270843506,2.503018856048584,5.43
D.Sharpe,Brooklyn Nets,[[4.355961]],[4.60558387],[4.05],[3.3876073],[[4.268506]],4.219287682158941,3.7116544246673584,4.1232590675354,3.8626556396484375,4.41
D.Robinson,Miami Heat,[[4.994528]],[6.35659593],[6.6],[5.8938546],[[7.2020125]],5.928017060424903,5.371397018432617,6.001022815704346,5.806873321533203,7.755
D.Schroder,Brooklyn Nets,[[25.244518]],[24.06482473],[24.245],[23.801746],[[21.691519]],23.95228692939248,22.855701446533203,25.63360023498535,22.570711135864258,29.095
D.Whitehead,Brooklyn Nets,[[0.]],[2.20644378],[3.76],[2.8293602],[[2.6442347]],8.56153367165464,5.053805828094482,13.669196128845215,2.5169384479522705,16.38
D.Smith,Miami Heat,[[2.0650923]],[2.64676987],[3.395],[3.0952272],[[3.4663765]],3.1052136966692983,2.598728895187378,3.2057578563690186,3.2819011211395264,3.945
C.Yongxi,Brooklyn Nets,[[0.]],[0.],[1.835],[0.],[[0.]],2.71043062155669,0.0,1.5663254261016846,0.8989917039871216,2.24
X.Tillman,Boston Celtics,[[2.5115013]],[3.12395499],[3.185],[3.08918],[[3.145686]],2.2292461328394757,2.4676804542541504,2.785559892654419,2.6578121185302734,1.22
N.Alexander-Walker,Minnesota Timberwolves,[[8.658821]],[9.62507963],[9.175],[8.802798],[[10.222586]],9.086445629046711,8.212794303894043,9.503983497619629,7.574243068695068,8.365
N.Reid,Minnesota Timberwolves,[[13.665712]],[13.31668293],[14.245],[13.520341],[[14.986951]],13.816743320681045,13.65654468536377,14.443795204162598,12.67471981048584,14.565
D.DiVincenzo,Minnesota Timberwolves,[[8.58244]],[9.42734235],[9.84],[9.834059],[[13.108012]],8.396630977832508,8.505650520324707,7.5750813484191895,8.661714553833008,7.75
M.Conley,Minnesota Timberwolves,[[7.3725963]],[8.76991743],[8.135],[8.347435],[[11.112711]],7.276883303683661,7.439835548400879,7.220127582550049,7.959829807281494,8.605
T.Bryant,Miami Heat,[[3.4069614]],[5.04761928],[5.95],[6.034702],[[4.697084]],6.242720183987614,4.362545967102051,6.139128684997559,4.7339348793029785,4.77
B.Scheierman,Boston Celtics,[[0.76252276]],[0.],[1.86],[0.],[[0.7121909]],1.1997169982001872,0.592854380607605,0.9280480742454529,2.253617525100708,0.48
T.Watford,Brooklyn Nets,[[5.269556]],[6.61001314],[6.8],[6.8384438],[[7.007146]],5.66973323655719,5.379397869110107,6.333247184753418,6.117711544036865,6.92
J.Carter,Chicago Bulls,[[1.9237448]],[1.20104467],[3.225],[2.1797016],[[1.9868616]],3.941396357922319,2.949690103530884,3.699209451675415,2.8772082328796387,3.365
M.Lewis,Los Angeles Lakers,[[0.6648656]],[0.],[1.88],[1.2530782],[[0.]],2.109000961823508,1.1323974132537842,1.021513819694519,1.4087512493133545,1.705
C.Koloko,Los Angeles Lakers,[[2.5238223]],[1.95348868],[2.355],[3.066505],[[2.284708]],4.052476847237818,3.1481995582580566,3.96429443359375,2.6835176944732666,4.54
R.Gobert,Minnesota Timberwolves,[[13.423401]],[10.67242101],[10.95],[10.930665],[[10.883516]],11.557347779212968,11.216108322143555,10.74138069152832,8.418805122375488,13.435
D.Russell,Los Angeles Lakers,[[9.94852]],[10.98299879],[11.13],[10.83762],[[12.932204]],10.174050972053173,9.361200332641602,10.853854179382324,9.341436386108398,10.715
A.Edwards,Minnesota Timberwolves,[[29.775671]],[28.07806995],[28.41],[29.408207],[[21.493877]],30.617993063128065,29.49110984802246,30.449485778808594,27.761415481567383,30.485
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[1.4039826]],0.0071008415862008345,0.0,0.0,2.170518636703491,0.0
Z.LaVine,Chicago Bulls,[[21.177132]],[20.47484913],[21.18],[21.384933],[[20.54087]],22.49616997945778,22.025001525878906,22.139907836914062,20.97073745727539,17.72
J.Smith,Chicago Bulls,[[7.8841395]],[8.55536474],[9.355],[9.025196],[[10.235234]],11.09473834909502,9.959424018859863,10.102313995361328,8.266315460205078,7.765
T.Rozier,Miami Heat,[[17.924154]],[18.07578023],[18.06],[17.492489],[[19.525793]],16.463397209582645,15.273338317871094,16.724430084228516,17.03355598449707,14.865
C.Reddish,Los Angeles Lakers,[[2.8766937]],[3.33811904],[4.4],[3.474547],[[5.074218]],6.1450336473764695,5.521252632141113,6.031816005706787,2.9280941486358643,8.01
J.Giddey,Chicago Bulls,[[16.158436]],[17.34284034],[17.285],[17.571665],[[18.166616]],15.434300572172528,14.997662544250488,15.409480094909668,14.977764129638672,17.71
A.Dosunmu,Chicago Bulls,[[5.83265]],[6.89452096],[7.79],[7.330558],[[8.225759]],6.710067752121261,7.551734447479248,6.908720016479492,5.864774227142334,9.58
N.Vucevic,Chicago Bulls,[[19.508348]],[19.58001484],[19.82],[20.287657],[[19.575617]],19.83421382675632,19.77020263671875,19.72095489501953,18.752225875854492,18.955
J.Phillips,Chicago Bulls,[[4.0603194]],[4.37503979],[4.77],[4.368869],[[4.9597588]],4.70889703489782,5.6680755615234375,4.423124313354492,4.397623538970947,4.005
D.Theis,New Orleans Pelicans,[[3.4447603]],[4.0772134],[4.09],[4.3705254],[[4.2455063]],3.9975152554927256,3.0330111980438232,4.097988605499268,4.1287713050842285,1.775
J.Robinson-Earl,New Orleans Pelicans,[[1.8778999]],[2.45660054],[3.98],[2.865323],[[2.7151155]],5.096586313987603,3.391160011291504,5.9107513427734375,3.0764272212982178,6.62
B.Boston,New Orleans Pelicans,[[5.8141155]],[8.2992585],[6.47],[7.134183],[[7.780418]],9.728504501522597,8.160661697387695,11.00832462310791,7.826710224151611,14.745
H.Highsmith,Miami Heat,[[2.1006322]],[2.49948208],[3.],[2.9885044],[[4.577926]],6.757487189105699,4.590967655181885,7.309197425842285,3.059296131134033,8.96
J.Brown,Boston Celtics,[[24.680264]],[23.98771975],[26.145],[25.390425],[[20.318876]],24.878616808652538,23.2794246673584,26.80171012878418,24.07823371887207,25.685
P.Dozier,Minnesota Timberwolves,[[1.2885019]],[0.],[1.73],[1.5872793],[[0.7860339]],1.9163929108933577,0.7711411714553833,1.3186243772506714,1.1098037958145142,1.14
A.Traore,Los Angeles Lakers,[[1.7270142]],[0.],[2.125],[1.9994425],[[1.5417426]],1.3474067758044774,1.573145866394043,1.4051578044891357,2.1214065551757812,1.79
J.Tatum,Boston Celtics,[[29.005709]],[29.31478103],[30.93],[29.285322],[[22.317179]],29.44499238497804,26.801170349121094,29.434696197509766,30.322345733642578,34.38
J.Springer,Boston Celtics,[[0.9824545]],[0.],[1.975],[1.839069],[[1.5983254]],1.6763849410651663,1.1956920623779297,1.4897807836532593,2.185446262359619,1.15
P.Larsson,Miami Heat,[[4.693057]],[5.86572168],[6.35],[6.6819873],[[5.575301]],7.584634500969651,4.82157564163208,7.239862442016602,5.402984142303467,5.805
J.Green,New Orleans Pelicans,[[4.13419]],[5.17280206],[5.96],[5.69334],[[6.0152807]],5.574091987691578,4.792636871337891,5.460646629333496,4.090348243713379,5.135
P.Pritchard,Boston Celtics,[[17.325535]],[16.27802041],[17.43],[16.520576],[[18.909174]],16.00301436325072,14.355091094970703,16.340389251708984,15.556034088134766,16.62
G.Vincent,Los Angeles Lakers,[[2.7075844]],[3.47471079],[3.545],[3.3484662],[[3.5449238]],3.374697273306776,3.400103807449341,3.3149991035461426,2.8447909355163574,3.9
D.Knecht,Los Angeles Lakers,[[4.7524786]],[6.35384587],[6.55],[6.1009855],[[7.4602113]],8.646041046475336,6.578301906585693,8.677739143371582,6.504523277282715,13.13
A.Davis,Los Angeles Lakers,[[26.998455]],[27.95849544],[29.49],[29.689304],[[21.801796]],30.750731551185496,29.845006942749023,31.10692024230957,29.329933166503906,27.305
E.Payton,New Orleans Pelicans,[[9.037786]],[10.68622297],[8.885],[8.149354],[[9.734762]],7.726021167940972,7.055769443511963,7.807553291320801,7.085808277130127,4.82
J.Davison,Boston Celtics,[[0.5615337]],[0.],[1.89],[0.],[[0.]],2.228848254450676,0.7972976565361023,0.8104608058929443,0.8028329014778137,1.28
M.Christie,Los Angeles Lakers,[[4.063292]],[3.92313274],[4.11],[4.3984437],[[4.2041097]],3.680266761716089,3.748314380645752,3.7548162937164307,2.9830756187438965,5.085
T.Martin,Brooklyn Nets,[[2.1002092]],[1.1853684],[3.38],[2.1503227],[[5.6147532]],3.295498114438453,4.122487545013428,3.7627079486846924,2.4782557487487793,2.94
T.Shannon,Minnesota Timberwolves,[[2.0426779]],[0.],[3.],[2.3743382],[[5.9286833]],3.0127837191991538,2.146111488342285,3.0829873085021973,2.591463565826416,2.585
R.Westbrook,Denver Nuggets,[[7.3159723]],[10.02597627],[9.595],[9.535071],[[10.647231]],8.982336381445716,8.144323348999023,7.948645114898682,8.33577823638916,5.85
I.Zubac,Los Angeles Clippers,[[19.072538]],[18.53717548],[19.235],[18.71533],[[17.909447]],18.5317331819735,17.87220573425293,18.349985122680664,17.838510513305664,20.705
A.Sengun,Houston Rockets,[[15.140304]],[17.82836229],[15.32],[14.460797],[[17.633186]],15.142528140877182,14.475789070129395,15.31375789642334,14.915037155151367,16.315
J.Strawther,Denver Nuggets,[[4.4037995]],[6.23090571],[6.985],[7.173327],[[6.219887]],7.291406393601485,6.367420196533203,7.53902006149292,5.577632427215576,7.065
J.Green,Houston Rockets,[[26.41487]],[27.1501022],[26.645],[27.455685],[[21.847317]],27.20493588233304,25.833946228027344,27.746131896972656,26.412710189819336,24.825
M.Potter,Utah Jazz,[[4.1118426]],[2.51353567],[4.25],[3.4757726],[[6.2782025]],5.11323532360334,4.678887367248535,4.384442329406738,3.383070230484009,2.62
M.McBride,New York Knicks,[[13.356396]],[13.25117041],[13.715],[13.433799],[[14.64947]],12.251983654855657,11.25744915008545,12.911864280700684,11.149541854858398,10.575
M.Ryan,New York Knicks,[[0.65350354]],[0.],[1.68],[1.6379035],[[0.2199955]],1.524681567967578,1.0748357772827148,0.8054645657539368,1.2226321697235107,0.565
K.George,Utah Jazz,[[13.129603]],[12.8313876],[12.785],[12.334398],[[14.473526]],12.337997300555468,13.339936256408691,12.334478378295898,12.673633575439453,14.245
H.Barnes,San Antonio Spurs,[[9.06923]],[9.49758091],[9.58],[10.211977],[[9.692785]],11.232426470453301,11.024517059326172,10.850770950317383,8.503325462341309,8.735
J.Allen,Cleveland Cavaliers,[[17.716318]],[15.3730163],[19.54],[18.325977],[[14.578296]],16.74151042497432,17.75392723083496,17.66998863220215,15.492321014404297,19.045
D.Vassell,San Antonio Spurs,[[15.745185]],[15.24349421],[15.77],[16.881348],[[16.0467]],16.102398876331115,15.906732559204102,16.081520080566406,15.044734001159668,15.78
T.Jones,San Antonio Spurs,[[3.443945]],[4.66478541],[4.565],[4.7961936],[[4.4182777]],4.321183586182934,4.973308086395264,4.179495811462402,4.268995761871338,3.13
Z.Collins,San Antonio Spurs,[[2.9444647]],[4.73512243],[4.985],[5.018404],[[4.8219285]],4.767569153559133,4.995127201080322,4.89152717590332,4.33530330657959,2.045
C.Bassey,San Antonio Spurs,[[1.0074693]],[0.],[1.71],[1.5674142],[[0.12511]],2.056854523329144,1.030112385749817,3.174612045288086,1.3793253898620605,3.77
A.Reeves,New Orleans Pelicans,[[0.85301447]],[2.88536559],[2.11],[1.9665674],[[1.6801202]],2.4259559313020618,0.37011629343032837,1.764480710029602,1.149829626083374,2.2
K.Matkovic,New Orleans Pelicans,[[1.4993458]],[0.],[2.11],[1.8556365],[[1.0260147]],1.291450876681794,1.06326425075531,1.2522050142288208,1.816483497619629,1.285
R.Sheppard,Houston Rockets,[[2.0924473]],[2.75999865],[2.475],[2.4297698],[[2.101858]],3.068116004402721,2.5009937286376953,3.376833438873291,3.5004055500030518,3.17
D.Brooks,Houston Rockets,[[10.07799]],[9.89153174],[9.175],[8.908814],[[12.43032]],12.0439159508324,10.704855918884277,12.072004318237305,9.366191864013672,15.83
A.Thompson,Houston Rockets,[[6.197141]],[7.74154394],[7.66],[7.9199967],[[7.672157]],8.386508950999158,7.603802680969238,7.980174541473389,6.696053981781006,8.965
M.Turner,Indiana Pacers,[[14.068575]],[14.17269335],[15.605],[14.805892],[[15.065644]],14.145268265956869,13.602466583251953,14.307432174682617,12.839388847351074,13.015
C.Boucher,Toronto Raptors,[[5.0635285]],[7.27512139],[7.475],[7.4078345],[[8.443287]],8.26179359927733,6.9383697509765625,9.390508651733398,7.541945934295654,11.76
J.Battle,Toronto Raptors,[[4.2058687]],[4.64224809],[4.75],[4.907498],[[4.690877]],6.709114030402267,5.283255100250244,6.787364482879639,4.676826000213623,2.125
J.Mogbo,Toronto Raptors,[[6.178701]],[7.38078546],[7.585],[7.248077],[[6.9979506]],7.365076552982916,6.652341365814209,7.856750965118408,6.760186195373535,9.37
J.Hart,New York Knicks,[[16.725191]],[14.33542089],[16.52],[15.861645],[[16.29794]],13.775200781504424,13.161264419555664,13.407432556152344,13.048314094543457,13.475
J.Brunson,New York Knicks,[[25.44363]],[25.55103225],[25.5],[26.761856],[[20.867834]],24.986084002336163,24.37506675720215,26.77269744873047,24.125398635864258,31.995
J.Williams,Oklahoma City Thunder,[[18.165771]],[19.67662943],[19.01],[18.268564],[[19.983873]],17.275068021546357,16.19477653503418,17.6980037689209,17.86681365966797,19.845
A.Horford,Boston Celtics,[[8.096911]],[9.64811042],[8.15],[8.321311],[[9.762244]],8.962060178357952,7.932399272918701,9.045756340026855,7.234200477600098,8.675
C.Wallace,Oklahoma City Thunder,[[5.847116]],[8.29548712],[8.055],[7.704185],[[9.455386]],8.441107016620027,7.803831100463867,8.164264678955078,6.000829696655273,10.385
S.Pippen,Memphis Grizzlies,[[9.389117]],[10.64022664],[11.195],[10.925222],[[10.77283]],9.987462188494465,11.119613647460938,9.706032752990723,8.379849433898926,7.7
C.Sexton,Utah Jazz,[[11.907515]],[12.42086344],[12.805],[13.248157],[[11.677716]],14.074302762757405,14.32822036743164,14.235366821289062,12.051679611206055,15.125
M.Wagner,Orlando Magic,[[9.973864]],[9.63691053],[10.32],[11.368137],[[9.5004835]],10.71924535934355,10.814693450927734,10.59514045715332,9.231891632080078,8.645
O.Toppin,Indiana Pacers,[[9.841516]],[10.52152991],[11.235],[10.85537],[[10.85916]],11.700287074127303,10.214521408081055,12.088092803955078,9.084017753601074,15.34
A.Black,Orlando Magic,[[8.053397]],[9.66023814],[9.36],[9.026535],[[9.350184]],8.375558807141758,8.894102096557617,8.678589820861816,7.49225378036499,6.6
Q.Grimes,Dallas Mavericks,[[1.6519693]],[1.69210099],[3.32],[2.5059123],[[2.1409132]],3.805015965785893,3.74515962600708,4.099778175354004,2.6132006645202637,2.51
J.Hardy,Dallas Mavericks,[[2.2814245]],[2.39938363],[3.38],[2.743441],[[2.7163575]],3.6143266449545948,4.4296159744262695,3.1877267360687256,2.608807325363159,2.255
O.Anunoby,New York Knicks,[[12.748588]],[11.78477995],[13.28],[12.8544855],[[14.877892]],12.824590129136585,11.61988639831543,12.499120712280273,10.645526885986328,16.685
K.Towns,New York Knicks,[[21.865692]],[22.05208814],[22.29],[22.599335],[[21.006357]],21.520374632967368,20.770614624023438,23.288496017456055,20.74816131591797,22.745
J.Tyson,Cleveland Cavaliers,[[1.4532362]],[0.99850359],[2.165],[2.0397675],[[1.1762875]],2.524755402333537,1.9366801977157593,2.067509889602661,1.6874046325683594,1.865
M.Monk,Sacramento Kings,[[11.020342]],[11.78139538],[11.995],[11.3968525],[[13.155717]],11.433844561944863,11.435991287231445,11.449094772338867,10.143786430358887,10.215
D.Eubanks,Utah Jazz,[[2.7853336]],[3.66782324],[4.52],[4.257672],[[4.311369]],4.0716534124249675,3.6197397708892822,4.335437297821045,3.40919828414917,4.225
M.Bridges,New York Knicks,[[18.921877]],[17.47889324],[17.64],[18.350077],[[19.461853]],17.100720491293664,16.250539779663086,17.402631759643555,16.77657699584961,16.365
D.Sabonis,Sacramento Kings,[[22.35782]],[21.68651687],[22.515],[22.66929],[[20.677828]],22.642103088316663,22.319921493530273,23.00834083557129,20.58794593811035,19.715
D.Fox,Sacramento Kings,[[23.027239]],[22.06158314],[22.955],[23.281155],[[20.718193]],23.7382474635341,22.828079223632812,24.906883239746094,22.059545516967773,28.2
I.Jones,Sacramento Kings,[[0.39738166]],[0.],[1.975],[1.73062],[[0.4923182]],2.1084561503685064,1.8362107276916504,1.1213208436965942,1.228118658065796,1.91
W.Kessler,Utah Jazz,[[9.26974]],[8.63273271],[6.74],[6.5860353],[[8.089553]],8.351962530000247,8.408304214477539,8.12580680847168,5.370838165283203,6.95
J.Walter,Toronto Raptors,[[1.9474841]],[4.31924474],[3.5],[3.322135],[[4.2897463]],4.3881478073126905,3.8775007724761963,4.768592357635498,4.149137496948242,8.45
N.Jokic,Denver Nuggets,[[29.282991]],[31.03510385],[29.305],[31.133984],[[22.45815]],28.94387356908177,27.9329776763916,29.258317947387695,30.61152458190918,27.835
K.Love,Miami Heat,[[6.003725]],[7.22623562],[8.63],[6.9173994],[[11.290684]],7.181261950966362,6.636508941650391,7.399670124053955,6.608959197998047,4.19
M.Bamba,Los Angeles Clippers,[[5.203808]],[6.83824823],[7.385],[7.251718],[[6.857337]],6.345798837414443,5.736928462982178,6.693800926208496,6.23611307144165,6.575
D.DeRozan,Sacramento Kings,[[22.376566]],[21.35797711],[23.74],[24.182962],[[20.22498]],23.972749482605188,23.751110076904297,24.255027770996094,21.520166397094727,25.63
S.Castle,San Antonio Spurs,[[3.969513]],[5.95010149],[5.805],[6.063059],[[6.356023]],5.5303071794529535,6.01507568359375,5.83070707321167,5.458217144012451,7.92
A.Simons,Portland Trail Blazers,[[19.264357]],[19.08947029],[20.2],[20.02827],[[19.67052]],19.74167503094546,16.86331558227539,20.2045841217041,19.833358764648438,22.645
C.Jones,Sacramento Kings,[[0.03178507]],[0.],[0.],[0.],[[0.]],0.41099460694260126,0.7653639912605286,0.20751214027404785,0.0,0.0
O.Agbaji,Toronto Raptors,[[11.942038]],[11.46760136],[12.52],[12.832906],[[10.43396]],11.421746665572353,10.63489818572998,11.434117317199707,9.291720390319824,10.59
M.Smart,Memphis Grizzlies,[[3.4645004]],[5.93814454],[4.375],[3.9897993],[[5.304602]],5.274430425167836,5.730477333068848,5.145475387573242,5.669157981872559,5.025
A.Nembhard,Indiana Pacers,[[6.9436893]],[7.73927166],[8.705],[8.165274],[[8.320783]],6.937494376980861,6.998257160186768,7.397326946258545,5.75124454498291,5.04
J.Konchar,Memphis Grizzlies,[[5.0839467]],[3.76913972],[4.2],[3.7010262],[[5.130608]],3.8226217210914477,4.507382869720459,3.970137119293213,3.161482810974121,3.735
D.Mitchell,Cleveland Cavaliers,[[23.711855]],[23.71747775],[24.79],[24.58856],[[20.65188]],22.12688353576845,22.839536666870117,23.37562370300293,22.58834457397461,24.175
E.Mobley,Cleveland Cavaliers,[[19.447664]],[19.89630532],[21.61],[20.478704],[[18.343634]],18.105807324845287,19.232593536376953,18.972312927246094,18.402061462402344,21.45
V.Wembanyama,San Antonio Spurs,[[17.539118]],[19.1501575],[18.42],[17.863363],[[20.047802]],17.83572900254113,17.664236068725586,17.949600219726562,18.051586151123047,21.19
K.Ellis,Sacramento Kings,[[3.6243982]],[5.61299985],[4.99],[5.2197123],[[6.7805395]],6.266209087138791,6.176018714904785,6.204004287719727,4.9244208335876465,7.29
S.Adams,Houston Rockets,[[4.3406825]],[4.58663975],[4.445],[4.659535],[[3.90169]],3.8788309667168908,4.4282917976379395,3.955075740814209,3.9917542934417725,3.23
I.Hartenstein,Oklahoma City Thunder,[[16.280403]],[17.11034857],[16.06],[15.310809],[[16.463577]],14.74072808727426,16.06361198425293,14.856536865234375,13.798364639282227,17.17
J.Murray,Denver Nuggets,[[15.217129]],[15.46297827],[15.945],[15.186902],[[16.314087]],16.328100264822375,14.435982704162598,16.322256088256836,15.094091415405273,9.22
A.Wiggins,Oklahoma City Thunder,[[8.160906]],[9.26681562],[10.035],[9.399995],[[9.222576]],10.254428524277394,8.882257461547852,10.100320816040039,8.286187171936035,11.32
K.Porzingis,Boston Celtics,[[18.337505]],[17.8505182],[17.59],[17.54132],[[19.590113]],18.408704815124132,16.306447982788086,18.592445373535156,18.021808624267578,19.81
J.Champagnie,San Antonio Spurs,[[6.7197843]],[8.626337],[8.71],[8.134132],[[10.814191]],8.823652539193414,9.125781059265137,8.700302124023438,7.038206577301025,7.485
D.Jones,Oklahoma City Thunder,[[0.6398474]],[0.],[1.745],[1.2691687],[[0.3481264]],2.9089871888459964,1.6847255229949951,2.580530881881714,1.3026387691497803,4.305
A.Mitchell,Oklahoma City Thunder,[[2.7701516]],[4.54408192],[3.715],[3.971679],[[4.2271466]],4.936688829550694,4.466723918914795,5.126087665557861,4.395208835601807,5.975
C.LeVert,Cleveland Cavaliers,[[11.3853655]],[11.78968164],[11.84],[11.035309],[[13.004843]],11.408152094291385,11.426100730895996,12.309423446655273,9.937521934509277,14.33
F.VanVleet,Houston Rockets,[[13.959222]],[12.66861001],[12.57],[12.652261],[[17.161621]],12.47852483931581,11.813204765319824,8.538125038146973,11.561727523803711,7.095
R.Barrett,Toronto Raptors,[[24.367632]],[25.04533379],[25.35],[24.645798],[[20.89086]],24.808434798794366,24.22991180419922,22.3803653717041,24.542146682739258,20.035
E.Freeman,Indiana Pacers,[[2.0428126]],[0.27831616],[2.485],[2.441273],[[0.6738224]],1.5825241546519957,1.5167458057403564,1.241502285003662,2.3702919483184814,0.87
S.Merrill,Cleveland Cavaliers,[[5.436434]],[5.20083055],[5.215],[5.1056323],[[5.7805924]],5.622623106562382,5.972789287567139,5.448899745941162,4.672323226928711,5.12
D.Garland,Cleveland Cavaliers,[[18.540066]],[18.74124266],[18.32],[18.542345],[[18.880272]],17.16236680477183,17.04414176940918,18.219066619873047,17.313173294067383,15.345
