PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Wilson,Brooklyn Nets,[[2.3735545]],[2.00700111],[2.015],[2.0003238],[[2.1284719]],1.793171729486921,1.5606825351715088,1.8629703521728516,1.7240597009658813,1.9
N.Queta,Boston Celtics,[[0.31999797]],[0.03905222],[1.],[0.00799279],[[0.22717622]],0.37264903317578685,0.07053406536579132,0.4102881848812103,0.24045789241790771,0.67
D.Peterson,Boston Celtics,[[0.93700147]],[1.24036172],[1.],[1.0284873],[[1.0952837]],0.4334638372976574,0.5500771999359131,0.43247315287590027,0.8662201762199402,0.715
R.Hachimura,Los Angeles Lakers,[[1.7534102]],[1.96272057],[2.],[2.1064065],[[1.6385574]],1.7374618368757784,1.8301000595092773,1.8426660299301147,1.3533834218978882,1.88
L.James,Los Angeles Lakers,[[6.3151956]],[6.80840317],[6.19],[6.0854855],[[7.058507]],6.5429225941769795,5.852191925048828,6.518743515014648,5.458292484283447,5.035
J.McDaniels,Minnesota Timberwolves,[[2.4707246]],[2.32007717],[2.03],[2.1412194],[[2.162876]],2.2021538626988715,2.1057426929473877,2.196641683578491,1.8294695615768433,1.655
J.Randle,Minnesota Timberwolves,[[5.836897]],[6.1078648],[5.825],[5.5077424],[[6.1253414]],5.396804641071246,5.672187805175781,5.806956768035889,4.695796012878418,6.495
T.Herro,Miami Heat,[[5.0628567]],[5.31333171],[5.205],[4.8573303],[[5.492091]],4.26446167079116,3.732595920562744,4.363661289215088,3.9105939865112305,2.44
J.Jaquez,Miami Heat,[[3.2974906]],[2.86265521],[2.99],[2.8911562],[[3.0944967]],2.29919367242959,1.9523417949676514,2.368126153945923,2.316587448120117,1.525
L.Ball,Chicago Bulls,[[3.034987]],[4.0834944],[3.59],[3.7776706],[[4.1485295]],3.754052466003929,3.309037923812866,3.9763381481170654,3.1650960445404053,4.23
C.McCollum,New Orleans Pelicans,[[3.4941769]],[3.78494703],[3.12],[3.209214],[[3.4480307]],3.463938065801908,2.9601564407348633,3.4800174236297607,2.6655361652374268,2.15
Y.Missi,New Orleans Pelicans,[[2.0375547]],[2.02730803],[2.],[1.996342],[[2.0091803]],1.8419945962559905,1.4139512777328491,1.747428059577942,1.5732219219207764,1.475
T.Murphy,New Orleans Pelicans,[[2.0873694]],[2.13980333],[2.045],[2.4362862],[[1.9425707]],1.8760072387943785,2.031726360321045,1.9567211866378784,1.528272032737732,3.01
D.Murray,New Orleans Pelicans,[[5.873643]],[6.44310494],[5.785],[5.430314],[[6.632117]],6.780966146977289,5.709508895874023,7.385769844055176,4.620035171508789,8.82
D.White,Boston Celtics,[[4.032288]],[4.09703591],[4.1],[3.7797258],[[3.84293]],3.8909415385122204,4.309756278991699,3.73460054397583,3.2157857418060303,2.705
K.Johnson,Miami Heat,[[3.1657517e-05]],[0.],[0.],[0.],[[0.03211709]],0.0,0.0,0.0,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.667495]],[0.39449471],[1.],[0.9128785],[[0.49787402]],0.620854111444961,0.14915430545806885,0.6219038367271423,0.7530155777931213,0.145
D.Terry,Chicago Bulls,[[0.32500988]],[0.09866376],[1.],[0.],[[0.14417419]],0.4348462442963514,0.11141425371170044,0.7372938394546509,0.21131184697151184,0.625
T.Horton-Tucker,Chicago Bulls,[[0.80225784]],[0.87454721],[1.],[0.96399814],[[0.8476526]],1.204650388301907,0.6591431498527527,2.2373626232147217,0.8553144335746765,2.685
D.Sharpe,Brooklyn Nets,[[1.9108582]],[2.18013828],[2.],[2.0358164],[[2.1901798]],2.084838982910309,1.5334073305130005,2.050640106201172,1.722327709197998,2.025
D.Robinson,Miami Heat,[[1.2920994]],[1.38053351],[1.045],[1.104385],[[1.1378284]],0.9419741881169343,0.627609133720398,0.9732572436332703,1.0165597200393677,1.505
D.Schroder,Brooklyn Nets,[[8.326354]],[8.82256855],[8.83],[8.774943],[[8.122562]],8.120920976534896,7.977429389953613,8.236037254333496,7.011446475982666,8.315
D.Whitehead,Brooklyn Nets,[[0.275819]],[0.12684845],[1.],[0.00845505],[[0.13725817]],0.4636604447942326,0.10421663522720337,0.6862073540687561,0.2535589933395386,1.015
D.Smith,Miami Heat,[[1.0932474]],[1.64427852],[1.025],[1.0446019],[[1.50033]],0.9895510552181157,0.9101267457008362,1.2019579410552979,1.1976964473724365,2.015
C.Yongxi,Brooklyn Nets,[[0.05241629]],[0.],[0.],[0.09146185],[[0.18611556]],0.15445535384797432,0.0,0.008167925290763378,0.04282452538609505,0.0
X.Tillman,Boston Celtics,[[0.74798244]],[0.53566704],[1.],[0.8683463],[[0.63114494]],0.7804452421303962,0.4899454712867737,0.7256205677986145,0.5940372347831726,0.295
N.Alexander-Walker,Minnesota Timberwolves,[[3.1273248]],[3.33639368],[3.215],[3.1031516],[[3.290876]],2.8015426473861953,2.998228073120117,3.0850350856781006,2.4562079906463623,3.83
N.Reid,Minnesota Timberwolves,[[1.9613329]],[2.00349144],[1.995],[2.155967],[[1.7503152]],1.7905933316270894,1.717203140258789,1.782651424407959,1.5141874551773071,1.75
D.DiVincenzo,Minnesota Timberwolves,[[4.009045]],[3.75844265],[3.88],[3.6841352],[[4.0903707]],3.8137224711127424,3.907411813735962,3.8442416191101074,3.2249972820281982,5.045
M.Conley,Minnesota Timberwolves,[[4.772556]],[4.7858561],[4.245],[4.1443076],[[5.1468573]],4.621983107924133,4.664427757263184,4.788558006286621,3.8693904876708984,4.965
T.Bryant,Miami Heat,[[1.0560445]],[0.98033133],[1.],[1.0436176],[[0.9875926]],0.6863858834822605,0.5532044172286987,0.764870822429657,0.9043989777565002,0.48
B.Scheierman,Boston Celtics,[[0.45881802]],[0.3378631],[1.],[0.79535955],[[0.319655]],0.47476849793486803,0.19743576645851135,0.5758629441261292,0.41637369990348816,0.705
T.Watford,Brooklyn Nets,[[1.5413414]],[1.80336937],[1.97],[1.827736],[[1.6006597]],1.3525373662266098,1.3232537508010864,1.3286281824111938,1.392221450805664,1.125
J.Carter,Chicago Bulls,[[0.9475467]],[1.44697786],[1.],[1.1005046],[[1.4626595]],0.7760702854395691,0.8828506469726562,0.8766966462135315,0.9868302941322327,1.36
M.Lewis,Los Angeles Lakers,[[0.7652529]],[0.52302564],[1.],[0.9473534],[[0.46499932]],0.3873699599944203,0.6686367392539978,0.5818047523498535,0.6294589042663574,1.11
C.Koloko,Los Angeles Lakers,[[1.1151888]],[1.49828538],[1.315],[1.230614],[[1.4616576]],0.3276461943740659,0.7205380201339722,0.34847137331962585,0.922703742980957,0.585
R.Gobert,Minnesota Timberwolves,[[1.7604759]],[2.01816326],[1.98],[1.8665357],[[1.6631644]],1.6228736082501813,1.6963876485824585,1.6465632915496826,1.203675627708435,2.255
D.Russell,Los Angeles Lakers,[[5.838006]],[6.09408907],[5.73],[5.649525],[[6.319139]],5.747871274809355,5.33804988861084,5.941510200500488,4.873669147491455,5.475
A.Edwards,Minnesota Timberwolves,[[3.583085]],[3.87745968],[3.615],[3.4509716],[[3.718612]],3.53585537498682,3.9334933757781982,3.4905619621276855,2.9349846839904785,3.895
D.Nix,Minnesota Timberwolves,[[2.8342156]],[1.91633221],[1.96],[1.8987808],[[1.8019367]],2.321833697415195,2.750530958175659,2.0749118328094482,1.0802092552185059,2.1
Z.LaVine,Chicago Bulls,[[2.9224553]],[3.26741682],[3.01],[2.9345922],[[2.7713356]],2.698959447769844,2.609250068664551,2.6453967094421387,2.265756607055664,2.77
J.Smith,Chicago Bulls,[[0.49161166]],[0.52668941],[1.],[0.7812083],[[0.30224085]],0.3482576477823696,0.05804384499788284,0.3614736795425415,0.19878968596458435,0.185
T.Rozier,Miami Heat,[[4.907571]],[5.02103223],[5.11],[4.9053345],[[5.017984]],4.259987086476613,3.7815816402435303,4.288359642028809,3.8461012840270996,4.3
C.Reddish,Los Angeles Lakers,[[0.90574485]],[1.08908912],[1.],[1.0834037],[[1.0264788]],0.9184302367581152,1.3106476068496704,1.0153149366378784,0.6396668553352356,1.04
J.Giddey,Chicago Bulls,[[6.390543]],[6.84550199],[6.745],[6.4667573],[[6.8921943]],5.72988221560664,5.100287437438965,5.838129997253418,5.100231170654297,5.37
A.Dosunmu,Chicago Bulls,[[5.0406394]],[5.24183581],[4.87],[4.725211],[[5.5454535]],4.330781225977622,4.103813171386719,4.57256555557251,3.883108139038086,4.355
N.Vucevic,Chicago Bulls,[[3.6392229]],[3.69705982],[3.505],[3.4057395],[[3.3212216]],3.290016019461819,3.161773920059204,3.427591323852539,2.7647809982299805,4.125
J.Phillips,Chicago Bulls,[[0.4417808]],[0.25334207],[1.],[0.6309612],[[0.40457505]],0.3816865598824409,0.0754275992512703,0.42323681712150574,0.32479360699653625,0.225
D.Theis,New Orleans Pelicans,[[1.8562132]],[2.14079563],[2.015],[2.007222],[[2.2021356]],2.282230163492303,1.7583898305892944,2.289902448654175,1.7004749774932861,1.13
J.Robinson-Earl,New Orleans Pelicans,[[0.6386322]],[0.60030936],[1.],[0.93541044],[[0.7181555]],0.824635952289773,0.330829381942749,0.9961150884628296,0.6916279196739197,1.995
B.Boston,New Orleans Pelicans,[[3.7680357]],[3.81833502],[3.83],[3.8074849],[[4.1938944]],2.518563837999961,2.8616106510162354,2.764732837677002,2.594511032104492,3.5
H.Highsmith,Miami Heat,[[0.6157056]],[0.61853758],[1.],[0.8240009],[[0.74144137]],0.5493447122284009,0.3391288220882416,0.6541217565536499,0.43573325872421265,0.485
J.Brown,Boston Celtics,[[3.2619352]],[3.0602193],[3.325],[3.5455172],[[3.1824286]],3.4370346826554177,3.807682514190674,3.6528265476226807,2.6015846729278564,4.405
P.Dozier,Minnesota Timberwolves,[[0.550865]],[0.55528424],[1.],[0.9382204],[[0.33196965]],0.651867115190466,0.459494024515152,0.8310171365737915,0.5455784797668457,0.92
A.Traore,Los Angeles Lakers,[[0.11352514]],[0.],[0.],[0.00279879],[[0.]],0.005781964119631874,0.029148124158382416,0.017733218148350716,0.0,0.0
J.Tatum,Boston Celtics,[[5.394793]],[6.31210791],[5.865],[6.662836],[[6.393586]],5.090889132520247,5.427748680114746,5.753787517547607,4.327925682067871,4.535
J.Springer,Boston Celtics,[[0.6448461]],[0.65260855],[1.],[0.95745647],[[0.44756472]],0.7174516152412918,0.5322762727737427,0.8147149682044983,0.6854465007781982,1.445
P.Larsson,Miami Heat,[[1.6364228]],[1.63267049],[1.85],[1.800566],[[1.6637697]],1.66399461329493,1.2644509077072144,2.0153322219848633,1.4799182415008545,1.88
J.Green,New Orleans Pelicans,[[0.821159]],[0.71937799],[1.],[1.0347494],[[0.82688725]],0.7731928642958938,0.49867740273475647,0.9067693948745728,0.5219260454177856,1.365
P.Pritchard,Boston Celtics,[[2.3100474]],[2.3586573],[2.27],[2.6030407],[[2.0499523]],2.4873877660414467,2.6731865406036377,2.6172964572906494,1.8857734203338623,3.47
G.Vincent,Los Angeles Lakers,[[0.47423023]],[0.17150705],[1.],[0.03447962],[[0.45191407]],0.3744429889093189,0.40649181604385376,0.43998056650161743,0.31619560718536377,0.315
D.Knecht,Los Angeles Lakers,[[1.1809106]],[1.4724208],[1.115],[1.1732739],[[1.2111825]],1.1971452516180345,1.1128959655761719,1.2201889753341675,1.163098931312561,1.22
A.Davis,Los Angeles Lakers,[[2.7391055]],[3.37464155],[3.075],[3.2270954],[[3.2396998]],2.924806632595228,2.6423380374908447,2.9203619956970215,2.411180257797241,2.38
E.Payton,New Orleans Pelicans,[[7.493737]],[8.93772599],[7.565],[7.577918],[[7.2529445]],7.624998428105854,7.193017959594727,6.559630870819092,6.724173545837402,5.945
J.Davison,Boston Celtics,[[0.2924497]],[0.],[1.],[0.5236693],[[0.02899462]],0.3704717839283841,0.0,0.3858799338340759,0.3587803244590759,0.45
M.Christie,Los Angeles Lakers,[[1.1060437]],[0.91857346],[1.],[1.0755079],[[1.023014]],1.201851021701896,1.2008332014083862,1.1785061359405518,0.8846811056137085,0.965
T.Martin,Brooklyn Nets,[[0.22376099]],[0.50447712],[1.],[0.35626414],[[0.]],0.6332787153921058,0.23678463697433472,1.1246026754379272,0.35179102420806885,2.2
T.Shannon,Minnesota Timberwolves,[[0.28965914]],[0.64839185],[1.],[0.8666481],[[0.]],0.5184109136648056,0.13139456510543823,0.5512029528617859,0.42174196243286133,0.21
R.Westbrook,Denver Nuggets,[[3.849933]],[4.18961672],[3.875],[3.778978],[[4.6427207]],4.154577369251038,3.39994478225708,4.391650676727295,3.270247459411621,4.595
I.Zubac,Los Angeles Clippers,[[3.209936]],[3.4571643],[3.64],[3.4387977],[[2.9332678]],2.8028307307027505,3.5436172485351562,2.9697329998016357,2.4762017726898193,1.645
A.Sengun,Houston Rockets,[[3.9975047]],[4.30793704],[3.92],[3.8330126],[[4.3063498]],3.7286196132203844,3.3687660694122314,3.7865233421325684,3.3237967491149902,4.04
J.Strawther,Denver Nuggets,[[1.6165998]],[1.45313339],[1.185],[1.2188694],[[1.4314036]],1.0755491378635262,0.7650671005249023,1.0064799785614014,1.1799342632293701,0.985
J.Green,Houston Rockets,[[3.015311]],[3.55304931],[3.01],[3.1520183],[[3.3759105]],3.0914953202155036,2.826061248779297,3.2419657707214355,2.4909589290618896,3.79
M.Potter,Utah Jazz,[[0.7430795]],[0.89189734],[1.],[1.036212],[[0.9072044]],1.0962058236901924,0.8128576874732971,1.0871535539627075,0.5925864577293396,0.555
M.McBride,New York Knicks,[[2.533623]],[2.44755424],[2.34],[2.3717275],[[2.2010078]],2.1928313474975205,1.8402283191680908,2.258704662322998,1.943164587020874,1.905
M.Ryan,New York Knicks,[[0.11940566]],[0.],[0.],[0.01500145],[[0.01843355]],0.08945259556277389,0.025279179215431213,0.019292106851935387,0.08507135510444641,0.0
K.George,Utah Jazz,[[7.0324473]],[7.36838463],[6.355],[6.683097],[[7.266872]],5.86194571577021,6.0267438888549805,6.130875587463379,5.063906669616699,5.58
H.Barnes,San Antonio Spurs,[[0.936208]],[1.07023762],[1.],[1.0430688],[[1.0534871]],0.6689562414456658,0.9349916577339172,0.7213950753211975,0.685785710811615,0.37
J.Allen,Cleveland Cavaliers,[[1.1518382]],[1.1114754],[1.],[1.1514395],[[1.2263142]],1.2103954915466393,1.0728847980499268,1.3475666046142578,0.8897530436515808,1.205
D.Vassell,San Antonio Spurs,[[2.8860967]],[2.89415554],[2.965],[3.0276604],[[3.0683875]],2.985884952161121,2.47865629196167,3.048645257949829,2.253396987915039,1.955
T.Jones,San Antonio Spurs,[[3.1274583]],[3.24646279],[3.025],[2.9944744],[[3.637741]],2.4862381871135417,2.693450927734375,2.434007167816162,2.4762251377105713,2.645
Z.Collins,San Antonio Spurs,[[0.9022273]],[1.05973932],[1.],[1.0473294],[[0.9867553]],0.905666771797869,0.9466800093650818,0.9504759311676025,0.9529496431350708,0.535
C.Bassey,San Antonio Spurs,[[0.25284597]],[0.],[1.],[0.5765168],[[0.02302752]],0.08460629148901382,0.24292448163032532,0.3156573176383972,0.125527486205101,0.305
A.Reeves,New Orleans Pelicans,[[0.33948642]],[0.],[1.],[0.],[[0.21847165]],0.17687072369976714,0.0,0.3167942762374878,0.1268729865550995,0.765
K.Matkovic,New Orleans Pelicans,[[0.04906815]],[0.],[0.],[0.04357945],[[0.00097966]],0.0,0.0,0.03583529591560364,0.0,0.0
R.Sheppard,Houston Rockets,[[1.1814158]],[1.61782548],[1.445],[1.6308551],[[1.813568]],1.4793494890554788,1.0842713117599487,1.515933632850647,1.3177738189697266,0.795
D.Brooks,Houston Rockets,[[0.74180514]],[0.9790534],[1.],[0.3131254],[[1.0766141]],0.7801788987513723,0.5267989635467529,0.8221524357795715,0.4148813486099243,1.39
A.Thompson,Houston Rockets,[[1.0700613]],[1.08726883],[1.],[1.09182],[[1.0150169]],1.3037192024842406,0.7141979932785034,1.2808696031570435,0.9346824288368225,1.08
M.Turner,Indiana Pacers,[[1.639742]],[1.49277168],[1.895],[1.6275117],[[1.5043237]],1.8340015144478587,1.5880930423736572,1.8469983339309692,1.222460389137268,2.135
C.Boucher,Toronto Raptors,[[0.563873]],[0.60723713],[1.],[0.81556505],[[0.5971373]],0.5760433748164646,0.28164130449295044,0.6160315871238708,0.4235084354877472,0.78
J.Battle,Toronto Raptors,[[0.42995822]],[0.22591384],[1.],[0.01037244],[[0.42000005]],0.35979748744826884,0.20996586978435516,0.42071908712387085,0.29165413975715637,0.145
J.Mogbo,Toronto Raptors,[[1.4439328]],[1.63760479],[1.845],[1.6721619],[[1.443276]],1.7277224712810473,1.580767035484314,1.6082426309585571,1.3748348951339722,1.785
J.Hart,New York Knicks,[[3.3536568]],[3.36066871],[3.725],[3.2935226],[[2.9133728]],3.3645529334163777,3.1570653915405273,3.2595126628875732,2.674001932144165,3.95
J.Brunson,New York Knicks,[[4.935247]],[5.01865059],[5.32],[5.6073756],[[5.4209757]],5.346424338009994,4.7996320724487305,5.2893805503845215,4.2678375244140625,5.315
J.Williams,Oklahoma City Thunder,[[5.3637896]],[5.96143297],[5.315],[5.077428],[[6.2260528]],5.6218935808406085,5.182623863220215,5.79319953918457,4.75425386428833,5.29
A.Horford,Boston Celtics,[[1.6798339]],[1.87161717],[1.99],[2.0431366],[[1.6402102]],1.6970788467121234,1.844153881072998,1.88008713722229,1.3673359155654907,1.615
C.Wallace,Oklahoma City Thunder,[[1.3985324]],[1.6846459],[1.48],[1.2509959],[[1.510609]],1.6407527840559424,1.597775936126709,1.6264837980270386,1.2618474960327148,1.85
S.Pippen,Memphis Grizzlies,[[6.748524]],[7.60875217],[6.43],[6.9283376],[[6.9775734]],7.129992064328324,7.136020660400391,7.033197402954102,6.333788871765137,5.99
C.Sexton,Utah Jazz,[[2.56846]],[2.44492522],[2.55],[2.5481985],[[2.4756818]],1.995963758614275,1.7221003770828247,2.0044968128204346,1.871870756149292,2.51
M.Wagner,Orlando Magic,[[0.8104045]],[0.75069187],[1.],[0.9827619],[[0.61211276]],0.7690059727259788,0.2785817086696625,0.8241895437240601,0.5171001553535461,0.94
O.Toppin,Indiana Pacers,[[2.0562558]],[2.13127095],[2.],[2.067243],[[1.8022307]],2.007568216511826,1.8476868867874146,2.1248044967651367,1.6026527881622314,2.59
A.Black,Orlando Magic,[[5.0949564]],[5.21110779],[4.92],[4.310834],[[5.4836135]],3.971756006126023,4.037534713745117,4.349832534790039,3.8325915336608887,5.46
Q.Grimes,Dallas Mavericks,[[0.30360875]],[0.],[1.],[0.00545671],[[0.15955123]],0.244018530114207,0.05819367617368698,0.265401691198349,0.14308349788188934,0.195
J.Hardy,Dallas Mavericks,[[0.96283305]],[1.18104035],[1.],[1.0323598],[[0.9729187]],0.9045727681583551,0.6600595712661743,0.8816096782684326,0.9442973136901855,0.91
O.Anunoby,New York Knicks,[[2.2176106]],[2.35875539],[2.055],[2.1217504],[[2.0386882]],2.195822166817321,1.9331905841827393,2.2599358558654785,1.7075786590576172,3.98
K.Towns,New York Knicks,[[2.8298314]],[3.09296349],[2.865],[3.1041424],[[2.7791576]],2.7605234731071335,2.462674856185913,3.0291824340820312,2.312772512435913,4.38
J.Tyson,Cleveland Cavaliers,[[0.38263452]],[0.1913389],[1.],[0.7706376],[[0.21700433]],0.4700598291109633,0.04767456650733948,0.46448662877082825,0.2544501721858978,0.185
M.Monk,Sacramento Kings,[[3.5740025]],[3.28713962],[3.185],[3.0483348],[[3.3038068]],3.602355042415072,3.3521177768707275,3.6228511333465576,2.835993528366089,5.0
D.Eubanks,Utah Jazz,[[2.2869883]],[3.49064463],[2.96],[2.7811468],[[3.3835106]],1.4201280161977996,1.4862871170043945,1.2224335670471191,1.994066834449768,1.25
M.Bridges,New York Knicks,[[3.6564062]],[3.72037327],[3.83],[3.869802],[[3.2945719]],3.567269005366428,3.3795382976531982,3.582573413848877,2.9672789573669434,3.64
D.Sabonis,Sacramento Kings,[[5.432467]],[5.82795997],[5.41],[5.6396403],[[5.726347]],5.581431895871842,5.426312446594238,5.5369038581848145,4.601653099060059,5.84
D.Fox,Sacramento Kings,[[6.1305156]],[6.40273176],[6.04],[6.0575094],[[6.60924]],6.552184967051655,6.345039367675781,6.244849681854248,5.264473915100098,4.585
I.Jones,Sacramento Kings,[[0.01475768]],[0.],[0.],[0.01258497],[[0.00525339]],0.16913020122221517,0.0,0.03447451442480087,0.0,0.0
W.Kessler,Utah Jazz,[[1.8767836]],[2.23077591],[2.],[2.126754],[[1.9655126]],1.3824539412822856,1.2325350046157837,1.3875259160995483,1.4146406650543213,1.155
J.Walter,Toronto Raptors,[[1.1961724]],[1.22842912],[1.005],[1.0057731],[[1.1299874]],1.7047945173179526,1.137367606163025,1.7027398347854614,1.1241310834884644,3.125
N.Jokic,Denver Nuggets,[[9.432391]],[11.07716834],[10.915],[10.121979],[[9.055036]],9.87966732402831,9.564889907836914,10.703534126281738,8.484606742858887,12.26
K.Love,Miami Heat,[[0.7989672]],[1.44623202],[1.005],[1.1285412],[[0.70803475]],1.0067740232001845,0.7243533730506897,1.126644253730774,0.803476870059967,0.9
M.Bamba,Los Angeles Clippers,[[0.7225155]],[0.70975491],[1.],[0.9438984],[[0.6053723]],0.8116736317872482,0.5726854801177979,0.7850515246391296,0.5940837860107422,0.375
D.DeRozan,Sacramento Kings,[[3.4904478]],[3.68904311],[3.155],[3.4982204],[[3.1445158]],3.565359390880898,3.6105153560638428,3.571248769760132,2.8214120864868164,2.755
S.Castle,San Antonio Spurs,[[3.6940517]],[4.00516397],[3.57],[3.6353848],[[4.2411485]],2.785512097500477,2.9585447311401367,2.449324369430542,2.815560817718506,2.115
A.Simons,Portland Trail Blazers,[[5.2036734]],[5.21638931],[5.015],[4.895035],[[5.473719]],4.976853307700647,4.792728424072266,4.714229583740234,4.254855155944824,5.285
C.Jones,Sacramento Kings,[[0.19113904]],[0.07864831],[0.],[0.],[[0.0299272]],0.06293723564649259,0.0,0.02817348763346672,0.05176573991775513,0.0
O.Agbaji,Toronto Raptors,[[1.3729881]],[1.39066099],[1.065],[1.2553909],[[1.2713857]],1.304532474288401,1.4305332899093628,1.1769838333129883,1.0079262256622314,1.895
M.Smart,Memphis Grizzlies,[[2.7075229]],[2.36417864],[2.17],[2.4372225],[[2.6660154]],2.8001301735853636,2.5069689750671387,2.6750447750091553,2.118405818939209,2.61
A.Nembhard,Indiana Pacers,[[5.2932644]],[5.65306881],[4.955],[4.7178874],[[5.9347725]],5.029209351290248,4.503889083862305,5.0404181480407715,4.289207935333252,4.99
J.Konchar,Memphis Grizzlies,[[1.2087977]],[1.28356542],[1.03],[1.1002429],[[1.1762596]],1.2020792338974795,1.1887797117233276,1.268027424812317,0.8157196640968323,1.215
D.Mitchell,Cleveland Cavaliers,[[4.2547736]],[4.47722388],[4.315],[4.1681175],[[4.85205]],5.130431639202211,4.3426923751831055,5.511875629425049,3.8017241954803467,6.3
E.Mobley,Cleveland Cavaliers,[[1.5639628]],[1.80241195],[1.915],[1.601599],[[1.6625636]],2.275111329130219,1.7168469429016113,2.5073845386505127,1.317514181137085,1.535
V.Wembanyama,San Antonio Spurs,[[3.0890431]],[3.59587119],[3.395],[3.2857506],[[3.5019977]],3.059813219238892,3.1040725708007812,3.349238634109497,2.714545965194702,5.23
K.Ellis,Sacramento Kings,[[1.0050187]],[1.12255168],[1.005],[1.0486273],[[0.9504621]],0.9915364545557956,0.8419685959815979,1.0719397068023682,0.844857931137085,0.51
S.Adams,Houston Rockets,[[1.4263885]],[1.6874004],[1.695],[1.8959907],[[1.7984688]],1.6600073063338863,1.3551418781280518,1.752923846244812,1.5115480422973633,1.54
I.Hartenstein,Oklahoma City Thunder,[[3.9711297]],[4.24452603],[4.15],[4.1004806],[[4.044033]],3.840211551357174,3.642906904220581,3.919363260269165,3.3278238773345947,3.985
J.Murray,Denver Nuggets,[[4.6312613]],[4.59209095],[4.665],[4.668611],[[4.4708934]],4.508585460685903,4.071448802947998,4.8440985679626465,3.690392255783081,3.985
A.Wiggins,Oklahoma City Thunder,[[1.5483315]],[1.70912095],[1.475],[1.4351478],[[1.3773401]],1.6316754260318767,1.509682059288025,1.65257728099823,1.3631027936935425,1.725
K.Porzingis,Boston Celtics,[[1.4891773]],[1.80031005],[1.955],[1.6791083],[[1.579553]],1.5290929271951432,1.452388882637024,1.692878007888794,1.176213264465332,1.81
J.Champagnie,San Antonio Spurs,[[1.2352268]],[1.46099088],[1.215],[1.1070485],[[1.3717213]],1.0990199191241574,1.2336770296096802,1.2039722204208374,1.0530489683151245,1.51
D.Jones,Oklahoma City Thunder,[[0.29295373]],[0.],[1.],[0.47923234],[[0.09414987]],0.5790056707776573,0.1450587511062622,0.5994594097137451,0.35635533928871155,1.425
A.Mitchell,Oklahoma City Thunder,[[1.6373566]],[1.87827129],[1.79],[1.8260056],[[1.9159939]],1.8557187057319546,1.8591220378875732,1.841518759727478,1.6366004943847656,1.775
C.LeVert,Cleveland Cavaliers,[[3.3483768]],[3.5270862],[3.245],[3.1124763],[[3.7644613]],3.9727785500972193,3.358503580093384,4.639598369598389,2.7100324630737305,4.985
