PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
M.Lewis,Los Angeles Lakers,[[0.02929744]],[0.],[0.],[0.],[[0.]],0.0119485434727954,0.0,0.0,0.0,0.0
C.Koloko,Los Angeles Lakers,[[0.05700438]],[0.4340648],[0.],[0.05318181],[[0.2782867]],0.1722133355591021,0.0,0.016837416216731,0.0,0.0
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.02178006],[[1.1618332]],0.0123844147019354,0.0,0.0540213286876678,0.0,0.0
D.Russell,Los Angeles Lakers,[[1.6685491]],[1.84048975],[1.4],[1.3432254],[[1.1010474]],1.436283615972328,1.1119256019592283,1.3308910131454468,1.1956768035888672,0.58
A.Edwards,Minnesota Timberwolves,[[5.242602]],[4.7025869],[4.515],[4.111193],[[2.8270218]],5.6051385606915325,5.979053974151611,6.422995090484619,4.410522937774658,6.71
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00235777],[[0.06749665]],0.0,0.0,0.008407874032855,0.0,0.0
Z.LaVine,Chicago Bulls,[[3.7983184]],[3.60748026],[3.76],[3.310189],[[2.4127448]],3.3940303159426213,3.400301933288574,3.268684864044189,3.4780726432800293,2.335
J.Smith,Chicago Bulls,[[1.750951]],[2.26210078],[1.75],[1.9656696],[[1.0431495]],1.9318926807837853,1.906793475151062,2.0052032470703125,1.7498608827590942,1.47
T.Rozier,Miami Heat,[[3.2935917]],[3.0015403],[3.13],[2.9892745],[[1.8908424]],3.431754533505766,3.2766201496124268,3.327808380126953,3.185460090637207,3.235
C.Reddish,Los Angeles Lakers,[[0.20773391]],[1.01606517],[0.515],[0.5298318],[[0.468928]],0.924446710403551,0.4368465542793274,0.8026378154754639,0.568082332611084,0.955
J.Giddey,Chicago Bulls,[[1.227401]],[1.49294158],[1.045],[1.2247136],[[1.9022682]],2.029616154912077,2.0444490909576416,2.312006950378418,1.7646585702896118,2.9
A.Dosunmu,Chicago Bulls,[[0.80376357]],[1.01361901],[0.945],[0.88493055],[[0.61829746]],0.6930911616286564,0.4052992761135101,0.6349614262580872,0.2400718629360199,0.31
N.Vucevic,Chicago Bulls,[[1.7232072]],[2.00650724],[1.84],[1.742932],[[2.2492614]],2.207663259915906,2.235888719558716,2.359450340270996,1.9661482572555544,1.865
J.Phillips,Chicago Bulls,[[0.7824392]],[0.83715459],[1.01],[0.8351677],[[0.31122673]],1.1530635234935478,1.0316154956817627,1.0806788206100464,0.9149346947669984,0.925
D.Theis,New Orleans Pelicans,[[0.08814183]],[0.25048901],[0.],[0.27508858],[[0.2732685]],0.05481233222512,0.0,0.0039100493304431,0.0,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.0881521]],[0.53207814],[0.005],[0.],[[0.18872787]],0.7244277202936491,0.0542699843645095,0.8041207194328308,0.3230996131896972,0.815
B.Boston,New Orleans Pelicans,[[0.21577951]],[1.03685837],[0.78],[0.6151602],[[0.9676159]],1.0407823609084397,0.5180303454399109,1.1012853384017944,0.6900686025619507,1.08
H.Highsmith,Miami Heat,[[0.19862908]],[1.1689238],[0.725],[0.601026],[[0.46058324]],0.7433043182867651,0.2727380394935608,0.7180795669555664,0.2390052080154419,1.08
J.Brown,Boston Celtics,[[2.361518]],[2.314375],[2.045],[2.116946],[[2.350696]],2.35432807181637,2.103255271911621,2.2786991596221924,2.0683765411376958,1.825
P.Dozier,Minnesota Timberwolves,[[0.0850593]],[0.38549932],[0.],[0.21057512],[[0.11782134]],0.1925313396984296,0.0022106077522039,0.3465342223644256,0.0123971290886402,0.435
A.Traore,Los Angeles Lakers,[[0.03581988]],[0.02265941],[0.],[0.1796867],[[0.09645722]],0.0841494321093714,0.0,0.0090531930327415,0.0,0.0
J.Tatum,Boston Celtics,[[5.3469796]],[5.1221299],[4.935],[5.0017138],[[3.5313373]],4.514157507155679,4.268136501312256,5.394063472747803,4.23997163772583,5.18
J.Springer,Boston Celtics,[[0.01885817]],[0.],[0.],[0.01352752],[[0.06752263]],0.0,0.0,0.0,0.0,0.0
P.Larsson,Miami Heat,[[1.2066345]],[1.44498765],[1.23],[1.2825278],[[0.5612349]],1.24701013545675,1.2647441625595093,1.0838969945907593,0.9734965562820436,0.985
J.Green,New Orleans Pelicans,[[0.45904863]],[1.22259832],[0.945],[0.88710606],[[0.6128668]],0.728375669057024,0.265729159116745,0.5776256918907166,0.3340615034103393,0.63
P.Pritchard,Boston Celtics,[[4.6486583]],[4.59639017],[3.825],[3.9918895],[[2.0058997]],4.702504166505675,4.213009357452393,4.563385009765625,4.046449184417725,5.025
G.Vincent,Los Angeles Lakers,[[0.1091003]],[0.29175861],[0.8],[0.5248548],[[0.20174786]],0.7107115359878036,0.0773616805672645,0.6381435394287109,0.325295090675354,0.83
D.Knecht,Los Angeles Lakers,[[1.2069396]],[1.73178954],[1.945],[1.6630377],[[0.6156604]],1.4938146678537292,1.1880587339401243,1.37567400932312,1.338881254196167,1.75
A.Davis,Los Angeles Lakers,[[1.042491]],[2.18619064],[0.73],[0.8263023],[[3.3716614]],0.3130314715372218,0.0669731274247169,0.3788506686687469,0.192488431930542,0.435
E.Payton,New Orleans Pelicans,[[0.]],[0.],[0.],[0.0011225],[[0.80831164]],0.0047020428992711,0.0,0.0,0.0,0.0
J.Davison,Boston Celtics,[[0.03346924]],[0.],[0.],[0.01379365],[[0.]],0.0532181967096379,0.0,0.001036899164319,0.0,0.0
M.Christie,Los Angeles Lakers,[[0.5910075]],[0.6483932],[0.935],[0.9385005],[[0.25377175]],0.7435566687445572,0.3759845197200775,0.680411159992218,0.4175316393375397,0.91
T.Martin,Brooklyn Nets,[[0.21345054]],[1.21278822],[0.],[0.219489],[[0.5663851]],0.968631328635536,0.5494847893714905,1.347256779670715,0.4492814540863037,1.19
T.Shannon,Minnesota Timberwolves,[[0.06244696]],[0.4966226],[0.],[0.15298006],[[0.46706647]],0.2183361239806323,0.0234564673155546,0.3525675237178802,0.1702442914247512,0.585
R.Westbrook,Denver Nuggets,[[0.10356376]],[0.61464136],[0.445],[0.47667065],[[0.7482478]],0.6759975146920096,0.0382730923593044,0.649669349193573,0.3136537075042724,0.37
I.Zubac,Los Angeles Clippers,[[0.]],[0.33522287],[0.],[0.16018619],[[2.2963917]],0.0,0.0,0.0,0.0,0.0
A.Sengun,Houston Rockets,[[0.]],[0.31826284],[0.205],[0.18835136],[[1.7863883]],0.8855737024306201,0.2487995773553848,0.7042832374572754,0.4314460754394531,0.23
J.Strawther,Denver Nuggets,[[0.6941009]],[1.04685055],[1.01],[0.9499237],[[0.45220453]],1.2292209255841289,1.099620342254639,1.1107056140899658,0.9534993767738342,0.64
J.Green,Houston Rockets,[[4.0347652]],[3.92120272],[3.69],[3.746785],[[3.0087082]],4.406603751869222,4.404532909393311,4.025024890899658,4.0435004234313965,3.815
M.Potter,Utah Jazz,[[1.3260986]],[1.87452185],[1.],[1.0041026],[[0.5100712]],1.7078341033667783,1.6883338689804075,1.4961658716201782,1.496609807014465,0.8
M.McBride,New York Knicks,[[2.8413696]],[2.5924603],[2.595],[2.3669195],[[1.4038489]],2.4703674960982367,2.1618545055389404,2.4998364448547363,2.252969980239868,2.215
M.Ryan,New York Knicks,[[0.04186712]],[0.],[0.],[0.00650623],[[0.]],0.5305252798941,0.00388721562922,0.3354456722736358,0.043987937271595,0.185
K.George,Utah Jazz,[[1.8928287]],[1.74751195],[1.71],[1.9255923],[[1.0127776]],1.606712938007563,1.4102916717529297,1.6056143045425415,1.3916559219360352,1.295
H.Barnes,San Antonio Spurs,[[1.244797]],[1.8278242],[1.145],[0.76514],[[1.0779314]],1.2240958112125948,1.3292551040649414,1.1214065551757812,0.9932202696800232,0.59
J.Allen,Cleveland Cavaliers,[[0.02998901]],[0.68549864],[0.],[0.04582604],[[2.379887]],0.0200837284823351,0.0,0.0,0.0,0.0
D.Vassell,San Antonio Spurs,[[2.435483]],[2.49735578],[1.805],[2.061425],[[1.6094524]],2.4650013336624643,2.299932718276977,2.4236185550689697,2.1758270263671875,2.33
T.Jones,San Antonio Spurs,[[0.09720601]],[0.4686822],[0.055],[0.03621743],[[0.29326475]],0.4234759992215751,0.0849681794643402,0.3562327921390533,0.1094774156808853,0.305
Z.Collins,San Antonio Spurs,[[0.11294244]],[0.62689737],[0.37],[0.01708674],[[0.40420353]],0.6409483572128187,0.3317866623401642,0.6126089692115784,0.3193093538284302,0.22
C.Bassey,San Antonio Spurs,[[0.04936615]],[0.],[0.],[0.],[[0.]],0.0397285537916365,0.0016406904906034,0.011163555085659,0.0,0.0
A.Reeves,New Orleans Pelicans,[[0.]],[0.1360163],[0.],[0.00712792],[[0.09116007]],0.8685421301677871,0.0,0.7940545082092285,0.1928273439407348,0.87
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.04760065],[[0.05233608]],0.0772126424387577,0.0,0.0078332237899303,0.0,0.0
R.Sheppard,Houston Rockets,[[0.06302457]],[0.33065014],[0.],[0.05639302],[[0.1361387]],0.6384268937296218,0.0190206449478864,0.5570616722106934,0.1130085811018943,0.57
D.Brooks,Houston Rockets,[[1.7164403]],[2.24722958],[1.49],[1.2979633],[[1.0998087]],1.947150466224088,1.7315822839736938,1.7095657587051392,1.5031336545944214,1.985
A.Thompson,Houston Rockets,[[0.15180814]],[0.46017618],[0.63],[0.43761468],[[0.5887435]],0.5807435349518217,0.0232953429222106,0.402952641248703,0.1066848710179328,0.22
M.Turner,Indiana Pacers,[[1.7892659]],[1.68800313],[1.7],[1.4355211],[[1.1930137]],1.5320453448243954,1.6192846298217771,1.5017889738082886,1.426292896270752,1.775
C.Boucher,Toronto Raptors,[[0.80003375]],[1.39721825],[0.92],[0.8355517],[[0.66108525]],1.0338210580299043,0.6782893538475037,1.034267544746399,0.8903802037239075,1.075
J.Battle,Toronto Raptors,[[0.9798892]],[1.23349204],[1.73],[1.6296248],[[0.3714373]],1.1354243181599504,0.9446231126785278,0.9985257387161256,0.923594057559967,0.425
J.Mogbo,Toronto Raptors,[[0.150785]],[0.80467432],[0.33],[0.3437089],[[0.79016715]],0.2654689004339279,6.839632987976074e-05,0.2234294265508651,0.0,0.185
J.Hart,New York Knicks,[[2.4961584]],[2.44026591],[2.17],[1.9347283],[[1.7046881]],1.232783061257029,1.179948329925537,1.1168776750564575,1.0161336660385132,1.105
J.Brunson,New York Knicks,[[1.899572]],[2.07395822],[1.69],[1.8767415],[[2.5837545]],2.509743465919031,2.376288890838623,2.968635320663452,2.447681665420532,4.795
J.Williams,Oklahoma City Thunder,[[1.5571285]],[1.76636383],[1.54],[1.6368663],[[2.2303746]],1.5028932157196808,1.4045202732086182,1.6872471570968628,1.401294469833374,2.76
A.Horford,Boston Celtics,[[1.9193888]],[2.19007133],[1.89],[1.9126589],[[1.0897837]],2.572987927707831,2.280132532119751,2.389442205429077,2.085681915283203,2.15
C.Wallace,Oklahoma City Thunder,[[0.86727536]],[1.23591774],[1.23],[1.3803805],[[0.84523004]],0.9932817122914156,0.8820650577545166,1.046798825263977,0.7841734886169434,1.755
S.Pippen,Memphis Grizzlies,[[0.56613207]],[1.00018581],[0.91],[0.6956776],[[0.99425006]],1.1051623622490685,0.9384479522705078,1.018715262413025,0.7514334321022034,0.605
C.Sexton,Utah Jazz,[[0.19470976]],[0.77780349],[0.565],[0.43409756],[[1.114245]],0.4419267560279192,0.0553067922592163,0.4567891955375671,0.1218291446566581,0.18
M.Wagner,Orlando Magic,[[0.9327842]],[1.59255429],[1.32],[1.1903951],[[0.8531873]],1.0947939067458403,1.333523869514465,0.9352831840515136,0.9430403113365172,1.095
O.Toppin,Indiana Pacers,[[1.6011066]],[1.99507217],[1.335],[1.5133743],[[1.2775372]],1.1862989404546678,1.277858853340149,1.287196397781372,1.0446819067001345,1.755
A.Black,Orlando Magic,[[0.23451586]],[0.5916394],[0.76],[0.7550822],[[0.80125225]],0.9038971096857668,0.703212320804596,0.8271455764770508,0.5603083968162537,0.42
Q.Grimes,Dallas Mavericks,[[0.05981936]],[0.24198403],[0.67],[0.4211793],[[0.12981772]],0.6072811667227367,0.1661391407251358,0.7223251461982727,0.317527562379837,0.64
J.Hardy,Dallas Mavericks,[[0.14520556]],[0.25008382],[0.85],[0.6922657],[[0.1493621]],0.617546318232497,0.4194487333297729,0.6891627907752991,0.3646554350852966,0.39
O.Anunoby,New York Knicks,[[2.2561605]],[2.47975563],[2.035],[1.9498392],[[1.366039]],1.6266514863050034,1.4442663192749023,1.5474812984466553,1.3938336372375488,2.58
K.Towns,New York Knicks,[[1.5224959]],[2.09444231],[1.61],[1.6069794],[[2.7885962]],2.145571690133924,2.1026573181152344,2.5364410877227783,2.0708537101745605,2.82
J.Tyson,Cleveland Cavaliers,[[0.07411005]],[0.],[0.],[0.0462616],[[0.06847127]],0.522326850893251,0.0524112284183502,0.5852756500244141,0.0888466238975524,0.56
M.Monk,Sacramento Kings,[[2.0897048]],[1.94768263],[1.965],[1.6965432],[[1.1953495]],1.6054930135509464,1.2994146347045898,1.565530776977539,1.4325823783874512,0.66
D.Eubanks,Utah Jazz,[[0.11373772]],[0.65827376],[0.01],[0.49116415],[[0.45653778]],0.3104988013823501,0.0029447209089994,0.2177431136369705,0.0,0.115
M.Bridges,New York Knicks,[[2.8463109]],[2.67323826],[2.4],[2.6847172],[[2.149551]],2.3913858137795634,2.169995069503784,2.6652612686157227,2.2047762870788574,2.655
D.Sabonis,Sacramento Kings,[[1.2641698]],[1.89366896],[0.935],[1.0394849],[[2.7733908]],1.1488849143716533,0.8613449335098267,1.198630928993225,1.0007771253585815,0.4
D.Fox,Sacramento Kings,[[2.4511416]],[2.45271003],[2.245],[2.0933986],[[2.4549491]],2.130241877578151,1.8603538274765012,2.365370988845825,2.018488883972168,3.47
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.1050979598720358,0.0,0.0079524386674165,0.0327140279114246,0.0
W.Kessler,Utah Jazz,[[0.]],[0.11386027],[0.],[0.0253543],[[0.87779903]],0.1240486838297245,0.0017393045127391,0.0065916790626943,0.0,0.0
J.Walter,Toronto Raptors,[[0.11934949]],[0.41482232],[0.35],[0.11536463],[[0.2523447]],0.6647729122453825,0.2274483293294906,0.6046733856201172,0.3196862339973449,1.3
N.Jokic,Denver Nuggets,[[2.444832]],[3.42674027],[1.575],[1.4309169],[[3.8669837]],2.571424126483901,2.380058526992798,2.114610433578491,2.631993055343628,1.855
K.Love,Miami Heat,[[1.0638763]],[1.86436005],[1.025],[1.094078],[[1.0015867]],1.7448246692234568,1.531299710273743,1.5859569311141968,1.554348349571228,1.275
M.Bamba,Los Angeles Clippers,[[0.37447363]],[0.91471645],[0.32],[0.5071488],[[0.64056754]],0.763649865423369,0.3907735049724579,0.6565128564834595,0.303471028804779,0.77
D.DeRozan,Sacramento Kings,[[0.67179066]],[1.55832572],[0.68],[0.7921716],[[2.779399]],0.5345500878644307,0.3188351094722748,0.6412608027458191,0.3047401905059814,0.805
S.Castle,San Antonio Spurs,[[0.10452078]],[0.06086559],[0.395],[0.36678934],[[0.38224912]],0.1842858974412451,0.0059032142162323,0.1856641471385955,0.019509881734848,0.46
A.Simons,Portland Trail Blazers,[[3.0785217]],[2.89906071],[2.51],[1.9703307],[[2.0786757]],2.5896018687937863,2.3580851554870605,2.378725290298462,2.4381675720214844,2.765
C.Jones,Sacramento Kings,[[0.]],[0.18572644],[0.],[0.],[[0.00710123]],0.8057675477081512,0.0,0.0081664668396115,0.0,0.0
O.Agbaji,Toronto Raptors,[[1.0098228]],[1.30573988],[1.045],[1.137216],[[1.1986531]],1.2980196053623374,0.9598436951637268,1.2743823528289795,1.0043468475341797,1.125
M.Smart,Memphis Grizzlies,[[0.09368202]],[0.57218795],[0.325],[0.3352152],[[0.35103837]],0.699919208331135,0.0989554971456527,0.5992233753204346,0.2192679196596145,0.59
A.Nembhard,Indiana Pacers,[[0.183048]],[0.30360653],[0.81],[0.65940034],[[0.6049297]],0.177994372638693,0.0014447793364524,0.1688501834869384,0.0,0.14
J.Konchar,Memphis Grizzlies,[[1.638541]],[1.53644619],[1.],[1.0922675],[[0.46719393]],1.0396242460921588,0.910635471343994,0.7726255059242249,0.6123654246330261,0.62
D.Mitchell,Cleveland Cavaliers,[[3.4677866]],[3.11273332],[3.08],[3.2927048],[[2.5048037]],3.085698597071803,3.070134162902832,3.371342182159424,3.17334532737732,3.58
E.Mobley,Cleveland Cavaliers,[[0.23739624]],[0.83853988],[0.625],[0.44368532],[[2.141237]],0.7368486299048085,0.6717963218688965,0.6999889612197876,0.5024868845939636,0.515
V.Wembanyama,San Antonio Spurs,[[2.378755]],[2.47778798],[2.03],[1.9631779],[[2.2074075]],1.496604818690513,1.5399876832962036,1.705091118812561,1.4313437938690186,2.22
K.Ellis,Sacramento Kings,[[0.32454872]],[1.24431342],[0.08],[0.06847577],[[0.8004889]],0.8691942946990836,0.5171833634376526,0.8431819081306458,0.5738158226013184,1.08
S.Adams,Houston Rockets,[[0.0136707]],[0.17696665],[0.],[0.13625512],[[0.31604657]],0.0274299893995246,0.0,0.0,0.0,0.0
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.01278926],[0.],[0.06987514],[[1.9558059]],0.0176251649950715,0.0,0.0127185229212045,0.0,0.0
J.Murray,Denver Nuggets,[[1.1037494]],[1.43323305],[1.375],[1.5976909],[[1.5192984]],1.483770222917742,1.2569561004638672,1.617301344871521,1.1771029233932495,0.655
A.Wiggins,Oklahoma City Thunder,[[0.84429896]],[1.4006443],[1.355],[1.1931895],[[0.8859407]],1.016781802130622,0.8213760256767273,1.0294963121414185,0.8472357392311096,1.975
K.Porzingis,Boston Celtics,[[2.9662209]],[2.881839],[2.79],[2.8299563],[[2.3943582]],1.9703306920521968,1.84814977645874,2.0057644844055176,1.6952043771743774,2.59
J.Champagnie,San Antonio Spurs,[[1.6138467]],[1.70313333],[1.275],[1.4700226],[[0.8635679]],1.5929939138324007,1.594651460647583,1.4021708965301514,1.439969182014465,0.815
D.Jones,Oklahoma City Thunder,[[0.05205346]],[0.],[0.],[0.01784562],[[0.]],0.2341946989157223,0.0,0.2926508486270904,0.0493950955569744,0.4
A.Mitchell,Oklahoma City Thunder,[[0.0911572]],[0.4262119],[0.315],[0.05277711],[[0.2916355]],0.6078931546738997,0.0492642223834991,0.7219672799110413,0.25153848528862,1.28
C.LeVert,Cleveland Cavaliers,[[1.7985169]],[2.34200016],[1.525],[1.7183414],[[1.6941684]],1.88504353342719,1.80585777759552,1.8742525577545168,1.6640886068344116,3.045
F.VanVleet,Houston Rockets,[[3.010199]],[2.80564902],[2.535],[2.268571],[[1.394222]],2.929047898071912,2.6717801094055176,1.6716843843460083,2.446197986602783,1.135
R.Barrett,Toronto Raptors,[[2.4920366]],[2.55915379],[2.58],[2.1959755],[[2.5982969]],2.6651066620678248,2.704864740371704,2.217759609222412,2.6457691192626958,2.21
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.],[0.03608635],[[0.03668397]],0.0071751413887994,0.0,0.0010285812895745,0.0,0.0
