PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
L.Ball,Chicago Bulls,[[1.9880868]],[2.50973692],[2.015],[2.0800498],[[2.5389106]],2.4071632288841496,1.889913558959961,2.349513053894043,2.06447982788086,2.915
C.McCollum,New Orleans Pelicans,[[3.3802495]],[3.83986536],[3.92],[3.8746297],[[4.373138]],3.829848065283224,3.589792251586914,3.576732397079468,2.985356092453003,4.035
Y.Missi,New Orleans Pelicans,[[5.3445024]],[5.7424113],[5.16],[5.185784],[[5.60286]],5.505559799187191,5.030348300933838,5.054117202758789,4.4339704513549805,4.025
T.Murphy,New Orleans Pelicans,[[4.5481386]],[4.44163531],[5.05],[5.30896],[[5.2339196]],5.004429050448001,4.5920000076293945,4.742164134979248,3.716902494430542,4.475
D.Murray,New Orleans Pelicans,[[6.0258427]],[6.22388279],[5.64],[5.62105],[[6.5641665]],6.672844724161406,6.122154712677002,5.90554141998291,4.909093856811523,5.32
D.White,Boston Celtics,[[3.7088528]],[4.05832667],[3.905],[3.7878516],[[4.412837]],3.9115704237499127,3.641242504119873,3.757606506347656,3.539615631103516,3.425
K.Johnson,Miami Heat,[[0.18327045]],[0.24934065],[0.],[0.],[[0.]],0.2485655499217217,0.0589728057384491,0.047421284019947,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.65502733]],[1.03442463],[1.],[1.3738863],[[0.8031659]],0.5698887386216317,0.3979983031749725,0.722563624382019,1.3669617176055908,0.365
D.Terry,Chicago Bulls,[[0.63826126]],[0.97002817],[1.005],[1.0215851],[[0.668947]],0.9977859533405516,0.290644884109497,1.176899790763855,1.1414361000061035,1.46
T.Horton-Tucker,Chicago Bulls,[[1.2871959]],[2.25934582],[1.89],[2.3101277],[[1.9012]],2.068669968871989,1.4889955520629885,2.2637197971343994,2.321122169494629,4.275
D.Sharpe,Brooklyn Nets,[[1.9408612]],[2.3224824],[2.01],[1.986809],[[2.3742912]],2.1493891994592613,1.7673397064208984,1.9748486280441284,2.1584951877593994,2.03
D.Robinson,Miami Heat,[[1.551669]],[1.7791425],[1.895],[1.8971158],[[1.8862269]],1.6003314842757037,1.1677197217941284,1.393073320388794,1.7126222848892212,2.195
D.Schroder,Brooklyn Nets,[[1.6923548]],[2.13167182],[2.],[2.0070572],[[2.8612244]],2.130500584146696,1.897952914237976,1.945296287536621,1.798050045967102,1.945
D.Whitehead,Brooklyn Nets,[[1.3476894]],[2.0800395],[1.99],[1.8902853],[[1.7923177]],1.0111995146536188,1.5256686210632324,1.0264171361923218,1.810641884803772,1.485
D.Smith,Miami Heat,[[1.9736596]],[3.44882523],[2.205],[2.6920145],[[2.6746771]],2.773255645749387,2.182213068008423,3.014861822128296,3.2432329654693604,4.4
C.Yongxi,Brooklyn Nets,[[0.4911489]],[0.67840798],[1.005],[0.89770967],[[0.876086]],1.7156889857164386,1.110106348991394,1.1748727560043335,1.399930715560913,1.58
X.Tillman,Boston Celtics,[[3.117862]],[4.25031941],[3.23],[3.3136733],[[3.7119358]],3.353375951146848,2.817432403564453,2.6300411224365234,3.5819149017333984,2.28
N.Alexander-Walker,Minnesota Timberwolves,[[1.558337]],[2.18786988],[2.],[2.1407995],[[2.3101623]],2.3614455576950624,1.649274468421936,2.2539656162261963,1.9761409759521484,2.195
N.Reid,Minnesota Timberwolves,[[7.1176353]],[6.69747261],[6.49],[6.909733],[[6.9605412]],6.840522985516169,5.958554267883301,6.382551670074463,5.174217224121094,4.235
D.DiVincenzo,Minnesota Timberwolves,[[2.8041747]],[3.2383514],[3.11],[3.4602928],[[3.8527563]],3.390605282669182,2.6611289978027344,3.1243364810943604,2.879497528076172,5.63
M.Conley,Minnesota Timberwolves,[[2.202477]],[2.94678967],[2.925],[2.7558544],[[3.3774543]],2.8643921202669533,2.168861150741577,2.395204305648804,2.533457040786743,1.235
T.Bryant,Miami Heat,[[2.7485578]],[3.76210213],[3.04],[3.278903],[[3.292644]],3.989212123517485,2.972482919692993,4.102739810943604,3.315396785736084,6.605
B.Scheierman,Boston Celtics,[[0.8831962]],[1.74945934],[1.295],[1.7113402],[[1.3595191]],1.7884347685702282,1.432973027229309,2.0654327869415283,2.282476663589477,1.375
T.Watford,Brooklyn Nets,[[3.3547041]],[4.08140091],[3.585],[3.6907353],[[3.8643956]],3.474208119824447,3.163116216659546,3.0985360145568848,2.9564151763916016,3.335
J.Carter,Chicago Bulls,[[0.9585021]],[0.84679443],[1.],[1.365938],[[0.74991167]],1.5052771344314568,0.5876483917236328,1.588462233543396,1.49358332157135,2.27
M.Lewis,Los Angeles Lakers,[[0.55456984]],[0.36773093],[1.01],[0.9805108],[[0.7769808]],0.9583271440666252,1.245845913887024,0.7213988304138184,0.9049389362335204,0.93
C.Koloko,Los Angeles Lakers,[[2.1328542]],[3.54014531],[2.98],[3.2488384],[[2.534896]],2.61510080421482,1.906205415725708,2.518157958984375,2.988654613494873,4.42
R.Gobert,Minnesota Timberwolves,[[11.596904]],[11.29028389],[11.185],[11.786375],[[10.546744]],12.107285554172195,11.19137191772461,11.90373420715332,10.154078483581545,13.015
D.Russell,Los Angeles Lakers,[[1.9316936]],[2.92321363],[2.88],[2.9151154],[[3.043657]],2.48176971104836,2.3193655014038086,2.420538187026977,2.394977569580078,2.585
A.Edwards,Minnesota Timberwolves,[[5.712471]],[5.69337978],[5.83],[5.712853],[[6.207388]],5.971152739622528,5.505445957183838,5.545621871948242,4.756363868713379,5.13
D.Nix,Minnesota Timberwolves,[[1.7305963]],[2.44079923],[2.],[2.0528977],[[1.8828377]],2.190735269685064,1.567854642868042,1.931192398071289,2.013812065124512,2.255
Z.LaVine,Chicago Bulls,[[5.410266]],[5.79024033],[5.71],[5.5572715],[[5.97664]],6.410065536181113,5.238216400146484,6.516117095947266,4.544053077697754,8.41
J.Smith,Chicago Bulls,[[4.678562]],[5.08754986],[5.17],[5.525267],[[5.4820614]],5.526382134873798,4.122833728790283,5.53209924697876,4.390772342681885,5.495
T.Rozier,Miami Heat,[[3.9430304]],[4.28005488],[4.245],[4.27671],[[4.7833214]],4.767441776262257,3.67979884147644,4.528793811798096,3.884779930114746,3.985
C.Reddish,Los Angeles Lakers,[[4.0833144]],[5.04666339],[4.175],[4.447031],[[4.850845]],3.902342219098821,4.31699800491333,3.6925745010375977,3.556831359863281,2.645
J.Giddey,Chicago Bulls,[[7.785366]],[7.35697352],[6.97],[6.9284844],[[7.646448]],8.325706058565578,6.669067859649658,8.182239532470703,5.78325891494751,9.46
A.Dosunmu,Chicago Bulls,[[4.4216046]],[4.61461487],[4.28],[4.2795954],[[5.157573]],5.149251487138021,4.203819751739502,5.079802989959717,3.6728954315185542,4.555
N.Vucevic,Chicago Bulls,[[10.03293]],[9.57296533],[10.11],[9.726291],[[9.697505]],11.018802595906482,9.014942169189451,11.607580184936523,7.694206714630127,12.415
J.Phillips,Chicago Bulls,[[1.2495805]],[1.37737027],[1.005],[1.4193677],[[1.3432528]],1.446688233414419,0.8985978960990906,1.4080890417099,1.4938262701034546,1.21
D.Theis,New Orleans Pelicans,[[4.387243]],[5.17445775],[5.14],[5.8033924],[[4.7382236]],4.703460861737805,4.387917995452881,4.4836015701293945,4.041300296783447,3.56
J.Robinson-Earl,New Orleans Pelicans,[[1.3352753]],[2.65839927],[1.985],[2.5304835],[[1.9959393]],2.0081281407142253,2.06912899017334,2.229637622833252,2.267025947570801,3.39
B.Boston,New Orleans Pelicans,[[2.335454]],[2.66288752],[2.745],[2.5184746],[[3.1710541]],2.7093072192642085,2.8545870780944824,2.711190223693848,2.2975316047668457,2.915
H.Highsmith,Miami Heat,[[4.329417]],[6.0201438],[4.36],[4.632615],[[4.9299]],3.93271381781331,3.3432466983795166,4.107315540313721,4.1720404624938965,5.69
J.Brown,Boston Celtics,[[8.107809]],[7.63851542],[7.98],[7.892619],[[7.9922233]],7.647141980056879,6.93056583404541,6.990217685699463,6.34684944152832,6.54
P.Dozier,Minnesota Timberwolves,[[0.44155288]],[2.08734251],[1.],[1.5005875],[[1.1404505]],1.5792507620654868,1.165942668914795,1.722822666168213,2.049128770828247,1.39
A.Traore,Los Angeles Lakers,[[0.9110834]],[1.82537116],[1.905],[1.8178828],[[1.432995]],1.4187876169370723,1.5516687631607056,2.042566537857056,2.080195665359497,2.47
J.Tatum,Boston Celtics,[[7.4900575]],[7.47717551],[7.205],[7.566264],[[7.5740123]],7.205644379530757,6.604230880737305,6.762285232543945,6.255749225616455,7.5
J.Springer,Boston Celtics,[[0.4725508]],[0.96539333],[1.],[1.3561426],[[0.69181454]],1.319666276948182,1.045660138130188,1.1663057804107666,1.7155472040176392,1.22
P.Larsson,Miami Heat,[[1.072367]],[0.94984374],[1.],[0.9863475],[[1.2221729]],1.2308388965507122,1.0626786947250366,1.10185706615448,1.4780057668685913,1.57
J.Green,New Orleans Pelicans,[[4.2064147]],[4.60295903],[3.825],[3.8675478],[[4.7855115]],3.935230260904934,3.89897084236145,3.9405243396759033,3.352743864059448,4.4
P.Pritchard,Boston Celtics,[[3.0293062]],[3.58436017],[3.665],[3.617961],[[4.0350385]],3.2958765424010323,3.048125028610229,3.28962516784668,3.0918328762054443,3.615
G.Vincent,Los Angeles Lakers,[[0.7256391]],[0.92653584],[1.],[0.97693485],[[0.94843113]],1.002055015527747,0.9873088598251344,0.781538188457489,1.190703511238098,0.39
D.Knecht,Los Angeles Lakers,[[1.2185746]],[1.37351923],[1.725],[1.4694084],[[1.6401819]],1.3547713767888323,1.3569700717926023,1.2454811334609983,1.5091772079467771,2.175
A.Davis,Los Angeles Lakers,[[12.5896435]],[12.51476914],[12.98],[13.138485],[[11.855533]],12.912405211190263,11.564005851745604,12.698506355285645,11.724085807800291,12.185
E.Payton,New Orleans Pelicans,[[4.729318]],[5.06038485],[4.15],[4.3477917],[[5.2354026]],4.686611175782697,4.548041820526123,4.570446968078613,3.7102866172790527,3.75
J.Davison,Boston Celtics,[[0.43824434]],[0.94101245],[1.02],[1.0077673],[[0.6438997]],0.7437507710688864,0.8477813005447388,0.7087888717651367,1.335794448852539,0.675
M.Christie,Los Angeles Lakers,[[2.108455]],[2.49185723],[2.05],[2.4020548],[[2.8952594]],1.8105293093912045,1.9113510847091677,1.712996244430542,2.353527545928955,1.44
T.Martin,Brooklyn Nets,[[2.403603]],[4.20372076],[3.285],[2.9995492],[[2.9087262]],2.0305694811299038,1.597245693206787,2.589882135391236,2.6723415851593018,4.355
T.Shannon,Minnesota Timberwolves,[[0.03650378]],[0.13345278],[1.],[0.95706177],[[0.]],0.4184642440141199,0.0188523530960083,0.2418293803930282,0.5232679843902588,0.725
R.Westbrook,Denver Nuggets,[[3.3265958]],[3.48333746],[3.035],[3.3110044],[[3.8197093]],3.905238545831032,3.0109047889709477,3.798935890197754,2.939272880554199,5.17
I.Zubac,Los Angeles Clippers,[[12.620179]],[12.48457907],[13.145],[12.678894],[[11.6688795]],13.590440555890243,11.400557518005373,12.499401092529297,11.7959566116333,12.08
A.Sengun,Houston Rockets,[[11.252193]],[11.82870359],[11.88],[12.429915],[[11.361188]],13.339365177467297,11.301012992858888,14.615851402282717,10.32326602935791,12.975
J.Strawther,Denver Nuggets,[[1.5520326]],[1.84879535],[2.],[2.1681185],[[2.1783469]],2.1700665942953545,1.5834354162216189,2.1339149475097656,1.91228711605072,1.29
J.Green,Houston Rockets,[[5.1539316]],[5.46547101],[5.6],[5.260795],[[5.9887853]],5.676571693598162,4.764366149902344,5.5799641609191895,4.636965274810791,8.68
M.Potter,Utah Jazz,[[5.8813806]],[8.05066713],[5.365],[5.828967],[[6.2668552]],7.0460505245757785,5.392839431762695,6.23228931427002,5.519869804382324,4.555
M.McBride,New York Knicks,[[1.5218467]],[2.48172716],[2.07],[2.4126878],[[2.7603126]],2.40649262842484,1.3994865417480469,2.174534320831299,2.0759811401367188,2.48
M.Ryan,New York Knicks,[[0.05780355]],[0.],[0.],[0.00165631],[[0.17597021]],0.0976384194087068,0.0697331577539444,0.0305960401892662,0.0,0.0
K.George,Utah Jazz,[[2.7269173]],[3.20229438],[3.14],[3.025559],[[3.4769783]],3.5947979399668704,2.6621484756469727,3.4941635131835938,3.0214364528656006,3.795
H.Barnes,San Antonio Spurs,[[2.3453846]],[3.14459341],[3.],[2.9280906],[[3.36891]],3.44502340314444,3.107986688613892,3.28368878364563,2.527059316635132,2.64
J.Allen,Cleveland Cavaliers,[[11.431752]],[10.98349417],[11.84],[11.320565],[[10.62655]],11.323503457565952,9.763357162475586,12.727824211120604,10.374344825744627,14.835
D.Vassell,San Antonio Spurs,[[1.3312812]],[1.72238655],[1.97],[1.8766955],[[2.1057882]],1.7434350833055752,1.686723232269287,1.6412636041641235,1.514721155166626,2.56
T.Jones,San Antonio Spurs,[[2.194752]],[2.63509626],[2.175],[2.3602664],[[3.0188737]],3.011940668112133,2.753213167190552,3.00252103805542,2.502713680267334,4.65
Z.Collins,San Antonio Spurs,[[3.5013418]],[4.68185471],[4.365],[4.6016493],[[4.0567784]],4.843834319453301,4.181713104248047,4.582362651824951,3.973378419876098,2.91
C.Bassey,San Antonio Spurs,[[0.4461164]],[0.98065704],[1.],[0.9921916],[[0.9934819]],2.1366937307682696,1.756922721862793,2.6774630546569824,1.224781155586243,3.03
A.Reeves,New Orleans Pelicans,[[1.092537]],[0.24470793],[1.025],[0.99848986],[[1.3998616]],1.1093979501096745,1.5093069076538086,1.1186362504959106,1.5441980361938477,2.08
K.Matkovic,New Orleans Pelicans,[[2.961177]],[3.15675419],[2.7],[3.2631688],[[1.9389757]],3.1987399763420443,2.552542209625244,2.698472738265991,2.9292593002319336,2.69
R.Sheppard,Houston Rockets,[[0.9995228]],[1.05350472],[1.],[1.006235],[[1.0216002]],0.9331334316596516,0.7259443998336792,1.1366111040115356,1.5298489332199097,1.095
D.Brooks,Houston Rockets,[[3.484245]],[3.80971198],[3.64],[3.5778775],[[4.067683]],4.310482559599504,3.135920524597168,4.042257308959961,3.356882095336914,3.965
A.Thompson,Houston Rockets,[[4.166571]],[4.38924139],[3.87],[3.6287298],[[4.6158524]],4.58729313257166,3.512335062026977,4.274512767791748,3.75110387802124,3.99
M.Turner,Indiana Pacers,[[6.6087375]],[6.42353571],[6.775],[6.758335],[[6.7090135]],5.950224888822945,5.3306565284729,5.671314716339111,5.111461639404297,4.61
C.Boucher,Toronto Raptors,[[4.434645]],[5.12436718],[4.275],[4.727767],[[4.6170487]],4.370867950627287,4.057468414306641,4.4361066818237305,3.7297093868255615,3.965
J.Battle,Toronto Raptors,[[3.4015932]],[4.44717519],[3.485],[3.3433971],[[3.9675713]],3.730528760378208,3.706615447998047,3.7758328914642334,3.63377857208252,3.2
J.Mogbo,Toronto Raptors,[[3.638926]],[4.19390597],[3.84],[4.245352],[[4.0281005]],3.908456173192216,3.7726240158081055,3.87483024597168,3.663064479827881,3.76
J.Hart,New York Knicks,[[10.388376]],[9.82082861],[11.28],[11.106415],[[9.869842]],10.203308424711745,8.824393272399902,8.89101791381836,8.29687213897705,9.155
J.Brunson,New York Knicks,[[2.2803962]],[2.42292697],[2.87],[2.6251965],[[3.1598673]],2.5670644052318687,1.8023970127105715,2.3841590881347656,2.266307592391968,1.775
J.Williams,Oklahoma City Thunder,[[6.287403]],[6.55311968],[6.025],[5.8669376],[[6.6216564]],6.620946531898506,5.574232578277588,6.171409606933594,5.201163291931152,5.815
A.Horford,Boston Celtics,[[4.6764035]],[4.90465658],[4.565],[4.9282293],[[5.353515]],4.470654632986073,4.087343215942383,4.326827526092529,3.842820882797241,4.26
C.Wallace,Oklahoma City Thunder,[[2.1173658]],[3.27802419],[2.995],[3.1489732],[[3.385588]],3.218817081755885,2.790070056915283,3.103184700012207,2.53088903427124,2.19
S.Pippen,Memphis Grizzlies,[[2.0749977]],[2.93003523],[2.94],[2.9250014],[[3.3051276]],3.07587132905375,2.597006320953369,2.871596574783325,2.373565196990967,1.52
C.Sexton,Utah Jazz,[[2.0266924]],[2.26064411],[2.085],[2.0651598],[[2.7832112]],2.723800543498472,1.9181203842163088,2.6076149940490723,2.125749349594116,2.71
M.Wagner,Orlando Magic,[[3.9853883]],[4.06069942],[4.31],[4.2358823],[[4.204775]],4.5131891365796095,3.8434576988220215,4.569076061248779,3.5247609615325928,5.37
O.Toppin,Indiana Pacers,[[2.3503692]],[2.89622682],[2.875],[2.8197343],[[3.1701534]],3.230407454750541,2.732368469238281,3.181893348693848,2.64477801322937,4.715
A.Black,Orlando Magic,[[2.4026318]],[3.19412433],[3.01],[3.0395572],[[3.5826755]],3.33685223259723,2.605581998825073,3.188077449798584,2.5701048374176025,3.275
Q.Grimes,Dallas Mavericks,[[1.4177178]],[2.14402681],[1.865],[1.8373133],[[2.0581422]],1.760861842077425,1.832913517951965,1.796969652175903,2.188851356506348,1.35
J.Hardy,Dallas Mavericks,[[1.1203581]],[1.85504573],[1.],[1.5970688],[[1.5306503]],1.2379365231870645,1.3417370319366455,1.0003284215927124,1.8807759284973145,1.625
O.Anunoby,New York Knicks,[[3.6820974]],[4.2086715],[3.945],[3.9166055],[[4.3936443]],3.811259399763488,3.0920679569244385,3.683502674102783,3.3847599029541016,3.9
K.Towns,New York Knicks,[[11.930172]],[11.73285043],[11.87],[12.067047],[[11.162324]],11.452266596963351,9.867579460144045,11.178899765014648,10.346766471862791,11.19
J.Tyson,Cleveland Cavaliers,[[0.73619205]],[1.08718405],[1.],[1.0125692],[[0.98779637]],0.8665866493348644,0.4442798495292663,0.9649739861488342,1.098048448562622,0.59
M.Monk,Sacramento Kings,[[2.877081]],[3.21258758],[3.035],[3.1555681],[[3.8770413]],3.3426045361857417,3.0566322803497314,3.256404161453247,2.815028429031372,3.85
D.Eubanks,Utah Jazz,[[3.02875]],[4.34397303],[3.495],[3.694397],[[3.5233605]],3.989453113737525,3.181394338607788,4.408174514770508,3.6085262298583984,4.245
M.Bridges,New York Knicks,[[3.2390475]],[3.52651862],[3.18],[3.2953143],[[3.9285736]],3.6832329990064654,2.894554853439331,3.4352121353149414,2.958096027374268,5.43
D.Sabonis,Sacramento Kings,[[11.741749]],[11.20587166],[11.225],[11.488622],[[10.970456]],12.104072464786835,10.511469841003418,12.111977577209473,9.95374584197998,13.145
D.Fox,Sacramento Kings,[[4.8741856]],[4.97279958],[5.175],[5.0802035],[[5.4444804]],5.292103379923384,4.776034355163574,4.987067222595215,4.21734619140625,6.2
I.Jones,Sacramento Kings,[[0.3189639]],[0.24726643],[1.005],[1.0139277],[[0.27585444]],0.4838080144516063,0.4827173352241516,0.3101675808429718,0.5044522285461426,0.68
W.Kessler,Utah Jazz,[[9.841304]],[10.7835077],[9.715],[10.416274],[[9.860391]],10.905599146353753,8.767563819885254,10.30152988433838,8.949633598327637,10.935
J.Walter,Toronto Raptors,[[3.3571436]],[4.22929446],[3.255],[3.3038867],[[3.8513484]],4.489230305880454,4.282206058502197,4.733860492706299,3.685183763504028,7.59
N.Jokic,Denver Nuggets,[[11.630631]],[11.90793812],[11.725],[11.505458],[[11.039433]],12.598641244083522,10.37782859802246,12.576278686523438,11.089235305786133,10.715
K.Love,Miami Heat,[[5.1438994]],[6.7887671],[6.03],[6.0756955],[[5.9004517]],5.932451486006009,4.339448928833008,6.241605758666992,5.05409574508667,6.515
M.Bamba,Los Angeles Clippers,[[4.6786]],[5.41664411],[5.335],[5.550385],[[5.1337104]],5.061842241524952,4.405464172363281,4.484542846679688,4.3404693603515625,3.885
D.DeRozan,Sacramento Kings,[[4.437571]],[4.53028395],[4.67],[4.7239637],[[4.9864388]],5.083770215394661,4.55635404586792,5.017863750457764,3.893990993499756,6.605
S.Castle,San Antonio Spurs,[[1.648605]],[2.40560056],[2.],[2.0526297],[[2.6790054]],2.511214081343783,2.24352765083313,2.47328519821167,2.2091410160064697,3.4
A.Simons,Portland Trail Blazers,[[1.1560718]],[1.44556427],[1.72],[1.3198099],[[2.144321]],1.6843567193185225,1.5894206762313845,1.5410445928573608,1.567284107208252,1.955
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.0015941],[[0.]],0.0,0.4105354249477386,0.04388964548707,0.0,0.0
O.Agbaji,Toronto Raptors,[[5.8209395]],[5.54077628],[5.665],[5.6201305],[[6.265938]],5.260964281610462,5.047354221343994,4.894859790802002,4.798529148101807,3.655
M.Smart,Memphis Grizzlies,[[1.8004076]],[2.12829657],[2.],[2.271557],[[2.6309214]],2.195759867399832,2.0110249519348145,2.222739219665528,2.126827478408813,2.05
A.Nembhard,Indiana Pacers,[[0.9606201]],[1.94889929],[1.905],[1.5462644],[[2.0888932]],1.8461437691791385,1.598918080329895,1.7612574100494385,1.748192310333252,1.065
J.Konchar,Memphis Grizzlies,[[4.3683324]],[5.00727222],[4.27],[4.1905956],[[5.120521]],4.498236910543712,3.958460569381714,4.005537986755371,3.5164589881896973,4.63
D.Mitchell,Cleveland Cavaliers,[[2.3805788]],[2.56899598],[2.98],[3.0795383],[[3.297007]],2.8456504421129525,2.2882487773895264,2.616072654724121,2.346189022064209,2.915
E.Mobley,Cleveland Cavaliers,[[9.191423]],[8.67060024],[8.64],[8.57047],[[8.98602]],8.55184349324345,7.153616428375244,8.007637977600098,6.779390335083008,7.175
V.Wembanyama,San Antonio Spurs,[[10.079894]],[10.33010269],[10.22],[10.650722],[[10.166645]],11.323348068653743,9.44585132598877,10.764242172241213,8.103974342346191,10.09
K.Ellis,Sacramento Kings,[[2.1122246]],[2.7849012],[2.025],[2.2906272],[[2.5897052]],2.2819456305525234,1.966760873794556,2.108216524124145,2.348507642745972,1.705
S.Adams,Houston Rockets,[[2.8692262]],[4.21683879],[3.5],[3.659026],[[3.4557998]],4.337265509276196,3.36370587348938,4.627135753631592,3.62286639213562,5.52
I.Hartenstein,Oklahoma City Thunder,[[12.501865]],[12.87443222],[12.825],[12.793178],[[11.423934]],14.390752028710269,12.686711311340332,13.693264961242676,12.481840133666992,13.515
J.Murray,Denver Nuggets,[[3.7175808]],[3.76150844],[3.955],[3.8088913],[[4.374714]],4.757499114291672,3.778209924697876,4.622062683105469,3.5891144275665283,3.535
A.Wiggins,Oklahoma City Thunder,[[3.8526232]],[3.89580419],[3.98],[3.903501],[[4.128878]],4.176396519878834,3.80742859840393,4.11188268661499,3.4797627925872803,6.225
K.Porzingis,Boston Celtics,[[7.4509215]],[6.84104394],[7.01],[7.57733],[[7.327309]],7.612998963959789,6.340147972106934,7.566157341003418,5.533062934875488,7.555
J.Champagnie,San Antonio Spurs,[[5.5900087]],[6.0261457],[5.165],[5.5061126],[[5.940759]],5.721105961039796,4.974100112915039,5.409854412078857,4.551751136779785,5.445
D.Jones,Oklahoma City Thunder,[[0.7274301]],[2.0163547],[1.045],[1.6595334],[[1.0270334]],1.7022090763536095,1.4620003700256348,1.761433720588684,1.9766578674316408,3.15
A.Mitchell,Oklahoma City Thunder,[[1.9324504]],[2.31615599],[2.01],[2.5147877],[[2.4421387]],2.4110745462890533,2.050985813140869,2.1938745975494385,2.2704498767852783,1.91
C.LeVert,Cleveland Cavaliers,[[1.143084]],[1.51571258],[1.995],[1.7552174],[[1.8546077]],1.83795199080102,1.3388398885726929,1.6154627799987793,1.7640531063079834,0.745
F.VanVleet,Houston Rockets,[[2.8746552]],[3.16908013],[3.01],[3.2221818],[[3.4633355]],3.667587137583872,2.544130086898804,3.38724136352539,2.853616237640381,4.38
R.Barrett,Toronto Raptors,[[5.7250843]],[5.70522902],[5.65],[5.2245955],[[6.295636]],5.82377195705044,5.134835243225098,5.627869129180908,4.918202877044678,6.04
