PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Smith,Miami Heat,[[0.6777368]],[0.79056491],[1.],[1.0685638],[[1.0918217]],1.0891856548205006,0.46845299005508423,0.9610642194747925,0.9006778001785278,0.385
C.Yongxi,Brooklyn Nets,[[0.]],[0.],[0.],[0.00055583],[[0.03178124]],0.12573032127700937,0.0007951281149871647,0.0019254767103120685,0.05742676928639412,0.0
X.Tillman,Boston Celtics,[[0.]],[0.],[0.],[0.03492936],[[0.00259558]],0.060805034293294535,2.3987755412235856e-05,0.0013078850461170077,0.11412018537521362,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.1633735]],[0.15816547],[0.],[0.0139762],[[0.14202218]],0.2747842459873785,0.0,0.1827872395515442,0.2545291483402252,0.61
N.Reid,Minnesota Timberwolves,[[0.9472548]],[0.53422841],[1.],[0.9960821],[[0.88336957]],0.8988739203188642,0.7015957832336426,0.8300318121910095,0.7784741520881653,1.48
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.03046948],[[0.02206025]],0.04525724293797531,3.190990537405014e-05,0.0,0.06584304571151733,0.0
M.Conley,Minnesota Timberwolves,[[0.41068858]],[0.06776181],[1.],[0.02126074],[[0.3763667]],0.4722112480354145,0.0,0.3694656491279602,0.3510845899581909,0.16
T.Bryant,Miami Heat,[[0.6031445]],[0.91379669],[1.],[0.98230475],[[1.1763853]],1.0675848242354637,0.5956236720085144,0.8403031229972839,0.957075297832489,1.035
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.02573289],[[0.02212771]],0.10870685776910263,0.0009409873164258897,0.0007820025202818215,0.10982784628868103,0.0
T.Watford,Brooklyn Nets,[[0.6403791]],[0.59859572],[1.],[0.9914096],[[1.0605645]],0.9525615927774741,0.5506477355957031,0.8189627528190613,0.8473677635192871,0.87
J.Carter,Chicago Bulls,[[0.]],[0.09254363],[0.],[0.04662939],[[0.04661453]],0.12089135278851157,0.0,0.01616845652461052,0.1329830288887024,0.0
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.03783829]],0.15862496908291232,0.0,0.005398367997258902,0.09012821316719055,0.0
C.Koloko,Los Angeles Lakers,[[0.23299661]],[0.60570281],[1.],[0.8531661],[[0.5029396]],0.7030971207738874,0.0013278624974191189,0.4803231954574585,0.5411340594291687,0.725
R.Gobert,Minnesota Timberwolves,[[1.1839072]],[0.7086859],[1.],[0.98846483],[[1.1411625]],1.4676065168093524,1.2761658430099487,1.47866690158844,1.0897884368896484,1.645
D.Russell,Los Angeles Lakers,[[0.237339]],[0.],[0.],[0.01061592],[[0.25364193]],0.24502793530370873,0.0,0.18526136875152588,0.2217714488506317,0.115
A.Edwards,Minnesota Timberwolves,[[0.5431798]],[0.23354892],[1.],[0.],[[0.57094795]],0.6687830593352951,0.4103477895259857,0.6039793491363525,0.47936302423477173,0.605
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00445463],[[0.]],0.026190960871350533,0.0,0.0,0.06860511004924774,0.0
Z.LaVine,Chicago Bulls,[[0.58420336]],[0.26609458],[1.],[0.00147784],[[0.64172167]],0.6766844339843917,0.4054718017578125,0.6305029988288879,0.5905061364173889,0.375
J.Smith,Chicago Bulls,[[0.11193818]],[0.34004698],[1.],[0.01318147],[[0.27028286]],0.3374548598156063,0.002055360237136483,0.2821122407913208,0.3883056342601776,0.535
T.Rozier,Miami Heat,[[0.4898082]],[0.15624699],[1.],[0.],[[0.509984]],0.49036592485992847,0.0015992422122508287,0.40774866938591003,0.4021223187446594,0.295
C.Reddish,Los Angeles Lakers,[[0.10442004]],[0.02570602],[0.],[0.],[[0.14154449]],0.28918813688010125,0.0,0.20588380098342896,0.19136570394039154,0.09
J.Giddey,Chicago Bulls,[[0.15486851]],[0.00177017],[0.],[0.],[[0.20070085]],0.26399380305357767,0.0020555511582642794,0.22470752894878387,0.26944831013679504,0.225
A.Dosunmu,Chicago Bulls,[[0.72677004]],[0.25265419],[1.],[0.97249264],[[0.65558]],0.6850861149180868,0.3807614743709564,0.6271315813064575,0.6265471577644348,0.695
N.Vucevic,Chicago Bulls,[[0.5813961]],[0.2886578],[1.],[0.02139726],[[0.63344735]],0.6789194499336729,0.4080120325088501,0.6114647388458252,0.5938757061958313,0.705
J.Phillips,Chicago Bulls,[[0.]],[0.],[0.],[0.1830054],[[0.00782664]],0.0669735513023102,0.0003261250676587224,0.004463044460862875,0.1416434496641159,0.0
D.Theis,New Orleans Pelicans,[[0.8495793]],[0.72176849],[1.],[0.9899696],[[1.2639855]],1.4147828160167657,1.366432547569275,0.9699907898902893,1.0227675437927246,0.21
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.01443592]],0.09914595000817314,0.0,0.001377316191792488,0.13512076437473297,0.0
B.Boston,New Orleans Pelicans,[[0.08164345]],[0.10881302],[0.],[0.0026881],[[0.0759497]],0.2417998314832516,0.0,0.2103436440229416,0.21391597390174866,0.555
H.Highsmith,Miami Heat,[[0.48584926]],[0.39353857],[1.],[0.91754574],[[0.7708611]],0.516275195806747,0.005676408298313618,0.3657832145690918,0.5918321013450623,0.285
J.Brown,Boston Celtics,[[0.27769893]],[0.],[0.],[0.],[[0.34922135]],0.45279588037807483,0.0007208885508589447,0.784214198589325,0.3127462565898895,1.225
P.Dozier,Minnesota Timberwolves,[[0.]],[0.15262979],[0.],[0.],[[0.08695257]],0.10830451860600956,0.0,0.01183293666690588,0.13750238716602325,0.0
A.Traore,Los Angeles Lakers,[[0.0785545]],[0.04155063],[1.],[0.1408459],[[0.19541785]],0.39082422694977736,0.0,0.2634221017360687,0.3100736141204834,0.61
J.Tatum,Boston Celtics,[[0.6499206]],[0.62527236],[1.],[0.9676718],[[0.7284732]],0.6670548809887672,0.503395676612854,0.5853056907653809,0.7291676998138428,0.34
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.0283431],[[0.02339469]],0.12016244844827209,0.0009043902973644435,0.0071179247461259365,0.10422521829605103,0.0
P.Larsson,Miami Heat,[[0.00219863]],[0.03048778],[0.],[0.],[[0.]],0.09456428894342547,0.0,0.005181367043405771,0.10515916347503662,0.0
J.Green,New Orleans Pelicans,[[0.9095876]],[0.60664521],[1.],[0.96385044],[[1.0802172]],0.9289889349201071,1.0571660995483398,0.7991421222686768,0.8525713682174683,1.205
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.05513516235610286,2.1110870875418186e-05,0.00365522806532681,0.10864818096160889,0.0
G.Vincent,Los Angeles Lakers,[[0.0043578]],[0.],[0.],[0.],[[0.]],0.047744147544015264,0.0,0.0,0.09154678881168365,0.0
D.Knecht,Los Angeles Lakers,[[0.]],[0.],[0.],[0.0006937],[[0.]],0.054363747620719466,0.0,0.0,0.08585581183433533,0.0
A.Davis,Los Angeles Lakers,[[2.237868]],[1.92285104],[2.01],[1.9251406],[[2.1464388]],2.1226523938699495,1.9268983602523804,1.689413070678711,2.090014696121216,1.25
E.Payton,New Orleans Pelicans,[[0.3494457]],[0.08282023],[1.],[0.01452954],[[0.3423623]],0.2982322212521348,0.000984238926321268,0.19089607894420624,0.3155623972415924,0.44
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.01395182]],0.11975293979797305,0.0006362179410643876,0.0007820025202818215,0.08635327219963074,0.0
M.Christie,Los Angeles Lakers,[[0.28439388]],[0.10136376],[1.],[0.8889733],[[0.36588514]],0.4804286841009989,0.0,0.3948930501937866,0.3863813579082489,0.225
T.Martin,Brooklyn Nets,[[0.08131011]],[0.60472346],[1.],[0.00625187],[[0.19544284]],0.45096265472907004,0.00034034164855256677,0.39755621552467346,0.3259660005569458,0.66
T.Shannon,Minnesota Timberwolves,[[0.3198334]],[0.81810641],[1.],[0.70066535],[[0.38095048]],0.48090048008699005,0.0,0.04404415562748909,0.5512466430664062,0.045
R.Westbrook,Denver Nuggets,[[0.839104]],[0.39925464],[1.],[1.011347],[[0.92165476]],0.9792199030404133,0.563271701335907,0.8845967054367065,0.7732104659080505,0.915
I.Zubac,Los Angeles Clippers,[[0.8282606]],[0.52569261],[1.],[1.0211549],[[0.88370454]],0.7841771494172748,0.4803510308265686,0.6795487403869629,0.7206521034240723,0.18
A.Sengun,Houston Rockets,[[0.6411372]],[0.37240756],[1.],[0.89774054],[[0.75709087]],0.675366189412333,0.1699238270521164,0.6071215867996216,0.5380706191062927,0.54
J.Strawther,Denver Nuggets,[[0.00182083]],[0.],[0.],[0.02891405],[[0.]],0.13838885838059692,0.0003282874822616577,0.01143125630915165,0.0821165144443512,0.0
J.Green,Houston Rockets,[[0.3476373]],[0.20593963],[1.],[0.02497412],[[0.43826255]],0.4759359050535211,0.0,0.408873587846756,0.36216801404953003,0.6
M.Potter,Utah Jazz,[[0.18138681]],[0.10917987],[1.],[0.],[[0.22672245]],0.423027204244382,0.0,0.3070901930332184,0.28627723455429077,0.335
M.McBride,New York Knicks,[[0.2806893]],[0.0839872],[1.],[0.02013399],[[0.2818583]],0.24605491835356266,0.0,0.19877871870994568,0.2760927975177765,0.19
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00034227],[[0.03626009]],0.1200660007163715,0.0,0.0,0.08706556260585785,0.0
K.George,Utah Jazz,[[2.637878e-05]],[0.],[0.],[0.00476658],[[0.04913497]],0.11783980004956632,0.00011509447358548641,0.0073287468403577805,0.10048876702785492,0.0
H.Barnes,San Antonio Spurs,[[0.5374013]],[0.16617242],[1.],[0.],[[0.5073329]],0.4042691836360234,0.0,0.4145854115486145,0.4128141701221466,0.66
J.Allen,Cleveland Cavaliers,[[2.079854]],[1.96128827],[1.735],[1.924946],[[2.157357]],2.0331255766659497,1.785476565361023,1.8502299785614014,1.9701244831085205,1.93
D.Vassell,San Antonio Spurs,[[0.3939448]],[0.23094794],[1.],[0.01886585],[[0.41070342]],0.5234282901619179,0.0,0.42769452929496765,0.42291468381881714,0.215
T.Jones,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.08540411293506622,0.0
Z.Collins,San Antonio Spurs,[[0.13990974]],[0.22841267],[1.],[0.7417747],[[0.36383736]],0.22482284388471604,0.0,0.14285945892333984,0.352933406829834,0.11
C.Bassey,San Antonio Spurs,[[0.16658337]],[0.34288438],[1.],[0.84167504],[[0.2556318]],0.40557530165628597,0.0,0.44112104177474976,0.38983961939811707,0.235
A.Reeves,New Orleans Pelicans,[[0.01162936]],[0.],[0.],[0.00068723],[[0.]],0.08162967052664413,0.0,0.0007589493179693818,0.13839279115200043,0.0
K.Matkovic,New Orleans Pelicans,[[2.3103507]],[1.68491893],[1.35],[1.6610705],[[0.9892448]],0.6445661295793564,0.355072021484375,0.4438575506210327,0.68015456199646,0.53
R.Sheppard,Houston Rockets,[[0.07951015]],[0.10285136],[1.],[0.],[[0.21292716]],0.4061486120140171,0.0,0.24984849989414215,0.28088316321372986,0.155
D.Brooks,Houston Rockets,[[0.34097177]],[0.],[0.96],[0.],[[0.3657965]],0.46999715411150766,0.0,0.36746230721473694,0.3033818006515503,0.63
A.Thompson,Houston Rockets,[[0.4369344]],[0.14989226],[1.],[0.9761733],[[0.51731855]],0.4909538948048918,0.0,0.3927432596683502,0.43311765789985657,0.255
M.Turner,Indiana Pacers,[[1.8714507]],[1.22334774],[1.73],[1.6839311],[[1.5976696]],1.9807593015656377,2.245798349380493,1.7549561262130737,1.5099189281463623,1.625
C.Boucher,Toronto Raptors,[[1.1672852]],[1.0925735],[1.01],[1.1210752],[[1.6333783]],1.644233082651621,1.2244553565979004,1.2888240814208984,1.3144378662109375,1.105
J.Battle,Toronto Raptors,[[0.3164873]],[0.30510125],[1.],[0.9665518],[[0.45134237]],0.5227624360563137,0.0,0.39487510919570923,0.4699607193470001,0.2
J.Mogbo,Toronto Raptors,[[0.59060997]],[0.77005958],[1.],[1.0142666],[[1.0095164]],1.1859334195734448,0.8158036470413208,0.9633203744888306,0.9353482723236084,1.35
J.Hart,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.08567981]],0.018560389344892153,0.0,0.012798978947103024,0.06322828680276871,0.0
J.Brunson,New York Knicks,[[0.]],[0.],[0.],[0.02317914],[[0.01175769]],0.030125007237255558,0.0,0.00513518787920475,0.06661222875118256,0.0
J.Williams,Oklahoma City Thunder,[[0.5491934]],[0.40862916],[1.],[1.1529502],[[0.8077782]],0.6493933822960045,0.09003101289272308,0.5325820446014404,0.5501598715782166,0.35
A.Horford,Boston Celtics,[[0.77295244]],[0.42507671],[1.],[0.98849875],[[0.71171665]],0.686599563956597,0.39493951201438904,0.6312808394432068,0.6566765308380127,0.405
C.Wallace,Oklahoma City Thunder,[[0.44930094]],[0.21805764],[1.],[0.0132474],[[0.6260539]],0.44667760856703376,0.0055469549261033535,0.4289188086986542,0.405566543340683,0.795
S.Pippen,Memphis Grizzlies,[[0.8286632]],[0.3544285],[1.],[0.99834675],[[0.7683894]],0.7147064881553155,0.19414383172988892,0.6633411049842834,0.6477143168449402,0.7
C.Sexton,Utah Jazz,[[0.1882734]],[0.],[0.645],[0.02270501],[[0.2200192]],0.340924720155501,0.0,0.22591108083724976,0.2430071383714676,0.165
M.Wagner,Orlando Magic,[[0.31822276]],[0.41590423],[1.],[0.91591334],[[0.67912877]],0.4393778619941402,0.0,0.43503686785697937,0.5479770302772522,0.365
O.Toppin,Indiana Pacers,[[0.36529624]],[0.32264064],[1.],[0.],[[0.3724743]],0.5392701877719618,0.05942927673459053,0.4148956537246704,0.42694389820098877,0.635
A.Black,Orlando Magic,[[1.742886]],[1.24368192],[1.405],[1.3522973],[[1.7948761]],1.3879391180941842,1.085684895515442,1.5161386728286743,1.3983122110366821,2.3
Q.Grimes,Dallas Mavericks,[[0.10508241]],[0.],[1.],[0.00735271],[[0.20442533]],0.34416042952531567,0.0,0.25556209683418274,0.28847479820251465,0.185
J.Hardy,Dallas Mavericks,[[0.08988637]],[0.],[1.],[0.],[[0.14564818]],0.3405448391167104,0.0,0.2820611298084259,0.24308805167675018,0.18
O.Anunoby,New York Knicks,[[0.20736235]],[0.],[0.],[0.0014589],[[0.2575969]],0.2282920726125334,0.0,0.20133723318576813,0.20527027547359467,0.17
K.Towns,New York Knicks,[[0.69674337]],[0.53713751],[1.],[1.0020578],[[0.6980154]],0.637234685163797,0.5357843637466431,0.588161051273346,0.6433101296424866,0.705
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00532725],[[0.02946271]],0.19596760371052172,0.0,0.0035219506826251745,0.08561566472053528,0.0
M.Monk,Sacramento Kings,[[0.62596196]],[0.196925],[1.],[1.0203165],[[0.57001245]],0.45594633956858244,0.0,0.37627267837524414,0.4570956826210022,0.265
D.Eubanks,Utah Jazz,[[0.36650145]],[0.67635248],[1.],[0.8554229],[[0.694801]],1.021806142958521,0.5250628590583801,0.8752164244651794,0.7326884865760803,0.41
M.Bridges,New York Knicks,[[0.9240216]],[0.57976975],[1.],[0.9904547],[[0.9111982]],0.8311325897041494,0.9674843549728394,0.7437747120857239,0.7830307483673096,0.735
D.Sabonis,Sacramento Kings,[[0.43570387]],[0.29478473],[1.],[0.],[[0.54009753]],0.441783697447916,0.0,0.39240092039108276,0.4309675097465515,0.36
D.Fox,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.11824755]],0.017227221130431764,0.0,0.002872435376048088,0.05794701352715492,0.0
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.0027117],[[0.02299691]],0.1486747085796223,0.0,0.004267899319529533,0.04297303780913353,0.0
W.Kessler,Utah Jazz,[[2.5396924]],[2.24253586],[2.68],[2.6147282],[[2.629144]],2.96665810713772,2.639225959777832,3.4705111980438232,2.5454261302948,3.165
J.Walter,Toronto Raptors,[[0.09196202]],[0.],[0.],[0.],[[0.14401977]],0.24994967221305844,0.0,0.17806904017925262,0.2291187047958374,0.1
N.Jokic,Denver Nuggets,[[1.1119611]],[1.20416011],[1.],[0.9606763],[[1.1314878]],1.383523082674182,1.335864782333374,1.2665293216705322,1.2495200634002686,1.375
K.Love,Miami Heat,[[0.01064646]],[0.2063933],[0.],[0.],[[0.05955789]],0.04228141551421008,0.0,0.0,0.15444415807724,0.0
M.Bamba,Los Angeles Clippers,[[0.5278868]],[0.58490532],[1.],[1.2294519],[[0.91674984]],0.7225289767893005,0.39120835065841675,0.8377701640129089,0.7233828902244568,1.125
D.DeRozan,Sacramento Kings,[[0.4837556]],[0.3058528],[1.],[0.03327656],[[0.59691745]],0.44139844366243397,0.0,0.45530518889427185,0.4464997351169586,0.805
S.Castle,San Antonio Spurs,[[0.40356147]],[0.00463058],[1.],[0.97162503],[[0.42763016]],0.4128887013210071,0.0,0.4939582049846649,0.40885090827941895,0.185
A.Simons,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00538926],[[0.05340425]],0.008352854270499505,0.0,0.005417603999376297,0.05827871337532997,0.0
C.Jones,Sacramento Kings,[[0.4699846]],[0.],[1.005],[0.9000181],[[0.04596293]],0.5280654432879103,0.017641425132751465,0.412324994802475,0.12475273013114929,0.24
O.Agbaji,Toronto Raptors,[[0.8828928]],[0.44609366],[1.],[0.9708138],[[0.82211596]],0.8886631180187962,0.6208071112632751,0.7923840284347534,0.7402153611183167,1.395
M.Smart,Memphis Grizzlies,[[0.60590976]],[0.27125768],[1.],[0.9445848],[[0.6932453]],0.7223821527162966,0.17069600522518158,0.6805292963981628,0.6334213614463806,1.0
A.Nembhard,Indiana Pacers,[[0.]],[0.],[0.],[0.00648359],[[0.00168041]],0.09894413737741306,0.0,0.004735202994197607,0.06624431908130646,0.0
J.Konchar,Memphis Grizzlies,[[0.9809693]],[0.73853373],[1.],[0.9675716],[[1.306842]],1.13690302459844,0.8860368132591248,0.9515208601951599,1.0150704383850098,0.995
D.Mitchell,Cleveland Cavaliers,[[0.2110942]],[0.],[0.],[0.00030304],[[0.2908012]],0.32499135792195755,0.0,0.21142607927322388,0.22541841864585876,0.095
E.Mobley,Cleveland Cavaliers,[[1.9819444]],[1.67122995],[1.99],[1.8779106],[[2.0763648]],2.2236103547703423,1.8884557485580444,2.0321576595306396,1.9149484634399414,1.26
V.Wembanyama,San Antonio Spurs,[[3.17023]],[3.00051599],[2.825],[2.92259],[[3.0445485]],3.2062711301890023,2.935054063796997,3.4438297748565674,3.195909261703491,3.895
K.Ellis,Sacramento Kings,[[1.3470025]],[1.58334765],[1.28],[1.3081883],[[1.8770982]],1.6617669089430325,1.258050560951233,1.4614343643188477,1.533286690711975,1.845
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.0214009],[[0.00074521]],0.0752542165412258,0.0,0.005204330664128065,0.09624633193016052,0.0
I.Hartenstein,Oklahoma City Thunder,[[2.181199]],[1.86087757],[2.],[1.9431808],[[2.264259]],1.731005810258705,1.7838172912597656,1.3523764610290527,1.8626936674118042,1.34
J.Murray,Denver Nuggets,[[0.]],[0.],[0.],[0.09191827],[[0.06245023]],0.12166858778939763,0.00017375661991536617,0.012809599749743938,0.07368427515029907,0.0
A.Wiggins,Oklahoma City Thunder,[[0.29603738]],[0.19953853],[1.],[0.92289966],[[0.49914947]],0.4614806824661307,0.004708560183644295,0.4231913983821869,0.40176522731781006,0.295
K.Porzingis,Boston Celtics,[[0.800248]],[0.5555864],[1.],[0.97786146],[[0.7693707]],0.7392957160359807,0.3810786306858063,0.6459147334098816,0.7704664468765259,0.34
J.Champagnie,San Antonio Spurs,[[0.6493325]],[0.26624958],[1.],[0.87685823],[[0.6598163]],0.5943839001621402,0.026999395340681076,0.6602875590324402,0.5292443037033081,0.475
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00336597],[[0.00096145]],0.0521222420224525,0.0,0.0,0.06482943892478943,0.0
A.Mitchell,Oklahoma City Thunder,[[0.11716837]],[0.00049354],[1.],[0.03354571],[[0.2669768]],0.25509737564421964,0.0005480788531713188,0.20647718012332916,0.2591511011123657,0.075
C.LeVert,Cleveland Cavaliers,[[0.7607729]],[0.82236267],[1.],[0.98390496],[[0.83910966]],0.8311103797683633,0.42916637659072876,0.5819194316864014,0.8029530644416809,0.3
F.VanVleet,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.11616515]],0.05100722950350037,0.0,0.020696094259619713,0.049780864268541336,0.0
R.Barrett,Toronto Raptors,[[0.]],[0.],[0.],[0.04346927],[[0.01816924]],0.020270754625595716,0.0,0.00013108178973197937,0.06291437149047852,0.0
E.Freeman,Indiana Pacers,[[0.13895842]],[0.],[1.],[0.92871577],[[0.20156536]],0.4382693320049833,0.0,0.2106710523366928,0.31317073106765747,0.06
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.02246755],[[0.]],0.12777766380279335,0.0,0.0021400609984993935,0.0792277455329895,0.0
D.Garland,Cleveland Cavaliers,[[0.31760406]],[0.06409914],[1.],[0.07912767],[[0.33946365]],0.5356026266728037,0.0,0.49980854988098145,0.3127341568470001,0.315
