PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Murray,Denver Nuggets,[[1.2627465]],[0.82485909],[1.],[1.0441841],[[1.1463567]],1.171767904713625,1.3094370365142822,1.3947972059249878,1.259865641593933,1.465
R.Westbrook,Denver Nuggets,[[1.4617327]],[1.34415563],[1.125],[1.1686356],[[1.6770561]],1.4148981983365259,1.4784715175628662,1.562591552734375,1.4652159214019775,1.705
J.Strawther,Denver Nuggets,[[1.0830414]],[0.96677621],[1.],[0.98725164],[[1.3564487]],1.0291268770281086,1.101515769958496,0.8921728134155273,1.1048482656478882,0.975
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.05489638]],0.022664777186363727,4.159269155934453e-05,0.013755729421973228,0.0,0.0
D.Jordan,Denver Nuggets,[[0.1307286]],[0.26703013],[1.],[0.67313975],[[0.33365825]],0.24588678519467583,0.0007664493750780821,0.19324840605258942,0.18416360020637512,0.1
D.Brooks,Houston Rockets,[[0.61227167]],[0.32970144],[1.],[0.03504471],[[0.6754728]],0.5688024311494451,0.1860220730304718,0.6308658123016357,0.6302963495254517,0.38
J.Green,Houston Rockets,[[0.77033496]],[0.69295298],[1.],[1.0040461],[[0.9307389]],0.7864432178892654,0.6634571552276611,0.8338850140571594,0.7055491209030151,0.845
F.VanVleet,Houston Rockets,[[1.5995258]],[1.25100678],[1.08],[1.1984274],[[1.5318568]],1.5859206843506226,1.4509605169296265,1.2653932571411133,1.6187126636505127,0.905
R.Hachimura,Los Angeles Lakers,[[0.8669494]],[0.5676882],[1.],[1.0363239],[[0.88100296]],0.7537238833399813,0.9198610782623291,0.7976830005645752,0.8095173239707947,0.79
I.Stewart,Detroit Pistons,[[0.9598092]],[0.81050623],[1.],[0.9671955],[[1.1689274]],0.7833971532682585,0.7934636473655701,0.8817147612571716,0.8955687880516052,0.87
S.Fontecchio,Detroit Pistons,[[0.01422236]],[0.],[0.],[0.01053721],[[0.]],0.0,0.0,0.008015116676688194,0.012950798496603966,0.0
B.Clarke,Memphis Grizzlies,[[0.5075853]],[0.53792837],[1.],[0.8350401],[[0.7752953]],0.881176801789893,0.8878130316734314,0.877622663974762,0.7277572751045227,1.245
L.Kennard,Memphis Grizzlies,[[0.24556242]],[0.23933305],[1.],[0.05590744],[[0.37603235]],0.37379788967893635,0.0006879291031509638,0.41297510266304016,0.29288244247436523,0.215
C.Duarte,Chicago Bulls,[[0.]],[0.57450889],[0.],[0.],[[0.01545393]],0.0,0.0004553823091555387,0.0,0.0,0.0
J.Giddey,Chicago Bulls,[[0.29208553]],[0.26047891],[1.],[0.],[[0.45409104]],0.29544175602899403,0.0004443499492481351,0.34739944338798523,0.2939690053462982,0.575
J.Isaac,Orlando Magic,[[0.7377883]],[1.04919707],[1.],[0.9918897],[[1.4283043]],1.0190323575329678,0.9732565879821777,1.1086286306381226,0.9707409739494324,0.715
A.Williams,Detroit Pistons,[[0.]],[1.54931325],[0.],[0.],[[0.]],0.16847425440768488,0.004656378645449877,0.03485116735100746,0.0,0.0
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.00140531],[[0.]],0.003663506793854965,0.00037070902180857956,0.004977064672857523,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.7855703]],[0.52656136],[1.],[0.95969194],[[0.7905966]],0.6489587825233862,0.5760947465896606,0.6929565668106079,0.8044188022613525,0.93
A.Green,Milwaukee Bucks,[[0.3508152]],[0.8961052],[1.],[0.7131828],[[0.7157367]],0.12276955145322271,0.0008220649906434119,0.1823597401380539,0.3210688531398773,0.205
D.Wright,Milwaukee Bucks,[[0.3072808]],[0.42227626],[1.],[0.7638992],[[0.49670684]],0.31214241807697785,0.0007248162291944027,0.41909393668174744,0.39145606756210327,0.28
M.Beasley,Detroit Pistons,[[0.20317464]],[0.],[0.9],[0.04896811],[[0.29212752]],0.1567568472869319,0.0,0.17680807411670685,0.24418260157108307,0.09
S.Curry,Golden State Warriors,[[2.0100586]],[2.03318218],[2.],[2.0059288],[[2.1210225]],2.0169459818214013,1.7990083694458008,2.1935133934020996,1.9545918703079224,2.595
D.Green,Golden State Warriors,[[1.4234006]],[1.36353779],[1.92],[1.988306],[[1.7154042]],1.1920036405800598,1.128342628479004,1.3033933639526367,1.3286925554275513,1.05
F.Wagner,Orlando Magic,[[1.8070573]],[1.67254748],[2.],[1.8523699],[[1.8663478]],1.380783260824678,1.2772843837738037,1.397605538368225,1.5184459686279297,1.175
T.Da,Orlando Magic,[[0.0141827]],[0.],[0.],[0.06432853],[[0.01526424]],0.0,0.0,0.0,0.01750113256275654,0.0
K.Caldwell-Pope,Orlando Magic,[[1.5762678]],[1.14808372],[1.59],[1.7028866],[[1.4250505]],1.3467439508499193,1.2361712455749512,1.3099315166473389,1.4669221639633179,1.13
G.Bitadze,Orlando Magic,[[0.13330556]],[0.10605456],[1.],[0.],[[0.24707013]],0.35962418995816203,0.0,0.4660656154155731,0.23260222375392914,0.67
J.Suggs,Orlando Magic,[[2.3103535]],[2.26372913],[2.025],[2.1081984],[[2.3544428]],2.1896314397487977,2.020185708999634,2.055422782897949,2.1910922527313232,3.07
J.Ivey,Detroit Pistons,[[1.282461]],[0.93529852],[1.],[1.014066],[[1.2627308]],1.1748879910438998,1.0911054611206055,1.3393930196762085,1.2357332706451416,1.67
D.Knecht,Los Angeles Lakers,[[0.366499]],[0.45968949],[1.],[0.85800505],[[0.5324699]],0.3827218537293525,0.0,0.4284043610095978,0.40532106161117554,0.35
R.Holland,Detroit Pistons,[[0.21549228]],[0.38503982],[1.],[0.7322734],[[0.44437248]],0.4054416253948334,0.0,0.4406566619873047,0.33669185638427734,0.28
W.Moore,Detroit Pistons,[[0.10502417]],[0.19981195],[1.],[0.02753659],[[0.21008112]],0.40228979291306755,0.0,0.5106714963912964,0.21391361951828003,0.835
M.Porter,Denver Nuggets,[[1.2359697]],[0.89081011],[1.],[0.9374427],[[1.160452]],1.168154154676718,1.3137463331222534,1.1387518644332886,1.2267903089523315,1.355
P.Watson,Denver Nuggets,[[0.39602438]],[0.29989107],[1.],[0.8302853],[[0.556929]],0.4204451495442111,0.0008739985642023385,0.4331004321575165,0.4609052538871765,0.655
C.Joseph,Orlando Magic,[[0.]],[0.22255705],[0.],[0.],[[0.05065922]],0.0,0.0,0.0,0.0,0.0
P.Reed,Detroit Pistons,[[0.568548]],[1.15571987],[1.],[0.96543497],[[1.2899544]],0.8506398120701367,0.6049092411994934,0.787604808807373,0.7861278057098389,0.315
H.Tyson,Denver Nuggets,[[0.18612637]],[0.13056888],[1.],[0.72541404],[[0.37753674]],0.4017697222543095,0.0,0.4427625834941864,0.3241488039493561,0.725
L.Ball,Charlotte Hornets,[[1.2440134]],[0.90074702],[1.],[0.9218439],[[1.214182]],1.2815663388707073,1.5152291059494019,1.2677364349365234,1.2090332508087158,1.11
Z.Nnaji,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.016761274635568618,0.0003277925425209105,0.012474382296204567,0.0,0.0
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.0441369]],0.0,0.0002658435550983995,0.00813760794699192,0.0,0.0
A.Davis,Los Angeles Lakers,[[1.5789764]],[1.44114556],[1.],[1.4059155],[[1.6502408]],1.5694350290601733,1.6200506687164307,1.7028387784957886,1.5223416090011597,2.345
L.James,Los Angeles Lakers,[[0.17716071]],[0.00491883],[0.],[0.05907105],[[0.2659786]],0.14357477369653954,0.0,0.2377459555864334,0.14915259182453156,0.22
Z.LaVine,Chicago Bulls,[[0.7018484]],[0.54852224],[1.],[0.90258265],[[0.8419928]],0.6876691479457322,0.5561816692352295,0.7356427311897278,0.7359980344772339,0.89
J.Wells,Memphis Grizzlies,[[0.3014284]],[0.10204736],[1.],[0.01620775],[[0.40651944]],0.44780866549223264,0.00041057373164221644,0.40971168875694275,0.4076715409755707,0.32
S.Pippen,Memphis Grizzlies,[[1.5245825]],[1.3191014],[1.91],[1.544163],[[1.6425554]],1.4657857441684552,1.4669477939605713,1.6621880531311035,1.4892488718032837,1.72
B.Lopez,Milwaukee Bucks,[[0.7811833]],[0.52019606],[1.],[0.9793911],[[0.83478916]],0.6428166605476496,0.6015621423721313,0.7505505681037903,0.8065938949584961,0.39
D.Lillard,Milwaukee Bucks,[[0.5602908]],[0.3074049],[1.],[0.05148681],[[0.61223155]],0.4416853450195678,0.1523405909538269,0.5603312253952026,0.5528455376625061,0.805
G.Antetokounmpo,Milwaukee Bucks,[[0.3820963]],[0.3476355],[1.],[0.15278599],[[0.55412793]],0.24487311898823827,0.0010321062291041017,0.3839437663555145,0.32239505648612976,0.61
T.Prince,Milwaukee Bucks,[[1.5348089]],[1.11095653],[1.005],[1.6649823],[[1.4206065]],1.2626724478774425,1.2498250007629395,1.1840630769729614,1.47525155544281,2.52
A.Jackson,Milwaukee Bucks,[[1.3461784]],[1.57494362],[1.35],[1.3681982],[[1.8235244]],0.8136479822185813,0.6896634101867676,0.8535646796226501,0.9241315126419067,0.22
T.Harris,Detroit Pistons,[[0.61447734]],[0.29550796],[1.],[0.05661389],[[0.675239]],0.5412821172583623,0.4428439140319824,0.6807972192764282,0.6673113107681274,0.395
J.Duren,Detroit Pistons,[[0.09646778]],[0.00110475],[0.],[0.0329698],[[0.18126558]],0.15173949090107597,0.0,0.21796944737434387,0.12689054012298584,0.175
M.Sasser,Detroit Pistons,[[0.12566794]],[0.61495634],[1.],[0.],[[0.18661398]],0.3664571151965673,0.0,0.5807405710220337,0.19707833230495453,0.81
T.Hardaway,Detroit Pistons,[[0.17947231]],[0.04523864],[0.],[0.03929164],[[0.23186666]],0.16002387668981793,0.0,0.19323526322841644,0.15789705514907837,0.12
K.Looney,Golden State Warriors,[[0.8628572]],[1.19928077],[1.],[1.0763324],[[1.4958801]],1.2072031690950342,1.1281869411468506,1.2355592250823975,1.093229055404663,0.47
K.Anderson,Golden State Warriors,[[1.2431154]],[1.79396212],[1.425],[1.6765491],[[1.939892]],1.853243715782504,1.6621612310409546,1.3385485410690308,1.5830767154693604,0.835
A.Black,Orlando Magic,[[0.52610666]],[0.43438386],[1.],[0.87925994],[[0.65004104]],0.5342859550832717,0.07038316130638123,0.6244710683822632,0.5536677241325378,0.84
T.Gibson,Charlotte Hornets,[[0.09858577]],[0.09283582],[1.],[0.00464058],[[0.18974313]],0.132154557105847,0.0004272791848052293,0.1885850876569748,0.12307482957839966,0.075
M.Wagner,Orlando Magic,[[0.10923226]],[0.15887639],[1.],[0.01372472],[[0.1987896]],0.16303951473413897,0.0,0.21823181211948395,0.1356680542230606,0.13
I.Collier,Utah Jazz,[[0.6279029]],[0.52628017],[1.],[0.8888597],[[0.7704022]],0.7154676877901712,0.5997065305709839,0.761740505695343,0.7663188576698303,0.41
G.Harris,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Howard,Orlando Magic,[[0.]],[0.18884547],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Anthony,Orlando Magic,[[0.61519015]],[0.52626922],[1.],[0.93595713],[[0.80955046]],0.8208793191191096,0.7337574362754822,0.5849220156669617,0.7224847674369812,0.215
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.03500227]],0.0014874285538095111,0.0,0.0,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.09173423]],[0.01576695],[1.],[0.6176533],[[0.17964195]],0.17474078082003808,0.0,0.17680612206459045,0.06810017675161362,0.16
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Smith,Chicago Bulls,[[0.25376236]],[0.63923395],[1.],[0.74401027],[[0.4621414]],0.34262252722807207,0.0,0.383125901222229,0.3210737705230713,0.2
D.Terry,Chicago Bulls,[[1.2174]],[1.423673],[1.235],[1.2121836],[[1.6832964]],0.626021804985173,0.7633762359619141,0.5393021702766418,0.7857767343521118,0.32
P.Dadiet,New York Knicks,[[0.08699223]],[0.19054742],[1.],[0.04086372],[[0.23144767]],0.13237849922043926,0.0010098611237481236,0.21122387051582336,0.12235593050718307,0.505
H.Barnes,San Antonio Spurs,[[0.28004113]],[0.19583279],[1.],[0.01825307],[[0.421469]],0.31390659369158747,0.0,0.42555350065231323,0.32024258375167847,0.28
C.Paul,San Antonio Spurs,[[1.3173529]],[1.07311927],[1.],[0.9929232],[[1.3845153]],1.1378980482542826,1.1054027080535889,1.1210936307907104,1.1914398670196533,1.58
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.01070229],[[0.02934369]],0.0,0.000532752659637481,0.0,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.0772558],[0.],[0.],[[0.]],0.0,0.0003550548281054944,0.0,0.0,0.0
M.Branham,San Antonio Spurs,[[0.5262236]],[1.0516022],[1.],[0.802986],[[0.9874979]],0.777898083844229,0.6211181879043579,0.9457433819770813,0.695090651512146,1.47
Z.Collins,San Antonio Spurs,[[0.45646194]],[0.82185319],[1.],[0.85891265],[[0.9890171]],0.5818699580604612,0.2487689107656479,0.6094585657119751,0.6025791168212891,0.26
J.Hart,New York Knicks,[[1.3666501]],[1.05504502],[1.],[1.1335933],[[1.3569608]],1.2861449217204655,1.1580523252487183,1.3468782901763916,1.3973791599273682,1.685
D.Eubanks,Utah Jazz,[[0.07128682]],[0.2865589],[0.],[0.],[[0.00400162]],0.12209204995633044,0.0,0.2237105369567871,0.06643760949373245,0.1
K.Towns,New York Knicks,[[0.8310686]],[0.72322598],[1.],[0.9994957],[[0.96546644]],0.6935460446524627,0.4989241063594818,0.8249964714050293,0.7297488451004028,1.315
J.Brunson,New York Knicks,[[0.35019323]],[0.22161761],[1.],[0.06528218],[[0.42999986]],0.2814509204822309,0.0008318749605678022,0.44773921370506287,0.3327520787715912,1.065
O.Anunoby,New York Knicks,[[1.712916]],[1.26329749],[1.195],[1.6715564],[[1.5811923]],1.4923185531752772,1.326183795928955,1.5741618871688843,1.6722148656845093,1.905
M.Bridges,New York Knicks,[[1.6478851]],[1.3071188],[1.085],[1.3949473],[[1.5979617]],1.4950480338518823,1.3206614255905151,1.6871308088302612,1.6353288888931274,2.31
C.Payne,New York Knicks,[[0.45418593]],[0.61365171],[1.],[0.83756304],[[0.75893337]],0.5215470908396076,0.0778287798166275,0.6103655695915222,0.5834206938743591,0.345
T.Kolek,New York Knicks,[[0.25161308]],[0.74636103],[1.],[0.70743847],[[0.5505191]],0.09164452436042303,0.0005896356888115406,0.20842213928699493,0.23193353414535522,0.095
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0009536567376926541,0.0,0.0,0.0
S.Sharpe,Portland Trail Blazers,[[0.40612027]],[0.26274082],[1.],[0.00780615],[[0.48362935]],0.5535673719742511,0.12167838960886002,0.6293361783027649,0.5799331665039062,0.29
C.Sexton,Utah Jazz,[[0.7256844]],[0.44090461],[1.],[0.94974035],[[0.767181]],0.7024129052811227,0.5673561692237854,0.8255168795585632,0.7586296200752258,1.35
W.Kessler,Utah Jazz,[[0.7565461]],[0.63832284],[1.],[0.9422404],[[0.87391853]],0.7026249244827911,0.49237483739852905,0.7598372101783752,0.6959171295166016,0.33
L.Markkanen,Utah Jazz,[[0.5752254]],[0.45026778],[1.],[0.8167916],[[0.62869483]],0.5068660995228645,0.06781123578548431,0.6118237972259521,0.5554757118225098,1.175
J.Collins,Utah Jazz,[[1.1258489]],[0.9330078],[1.],[0.9658918],[[1.2225015]],0.9176426035662436,0.8824813961982727,0.9490975141525269,0.9545637369155884,1.085
K.George,Utah Jazz,[[0.5812163]],[0.18209824],[1.],[0.00504663],[[0.57684284]],0.485849361592389,0.14389801025390625,0.6097586750984192,0.6440467238426208,0.22
J.Clarkson,Utah Jazz,[[0.40555578]],[0.21851217],[1.],[0.02602836],[[0.4915109]],0.2985312458575077,0.0054750447161495686,0.4608593285083771,0.4372183680534363,0.91
J.Juzang,Utah Jazz,[[0.77717525]],[0.9049925],[1.],[0.9956669],[[1.1455748]],0.7737118394344404,0.745858907699585,0.8406561613082886,0.8587334752082825,0.94
S.Aldama,Memphis Grizzlies,[[0.44678092]],[0.3659886],[1.],[0.00205538],[[0.53583264]],0.43373032952732427,0.00030203830101527274,0.4109364449977875,0.39937636256217957,1.185
J.Huff,Memphis Grizzlies,[[0.3078302]],[0.55219362],[1.],[0.7651106],[[0.39003146]],0.46448505162596765,0.0,0.435335636138916,0.3189384937286377,0.255
J.LaRavia,Memphis Grizzlies,[[0.14281961]],[0.],[0.],[0.01740845],[[0.20003739]],0.22318075474518878,0.0004004617512691766,0.19713760912418365,0.18861524760723114,0.13
C.Spencer,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0008825359400361776,0.0,0.0,0.0
S.Curry,Charlotte Hornets,[[0.8394538]],[0.63242259],[1.],[0.92379004],[[0.8633118]],0.8864003636862493,1.0624281167984009,0.7911956906318665,0.8217938542366028,1.05
D.Russell,Los Angeles Lakers,[[0.9659207]],[0.68035995],[1.],[0.9988747],[[0.9499739]],0.9589927664310306,1.1242824792861938,0.9901063442230225,1.0009382963180542,0.525
M.Christie,Los Angeles Lakers,[[0.43419772]],[0.31456682],[1.],[0.85035],[[0.57032233]],0.5656060220441268,0.14621074497699738,0.6028114557266235,0.5566365122795105,0.895
G.Vincent,Los Angeles Lakers,[[0.7005076]],[0.53695987],[1.],[0.9604647],[[0.8541482]],0.7897243596177747,0.9009475111961365,0.7735982537269592,0.8092138767242432,0.345
C.Koloko,Los Angeles Lakers,[[0.25793812]],[0.73072781],[1.],[0.74707896],[[0.55159426]],0.4032510171273028,0.0002433243062114343,0.5912156105041504,0.33426445722579956,0.72
C.Braun,Denver Nuggets,[[0.8937383]],[0.57580115],[1.],[0.9607958],[[0.88419485]],0.7664557187257313,0.9423472881317139,0.7695348262786865,0.8299735188484192,0.415
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.05593655]],0.0,0.00025208404986187816,0.0,0.0,0.0
D.Saric,Denver Nuggets,[[0.16506003]],[0.],[1.],[0.],[[0.14732021]],0.23301073321681492,0.0,0.24965399503707886,0.09960491210222244,0.145
G.Williams,Charlotte Hornets,[[1.330919]],[1.08033945],[1.08],[1.4531198],[[1.3574312]],1.2990188189324998,1.542726993560791,1.3047224283218384,1.274468183517456,1.08
M.Diabate,Charlotte Hornets,[[0.1094099]],[0.20732914],[1.],[0.],[[0.14129426]],0.3248387436417891,0.0,0.20828670263290405,0.1234937310218811,0.135
J.Green,Charlotte Hornets,[[0.6336951]],[0.49621141],[1.],[0.8632639],[[0.6840424]],0.6129025167893182,0.295974999666214,0.6218772530555725,0.6031110286712646,0.23
C.Martin,Charlotte Hornets,[[0.51458734]],[0.36805417],[1.],[0.85605353],[[0.58227366]],0.6762003366785067,0.4313143193721771,0.6240314841270447,0.5557252764701843,0.715
T.Salaun,Charlotte Hornets,[[0.67128164]],[0.60955165],[1.],[0.931679],[[0.85620064]],0.6420557370964685,0.43299803137779236,0.7226832509040833,0.7042001485824585,0.87
A.Reaves,Los Angeles Lakers,[[1.1644872]],[0.85599562],[1.],[1.0480224],[[1.1589806]],1.1599523347690548,1.2934563159942627,1.2872021198272705,1.1691253185272217,1.005
V.Micic,Charlotte Hornets,[[0.30432132]],[0.19533188],[1.],[0.79851335],[[0.4322677]],0.5207247197892754,0.0096072256565094,0.491130530834198,0.40055885910987854,0.375
C.Reddish,Los Angeles Lakers,[[0.95955807]],[0.76756363],[1.],[0.91281646],[[1.1124889]],0.9866842185142711,0.7970426082611084,1.0866618156433105,0.9927552342414856,0.895
L.Waters,Golden State Warriors,[[0.4782691]],[1.03554174],[1.],[0.7078098],[[0.8265257]],0.6180074480380391,0.20759867131710052,0.6657693982124329,0.5787976980209351,0.755
J.Grant,Portland Trail Blazers,[[1.0675157]],[0.77582966],[1.],[0.988429],[[1.1154741]],0.9327830053098,0.9366432428359985,1.0780224800109863,1.0907738208770752,0.74
T.Camara,Portland Trail Blazers,[[1.9305383]],[1.51065835],[2.],[1.9183733],[[1.8459251]],1.761067714160471,1.6844254732131958,1.9149037599563599,1.8823614120483398,2.085
C.White,Chicago Bulls,[[1.3023881]],[1.00357],[1.],[1.067452],[[1.3437151]],1.299310075157683,1.4950885772705078,1.3217895030975342,1.395389437675476,1.18
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.00544887],[[0.08647398]],0.0,0.0,0.0009365169680677354,0.02773880586028099,0.0
A.Traore,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00264445],[[0.01921818]],0.0,9.13143448997289e-05,0.0,0.0,0.0
G.Trent,Milwaukee Bucks,[[0.97505254]],[0.61768679],[1.],[0.9080553],[[0.8907666]],0.8466339495678014,0.9816036820411682,0.9326632618904114,1.0341085195541382,1.03
B.Miller,Charlotte Hornets,[[1.0668356]],[0.97695976],[1.],[0.9857084],[[1.1390818]],0.8880186249652305,0.8789443969726562,0.8354196548461914,0.8170071244239807,0.855
G.Payton,Golden State Warriors,[[0.60004514]],[1.18440473],[1.],[1.0546678],[[1.2744893]],1.058918023342725,0.9391875863075256,1.1268024444580078,0.8726603388786316,1.265
S.Castle,San Antonio Spurs,[[0.7801612]],[0.47733503],[1.],[0.9496805],[[0.8469788]],0.7341516285490661,0.640528678894043,0.6808954477310181,0.7987502217292786,0.74
V.Wembanyama,San Antonio Spurs,[[0.91090566]],[0.82058678],[1.],[0.92946374],[[1.1750422]],0.9128835647065178,0.901892900466919,1.1993223428726196,0.9169650673866272,2.635
J.Champagnie,San Antonio Spurs,[[1.3951141]],[1.18439793],[1.025],[1.4108508],[[1.4552486]],1.1380183240114432,1.1112360954284668,1.0503425598144531,1.2603367567062378,1.845
B.Podziemski,Golden State Warriors,[[0.77407813]],[0.50221019],[1.],[0.97143835],[[0.9140951]],0.7578632637651591,0.6252551078796387,0.8540983200073242,0.849740743637085,1.01
M.Moody,Golden State Warriors,[[0.2850497]],[0.26693328],[1.],[0.00980444],[[0.4558639]],0.37167816219972183,0.00046249685692600906,0.42317813634872437,0.3305503726005554,0.415
B.Hield,Golden State Warriors,[[0.92443234]],[1.08826148],[1.],[0.99616957],[[1.1769731]],0.9966739539908293,0.8622172474861145,0.9060285687446594,0.9223247766494751,1.075
T.Jackson-Davis,Golden State Warriors,[[0.07758589]],[0.20275591],[0.],[0.24729203],[[0.14302595]],0.15125034360901823,0.0003023334429599345,0.13690277934074402,0.08295980840921402,0.18
B.Ingram,New Orleans Pelicans,[[0.71407115]],[0.48458511],[1.],[0.97120214],[[0.7781855]],0.688323571949,0.6209761500358582,0.7527482509613037,0.7896382808685303,0.295
M.Brogdon,Washington Wizards,[[0.19932307]],[0.03453134],[1.],[0.02175379],[[0.26397067]],0.3610507591680623,0.0001399190805386752,0.41552722454071045,0.3096272647380829,0.675
