PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.Alexander,Denver Nuggets,[[0.33309355]],[0.50287414],[1.005],[1.0012693],[[0.03933675]],0.454052106538831,0.9204992055892944,0.3278414011001587,1.293264389038086,0.205
D.Jordan,Denver Nuggets,[[3.4751384]],[3.68528217],[3.305],[3.0433986],[[4.729121]],3.824885804371268,2.6866683959960938,3.5213725566864014,3.349675416946411,2.065
D.Brooks,Houston Rockets,[[3.8222518]],[3.56358016],[3.61],[3.4327648],[[2.7848625]],4.082140281617972,2.766108989715576,3.899611234664917,3.467692375183105,4.23
J.Green,Houston Rockets,[[5.6037073]],[5.08790374],[5.625],[5.4037843],[[5.574529]],5.516631893663986,4.277153015136719,6.028324127197266,4.979973793029785,9.195
F.VanVleet,Houston Rockets,[[3.3121183]],[3.03721601],[3.015],[3.1846492],[[2.7264407]],3.493400338657271,2.169244766235352,3.376380920410156,2.857236385345459,4.365
R.Hachimura,Los Angeles Lakers,[[8.196923]],[7.62917681],[7.845],[7.9038153],[[7.444596]],7.168293789297636,6.894723892211914,7.064558982849121,7.066940307617188,5.96
I.Stewart,Detroit Pistons,[[7.372138]],[8.62954595],[7.645],[7.0224366],[[8.036971]],9.396387317280052,8.43991756439209,7.982847690582275,8.026529312133789,9.82
S.Fontecchio,Detroit Pistons,[[2.2016506]],[2.50956872],[2.79],[2.6622605],[[2.1271784]],2.842352425032156,2.491421937942505,2.7402305603027344,2.5011913776397705,3.485
B.Clarke,Memphis Grizzlies,[[2.6496396]],[3.4013789],[3.11],[3.221677],[[3.822524]],3.723635130721858,3.5738284587860107,3.7233283519744873,3.2322208881378174,3.22
L.Kennard,Memphis Grizzlies,[[2.2505329]],[2.64780258],[2.695],[2.9555082],[[2.369339]],2.7029117848100914,2.179539203643799,2.4609007835388184,2.444232225418091,3.235
C.Duarte,Chicago Bulls,[[0.5183107]],[0.05033059],[1.],[0.9277766],[[0.]],0.8068293391099746,0.0,0.4487506151199341,0.416915088891983,0.22
J.Giddey,Chicago Bulls,[[7.7395954]],[7.56352144],[7.235],[7.1298947],[[7.663684]],8.053013869730353,6.709664344787598,8.189684867858887,6.524367809295654,9.605
J.Isaac,Orlando Magic,[[2.7502966]],[3.82953665],[3.42],[3.7202973],[[4.375024]],3.6576816414581863,3.180082321166992,3.96492338180542,3.4865190982818604,2.665
A.Williams,Detroit Pistons,[[0.23320985]],[0.],[0.],[0.],[[0.42032394]],0.4520834493818608,0.1278006136417389,0.0614881254732608,0.3552777767181396,0.0
C.Swider,Detroit Pistons,[[1.0012618]],[0.83095101],[1.135],[1.0482398],[[1.3296249]],0.7067977850032285,1.787090301513672,1.1054189205169678,0.9720202684402466,1.08
B.Portis,Milwaukee Bucks,[[7.558333]],[7.65809214],[7.485],[7.7526374],[[8.252457]],7.495325419363569,7.028528690338135,7.687713146209717,6.6686110496521,7.14
A.Green,Milwaukee Bucks,[[0.91766065]],[0.4330605],[1.],[0.9541443],[[0.]],0.8998037186414709,0.5288500189781189,0.4971557557582855,1.1321567296981812,0.235
D.Wright,Milwaukee Bucks,[[0.89495945]],[0.4084082],[1.],[0.96875685],[[0.2607018]],0.6493940646994292,0.549910306930542,0.6713125109672546,0.656602144241333,0.94
M.Beasley,Detroit Pistons,[[2.0746582]],[2.60441801],[2.91],[2.6055095],[[2.6736767]],2.7315303243151154,2.365621566772461,2.611365795135498,2.3121490478515625,2.83
S.Curry,Golden State Warriors,[[4.6103625]],[4.34714343],[4.755],[4.932837],[[5.1851635]],5.270486194773856,5.096423625946045,4.934430599212647,4.278712272644043,6.155
D.Green,Golden State Warriors,[[3.6349611]],[4.5353676],[3.95],[3.839457],[[3.624522]],4.125888782132277,4.483940124511719,4.077253818511963,3.539148092269897,3.83
F.Wagner,Orlando Magic,[[3.8092184]],[3.80792471],[3.94],[4.087068],[[4.193868]],4.146690144852726,3.560558319091797,4.21244478225708,3.6111791133880615,3.445
T.Da,Orlando Magic,[[1.7597048]],[2.3881279],[2.065],[2.508781],[[1.99716]],2.5695487692167527,2.1908347606658936,2.6022627353668213,2.192850112915039,1.145
K.Caldwell-Pope,Orlando Magic,[[1.0310488]],[1.08067349],[1.005],[0.9989192],[[1.3163642]],0.9903314444982536,0.8954877853393555,0.9038300514221193,1.101222276687622,0.83
G.Bitadze,Orlando Magic,[[4.5868464]],[4.98925461],[5.465],[5.1499553],[[6.2288404]],5.164827446060885,4.605368614196777,5.194090843200684,4.581552028656006,7.415
J.Suggs,Orlando Magic,[[5.3197374]],[5.36502949],[5.23],[5.389784],[[5.577114]],5.003926776100426,4.597105503082275,5.151108741760254,4.448400020599365,5.6
J.Ivey,Detroit Pistons,[[4.732816]],[4.19540791],[4.73],[4.9676385],[[4.3398438]],4.566247284629724,4.359112739562988,4.4578118324279785,4.285059928894043,3.595
D.Knecht,Los Angeles Lakers,[[1.1991955]],[1.33697715],[1.695],[1.5447764],[[1.266753]],1.3432219158543015,0.967839777469635,1.262244462966919,1.2719372510910034,2.23
R.Holland,Detroit Pistons,[[2.1623883]],[3.04718494],[3.04],[3.0194955],[[3.2778783]],3.5846270459768514,3.1903319358825684,3.336782217025757,2.3815925121307373,2.94
W.Moore,Detroit Pistons,[[1.1978463]],[1.73818195],[1.01],[1.5893213],[[0.8876401]],2.481965215596585,2.294909715652466,2.8510982990264893,1.9030169248580933,4.565
M.Porter,Denver Nuggets,[[7.625432]],[7.18779942],[7.435],[7.2811766],[[6.216599]],7.697680601513526,7.711743354797363,8.125717163085938,6.773501873016357,6.635
P.Watson,Denver Nuggets,[[1.6298779]],[1.99141283],[2.005],[2.224385],[[1.717278]],2.521307145904569,2.3116629123687744,2.361148834228516,2.146296977996826,1.785
C.Joseph,Orlando Magic,[[0.6895975]],[0.25228891],[1.],[1.2515125],[[0.]],1.054043264650763,0.4179159998893738,0.5808736681938171,1.545914888381958,0.195
P.Reed,Detroit Pistons,[[1.5108489]],[2.18105352],[2.015],[2.2300363],[[2.0068445]],2.2478512160915214,1.931758999824524,2.342528343200684,2.509119272232056,3.05
H.Tyson,Denver Nuggets,[[2.2675662]],[2.78219855],[3.08],[2.9574845],[[2.7560313]],2.335338327650682,2.719902753829956,2.626239776611328,2.4203484058380127,3.465
L.Ball,Charlotte Hornets,[[5.2352233]],[4.3126279],[5.27],[5.5017214],[[5.0199366]],5.174551079104824,4.456008434295654,4.858299732208252,4.527193546295166,3.28
Z.Nnaji,Denver Nuggets,[[0.65240806]],[1.09189054],[1.],[1.4656268],[[0.34037718]],1.2780909237625957,1.0552583932876587,1.3004320859909058,1.5072667598724363,1.36
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00351595],[[0.]],0.4524929678759018,0.1692963987588882,0.116867609322071,0.0569343268871307,0.0
A.Davis,Los Angeles Lakers,[[12.872185]],[12.84310212],[12.8],[12.99686],[[10.7375145]],12.19203030986544,12.02771282196045,12.502894401550291,12.836735725402832,12.09
L.James,Los Angeles Lakers,[[7.953792]],[7.59609953],[7.415],[7.1986823],[[7.335232]],6.827032743225051,6.518678188323975,6.795680046081543,6.811413764953613,5.915
Z.LaVine,Chicago Bulls,[[5.7119484]],[5.40179601],[5.685],[5.494748],[[5.2605424]],6.157732415909147,5.102808475494385,6.170979499816895,5.301845550537109,8.28
J.Wells,Memphis Grizzlies,[[1.9487534]],[2.54756893],[2.245],[2.3898413],[[2.233318]],2.55418802753261,2.381561517715454,2.655801296234131,2.3573460578918457,1.805
S.Pippen,Memphis Grizzlies,[[1.9693053]],[2.74280023],[2.99],[2.924436],[[2.542178]],2.9140605489159337,2.6426730155944824,2.8900625705718994,2.562767505645752,1.52
B.Lopez,Milwaukee Bucks,[[4.749851]],[4.80451059],[4.995],[4.8299017],[[4.3963656]],4.984795655470253,4.620563983917236,4.96186637878418,4.400583744049072,3.95
D.Lillard,Milwaukee Bucks,[[5.1303177]],[4.43717082],[5.215],[5.096462],[[4.6058607]],5.14051137649183,4.871918678283691,5.023413181304932,4.585455417633057,3.29
G.Antetokounmpo,Milwaukee Bucks,[[11.313866]],[10.91505052],[11.135],[11.150698],[[9.779137]],11.499400171973024,11.312026977539062,11.952028274536133,11.132201194763184,11.35
T.Prince,Milwaukee Bucks,[[4.9854145]],[4.94072894],[5.045],[5.0189514],[[3.917096]],5.14047199970643,4.88969087600708,4.924336910247803,4.529204368591309,3.515
A.Jackson,Milwaukee Bucks,[[1.0465283]],[1.94739814],[1.005],[1.5754308],[[1.0339577]],2.1499010401417813,1.606896162033081,2.234461069107056,2.053363800048828,1.555
T.Harris,Detroit Pistons,[[8.73055]],[8.42330373],[9.13],[9.219308],[[7.2831736]],8.632636298544812,8.680068016052246,9.103863716125488,7.934757709503174,11.235
J.Duren,Detroit Pistons,[[9.908873]],[10.13747136],[9.055],[9.493431],[[9.337275]],10.13189742026116,10.185514450073242,10.526602745056152,10.62414836883545,9.825
M.Sasser,Detroit Pistons,[[2.4682615]],[2.97525039],[2.015],[2.3018324],[[2.131525]],0.9089877041400412,1.8921579122543333,0.4199445247650146,2.796322822570801,0.185
T.Hardaway,Detroit Pistons,[[1.0578221]],[1.15134741],[1.865],[1.6219461],[[1.7900685]],1.2311029400653737,0.977522313594818,1.1700074672698977,1.130967140197754,0.515
K.Looney,Golden State Warriors,[[8.1278515]],[8.05377805],[7.065],[7.360066],[[7.5207453]],9.208457904777536,8.430851936340332,7.848010063171387,7.658592700958252,5.45
K.Anderson,Golden State Warriors,[[3.1415887]],[4.2165504],[3.64],[3.5740936],[[4.225817]],3.792273066362312,4.310389041900635,3.844582080841065,3.642755270004273,3.98
A.Black,Orlando Magic,[[2.3414998]],[3.01494969],[3.],[3.0244708],[[2.6425717]],3.139041495232362,2.7244226932525635,3.2563893795013428,2.761031150817871,3.17
T.Gibson,Charlotte Hornets,[[6.2809815]],[5.52788447],[5.725],[5.4684744],[[5.9486203]],4.980653401340449,4.385499000549316,4.671801567077637,4.860612392425537,5.335
M.Wagner,Orlando Magic,[[3.8990588]],[3.93633618],[4.48],[4.3228564],[[5.410868]],4.429416526972696,3.745666742324829,4.720821857452393,3.5359902381896973,5.25
I.Collier,Utah Jazz,[[1.7620851]],[1.90368007],[2.],[2.0004983],[[1.7181408]],2.361400853235703,2.12644624710083,2.2203891277313232,1.9223090410232544,2.115
G.Harris,Orlando Magic,[[1.3541998]],[1.90750658],[1.875],[1.7076378],[[1.1673381]],1.9055122633539208,1.6126296520233154,1.9187427759170528,1.6203705072402954,2.15
J.Howard,Orlando Magic,[[0.9609664]],[1.25242307],[1.025],[1.5405115],[[0.71228725]],1.7646771468706193,1.0732150077819824,1.5045021772384644,1.7869724035263062,1.875
C.Anthony,Orlando Magic,[[1.4929864]],[2.16078216],[2.02],[2.4378893],[[2.0719113]],2.1293911269248134,1.5375508069992063,2.0136876106262207,2.0962607860565186,1.56
C.Houstan,Orlando Magic,[[0.45787483]],[0.9672266],[1.],[1.5445344],[[0.45594528]],1.0374144889962045,0.7516608834266663,1.0566139221191406,1.454492449760437,1.275
M.Buzelis,Chicago Bulls,[[0.4089307]],[0.72968304],[1.01],[1.5586764],[[0.4710736]],0.8033725955525828,0.2739922404289245,0.7333593368530273,1.32044780254364,0.305
T.Horton-Tucker,Chicago Bulls,[[0.97385705]],[1.88182837],[1.685],[1.931903],[[1.5730323]],2.140127856590373,1.0807204246520996,2.5113675594329834,2.1448171138763428,4.4
J.Smith,Chicago Bulls,[[4.9161253]],[5.12462193],[5.26],[5.5571437],[[6.4940925]],5.469330773880115,4.301464080810547,5.92914342880249,4.336659908294678,5.53
D.Terry,Chicago Bulls,[[0.52815837]],[0.65412063],[1.],[1.0215997],[[0.11123084]],0.9762204870772544,0.2284699529409408,1.1535801887512207,1.112797737121582,1.625
P.Dadiet,New York Knicks,[[1.2877231]],[1.75032584],[2.005],[1.9050317],[[1.375779]],2.170277579684122,1.707962155342102,2.0867652893066406,1.448825716972351,3.13
H.Barnes,San Antonio Spurs,[[2.3916452]],[2.8439835],[3.],[2.9336233],[[2.375864]],3.2650010158185623,3.149498462677002,3.2190635204315186,2.604501485824585,2.705
C.Paul,San Antonio Spurs,[[3.1450236]],[3.60754257],[3.89],[3.5922415],[[3.4027667]],4.144160335817052,4.09954833984375,3.9597649574279785,3.212536573410034,5.95
B.Wesley,San Antonio Spurs,[[0.7610955]],[0.65878805],[1.],[1.3959516],[[0.366018]],1.1686499209603718,0.5378419756889343,1.0125333070755005,1.1183924674987793,0.39
S.Mamukelashvili,San Antonio Spurs,[[1.8601245]],[2.82708033],[2.56],[3.5801342],[[3.6221204]],2.66616983307083,1.8430852890014648,2.20186185836792,2.164573907852173,1.15
M.Branham,San Antonio Spurs,[[2.0379825]],[2.12504547],[2.045],[2.1308146],[[2.4016252]],2.3413821463739155,2.089685678482056,2.193169116973877,1.8263596296310425,2.135
Z.Collins,San Antonio Spurs,[[3.361189]],[4.43793301],[4.325],[4.3956785],[[5.244209]],4.77368276369662,4.448644638061523,4.4920573234558105,3.876948595046997,3.31
J.Hart,New York Knicks,[[10.492545]],[9.8517197],[11.255],[10.985415],[[9.130799]],9.844246498030593,9.982721328735352,9.19628620147705,9.899822235107422,9.15
D.Eubanks,Utah Jazz,[[2.9030852]],[4.29942235],[3.71],[3.8179204],[[4.31464]],4.064826886696422,3.5478854179382324,4.26168155670166,3.5349555015563965,4.045
K.Towns,New York Knicks,[[12.019363]],[11.54226067],[11.975],[12.40548],[[10.179006]],10.892942709638712,11.375799179077148,10.909793853759766,11.44514274597168,11.365
J.Brunson,New York Knicks,[[2.7436838]],[2.18527002],[2.735],[2.5216613],[[2.9784434]],2.420522347144987,2.0304882526397705,2.3717257976531982,2.180544853210449,1.77
O.Anunoby,New York Knicks,[[4.014044]],[3.94342304],[3.93],[3.7811613],[[3.3586276]],3.6782930418376503,3.4400172233581543,3.6788368225097656,3.5726547241210938,3.775
M.Bridges,New York Knicks,[[3.575696]],[3.29257723],[3.185],[3.1823947],[[3.1858535]],3.44439886857851,3.0823869705200195,3.476410388946533,3.1388473510742188,5.5
C.Payne,New York Knicks,[[1.8770448]],[2.10109921],[2.61],[2.8818076],[[2.1815858]],2.1667180766389427,1.9220292568206787,1.9545700550079343,2.3106513023376465,1.44
T.Kolek,New York Knicks,[[0.46357945]],[0.27956338],[1.],[0.96138877],[[0.]],0.7347309809496598,0.0,0.2467590868473053,0.5528807640075684,0.16
J.Sims,New York Knicks,[[3.906147]],[4.4157315],[4.29],[4.412932],[[4.5199075]],5.035801769692923,4.628881454467773,4.7731451988220215,3.8797719478607178,5.705
S.Sharpe,Portland Trail Blazers,[[2.7556229]],[3.08405003],[3.015],[3.0874743],[[3.1760132]],3.380944035512645,2.4476547241210938,3.327279567718506,2.873544931411743,4.6
C.Sexton,Utah Jazz,[[2.0215495]],[2.21426806],[2.08],[2.0726175],[[2.4574678]],2.615483147773575,2.6102988719940186,2.700881004333496,1.9289278984069824,2.595
W.Kessler,Utah Jazz,[[9.63712]],[10.69960903],[9.94],[10.339997],[[9.373267]],11.08179610114074,11.36734104156494,10.366930961608888,10.790827751159668,11.205
L.Markkanen,Utah Jazz,[[7.1333127]],[6.90301603],[6.9],[7.0990815],[[7.216129]],7.120321488074737,7.347139835357666,7.053939342498779,5.97913122177124,6.46
J.Collins,Utah Jazz,[[6.930714]],[7.15535988],[6.545],[6.8924174],[[8.408003]],7.074206230414613,7.396615505218506,7.587771892547607,5.938989639282227,9.22
K.George,Utah Jazz,[[2.926375]],[2.93399762],[3.085],[3.227244],[[2.8516405]],3.449884502468796,3.546625852584839,3.518228769302368,2.9474806785583496,3.67
J.Clarkson,Utah Jazz,[[3.3522623]],[3.49252338],[3.51],[3.8740914],[[3.7786665]],3.832496626869652,4.072673797607422,3.807657241821289,3.0812432765960693,3.555
J.Juzang,Utah Jazz,[[1.0212404]],[1.16913787],[1.],[1.0120206],[[0.91430557]],1.243435913710738,1.117606520652771,1.2146642208099363,1.156304121017456,1.09
S.Aldama,Memphis Grizzlies,[[6.1897216]],[6.71346343],[6.015],[6.237392],[[5.9838724]],6.479825808680801,6.299714088439941,6.261245250701904,5.538090705871582,4.52
J.Huff,Memphis Grizzlies,[[1.6719916]],[1.65897714],[2.005],[1.8811388],[[1.5927107]],2.488690868545804,2.0212113857269287,2.4645004272460938,2.0663375854492188,1.245
J.LaRavia,Memphis Grizzlies,[[5.645889]],[5.59393482],[5.845],[5.793448],[[5.715841]],5.867920601109205,5.762683391571045,5.752742767333984,5.148033142089844,6.08
C.Spencer,Memphis Grizzlies,[[1.1951565]],[1.02724522],[1.],[1.0239276],[[0.39860255]],1.7120102717898742,0.9681634306907654,1.1773695945739746,1.2650848627090454,1.03
S.Curry,Charlotte Hornets,[[2.3746226]],[2.53984434],[2.97],[3.023629],[[2.1281857]],2.9249791895210544,2.2860448360443115,2.655325174331665,2.603165626525879,2.315
D.Russell,Los Angeles Lakers,[[2.1057315]],[2.50893237],[2.795],[2.965386],[[2.395955]],2.27840323863609,2.0281755924224854,2.402412176132202,2.259995698928833,2.675
M.Christie,Los Angeles Lakers,[[2.049321]],[2.51587246],[2.015],[2.488622],[[1.8742698]],1.699477362096455,1.79789400100708,1.6991881132125854,2.155682325363159,1.485
G.Vincent,Los Angeles Lakers,[[0.89117193]],[0.87621777],[1.],[0.98566604],[[0.7076155]],0.8687339299519368,0.8320066928863525,0.8237493634223938,0.917084574699402,0.3
C.Koloko,Los Angeles Lakers,[[2.1171985]],[3.40142756],[2.76],[2.924162],[[3.0585916]],2.946740611817711,3.2870776653289795,2.637653350830078,2.835460662841797,4.23
C.Braun,Denver Nuggets,[[5.902934]],[5.34165626],[5.695],[5.3520823],[[4.680088]],5.900079987992695,5.868909358978272,6.320206642150879,5.290407180786133,6.355
M.Lewis,Los Angeles Lakers,[[0.00083078]],[0.],[0.],[0.00081441],[[0.]],0.0966786506204268,0.5138863921165466,0.0260137543082237,0.0,0.0
D.Saric,Denver Nuggets,[[1.2888556]],[1.61208195],[1.99],[2.0557635],[[1.9852298]],1.9791275325849929,1.991426706314087,2.0586700439453125,2.1711294651031494,1.95
G.Williams,Charlotte Hornets,[[3.2278664]],[3.76293752],[3.74],[3.741418],[[3.196926]],3.7899612729892023,3.1103100776672363,4.023998737335205,3.415250539779663,5.565
M.Diabate,Charlotte Hornets,[[4.202084]],[4.64744542],[4.125],[4.2110486],[[5.16316]],5.289508353129675,4.213789939880371,4.817203044891357,4.20630407333374,6.45
J.Green,Charlotte Hornets,[[1.0636125]],[0.98679749],[1.165],[1.0854642],[[1.0877583]],1.1404014910388347,0.843177318572998,1.228906512260437,1.203240156173706,0.44
C.Martin,Charlotte Hornets,[[4.5921125]],[4.74471697],[4.615],[4.9618125],[[4.4701996]],4.568819854922148,3.952378273010254,4.628640651702881,4.278004169464111,3.725
T.Salaun,Charlotte Hornets,[[2.3568392]],[3.07544651],[2.94],[3.3742921],[[2.796407]],2.607241171596816,2.36411714553833,2.7306101322174072,2.726289987564087,2.24
A.Reaves,Los Angeles Lakers,[[6.4489555]],[6.27673153],[6.2],[6.2835298],[[5.7746787]],6.03375366586972,5.76194429397583,5.882053852081299,5.702151298522949,4.31
V.Micic,Charlotte Hornets,[[1.8000808]],[2.25944503],[2.085],[2.4855306],[[2.3266377]],3.1637761944771423,2.346741199493408,2.9138920307159424,2.462430715560913,1.3
C.Reddish,Los Angeles Lakers,[[4.0233607]],[5.19062087],[4.175],[4.877672],[[3.7591817]],3.769235680396092,3.514814138412476,3.78338360786438,3.8210103511810303,2.685
L.Waters,Golden State Warriors,[[1.7229608]],[1.87133664],[1.84],[1.8484488],[[1.3263166]],2.3739438751208155,2.4085521697998047,2.4452173709869385,2.206161975860596,1.795
J.Grant,Portland Trail Blazers,[[4.893704]],[4.97208535],[5.08],[5.111877],[[4.9418526]],4.951824520014344,4.213612079620361,4.7785186767578125,4.481724739074707,3.535
T.Camara,Portland Trail Blazers,[[3.89972]],[3.91081019],[3.645],[3.6738513],[[2.73613]],3.681197062664317,2.8218770027160645,3.478667497634888,3.013369083404541,2.495
C.White,Chicago Bulls,[[3.8917341]],[3.76313627],[3.975],[3.9648914],[[3.8985903]],4.213717152843771,3.1227710247039795,3.926013469696045,3.726348638534546,3.1
A.Dosunmu,Chicago Bulls,[[4.42261]],[4.67310614],[4.5],[4.3303475],[[4.036331]],4.990540643922292,3.946892976760864,4.783253192901611,4.061435222625732,4.655
A.Traore,Los Angeles Lakers,[[0.9973726]],[0.959579],[1.],[1.012968],[[1.1872385]],0.840285937806206,0.7248075008392334,1.2101057767868042,0.8869141340255737,1.035
G.Trent,Milwaukee Bucks,[[1.2650355]],[1.46901278],[1.965],[1.9196665],[[1.6874917]],1.452626140951406,1.386305570602417,1.615176558494568,1.6032170057296753,1.98
B.Miller,Charlotte Hornets,[[3.2381673]],[3.4201092],[3.215],[3.5170324],[[3.8734386]],3.8589559248026206,3.0550339221954346,4.01918888092041,3.269666910171509,5.07
G.Payton,Golden State Warriors,[[1.3210261]],[0.97458543],[1.045],[1.579302],[[0.55581766]],1.6989891716312358,1.6305904388427734,1.5937180519104004,1.8961434364318848,1.435
S.Castle,San Antonio Spurs,[[1.6202322]],[2.41220702],[2.005],[2.058943],[[1.9603735]],2.4253848744403856,2.443577527999878,2.3832578659057617,2.052363395690918,3.415
V.Wembanyama,San Antonio Spurs,[[10.128603]],[10.70854824],[10.82],[10.963493],[[10.006175]],10.736048398908746,10.33705711364746,10.704581260681152,9.861080169677734,10.095
J.Champagnie,San Antonio Spurs,[[5.4289384]],[6.02852785],[5.19],[5.5568786],[[5.540858]],5.554931936689759,5.492099285125732,5.401449203491211,4.857687950134277,5.44
B.Podziemski,Golden State Warriors,[[5.599795]],[5.63599821],[5.1],[5.3151355],[[5.1919856]],5.623460737860314,5.671935558319092,5.589842796325684,5.196798801422119,6.56
M.Moody,Golden State Warriors,[[1.7386268]],[1.98121716],[2.02],[2.4177885],[[2.127058]],2.284220912620605,2.353205680847168,2.206822156906128,2.0433061122894287,3.04
B.Hield,Golden State Warriors,[[3.6561642]],[3.47496354],[3.855],[4.0926275],[[4.2379465]],3.6948173848058974,3.729412078857422,3.629265069961548,3.646790027618408,3.12
T.Jackson-Davis,Golden State Warriors,[[4.338036]],[4.60641225],[4.245],[4.389985],[[4.7904754]],5.111511933628757,5.066241264343262,5.204858303070068,3.8954825401306152,6.995
