PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
G.Bitadze,Orlando Magic,[[3.208356]],[5.72843659],[6.085],[6.2127905],[[3.9778883]],5.45865893178043,5.8492431640625,5.411990642547607,6.06881856918335,7.265
J.Suggs,Orlando Magic,[[17.736738]],[18.99212168],[17.645],[17.825642],[[18.966822]],15.421132128477078,16.305152893066406,16.458982467651367,17.235349655151367,17.87
J.Ivey,Detroit Pistons,[[21.524014]],[21.99636642],[21.16],[21.618382],[[18.871365]],22.209581693419967,21.37747573852539,22.700475692749023,21.23655891418457,22.79
D.Knecht,Los Angeles Lakers,[[3.6961305]],[6.22393041],[6.235],[6.323257],[[6.546219]],8.081165989163448,6.922699451446533,8.862674713134766,7.891655921936035,13.265
R.Holland,Detroit Pistons,[[3.0834727]],[5.99044425],[5.875],[5.8765497],[[4.5498133]],6.266439676857903,4.627262592315674,5.774505138397217,6.44209098815918,5.99
W.Moore,Detroit Pistons,[[1.1934819]],[0.],[2.415],[2.2319784],[[1.9383652]],4.584748486646539,2.9255943298339844,5.508162021636963,2.7492716312408447,5.47
M.Porter,Denver Nuggets,[[16.8814]],[15.02813731],[14.51],[15.025243],[[16.450401]],15.230890957338264,16.938030242919922,16.54950714111328,15.687597274780273,21.635
P.Watson,Denver Nuggets,[[1.4261444]],[3.12152096],[3.615],[3.435154],[[3.3764787]],4.116426870262899,4.058412075042725,3.404897928237915,3.9514846801757812,2.395
C.Joseph,Orlando Magic,[[2.4892597]],[1.72084013],[3.525],[3.4558742],[[2.8328228]],2.230761406601482,3.676758050918579,2.1426262855529785,3.478074312210083,2.48
P.Reed,Detroit Pistons,[[4.2597003]],[6.1352465],[6.145],[6.0962753],[[5.4957266]],6.410146352110583,5.0726847648620605,6.488098621368408,6.184276580810547,6.23
H.Tyson,Denver Nuggets,[[1.638176]],[1.9548426],[2.72],[2.765676],[[1.788887]],3.109826424563516,3.1879003047943115,2.529050827026367,2.6737194061279297,2.15
L.Ball,Charlotte Hornets,[[29.914215]],[28.66148956],[30.455],[31.235935],[[19.886087]],29.61650095259303,28.906490325927734,29.86566734313965,25.70160675048828,29.08
Z.Nnaji,Denver Nuggets,[[1.0534366]],[0.50817569],[2.54],[2.4048157],[[1.7913748]],3.5504527424729115,3.16383695602417,3.0330426692962646,3.030428886413574,2.45
P.Hall,Denver Nuggets,[[0.5031266]],[0.],[1.78],[1.7685778],[[0.71700865]],3.741283561421718,1.8676738739013672,1.5597195625305176,1.8156884908676147,1.185
A.Davis,Los Angeles Lakers,[[27.51944]],[28.91510633],[30.395],[30.20325],[[20.23926]],31.340345713705698,31.416465759277344,30.73468589782715,25.88170623779297,27.155
L.James,Los Angeles Lakers,[[21.439627]],[22.12160352],[21.305],[20.958906],[[19.266861]],21.411349739296334,20.910484313964844,21.381723403930664,21.218246459960938,24.25
Z.LaVine,Chicago Bulls,[[21.68859]],[20.86207439],[21.32],[21.612295],[[19.160887]],22.686969191887048,22.863021850585938,22.617225646972656,21.786182403564453,19.05
J.Wells,Memphis Grizzlies,[[5.199183]],[8.04632669],[8.55],[8.474095],[[7.536874]],7.884205193567929,7.275995254516602,8.319501876831055,8.741771697998047,8.81
S.Pippen,Memphis Grizzlies,[[8.17813]],[10.96730257],[11.19],[11.101581],[[9.606023]],9.36410196897383,9.277148246765137,9.818459510803223,10.289029121398926,7.575
B.Lopez,Milwaukee Bucks,[[10.481412]],[11.83982112],[12.035],[10.894782],[[12.345859]],10.498261854417313,10.163050651550293,10.700051307678223,11.8740816116333,12.015
D.Lillard,Milwaukee Bucks,[[21.447935]],[20.44094679],[21.81],[21.311932],[[19.001104]],21.886054804503225,21.3948917388916,17.822608947753906,22.30489730834961,13.95
G.Antetokounmpo,Milwaukee Bucks,[[27.804552]],[28.91261762],[32.41],[31.682934],[[19.898252]],29.433856776886792,30.907489776611328,28.812658309936523,25.830612182617188,33.725
T.Prince,Milwaukee Bucks,[[7.2910213]],[7.35029915],[8.07],[7.5001473],[[8.027592]],6.736388706814803,7.2545905113220215,7.808932304382324,7.580695152282715,6.34
A.Jackson,Milwaukee Bucks,[[0.8765032]],[0.00264097],[2.095],[1.7375665],[[1.7267371]],2.2199455787793227,1.3040008544921875,2.2968456745147705,2.4519243240356445,2.565
T.Harris,Detroit Pistons,[[12.1731615]],[11.33238475],[11.63],[11.673584],[[11.625499]],11.660090098758674,10.981969833374023,12.693427085876465,11.948254585266113,14.78
J.Duren,Detroit Pistons,[[8.475915]],[8.21515347],[7.935],[7.406867],[[6.306482]],8.307267764046118,8.443625450134277,9.013442993164062,8.363308906555176,9.445
M.Sasser,Detroit Pistons,[[0.96560425]],[0.24122457],[2.825],[2.3773382],[[2.7310882]],3.851080886667412,2.9685115814208984,5.390369415283203,2.3956940174102783,6.24
T.Hardaway,Detroit Pistons,[[12.863609]],[13.35646005],[13.53],[12.450886],[[12.123099]],13.436512574445725,13.401427268981934,14.895925521850586,13.870851516723633,15.565
K.Looney,Golden State Warriors,[[4.8479447]],[6.72269716],[6.415],[7.0828357],[[4.8857703]],5.186529139461218,5.8436808586120605,5.473880767822266,6.569164752960205,3.64
K.Anderson,Golden State Warriors,[[1.6978023]],[4.19137707],[4.28],[4.0061216],[[4.8583446]],3.8979751183153235,3.851898431777954,3.9874324798583984,4.727803707122803,5.145
A.Black,Orlando Magic,[[7.121781]],[9.95507949],[9.81],[9.505298],[[8.323193]],7.953138801748783,9.345134735107422,8.713882446289062,9.227998733520508,5.98
T.Gibson,Charlotte Hornets,[[3.2571435]],[5.68587869],[6.06],[6.1231213],[[3.3273911]],4.575898448296804,3.6045174598693848,4.111843109130859,5.32183837890625,3.37
M.Wagner,Orlando Magic,[[8.93231]],[10.57888338],[9.915],[10.3504715],[[8.041152]],10.930742817452328,11.393196105957031,10.898695945739746,10.572722434997559,8.72
I.Collier,Utah Jazz,[[2.5080583]],[4.41730445],[5.29],[4.9912095],[[3.6599834]],4.894991662116408,4.196138381958008,4.901126384735107,4.810636043548584,6.95
G.Harris,Orlando Magic,[[1.0408745]],[1.4699557],[3.785],[3.062194],[[3.913887]],5.25098201067692,4.833975791931152,4.335983753204346,3.835836410522461,4.075
J.Howard,Orlando Magic,[[3.8018246]],[3.6869277],[4.295],[4.465884],[[4.438548]],3.6791255655455424,4.725383758544922,3.049856662750244,4.7682695388793945,2.5
C.Anthony,Orlando Magic,[[1.4129691]],[3.22526668],[4.185],[4.090566],[[3.3592088]],2.0337026504099156,3.0289058685302734,1.7656177282333374,2.8214797973632812,2.08
C.Houstan,Orlando Magic,[[0.5420564]],[0.],[1.705],[1.962233],[[1.2450279]],2.5274703760951907,2.405517101287842,2.354994535446167,2.4292867183685303,1.405
M.Buzelis,Chicago Bulls,[[0.33147034]],[0.],[1.87],[1.618738],[[1.087071]],2.7219500510799755,1.062347173690796,1.2243890762329102,1.7792843580245972,0.49
T.Horton-Tucker,Chicago Bulls,[[1.2297821]],[1.33099883],[3.25],[2.791577],[[1.8032728]],3.33132180903947,3.28692364692688,3.6770124435424805,2.8755617141723633,5.815
J.Smith,Chicago Bulls,[[6.7495317]],[9.42132225],[9.23],[8.684821],[[9.4349985]],10.68414289263283,9.433040618896484,10.154170989990234,10.10695743560791,8.555
D.Terry,Chicago Bulls,[[0.8957854]],[0.],[2.155],[2.1931727],[[1.4219316]],1.5840633401610908,2.1407546997070312,2.034792184829712,2.3864059448242188,1.87
P.Dadiet,New York Knicks,[[1.0977311]],[1.95180931],[2.24],[2.5789428],[[1.0968685]],2.937628430229548,2.401714563369751,2.376629114151001,3.349031686782837,3.575
H.Barnes,San Antonio Spurs,[[7.9768524]],[9.80560144],[9.78],[10.236733],[[8.621337]],10.676320587716145,12.326582908630371,10.593743324279785,10.562334060668945,8.875
C.Paul,San Antonio Spurs,[[10.551583]],[12.26508316],[13.51],[12.124108],[[13.846036]],10.369127834072788,12.47065258026123,11.372654914855957,11.673245429992676,14.69
B.Wesley,San Antonio Spurs,[[1.9720848]],[3.94265377],[3.75],[4.3591113],[[3.241923]],4.354933239804319,4.64556360244751,3.9250082969665527,3.421522378921509,2.265
S.Mamukelashvili,San Antonio Spurs,[[0.87511146]],[1.15911763],[3.445],[3.029576],[[3.3691018]],4.5210903485315805,4.582964897155762,4.868693828582764,3.2611947059631348,4.635
M.Branham,San Antonio Spurs,[[9.142449]],[10.72888137],[9.96],[8.791076],[[11.72553]],10.027273917004264,11.87838077545166,10.063217163085938,9.770621299743652,8.445
Z.Collins,San Antonio Spurs,[[1.7083373]],[4.69612309],[5.325],[4.812963],[[4.1688867]],4.570624343015335,5.6373066902160645,4.887739658355713,5.139837265014648,1.935
J.Hart,New York Knicks,[[16.407454]],[15.08565387],[16.425],[15.858395],[[14.886018]],13.165156886738234,14.243863105773926,13.573792457580566,14.821767807006836,13.445
D.Eubanks,Utah Jazz,[[1.8847039]],[3.5295195],[4.805],[4.502892],[[3.9412115]],4.105597715116407,3.7300732135772705,4.4988203048706055,4.045746803283691,4.485
K.Towns,New York Knicks,[[21.268011]],[22.85604799],[22.63],[22.737288],[[19.344336]],21.62595688614165,23.006351470947266,22.85289192199707,21.693628311157227,22.255
J.Brunson,New York Knicks,[[25.979176]],[26.64116112],[27.14],[27.343454],[[19.33594]],25.314239894495646,26.918062210083008,25.70707130432129,24.15249252319336,32.28
O.Anunoby,New York Knicks,[[13.000591]],[11.97322414],[13.12],[13.197373],[[13.620924]],12.039742710425765,12.809185028076172,12.743786811828613,12.825217247009277,16.585
M.Bridges,New York Knicks,[[19.059494]],[18.16073899],[17.7],[18.003864],[[17.999714]],16.54900447427843,17.76584243774414,17.73739242553711,17.478633880615234,15.825
C.Payne,New York Knicks,[[3.4575717]],[6.67452163],[4.83],[4.509507],[[5.7249494]],4.764382514532905,4.536473751068115,5.3948259353637695,7.496427536010742,4.745
T.Kolek,New York Knicks,[[4.9323797]],[5.00431077],[5.29],[5.7802973],[[4.273431]],4.765247604013905,5.4160966873168945,5.039051532745361,4.8050737380981445,5.45
J.Sims,New York Knicks,[[2.019556]],[1.81087536],[2.32],[2.6488168],[[0.8487886]],2.1802975973827006,3.063164710998535,2.445023536682129,3.1076817512512207,1.41
S.Sharpe,Portland Trail Blazers,[[11.949052]],[13.42624691],[13.17],[13.339105],[[12.54241]],15.617842716381388,12.295982360839844,16.133647918701172,14.443074226379395,23.86
C.Sexton,Utah Jazz,[[11.43017]],[12.54410735],[13.07],[12.986063],[[9.844601]],13.695965417265656,13.595760345458984,14.427404403686523,13.185279846191406,14.23
W.Kessler,Utah Jazz,[[8.765582]],[8.71314525],[7.7],[6.1989083],[[7.6259646]],7.595938533171177,7.9109272956848145,7.967814922332764,7.26611328125,6.805
L.Markkanen,Utah Jazz,[[14.169243]],[15.63625182],[15.46],[15.448829],[[15.378179]],15.154713791852126,14.921334266662598,14.381298065185547,15.622520446777344,11.41
J.Collins,Utah Jazz,[[13.72614]],[15.40435802],[14.155],[14.936844],[[13.595045]],13.846044107202426,14.06893539428711,13.975830078125,14.1163969039917,14.155
K.George,Utah Jazz,[[14.333099]],[13.22962796],[13.085],[12.217483],[[12.914658]],12.180395402570475,12.729147911071777,12.183053970336914,13.543790817260742,14.655
J.Clarkson,Utah Jazz,[[10.224119]],[11.85748153],[11.78],[11.612907],[[11.28405]],12.249364400743064,11.898639678955078,12.391571998596191,12.402527809143066,8.68
J.Juzang,Utah Jazz,[[3.4113624]],[4.37588517],[6.485],[4.4565296],[[5.525931]],7.898154708729142,6.870606899261475,8.275003433227539,6.151795864105225,9.86
S.Aldama,Memphis Grizzlies,[[8.244547]],[11.10242248],[10.415],[10.989322],[[11.881107]],12.68783650423941,11.790199279785156,13.137357711791992,11.591477394104004,7.145
J.Huff,Memphis Grizzlies,[[5.8888474]],[9.49023034],[9.205],[9.597728],[[7.783257]],10.211174605186766,9.918574333190918,10.279363632202148,10.419779777526855,7.705
J.LaRavia,Memphis Grizzlies,[[4.9332547]],[6.81092175],[7.71],[7.7214932],[[5.864211]],6.348874084316844,6.060150623321533,6.762852191925049,7.064305305480957,4.53
C.Spencer,Memphis Grizzlies,[[1.1288435]],[1.05847212],[2.16],[2.0694094],[[0.82223827]],1.6344700886029784,2.0964791774749756,1.781225562095642,3.1393704414367676,1.895
S.Curry,Charlotte Hornets,[[8.1741295]],[9.32024294],[8.845],[9.221132],[[6.9674892]],8.954429144145278,9.01373291015625,9.259044647216797,9.94797134399414,9.085
D.Russell,Los Angeles Lakers,[[9.847181]],[11.14721679],[11.03],[10.693095],[[11.569558]],10.081624465277574,9.922660827636719,10.763814926147461,11.547539710998535,10.285
M.Christie,Los Angeles Lakers,[[2.969612]],[3.91917853],[4.035],[4.163398],[[3.8498473]],3.761647234801438,4.020806789398193,4.161829471588135,4.197268009185791,4.98
G.Vincent,Los Angeles Lakers,[[1.6565428]],[3.13125677],[3.7],[3.6039762],[[3.4026926]],3.5619877914904734,3.080673933029175,3.1752445697784424,3.5919077396392822,4.015
C.Koloko,Los Angeles Lakers,[[1.6441288]],[1.66388005],[2.235],[2.9921415],[[2.0711625]],3.829140394641852,3.7487714290618896,3.8905112743377686,2.8183176517486572,4.27
C.Braun,Denver Nuggets,[[14.889233]],[13.65467581],[15.215],[15.087405],[[12.344538]],13.635283486854023,15.820253372192383,14.740555763244629,13.830930709838867,13.305
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],1.7964562273533506,0.7964323163032532,0.1226959154009819,0.9557522535324097,0.0
D.Saric,Denver Nuggets,[[0.67071015]],[1.82297413],[2.02],[1.8185084],[[1.6265193]],2.60080473872897,1.28900945186615,1.187008261680603,2.0947420597076416,0.34
G.Williams,Charlotte Hornets,[[8.450189]],[9.90490203],[10.165],[10.311722],[[9.7980995]],9.132689874819045,8.783946990966797,9.60305404663086,10.046130180358887,8.025
M.Diabate,Charlotte Hornets,[[2.2754333]],[3.50908729],[3.05],[2.9551206],[[1.8197504]],4.545884077517228,3.279550552368164,3.4598119258880615,3.8256940841674805,3.7
J.Green,Charlotte Hornets,[[5.294744]],[6.98835521],[6.94],[7.394168],[[5.888764]],7.160215082988431,6.204898357391357,7.937540054321289,7.931274890899658,8.13
C.Martin,Charlotte Hornets,[[6.986975]],[9.60587943],[9.97],[9.375518],[[8.312147]],10.438272114853651,9.09993839263916,10.099915504455566,10.556466102600098,8.59
T.Salaun,Charlotte Hornets,[[1.9480011]],[2.63119674],[3.035],[2.7034779],[[3.5973213]],3.46641152300648,2.425276517868042,3.0939157009124756,3.6449098587036133,4.23
A.Reaves,Los Angeles Lakers,[[17.260881]],[16.92237848],[16.405],[16.515501],[[18.122349]],16.150759168064994,16.021289825439453,16.452762603759766,16.547914505004883,11.565
V.Micic,Charlotte Hornets,[[1.4342785]],[3.89122164],[4.24],[4.4577217],[[4.1724715]],4.570224233194512,3.2398881912231445,4.487608432769775,4.279630661010742,7.21
C.Reddish,Los Angeles Lakers,[[2.1875868]],[3.05586856],[4.08],[3.5253952],[[4.6743193]],5.996490650444185,6.527263641357422,6.100475311279297,4.137896537780762,7.995
L.Waters,Golden State Warriors,[[3.7090142]],[6.67282641],[7.99],[6.1370664],[[7.252515]],7.747718805565639,5.891613006591797,8.477997779846191,7.5487236976623535,6.21
J.Grant,Portland Trail Blazers,[[18.082632]],[18.44017433],[15.81],[15.847542],[[18.36616]],18.032546702095676,15.994009971618652,17.254985809326172,18.605012893676758,13.455
T.Camara,Portland Trail Blazers,[[7.416295]],[8.67379586],[8.68],[8.468924],[[9.154318]],8.000033392764877,8.084166526794434,8.972477912902832,8.579667091369629,10.29
C.White,Chicago Bulls,[[17.997093]],[17.46197952],[17.735],[17.294792],[[18.142378]],18.158662206934434,18.630016326904297,18.12605094909668,18.911582946777344,19.79
A.Dosunmu,Chicago Bulls,[[5.3416667]],[6.97582133],[7.885],[7.293829],[[7.456343]],6.2532678694383454,6.531491756439209,6.9133148193359375,7.6088409423828125,9.295
A.Traore,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],2.3454626357251582,0.339172899723053,0.13108910620212555,0.640117883682251,0.0
G.Trent,Milwaukee Bucks,[[9.130563]],[9.46209055],[11.8],[10.950126],[[9.157828]],9.066237029103073,8.675468444824219,9.539952278137207,10.605975151062012,9.56
B.Miller,Charlotte Hornets,[[16.333921]],[17.84288913],[15.495],[16.292627],[[18.095297]],15.963634628746648,14.939902305603027,16.54558563232422,16.394466400146484,23.095
G.Payton,Golden State Warriors,[[2.2889752]],[4.77091296],[4.32],[4.556771],[[3.8774123]],5.757539808638666,4.727176189422607,5.4790472984313965,5.844275951385498,6.095
S.Castle,San Antonio Spurs,[[3.484704]],[5.53213661],[5.705],[5.4965057],[[5.8342667]],5.481098597050022,6.385241508483887,6.198530673980713,6.100747108459473,7.875
V.Wembanyama,San Antonio Spurs,[[18.194725]],[19.15988014],[18.67],[17.175367],[[18.75851]],17.83928020930053,19.460384368896484,18.823348999023438,18.613168716430664,21.22
J.Champagnie,San Antonio Spurs,[[6.1871943]],[8.41833689],[8.585],[7.8384986],[[9.928568]],8.34538102531438,9.873030662536621,8.648924827575684,8.861116409301758,7.375
B.Podziemski,Golden State Warriors,[[8.495937]],[9.84758889],[8.955],[8.702388],[[11.092875]],9.591443798667804,8.44054889678955,10.165142059326172,11.075047492980957,12.665
M.Moody,Golden State Warriors,[[9.184081]],[10.61889444],[10.765],[9.740377],[[10.585593]],10.919225188648278,9.529568672180176,11.077381134033203,11.151900291442871,9.905
B.Hield,Golden State Warriors,[[22.862291]],[23.13416122],[21.29],[20.640472],[[19.553688]],21.62184202276862,19.21166229248047,22.62582778930664,21.74321746826172,22.125
T.Jackson-Davis,Golden State Warriors,[[8.353012]],[9.42667704],[9.555],[9.054547],[[6.9975486]],9.234158700911772,8.80123519897461,10.069897651672363,9.302933692932129,12.97
B.Ingram,New Orleans Pelicans,[[21.654512]],[22.49462469],[21.595],[21.688145],[[19.13517]],21.939615266493046,21.785747528076172,22.219989776611328,21.77115821838379,18.77
M.Brogdon,Washington Wizards,[[4.79034]],[6.8911131],[6.94],[7.221966],[[6.804836]],8.603187699948112,8.85818862915039,8.984772682189941,7.274377346038818,13.11
C.Carrington,Washington Wizards,[[7.4149137]],[8.68529703],[9.43],[9.307669],[[8.305783]],8.302543690010442,8.02370834350586,8.524786949157715,9.542780876159668,5.63
