PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
F.VanVleet,Houston Rockets,[[0.]],[0.072702],[0.],[0.],[[0.03803685]],0.21030674970748747,0.00018942446331493556,0.019568482413887978,0.1211756095290184,0.0
R.Hachimura,Los Angeles Lakers,[[0.41644168]],[0.39325124],[1.],[0.00524518],[[0.34085926]],0.4897862376199818,0.0,0.36837589740753174,0.4387780427932739,0.175
I.Stewart,Detroit Pistons,[[0.928242]],[1.05680492],[1.],[0.9801254],[[1.1268592]],1.1131760923052905,0.795087456703186,1.101516604423523,0.9302375912666321,1.425
S.Fontecchio,Detroit Pistons,[[0.13595867]],[0.26792444],[1.],[0.00798918],[[0.1856368]],0.3851996964450975,0.00020370913262013346,0.202673077583313,0.2489820122718811,0.115
B.Clarke,Memphis Grizzlies,[[0.]],[0.04145305],[0.],[0.04321254],[[0.]],0.13062073973759986,0.00013383851910475641,0.004424351267516613,0.029567793011665344,0.0
L.Kennard,Memphis Grizzlies,[[0.11507525]],[0.2623943],[0.595],[0.05269755],[[0.07857333]],0.2708140005888607,0.00038580235559493303,0.1814243495464325,0.1771344542503357,0.115
C.Duarte,Chicago Bulls,[[0.]],[0.03060948],[0.],[0.05476551],[[0.]],0.06473077078560285,0.00016922088980209082,0.0025173823814839125,0.0,0.0
J.Giddey,Chicago Bulls,[[0.14842185]],[0.13820574],[0.],[0.00785021],[[0.05255548]],0.369743644460754,2.0892315660603344e-05,0.21386699378490448,0.18954555690288544,0.16
J.Isaac,Orlando Magic,[[0.6370749]],[1.11665693],[1.],[0.92968255],[[1.1808411]],0.7591607981274315,0.6001033782958984,0.6347861886024475,0.7749885320663452,0.535
A.Williams,Detroit Pistons,[[0.]],[0.24731902],[0.],[0.],[[0.]],0.5117895837774633,0.00043459166772663593,0.0,0.0,0.0
C.Swider,Detroit Pistons,[[0.]],[0.12825943],[0.],[0.],[[0.09396097]],0.18229074537604423,0.00011993787484243512,0.0027822533156722784,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.8061547]],[0.72049141],[1.],[1.0176238],[[0.66602635]],0.700963946174221,0.2073468118906021,0.644851565361023,0.661250114440918,0.315
A.Green,Milwaukee Bucks,[[0.01128625]],[0.05252904],[0.],[0.06275757],[[0.]],0.16566048896344876,0.00020370913262013346,0.012984741479158401,0.0,0.0
D.Wright,Milwaukee Bucks,[[0.21234575]],[0.49446357],[1.],[0.868009],[[0.40272343]],0.5183836172260765,0.00019939683261327446,0.4510720670223236,0.3916049599647522,0.735
M.Beasley,Detroit Pistons,[[0.13798177]],[0.23550717],[0.],[0.02186229],[[0.12100425]],0.3932825615604136,0.00020370913262013346,0.21270696818828583,0.23186489939689636,0.115
S.Curry,Golden State Warriors,[[0.4100051]],[0.37979377],[1.],[0.06218859],[[0.44941685]],0.5186831408798884,0.00027431975468061864,0.4872274100780487,0.42561182379722595,0.835
D.Green,Golden State Warriors,[[1.637467]],[1.72307726],[1.635],[1.615163],[[1.8204522]],1.806457887353561,1.677146315574646,2.313702344894409,1.6124058961868286,2.875
F.Wagner,Orlando Magic,[[0.57486]],[0.44313185],[1.],[0.97518903],[[0.42871895]],0.44916288499051266,0.0,0.468443900346756,0.4436771273612976,0.73
T.Da,Orlando Magic,[[0.10250273]],[0.22712295],[0.],[0.12569225],[[0.08720414]],0.26129141880731094,0.0,0.221806600689888,0.20098580420017242,0.225
K.Caldwell-Pope,Orlando Magic,[[1.3688248]],[1.23716916],[1.],[0.93826276],[[1.1154495]],1.0048541605079766,0.9058760404586792,0.7728554010391235,1.0567691326141357,0.545
G.Bitadze,Orlando Magic,[[0.6973438]],[1.21747443],[1.],[0.97792876],[[1.241882]],0.9683491901635428,0.8069858551025391,0.9674587845802307,0.9009914398193359,1.855
J.Suggs,Orlando Magic,[[0.71235096]],[0.60373946],[1.],[0.9782097],[[0.6353709]],0.8210978602291099,0.3968297839164734,0.8648623824119568,0.6422609686851501,1.435
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.00324617],[[0.]],0.22709931125080451,0.00020370913262013346,0.00596456415951252,0.1065254807472229,0.0
D.Knecht,Los Angeles Lakers,[[0.00791769]],[0.10143487],[0.],[0.02994846],[[0.]],0.08831692986992412,0.0,0.0,0.003627023659646511,0.0
R.Holland,Detroit Pistons,[[0.07895238]],[0.25353295],[1.],[0.],[[0.12434261]],0.3766654158899541,0.00020370913262013346,0.22304515540599823,0.16935814917087555,0.155
W.Moore,Detroit Pistons,[[0.03571517]],[0.12226722],[0.],[0.00037019],[[0.]],0.34595669446527816,0.00015774465282447636,0.28773921728134155,0.065727598965168,0.65
M.Porter,Denver Nuggets,[[0.12012196]],[0.16763295],[0.],[0.00686677],[[0.12009852]],0.3941404684329208,0.0001926752447616309,0.19347164034843445,0.2388639748096466,0.195
P.Watson,Denver Nuggets,[[0.3231704]],[0.54142176],[1.],[0.86548656],[[0.51668316]],0.7265908274305839,0.14143238961696625,0.6959315538406372,0.5161007642745972,0.36
C.Joseph,Orlando Magic,[[0.2306787]],[0.4857637],[1.],[0.8408169],[[0.48837522]],0.2327603198421348,0.0,0.06793414056301117,0.32620856165885925,0.05
P.Reed,Detroit Pistons,[[0.5681006]],[1.08986448],[1.],[0.99678147],[[1.151431]],0.8636143386465318,0.4607933759689331,0.8268133997917175,0.7352094054222107,0.765
H.Tyson,Denver Nuggets,[[0.07099521]],[0.17198701],[1.],[0.],[[0.1627983]],0.33560614552254114,0.0,0.24160659313201904,0.17265041172504425,0.055
L.Ball,Charlotte Hornets,[[0.3798477]],[0.4038397],[1.],[0.00687471],[[0.29451704]],0.6272077692440083,0.02050269953906536,0.4686776101589203,0.41429489850997925,0.325
Z.Nnaji,Denver Nuggets,[[0.5014269]],[0.73995291],[1.],[0.93156403],[[0.8830795]],0.5052343117218749,0.02433200553059578,0.43925440311431885,0.5265740752220154,0.395
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.10836048]],0.21945567466707544,0.0004196958616375923,0.006452295463532209,0.0,0.0
A.Davis,Los Angeles Lakers,[[2.1251354]],[1.97067729],[2.],[1.9148022],[[1.8434253]],1.9576087302582177,1.914123296737671,1.973588466644287,1.8569958209991455,1.57
L.James,Los Angeles Lakers,[[0.6718478]],[0.61702798],[1.],[0.9970514],[[0.5431065]],0.6825644134604818,0.2808077335357666,0.568720817565918,0.6182372570037842,0.28
Z.LaVine,Chicago Bulls,[[0.55302763]],[0.52907741],[1.],[0.02665685],[[0.5037948]],0.7511179856582175,0.07525303959846497,0.622719943523407,0.5483182668685913,0.475
J.Wells,Memphis Grizzlies,[[0.16832907]],[0.29183614],[1.],[0.],[[0.20339759]],0.3257699469547107,0.0,0.20923009514808655,0.2801794409751892,0.37
S.Pippen,Memphis Grizzlies,[[0.7653528]],[0.63383604],[1.],[0.9994795],[[0.6105732]],0.7058337845987666,0.09729506820440292,0.6582237482070923,0.615423858165741,0.65
B.Lopez,Milwaukee Bucks,[[2.2735457]],[2.20311179],[2.07],[2.0956542],[[2.0855265]],2.6035584690303,2.1415610313415527,1.5319271087646484,2.182760238647461,0.965
D.Lillard,Milwaukee Bucks,[[0.20078418]],[0.21847847],[0.],[0.01476116],[[0.16765708]],0.36445291825476794,0.00020370913262013346,0.20203207433223724,0.2895965576171875,0.125
G.Antetokounmpo,Milwaukee Bucks,[[0.56489515]],[0.53183918],[1.],[1.0155346],[[0.48991892]],0.7402409153572647,0.14604194462299347,0.6094150543212891,0.5659393668174744,0.855
T.Prince,Milwaukee Bucks,[[0.]],[0.03827973],[0.],[0.01295035],[[0.]],0.15555908944651298,0.0002023428532993421,0.010248564183712006,0.10592687875032425,0.0
A.Jackson,Milwaukee Bucks,[[0.05068304]],[0.18310158],[1.],[0.04252302],[[0.05243129]],0.3064024675407722,0.00017438568465877324,0.30336886644363403,0.086003877222538,0.1
T.Harris,Detroit Pistons,[[1.163085]],[1.01503396],[1.],[0.94527346],[[0.9131758]],1.1465745349587821,0.9093155264854431,0.9938685297966003,0.9966030716896057,1.01
J.Duren,Detroit Pistons,[[1.4015268]],[1.33147748],[1.02],[0.9215061],[[1.3481139]],1.331526526609385,1.0325196981430054,1.1687477827072144,1.1891130208969116,0.995
M.Sasser,Detroit Pistons,[[0.0537544]],[0.24200489],[0.],[0.],[[0.]],0.4135689898739658,0.00020370913262013346,0.3943476378917694,0.019172947853803635,0.765
T.Hardaway,Detroit Pistons,[[0.]],[0.03444634],[0.],[0.00626399],[[0.]],0.2317741299156843,0.00020370913262013346,0.004821522627025843,0.09054536372423172,0.0
K.Looney,Golden State Warriors,[[0.5002341]],[0.69959915],[1.],[0.9903424],[[0.8403916]],0.6469182166031435,0.3474445044994354,0.7465182542800903,0.5679432153701782,0.45
K.Anderson,Golden State Warriors,[[0.26471844]],[0.48624185],[1.],[0.9638917],[[0.44576904]],0.4697251293579188,0.0009773151250556111,0.5419110655784607,0.3424725830554962,0.795
A.Black,Orlando Magic,[[1.6053886]],[1.57402243],[1.43],[1.3276644],[[1.5834823]],1.3758807726527718,1.2490078210830688,1.510473608970642,1.372094988822937,2.265
T.Gibson,Charlotte Hornets,[[0.29417077]],[0.66976971],[1.],[0.9238484],[[0.6481414]],0.6117763041179496,0.0013059030752629042,0.5997008681297302,0.5134977698326111,0.73
M.Wagner,Orlando Magic,[[0.28877]],[0.58671623],[1.],[0.98418975],[[0.56693727]],0.41956383242411915,0.0,0.42992064356803894,0.4570087492465973,0.345
I.Collier,Utah Jazz,[[0.2773243]],[0.43999837],[1.],[0.84252095],[[0.38626373]],0.4559710000143002,0.00018054709653370082,0.38127297163009644,0.4082309305667877,0.205
G.Harris,Orlando Magic,[[0.53822637]],[0.75409075],[1.],[1.0240813],[[0.80693156]],0.8120329233956292,0.5052991509437561,0.5973741412162781,0.7140794396400452,0.455
J.Howard,Orlando Magic,[[0.11149016]],[0.365671],[1.],[0.8367026],[[0.1171928]],0.264878268773377,0.0,0.1892879456281662,0.1397889405488968,0.38
C.Anthony,Orlando Magic,[[0.10521621]],[0.21092874],[1.],[0.],[[0.24375781]],0.22393681581110542,0.0,0.1664169430732727,0.2524525821208954,0.115
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.02907737]],0.07115650923796285,0.0,0.0,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.03007599],[0.],[0.],[[0.08622747]],0.143410923581679,0.00018330485909245908,0.0026533936616033316,0.006943357642740011,0.0
T.Horton-Tucker,Chicago Bulls,[[0.00344677]],[0.],[0.],[0.00099276],[[0.]],0.17896912908550183,0.00020370913262013346,0.0029534066561609507,0.0,0.0
J.Smith,Chicago Bulls,[[0.09864725]],[0.33064384],[1.],[0.],[[0.05072292]],0.3459447613066548,0.00013675008085556328,0.3015645146369934,0.1390918642282486,0.495
D.Terry,Chicago Bulls,[[0.06512361]],[0.23314188],[1.],[0.],[[0.18599854]],0.308918254458934,0.0,0.18747131526470184,0.1482871025800705,0.105
P.Dadiet,New York Knicks,[[0.11192347]],[0.31888191],[1.],[0.82556236],[[0.24218892]],0.2876508892831206,0.00023713406699243933,0.22342698276042938,0.20984171330928802,0.39
H.Barnes,San Antonio Spurs,[[0.50605094]],[0.43967505],[1.],[0.],[[0.3786222]],0.4476050975010791,0.0006653263117186725,0.3556903600692749,0.4031382203102112,0.6
C.Paul,San Antonio Spurs,[[0.24302422]],[0.2351999],[0.],[0.07816319],[[0.15753241]],0.2549414477185377,0.00028862484032288194,0.14996446669101715,0.22302506864070892,0.2
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.03807351]],0.06190217459283809,0.00020370913262013346,0.0,0.004040371160954237,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.14153218]],[0.46730434],[1.],[0.852137],[[0.30819094]],0.23502756806649572,0.0009148482349701226,0.2999093234539032,0.22556211054325104,0.145
M.Branham,San Antonio Spurs,[[0.2791359]],[0.62097071],[1.],[0.91332686],[[0.4637747]],0.41999013004659486,0.0010014332365244627,0.6246212124824524,0.3694089651107788,0.26
Z.Collins,San Antonio Spurs,[[0.13320218]],[0.34216125],[1.],[0.80405986],[[0.22656381]],0.22304712186454823,0.0003538639284670353,0.17455828189849854,0.19963739812374115,0.15
J.Hart,New York Knicks,[[0.]],[0.00614376],[0.],[0.00650226],[[0.]],0.13518450257242903,0.00014243423356674612,0.0,0.11538204550743103,0.0
D.Eubanks,Utah Jazz,[[0.27479416]],[0.71389113],[1.],[0.8408649],[[0.5331759]],0.8669479664741391,0.23612843453884125,0.8952118158340454,0.5156518816947937,0.41
K.Towns,New York Knicks,[[0.6617105]],[0.5728231],[1.],[0.99776316],[[0.5277388]],0.699885082635443,0.28549060225486755,0.5950803160667419,0.5794254541397095,0.655
J.Brunson,New York Knicks,[[0.]],[0.03468291],[0.],[0.00532055],[[0.]],0.14656183470237005,0.00020370913262013346,0.0026711535174399614,0.09330321848392487,0.0
O.Anunoby,New York Knicks,[[0.18936898]],[0.16518782],[0.],[0.01509152],[[0.16573414]],0.32200341811859284,3.628818376455456e-05,0.1998484581708908,0.2727472484111786,0.19
M.Bridges,New York Knicks,[[0.8502448]],[0.79664777],[1.],[0.9780097],[[0.73306215]],0.8967785139113071,0.8656963109970093,0.7391383647918701,0.7886853218078613,0.775
C.Payne,New York Knicks,[[0.1860704]],[0.44059168],[1.],[0.94203866],[[0.3319321]],0.2893135777333676,0.00021416642994154245,0.2069701850414276,0.3146384656429291,0.09
T.Kolek,New York Knicks,[[0.0074136]],[0.04658191],[0.],[0.00776953],[[0.]],0.14626207040775346,0.00021910827490501106,0.0034460911992937326,0.0,0.0
J.Sims,New York Knicks,[[0.3330509]],[0.67134978],[1.],[0.8795979],[[0.62696666]],0.6656457047778217,0.22869102656841278,0.6002435088157654,0.5599904656410217,0.725
S.Sharpe,Portland Trail Blazers,[[0.27189988]],[0.31704931],[1.],[0.],[[0.22554757]],0.4017957333208975,0.00020370913262013346,0.2044176310300827,0.32242679595947266,0.08
C.Sexton,Utah Jazz,[[0.16236438]],[0.28030774],[0.595],[0.12569225],[[0.15718232]],0.42698662299144025,0.0,0.23671452701091766,0.2769394516944885,0.175
W.Kessler,Utah Jazz,[[2.3150632]],[2.42684964],[2.745],[2.6370788],[[2.3607929]],2.6689834896641687,2.3291399478912354,3.295503616333008,2.409148931503296,3.12
L.Markkanen,Utah Jazz,[[0.]],[0.05307805],[0.],[0.],[[0.]],0.2618015920964427,0.0,0.0,0.11358453333377838,0.0
J.Collins,Utah Jazz,[[1.0675353]],[1.05184951],[1.],[0.98628783],[[1.1158297]],1.1717284746825345,0.7517889142036438,1.295965552330017,0.9873636960983276,1.12
K.George,Utah Jazz,[[0.00235817]],[0.06370578],[0.],[0.],[[0.05973676]],0.2541312825500272,0.0,0.007079278584569693,0.21022184193134308,0.0
J.Clarkson,Utah Jazz,[[0.18052673]],[0.26604334],[0.595],[0.01491121],[[0.16242076]],0.43226591292719946,0.0,0.2289692461490631,0.28843578696250916,0.185
J.Juzang,Utah Jazz,[[0.11574055]],[0.30909482],[1.],[0.01403101],[[0.13207667]],0.30635654343235635,8.334216545335948e-05,0.15958213806152344,0.19085420668125153,0.385
S.Aldama,Memphis Grizzlies,[[1.0549572]],[0.88750152],[1.],[0.98982984],[[0.8542196]],0.906609520002799,0.548170804977417,0.7570320963859558,0.8411412239074707,0.335
J.Huff,Memphis Grizzlies,[[0.99488807]],[1.50890034],[1.135],[1.2024575],[[1.4827375]],1.446395698474272,1.230854868888855,1.3249050378799438,1.1930750608444214,1.04
J.LaRavia,Memphis Grizzlies,[[0.50632346]],[0.50602838],[1.],[0.99593884],[[0.45496562]],0.5180432785356925,9.767853043740615e-05,0.4328903555870056,0.4959547519683838,0.715
C.Spencer,Memphis Grizzlies,[[0.3844432]],[0.86812746],[1.],[0.85609466],[[0.7248311]],0.6083945177277059,0.21738064289093018,0.5673589706420898,0.5606363415718079,0.315
S.Curry,Charlotte Hornets,[[0.10518619]],[0.2411858],[0.],[0.02472534],[[0.02916071]],0.4247510444493397,0.0,0.20173898339271545,0.20272649824619293,0.14
D.Russell,Los Angeles Lakers,[[0.20140223]],[0.26537681],[0.],[0.01731126],[[0.15438442]],0.2942592025696779,0.0,0.19085003435611725,0.275762677192688,0.075
M.Christie,Los Angeles Lakers,[[0.2309126]],[0.373572],[1.],[0.87714523],[[0.29871738]],0.4513463091034418,0.0,0.4089299738407135,0.35478493571281433,0.19
G.Vincent,Los Angeles Lakers,[[0.00716019]],[0.0522028],[0.],[0.],[[0.]],0.07479804988712757,0.0,0.0,0.05298243835568428,0.0
C.Koloko,Los Angeles Lakers,[[0.17556693]],[0.58151536],[1.],[0.8470163],[[0.35985938]],0.5922911598616181,4.232654464431107e-05,0.4876372218132019,0.3459976315498352,0.715
C.Braun,Denver Nuggets,[[1.4263713]],[1.26245736],[1.33],[1.3311608],[[1.1866238]],1.5267012179597534,1.508292555809021,1.4438401460647583,1.2747337818145752,0.96
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.10879268]],0.1584840504749493,5.057443922851235e-05,0.0028815024998039007,0.0,0.0
D.Saric,Denver Nuggets,[[0.]],[0.0798662],[0.],[0.03845668],[[0.06659383]],0.1648539831244853,0.00020370913262013346,0.013921782374382019,0.04652049019932747,0.0
G.Williams,Charlotte Hornets,[[0.33965728]],[0.39346485],[1.],[0.00942183],[[0.25223935]],0.6074073857268567,0.003297528252005577,0.44540277123451233,0.37223556637763977,0.58
M.Diabate,Charlotte Hornets,[[0.15975347]],[0.42947801],[1.],[0.8223482],[[0.28600657]],0.5938721037961137,4.362547770142555e-05,0.4951677918434143,0.30061468482017517,0.415
J.Green,Charlotte Hornets,[[0.586373]],[0.64261146],[1.],[0.9577789],[[0.5611318]],0.739163932736552,0.023337524384260178,0.6130330562591553,0.5950050950050354,0.3
C.Martin,Charlotte Hornets,[[0.60679847]],[0.58254752],[1.],[0.9983136],[[0.5116458]],0.7960665690119735,0.22053159773349762,0.5769762992858887,0.5742029547691345,0.825
T.Salaun,Charlotte Hornets,[[0.01249478]],[0.06000878],[0.],[0.01992853],[[0.]],0.075215257534203,0.0,0.0,0.03781196475028992,0.0
A.Reaves,Los Angeles Lakers,[[0.40119237]],[0.36923159],[1.],[0.00350071],[[0.32501787]],0.48991018804596537,0.0,0.3729279637336731,0.42356789112091064,0.21
V.Micic,Charlotte Hornets,[[0.01124427]],[0.01333839],[0.],[0.00796453],[[0.]],0.2064761572874595,0.0,0.0009361181873828173,0.04507889971137047,0.0
C.Reddish,Los Angeles Lakers,[[0.08535147]],[0.25167258],[0.],[0.],[[0.01350087]],0.319077966583505,0.0,0.20915408432483673,0.1609593778848648,0.105
L.Waters,Golden State Warriors,[[0.04718707]],[0.26194143],[0.],[0.],[[0.]],0.32347750559152094,0.00020370913262013346,0.28916195034980774,0.05159413442015648,0.675
J.Grant,Portland Trail Blazers,[[1.8532871]],[1.63329871],[1.99],[1.796167],[[1.5779833]],1.846050656237957,1.4728981256484985,1.492580533027649,1.590319037437439,0.955
T.Camara,Portland Trail Blazers,[[0.5042076]],[0.46436159],[1.],[0.],[[0.38287425]],0.541531849740658,0.00019769236678257585,0.3850967586040497,0.4264996647834778,0.585
C.White,Chicago Bulls,[[0.13697098]],[0.13932524],[0.],[0.],[[0.15329084]],0.3701000164450238,0.0,0.21254955232143402,0.2356160432100296,0.14
A.Dosunmu,Chicago Bulls,[[0.70390576]],[0.60597452],[1.],[0.9731928],[[0.5567849]],0.7346993067190168,0.05619589611887932,0.6240850687026978,0.5777395963668823,0.71
A.Traore,Los Angeles Lakers,[[0.]],[0.06783009],[0.],[2.3030003e-05],[[0.09758446]],0.12663565733366433,0.0,0.0030639220494776964,0.0,0.0
G.Trent,Milwaukee Bucks,[[0.00340791]],[0.07314478],[0.],[0.],[[0.02193826]],0.15596370805988247,0.00020370913262013346,0.0013927605468779802,0.15003859996795654,0.0
B.Miller,Charlotte Hornets,[[0.8825538]],[0.69782452],[1.],[0.9476604],[[0.7067889]],0.7740220990550597,0.39969736337661743,0.6371622681617737,0.63865727186203,0.635
G.Payton,Golden State Warriors,[[0.17326427]],[0.4761904],[1.],[0.8056902],[[0.3227962]],0.29707397542116704,0.00024033139925450087,0.3018184304237366,0.2502211928367615,0.395
S.Castle,San Antonio Spurs,[[0.37370414]],[0.37810485],[1.],[0.9266943],[[0.39350381]],0.41368721382718737,0.00041473013698123395,0.3648214638233185,0.3926568627357483,0.18
V.Wembanyama,San Antonio Spurs,[[2.9141462]],[3.15075375],[2.94],[2.9211643],[[2.7341692]],2.980538725870462,2.519883394241333,3.4332315921783447,2.7878427505493164,3.845
J.Champagnie,San Antonio Spurs,[[0.6295758]],[0.54899752],[1.],[0.8690991],[[0.534565]],0.615855904172742,0.02616538107395172,0.5119500756263733,0.502710223197937,0.47
B.Podziemski,Golden State Warriors,[[0.6462676]],[0.59399759],[1.],[0.9219991],[[0.6078956]],0.6930709962231871,0.294645220041275,0.5928567051887512,0.5984039306640625,0.255
M.Moody,Golden State Warriors,[[0.15783685]],[0.29165724],[1.],[0.02089446],[[0.16257115]],0.30810308820010507,0.00030659351614303887,0.19536477327346802,0.2062108963727951,0.095
B.Hield,Golden State Warriors,[[0.30896637]],[0.31155853],[1.],[0.03599025],[[0.3095745]],0.5292076106383468,0.0004851683625020087,0.4417632222175598,0.3589063286781311,0.775
T.Jackson-Davis,Golden State Warriors,[[0.538885]],[0.69150587],[1.],[1.1098893],[[0.7316832]],0.6825184478907704,0.3807532787322998,0.7056127786636353,0.5800695419311523,0.87
B.Ingram,New Orleans Pelicans,[[0.36173245]],[0.35959176],[1.],[0.],[[0.27580187]],0.5543355122308613,0.0,0.4018732011318207,0.4039652645587921,0.165
