PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Sengun,Houston Rockets,[[4.16828]],[4.03808575],[3.83],[3.7358706],[[4.5823617]],3.920804204667197,3.4263718128204346,3.8542978763580322,3.7479515075683594,4.16
T.Craig,Chicago Bulls,[[0.27603108]],[0.60454997],[1.],[0.5203611],[[0.]],0.8040148683321294,0.1953291893005371,0.7433724403381348,0.694104015827179,0.83
E.Liddell,Chicago Bulls,[[0.23009846]],[0.10962915],[1.],[0.88265055],[[0.]],0.4991872312533198,0.40932321548461914,0.6726381182670593,0.6718989610671997,0.85
J.Carter,Chicago Bulls,[[0.60921663]],[1.3014659],[1.025],[1.1015902],[[1.6202029]],1.2859651771692098,0.9415889978408813,0.8736855983734131,1.273507833480835,1.305
A.Thompson,Houston Rockets,[[0.842102]],[1.3916673],[1.],[1.0974],[[0.8737719]],1.496183375953388,0.8265693187713623,1.2465050220489502,1.1253069639205933,1.035
T.Eason,Houston Rockets,[[1.3164133]],[1.77133043],[2.01],[2.0340793],[[1.6686596]],1.9116898277341032,1.2316983938217163,1.6099647283554077,1.7345857620239258,2.08
J.Landale,Houston Rockets,[[0.62169546]],[0.99450082],[1.],[1.0046052],[[0.25358304]],0.9743672621960934,0.2657783031463623,0.6324153542518616,0.9404699802398682,0.315
R.Sheppard,Houston Rockets,[[0.7999748]],[1.62822282],[1.575],[1.7318032],[[1.4790206]],1.8382388188205572,1.239708423614502,1.5951638221740723,1.5938791036605835,0.685
N.Jokic,Denver Nuggets,[[9.5621195]],[10.42151717],[10.895],[9.752001],[[7.389925]],10.34601796322717,10.167097091674805,11.274474143981934,9.07903003692627,12.4
D.Clingan,Portland Trail Blazers,[[0.06423637]],[0.],[0.],[0.],[[0.]],0.2179017600738123,0.0,0.03200223669409752,0.07111933827400208,0.0
D.Avdija,Portland Trail Blazers,[[2.7281322]],[2.73401535],[2.83],[2.646662],[[2.749111]],3.0669187641039417,2.4722514152526855,2.7241647243499756,2.2889516353607178,2.32
D.Banton,Portland Trail Blazers,[[1.1657163]],[1.32662348],[1.51],[1.8367547],[[2.3182294]],1.8861421303371066,1.487127423286438,1.8245296478271484,0.7381605505943298,2.025
J.Murray,Denver Nuggets,[[4.7997556]],[4.29808157],[4.755],[4.8183217],[[4.2036004]],4.790472888344553,4.43923282623291,4.534546375274658,4.01428747177124,4.13
R.Westbrook,Denver Nuggets,[[3.5799866]],[3.92278297],[3.81],[3.8394604],[[4.793857]],4.391726884426853,3.866506338119507,4.3206939697265625,3.4442286491394043,4.49
J.Strawther,Denver Nuggets,[[1.442105]],[1.64238707],[1.185],[1.3009701],[[0.96865684]],1.370076659839507,0.9664177894592285,1.0381009578704834,1.291172742843628,1.04
T.Alexander,Denver Nuggets,[[0.]],[0.19137052],[1.],[0.06448518],[[0.]],0.5582142730910713,0.013024404644966125,0.3929692208766937,0.23322561383247375,0.515
D.Jordan,Denver Nuggets,[[0.43102527]],[0.4276403],[1.],[0.7605393],[[0.]],0.7238433682994595,0.05261850357055664,0.42505666613578796,0.49052149057388306,0.285
D.Brooks,Houston Rockets,[[0.6236994]],[0.82972607],[1.],[0.44201463],[[1.0257847]],0.8639202512273279,0.5412033796310425,0.7990307807922363,0.576158881187439,1.47
J.Green,Houston Rockets,[[3.3170242]],[3.02063032],[3.025],[3.0089195],[[4.0956426]],3.3517364353829913,2.912062406539917,3.263984203338623,2.9938931465148926,3.785
F.VanVleet,Houston Rockets,[[5.8380885]],[5.780054],[6.03],[5.5649924],[[5.1768847]],6.089606340399429,5.443499565124512,6.121047496795654,6.003100395202637,5.09
R.Hachimura,Los Angeles Lakers,[[1.7274455]],[1.71334874],[1.995],[2.6044402],[[1.675157]],1.9764720154506354,1.746235966682434,1.8592453002929688,1.4780609607696533,1.9
I.Stewart,Detroit Pistons,[[2.3012147]],[2.85101184],[2.065],[2.1359856],[[2.1692457]],2.5595582198157865,2.132298469543457,2.3086462020874023,2.25363826751709,2.8
S.Fontecchio,Detroit Pistons,[[0.25169322]],[0.56592769],[1.],[0.03172078],[[0.1416592]],0.7097568926784135,0.30445319414138794,0.4675867259502411,0.4500466585159302,1.02
B.Clarke,Memphis Grizzlies,[[0.47175542]],[0.42423882],[1.],[0.6222525],[[0.0436719]],0.9027871964994825,0.04758258908987045,0.6157293319702148,0.5776861906051636,0.885
L.Kennard,Memphis Grizzlies,[[2.736117]],[3.28794892],[3.305],[3.2645583],[[3.393054]],4.339672064267354,3.3909363746643066,3.909762144088745,3.4222488403320312,2.03
C.Duarte,Chicago Bulls,[[0.3029484]],[0.52888176],[1.],[0.7193613],[[0.]],0.773444314081132,0.25775855779647827,0.30421876907348633,0.506050169467926,0.07
J.Giddey,Chicago Bulls,[[6.088481]],[6.42750202],[6.505],[6.353132],[[5.9923935]],6.035240604683676,5.739089488983154,5.715098857879639,6.182677745819092,5.31
J.Isaac,Orlando Magic,[[0.37212163]],[0.36885361],[1.],[0.6455465],[[0.23576954]],0.5985072585681214,0.20477989315986633,0.4931778013706207,0.5035232901573181,0.275
A.Williams,Detroit Pistons,[[5.0899844]],[1.88823869],[1.42],[1.1551348],[[2.5232444]],1.5903001011781108,1.6118710041046143,0.9423431754112244,2.281956195831299,1.005
C.Swider,Detroit Pistons,[[0.]],[0.10935493],[0.],[0.00107926],[[0.]],0.09495247506320974,0.029812537133693695,0.01555786281824112,0.0,0.0
B.Portis,Milwaukee Bucks,[[1.2014849]],[1.54633915],[1.465],[1.3836547],[[1.4182967]],1.385382106957585,1.0668423175811768,1.1756929159164429,1.224765658378601,0.795
A.Green,Milwaukee Bucks,[[0.3550552]],[0.82935835],[1.],[0.87847525],[[0.]],0.8409608035654418,0.5589398145675659,0.6535578966140747,0.7326068878173828,0.305
D.Wright,Milwaukee Bucks,[[1.1091549]],[1.45586869],[1.065],[1.0146961],[[0.7828691]],1.3707695197825864,1.1197762489318848,1.2497371435165405,1.307996153831482,1.535
M.Beasley,Detroit Pistons,[[1.1132673]],[1.50100732],[1.08],[1.208432],[[1.344431]],1.5648385064746517,1.0777102708816528,1.255703091621399,1.1370129585266113,1.965
S.Curry,Golden State Warriors,[[5.78897]],[6.30779354],[6.26],[5.933977],[[6.2618504]],7.347238740523996,6.419110298156738,6.941952228546143,6.689992427825928,8.15
D.Green,Golden State Warriors,[[3.794293]],[4.41749925],[3.695],[3.545659],[[4.151311]],4.688219179023564,4.024561405181885,4.592498302459717,4.312747001647949,4.935
F.Wagner,Orlando Magic,[[4.2380233]],[4.19482242],[4.075],[3.8490002],[[4.7730594]],3.6500285002697663,2.8535237312316895,3.540546178817749,3.5611462593078613,4.01
T.Da,Orlando Magic,[[1.9571902]],[2.15001361],[2.],[1.8939742],[[1.6712788]],2.0079422875472464,1.5071467161178589,1.8156336545944214,1.8603070974349976,2.29
K.Caldwell-Pope,Orlando Magic,[[1.3945107]],[1.68934507],[1.11],[1.8550228],[[1.2836561]],1.6136406564048187,1.1498467922210693,1.4089710712432861,1.3014647960662842,1.07
G.Bitadze,Orlando Magic,[[1.1616828]],[1.61728207],[1.805],[1.8463894],[[1.4979142]],1.6763882652399464,1.2741514444351196,1.424783706665039,1.6498429775238037,1.675
J.Suggs,Orlando Magic,[[4.7308526]],[4.9639685],[4.685],[4.9834085],[[5.3776593]],4.2403614065666755,3.3143179416656494,4.15764045715332,4.269678115844727,4.385
J.Ivey,Detroit Pistons,[[4.1736455]],[3.72150128],[4.025],[4.2290006],[[4.125838]],3.982080687161311,3.355889320373535,3.503268241882324,3.404576539993286,3.235
D.Knecht,Los Angeles Lakers,[[1.0453837]],[1.36689502],[1.045],[1.1414825],[[1.0455623]],1.4057969389277059,0.9591578245162964,1.2089046239852905,1.2747938632965088,1.1
R.Holland,Detroit Pistons,[[0.61505705]],[0.43553754],[1.],[0.8434503],[[0.22185886]],0.7822183797464595,0.3566049635410309,0.44563040137290955,0.685128390789032,0.26
W.Moore,Detroit Pistons,[[0.55434984]],[1.08379358],[1.],[0.88475764],[[0.3116641]],0.7598120827625294,0.6410423517227173,0.80640709400177,0.8603379130363464,1.565
M.Porter,Denver Nuggets,[[3.009246]],[2.74867182],[2.88],[3.5582438],[[2.501482]],2.97122943539744,2.6305251121520996,2.696138381958008,2.2982921600341797,3.365
P.Watson,Denver Nuggets,[[0.4331955]],[0.64928333],[1.],[0.66843027],[[0.2326455]],0.984431826616963,0.2550624907016754,0.6063222885131836,0.6221972703933716,0.335
C.Joseph,Orlando Magic,[[0.38691863]],[0.83208247],[1.],[1.0251889],[[0.9370537]],0.97074247792693,0.6620584726333618,0.6688862442970276,0.896817147731781,0.275
P.Reed,Detroit Pistons,[[0.6134218]],[0.60739105],[1.],[0.836233],[[0.50027233]],0.813454855884661,0.47982409596443176,0.5548858046531677,0.7596798539161682,0.82
H.Tyson,Denver Nuggets,[[0.26078308]],[0.49908771],[1.],[0.],[[0.]],1.1636936714169963,0.3116244971752167,0.7657892107963562,0.4320543110370636,0.215
L.Ball,Charlotte Hornets,[[6.4610023]],[6.08619924],[6.405],[6.8487096],[[6.455889]],6.679036744168648,6.351371765136719,5.385365009307861,6.187798976898193,4.83
Z.Nnaji,Denver Nuggets,[[0.53580207]],[1.1998186],[1.],[1.1486999],[[1.3417684]],0.8687885006387768,0.8485527038574219,0.5421848893165588,1.0636236667633057,0.465
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00365035],[[0.]],0.303478349255961,0.005664646625518799,0.027524275705218315,0.02083738148212433,0.0
A.Davis,Los Angeles Lakers,[[3.0801394]],[2.97111767],[3.135],[3.2036896],[[3.9842002]],3.2566887606627883,2.8987362384796143,2.99338960647583,2.6626675128936768,2.425
L.James,Los Angeles Lakers,[[6.5087724]],[6.43425734],[6.01],[5.979926],[[6.316157]],6.799959321726047,5.79622220993042,6.380405902862549,6.597984790802002,6.03
Z.LaVine,Chicago Bulls,[[3.0688565]],[2.793117],[3.035],[2.921423],[[3.202171]],3.0375802768272235,2.9384026527404785,2.681490182876587,2.588348627090454,2.875
J.Wells,Memphis Grizzlies,[[1.6824017]],[1.8896518],[1.965],[1.7604703],[[1.5543653]],2.110509050113948,0.9420583248138428,1.7735906839370728,1.6321921348571777,2.645
S.Pippen,Memphis Grizzlies,[[6.067473]],[7.37998906],[6.28],[6.407378],[[5.9055867]],7.692998792800826,6.52228307723999,6.86268949508667,7.583255767822266,5.975
B.Lopez,Milwaukee Bucks,[[1.0265579]],[1.27356499],[1.01],[1.3898877],[[1.3324251]],1.7431162621534024,1.413108468055725,1.6745713949203491,1.1661648750305176,1.05
D.Lillard,Milwaukee Bucks,[[6.268155]],[5.80323455],[5.905],[6.0986767],[[5.9477167]],6.354915568267967,5.836411952972412,6.232883930206299,5.9952921867370605,6.185
G.Antetokounmpo,Milwaukee Bucks,[[6.9850154]],[6.88317832],[7.23],[7.1432843],[[6.7105517]],5.974475433397362,5.740913391113281,5.560812950134277,6.536931991577148,4.93
T.Prince,Milwaukee Bucks,[[2.088299]],[2.25068543],[2.005],[2.1162148],[[1.4967866]],2.1308855771676107,1.9949138164520264,1.873268961906433,1.7220792770385742,2.27
A.Jackson,Milwaukee Bucks,[[0.9023953]],[1.91650732],[1.53],[1.6085683],[[1.8833202]],1.2303318007615542,1.3201392889022827,1.0815519094467163,1.5028066635131836,1.27
T.Harris,Detroit Pistons,[[2.0579379]],[2.06637247],[2.01],[2.2711978],[[1.9041165]],2.359461274890711,1.9488321542739868,1.9092533588409424,1.7302494049072266,1.505
J.Duren,Detroit Pistons,[[3.0954955]],[3.19720977],[3.035],[3.0811281],[[2.460671]],3.1592350302824483,2.6646595001220703,2.8174893856048584,2.6613030433654785,2.915
M.Sasser,Detroit Pistons,[[1.6685965]],[2.84560769],[2.64],[2.6654317],[[3.060382]],1.301817173122416,1.3975019454956055,0.8691125512123108,1.6046875715255737,1.105
T.Hardaway,Detroit Pistons,[[1.7657485]],[1.5936665],[1.995],[2.1190143],[[1.282898]],1.9159476500174892,1.586812973022461,1.593817949295044,1.4449812173843384,2.305
K.Looney,Golden State Warriors,[[1.1340472]],[1.55523813],[1.73],[1.7242355],[[1.477012]],2.1653980467869585,1.578391432762146,1.8048341274261475,1.8374707698822021,1.33
K.Anderson,Golden State Warriors,[[1.1354864]],[1.83262333],[1.93],[1.8942547],[[1.7767897]],2.7615587364963736,2.0269064903259277,2.6179637908935547,2.1316258907318115,2.2
A.Black,Orlando Magic,[[4.8355904]],[5.11253245],[4.7],[4.5668383],[[4.7676716]],4.423063799487557,3.555924654006958,4.348153114318848,4.5531158447265625,5.175
T.Gibson,Charlotte Hornets,[[0.23566523]],[0.16534325],[1.],[0.],[[0.]],0.3794700546934031,0.01283314824104309,0.19882556796073914,0.2511177062988281,0.08
M.Wagner,Orlando Magic,[[0.6816773]],[0.53341596],[1.],[1.0747428],[[0.6204115]],1.045638428460839,0.4734067916870117,0.8335133790969849,0.6781182289123535,0.91
I.Collier,Utah Jazz,[[1.7219555]],[2.14532424],[2.03],[2.1234217],[[1.961085]],1.915814683538243,1.4447952508926392,1.6546741724014282,1.9568288326263428,1.385
G.Harris,Orlando Magic,[[0.39987245]],[0.6524888],[1.],[0.842195],[[0.40046647]],0.768560027019952,0.4854621887207031,0.7380464673042297,0.6456339955329895,0.975
J.Howard,Orlando Magic,[[0.17930663]],[0.20190478],[1.],[0.],[[0.]],0.4420411932520786,0.008498579263687134,0.3150749206542969,0.2159828245639801,0.21
C.Anthony,Orlando Magic,[[2.3425238]],[3.0230327],[3.27],[3.431168],[[3.303155]],3.0165007352140654,2.4921207427978516,2.794896125793457,2.3715784549713135,2.655
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.01308052],[[0.]],0.21199121237442312,0.009251117706298828,0.020875772461295128,0.13844914734363556,0.0
M.Buzelis,Chicago Bulls,[[0.4419245]],[0.96012363],[1.],[0.8681845],[[0.19813617]],0.775099412403011,0.2841319143772125,0.6339142322540283,0.8349573612213135,0.335
T.Horton-Tucker,Chicago Bulls,[[0.58762014]],[0.99850902],[1.],[1.0121595],[[0.40216443]],1.454187184646796,0.8109738826751709,2.024460792541504,1.0461021661758423,2.89
J.Smith,Chicago Bulls,[[0.43123546]],[0.29108575],[1.],[0.7289414],[[0.16147278]],0.6233586952154194,0.15616755187511444,0.3876633942127228,0.30570900440216064,0.11
D.Terry,Chicago Bulls,[[0.12852457]],[0.13242478],[1.],[0.03927114],[[0.]],0.5775103752998911,0.1619713455438614,0.7560124397277832,0.4100461006164551,0.6
P.Dadiet,New York Knicks,[[0.20947161]],[0.25756794],[1.],[0.4172213],[[0.]],0.3980601552573331,0.051961056888103485,0.17677956819534302,0.3803611993789673,0.155
H.Barnes,San Antonio Spurs,[[0.7795131]],[0.92500278],[1.],[1.0501807],[[0.80561584]],0.900224620134348,0.7561371326446533,0.7827708125114441,0.7563875913619995,0.41
C.Paul,San Antonio Spurs,[[7.626256]],[9.18009348],[9.395],[9.23345],[[6.5105357]],7.879499376697753,7.447834491729736,7.747703552246094,8.931727409362793,9.325
B.Wesley,San Antonio Spurs,[[1.0433986]],[1.84757785],[1.84],[1.8684604],[[1.972172]],1.4992985087063793,1.3257036209106445,1.0044095516204834,1.1397477388381958,0.575
S.Mamukelashvili,San Antonio Spurs,[[0.12679675]],[0.04696226],[1.],[0.34400335],[[0.]],0.3354796867682031,0.07134924083948135,0.26213958859443665,0.34869641065597534,0.09
M.Branham,San Antonio Spurs,[[0.64281005]],[0.7541338],[1.],[0.9571796],[[0.84357315]],0.9723589157076282,0.5144852995872498,0.7665120959281921,0.5208043456077576,0.835
Z.Collins,San Antonio Spurs,[[0.760663]],[0.8376352],[1.],[0.969673],[[0.5897054]],1.1585080809972725,0.7931368350982666,0.9734001755714417,1.0529834032058716,0.525
J.Hart,New York Knicks,[[3.4808476]],[3.10320959],[3.735],[3.4608006],[[2.6934104]],3.7155368642109186,3.131380081176758,3.6399519443511963,3.0316922664642334,3.98
D.Eubanks,Utah Jazz,[[1.755631]],[3.28301135],[2.88],[2.8127213],[[3.4111505]],1.5438805452620183,1.251225233078003,1.215448021888733,2.1841113567352295,1.16
K.Towns,New York Knicks,[[2.9971461]],[2.8942115],[2.91],[2.731518],[[3.1406732]],3.1712666767053985,2.6687099933624268,3.0550553798675537,2.5535569190979004,4.24
J.Brunson,New York Knicks,[[5.1792893]],[4.60962782],[5.105],[5.1586823],[[5.5064516]],5.7570043014997525,4.839150905609131,4.94183349609375,4.897597789764404,5.29
O.Anunoby,New York Knicks,[[2.224871]],[2.16462504],[2.045],[2.1095865],[[1.9133198]],2.500333866309222,2.010256290435791,2.3407351970672607,1.9096932411193848,3.875
M.Bridges,New York Knicks,[[3.833092]],[3.38707231],[3.82],[4.01991],[[3.2110174]],3.9235636338478557,3.336277723312378,3.703341007232666,3.4086875915527344,3.605
C.Payne,New York Knicks,[[2.216007]],[3.17755594],[3.035],[3.0676646],[[3.623601]],3.4303731738262275,2.7796201705932617,2.929708957672119,2.9403045177459717,3.24
T.Kolek,New York Knicks,[[0.17937228]],[0.34358946],[1.],[0.39616922],[[0.]],0.43013698305502757,0.0,0.2623109817504883,0.21929818391799927,0.735
J.Sims,New York Knicks,[[0.01369622]],[0.10056963],[0.],[0.06061628],[[0.]],0.35650589328359594,0.06423985213041306,0.30033209919929504,0.07487181574106216,0.2
S.Sharpe,Portland Trail Blazers,[[1.2668153]],[1.61949776],[1.42],[1.3138478],[[1.582776]],1.7271118622068273,1.08540940284729,1.4106156826019287,1.241509199142456,1.09
C.Sexton,Utah Jazz,[[2.4695098]],[2.54162402],[2.555],[2.6805778],[[2.8737624]],2.291279862707198,1.512309193611145,2.0574097633361816,2.004572629928589,2.54
W.Kessler,Utah Jazz,[[1.8111207]],[2.05871934],[1.995],[2.0631657],[[1.5464265]],1.636529193095672,1.030579924583435,1.423477292060852,1.5887483358383179,1.25
L.Markkanen,Utah Jazz,[[2.7707636]],[2.69965688],[2.75],[2.565285],[[2.7681537]],2.4826980069638833,1.6660231351852417,2.277589797973633,2.1498217582702637,2.82
J.Collins,Utah Jazz,[[2.5086489]],[2.61825844],[3.02],[2.869603],[[3.6073651]],2.3014065042534964,1.4408669471740723,1.9871933460235596,1.956018090248108,2.635
K.George,Utah Jazz,[[7.079935]],[7.16512832],[6.185],[6.5459433],[[6.2131224]],6.409423917463342,5.467147350311279,6.201169967651367,5.856292724609375,5.935
J.Clarkson,Utah Jazz,[[4.3120575]],[4.22456277],[3.935],[3.4246633],[[5.0035295]],3.665149511861096,2.8833184242248535,3.2624759674072266,3.4807844161987305,1.9
J.Juzang,Utah Jazz,[[0.65804297]],[1.07635036],[1.],[0.93712246],[[0.5289068]],1.0873828835374657,0.7185236215591431,0.8442673087120056,0.921005129814148,0.89
S.Aldama,Memphis Grizzlies,[[3.251479]],[3.32596266],[3.04],[2.887844],[[3.1929169]],3.678964989892966,2.675020456314087,3.5047261714935303,3.041416883468628,2.56
J.Huff,Memphis Grizzlies,[[0.5274848]],[0.46416207],[1.],[0.8547428],[[0.17425546]],0.8721702855610197,0.047117434442043304,0.6316837072372437,0.4743797779083252,0.245
J.LaRavia,Memphis Grizzlies,[[2.9767532]],[3.07766603],[2.935],[2.8311589],[[2.4996636]],3.4995563281711846,2.4417805671691895,3.1665050983428955,2.771677255630493,4.155
C.Spencer,Memphis Grizzlies,[[0.8285251]],[1.20877787],[1.005],[1.1018089],[[0.39348698]],1.2747975350622336,1.1432194709777832,1.136310338973999,1.043501377105713,0.48
S.Curry,Charlotte Hornets,[[1.1767207]],[1.15086051],[1.005],[1.1564231],[[0.56505126]],1.4287173264338846,1.1645137071609497,1.2247084379196167,0.9968355894088745,0.7
D.Russell,Los Angeles Lakers,[[5.86479]],[5.9587076],[5.89],[5.607532],[[5.3737226]],5.988888409282272,5.1488494873046875,5.870962142944336,5.891188621520996,5.605
M.Christie,Los Angeles Lakers,[[0.89631104]],[1.2393339],[1.],[1.0198048],[[0.51560813]],1.3828454360895692,0.8996355533599854,1.2014575004577637,1.013123869895935,0.91
G.Vincent,Los Angeles Lakers,[[0.19661605]],[0.49689295],[1.],[0.0151678],[[0.12599751]],0.5889816445491446,0.2405378520488739,0.43635454773902893,0.44940245151519775,0.32
C.Koloko,Los Angeles Lakers,[[0.7158006]],[1.59817237],[1.275],[1.3865731],[[1.1703268]],0.7401584365920804,0.5952505469322205,0.3284825384616852,1.1492911577224731,0.565
C.Braun,Denver Nuggets,[[1.9426013]],[1.85732036],[2.01],[1.9098793],[[1.5115458]],2.1291767643500163,1.705644130706787,1.8306324481964111,1.4185792207717896,1.95
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00026144],[[0.02123306]],0.21261404528683572,0.16721317172050476,0.0,0.0,0.0
D.Saric,Denver Nuggets,[[0.2923357]],[0.51962179],[1.],[0.49692255],[[0.]],0.704981383102619,0.0,0.2592523992061615,0.4254415035247803,0.05
G.Williams,Charlotte Hornets,[[3.1925542]],[3.23265166],[3.025],[3.001152],[[2.7524238]],3.4831990786890388,3.3395369052886963,3.2045395374298096,2.8552334308624268,3.19
M.Diabate,Charlotte Hornets,[[0.29058766]],[0.30926441],[1.],[0.41969997],[[0.]],0.7219804775817653,0.33978039026260376,0.43946340680122375,0.4185824692249298,0.805
J.Green,Charlotte Hornets,[[1.1248617]],[1.30046869],[1.025],[1.0362561],[[0.60560143]],1.4880726629334364,1.1237962245941162,1.248185157775879,1.1026246547698975,0.525
C.Martin,Charlotte Hornets,[[1.3359044]],[1.48346713],[1.46],[1.5521607],[[0.9995942]],1.6490235762935546,1.4416583776474,1.438405990600586,1.2696095705032349,1.14
T.Salaun,Charlotte Hornets,[[0.7189098]],[1.13422549],[1.],[0.9766196],[[0.49861175]],1.2534978854371293,0.6878736019134521,1.0307742357254028,0.9762744903564453,1.01
A.Reaves,Los Angeles Lakers,[[4.9170327]],[4.82591803],[4.745],[4.5456233],[[4.7257905]],5.004430362703733,4.274081230163574,4.9139790534973145,4.7918596267700195,3.79
V.Micic,Charlotte Hornets,[[1.1092255]],[1.47512908],[1.205],[1.2554278],[[1.1786908]],1.5530765198339644,1.4499948024749756,1.2258833646774292,1.376462697982788,1.6
C.Reddish,Los Angeles Lakers,[[0.7078196]],[0.94152994],[1.],[1.1194159],[[0.5474824]],1.0769475791477552,0.9317539930343628,1.0777370929718018,0.7547850012779236,1.105
L.Waters,Golden State Warriors,[[0.7474249]],[1.00319351],[1.],[1.1685885],[[0.4383749]],1.9254198020667697,1.0924774408340454,1.7242780923843384,1.2477434873580933,2.345
J.Grant,Portland Trail Blazers,[[1.8956954]],[1.8432222],[2.01],[1.9175173],[[2.583646]],2.078754946616756,1.629213809967041,1.769552230834961,1.6156190633773804,1.275
T.Camara,Portland Trail Blazers,[[3.2173147]],[3.37128469],[3.02],[3.0968766],[[2.8077657]],3.067681559119158,2.6624741554260254,2.7072317600250244,2.61661958694458,2.06
C.White,Chicago Bulls,[[4.70281]],[4.3710503],[4.435],[4.201135],[[4.623038]],4.6170860046965245,4.328023910522461,4.193315505981445,4.210779666900635,3.945
A.Dosunmu,Chicago Bulls,[[4.9136124]],[5.17940735],[4.795],[4.771333],[[4.705411]],4.616910287718342,4.419557094573975,4.754238605499268,4.68327522277832,4.5
A.Traore,Los Angeles Lakers,[[0.]],[0.07000127],[0.],[0.00039151],[[0.]],0.1157932742951244,0.06284338980913162,0.006025565322488546,0.0,0.0
G.Trent,Milwaukee Bucks,[[0.824203]],[0.99605103],[1.],[1.074602],[[0.8259988]],1.1565543530100793,0.987417459487915,0.9960220456123352,0.7877102494239807,0.56
B.Miller,Charlotte Hornets,[[3.501812]],[3.66175165],[3.665],[3.6804981],[[4.3684464]],3.904440048089354,3.784954786300659,3.762014865875244,3.2070047855377197,4.83
G.Payton,Golden State Warriors,[[0.65033925]],[1.0931875],[1.],[1.0572104],[[0.80162114]],1.7930100431149625,1.2208985090255737,1.5611610412597656,1.3897448778152466,1.72
S.Castle,San Antonio Spurs,[[3.4253874]],[3.83733893],[3.755],[3.6362638],[[3.999034]],3.1389095975217103,2.907536268234253,2.894129753112793,3.125319242477417,2.18
V.Wembanyama,San Antonio Spurs,[[3.311079]],[3.22132945],[3.315],[3.298225],[[4.1697397]],3.357727869546918,2.9953596591949463,3.3014376163482666,2.841798782348633,4.765
J.Champagnie,San Antonio Spurs,[[1.0364845]],[1.4232213],[1.1],[1.2692825],[[1.2750158]],1.3251414975629516,1.0924978256225586,1.2124279737472534,1.1369073390960693,1.67
B.Podziemski,Golden State Warriors,[[3.993329]],[3.73537892],[3.465],[3.649497],[[3.788251]],4.4908725258275535,3.762526750564575,4.681732654571533,3.9576337337493896,5.73
M.Moody,Golden State Warriors,[[1.0028071]],[1.20355971],[1.035],[1.0413653],[[1.1702018]],1.7225484374931526,1.0786705017089844,1.441063404083252,1.2652342319488525,2.205
B.Hield,Golden State Warriors,[[2.5683532]],[2.77191703],[3.225],[2.9261842],[[3.8394954]],2.9805876267400135,2.0939273834228516,2.6425282955169678,2.386835813522339,2.69
