Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Young o12.5 Ast,RoyalsProps,Atlanta Hawks,Denver Nuggets,0.0,0.4193548387096774,0,0.6,1,0.4,0,110.0,1.0,2.1,1.1,T.Young
D.Daniels u3.5 Ast,TopShelfAction,Atlanta Hawks,Denver Nuggets,0.0,0.5517241379310345,1,0.2,0,0.3,0,125.0,0.4,0.9,0.5,D.Daniels
P.Washington o12.5 Pts,JoeDellera,Dallas Mavericks,Houston Rockets,0.0,0.4615384615384615,0,0.2,0,0.5,0,-117.0,1.0,1.8547008547008548,0.8547008547008548,P.Washington
C.Braun o16.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Atlanta Hawks,1.0,0.7,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,C.Braun
W.Kessler o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,New York Knicks,0.0,0.56,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,W.Kessler
K.George u5.5 Ast,TopShelfAction_duplicate,Washington Wizards,Chicago Bulls,1.0,0.96,1,1.0,1,1.0,1,-105.0,1.2,2.3428571428571425,1.1428571428571426,K.George
K.George u5.5 Ast,TopShelfAction_duplicate,Utah Jazz,New York Knicks,0.0,0.5,0,0.2,0,0.5,0,-105.0,1.2,2.3428571428571425,1.1428571428571426,K.George
J.Poole o4.5 Ast,TopShelfAction,Washington Wizards,Chicago Bulls,1.0,0.5769230769230769,1,0.4,0,0.5,0,-114.0,0.6,1.1263157894736842,0.5263157894736842,J.Poole
D.Hunter o20.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,Denver Nuggets,0.0,0.7272727272727273,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Hunter
B.Coulibaly o24.5 Pts+Rebs+Ast,RoyalsProps,Washington Wizards,Chicago Bulls,1.0,0.4285714285714285,0,0.8,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998,B.Coulibaly
K.Kuzma o18.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,Chicago Bulls,1.0,0.6153846153846154,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,K.Kuzma
B.Simmons o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Toronto Raptors,0.0,0.44,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,B.Simmons
J.Hart o19.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,Utah Jazz,1.0,0.46875,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Hart
D.Murray o6.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Miami Heat,0.0,0.5625,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Murray
M.Beasley o14.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,Orlando Magic,1.0,0.71875,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,M.Beasley
D.Hunter o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Denver Nuggets,0.0,0.6818181818181818,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Hunter
A.Thompson o5.5 Rebs+Ast,Rotowire Prizepicks_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.875,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,A.Thompson
A.Thompson o5.5 Rebs+Ast,Rotowire Prizepicks_duplicate,Detroit Pistons,Orlando Magic,1.0,0.5833333333333334,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Thompson
M.Porter o18.5 Pts,FirefighterBets,Denver Nuggets,Atlanta Hawks,1.0,0.5161290322580645,1,0.8,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,M.Porter
J.Poole o24.5 Pts+Ast,Rotowire Sleeper,Washington Wizards,Chicago Bulls,1.0,0.6153846153846154,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,J.Poole
J.Hart o7.5 Rebs,PvB_Bets,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Hart
T.Herro o24.5 Pts,the_degenerates,Miami Heat,New Orleans Pelicans,1.0,0.4333333333333333,0,0.4,0,0.4,0,-111.0,1.11,2.1100000000000003,1.0000000000000002,T.Herro
J.Hart o7.5 Rebs,Markus_Markets,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Hart
C.Johnson o21.5 Pts,the_degenerates,Brooklyn Nets,Toronto Raptors,0.0,0.3666666666666666,0,0.4,0,0.6,1,-105.0,1.05,2.05,0.9999999999999998,C.Johnson
J.Hart o7.5 Rebs,therocketplays,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998,J.Hart
K.Towns o38.5 Pts+Rebs,PlayerPropSavant,New York Knicks,Utah Jazz,1.0,0.5161290322580645,1,0.6,1,0.6,1,-108.0,1.08,2.08,1.0,K.Towns
J.Hart o27.5 Pts+Rebs+Ast,FirefighterBets,New York Knicks,Utah Jazz,1.0,0.5625,1,0.8,1,0.5,0,-125.0,1.0,1.8,0.8,J.Hart
J.Duren u18.5 Pts+Rebs,JoeDellera,Detroit Pistons,Orlando Magic,1.0,0.4827586206896552,0,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Duren
J.Poole o19.5 Pts,FirefighterBets,Washington Wizards,Chicago Bulls,1.0,0.6538461538461539,1,1.0,1,0.6,1,-125.0,1.0,1.8,0.8,J.Poole
J.Smith o6.5 Rebs,MillyProps_duplicate,Chicago Bulls,Washington Wizards,0.0,0.2758620689655172,0,0.4,0,0.4,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Smith
J.Smith o6.5 Rebs,MillyProps_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.5625,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Smith
J.Smith o6.5 Rebs,FirefighterBets_duplicate,Chicago Bulls,Washington Wizards,0.0,0.2758620689655172,0,0.4,0,0.4,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Smith
J.Smith o6.5 Rebs,FirefighterBets_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.5625,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Smith
P.Washington o12.5 Pts,FirefighterBets,Dallas Mavericks,Houston Rockets,0.0,0.4615384615384615,0,0.2,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,P.Washington
W.Kessler o10.5 Rebs,Rotowire Sleeper,Utah Jazz,New York Knicks,0.0,0.6,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,W.Kessler
J.Poole o7.5 Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Chicago Bulls,1.0,0.5384615384615384,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Poole
J.Brunson o2.5 Rebs,Rotowire Prizepicks,New York Knicks,Utah Jazz,1.0,0.6363636363636364,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Brunson
K.George u15.5 Pts,TopShelfAction_duplicate,Washington Wizards,Chicago Bulls,1.0,0.92,1,1.0,1,1.0,1,-105.0,0.7,1.3666666666666665,0.6666666666666665,K.George
K.George u15.5 Pts,TopShelfAction_duplicate,Utah Jazz,New York Knicks,0.0,0.5,0,0.4,0,0.4,0,-105.0,0.7,1.3666666666666665,0.6666666666666665,K.George
C.Sexton u25.5 Pts+Rebs+Ast,TopShelfAction,Utah Jazz,New York Knicks,0.0,0.6451612903225806,1,0.2,0,0.5,0,-120.0,0.8,1.4666666666666668,0.6666666666666667,C.Sexton
C.Sexton u4.5 Ast,TopShelfAction,Utah Jazz,New York Knicks,0.0,0.7096774193548387,1,0.2,0,0.4,0,-160.0,0.8,1.3,0.5,C.Sexton
J.Johnson u5.5 Ast,TopShelfAction_duplicate,Atlanta Hawks,Denver Nuggets,0.0,0.5806451612903226,1,0.6,1,0.6,1,-127.0,0.7,1.2511811023622046,0.5511811023622046,J.Johnson
T.Herro u36.5 Pts+Rebs+Ast,TopShelfAction,Miami Heat,New Orleans Pelicans,1.0,0.6,1,0.4,0,0.5,0,-115.0,0.7,1.3086956521739128,0.6086956521739129,T.Herro
J.Isaac o5.5 Pts,Rotowire Sleeper,Orlando Magic,Detroit Pistons,0.0,0.4642857142857143,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5,J.Isaac
J.Murray u34.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,Atlanta Hawks,1.0,0.72,1,0.4,0,0.5,0,-110.0,0.6,1.1454545454545455,0.5454545454545455,J.Murray
J.Murray u7.5 Ast,TopShelfAction,Denver Nuggets,Atlanta Hawks,1.0,0.76,1,0.6,1,0.7,1,-155.0,1.0,1.6451612903225803,0.6451612903225805,J.Murray
Z.LaVine u32.5 Pts+Rebs+Ast,TopShelfAction,Chicago Bulls,Washington Wizards,0.0,0.5714285714285714,1,0.6,1,0.6,1,-120.0,0.7,1.2833333333333334,0.5833333333333335,Z.LaVine
T.Maxey o26.5 Pts,JoeDellera,Philadelphia 76ers,Sacramento Kings,0.0,0.4166666666666667,0,0.8,1,0.5,0,-128.0,1.0,1.78125,0.78125,T.Maxey
T.Herro u24.5 Pts,TopShelfAction,Miami Heat,New Orleans Pelicans,1.0,0.5666666666666667,1,0.6,1,0.6,1,-105.0,1.1,2.1476190476190475,1.0476190476190474,T.Herro
B.Simmons o13.5 Pts+Ast,Rotowire Sleeper,Brooklyn Nets,Toronto Raptors,0.0,0.44,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Simmons
J.Wilson o14.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,Toronto Raptors,0.0,0.4516129032258064,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Wilson
T.Young o34.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,Denver Nuggets,0.0,0.4838709677419355,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,T.Young
T.Young o25.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Denver Nuggets,0.0,0.4838709677419355,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Young
B.Simmons o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Toronto Raptors,0.0,0.4,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Simmons
T.Harris o1.5 Ast,PvB_Bets,Detroit Pistons,Orlando Magic,1.0,0.7,1,0.8,1,0.8,1,100.0,1.0,2.0,1.0,T.Harris
J.Johnson u35.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Atlanta Hawks,Denver Nuggets,0.0,0.5483870967741935,1,0.6,1,0.6,1,-110.0,0.5,0.9545454545454546,0.4545454545454546,J.Johnson
Z.LaVine u23.5 Pts,TopShelfAction,Chicago Bulls,Washington Wizards,0.0,0.5,0,0.6,1,0.6,1,-110.0,0.5,0.9545454545454546,0.4545454545454546,Z.LaVine
C.McCollum o4.5 Ast,TopShelfAction,New Orleans Pelicans,Miami Heat,0.0,0.35,0,0.2,0,0.4,0,125.0,0.8,1.8,1.0,C.McCollum
T.Herro o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,New Orleans Pelicans,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Herro
G.Bitadze o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Detroit Pistons,0.0,0.3103448275862069,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,G.Bitadze
G.Bitadze o22.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Detroit Pistons,0.0,0.3448275862068966,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,G.Bitadze
A.Thompson o3.5 Rebs,Markus_Markets_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.9375,1,1.0,1,1.0,1,-140.0,0.5,0.8571428571428572,0.3571428571428572,A.Thompson
A.Thompson o3.5 Rebs,Markus_Markets_duplicate,Detroit Pistons,Orlando Magic,1.0,0.5,0,0.6,1,0.5,0,-140.0,0.5,0.8571428571428572,0.3571428571428572,A.Thompson
J.Suggs o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Detroit Pistons,0.0,0.34375,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Suggs
C.Kispert o10.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,Chicago Bulls,1.0,0.8,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,C.Kispert
C.Kispert o11.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Chicago Bulls,1.0,0.8,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,C.Kispert
Z.LaVine o22.5 Pts,itsbucketsnba,Chicago Bulls,Washington Wizards,0.0,0.5,0,0.4,0,0.4,0,-118.0,1.0,1.847457627118644,0.847457627118644,Z.LaVine
C.McCollum u20.5 Pts,itsbucketsnba,New Orleans Pelicans,Miami Heat,0.0,0.5,0,0.4,0,0.6,1,-125.0,1.0,1.8,0.8,C.McCollum
J.Poole o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Washington Wizards,Chicago Bulls,1.0,0.6538461538461539,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,J.Poole
J.Poole o22.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,Chicago Bulls,1.0,0.6153846153846154,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,J.Poole
N.Jokic u30.5 Pts,itsbucketsnba,Denver Nuggets,Atlanta Hawks,1.0,0.5714285714285714,1,0.4,0,0.5,0,-122.0,2.5,4.549180327868853,2.0491803278688527,N.Jokic
K.Johnson o10.5 Pts,Rotowire Sleeper_duplicate,Brooklyn Nets,Toronto Raptors,0.0,0.3,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,K.Johnson
K.Johnson o10.5 Pts,Rotowire Sleeper_duplicate,Miami Heat,New Orleans Pelicans,1.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,K.Johnson
I.Quickley o13.5 Pts,Rotowire Sleeper,Toronto Raptors,Brooklyn Nets,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100.0,1.5,3.0,1.5,I.Quickley
M.McBride o12.5 Pts,therocketplays,New York Knicks,Utah Jazz,1.0,0.3571428571428571,0,0.0,0,0.1,0,-125.0,1.25,2.25,1.0,M.McBride
M.McBride o12.5 Pts,JoeDellera,New York Knicks,Utah Jazz,1.0,0.3571428571428571,0,0.0,0,0.1,0,-125.0,0.5,0.9,0.4,M.McBride
M.McBride o18.5 Pts+Ast,JoeDellera,New York Knicks,Utah Jazz,1.0,0.1428571428571428,0,0.0,0,0.1,0,-115.0,0.5,0.934782608695652,0.4347826086956521,M.McBride
S.Dinwiddie o2.5 Rebs,Rotowire Sleeper,Dallas Mavericks,Houston Rockets,0.0,0.4516129032258064,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,S.Dinwiddie
P.Washington o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Dallas Mavericks,Houston Rockets,0.0,0.4615384615384615,0,0.2,0,0.3,0,100.0,1.5,3.0,1.5,P.Washington
J.Strawther o8.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Atlanta Hawks,1.0,0.5161290322580645,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Strawther
D.Hunter o3.5 3pt M,HPBasketball,Atlanta Hawks,Denver Nuggets,0.0,0.3636363636363636,0,0.2,0,0.4,0,210.0,0.15,0.4649999999999999,0.3149999999999999,D.Hunter
D.Hunter o4.5 3pt M,HPBasketball,Atlanta Hawks,Denver Nuggets,0.0,0.0909090909090909,0,0.0,0,0.1,0,450.0,0.1,0.55,0.45,D.Hunter
D.Hunter o2.5 3pt M,HPBasketball,Atlanta Hawks,Denver Nuggets,0.0,0.5909090909090909,1,0.6,1,0.8,1,-115.0,0.29,0.5421739130434782,0.2521739130434782,D.Hunter
P.Washington o12.5 Pts,Rotowire Prizepicks,Dallas Mavericks,Houston Rockets,0.0,0.4615384615384615,0,0.2,0,0.5,0,100.0,1.5,3.0,1.5,P.Washington
R.Westbrook o0.5 3pt made,Rotowire Sleeper,Denver Nuggets,Atlanta Hawks,1.0,0.7096774193548387,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,R.Westbrook
T.Maxey o31.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,Sacramento Kings,0.0,0.4166666666666667,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Maxey
J.Strawther o11.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Atlanta Hawks,1.0,0.4516129032258064,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Strawther
Z.Risacher o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Denver Nuggets,0.0,0.3333333333333333,0,0.4,0,0.2,0,100.0,1.5,3.0,1.5,Z.Risacher
R.Westbrook o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Atlanta Hawks,1.0,0.3548387096774194,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,R.Westbrook
