Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Mitchell o22.5 Pts,gneiffer07_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Mitchell
J.Giddey u13.5 Pts,gneiffer07,Chicago Bulls,New Orleans Pelicans,1.0,0.6857142857142857,1,0.8,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Giddey
P.Washington o7.5 Rebs,Theotherbabs,Dallas Mavericks,Denver Nuggets,1.0,0.46875,0,0.6,1,0.3,0,120.0,1.0,2.2,1.2000000000000002,P.Washington
N.Jokic o22.5 Rebs+Ast,Theotherbabs,Denver Nuggets,Dallas Mavericks,0.0,0.5757575757575758,1,0.8,1,0.6,1,120.0,1.0,2.2,1.2000000000000002,N.Jokic
E.Mobley o27.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,E.Mobley
K.Thompson u18.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,Denver Nuggets,1.0,0.6176470588235294,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,K.Thompson
D.Murray o7.5 Ast,MillyProps,New Orleans Pelicans,Chicago Bulls,0.0,0.5217391304347826,1,0.4,0,0.5,0,-135.0,1.0,1.7407407407407407,0.7407407407407407,D.Murray
N.Vucevic o28.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic
N.Vucevic o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,New Orleans Pelicans,1.0,0.5789473684210527,1,0.6,1,0.4,0,100.0,1.5,3.0,1.5,N.Vucevic
D.Fox u27.5 Pts,Rotowire Prizepicks,Sacramento Kings,Milwaukee Bucks,0.0,0.5833333333333334,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,D.Fox
N.Vucevic o17.5 Pts,JoeDellera,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,N.Vucevic
G.Antetokounmpo u38.5 Pts+Ast,Rotowire Prizepicks,Milwaukee Bucks,Sacramento Kings,1.0,0.6774193548387096,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,G.Antetokounmpo
D.Lillard o31.5 Pts+Ast,JoeDellera,Milwaukee Bucks,Sacramento Kings,1.0,0.5666666666666667,1,0.4,0,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Lillard
P.George u34.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.7692307692307693,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,P.George
N.Vucevic o17.5 Pts,allanlemdfs,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,-125.0,0.63,1.134,0.5040000000000001,N.Vucevic
P.George u33.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.7307692307692307,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,P.George
G.Yabusele o10.5 Pts,Rotowire Sleeper,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.3783783783783784,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5,G.Yabusele
D.Russell u16.5 Pts,Rotowire Prizepicks,Brooklyn Nets,Portland Trail Blazers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,D.Russell
D.Lillard o28.5 Pts+Rebs,Markus_Markets,Milwaukee Bucks,Sacramento Kings,1.0,0.6333333333333333,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Lillard
A.Wiggins o8.5 Pts+Ast,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.6578947368421053,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,A.Wiggins
G.Antetokounmpo u32.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Sacramento Kings,1.0,0.6129032258064516,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,G.Antetokounmpo
D.Russell u22.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,Portland Trail Blazers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100.0,1.5,3.0,1.5,D.Russell
T.Maxey o3.5 3pt M,TopShelfAction,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.3548387096774194,0,0.2,0,0.2,0,140.0,0.5,1.2,0.7,T.Maxey
N.Marshall o11.5 Pts,Markus_Markets,Dallas Mavericks,Denver Nuggets,1.0,0.4333333333333333,0,0.4,0,0.4,0,-125.0,1.0,1.8,0.8,N.Marshall
D.Daniels u4.5 Ast,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.7647058823529411,1,0.6,1,0.6,1,105.0,0.5,1.025,0.5249999999999999,D.Daniels
Z.LaVine o4.5 Ast,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.3235294117647059,0,0.4,0,0.4,0,114.0,0.5,1.0699999999999998,0.5699999999999998,Z.LaVine
C.Johnson u25.5 Pts+Rebs+Ast,TopShelfAction,Brooklyn Nets,Portland Trail Blazers,0.0,0.46875,0,0.4,0,0.3,0,-110.0,1.1,2.1,1.0,C.Johnson
A.Simons u31.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,Brooklyn Nets,1.0,0.5714285714285714,1,0.4,0,0.5,0,-105.0,0.9,1.7571428571428571,0.8571428571428571,A.Simons
Z.Risacher u12.5 Pts,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.631578947368421,1,0.4,0,0.5,0,-110.0,1.5,2.863636363636364,1.3636363636363638,Z.Risacher
D.Daniels u19.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,Phoenix Suns,1.0,0.7647058823529411,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Daniels
N.Jokic o1.5 Stl,MJCLocks,Denver Nuggets,Dallas Mavericks,0.0,0.5757575757575758,1,0.8,1,0.7,1,-104.0,1.04,2.04,1.0,N.Jokic
N.Jokic o2.5 Stl,MJCLocks,Denver Nuggets,Dallas Mavericks,0.0,0.2727272727272727,0,0.4,0,0.4,0,310.0,0.25,1.025,0.7749999999999999,N.Jokic
K.Irving o2.5 3pt M,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.6,1,0.6,1,-120.0,0.8,1.4666666666666668,0.6666666666666667,K.Irving
G.Antetokounmpo o6.5 Ast,TopShelfAction,Milwaukee Bucks,Sacramento Kings,1.0,0.4516129032258064,0,0.4,0,0.4,0,118.0,0.5,1.09,0.5899999999999999,G.Antetokounmpo
K.Durant u6.5 Rebs,TopShelfAction,Phoenix Suns,Atlanta Hawks,0.0,0.5357142857142857,1,0.8,1,0.7,1,114.0,0.5,1.0699999999999998,0.5699999999999998,K.Durant
T.Maxey u5.5 Ast,TopShelfAction,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.4516129032258064,0,0.2,0,0.2,0,120.0,0.5,1.1,0.6000000000000001,T.Maxey
S.Henderson o4.5 Ast,TopShelfAction,Portland Trail Blazers,Brooklyn Nets,1.0,0.5483870967741935,1,0.2,0,0.5,0,-115.0,0.9,1.6826086956521735,0.7826086956521737,S.Henderson
C.McCollum o19.5 Pts,kylemurray03,New Orleans Pelicans,Chicago Bulls,0.0,0.5925925925925926,1,0.6,1,0.7,1,-112.0,1.12,2.12,1.0,C.McCollum
N.Vucevic o13.5 Rebs+Ast,kylemurray03,Chicago Bulls,New Orleans Pelicans,1.0,0.5,0,0.6,1,0.7,1,-110.0,1.1,2.1,1.0,N.Vucevic
N.Jokic o38.5 Pts+Ast,kylemurray03,Denver Nuggets,Dallas Mavericks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Jokic
R.Westbrook o5.5 Rebs,JCBetsNFL,Denver Nuggets,Dallas Mavericks,0.0,0.4210526315789473,0,1.0,1,0.8,1,-136.0,1.36,2.3600000000000003,1.0000000000000002,R.Westbrook
J.Murray o1.5 3pt M,JCBetsNFL,Denver Nuggets,Dallas Mavericks,0.0,0.65625,1,0.4,0,0.7,1,-175.0,1.75,2.75,1.0,J.Murray
J.Allen o12.5 Pts,kylemurray03,Cleveland Cavaliers,Indiana Pacers,0.0,0.5263157894736842,1,0.6,1,0.5,0,-125.0,1.25,2.25,1.0,J.Allen
D.Hunter o18.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,Phoenix Suns,1.0,0.6666666666666666,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,D.Hunter
T.Young o34.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,Phoenix Suns,1.0,0.5,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Young
D.Hunter u2.5 3pt M,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.4074074074074074,0,0.4,0,0.4,0,-112.0,0.9,1.7035714285714283,0.8035714285714285,D.Hunter
D.Ayton u10.5 Rebs,TopShelfAction,Portland Trail Blazers,Brooklyn Nets,1.0,0.4642857142857143,0,0.4,0,0.5,0,-112.0,0.7,1.325,0.625,D.Ayton
A.Wiggins o12.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.6052631578947368,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,A.Wiggins
J.Murray o17.5 Pts,JCBetsNFL,Denver Nuggets,Dallas Mavericks,0.0,0.59375,1,0.4,0,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Murray
D.Mitchell o23.5 Pts,JCBetsNFL_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4166666666666667,0,0.2,0,0.3,0,-112.0,1.12,2.12,1.0,D.Mitchell
D.Mitchell o4.5 Ast,JCBetsNFL_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.5,0,0.2,0,0.5,0,-110.0,1.1,2.1,1.0,D.Mitchell
D.Mitchell o3.5 3pt M,JCBetsNFL_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.5277777777777778,1,0.2,0,0.5,0,102.0,1.0,2.02,1.02,D.Mitchell
K.Irving o2.5 3pt M,JCBetsNFL,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.6,1,0.6,1,-139.0,1.39,2.39,0.9999999999999998,K.Irving
R.Westbrook o0.5 3pt M,JCBetsNFL,Denver Nuggets,Dallas Mavericks,0.0,0.7368421052631579,1,0.8,1,0.7,1,-250.0,2.5,3.5,1.0,R.Westbrook
K.Oubre u6.5 Rebs,TopShelfAction,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.7058823529411765,1,0.6,1,0.7,1,110.0,0.5,1.05,0.55,K.Oubre
T.Young o3.5 3pt M,JCBetsNFL,Atlanta Hawks,Phoenix Suns,1.0,0.3333333333333333,0,0.4,0,0.5,0,130.0,1.0,2.3,1.2999999999999998,T.Young
D.Booker o2.5 3pt M,JCBetsNFL,Phoenix Suns,Atlanta Hawks,0.0,0.4848484848484848,0,0.4,0,0.4,0,-145.0,1.45,2.45,1.0000000000000002,D.Booker
D.Booker o26.5 Pts,JCBetsNFL,Phoenix Suns,Atlanta Hawks,0.0,0.4545454545454545,0,0.6,1,0.5,0,-116.0,1.16,2.16,0.9999999999999998,D.Booker
G.Antetokounmpo u51.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,Sacramento Kings,1.0,0.6774193548387096,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,G.Antetokounmpo
N.Vucevic o18.5 Pts,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.6052631578947368,1,0.6,1,0.5,0,-105.0,0.7,1.3666666666666665,0.6666666666666665,N.Vucevic
L.Ball o7.5 Pts,JCBetsNFL_duplicate,Chicago Bulls,New Orleans Pelicans,1.0,0.35,0,0.6,1,0.4,0,-112.0,1.12,2.12,1.0,L.Ball
Z.Williamson o23.5 Pts,JCBetsNFL,New Orleans Pelicans,Chicago Bulls,0.0,0.375,0,0.4,0,0.375,0,-107.0,1.07,2.0700000000000003,1.0000000000000002,Z.Williamson
Z.Williamson o6.5 Rebs,JCBetsNFL,New Orleans Pelicans,Chicago Bulls,0.0,0.625,1,0.6,1,0.625,1,-125.0,1.25,2.25,1.0,Z.Williamson
C.McCollum o2.5 3pt M,JCBetsNFL,New Orleans Pelicans,Chicago Bulls,0.0,0.6296296296296297,1,0.6,1,0.6,1,-165.0,1.65,2.65,1.0,C.McCollum
C.White o2.5 3pt M,JCBetsNFL,Chicago Bulls,New Orleans Pelicans,1.0,0.5277777777777778,1,0.8,1,0.5,0,-150.0,1.5,2.5,1.0,C.White
L.Ball o1.5 3pt M,JCBetsNFL_duplicate,Chicago Bulls,New Orleans Pelicans,1.0,0.35,0,0.4,0,0.3,0,-142.0,1.42,2.42,1.0,L.Ball
N.Marshall o11.5 Pts,therocketplays,Dallas Mavericks,Denver Nuggets,1.0,0.4333333333333333,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0,N.Marshall
D.Russell o15.5 Pts,JCBetsNFL,Brooklyn Nets,Portland Trail Blazers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-120.0,1.2,2.2,1.0000000000000002,D.Russell
D.Russell o2.5 3pt M,JCBetsNFL,Brooklyn Nets,Portland Trail Blazers,0.0,0.0,0,0.0,0,0.0,0,-109.0,1.09,2.0900000000000003,1.0000000000000002,D.Russell
L.Ball o1.5 3pt M,CamIsMoney18_duplicate,Chicago Bulls,New Orleans Pelicans,1.0,0.35,0,0.4,0,0.3,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,L.Ball
B.Bogdanovic o2.5 3pt M,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.3529411764705882,0,0.4,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,B.Bogdanovic
P.Washington u14.5 Pts,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.625,1,0.2,0,0.5,0,116.0,0.6,1.296,0.6960000000000001,P.Washington
E.Gordon u12.5 Pts,TopShelfAction,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.8461538461538461,1,0.6,1,0.7,1,-120.0,1.7,3.1166666666666667,1.4166666666666667,E.Gordon
A.Green o7.5 Pts,ThePropfessor_,Milwaukee Bucks,Sacramento Kings,1.0,0.5142857142857142,1,0.4,0,0.5,0,-130.0,1.3,2.3,0.9999999999999998,A.Green
Z.Risacher o15.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Phoenix Suns,1.0,0.4473684210526316,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,Z.Risacher
R.Westbrook o26.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,Dallas Mavericks,0.0,0.4210526315789473,0,0.8,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,R.Westbrook
S.Dinwiddie u11.5 Pts,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.6216216216216216,1,0.4,0,0.4,0,-105.0,0.9,1.7571428571428571,0.8571428571428571,S.Dinwiddie
R.Council o14.5 Pts,kylemurray03,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.0333333333333333,0,0.0,0,0.0,0,-105.0,1.55,3.026190476190476,1.476190476190476,R.Council
S.Gilgeous-Alexander o31.5 Pts,the_degenerates,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.4736842105263157,0,0.6,1,0.6,1,-108.0,1.08,2.08,1.0,S.Gilgeous-Alexander
K.Oubre u29.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.9117647058823528,1,0.8,1,0.9,1,-137.0,0.69,1.1936496350364962,0.5036496350364963,K.Oubre
K.Durant o27.5 Pts,the_degenerates,Phoenix Suns,Atlanta Hawks,0.0,0.4285714285714285,0,0.0,0,0.3,0,-110.0,1.1,2.1,1.0,K.Durant
B.Bogdanovic o15.5 Pts+Ast,ThePropfessor_,Atlanta Hawks,Phoenix Suns,1.0,0.3529411764705882,0,0.2,0,0.3,0,-125.0,1.25,2.25,1.0,B.Bogdanovic
Z.LaVine o2.5 3pt M,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.6470588235294118,1,0.8,1,0.7,1,-130.0,0.9,1.5923076923076922,0.6923076923076922,Z.LaVine
B.Portis o11.5 Pts,itsbucketsnba,Milwaukee Bucks,Sacramento Kings,1.0,0.5,0,0.2,0,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,B.Portis
T.Young u3.5 3pt M,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.5,0,-140.0,0.8,1.3714285714285717,0.5714285714285716,T.Young
D.Sabonis u39.5 Pts+Rebs+Ast,TopShelfAction,Sacramento Kings,Milwaukee Bucks,0.0,0.4444444444444444,0,0.2,0,0.2,0,-105.0,0.7,1.3666666666666665,0.6666666666666665,D.Sabonis
A.Gordon o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Dallas Mavericks,0.0,0.6666666666666666,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,A.Gordon
R.Dunn o11.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,Atlanta Hawks,0.0,0.3823529411764705,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,R.Dunn
K.Durant o4.5 Ast,TopShelfAction,Phoenix Suns,Atlanta Hawks,0.0,0.4642857142857143,0,0.8,1,0.7,1,100.0,1.1,2.2,1.1,K.Durant
K.Huerter u1.5 3pt M,TopShelfAction,Sacramento Kings,Milwaukee Bucks,0.0,0.6285714285714286,1,0.8,1,0.8,1,105.0,0.6,1.2299999999999998,0.6299999999999998,K.Huerter
Y.Missi u8.5 Rebs,TopShelfAction,New Orleans Pelicans,Chicago Bulls,0.0,0.5384615384615384,1,0.8,1,0.6,1,-107.0,1.0,1.9345794392523368,0.9345794392523366,Y.Missi
T.Murphy o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,Chicago Bulls,0.0,0.4583333333333333,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Murphy
D.Murray o7.5 Ast,KyleJustBets,New Orleans Pelicans,Chicago Bulls,0.0,0.5217391304347826,1,0.4,0,0.5,0,-144.0,1.0,1.6944444444444444,0.6944444444444444,D.Murray
D.Fox o4.5 Rebs,KyleJustBets,Sacramento Kings,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Fox
