Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Champagnie o9.5 Pts,Rotowire Sleeper,San Antonio Spurs,Dallas Mavericks,0.0,0.6153846153846154,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Champagnie
D.Sabonis u11.5 Rebs,TopShelfAction,Sacramento Kings,Utah Jazz,1.0,0.3076923076923077,0,0.2,0,0.3,0,118.0,1.0,2.18,1.1799999999999995,D.Sabonis
D.DeRozan o32.5 Pts+Rebs+Ast,TopShelfAction,Sacramento Kings,Utah Jazz,1.0,0.5,0,0.4,0,0.5,0,116.0,1.0,2.16,1.16,D.DeRozan
H.Barnes o10.5 Pts,Rotowire Sleeper,San Antonio Spurs,Dallas Mavericks,0.0,0.3846153846153846,0,0.2,0,0.3,0,100.0,1.5,3.0,1.5,H.Barnes
C.Sexton o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Sacramento Kings,0.0,0.5454545454545454,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,C.Sexton
L.Markkanen o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Sacramento Kings,0.0,0.25,0,0.2,0,0.25,0,100.0,1.5,3.0,1.5,L.Markkanen
L.Markkanen o25.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Sacramento Kings,0.0,0.375,0,0.2,0,0.375,0,100.0,1.5,3.0,1.5,L.Markkanen
L.Markkanen o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Sacramento Kings,0.0,0.25,0,0.2,0,0.25,0,100.0,1.5,3.0,1.5,L.Markkanen
C.Sexton o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Sacramento Kings,0.0,0.5454545454545454,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,C.Sexton
A.Davis u42.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Lakers,New Orleans Pelicans,0.0,0.4545454545454545,0,0.6,1,0.5,0,-102.0,1.0,1.9803921568627447,0.9803921568627452,A.Davis
K.Murray o18.5 Pts,itsbucketsnba,Sacramento Kings,Utah Jazz,1.0,0.1538461538461538,0,0.0,0,0.1,0,-125.0,1.0,1.8,0.8,K.Murray
A.Reaves u17.5 Pts,itsbucketsnba,Los Angeles Lakers,New Orleans Pelicans,0.0,0.3333333333333333,0,0.0,0,0.3,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Reaves
H.Barnes o11.5 Pts,itsbucketsnba,San Antonio Spurs,Dallas Mavericks,0.0,0.2307692307692307,0,0.0,0,0.2,0,-115.0,1.0,1.869565217391304,0.8695652173913042,H.Barnes
D.Knecht o9.5 Pts,Rotowire Sleeper,Los Angeles Lakers,New Orleans Pelicans,0.0,0.3333333333333333,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,D.Knecht
C.Sexton o18.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Sacramento Kings,0.0,0.5454545454545454,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,C.Sexton
J.Poeltl o22.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,Boston Celtics,0.0,0.5384615384615384,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Poeltl
J.Champagnie o15.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Dallas Mavericks,0.0,0.6153846153846154,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Champagnie
H.Barnes o11.5 Pts+Ast,Rotowire Sleeper,San Antonio Spurs,Dallas Mavericks,0.0,0.6153846153846154,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,H.Barnes
K.Irving o26.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,San Antonio Spurs,1.0,0.5454545454545454,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,K.Irving
N.Queta o12.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Toronto Raptors,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,N.Queta
J.Champagnie o5.5 Rebs,Rotowire Prizepicks,San Antonio Spurs,Dallas Mavericks,0.0,0.6153846153846154,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Champagnie
J.Tatum u8.5 Rebs,kylemurray03,Boston Celtics,Toronto Raptors,1.0,0.6153846153846154,1,0.4,0,0.6,1,-143.0,1.43,2.43,0.9999999999999998,J.Tatum
P.Pritchard o14.5 Pts,Rotowire Prizepicks,Boston Celtics,Toronto Raptors,1.0,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,P.Pritchard
B.Ingram o32.5 Pts+Ast,Rotowire Prizepicks,New Orleans Pelicans,Los Angeles Lakers,1.0,0.4615384615384615,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,B.Ingram
B.Ingram u40.5 Pts+Rebs+Ast,allanlemdfs,New Orleans Pelicans,Los Angeles Lakers,1.0,0.7692307692307693,1,0.8,1,0.8,1,-120.0,0.6,1.1,0.5000000000000001,B.Ingram
L.Markkanen o26.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Sacramento Kings,0.0,0.125,0,0.0,0,0.125,0,100.0,1.5,3.0,1.5,L.Markkanen
C.Sexton o18.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Sacramento Kings,0.0,0.5454545454545454,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,C.Sexton
J.Collins o26.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Sacramento Kings,0.0,0.2727272727272727,0,0.6,1,0.3,0,100.0,1.5,3.0,1.5,J.Collins
