Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
I.Hartenstein o21.5 Pts+Rebs,KyleJustBets,Oklahoma City Thunder,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-135.0,0.75,1.3055555555555556,0.5555555555555556,I.Hartenstein
I.Hartenstein o10.5 Rebs,therocketplays,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-130.0,1.3,2.3,0.9999999999999998,I.Hartenstein
M.Conley o4.5 Ast,The_Oddsmaker,Minnesota Timberwolves,Los Angeles Clippers,1.0,0.4285714285714285,0,0.4,0,0.4,0,-128.0,1.28,2.28,1.0000000000000002,M.Conley
J.Morant o31.5 Pts+Rebs+Ast,sandyplashkes,Memphis Grizzlies,New Orleans Pelicans,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-118.0,1.18,2.18,0.9999999999999998,J.Morant
D.Avdija o20.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Sacramento Kings,1.0,0.3157894736842105,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,D.Avdija
T.Herro o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Toronto Raptors,1.0,0.5625,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Herro
J.Tatum o35.5 Pts+Rebs,the_degenerates,Boston Celtics,Chicago Bulls,0.0,0.6111111111111112,1,0.2,0,0.5,0,-105.0,1.05,2.05,0.9999999999999998,J.Tatum
P.Siakam o27.5 Pts+Rebs,the_degenerates,Indiana Pacers,Detroit Pistons,1.0,0.4736842105263157,0,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,P.Siakam
N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Boston Celtics,1.0,0.75,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Vucevic
J.Harden u30.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.55,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Harden
C.Cunningham u23.5 Pts,Rotowire Prizepicks,Detroit Pistons,Indiana Pacers,0.0,0.5882352941176471,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,C.Cunningham
D.White o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Chicago Bulls,0.0,0.7222222222222222,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.White
A.Edwards u30.5 Pts+Ast,Rotowire Prizepicks,Minnesota Timberwolves,Los Angeles Clippers,1.0,0.5555555555555556,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,A.Edwards
I.Hartenstein o10.5 Rebs,kylemurray03,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-125.0,1.25,2.25,1.0,I.Hartenstein
L.James u9.5 Ast,kylemurray03,Los Angeles Lakers,Oklahoma City Thunder,1.0,0.4444444444444444,0,0.4,0,0.3,0,-125.0,1.25,2.25,1.0,L.James
J.Poeltl o10.5 Rebs,kylemurray03,Toronto Raptors,Miami Heat,0.0,0.5789473684210527,1,0.8,1,0.7,1,100.0,1.0,2.0,1.0,J.Poeltl
S.Barnes o13.5 Rebs+Ast,kylemurray03,Toronto Raptors,Miami Heat,0.0,0.625,1,0.8,1,0.625,1,-122.0,1.22,2.22,1.0000000000000002,S.Barnes
A.Simons u25.5 Pts+Ast,kylemurray03,Portland Trail Blazers,Sacramento Kings,1.0,0.5,0,0.6,1,0.5,0,-109.0,1.09,2.0900000000000003,1.0000000000000002,A.Simons
R.Gobert o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Los Angeles Clippers,1.0,0.5555555555555556,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,R.Gobert
D.White o20.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,Chicago Bulls,0.0,0.7222222222222222,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.White
J.Ivey u23.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,Indiana Pacers,0.0,0.5789473684210527,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Ivey
J.Williams o22.5 Pts,itsbucketsnba,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.5,0,0.8,1,0.6,1,-107.0,1.0,1.9345794392523368,0.9345794392523366,J.Williams
A.Horford u8.5 Pts,itsbucketsnba,Boston Celtics,Chicago Bulls,0.0,0.3571428571428571,0,0.4,0,0.4,0,-127.0,1.0,1.7874015748031495,0.7874015748031495,A.Horford
B.Simmons u20.5 Pts+Rebs+Ast,allanlemdfs,Brooklyn Nets,Orlando Magic,1.0,0.6428571428571429,1,0.6,1,0.5,0,-113.0,1.13,2.13,1.0,B.Simmons
D.Ayton o15.5 Pts,itsbucketsnba,Portland Trail Blazers,Sacramento Kings,1.0,0.4166666666666667,0,0.6,1,0.5,0,-107.0,1.0,1.9345794392523368,0.9345794392523366,D.Ayton
I.Hartenstein o14.5 Pts+Ast,Rotowire Sleeper,Oklahoma City Thunder,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,I.Hartenstein
D.Russell o5.5 Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Oklahoma City Thunder,1.0,0.7777777777777778,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,D.Russell
A.Horford o7.5 Pts,Rotowire Prizepicks,Boston Celtics,Chicago Bulls,0.0,0.8571428571428571,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,A.Horford
A.Thompson o4.5 Rebs+Ast,Rotowire Sleeper,Detroit Pistons,Indiana Pacers,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,A.Thompson
C.Cunningham o6.5 Rebs,Rotowire Prizepicks,Detroit Pistons,Indiana Pacers,0.0,0.5294117647058824,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,C.Cunningham
I.Hartenstein o15.5 Pts+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,I.Hartenstein
D.Ayton o12.5 Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Sacramento Kings,1.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,D.Ayton
T.Camara u12.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,Sacramento Kings,1.0,0.5263157894736842,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,T.Camara
T.Camara o13.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Sacramento Kings,1.0,0.5263157894736842,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Camara
I.Joe o11.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.5625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Joe
T.Camara u15.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Sacramento Kings,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Camara
I.Joe o11.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.5625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Joe
I.Joe o2.5 Rebs,Rotowire Sleeper,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.5625,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,I.Joe
I.Joe o12.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.5625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Joe
D.Ayton o25.5 Pts+Rebs,PlayerPropSavant,Portland Trail Blazers,Sacramento Kings,1.0,0.5,0,0.6,1,0.6,1,-125.0,1.25,2.25,1.0,D.Ayton
S.Curry o10.5 Rebs+Ast,Rotowire Sleeper,Charlotte Hornets,New York Knicks,1.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,S.Curry
