Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Herro o28.5 Pts+Rebs,allanlemdfs,Miami Heat,Utah Jazz,1.0,0.5,0,0.6,1,0.5,0,-115.0,0.58,1.0843478260869563,0.5043478260869564,T.Herro
C.Cunningham u38.5 Pts+Rebs+Ast,sandyplashkes,Detroit Pistons,Minnesota Timberwolves,1.0,0.4333333333333333,0,0.8,1,0.5,0,-112.0,1.12,2.12,1.0,C.Cunningham
J.Duren o8.5 Pts,Rotowire Sleeper,Detroit Pistons,Minnesota Timberwolves,1.0,0.6129032258064516,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Duren
D.Lillard o24.5 Pts,sandyplashkes,Milwaukee Bucks,Portland Trail Blazers,1.0,0.6,1,0.6,1,0.7,1,-108.0,1.08,2.08,1.0,D.Lillard
J.Murray u31.5 Pts+Rebs+Ast,sandyplashkes,Denver Nuggets,San Antonio Spurs,0.0,0.6296296296296297,1,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,J.Murray
K.Towns o24.5 Pts,sandyplashkes,New York Knicks,Chicago Bulls,0.0,0.4545454545454545,0,0.6,1,0.5,0,-118.0,1.18,2.18,0.9999999999999998,K.Towns
K.Towns o23.5 Pts,JoeDellera,New York Knicks,Chicago Bulls,0.0,0.5151515151515151,1,0.6,1,0.5,0,-125.0,1.0,1.8,0.8,K.Towns
J.Hart o24.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,Chicago Bulls,0.0,0.3823529411764705,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,J.Hart
K.George o21.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Utah Jazz,Miami Heat,0.0,0.6666666666666666,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,K.George
K.Towns o42.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Chicago Bulls,0.0,0.5454545454545454,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,K.Towns
M.Porter o23.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,San Antonio Spurs,0.0,0.6363636363636364,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,M.Porter
C.Sexton o1.5 3pt M,FirefighterBets,Utah Jazz,Miami Heat,0.0,0.59375,1,0.8,1,0.7,1,-125.0,1.0,1.8,0.8,C.Sexton
A.Simons o21.5 Pts,FirefighterBets,Portland Trail Blazers,Milwaukee Bucks,0.0,0.4,0,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,A.Simons
P.Siakam o22.5 Pts+Ast,FirefighterBets,Indiana Pacers,Phoenix Suns,1.0,0.6,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,P.Siakam
J.Kuminga o21.5 Pts,FirefighterBets,Golden State Warriors,Memphis Grizzlies,1.0,0.1612903225806451,0,0.4,0,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Kuminga
C.Thomas o24.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,Philadelphia 76ers,1.0,0.631578947368421,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,C.Thomas
D.Avdija o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Milwaukee Bucks,0.0,0.3939393939393939,0,1.0,1,0.7,1,100.0,1.5,3.0,1.5,D.Avdija
T.Herro o34.5 Pts+Rebs+Ast,RoyalsProps,Miami Heat,Utah Jazz,1.0,0.5,0,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002,T.Herro
W.Kessler o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Miami Heat,0.0,0.6538461538461539,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,W.Kessler
T.Herro o35.5 Pts+Rebs+Ast,sandyplashkes,Miami Heat,Utah Jazz,1.0,0.46875,0,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002,T.Herro
J.Embiid o32.5 Pts+Ast,Markus_Markets,Philadelphia 76ers,Brooklyn Nets,0.0,0.4166666666666667,0,0.4,0,0.5,0,-122.0,1.0,1.819672131147541,0.819672131147541,J.Embiid
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Denver Nuggets,1.0,0.5294117647058824,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,C.Paul
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Denver Nuggets,1.0,0.5294117647058824,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,C.Paul
T.Herro o23.5 Pts,the_degenerates,Miami Heat,Utah Jazz,1.0,0.46875,0,0.6,1,0.4,0,-120.0,1.2,2.2,1.0000000000000002,T.Herro
T.Maxey o25.5 Pts,the_degenerates,Philadelphia 76ers,Brooklyn Nets,0.0,0.4615384615384615,0,0.6,1,0.6,1,-106.0,1.06,2.06,1.0,T.Maxey
T.Herro o28.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,Utah Jazz,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Herro
J.Hart o14.5 Pts,Rotowire Prizepicks,New York Knicks,Chicago Bulls,0.0,0.3823529411764705,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,J.Hart
J.Hart o12.5 Rebs,MJCLocks,New York Knicks,Chicago Bulls,0.0,0.1764705882352941,0,0.6,1,0.3,0,700.0,0.1,0.8,0.7000000000000001,J.Hart
J.Hart o13.5 Rebs,MJCLocks,New York Knicks,Chicago Bulls,0.0,0.088235294117647,0,0.4,0,0.2,0,1100.0,0.1,1.2000000000000002,1.1,J.Hart
J.Hart o11.5 Rebs,MJCLocks,New York Knicks,Chicago Bulls,0.0,0.2647058823529412,0,0.6,1,0.4,0,425.0,0.2,1.05,0.8500000000000001,J.Hart
J.Hart o8.5 Rebs,MJCLocks,New York Knicks,Chicago Bulls,0.0,0.5,0,0.8,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Hart
D.DiVincenzo o10.5 Pts,Markus_Markets,Minnesota Timberwolves,Detroit Pistons,0.0,0.4545454545454545,0,0.8,1,0.6,1,-136.0,1.0,1.7352941176470589,0.7352941176470589,D.DiVincenzo
K.Towns o42.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Chicago Bulls,0.0,0.5454545454545454,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,K.Towns
M.Porter o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,San Antonio Spurs,0.0,0.6363636363636364,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,M.Porter
M.Porter u18.5 Pts,gneiffer07,Denver Nuggets,San Antonio Spurs,0.0,0.4545454545454545,0,0.2,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,M.Porter
T.Camara o4.5 Rebs,Markus_Markets,Portland Trail Blazers,Milwaukee Bucks,0.0,0.59375,1,0.8,1,0.8,1,-145.0,0.5,0.8448275862068966,0.3448275862068966,T.Camara
K.Towns o43.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Chicago Bulls,0.0,0.4545454545454545,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,K.Towns
P.Siakam o21.5 Pts+Ast,Markus_Markets,Indiana Pacers,Phoenix Suns,1.0,0.6857142857142857,1,0.8,1,0.8,1,-127.0,1.0,1.7874015748031495,0.7874015748031495,P.Siakam
D.Ayton o21.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Ayton
J.Wells o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,Golden State Warriors,0.0,0.3714285714285714,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,J.Wells
B.Simmons o21.5 Pts+Rebs+Ast,TopShelfAction,Brooklyn Nets,Philadelphia 76ers,1.0,0.3461538461538461,0,0.2,0,0.4,0,120.0,0.7,1.54,0.8400000000000001,B.Simmons
T.Maxey u5.5 Ast,TopShelfAction,Philadelphia 76ers,Brooklyn Nets,0.0,0.5,0,0.2,0,0.4,0,120.0,0.8,1.7600000000000002,0.9600000000000002,T.Maxey
K.Durant o10.5 Rebs+Ast,JBBets1,Phoenix Suns,Indiana Pacers,0.0,0.5,0,0.4,0,0.6,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,K.Durant
D.DiVincenzo o18.5 Pts+Rebs+Ast,TopShelfAction,Minnesota Timberwolves,Detroit Pistons,0.0,0.3636363636363636,0,0.6,1,0.5,0,-104.0,1.2,2.353846153846154,1.153846153846154,D.DiVincenzo
T.Haliburton o12.5 Rebs+Ast,JoeDellera,Indiana Pacers,Phoenix Suns,1.0,0.5428571428571428,1,0.8,1,0.9,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,T.Haliburton
J.Hart o8.5 Rebs,PvB_Bets,New York Knicks,Chicago Bulls,0.0,0.5,0,0.8,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Hart
J.Wells o12.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Golden State Warriors,0.0,0.4285714285714285,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Wells
T.McConnell o9.5 Pts,itsbucketsnba,Indiana Pacers,Phoenix Suns,1.0,0.6470588235294118,1,0.2,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,T.McConnell
B.Beal u3.5 Ast,TopShelfAction,Phoenix Suns,Indiana Pacers,0.0,0.5454545454545454,1,0.6,1,0.5,0,-105.0,1.3,2.538095238095238,1.238095238095238,B.Beal
A.Edwards u25.5 Pts,TopShelfAction,Minnesota Timberwolves,Detroit Pistons,0.0,0.5151515151515151,1,0.8,1,0.8,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,A.Edwards
P.Siakam o30.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,Phoenix Suns,1.0,0.5142857142857142,1,0.8,1,0.7,1,110.0,0.5,1.05,0.55,P.Siakam
A.Edwards u35.5 Pts+Rebs+Ast,TopShelfAction,Minnesota Timberwolves,Detroit Pistons,0.0,0.6060606060606061,1,0.8,1,0.9,1,-110.0,0.6,1.1454545454545455,0.5454545454545455,A.Edwards
J.Brunson u8.5 Ast,TopShelfAction,New York Knicks,Chicago Bulls,0.0,0.5882352941176471,1,0.2,0,0.6,1,100.0,0.9,1.8,0.9,J.Brunson
N.Claxton o12.5 Pts,TopShelfAction,Brooklyn Nets,Philadelphia 76ers,1.0,0.25,0,0.6,1,0.3,0,105.0,1.1,2.255,1.1549999999999998,N.Claxton
D.Russell o17.5 Pts,JoeDellera,Brooklyn Nets,Philadelphia 76ers,1.0,0.5,0,0.5,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Russell
D.Russell o17.5 Pts,allanlemdfs,Brooklyn Nets,Philadelphia 76ers,1.0,0.5,0,0.5,0,0.5,0,-115.0,0.58,1.0843478260869563,0.5043478260869564,D.Russell
T.Herro o35.5 Pts+Rebs+Ast,TopShelfAction,Miami Heat,Utah Jazz,1.0,0.46875,0,0.6,1,0.5,0,-105.0,0.7,1.3666666666666665,0.6666666666666665,T.Herro
N.Reid u13.5 Pts,TopShelfAction,Minnesota Timberwolves,Detroit Pistons,0.0,0.5151515151515151,1,0.4,0,0.5,0,-105.0,0.9,1.7571428571428571,0.8571428571428571,N.Reid
K.George u5.5 Ast,TopShelfAction_duplicate,Utah Jazz,Miami Heat,0.0,0.4814814814814814,0,0.2,0,0.4,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,K.George
O.Anunoby u16.5 Pts,TopShelfAction,New York Knicks,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.6,1,-110.0,0.7,1.3363636363636364,0.6363636363636365,O.Anunoby
A.Simons u28.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,Milwaukee Bucks,0.0,0.5,0,0.4,0,0.4,0,-110.0,0.7,1.3363636363636364,0.6363636363636365,A.Simons
G.Antetokounmpo u5.5 Ast,TopShelfAction,Milwaukee Bucks,Portland Trail Blazers,1.0,0.4615384615384615,0,0.6,1,0.6,1,110.0,1.4,2.94,1.54,G.Antetokounmpo
J.Clarkson o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Miami Heat,0.0,0.8095238095238095,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,J.Clarkson
K.Johnson o12.5 Pts,FirefighterBets_duplicate,San Antonio Spurs,Denver Nuggets,1.0,0.4193548387096774,0,0.8,1,0.5,0,-125.0,1.0,1.8,0.8,K.Johnson
K.Johnson o12.5 Pts,FirefighterBets_duplicate,Brooklyn Nets,Philadelphia 76ers,1.0,0.15625,0,0.6,1,0.4,0,-125.0,1.0,1.8,0.8,K.Johnson
K.Johnson o12.5 Pts,FirefighterBets_duplicate,Miami Heat,Utah Jazz,1.0,0.0,0,0.0,0,0.0,0,-125.0,1.0,1.8,0.8,K.Johnson
D.Russell u6.5 Ast,TopShelfAction,Brooklyn Nets,Philadelphia 76ers,1.0,0.0,0,0.0,0,0.0,0,-122.0,0.9,1.637704918032787,0.7377049180327869,D.Russell
J.Collins u14.5 Pts,TopShelfAction,Utah Jazz,Miami Heat,0.0,0.2692307692307692,0,0.4,0,0.2,0,100.0,0.6,1.2,0.6,J.Collins
M.Plumlee u20.5 Pts+Rebs+Ast,TopShelfAction,Phoenix Suns,Indiana Pacers,0.0,0.8709677419354839,1,0.8,1,0.9,1,-120.0,0.8,1.4666666666666668,0.6666666666666667,M.Plumlee
G.Yabusele o13.5 Pts+Rebs,FirefighterBets,Philadelphia 76ers,Brooklyn Nets,0.0,0.5625,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,G.Yabusele
J.Harden o7.5 Ast,Theotherbabs,Los Angeles Clippers,Atlanta Hawks,1.0,0.46875,0,0.2,0,0.1,0,-140.0,1.0,1.7142857142857144,0.7142857142857144,J.Harden
B.Lopez o9.5 Pts,FirefighterBets,Milwaukee Bucks,Portland Trail Blazers,1.0,0.625,1,0.8,1,0.7,1,-125.0,1.0,1.8,0.8,B.Lopez
M.Turner o13.5 Pts,PvB_Bets,Indiana Pacers,Phoenix Suns,1.0,0.5151515151515151,1,0.4,0,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Turner
T.Herro o23.5 Pts,FirefighterBets,Miami Heat,Utah Jazz,1.0,0.46875,0,0.6,1,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,T.Herro
D.Booker o6.5 Ast,FirefighterBets,Phoenix Suns,Indiana Pacers,0.0,0.4444444444444444,0,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Booker
A.Edwards u35.5 Pts+Rebs+Ast,allanlemdfs,Minnesota Timberwolves,Detroit Pistons,0.0,0.6060606060606061,1,0.8,1,0.9,1,-115.0,0.58,1.0843478260869563,0.5043478260869564,A.Edwards
M.Porter o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,San Antonio Spurs,0.0,0.6363636363636364,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,M.Porter
J.Hart o29.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Chicago Bulls,0.0,0.5294117647058824,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Hart
M.Moody o8.5 Pts,Rotowire Sleeper,Golden State Warriors,Memphis Grizzlies,1.0,0.4814814814814814,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,M.Moody
Z.Edey u11.5 Pts,TopShelfAction,Memphis Grizzlies,Golden State Warriors,0.0,0.5238095238095238,1,0.6,1,0.5,0,-125.0,0.9,1.62,0.7200000000000001,Z.Edey
J.Jackson u35.5 Pts+Rebs+Ast,TopShelfAction,Memphis Grizzlies,Golden State Warriors,0.0,0.7575757575757576,1,0.2,0,0.6,1,-105.0,0.7,1.3666666666666665,0.6666666666666665,J.Jackson
O.Okongwu o16.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Los Angeles Clippers,0.0,0.5,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,O.Okongwu
T.Jackson-Davis u12.5 Pts,TopShelfAction,Golden State Warriors,Memphis Grizzlies,1.0,0.75,1,0.4,0,0.5,0,-125.0,1.2,2.16,0.9600000000000002,T.Jackson-Davis
S.Pippen u5.5 Ast,TopShelfAction,Memphis Grizzlies,Golden State Warriors,0.0,0.7142857142857143,1,0.8,1,0.8,1,106.0,1.0,2.06,1.06,S.Pippen
J.LaRavia o10.5 Pts+Rebs,ThePropfessor_,Memphis Grizzlies,Golden State Warriors,0.0,0.5588235294117647,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,J.LaRavia
A.Wiggins u18.5 Pts,TopShelfAction_duplicate,Golden State Warriors,Memphis Grizzlies,1.0,0.6551724137931034,1,0.8,1,0.7,1,-115.0,0.9,1.6826086956521735,0.7826086956521737,A.Wiggins
D.Daniels o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Los Angeles Clippers,0.0,0.6451612903225806,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Daniels
D.Jones o5.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Atlanta Hawks,1.0,0.8125,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Jones
D.Jones o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Atlanta Hawks,1.0,0.75,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Jones
D.Jones o10.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Atlanta Hawks,1.0,0.625,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Jones
D.Jones o7.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Atlanta Hawks,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Jones
K.Dunn o13.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,Atlanta Hawks,1.0,0.4117647058823529,0,0.6,1,0.5,0,-110.0,0.7,1.3363636363636364,0.6363636363636365,K.Dunn
D.Hunter o23.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,Los Angeles Clippers,0.0,0.625,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Hunter
D.Hunter o22.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,Los Angeles Clippers,0.0,0.7083333333333334,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Hunter
