Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
R.Dunn o10.5 Pts+Rebs,FirefighterBets,Phoenix Suns,Charlotte Hornets,0.0,0.4,0,0.8,1,0.4,0,-125.0,1.0,1.8,0.8,R.Dunn
J.Hardy o9.5 Pts,FirefighterBets,Dallas Mavericks,Los Angeles Lakers,1.0,0.4285714285714285,0,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Hardy
D.Hunter o19.5 Pts+Ast,Markus_Markets,Atlanta Hawks,Utah Jazz,0.0,0.72,1,0.8,1,0.8,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.Hunter
J.Holiday o14.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,Denver Nuggets,0.0,0.6333333333333333,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Holiday
J.Holiday o10.5 Pts,Rotowire Sleeper,Boston Celtics,Denver Nuggets,0.0,0.6333333333333333,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Holiday
A.Edwards u27.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,New Orleans Pelicans,0.0,0.6571428571428571,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,A.Edwards
J.Murray o3.5 Rebs,Markus_Markets,Denver Nuggets,Boston Celtics,1.0,0.6428571428571429,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Murray
D.Hunter o22.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Utah Jazz,0.0,0.68,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Hunter
W.Kessler u12.5 Rebs,PvB_Bets,Utah Jazz,Atlanta Hawks,1.0,0.6428571428571429,1,0.4,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,W.Kessler
D.Murray o7.5 Ast,FirefighterBets,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.5789473684210527,1,0.8,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Murray
Z.Williamson o4.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,Z.Williamson
K.Kuzma u28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Houston Rockets,1.0,0.6875,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,K.Kuzma
J.Brown o22.5 Pts,FirefighterBets,Boston Celtics,Denver Nuggets,0.0,0.6206896551724138,1,0.6,1,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Brown
D.Green u7.5 Rebs,TopShelfAction,Golden State Warriors,Miami Heat,1.0,0.6774193548387096,1,0.6,1,0.7,1,-121.0,1.4,2.5570247933884294,1.1570247933884297,D.Green
D.Schroder u3.5 Rebs,Markus_Markets,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,D.Schroder
Q.Grimes o16.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,Los Angeles Lakers,1.0,0.3823529411764705,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,Q.Grimes
M.Williams o21.5 Pts+Rebs,JoeDellera,Charlotte Hornets,Phoenix Suns,1.0,0.5,0,0.8,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,M.Williams
S.Curry u25.5 Pts,gneiffer07_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,S.Curry
S.Curry u25.5 Pts,gneiffer07_duplicate,Charlotte Hornets,Phoenix Suns,1.0,1.0,1,1.0,1,1.0,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,S.Curry
A.Sengun o21.5 Pts,Steakfriend123,Houston Rockets,Washington Wizards,0.0,0.3714285714285714,0,0.4,0,0.3,0,-120.0,0.6,1.1,0.5000000000000001,A.Sengun
D.Hunter o18.5 Pts,FirefighterBets,Atlanta Hawks,Utah Jazz,0.0,0.68,1,0.6,1,0.7,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.Hunter
D.Finney-Smith o6.5 Pts,therocketplays,Los Angeles Lakers,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Finney-Smith
Q.Grimes o7.5 Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,Los Angeles Lakers,1.0,0.4117647058823529,0,1.0,1,0.8,1,100.0,1.5,3.0,1.5,Q.Grimes
B.Miller o3.5 3pt M,TopShelfAction,Charlotte Hornets,Phoenix Suns,1.0,0.4583333333333333,0,0.6,1,0.6,1,130.0,0.8,1.84,1.0399999999999998,B.Miller
B.Miller u3.5 Ast,TopShelfAction,Charlotte Hornets,Phoenix Suns,1.0,0.5,0,0.4,0,0.6,1,-130.0,1.2,2.123076923076923,0.9230769230769232,B.Miller
M.Bridges u3.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.5714285714285714,1,0.2,0,0.4,0,108.0,1.2,2.496,1.296,M.Bridges
A.Reaves u7.5 Ast,TopShelfAction,Los Angeles Lakers,Dallas Mavericks,0.0,0.7666666666666667,1,0.2,0,0.4,0,-117.0,0.6,1.1128205128205129,0.5128205128205129,A.Reaves
N.Jokic o20.5 Rebs+Ast,PlayerPropSavant,Denver Nuggets,Boston Celtics,1.0,0.6451612903225806,1,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Jokic
C.McCollum u20.5 Pts,TopShelfAction,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.4347826086956521,0,0.0,0,0.4,0,102.0,1.1,2.2220000000000004,1.1220000000000003,C.McCollum
M.Williams o17.5 Pts,kylemurray03,Charlotte Hornets,Phoenix Suns,1.0,0.1666666666666666,0,0.4,0,0.2,0,280.0,1.0,3.8,2.8,M.Williams
M.Williams o13.5 Pts+Ast,kylemurray03,Charlotte Hornets,Phoenix Suns,1.0,0.6666666666666666,1,0.8,1,0.8,1,-115.0,2.3,4.299999999999999,1.9999999999999991,M.Williams
J.Tatum o35.5 Pts+Rebs,the_degenerates,Boston Celtics,Denver Nuggets,0.0,0.6060606060606061,1,0.4,0,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Tatum
R.Westbrook o24.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,Boston Celtics,1.0,0.4411764705882353,0,0.8,1,0.7,1,-110.0,1.1,2.1,1.0,R.Westbrook
N.Jokic u1.5 3pt M,TopShelfAction,Denver Nuggets,Boston Celtics,1.0,0.2903225806451613,0,0.2,0,0.2,0,154.0,0.6,1.524,0.924,N.Jokic
J.Brown u4.5 Ast,TopShelfAction,Boston Celtics,Denver Nuggets,0.0,0.6206896551724138,1,0.8,1,0.7,1,-105.0,1.1,2.1476190476190475,1.0476190476190474,J.Brown
T.Young o36.5 Pts+Ast,the_degenerates,Atlanta Hawks,Utah Jazz,0.0,0.4411764705882353,0,0.6,1,0.6,1,-110.0,1.1,2.1,1.0,T.Young
D.Daniels o2.5 Stl,kylemurray03,Atlanta Hawks,Utah Jazz,0.0,0.5625,1,0.8,1,0.6,1,-112.0,2.24,4.24,2.0,D.Daniels
D.Hunter u4.5 Rebs,allanlemdfs,Atlanta Hawks,Utah Jazz,0.0,0.6,1,0.8,1,0.6,1,-142.0,0.71,1.21,0.5,D.Hunter
D.Schroder u3.5 Rebs,PvB_Bets,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-145.0,1.0,1.6896551724137931,0.6896551724137931,D.Schroder
A.Edwards o5.5 Rebs,kylemurray03,Minnesota Timberwolves,New Orleans Pelicans,0.0,0.5142857142857142,1,0.8,1,0.7,1,106.0,1.0,2.06,1.06,A.Edwards
D.Murray o1.5 Stl,kylemurray03,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.5789473684210527,1,0.6,1,0.6,1,-110.0,1.1,2.1,1.0,D.Murray
M.Williams o1.5 Ast,PvB_Bets,Charlotte Hornets,Phoenix Suns,1.0,0.5833333333333334,1,0.6,1,0.7,1,130.0,1.0,2.3,1.2999999999999998,M.Williams
N.Marshall o1.5 3pt M,TopShelfAction,Dallas Mavericks,Los Angeles Lakers,1.0,0.3333333333333333,0,0.4,0,0.5,0,155.0,0.7,1.7849999999999997,1.0849999999999995,N.Marshall
C.McCollum o20.5 Pts,HPBasketball,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.5652173913043478,1,1.0,1,0.6,1,-115.0,0.27,0.5047826086956522,0.2347826086956521,C.McCollum
C.Braun o15.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Boston Celtics,1.0,0.7575757575757576,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,C.Braun
D.Robinson o9.5 Pts,TopShelfAction,Miami Heat,Golden State Warriors,0.0,0.5,0,0.6,1,0.7,1,-110.0,1.2,2.290909090909091,1.090909090909091,D.Robinson
B.Beal o17.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,B.Beal
D.Murray u1.5 3pt M,TopShelfAction,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.5789473684210527,1,1.0,1,0.7,1,110.0,1.0,2.1,1.1,D.Murray
C.Whitmore o1.5 3pt M,TopShelfAction,Houston Rockets,Washington Wizards,0.0,0.2352941176470588,0,0.4,0,0.4,0,105.0,1.4,2.87,1.4699999999999998,C.Whitmore
D.Hunter o19.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,Utah Jazz,0.0,0.72,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Hunter
J.Tatum u27.5 Pts,itsbucketsnba,Boston Celtics,Denver Nuggets,0.0,0.4242424242424242,0,0.8,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Tatum
L.Markkanen o24.5 Pts,itsbucketsnba,Utah Jazz,Atlanta Hawks,1.0,0.2857142857142857,0,0.2,0,0.3,0,-107.0,1.0,1.9345794392523368,0.9345794392523366,L.Markkanen
J.Randle o18.5 Pts,PropBomb,Minnesota Timberwolves,New Orleans Pelicans,0.0,0.6,1,0.2,0,0.5,0,-125.0,1.25,2.25,1.0,J.Randle
H.Jones o3.5 Ast,TopShelfAction,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.5,0,0.6,1,0.6,1,175.0,0.8,2.2,1.4,H.Jones
L.Ball o26.5 Pts,itsbucketsnba_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6521739130434783,1,0.4,0,0.6,1,-123.0,1.0,1.8130081300813008,0.8130081300813008,L.Ball
S.Dinwiddie o16.5 Pts+Ast,Rotowire Sleeper,Dallas Mavericks,Los Angeles Lakers,1.0,0.2941176470588235,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,S.Dinwiddie
N.Marshall o3.5 Ast,TopShelfAction,Dallas Mavericks,Los Angeles Lakers,1.0,0.1481481481481481,0,0.0,0,0.0,0,165.0,0.8,2.12,1.32,N.Marshall
J.Jaquez o3.5 Ast,FirefighterBets,Miami Heat,Golden State Warriors,0.0,0.3666666666666666,0,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Jaquez
S.Dinwiddie o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Dallas Mavericks,Los Angeles Lakers,1.0,0.2647058823529412,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,S.Dinwiddie
J.Brown o28.5 Pts+Ast,kylemurray03,Boston Celtics,Denver Nuggets,0.0,0.4827586206896552,0,0.4,0,0.3,0,-113.0,1.13,2.13,1.0,J.Brown
D.Hunter o19.5 Pts,HPBasketball,Atlanta Hawks,Utah Jazz,0.0,0.64,1,0.6,1,0.6,1,-110.0,0.27,0.5154545454545455,0.2454545454545454,D.Hunter
S.Mykhailiuk o4.5 3pt M,therocketplays,Utah Jazz,Atlanta Hawks,1.0,0.0909090909090909,0,0.2,0,0.1,0,750.0,0.25,2.125,1.875,S.Mykhailiuk
S.Mykhailiuk o3.5 3pt M,therocketplays,Utah Jazz,Atlanta Hawks,1.0,0.1818181818181818,0,0.4,0,0.2,0,320.0,0.5,2.1,1.6,S.Mykhailiuk
B.Adebayo o29.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,Golden State Warriors,0.0,0.5,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,B.Adebayo
R.Westbrook o5.5 Rebs,KyleJustBets,Denver Nuggets,Boston Celtics,1.0,0.3529411764705882,0,0.8,1,0.5,0,115.0,0.75,1.6124999999999998,0.8624999999999998,R.Westbrook
P.Watson o4.5 Rebs+Ast,KyleJustBets,Denver Nuggets,Boston Celtics,1.0,0.5882352941176471,1,0.4,0,0.5,0,-125.0,0.75,1.35,0.6000000000000001,P.Watson
B.Adebayo o25.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,Golden State Warriors,0.0,0.5,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,B.Adebayo
J.Murray u28.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Boston Celtics,1.0,0.6785714285714286,1,0.6,1,0.4,0,100.0,1.5,3.0,1.5,J.Murray
K.Porzingis u21.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.6923076923076923,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Porzingis
J.Murray u6.5 Ast,TopShelfAction,Denver Nuggets,Boston Celtics,1.0,0.5714285714285714,1,0.6,1,0.6,1,-105.0,1.2,2.3428571428571425,1.1428571428571426,J.Murray
N.Jovic o11.5 Pts+Ast,Rotowire Sleeper,Miami Heat,Golden State Warriors,0.0,0.56,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,N.Jovic
S.Curry u36.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,S.Curry
S.Curry u36.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Charlotte Hornets,Phoenix Suns,1.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Curry
M.Porter o18.5 Pts,Rotowire Sleeper,Denver Nuggets,Boston Celtics,1.0,0.5588235294117647,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,M.Porter
D.Robinson o9.5 Pts,Rotowire Prizepicks,Miami Heat,Golden State Warriors,0.0,0.5,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Robinson
J.Brown u29.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.5517241379310345,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Brown
S.Hauser o7.5 Pts,Rotowire Sleeper,Boston Celtics,Denver Nuggets,0.0,0.5172413793103449,1,0.6,1,0.4,0,100.0,1.5,3.0,1.5,S.Hauser
P.Pritchard o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,P.Pritchard
A.Horford u18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.6071428571428571,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,A.Horford
S.Hauser o6.5 Pts,Rotowire Sleeper,Boston Celtics,Denver Nuggets,0.0,0.5172413793103449,1,0.6,1,0.4,0,100.0,1.5,3.0,1.5,S.Hauser
D.Robinson o12.5 Pts+Ast,Rotowire Sleeper,Miami Heat,Golden State Warriors,0.0,0.5,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Robinson
