Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
R.Hachimura o5.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,Memphis Grizzlies,1.0,0.35,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5,R.Hachimura
S.Sharpe o16.5 Pts,RoyalsProps,Portland Trail Blazers,Phoenix Suns,0.0,0.4705882352941176,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0,S.Sharpe
A.Edwards o24.5 Pts,RoyalsProps,Minnesota Timberwolves,San Antonio Spurs,0.0,0.5833333333333334,1,0.4,0,0.6,1,-110.0,1.1,2.1,1.0,A.Edwards
P.Washington o20.5 Pts+Rebs,RoyalsProps,Dallas Mavericks,Golden State Warriors,0.0,0.4736842105263157,0,0.4,0,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,P.Washington
J.Hart o10.5 Pts,Rotowire Prizepicks,New York Knicks,Orlando Magic,0.0,0.88,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,J.Hart
J.Hart o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Orlando Magic,0.0,0.68,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Hart
D.White o18.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Washington Wizards,0.0,0.7083333333333334,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,D.White
O.Toppin o10.5 Pts,Rotowire Prizepicks,Indiana Pacers,New Orleans Pelicans,1.0,0.52,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,O.Toppin
D.Booker o34.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,Portland Trail Blazers,1.0,0.5833333333333334,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Booker
M.Turner o21.5 Pts+Rebs,Rotowire Sleeper,Indiana Pacers,New Orleans Pelicans,1.0,0.4583333333333333,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,M.Turner
D.White o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Washington Wizards,0.0,0.7916666666666666,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.White
T.Jones o11.5 Pts,Rotowire Sleeper,Phoenix Suns,Portland Trail Blazers,1.0,0.5416666666666666,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,T.Jones
J.Sochan u12.5 Pts,itsbucketsnba,San Antonio Spurs,Minnesota Timberwolves,1.0,0.25,0,0.2,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Sochan
J.Jackson u19.5 Pts,itsbucketsnba,Memphis Grizzlies,Los Angeles Lakers,0.0,0.3333333333333333,0,0.4,0,0.3,0,-117.0,1.0,1.8547008547008548,0.8547008547008548,J.Jackson
S.Dinwiddie o12.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,Golden State Warriors,0.0,0.5217391304347826,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Dinwiddie
K.Towns o35.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,Orlando Magic,0.0,0.6956521739130435,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,K.Towns
D.White o4.5 Ast,kylemurray03,Boston Celtics,Washington Wizards,0.0,0.5,0,0.6,1,0.6,1,100.0,1.0,2.0,1.0,D.White
V.Wembanyama o3.5 Ast,kylemurray03,San Antonio Spurs,Minnesota Timberwolves,1.0,0.4,0,0.6,1,0.6,1,-110.0,1.1,2.1,1.0,V.Wembanyama
D.Booker o5.5 Ast,kylemurray03,Phoenix Suns,Portland Trail Blazers,1.0,0.5416666666666666,1,0.6,1,0.5,0,-105.0,1.05,2.05,0.9999999999999998,D.Booker
K.Durant o5.5 Rebs,kylemurray03,Phoenix Suns,Portland Trail Blazers,1.0,0.5714285714285714,1,0.6,1,0.5,0,-106.0,1.06,2.06,1.0,K.Durant
Q.Grimes o5.5 Pts,Rotowire Sleeper,Dallas Mavericks,Golden State Warriors,0.0,0.5217391304347826,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,Q.Grimes
D.Avdija o13.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,0.0,0.72,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,D.Avdija
S.Dinwiddie o12.5 Pts+Rebs+Ast,Rotowire Sleeper,Dallas Mavericks,Golden State Warriors,0.0,0.5217391304347826,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Dinwiddie
R.Gobert o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,San Antonio Spurs,0.0,0.5,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,R.Gobert
J.Sochan o11.5 Pts,Rotowire Sleeper,San Antonio Spurs,Minnesota Timberwolves,1.0,0.75,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Sochan
J.Sochan o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Minnesota Timberwolves,1.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Sochan
D.Booker o5.5 Ast,JoeDellera,Phoenix Suns,Portland Trail Blazers,1.0,0.5416666666666666,1,0.6,1,0.5,0,-140.0,1.0,1.7142857142857144,0.7142857142857144,D.Booker
S.Castle o14.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Minnesota Timberwolves,1.0,0.7083333333333334,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,S.Castle
T.Jones o1.5 3pt made,Rotowire Sleeper,Phoenix Suns,Portland Trail Blazers,1.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,T.Jones
S.Dinwiddie o11.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,Golden State Warriors,0.0,0.5652173913043478,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Dinwiddie
S.Dinwiddie o10.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,Golden State Warriors,0.0,0.5652173913043478,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Dinwiddie
S.Dinwiddie o10.5 Pts+Ast,Rotowire Sleeper,Dallas Mavericks,Golden State Warriors,0.0,0.5652173913043478,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Dinwiddie
D.Green o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,Dallas Mavericks,1.0,0.6818181818181818,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Green
J.Wells o11.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,Los Angeles Lakers,0.0,0.6538461538461539,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Wells
M.Smart o8.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Lakers,0.0,0.5625,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,M.Smart
B.Clarke o5.5 Rebs,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Lakers,0.0,0.4,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,B.Clarke
B.Clarke o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,Los Angeles Lakers,0.0,0.48,0,0.8,1,0.8,1,100.0,1.5,3.0,1.5,B.Clarke
J.Jackson o19.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Lakers,0.0,0.75,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Jackson
