Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Haliburton o2.5 3pt M,RoyalsProps,Indiana Pacers,Milwaukee Bucks,0.0,0.4,0,0.4,0,0.4,0,-113.0,1.13,2.13,1.0,T.Haliburton
B.Mathurin o26.5 Pts+Rebs+Ast,Mjaybrxd,Indiana Pacers,Milwaukee Bucks,0.0,0.5333333333333333,1,0.6,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,B.Mathurin
D.Lillard o25.5 Pts,RoyalsProps,Milwaukee Bucks,Indiana Pacers,1.0,0.5,0,0.2,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Lillard
G.Antetokounmpo o31.5 Pts,therocketplays,Milwaukee Bucks,Indiana Pacers,1.0,0.4285714285714285,0,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,G.Antetokounmpo
T.Murphy u2.5 Ast,PvB_Bets,New Orleans Pelicans,Golden State Warriors,1.0,0.75,1,0.75,1,0.75,1,-109.0,1.0,1.9174311926605505,0.9174311926605504,T.Murphy
T.Young o36.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Chicago Bulls,0.0,0.5333333333333333,1,0.2,0,0.5,0,100.0,1.5,3.0,1.5,T.Young
J.Giddey o17.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Atlanta Hawks,1.0,0.5625,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Giddey
C.Carrington o13.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,Boston Celtics,1.0,0.7692307692307693,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,C.Carrington
D.Sabonis o29.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,Los Angeles Clippers,0.0,0.6923076923076923,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Sabonis
K.Kuzma o16.5 Pts,Rotowire Prizepicks,Washington Wizards,Boston Celtics,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,K.Kuzma
B.Mathurin o17.5 Pts,Markus_Markets,Indiana Pacers,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,B.Mathurin
D.Daniels o21.5 Pts+Rebs+Ast,MJCLocks,Atlanta Hawks,Chicago Bulls,0.0,0.6428571428571429,1,0.8,1,0.7,1,-113.0,1.13,2.13,1.0,D.Daniels
C.Carrington o12.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,Boston Celtics,1.0,0.5384615384615384,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,C.Carrington
K.Kuzma o23.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,Boston Celtics,1.0,0.375,0,0.4,0,0.375,0,100.0,1.5,3.0,1.5,K.Kuzma
B.Mathurin o23.5 Pts+Rebs,MillyProps,Indiana Pacers,Milwaukee Bucks,0.0,0.6,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,B.Mathurin
T.Murphy o17.5 Pts+Ast,Rotowire Prizepicks,New Orleans Pelicans,Golden State Warriors,1.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5,T.Murphy
C.Carrington o8.5 Pts,Rotowire Prizepicks,Washington Wizards,Boston Celtics,1.0,0.6923076923076923,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,C.Carrington
C.Capela o9.5 Rebs+Ast,ThePropfessor_,Atlanta Hawks,Chicago Bulls,0.0,0.5625,1,1.0,1,0.7,1,-125.0,1.25,2.25,1.0,C.Capela
K.Dunn o11.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Sacramento Kings,1.0,0.4375,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,K.Dunn
D.Sabonis o35.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Los Angeles Clippers,0.0,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Sabonis
D.Sabonis o35.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,Los Angeles Clippers,0.0,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Sabonis
J.Harden u37.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Sacramento Kings,1.0,0.6875,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,J.Harden
N.Vucevic o9.5 Rebs,JBBets1,Chicago Bulls,Atlanta Hawks,1.0,0.625,1,0.4,0,0.5,0,-140.0,1.0,1.7142857142857144,0.7142857142857144,N.Vucevic
C.Carrington o8.5 Pts,Rotowire Sleeper,Washington Wizards,Boston Celtics,1.0,0.6923076923076923,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,C.Carrington
J.Harden u31.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Sacramento Kings,1.0,0.75,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,J.Harden
K.Irving u38.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,Denver Nuggets,0.0,0.7142857142857143,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,K.Irving
A.Coffey o2.5 Rebs,Rotowire Sleeper,Los Angeles Clippers,Sacramento Kings,1.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,A.Coffey
C.Capela o21.5 Pts+Rebs+Ast,therocketplays,Atlanta Hawks,Chicago Bulls,0.0,0.5,0,0.8,1,0.6,1,-125.0,1.25,2.25,1.0,C.Capela
F.VanVleet o16.5 Pts,Markus_Markets,Houston Rockets,Portland Trail Blazers,1.0,0.4666666666666667,0,0.8,1,0.6,1,-122.0,1.0,1.819672131147541,0.819672131147541,F.VanVleet
T.Eason o6.5 Rebs,Rotowire Prizepicks,Houston Rockets,Portland Trail Blazers,1.0,0.3125,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,T.Eason
J.Kuminga u12.5 Pts,Rotowire Prizepicks,Golden State Warriors,New Orleans Pelicans,0.0,0.5,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,J.Kuminga
D.Gafford o16.5 Pts+Rebs,HPBasketball,Dallas Mavericks,Denver Nuggets,0.0,0.6,1,0.8,1,0.8,1,-115.0,0.57,1.0656521739130431,0.4956521739130434,D.Gafford
D.Gafford o10.5 Pts,HPBasketball,Dallas Mavericks,Denver Nuggets,0.0,0.6,1,0.8,1,0.8,1,100.0,0.55,1.1,0.55,D.Gafford
A.Sarr o13.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,Boston Celtics,1.0,0.6153846153846154,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,A.Sarr
G.Antetokounmpo u52.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,Indiana Pacers,1.0,0.6428571428571429,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,G.Antetokounmpo
Z.LaVine o22.5 Pts,the_degenerates,Chicago Bulls,Atlanta Hawks,1.0,0.5384615384615384,1,0.6,1,0.5,0,-110.0,1.1,2.1,1.0,Z.LaVine
G.Antetokounmpo o44.5 Pts+Rebs,the_degenerates,Milwaukee Bucks,Indiana Pacers,1.0,0.5,0,0.4,0,0.6,1,-117.0,1.17,2.17,1.0,G.Antetokounmpo
K.Irving o37.5 Pts+Rebs+Ast,the_degenerates,Dallas Mavericks,Denver Nuggets,0.0,0.3571428571428571,0,0.2,0,0.3,0,-107.0,1.07,2.0700000000000003,1.0000000000000002,K.Irving
D.Green o5.5 Ast,Markus_Markets,Golden State Warriors,New Orleans Pelicans,0.0,0.5714285714285714,1,1.0,1,0.7,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.Green
T.Young u39.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,Chicago Bulls,0.0,0.6,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,T.Young
N.Jokic o22.5 Rebs+Ast,PlayerPropSavant,Denver Nuggets,Dallas Mavericks,1.0,0.7,1,1.0,1,0.7,1,-125.0,1.25,2.25,1.0,N.Jokic
T.Young o21.5 Pts,Rotowire Sleeper,Atlanta Hawks,Chicago Bulls,0.0,0.6,1,0.2,0,0.5,0,100.0,1.5,3.0,1.5,T.Young
K.Thompson u16.5 Pts,Rotowire Prizepicks,Dallas Mavericks,Denver Nuggets,0.0,0.6,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,K.Thompson
S.Hauser o11.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Washington Wizards,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,S.Hauser
C.Capela o19.5 Pts+Rebs,CeeJPicks,Atlanta Hawks,Chicago Bulls,0.0,0.5,0,0.8,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,C.Capela
D.Sabonis o23.5 Pts+Ast,CeeJPicks,Sacramento Kings,Los Angeles Clippers,0.0,0.6923076923076923,1,0.8,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Sabonis
T.Young o37.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Chicago Bulls,0.0,0.5333333333333333,1,0.2,0,0.5,0,100.0,1.5,3.0,1.5,T.Young
D.Daniels u13.5 Pts,Rotowire Prizepicks,Atlanta Hawks,Chicago Bulls,0.0,0.4285714285714285,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,D.Daniels
D.Sabonis o11.5 Rebs,JBBets1,Sacramento Kings,Los Angeles Clippers,0.0,0.6923076923076923,1,0.8,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,D.Sabonis
J.Tatum u35.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Washington Wizards,0.0,0.4666666666666667,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Tatum
O.Okongwu o10.5 Pts+Ast,PvB_Bets,Atlanta Hawks,Chicago Bulls,0.0,0.5714285714285714,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,O.Okongwu
N.Marshall o14.5 Pts+Rebs+Ast,ThePropfessor_,Dallas Mavericks,Denver Nuggets,0.0,0.4,0,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,N.Marshall
J.Kuminga u16.5 Pts+Rebs,Rotowire Prizepicks,Golden State Warriors,New Orleans Pelicans,0.0,0.4285714285714285,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,J.Kuminga
C.Carrington o11.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,Boston Celtics,1.0,0.7692307692307693,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,C.Carrington
C.White u29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Atlanta Hawks,1.0,0.625,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,C.White
N.Claxton u7.5 Pts,Theotherbabs,Brooklyn Nets,Philadelphia 76ers,0.0,0.3636363636363636,0,0.4,0,0.3,0,190.0,1.0,2.9,1.9,N.Claxton
C.Carrington o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Boston Celtics,1.0,0.8461538461538461,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,C.Carrington
J.McCain o21.5 Pts,Brinson,Philadelphia 76ers,Brooklyn Nets,1.0,0.2857142857142857,0,0.6,1,0.4,0,-111.0,1.11,2.1100000000000003,1.0000000000000002,J.McCain
C.Carrington o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Boston Celtics,1.0,0.8461538461538461,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,C.Carrington
J.Giddey o12.5 Pts,itsbucketsnba,Chicago Bulls,Atlanta Hawks,1.0,0.4375,0,0.0,0,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Giddey
D.Fox u25.5 Pts,itsbucketsnba,Sacramento Kings,Los Angeles Clippers,0.0,0.4666666666666667,0,0.2,0,0.4,0,-108.0,1.0,1.925925925925926,0.925925925925926,D.Fox
F.VanVleet u17.5 Pts,itsbucketsnba,Houston Rockets,Portland Trail Blazers,1.0,0.5333333333333333,1,0.2,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,F.VanVleet
D.Sabonis o17.5 Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Los Angeles Clippers,0.0,0.6153846153846154,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,D.Sabonis
K.Murray o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Houston Rockets,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,K.Murray
J.Murray o29.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Dallas Mavericks,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Murray
M.Porter o23.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Dallas Mavericks,1.0,0.6153846153846154,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,M.Porter
K.Murray o18.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Houston Rockets,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,K.Murray
J.Murray o25.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Dallas Mavericks,1.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Murray
K.Murray o13.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,Houston Rockets,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,K.Murray
K.Huerter o6.5 Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,Los Angeles Clippers,0.0,0.3846153846153846,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,K.Huerter
D.Sabonis o11.5 Rebs,Rotowire Sleeper,Sacramento Kings,Los Angeles Clippers,0.0,0.6923076923076923,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Sabonis
