Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
P.Pritchard o17.5 Pts,Markus_Markets,Boston Celtics,Toronto Raptors,1.0,0.5,0.0,0.4,0.0,0.4,0.0,200.0,0.33,0.99,0.6599999999999999,P.Pritchard
A.Edwards u4.5 Ast,TopShelfAction,Minnesota Timberwolves,Oklahoma City Thunder,0.0,0.6451612903225806,1.0,0.6,1.0,0.5,0.0,-145.0,0.8,1.3517241379310343,0.5517241379310345,A.Edwards
K.Durant u3.5 Ast,TopShelfAction,Phoenix Suns,Memphis Grizzlies,1.0,0.5238095238095238,1.0,0.6,1.0,0.5,0.0,110.0,0.7,1.47,0.77,K.Durant
M.Christie o8.5 Pts,therocketplays,Los Angeles Lakers,Cleveland Cavaliers,1.0,0.3333333333333333,0.0,0.6,1.0,0.6,1.0,100.0,1.0,2.0,1.0,M.Christie
J.Brown o24.5 Pts,TopShelfAction,Boston Celtics,Toronto Raptors,1.0,0.5185185185185185,1.0,0.6,1.0,0.4,0.0,-105.0,0.5,0.9761904761904762,0.4761904761904761,J.Brown
J.Brown o34.5 Pts+Rebs+Ast,TopShelfAction,Boston Celtics,Toronto Raptors,1.0,0.5555555555555556,1.0,0.6,1.0,0.3,0.0,-108.0,0.5,0.962962962962963,0.462962962962963,J.Brown
A.Nembhard o20.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,Milwaukee Bucks,1.0,0.3333333333333333,0.0,0.8,1.0,0.5,0.0,-120.0,0.7,1.2833333333333334,0.5833333333333335,A.Nembhard
T.Haliburton o17.5 Pts,TopShelfAction,Indiana Pacers,Milwaukee Bucks,1.0,0.4848484848484848,0.0,0.4,0.0,0.5,0.0,-110.0,0.8,1.5272727272727271,0.7272727272727273,T.Haliburton
P.Siakam o28.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,Milwaukee Bucks,1.0,0.5757575757575758,1.0,0.6,1.0,0.7,1.0,-105.0,0.6,1.1714285714285713,0.5714285714285713,P.Siakam
D.Lillard o36.5 Pts+Rebs+Ast,TopShelfAction,Milwaukee Bucks,Indiana Pacers,0.0,0.6086956521739131,1.0,0.8,1.0,0.7,1.0,-120.0,0.6,1.1,0.5000000000000001,D.Lillard
P.Pritchard u4.5 Ast,TopShelfAction,Boston Celtics,Toronto Raptors,1.0,0.84375,1.0,0.6,1.0,0.6,1.0,-105.0,2.7,5.271428571428571,2.571428571428571,P.Pritchard
D.Lillard o26.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Indiana Pacers,0.0,0.6956521739130435,1.0,0.8,1.0,0.9,1.0,100.0,1.5,3.0,1.5,D.Lillard
B.Lopez o15.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,Indiana Pacers,0.0,0.5333333333333333,1.0,0.8,1.0,0.5,0.0,100.0,1.5,3.0,1.5,B.Lopez
D.Lillard u25.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Indiana Pacers,0.0,0.4782608695652174,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5,D.Lillard
G.Antetokounmpo o35.5 Pts+Ast,KyleJustBets,Milwaukee Bucks,Indiana Pacers,0.0,0.6666666666666666,1.0,0.8,1.0,0.9,1.0,-115.0,1.0,1.869565217391304,0.8695652173913042,G.Antetokounmpo
M.Turner o20.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,Milwaukee Bucks,1.0,0.4838709677419355,0.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5,M.Turner
K.Durant u40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Memphis Grizzlies,1.0,0.6666666666666666,1.0,0.8,1.0,0.7,1.0,100.0,1.5,3.0,1.5,K.Durant
O.Agbaji o9.5 Pts,therocketplays,Toronto Raptors,Boston Celtics,0.0,0.59375,1.0,0.6,1.0,0.5,0.0,-114.0,1.14,2.14,0.9999999999999998,O.Agbaji
K.Porter u18.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,San Antonio Spurs,0.0,0.5,0.0,0.4,0.0,0.4,0.0,-125.0,0.7,1.26,0.56,K.Porter
D.Bane o5.5 Ast,TopShelfAction,Memphis Grizzlies,Phoenix Suns,0.0,0.44,0.0,0.6,1.0,0.7,1.0,-125.0,0.9,1.62,0.7200000000000001,D.Bane
V.Wembanyama u41.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,Los Angeles Clippers,1.0,0.6666666666666666,1.0,0.6,1.0,0.6,1.0,-122.0,0.6,1.0918032786885246,0.4918032786885246,V.Wembanyama
V.Wembanyama u25.5 Pts,TopShelfAction,San Antonio Spurs,Los Angeles Clippers,1.0,0.5555555555555556,1.0,0.2,0.0,0.4,0.0,-103.0,0.6,1.1825242718446602,0.5825242718446603,V.Wembanyama
D.Vassell u3.5 Ast,TopShelfAction,San Antonio Spurs,Los Angeles Clippers,1.0,0.5882352941176471,1.0,0.4,0.0,0.5,0.0,104.0,1.4,2.856,1.456,D.Vassell
R.Gobert o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Oklahoma City Thunder,0.0,0.6129032258064516,1.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5,R.Gobert
K.Porter u10.5 Pts,TopShelfAction,Los Angeles Clippers,San Antonio Spurs,0.0,0.5357142857142857,1.0,0.4,0.0,0.4,0.0,-125.0,1.7,3.06,1.36,K.Porter
I.Zubac o14.5 Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,San Antonio Spurs,0.0,0.46875,0.0,0.8,1.0,0.6,1.0,100.0,1.5,3.0,1.5,I.Zubac
E.Mobley o27.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.6333333333333333,1.0,0.6,1.0,0.7,1.0,-120.0,0.6,1.1,0.5000000000000001,E.Mobley
E.Mobley o10.5 Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.6666666666666666,1.0,0.8,1.0,0.7,1.0,100.0,1.5,3.0,1.5,E.Mobley
D.Jones o10.5 Pts+Rebs,PvB_Bets_duplicate,Los Angeles Clippers,San Antonio Spurs,0.0,0.6333333333333333,1.0,0.6,1.0,0.5,0.0,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.Jones
D.Jones o10.5 Pts+Rebs,PvB_Bets_duplicate,Oklahoma City Thunder,Minnesota Timberwolves,1.0,0.12,0.0,0.0,0.0,0.1,0.0,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.Jones
A.Edwards o5.5 Rebs,Rotowire Prizepicks,Minnesota Timberwolves,Oklahoma City Thunder,0.0,0.4838709677419355,0.0,0.8,1.0,0.5,0.0,100.0,1.5,3.0,1.5,A.Edwards
D.Garland o6.5 Ast,PvB_Bets,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.4193548387096774,0.0,0.6,1.0,0.4,0.0,110.0,1.0,2.1,1.1,D.Garland
N.Powell o25.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,San Antonio Spurs,0.0,0.64,1.0,1.0,1.0,0.8,1.0,100.0,1.5,3.0,1.5,N.Powell
I.Zubac o27.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,San Antonio Spurs,0.0,0.625,1.0,1.0,1.0,0.7,1.0,100.0,1.5,3.0,1.5,I.Zubac
H.Barnes u9.5 Pts,PropBomb,San Antonio Spurs,Los Angeles Clippers,1.0,0.5,0.0,0.8,1.0,0.6,1.0,-130.0,1.3,2.3,0.9999999999999998,H.Barnes
E.Mobley o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.5666666666666667,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,E.Mobley
I.Zubac o14.5 Pts,Rotowire Sleeper,Los Angeles Clippers,San Antonio Spurs,0.0,0.59375,1.0,0.8,1.0,0.6,1.0,100.0,1.5,3.0,1.5,I.Zubac
K.Dunn o13.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,San Antonio Spurs,0.0,0.40625,0.0,0.6,1.0,0.4,0.0,-105.0,0.7,1.3666666666666665,0.6666666666666665,K.Dunn
D.Mitchell u5.5 Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.6451612903225806,1.0,0.4,0.0,0.4,0.0,-150.0,0.7,1.1666666666666663,0.4666666666666665,D.Mitchell
D.Mitchell u5.5 Ast,TopShelfAction_duplicate,Toronto Raptors,Boston Celtics,0.0,0.6896551724137931,1.0,0.8,1.0,0.9,1.0,-150.0,0.7,1.1666666666666663,0.4666666666666665,D.Mitchell
V.Wembanyama u15.5 Rebs+Ast,allanlemdfs,San Antonio Spurs,Los Angeles Clippers,1.0,0.5925925925925926,1.0,0.8,1.0,0.7,1.0,-137.0,0.69,1.1936496350364962,0.5036496350364963,V.Wembanyama
D.Bane u33.5 Pts+Rebs+Ast,TopShelfAction,Memphis Grizzlies,Phoenix Suns,0.0,0.8,1.0,0.4,0.0,0.7,1.0,-110.0,0.7,1.3363636363636364,0.6363636363636365,D.Bane
E.Mobley o10.5 Rebs+Ast,KyleJustBets,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.6666666666666666,1.0,0.8,1.0,0.7,1.0,-125.0,1.0,1.8,0.8,E.Mobley
G.Allen o9.5 Pts,itsbucketsnba,Phoenix Suns,Memphis Grizzlies,1.0,0.5217391304347826,1.0,0.4,0.0,0.5,0.0,-117.0,1.0,1.8547008547008548,0.8547008547008548,G.Allen
D.Mitchell o22.5 Pts,itsbucketsnba_duplicate,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.5161290322580645,1.0,0.6,1.0,0.4,0.0,-122.0,1.0,1.819672131147541,0.819672131147541,D.Mitchell
D.Mitchell o22.5 Pts,itsbucketsnba_duplicate,Toronto Raptors,Boston Celtics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.0,1.0,1.819672131147541,0.819672131147541,D.Mitchell
J.Huff o13.5 Pts+Rebs,JoeDellera,Memphis Grizzlies,Phoenix Suns,0.0,0.4482758620689655,0.0,0.4,0.0,0.4,0.0,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Huff
D.Booker u25.5 Pts,TopShelfAction,Phoenix Suns,Memphis Grizzlies,1.0,0.5,0.0,0.6,1.0,0.3,0.0,-120.0,1.2,2.2,1.0000000000000002,D.Booker
J.Huff o13.5 Pts+Rebs,allanlemdfs,Memphis Grizzlies,Phoenix Suns,0.0,0.4482758620689655,0.0,0.4,0.0,0.4,0.0,-115.0,0.58,1.0843478260869563,0.5043478260869564,J.Huff
D.Bane u27.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,Phoenix Suns,0.0,0.8,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5,D.Bane
