,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
16,B.Adebayo o1.5 3pt M,GDAWG5000,700,0.15,B.Adebayo,1.2,1.05,Miami Heat,Charlotte Hornets,0
17,B.Adebayo o0.5 3pt M,GDAWG5000,145,0.5,B.Adebayo,1.225,0.7250000000000001,Miami Heat,Charlotte Hornets,0
18,B.Adebayo o30.5 Pts+Rebs+Ast,PvB_Bets,-105,1.0,B.Adebayo,1.9523809523809523,0.9523809523809523,Miami Heat,Charlotte Hornets,0
19,B.Adebayo o9.5 Rebs,kylemurray03,-136,1.0,B.Adebayo,1.7352941176470589,0.7352941176470589,Miami Heat,Charlotte Hornets,0
20,K.Irving o20.5 Pts,PropBetGuy,-125,1.0,K.Irving,1.8,0.8,Dallas Mavericks,Phoenix Suns,0
21,K.Irving o28.5 Pts+Rebs+Ast,kylemurray03,-120,1.0,K.Irving,1.8333333333333335,0.8333333333333335,Dallas Mavericks,Phoenix Suns,0
22,D.Sabonis o12.5 Rebs,TopShelfAction,-113,0.5,D.Sabonis,0.9424778761061947,0.4424778761061947,Sacramento Kings,Los Angeles Lakers,0
23,L.James o1.5 3pt M,TopShelfAction,-120,0.42,L.James,0.77,0.35000000000000003,Los Angeles Lakers,Sacramento Kings,1
24,D.Sabonis o37.5 Pts+Rebs+Ast,TopShelfAction,104,0.52,D.Sabonis,1.0608,0.5408,Sacramento Kings,Los Angeles Lakers,0
25,K.Murray o2.5 3pt M,TopShelfAction,-135,0.7,K.Murray,1.2185185185185183,0.5185185185185184,Sacramento Kings,Los Angeles Lakers,0
26,D.Sabonis o17.5 Pts,TopShelfAction,116,0.7,D.Sabonis,1.512,0.812,Sacramento Kings,Los Angeles Lakers,0
27,D.DeRozan o22.5 Pts,TopShelfAction,130,1.17,D.DeRozan,2.691,1.521,Sacramento Kings,Los Angeles Lakers,0
28,D.Russell o13.5 Pts,RoyalsProps,-120,1.0,D.Russell,1.8333333333333335,0.8333333333333335,Los Angeles Lakers,Sacramento Kings,1
29,D.Fox o2.5 3pt M,Mjaybrxd,-115,0.87,D.Fox,1.6265217391304347,0.7565217391304347,Sacramento Kings,Los Angeles Lakers,0
30,R.Hachimura o1.5 3pt M,TopShelfAction,140,1.4,R.Hachimura,3.36,1.96,Los Angeles Lakers,Sacramento Kings,1
31,E.Mobley o15.5 Pts,JBBets1,-132,1.0,E.Mobley,1.7575757575757576,0.7575757575757576,Cleveland Cavaliers,Washington Wizards,0
32,C.LeVert o6.5 Rebs+Ast,MJCLocks,-120,1.2,C.LeVert,2.2,1.0000000000000002,Cleveland Cavaliers,Washington Wizards,0
33,J.Poole o29.5 Pts,gamblersdream,750,0.7,J.Poole,5.949999999999999,5.249999999999999,Washington Wizards,Cleveland Cavaliers,1
34,E.Mobley o1.5 3pt M,GDAWG5000,750,0.15,E.Mobley,1.275,1.125,Cleveland Cavaliers,Washington Wizards,0
35,E.Mobley o0.5 3pt M,GDAWG5000,140,0.5,E.Mobley,1.2,0.7,Cleveland Cavaliers,Washington Wizards,0
36,J.Poole u0.5 Blk,PvB_Bets,-145,0.69,J.Poole,1.1658620689655173,0.4758620689655173,Washington Wizards,Cleveland Cavaliers,1
37,J.Tatum o5.5 Ast,TopShelfAction,-125,0.8,J.Tatum,1.4400000000000002,0.6400000000000001,Boston Celtics,Detroit Pistons,0
38,J.Brown o2.5 3pt M,TopShelfAction,130,0.52,J.Brown,1.196,0.6759999999999999,Boston Celtics,Detroit Pistons,0
39,C.Cunningham u7.5 Ast,PropBomb,-120,1.2,C.Cunningham,2.2,1.0000000000000002,Detroit Pistons,Boston Celtics,1
40,T.Harris u22.5 Pts+Rebs+Ast,PropBetGuy,-115,1.0,T.Harris,1.8695652173913042,0.8695652173913042,Detroit Pistons,Boston Celtics,1
41,D.DiVincenzo o2.5 3pt M,MJCLocks,130,1.3,D.DiVincenzo,2.9899999999999998,1.6899999999999997,Minnesota Timberwolves,Toronto Raptors,1
42,D.DiVincenzo o17.5 Pts+Rebs+Ast,Mjaybrxd,-110,0.91,D.DiVincenzo,1.7372727272727273,0.8272727272727273,Minnesota Timberwolves,Toronto Raptors,1
43,G.Dick u2.5 3pt M,TopShelfAction,-135,1.1,G.Dick,1.914814814814815,0.8148148148148149,Toronto Raptors,Minnesota Timberwolves,0
44,Z.Edey u1.5 Blk,PvB_Bets,-115,0.87,Z.Edey,1.6265217391304347,0.7565217391304347,Memphis Grizzlies,Orlando Magic,1
