Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Beasley o14.5 Pts,Rotowire Sleeper,Detroit Pistons,Denver Nuggets,0.0,0.6451612903225806,1,1.0,1,0.8,1,100,1.5,3.0,1.5,M.Beasley
N.Vucevic o28.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Milwaukee Bucks,1.0,0.7666666666666667,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Vucevic
J.Williams o20.5 Pts,the_degenerates_duplicate,Oklahoma City Thunder,Charlotte Hornets,0.0,0.4516129032258064,0,0.2,0,0.2,0,-125,1.25,2.25,1.0,J.Williams
C.Cunningham o33.5 Pts+Ast,the_degenerates,Detroit Pistons,Denver Nuggets,0.0,0.5185185185185185,1,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002,C.Cunningham
G.Antetokounmpo o43.5 Pts+Rebs,the_degenerates,Milwaukee Bucks,Chicago Bulls,0.0,0.5416666666666666,1,0.8,1,0.6,1,-121,1.21,2.21,1.0,G.Antetokounmpo
J.Hart o26.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Washington Wizards,0.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Hart
D.Lillard o28.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,Chicago Bulls,0.0,0.6818181818181818,1,0.8,1,0.9,1,100,1.5,3.0,1.5,D.Lillard
M.Williams o7.5 Rebs,PvB_Bets,Charlotte Hornets,Oklahoma City Thunder,1.0,0.5,0,0.8,1,0.5,0,-106,1.0,1.9433962264150944,0.9433962264150944,M.Williams
M.Bridges o20.5 Pts+Ast,Rotowire Sleeper_duplicate,New York Knicks,Washington Wizards,0.0,0.4838709677419355,0,0.4,0,0.6,1,100,1.5,3.0,1.5,M.Bridges
M.Bridges o20.5 Pts+Ast,Rotowire Sleeper_duplicate,Charlotte Hornets,Oklahoma City Thunder,1.0,0.4705882352941176,0,0.6,1,0.7,1,100,1.5,3.0,1.5,M.Bridges
S.Curry u17.5 Pts+Rebs+Ast,allanlemdfs_duplicate,Golden State Warriors,Phoenix Suns,1.0,0.0833333333333333,0,0.2,0,0.1,0,-125,0.31,0.558,0.248,S.Curry
S.Curry u17.5 Pts+Rebs+Ast,allanlemdfs_duplicate,Charlotte Hornets,Oklahoma City Thunder,1.0,0.925925925925926,1,1.0,1,0.9,1,-125,0.31,0.558,0.248,S.Curry
J.Poole u28.5 Pts+Rebs,kylemurray03,Washington Wizards,New York Knicks,1.0,0.7307692307692307,1,0.2,0,0.5,0,-125,1.25,2.25,1.0,J.Poole
Z.LaVine o3.5 Ast,kylemurray03,Chicago Bulls,Milwaukee Bucks,1.0,0.5185185185185185,1,0.6,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,Z.LaVine
J.Clarkson o16.5 Pts,therocketplays,Utah Jazz,Philadelphia 76ers,1.0,0.5555555555555556,1,0.6,1,0.7,1,-110,1.1,2.1,1.0,J.Clarkson
N.Jokic o28.5 Pts,kylemurray03,Denver Nuggets,Detroit Pistons,1.0,0.5,0,0.4,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,N.Jokic
W.Kessler o2.5 Blk,kylemurray03,Utah Jazz,Philadelphia 76ers,1.0,0.5652173913043478,1,0.6,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,W.Kessler
K.Durant o39.5 Pts+Rebs+Ast,kylemurray03,Phoenix Suns,Golden State Warriors,0.0,0.45,0,0.4,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,K.Durant
N.Vucevic o18.5 Pts,itsbucketsnba,Chicago Bulls,Milwaukee Bucks,1.0,0.6333333333333333,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524,N.Vucevic
D.Schroder o12.5 Pts,itsbucketsnba,Golden State Warriors,Phoenix Suns,1.0,0.0,0,0.0,0,0.0,0,-110,1.0,1.9090909090909087,0.9090909090909092,D.Schroder
A.Davis o25.5 Pts,itsbucketsnba,Los Angeles Lakers,Sacramento Kings,1.0,0.5172413793103449,1,0.2,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092,A.Davis
B.Lopez u5.5 Rebs,Markus_Markets,Milwaukee Bucks,Chicago Bulls,0.0,0.5517241379310345,1,0.6,1,0.5,0,-117,1.0,1.8547008547008548,0.8547008547008548,B.Lopez
J.Collins u2.5 Ast,PvB_Bets,Utah Jazz,Philadelphia 76ers,1.0,0.5384615384615384,1,0.6,1,0.6,1,-144,1.0,1.6944444444444444,0.6944444444444444,J.Collins
J.Embiid u41.5 Pts+Rebs+Ast,TopShelfAction,Philadelphia 76ers,Utah Jazz,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-110,0.8,1.5272727272727271,0.7272727272727273,J.Embiid
D.Schroder u1.5 3pt M,TopShelfAction,Golden State Warriors,Phoenix Suns,1.0,0.8,1,0.8,1,0.8,1,110,0.6,1.26,0.66,D.Schroder
B.Podziemski u2.5 Ast,TopShelfAction,Golden State Warriors,Phoenix Suns,1.0,0.4137931034482758,0,0.6,1,0.5,0,120,0.6,1.32,0.7200000000000001,B.Podziemski
K.Irving u40.5 Pts+Rebs+Ast,TopShelfAction,Dallas Mavericks,Portland Trail Blazers,0.0,0.75,1,0.8,1,0.8,1,-125,0.9,1.62,0.7200000000000001,K.Irving
S.Henderson u13.5 Pts,TopShelfAction,Portland Trail Blazers,Dallas Mavericks,1.0,0.6086956521739131,1,0.6,1,0.7,1,-120,1.8,3.3000000000000003,1.5000000000000002,S.Henderson
W.Kessler o19.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Philadelphia 76ers,1.0,0.6086956521739131,1,0.4,0,0.7,1,100,1.5,3.0,1.5,W.Kessler
S.Dinwiddie o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,Portland Trail Blazers,0.0,0.2413793103448276,0,0.6,1,0.4,0,100,1.5,3.0,1.5,S.Dinwiddie
L.Markkanen u23.5 Pts,TopShelfAction,Utah Jazz,Philadelphia 76ers,1.0,0.6666666666666666,1,0.4,0,0.7,1,-120,0.7,1.2833333333333334,0.5833333333333335,L.Markkanen
J.Embiid u28.5 Pts,TopShelfAction,Philadelphia 76ers,Utah Jazz,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-120,0.8,1.4666666666666668,0.6666666666666667,J.Embiid
S.Sharpe o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Dallas Mavericks,1.0,0.4090909090909091,0,0.6,1,0.5,0,100,1.5,3.0,1.5,S.Sharpe
S.Sharpe o16.5 Pts,Rotowire Sleeper,Portland Trail Blazers,Dallas Mavericks,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,S.Sharpe
J.Grant u2.5 3pt M,TopShelfAction,Portland Trail Blazers,Dallas Mavericks,1.0,0.7142857142857143,1,0.6,1,0.6,1,-145,0.7,1.1827586206896552,0.4827586206896552,J.Grant
W.Kessler o10.5 Rebs,Rotowire Sleeper,Utah Jazz,Philadelphia 76ers,1.0,0.5652173913043478,1,0.6,1,0.7,1,100,1.5,3.0,1.5,W.Kessler
W.Kessler o20.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Philadelphia 76ers,1.0,0.6086956521739131,1,0.4,0,0.7,1,100,1.5,3.0,1.5,W.Kessler
S.Mykhailiuk o9.5 Pts,Markus_Markets,Utah Jazz,Philadelphia 76ers,1.0,0.4444444444444444,0,0.8,1,0.4444444444444444,0,-110,1.0,1.9090909090909087,0.9090909090909092,S.Mykhailiuk
D.Fox o24.5 Pts,sandyplashkes,Sacramento Kings,Los Angeles Lakers,0.0,0.4838709677419355,0,0.8,1,0.4,0,-112,1.12,2.12,1.0,D.Fox
D.Russell u15.5 Pts,TopShelfAction,Los Angeles Lakers,Sacramento Kings,1.0,0.6428571428571429,1,0.6,1,0.5,0,-110,1.2,2.290909090909091,1.090909090909091,D.Russell
T.Maxey o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,Utah Jazz,0.0,0.5,0,0.6,1,0.4,0,100,1.5,3.0,1.5,T.Maxey
W.Kessler o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Philadelphia 76ers,1.0,0.6521739130434783,1,0.6,1,0.8,1,100,1.5,3.0,1.5,W.Kessler
T.Maxey o24.5 Pts,TopShelfAction,Philadelphia 76ers,Utah Jazz,0.0,0.5454545454545454,1,0.8,1,0.5,0,115,0.7,1.505,0.8049999999999999,T.Maxey
K.Thompson o19.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,Portland Trail Blazers,0.0,0.4074074074074074,0,0.2,0,0.4,0,100,1.5,3.0,1.5,K.Thompson
K.Irving o31.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,Portland Trail Blazers,0.0,0.3214285714285714,0,0.2,0,0.3,0,100,1.5,3.0,1.5,K.Irving
K.Thompson o15.5 Pts,Rotowire Sleeper,Dallas Mavericks,Portland Trail Blazers,0.0,0.4444444444444444,0,0.4,0,0.5,0,100,1.5,3.0,1.5,K.Thompson
A.Simons o22.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,Dallas Mavericks,1.0,0.5185185185185185,1,0.6,1,0.5,0,100,1.5,3.0,1.5,A.Simons
A.Davis o40.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,Sacramento Kings,1.0,0.4137931034482758,0,0.2,0,0.3,0,100,1.5,3.0,1.5,A.Davis
A.Davis u46.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Lakers,Sacramento Kings,1.0,0.6896551724137931,1,0.8,1,0.8,1,-125,0.7,1.26,0.56,A.Davis
Q.Grimes o10.5 Pts,TopShelfAction,Dallas Mavericks,Portland Trail Blazers,0.0,0.3448275862068966,0,0.4,0,0.4,0,-130,3.0,5.307692307692308,2.3076923076923075,Q.Grimes
S.Dinwiddie o12.5 Pts,Rotowire Sleeper,Dallas Mavericks,Portland Trail Blazers,0.0,0.2758620689655172,0,0.6,1,0.4,0,100,1.5,3.0,1.5,S.Dinwiddie
M.Christie o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Sacramento Kings,1.0,0.2068965517241379,0,0.4,0,0.4,0,100,1.5,3.0,1.5,M.Christie
K.Huerter o11.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5,K.Huerter
A.Davis o4.5 Ast,Rotowire Prizepicks,Los Angeles Lakers,Sacramento Kings,1.0,0.3103448275862069,0,0.4,0,0.5,0,100,1.5,3.0,1.5,A.Davis
A.Davis o44.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Sacramento Kings,1.0,0.4137931034482758,0,0.2,0,0.2,0,100,1.5,3.0,1.5,A.Davis
