Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Moody u8.5 Pts,rsura_,Golden State Warriors,Orlando Magic,1.0,0.4634146341463415,0,0.2,0,0.2,0,-113,1.13,2.13,1.0,M.Moody
C.Cunningham o27.5 Pts,LinesAtLunch,Detroit Pistons,Atlanta Hawks,1.0,0.3555555555555555,0,0.6,1,0.6,1,-110,1.1,2.1,1.0,C.Cunningham
Z.Risacher o16.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,Detroit Pistons,0.0,0.5,0,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,Z.Risacher
G.Antetokounmpo u30.5 Pts,sandyplashkes,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.4146341463414634,0,0.2,0,0.3,0,-118,1.18,2.18,0.9999999999999998,G.Antetokounmpo
B.Lopez o1.5 3pt M,CamIsMoney18,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.5106382978723404,1,0.6,1,0.5,0,-124,1.0,1.806451612903225,0.8064516129032258,B.Lopez
I.Collier o10.5 Rebs+Ast,CamIsMoney18,Utah Jazz,Indiana Pacers,1.0,0.3333333333333333,0,0.4,0,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,I.Collier
I.Collier o6.5 Ast,ThePropfessor_,Utah Jazz,Indiana Pacers,1.0,0.358974358974359,0,0.8,1,0.8,1,-130,1.3,2.3,0.9999999999999998,I.Collier
T.Camara o16.5 Pts+Rebs,GDAWG5000,Portland Trail Blazers,Phoenix Suns,1.0,0.4680851063829787,0,0.8,1,0.7,1,100,0.5,1.0,0.5,T.Camara
T.Camara o16.5 Pts+Rebs,TheBMatt,Portland Trail Blazers,Phoenix Suns,1.0,0.4680851063829787,0,0.8,1,0.7,1,100,0.75,1.5,0.75,T.Camara
T.Camara o15.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,1.0,0.5106382978723404,1,0.8,1,0.7,1,100,1.5,3.0,1.5,T.Camara
D.Sabonis o33.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,Minnesota Timberwolves,0.0,0.6,1,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Sabonis
M.Bridges o24.5 Pts,LinesAtLunch_duplicate,Charlotte Hornets,Washington Wizards,1.0,0.1875,0,0.4,0,0.3,0,-105,1.05,2.05,0.9999999999999998,M.Bridges
M.Bridges o24.5 Pts,LinesAtLunch_duplicate,New York Knicks,Houston Rockets,1.0,0.1632653061224489,0,0.4,0,0.4,0,-105,1.05,2.05,0.9999999999999998,M.Bridges
G.Antetokounmpo u30.5 Pts,LinesAtLunch,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.4146341463414634,0,0.2,0,0.3,0,-118,1.18,2.18,0.9999999999999998,G.Antetokounmpo
M.Williams o18.5 Pts,JoeDellera,Charlotte Hornets,Washington Wizards,1.0,0.2857142857142857,0,0.4,0,0.5,0,-113,1.0,1.8849557522123888,0.8849557522123894,M.Williams
K.Murray o11.5 Pts,Rotowire Prizepicks_duplicate,Sacramento Kings,Minnesota Timberwolves,0.0,0.5111111111111111,1,0.6,1,0.6,1,100,1.5,3.0,1.5,K.Murray
K.Murray o11.5 Pts,Rotowire Prizepicks_duplicate,Portland Trail Blazers,Phoenix Suns,1.0,0.024390243902439,0,0.0,0,0.0,0,100,1.5,3.0,1.5,K.Murray
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Memphis Grizzlies,0.0,0.5217391304347826,1,0.4,0,0.5,0,100,1.5,3.0,1.5,C.Paul
D.Daniels o9.5 Rebs+Ast,FirefighterBets,Atlanta Hawks,Detroit Pistons,0.0,0.4318181818181818,0,0.8,1,0.6,1,-125,1.0,1.8,0.8,D.Daniels
Z.Risacher o16.5 Pts+Rebs+Ast,FirefighterBets,Atlanta Hawks,Detroit Pistons,0.0,0.5,0,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,Z.Risacher
M.Conley o1.5 3pt M,MJCLocks,Minnesota Timberwolves,Sacramento Kings,1.0,0.5227272727272727,1,0.8,1,0.6,1,-125,1.0,1.8,0.8,M.Conley
T.Camara o5.5 Rebs,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,1.0,0.4893617021276595,0,0.8,1,0.6,1,100,1.5,3.0,1.5,T.Camara
J.Suggs o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Golden State Warriors,0.0,0.7142857142857143,1,0.4,0,0.7,1,100,1.5,3.0,1.5,J.Suggs
T.Camara o12.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,1.0,0.4893617021276595,0,0.4,0,0.5,0,100,1.5,3.0,1.5,T.Camara
A.Gordon o21.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,New Orleans Pelicans,1.0,0.4642857142857143,0,0.2,0,0.3,0,-106,1.0,1.9433962264150944,0.9433962264150944,A.Gordon
J.Strawther o9.5 Pts,RoyalsProps,Denver Nuggets,New Orleans Pelicans,1.0,0.4081632653061224,0,0.2,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Strawther
D.Lillard u23.5 Pts,gneiffer07,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.35,0,0.6,1,0.3,0,-105,1.05,2.05,0.9999999999999998,D.Lillard
P.Siakam o31.5 Pts+Rebs+Ast,gneiffer07,Indiana Pacers,Utah Jazz,0.0,0.5106382978723404,1,0.8,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996,P.Siakam
M.Beasley o3.5 3pt M,JoeDellera,Detroit Pistons,Atlanta Hawks,1.0,0.5918367346938775,1,0.8,1,0.6,1,105,1.0,2.05,1.0499999999999998,M.Beasley
W.Kessler o22.5 Pts+Rebs+Ast,FirefighterBets,Utah Jazz,Indiana Pacers,1.0,0.5945945945945946,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,W.Kessler
M.Porter o24.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,New Orleans Pelicans,1.0,0.5714285714285714,1,0.6,1,0.5,0,100,1.5,3.0,1.5,M.Porter
C.McCollum o19.5 Pts,MillyProps,New Orleans Pelicans,Denver Nuggets,0.0,0.5833333333333334,1,0.6,1,0.5,0,-125,1.0,1.8,0.8,C.McCollum
M.Monk o6.5 Ast,JoeDellera,Sacramento Kings,Minnesota Timberwolves,0.0,0.425,0,1.0,1,0.9,1,-120,1.0,1.8333333333333333,0.8333333333333335,M.Monk
J.Clarkson o15.5 Pts+Ast,Rotowire Sleeper,Utah Jazz,Indiana Pacers,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,J.Clarkson
M.Monk o27.5 Pts+Ast,PlayerPropSavant,Sacramento Kings,Minnesota Timberwolves,0.0,0.35,0,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002,M.Monk
A.Thompson o30.5 Pts+Rebs+Ast,PlayerPropSavant_duplicate,Detroit Pistons,Atlanta Hawks,1.0,0.0,0,0.0,0,0.0,0,-122,1.22,2.22,1.0000000000000002,A.Thompson
A.Thompson o30.5 Pts+Rebs+Ast,PlayerPropSavant_duplicate,Houston Rockets,New York Knicks,0.0,0.3333333333333333,0,0.6,1,0.6,1,-122,1.22,2.22,1.0000000000000002,A.Thompson
V.Wembanyama o35.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Memphis Grizzlies,0.0,0.45,0,0.4,0,0.3,0,100,1.5,3.0,1.5,V.Wembanyama
T.Murphy o5.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Denver Nuggets,0.0,0.4545454545454545,0,0.6,1,0.7,1,100,1.5,3.0,1.5,T.Murphy
T.Murphy o26.5 Pts+Rebs,Rotowire Sleeper,New Orleans Pelicans,Denver Nuggets,0.0,0.5151515151515151,1,0.6,1,0.7,1,100,1.5,3.0,1.5,T.Murphy
A.Edwards u43.5 Pts+Rebs+Ast,gneiffer07,Minnesota Timberwolves,Sacramento Kings,1.0,0.75,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,A.Edwards
K.Kuzma u28.5 Pts+Rebs+Ast,gneiffer07,Washington Wizards,Charlotte Hornets,0.0,0.6774193548387096,1,0.4,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,K.Kuzma
P.Banchero o22.5 Pts,sandyplashkes,Orlando Magic,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-125,1.25,2.25,1.0,P.Banchero
A.Thompson o4.5 Ast,FirefighterBets_duplicate,Detroit Pistons,Atlanta Hawks,1.0,0.0,0,0.0,0,0.0,0,110,1.0,2.1,1.1,A.Thompson
A.Thompson o4.5 Ast,FirefighterBets_duplicate,Houston Rockets,New York Knicks,0.0,0.1777777777777777,0,0.4,0,0.4,0,110,1.0,2.1,1.1,A.Thompson
P.Banchero o22.5 Pts,shadybiev,Orlando Magic,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-125,2.5,4.5,2.0,P.Banchero
M.Beasley o15.5 Pts,FirefighterBets,Detroit Pistons,Atlanta Hawks,1.0,0.6122448979591837,1,0.8,1,0.7,1,-122,1.0,1.819672131147541,0.819672131147541,M.Beasley
P.Siakam o27.5 Pts+Rebs,Rotowire Sleeper,Indiana Pacers,Utah Jazz,0.0,0.5106382978723404,1,0.8,1,0.8,1,100,1.5,3.0,1.5,P.Siakam
D.Hunter u4.5 Rebs,PvB_Bets,Atlanta Hawks,Detroit Pistons,0.0,0.6,1,0.4,0,0.6,1,-121,1.0,1.826446280991736,0.8264462809917354,D.Hunter
Z.Risacher o16.5 Pts+Rebs+Ast,Markus_Markets,Atlanta Hawks,Detroit Pistons,0.0,0.5,0,0.6,1,0.7,1,-125,1.0,1.8,0.8,Z.Risacher
C.Carrington o10.5 Pts+Rebs+Ast,the_degenerates,Washington Wizards,Charlotte Hornets,0.0,0.75,1,0.2,0,0.5,0,-105,1.05,2.05,0.9999999999999998,C.Carrington
O.Okongwu o21.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Detroit Pistons,0.0,0.3809523809523809,0,0.4,0,0.6,1,100,1.5,3.0,1.5,O.Okongwu
P.Banchero o23.5 Pts,the_degenerates,Orlando Magic,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-102,1.02,2.02,1.0,P.Banchero
B.Mathurin o15.5 Pts+Ast,the_degenerates,Indiana Pacers,Utah Jazz,0.0,0.6444444444444445,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002,B.Mathurin
D.Booker o37.5 Pts+Rebs+Ast,the_degenerates,Phoenix Suns,Portland Trail Blazers,0.0,0.4883720930232558,0,0.8,1,0.8,1,-118,1.18,2.18,0.9999999999999998,D.Booker
N.Smith o19.5 Pts+Rebs+Ast,TopShelfAction,Charlotte Hornets,Washington Wizards,1.0,0.1785714285714285,0,0.2,0,0.4,0,102,1.0,2.02,1.02,N.Smith
M.Bridges o12.5 Rebs+Ast,FirefighterBets_duplicate,Charlotte Hornets,Washington Wizards,1.0,0.34375,0,0.6,1,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,M.Bridges
M.Bridges o12.5 Rebs+Ast,FirefighterBets_duplicate,New York Knicks,Houston Rockets,1.0,0.0,0,0.0,0,0.0,0,-120,1.0,1.8333333333333333,0.8333333333333335,M.Bridges
J.Grant o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,1.0,0.6216216216216216,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Grant
I.Hartenstein o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.6296296296296297,1,0.8,1,0.5,0,100,1.5,3.0,1.5,I.Hartenstein
M.Bridges o19.5 Pts,TheDegenWeekly_duplicate,Charlotte Hornets,Washington Wizards,1.0,0.5625,1,1.0,1,0.9,1,168,0.5,1.34,0.8399999999999999,M.Bridges
M.Bridges o19.5 Pts,TheDegenWeekly_duplicate,New York Knicks,Houston Rockets,1.0,0.3877551020408163,0,0.4,0,0.5,0,168,0.5,1.34,0.8399999999999999,M.Bridges
M.Bridges o24.5 Pts,TheDegenWeekly_duplicate,Charlotte Hornets,Washington Wizards,1.0,0.1875,0,0.4,0,0.3,0,450,0.25,1.375,1.125,M.Bridges
M.Bridges o24.5 Pts,TheDegenWeekly_duplicate,New York Knicks,Houston Rockets,1.0,0.1632653061224489,0,0.4,0,0.4,0,450,0.25,1.375,1.125,M.Bridges
M.Bridges o16.5 Pts,TheDegenWeekly_duplicate,Charlotte Hornets,Washington Wizards,1.0,0.6875,1,1.0,1,1.0,1,-130,1.5,2.6538461538461537,1.1538461538461535,M.Bridges
M.Bridges o16.5 Pts,TheDegenWeekly_duplicate,New York Knicks,Houston Rockets,1.0,0.5918367346938775,1,0.4,0,0.5,0,-130,1.5,2.6538461538461537,1.1538461538461535,M.Bridges
M.Bridges o16.5 Pts,Steakfriend123_duplicate,Charlotte Hornets,Washington Wizards,1.0,0.6875,1,1.0,1,1.0,1,-122,1.22,2.22,1.0000000000000002,M.Bridges
M.Bridges o16.5 Pts,Steakfriend123_duplicate,New York Knicks,Houston Rockets,1.0,0.5918367346938775,1,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002,M.Bridges
V.Micic o2.5 Rebs,TopShelfAction,Charlotte Hornets,Washington Wizards,1.0,0.4,0,0.4,0,0.5,0,-107,1.0,1.9345794392523368,0.9345794392523366,V.Micic
N.Smith o2.5 3pt M,TopShelfAction,Charlotte Hornets,Washington Wizards,1.0,0.1428571428571428,0,0.2,0,0.3,0,140,0.9,2.16,1.2600000000000002,N.Smith
J.Hart u5.5 Ast,TopShelfAction,New York Knicks,Houston Rockets,1.0,0.5,0,0.4,0,0.6,1,105,0.9,1.845,0.945,J.Hart
R.Dillingham o7.5 Pts,RoyalsProps,Minnesota Timberwolves,Sacramento Kings,1.0,0.3333333333333333,0,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002,R.Dillingham
C.Cunningham o15.5 Rebs+Ast,KyleJustBets,Detroit Pistons,Atlanta Hawks,1.0,0.5111111111111111,1,0.4,0,0.5,0,-118,1.0,1.847457627118644,0.847457627118644,C.Cunningham
Z.Williamson o11.5 Rebs+Ast,KyleJustBets,New Orleans Pelicans,Denver Nuggets,0.0,0.6153846153846154,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092,Z.Williamson
J.McDaniels o1.5 3pt M,TopShelfAction,Minnesota Timberwolves,Sacramento Kings,1.0,0.3673469387755102,0,0.6,1,0.5,0,115,0.7,1.505,0.8049999999999999,J.McDaniels
W.Kessler o21.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Indiana Pacers,1.0,0.5945945945945946,1,0.6,1,0.7,1,100,1.5,3.0,1.5,W.Kessler
T.Camara o9.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,1.0,0.5531914893617021,1,0.6,1,0.6,1,100,1.5,3.0,1.5,T.Camara
S.Gilgeous-Alexander u34.5 Pts,CamIsMoney18,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.6304347826086957,1,0.4,0,0.5,0,-112,1.0,1.8928571428571428,0.8928571428571428,S.Gilgeous-Alexander
I.Hartenstein u28.5 Pts+Rebs+Ast,TopShelfAction,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.4814814814814814,0,0.6,1,0.7,1,-110,1.2,2.290909090909091,1.090909090909091,I.Hartenstein
J.Green o24.5 Pts,kylemurray03_duplicate,Houston Rockets,New York Knicks,0.0,0.3225806451612903,0,0.6,1,0.5,0,-110,1.1,2.1,1.0,J.Green
J.Green o24.5 Pts,kylemurray03_duplicate,Charlotte Hornets,Washington Wizards,1.0,0.0,0,0.0,0,0.0,0,-110,1.1,2.1,1.0,J.Green
J.Green o24.5 Pts,kylemurray03_duplicate,New Orleans Pelicans,Denver Nuggets,0.0,0.0,0,0.0,0,0.0,0,-110,1.1,2.1,1.0,J.Green
A.Thompson o9.5 Rebs,kylemurray03_duplicate,Detroit Pistons,Atlanta Hawks,1.0,0.037037037037037,0,0.0,0,0.0,0,-110,2.2,4.2,2.0,A.Thompson
A.Thompson o9.5 Rebs,kylemurray03_duplicate,Houston Rockets,New York Knicks,0.0,0.3333333333333333,0,0.4,0,0.5,0,-110,2.2,4.2,2.0,A.Thompson
T.Eason o7.5 Rebs,JoeDellera,Houston Rockets,New York Knicks,0.0,0.3125,0,0.4,0,0.3,0,-120,1.0,1.8333333333333333,0.8333333333333335,T.Eason
M.Bridges o36.5 Pts+Rebs+Ast,kylemurray03_duplicate,Charlotte Hornets,Washington Wizards,1.0,0.21875,0,0.8,1,0.5,0,-110,1.1,2.1,1.0,M.Bridges
M.Bridges o36.5 Pts+Rebs+Ast,kylemurray03_duplicate,New York Knicks,Houston Rockets,1.0,0.0816326530612244,0,0.4,0,0.2,0,-110,1.1,2.1,1.0,M.Bridges
M.Williams o31.5 Pts+Rebs,kylemurray03,Charlotte Hornets,Washington Wizards,1.0,0.2857142857142857,0,0.4,0,0.5,0,-110,1.1,2.1,1.0,M.Williams
S.Gilgeous-Alexander u35.5 Pts,sandyplashkes,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.7391304347826086,1,0.6,1,0.6,1,-125,1.25,2.25,1.0,S.Gilgeous-Alexander
F.Wagner o24.5 Pts,kylemurray03,Orlando Magic,Golden State Warriors,0.0,0.5333333333333333,1,0.6,1,0.7,1,102,1.0,2.02,1.02,F.Wagner
J.Green u4.5 Rebs,TopShelfAction_duplicate,Houston Rockets,New York Knicks,0.0,0.6612903225806451,1,0.6,1,0.7,1,-105,1.2,2.3428571428571425,1.1428571428571426,J.Green
J.Green u4.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,Washington Wizards,1.0,0.8372093023255814,1,0.8,1,0.7,1,-105,1.2,2.3428571428571425,1.1428571428571426,J.Green
J.Green u4.5 Rebs,TopShelfAction_duplicate,New Orleans Pelicans,Denver Nuggets,0.0,0.6590909090909091,1,0.4,0,0.6,1,-105,1.2,2.3428571428571425,1.1428571428571426,J.Green
A.Thompson o4.5 Ast,JayMoneyIsMoney23_duplicate,Detroit Pistons,Atlanta Hawks,1.0,0.0,0,0.0,0,0.0,0,-134,0.67,1.17,0.4999999999999999,A.Thompson
A.Thompson o4.5 Ast,JayMoneyIsMoney23_duplicate,Houston Rockets,New York Knicks,0.0,0.1777777777777777,0,0.4,0,0.4,0,-134,0.67,1.17,0.4999999999999999,A.Thompson
N.Alexander-Walker o9.5 Pts,Markus_Markets,Minnesota Timberwolves,Sacramento Kings,1.0,0.3877551020408163,0,0.8,1,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,N.Alexander-Walker
T.Lyles o4.5 Rebs,TopShelfAction,Sacramento Kings,Minnesota Timberwolves,0.0,0.5263157894736842,1,0.6,1,0.6,1,100,1.0,2.0,1.0,T.Lyles
J.Grant o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,1.0,0.5945945945945946,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Grant
J.Tate o3.5 Rebs,kylemurray03,Houston Rockets,New York Knicks,0.0,0.2413793103448276,0,0.0,0,0.2,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Tate
A.Edwards u5.5 Rebs,TopShelfAction,Minnesota Timberwolves,Sacramento Kings,1.0,0.5,0,0.6,1,0.5,0,120,0.5,1.1,0.6000000000000001,A.Edwards
N.Jokic u1.5 Stl,TopShelfAction,Denver Nuggets,New Orleans Pelicans,1.0,0.4186046511627907,0,0.4,0,0.4,0,114,0.7,1.4979999999999998,0.7979999999999998,N.Jokic
J.Strawther o9.5 Pts,Rotowire Sleeper,Denver Nuggets,New Orleans Pelicans,1.0,0.4081632653061224,0,0.2,0,0.4,0,100,1.5,3.0,1.5,J.Strawther
I.Joe o11.5 Pts,RoyalsProps,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.3023255813953488,0,0.6,1,0.5,0,-125,1.25,2.25,1.0,I.Joe
C.Paul o1.5 3pt M,TopShelfAction,San Antonio Spurs,Memphis Grizzlies,0.0,0.5869565217391305,1,0.6,1,0.7,1,-105,1.3,2.538095238095238,1.238095238095238,C.Paul
L.Markkanen u3.5 3pt M,TopShelfAction,Utah Jazz,Indiana Pacers,1.0,0.6666666666666666,1,0.8,1,0.7,1,-130,1.4,2.476923076923077,1.0769230769230766,L.Markkanen
A.Nembhard o11.5 Pts,Rotowire Sleeper,Indiana Pacers,Utah Jazz,0.0,0.4193548387096774,0,0.6,1,0.5,0,100,1.5,3.0,1.5,A.Nembhard
T.Haliburton o1.5 Stl,TopShelfAction,Indiana Pacers,Utah Jazz,0.0,0.391304347826087,0,0.4,0,0.4,0,160,1.3,3.3800000000000003,2.08,T.Haliburton
A.Nembhard o17.5 Pts+Ast,Rotowire Sleeper,Indiana Pacers,Utah Jazz,0.0,0.4516129032258064,0,0.6,1,0.6,1,100,1.5,3.0,1.5,A.Nembhard
J.Strawther o2.5 Rebs,TopShelfAction,Denver Nuggets,New Orleans Pelicans,1.0,0.3061224489795918,0,0.2,0,0.2,0,-115,1.0,1.869565217391304,0.8695652173913042,J.Strawther
T.McConnell u2.5 Rebs,TopShelfAction,Indiana Pacers,Utah Jazz,0.0,0.5434782608695652,1,0.6,1,0.6,1,-130,1.2,2.123076923076923,0.9230769230769232,T.McConnell
M.Monk o31.5 Pts+Rebs+Ast,JayMoneyIsMoney23,Sacramento Kings,Minnesota Timberwolves,0.0,0.375,0,0.4,0,0.6,1,-120,0.6,1.1,0.5000000000000001,M.Monk
S.Aldama o11.5 Pts,FirefighterBets,Memphis Grizzlies,San Antonio Spurs,1.0,0.5121951219512195,1,0.4,0,0.5,0,-122,1.0,1.819672131147541,0.819672131147541,S.Aldama
S.Aldama o18.5 Pts+Rebs,FirefighterBets,Memphis Grizzlies,San Antonio Spurs,1.0,0.5609756097560976,1,0.4,0,0.5,0,-125,1.0,1.8,0.8,S.Aldama
C.Paul o3.5 Rebs,TopShelfAction,San Antonio Spurs,Memphis Grizzlies,0.0,0.6086956521739131,1,0.6,1,0.6,1,-125,1.4,2.52,1.12,C.Paul
Y.Missi u7.5 Rebs,TopShelfAction,New Orleans Pelicans,Denver Nuggets,0.0,0.5,0,0.6,1,0.8,1,-115,0.9,1.6826086956521735,0.7826086956521737,Y.Missi
T.Murphy u3.5 Ast,TopShelfAction,New Orleans Pelicans,Denver Nuggets,0.0,0.5454545454545454,1,0.2,0,0.2,0,110,1.3,2.7300000000000004,1.4300000000000004,T.Murphy
P.Siakam o28.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,Utah Jazz,0.0,0.4680851063829787,0,0.8,1,0.8,1,100,1.5,3.0,1.5,P.Siakam
T.Murphy o9.5 Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,Denver Nuggets,0.0,0.3939393939393939,0,0.6,1,0.6,1,100,1.5,3.0,1.5,T.Murphy
B.Podziemski o2.5 Ast,TopShelfAction,Golden State Warriors,Orlando Magic,1.0,0.6,1,0.8,1,0.5,0,112,1.0,2.12,1.12,B.Podziemski
B.Podziemski u3.5 Rebs,TopShelfAction,Golden State Warriors,Orlando Magic,1.0,0.4,0,0.4,0,0.5,0,120,1.3,2.8600000000000003,1.5600000000000005,B.Podziemski
L.Markkanen o19.5 Pts,itsbucketsnba,Utah Jazz,Indiana Pacers,1.0,0.4166666666666667,0,0.0,0,0.3,0,-125,1.0,1.8,0.8,L.Markkanen
B.Beal o14.5 Pts,itsbucketsnba,Phoenix Suns,Portland Trail Blazers,0.0,0.6857142857142857,1,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,B.Beal
Z.Williamson u5.5 Ast,TopShelfAction,New Orleans Pelicans,Denver Nuggets,0.0,0.6153846153846154,1,0.4,0,0.6,1,-105,1.9,3.709523809523809,1.809523809523809,Z.Williamson
J.Strawther o11.5 Pts,itsbucketsnba,Denver Nuggets,New Orleans Pelicans,1.0,0.3469387755102041,0,0.2,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092,J.Strawther
