Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Strus o12.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Indiana Pacers,1.0,0.3333333333333333,0,0.6,1,0.3333333333333333,0,100.0,1.5,3.0,1.5,M.Strus
K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,Charlotte Hornets,1.0,0.4444444444444444,0,0.2,0,0.3,0,100.0,1.5,3.0,1.5,K.Durant
M.Bridges o24.5 Pts+Rebs,Rotowire Prizepicks_duplicate,New York Knicks,Milwaukee Bucks,1.0,0.3076923076923077,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,M.Bridges
M.Bridges o24.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Charlotte Hornets,Phoenix Suns,0.0,0.5454545454545454,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,M.Bridges
M.Williams o12.5 Pts+Ast,JoeDellera,Charlotte Hornets,Phoenix Suns,0.0,0.6153846153846154,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Williams
C.Martin o11.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Philadelphia 76ers,Orlando Magic,0.0,0.7096774193548387,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,C.Martin
C.Martin o11.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Charlotte Hornets,Phoenix Suns,0.0,0.7575757575757576,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,C.Martin
I.Collier o9.5 Rebs+Ast,ThePropfessor_,Utah Jazz,Brooklyn Nets,1.0,0.2758620689655172,0,0.8,1,0.5,0,-132.0,1.32,2.3200000000000003,1.0000000000000002,I.Collier
K.Johnson o2.5 Ast,Markus_Markets_duplicate,Brooklyn Nets,Utah Jazz,0.0,0.1944444444444444,0,0.8,1,0.5,0,-140.0,1.0,1.7142857142857144,0.7142857142857144,K.Johnson
M.Williams o21.5 Pts+Rebs,Rotowire Prizepicks,Charlotte Hornets,Phoenix Suns,0.0,0.4615384615384615,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,M.Williams
M.Williams o11.5 Pts,Rotowire Sleeper,Charlotte Hornets,Phoenix Suns,0.0,0.6153846153846154,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,M.Williams
B.Miller o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Charlotte Hornets,Phoenix Suns,0.0,0.72,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,B.Miller
B.Miller o21.5 Pts+Ast,Rotowire Sleeper,Charlotte Hornets,Phoenix Suns,0.0,0.72,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,B.Miller
