,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
50,B.Adebayo o0.5 3pt M,JoeDellera,-110,0.5,B.Adebayo,0.9545454545454546,0.4545454545454546,Miami Heat,Orlando Magic,0
51,C.Boucher u0.5 3pt M,boomerslocks,-110,1.0,C.Boucher,1.9090909090909092,0.9090909090909092,Toronto Raptors,Cleveland Cavaliers,0
52,S.Barnes o13.5 Rebs+Ast,PlayerPropSavant,-122,1.22,S.Barnes,2.22,1.0000000000000002,Toronto Raptors,Cleveland Cavaliers,0
53,E.Mobley o0.5 3pt M,GDAWG5000,145,0.73,E.Mobley,1.7885,1.0585,Cleveland Cavaliers,Toronto Raptors,1
54,C.LeVert o3.5 Ast,MJCLocks,105,1.05,C.LeVert,2.1525,1.1024999999999998,Cleveland Cavaliers,Toronto Raptors,1
55,G.Dick o19.5 Pts+Rebs+Ast,FirefighterBets,-110,1.0,G.Dick,1.9090909090909092,0.9090909090909092,Toronto Raptors,Cleveland Cavaliers,0
56,E.Mobley o24.5 Pts+Rebs,FirefighterBets,-125,0.8,E.Mobley,1.4400000000000002,0.6400000000000001,Cleveland Cavaliers,Toronto Raptors,1
57,S.Barnes o21.5 Pts,sandyplashkes,-114,1.14,S.Barnes,2.1399999999999997,0.9999999999999998,Toronto Raptors,Cleveland Cavaliers,0
58,E.Mobley o15.5 Pts,RoyalsProps,-110,1.0,E.Mobley,1.9090909090909092,0.9090909090909092,Cleveland Cavaliers,Toronto Raptors,1
59,J.Allen o10.5 Rebs,cowhitchurch,-113,0.57,J.Allen,1.074424778761062,0.504424778761062,Cleveland Cavaliers,Toronto Raptors,1
60,J.Allen o10.5 Rebs,kylemurray03,-110,1.1,J.Allen,2.1,1.0,Cleveland Cavaliers,Toronto Raptors,1
61,C.Martin u3.5 Rebs,boomerslocks,110,1.0,C.Martin,2.1,1.1,Philadelphia 76ers,Milwaukee Bucks,0
62,T.Maxey u7.5 Ast,cawright95,-125,1.0,T.Maxey,1.8,0.8,Philadelphia 76ers,Milwaukee Bucks,0
63,G.Antetokounmpo o28.5 Pts,FirefighterBets,-125,1.0,G.Antetokounmpo,1.8,0.8,Milwaukee Bucks,Philadelphia 76ers,1
64,B.Portis o21.5 Pts+Rebs+Ast,cowhitchurch,-120,0.5,B.Portis,0.9166666666666667,0.41666666666666674,Milwaukee Bucks,Philadelphia 76ers,1
65,T.Maxey u7.5 Ast,cowhitchurch,-125,0.5,T.Maxey,0.9,0.4,Philadelphia 76ers,Milwaukee Bucks,0
66,A.Drummond o12.5 Pts,TopShelfAction,143,2.0,A.Drummond,4.859999999999999,2.8599999999999994,Philadelphia 76ers,Milwaukee Bucks,0
67,T.Maxey u7.5 Ast,kylemurray03,-115,1.0,T.Maxey,1.8695652173913042,0.8695652173913042,Philadelphia 76ers,Milwaukee Bucks,0
68,B.Portis o21.5 Pts+Rebs+Ast,kylemurray03,-120,1.0,B.Portis,1.8333333333333335,0.8333333333333335,Milwaukee Bucks,Philadelphia 76ers,1
69,T.Haliburton o28.5 Pts+Ast,JBBets1,-132,1.0,T.Haliburton,1.7575757575757576,0.7575757575757576,Indiana Pacers,Detroit Pistons,1
70,C.Cunningham u1.5 3pt M,boomerslocks,105,1.0,C.Cunningham,2.05,1.0499999999999998,Detroit Pistons,Indiana Pacers,0
71,T.McConnell o9.5 Pts,gneiffer07,-114,1.0,T.McConnell,1.8771929824561404,0.8771929824561404,Indiana Pacers,Detroit Pistons,1
72,T.Harris o21.5 Pts+Rebs,KyleJustBets,-130,1.0,T.Harris,1.7692307692307692,0.7692307692307692,Detroit Pistons,Indiana Pacers,0
73,A.Nembhard u11.5 Pts,MillyProps,-110,0.91,A.Nembhard,1.7372727272727273,0.8272727272727273,Indiana Pacers,Detroit Pistons,1
74,T.Haliburton o9.5 Ast,FirefighterBets,-125,1.0,T.Haliburton,1.8,0.8,Indiana Pacers,Detroit Pistons,1
75,B.Simmons o9.5 Rebs+Ast,JayMoneyIsMoney23,-120,0.5,B.Simmons,0.9166666666666667,0.41666666666666674,Brooklyn Nets,Atlanta Hawks,1
76,C.Capela o9.5 Rebs,JBBets1,-120,1.0,C.Capela,1.8333333333333335,0.8333333333333335,Atlanta Hawks,Brooklyn Nets,0
77,N.Claxton o2.5 Stl+Blk,JBBets1,-115,1.0,N.Claxton,1.8695652173913042,0.8695652173913042,Brooklyn Nets,Atlanta Hawks,1
78,J.Wilson o6.5 Pts,PropBetGuy,-130,1.0,J.Wilson,1.7692307692307692,0.7692307692307692,Brooklyn Nets,Atlanta Hawks,1
79,D.Schroder o14.5 Pts,TopShelfAction,105,1.8,D.Schroder,3.69,1.89,Brooklyn Nets,Atlanta Hawks,1
80,J.Johnson o25.5 Pts+Rebs,FirefighterBets,-115,1.0,J.Johnson,1.8695652173913042,0.8695652173913042,Atlanta Hawks,Brooklyn Nets,0
81,J.Johnson o30.5 Pts+Rebs+Ast,sandyplashkes,100,1.0,J.Johnson,2.0,1.0,Atlanta Hawks,Brooklyn Nets,0
82,J.Johnson o29.5 Pts+Rebs+Ast,Mjaybrxd,-120,1.5,J.Johnson,2.75,1.25,Atlanta Hawks,Brooklyn Nets,0
83,D.Schroder o20.5 Pts+Ast,cowhitchurch,-105,0.53,D.Schroder,1.0347619047619048,0.5047619047619047,Brooklyn Nets,Atlanta Hawks,1
84,D.Schroder o19.5 Pts+Ast,kylemurray03,-125,1.0,D.Schroder,1.8,0.8,Brooklyn Nets,Atlanta Hawks,1
85,J.Johnson o24.5 Pts+Rebs,PropBetGuy,-120,1.2,J.Johnson,2.2,1.0000000000000002,Atlanta Hawks,Brooklyn Nets,0
86,J.Green o19.5 Pts,CeeJPicks,-120,1.0,J.Green,1.8333333333333335,0.8333333333333335,Houston Rockets,Charlotte Hornets,0
87,M.Bridges o28.5 Pts+Rebs+Ast,TopShelfAction,100,0.9,M.Bridges,1.8,0.9,New York Knicks,Boston Celtics,1
88,J.Green o3.5 Ast,TopShelfAction,-104,1.5,J.Green,2.9423076923076925,1.4423076923076925,Houston Rockets,Charlotte Hornets,0
89,J.Green o19.5 Pts,FirefighterBets,-120,0.83,J.Green,1.5216666666666667,0.6916666666666668,Houston Rockets,Charlotte Hornets,0
90,N.Richards o15.5 Pts+Rebs,Markus_Markets,-125,1.0,N.Richards,1.8,0.8,Charlotte Hornets,Houston Rockets,1
91,B.Miller o17.5 Pts,cowhitchurch,-122,0.61,B.Miller,1.11,0.5000000000000001,Charlotte Hornets,Houston Rockets,1
92,B.Miller o17.5 Pts,JoeDellera,-127,1.0,B.Miller,1.7874015748031495,0.7874015748031495,Charlotte Hornets,Houston Rockets,1
93,J.Giddey o6.5 Ast,JayMoneyIsMoney23,115,0.5,J.Giddey,1.075,0.575,Chicago Bulls,New Orleans Pelicans,1
94,J.Giddey o25.5 Pts+Rebs+Ast,ccentral,-121,1.0,J.Giddey,1.8264462809917354,0.8264462809917354,Chicago Bulls,New Orleans Pelicans,1
95,D.Murray o13.5 Rebs+Ast,therocketplays,-105,1.0,D.Murray,1.9523809523809523,0.9523809523809523,New Orleans Pelicans,Chicago Bulls,0
96,D.Murray o5.5 Rebs,PropBetGuy,-120,1.0,D.Murray,1.8333333333333335,0.8333333333333335,New Orleans Pelicans,Chicago Bulls,0
97,Z.LaVine o27.5 Pts+Rebs+Ast,gneiffer07,-113,1.0,Z.LaVine,1.8849557522123894,0.8849557522123894,Chicago Bulls,New Orleans Pelicans,1
98,J.Giddey o25.5 Pts+Rebs+Ast,sandyplashkes,-110,1.1,J.Giddey,2.1,1.0,Chicago Bulls,New Orleans Pelicans,1
99,J.Giddey o22.5 Pts+Rebs+Ast,PropBetGuy,-115,1.15,J.Giddey,2.1499999999999995,0.9999999999999996,Chicago Bulls,New Orleans Pelicans,1
100,J.Giddey o20.5 Pts+Rebs+Ast,Markus_Markets,-120,0.83,J.Giddey,1.5216666666666667,0.6916666666666668,Chicago Bulls,New Orleans Pelicans,1
